timestamp,features_0_4
1560500500.7775142,27
1560500501.2408876,13
1560500501.5104713,15
1560500501.6463842,14
1560500501.8473775,11
1560500501.9138873,12
1560500502.0459507,50
1560500502.1770556,74
1560500502.4369166,43
1560500502.7001019,34
1560500502.8920238,30
1560500503.1508503,24
1560500503.4138186,24
1560500503.545986,27
1560500503.8072546,28
1560500504.2032764,14
1560500504.404128,9
1560500504.603847,10
1560500504.7385733,11
1560500504.8070426,12
1560500504.9406245,41
1560500505.0704274,49
1560500505.1352403,72
1560500505.3280532,64
1560500505.394082,64
1560500505.5219827,80
1560500505.6534462,83
1560500505.7192442,91
1560500505.9174757,101
1560500505.9851363,92
1560500506.1855378,75
1560500506.3192322,69
1560500506.4533122,63
1560500506.5848968,75
1560500506.7182958,77
1560500506.784318,97
1560500506.9148042,115
1560500506.9816222,129
1560500507.114824,137
1560500507.1804514,147
1560500507.1805203,170
1560500507.2474194,191
1560500507.3134108,200
1560500507.3789687,203
1560500507.5097525,186
1560500507.64211,170
1560500507.708818,165
1560500507.843096,135
1560500508.0459027,105
1560500508.1742997,104
1560500508.36395,94
1560500508.5604587,81
1560500508.8231494,65
1560500509.0862489,67
1560500509.3487759,57
1560500509.5405223,56
1560500509.7982206,52
1560500509.9308472,47
1560500510.1892703,49
1560500510.3201122,52
1560500510.5817392,44
1560500510.7768347,46
1560500510.9685996,43
1560500511.1643672,35
1560500511.4274063,30
1560500511.62349,37
1560500511.821755,44
1560500512.2801356,25
1560500512.4755976,31
1560500512.608886,39
1560500512.737584,40
1560500512.931065,41
1560500513.128394,61
1560500513.32457,67
1560500513.5224028,68
1560500513.5872438,78
1560500513.716838,80
1560500513.845364,81
1560500513.9733047,90
1560500514.1701431,85
1560500514.3671117,66
1560500514.6352427,56
1560500514.7037401,58
1560500514.8386965,53
1560500514.9734004,58
1560500515.10495,61
1560500515.3037252,84
1560500515.5022795,69
1560500515.633801,75
1560500515.7643216,74
1560500516.0273588,66
1560500516.1592607,76
1560500516.2906656,87
1560500516.3555448,90
1560500516.5465505,77
1560500516.6768384,98
1560500516.8723142,84
1560500517.0049782,80
1560500517.0698178,86
1560500517.2649755,82
1560500517.3996294,81
1560500517.4664433,92
1560500517.664358,90
1560500517.8667903,76
1560500518.0745916,58
1560500518.281975,50
1560500518.3483615,47
1560500518.5373516,44
1560500518.6641667,38
1560500518.9246602,27
1560500519.0566328,23
1560500519.3246453,16
1560500519.5262163,14
1560500519.6604152,13
1560500519.7925153,15
1560500519.9215953,16
1560500520.1174042,15
1560500520.3114524,18
1560500520.57531,8
1560500520.7928405,3
1560500521.0048566,3
1560500521.1393642,4
1560500521.2044427,5
1560500521.401484,12
1560500521.4675026,31
1560500521.667114,36
1560500521.8675778,29
1560500522.008899,27
1560500522.3394399,17
1560500522.4699109,15
1560500522.7338634,11
1560500522.9340358,13
1560500523.0673945,8
1560500523.1988826,11
1560500523.3318017,10
1560500523.4635284,22
1560500523.5964484,32
1560500523.6627476,42
1560500523.930839,16
1560500524.2014318,5
1560500524.4678016,7
1560500524.5337987,8
1560500524.59982,8
1560500524.8661706,4
1560500525.1453729,6
1560500525.2900398,11
1560500525.4766126,11
1560500525.6088772,7
1560500525.7436373,10
1560500525.9625132,15
1560500526.1002016,12
1560500526.2330334,6
1560500526.366642,6
1560500526.6966102,4
1560500526.827676,4
1560500527.0177884,3
1560500527.1577008,4
1560500527.4996665,3
1560500527.7808645,2
1560500528.326552,0
1560500528.4605975,0
1560500528.6658735,0
1560500528.8679435,0
1560500529.0645068,0
1560500529.2634678,5
1560500529.330574,5
1560500529.3962374,13
1560500529.5291975,14
1560500529.8665142,8
1560500530.0730045,11
1560500530.2070072,13
1560500530.4722009,6
1560500530.7384129,4
1560500531.1399696,2
1560500531.3390543,1
1560500531.6048017,1
1560500531.7376127,2
1560500531.805102,4
1560500531.940941,11
1560500532.1408434,11
1560500532.2732654,25
1560500532.4080017,22
1560500532.5406888,14
1560500532.6066456,13
1560500532.7392776,22
1560500532.872724,23
1560500532.9395382,23
1560500533.0699027,29
1560500533.2000859,31
1560500533.4695477,27
1560500533.7357597,17
1560500533.934223,8
1560500534.139385,8
1560500534.4186559,5
1560500534.6954982,11
1560500534.9593735,12
1560500535.155307,15
1560500535.2857573,18
1560500535.4167767,28
1560500535.484652,37
1560500535.8102727,16
1560500536.114222,6
1560500536.380655,4
1560500536.448107,4
1560500536.721655,1
1560500537.06021,0
1560500537.355636,1
1560500537.5910778,1
1560500537.8104622,1
1560500537.941452,3
1560500538.005202,20
1560500538.1357777,44
1560500538.2641609,56
1560500538.3303041,76
1560500538.3982267,80
1560500538.5361135,57
1560500538.6663668,48
1560500538.7990248,52
1560500538.9263859,38
1560500539.123781,24
1560500539.2565546,29
1560500539.3220603,33
1560500539.454846,30
1560500539.5888026,31
1560500539.6543274,96
1560500539.7199054,116
1560500539.719973,122
1560500539.8541336,104
1560500539.9861374,107
1560500540.0536008,102
1560500540.1209445,93
1560500540.191246,76
1560500540.3916159,69
1560500540.5276277,58
1560500540.5998282,44
1560500540.6660237,53
1560500540.860571,52
1560500540.8606367,66
1560500540.9273102,96
1560500540.9940143,108
1560500541.0601833,104
1560500541.1947913,82
1560500541.3957202,35
1560500541.461912,36
1560500541.5389218,31
1560500541.675464,25
1560500541.8122704,20
1560500541.8808436,38
1560500542.0154793,37
1560500542.015597,36
1560500542.1488712,54
1560500542.2823908,72
1560500542.480058,74
1560500542.5462892,76
1560500542.6129642,74
1560500542.613055,86
1560500542.6797268,92
1560500542.6798105,118
1560500542.8114932,101
1560500542.9447732,69
1560500543.0777063,53
1560500543.1438262,43
1560500543.2772427,31
1560500543.411408,50
1560500543.477577,60
1560500543.545605,69
1560500543.613614,72
1560500543.6817646,100
1560500543.7476373,148
1560500543.7476873,163
1560500543.8129604,166
1560500543.8772566,159
1560500543.9426632,157
1560500544.346443,12
1560500544.7566369,0
1560500544.959109,0
1560500545.0909774,0
1560500545.2238007,0
1560500545.4213414,5
1560500545.6243033,36
1560500545.6243658,42
1560500545.8274164,26
1560500545.9627159,28
1560500546.1031466,20
1560500546.3107667,10
1560500546.3799467,7
1560500546.449737,27
1560500546.5184762,41
1560500546.5185802,75
1560500546.5862744,185
1560500546.6523435,187
1560500546.7177882,198
1560500546.7178593,203
1560500546.7827556,187
1560500546.848275,198
1560500546.8483675,207
1560500547.0455873,106
1560500547.1117125,101
1560500547.1783159,98
1560500547.2458203,97
1560500547.3120513,84
1560500547.3786716,120
1560500547.4421592,132
1560500547.8454509,35
1560500547.979064,35
1560500547.979465,33
1560500548.1828618,24
1560500548.585218,9
1560500548.7842174,14
1560500548.8504584,18
1560500548.98396,20
1560500549.049457,22
1560500549.115584,125
1560500549.1817074,181
1560500549.2507403,187
1560500549.38734,157
1560500549.5213509,147
1560500549.6536796,134
1560500549.7861238,113
1560500550.5268562,29
1560500550.660932,26
1560500550.8609703,20
1560500551.0595126,19
1560500551.1262703,21
1560500551.2592483,97
1560500551.3917303,112
1560500551.5242112,113
1560500551.5909193,132
1560500551.7242637,137
1560500551.9264991,130
1560500552.1928155,108
1560500552.326772,108
1560500552.5918581,85
1560500552.9231539,79
1560500553.1190717,93
1560500554.82999,83
1560500554.8969553,83
1560500555.0301342,102
1560500555.0968635,139
1560500555.229756,160
1560500555.361556,193
1560500555.4264226,202
1560500555.5543363,204
1560500555.874399,159
1560500556.1988995,129
1560500556.5239613,105
1560500557.1684904,23
1560500557.4328558,20
1560500557.6248245,25
1560500557.940717,26
1560500558.2693675,19
1560500558.6722777,34
1560500558.8035467,37
1560500558.933893,38
1560500559.13705,38
1560500559.2729526,31
1560500559.34025,62
1560500559.4748585,58
1560500559.606566,54
1560500559.672618,102
1560500559.8698628,86
1560500559.937998,86
1560500560.005245,94
1560500560.070849,110
1560500560.1380024,117
1560500560.340803,158
1560500560.4693022,154
1560500560.5328581,154
1560500560.6558957,148
1560500560.7949855,145
1560500560.7950428,168
1560500560.8623557,176
1560500560.929663,179
1560500561.0563,163
1560500561.185034,162
1560500561.1851447,158
1560500561.2493138,151
1560500561.3126447,139
1560500561.3758066,144
1560500561.376012,158
1560500561.4394886,160
1560500561.4395578,167
1560500561.5030825,184
1560500561.5031354,185
1560500561.5666692,185
1560500561.566739,198
1560500561.6309514,186
1560500561.7002738,170
1560500561.76876,146
1560500561.8353405,144
1560500561.8353908,147
1560500561.8998744,134
1560500561.9645672,147
1560500561.9646626,168
1560500562.029572,162
1560500562.0950854,142
1560500562.2234116,130
1560500562.2876244,120
1560500562.3520517,124
1560500562.4126744,128
1560500562.479973,140
1560500562.6114957,137
1560500562.6782408,134
1560500562.8123772,121
1560500562.944693,104
1560500563.0812776,93
1560500563.3741229,27
1560500563.5817907,17
1560500563.7898564,10
1560500563.8586383,12
1560500563.9297924,15
1560500563.9957232,58
1560500564.1242735,59
1560500564.1892824,76
1560500564.255403,78
1560500564.325708,88
1560500564.3893552,101
1560500564.4529371,119
1560500564.845593,24
1560500564.912206,23
1560500564.9783356,26
1560500564.978474,28
1560500565.052373,33
1560500565.122695,154
1560500565.1227608,169
1560500565.193973,150
1560500565.2643757,126
1560500565.397439,106
1560500565.53137,94
1560500565.6609972,69
1560500565.9224818,29
1560500566.0493474,19
1560500567.8362694,13
1560500567.900554,12
1560500568.090818,11
1560500568.5449543,11
1560500568.7363174,10
1560500569.12153,3
1560500569.3778234,1
1560500569.634983,0
1560500569.8962557,1
1560500570.160275,3
1560500570.5180063,5
1560500570.787269,4
1560500571.0487669,1
1560500571.3183398,1
1560500571.7316158,0
1560500572.0953228,0
1560500572.358881,0
1560500572.8351958,0
1560500573.0885549,0
1560500573.2857335,0
1560500573.5586472,0
1560500573.7645247,0
1560500573.8395994,3
1560500573.9827461,4
1560500574.0519094,6
1560500574.1198773,42
1560500574.1868134,81
1560500574.2533917,110
1560500574.389978,116
1560500574.5494316,107
1560500574.6871204,85
1560500574.7545793,80
1560500574.8194098,81
1560500574.8841982,93
1560500574.9492843,125
1560500575.084065,109
1560500575.2173343,91
1560500575.2832625,97
1560500575.4195044,81
1560500575.5588496,75
1560500575.6300457,73
1560500575.83653,37
1560500576.0285897,18
1560500576.1571515,17
1560500576.353249,9
1560500576.5502503,9
1560500576.680626,4
1560500576.8727453,12
1560500577.2062905,8
1560500577.4034505,10
1560500577.5307457,13
1560500577.658774,18
1560500577.788581,22
1560500577.9800076,48
1560500578.2332578,55
1560500578.297158,61
1560500578.552375,35
1560500578.8154764,27
1560500579.1985395,6
1560500579.3277366,6
1560500579.4617639,5
1560500579.6595871,8
1560500579.865962,7
1560500579.9945254,8
1560500580.1231499,4
1560500580.2540727,3
1560500580.385785,3
1560500580.5184815,10
1560500580.651845,7
1560500580.7812018,13
1560500580.970195,13
1560500581.1623812,13
1560500581.2932987,18
1560500581.423107,27
1560500581.5491903,37
1560500581.6154094,40
1560500581.8068223,32
1560500581.8729396,36
1560500582.0677152,38
1560500582.195672,28
1560500582.2598808,24
1560500582.5848448,17
1560500582.7782912,11
1560500583.0358028,5
1560500583.1015515,8
1560500583.1668575,8
1560500583.2322989,12
1560500583.4943218,3
1560500583.6908846,4
1560500583.8245559,2
1560500583.9546244,1
1560500584.1432686,2
1560500584.3371375,3
1560500584.533886,5
1560500584.735128,7
1560500585.125124,2
1560500585.2537818,3
1560500585.4452524,3
1560500585.6996677,2
1560500585.8285518,2
1560500586.022413,4
1560500586.0860138,3
1560500586.2786996,5
1560500586.407366,8
1560500586.6059077,5
1560500586.868783,4
1560500586.9998877,3
1560500587.130346,5
1560500587.3248544,4
1560500587.5172212,8
1560500587.7129629,20
1560500587.7777433,28
1560500588.0350351,17
1560500588.2938259,10
1560500588.5492969,10
1560500588.8066652,6
1560500589.0014033,7
1560500589.1966906,8
1560500589.3907418,14
1560500589.5223858,17
1560500589.6484761,24
1560500589.839337,29
1560500589.968888,42
1560500590.0970418,54
1560500590.2909992,51
1560500590.4195204,40
1560500590.5480518,42
1560500590.7404685,37
1560500590.9331532,34
1560500591.1912422,31
1560500591.3864584,33
1560500591.6492097,20
1560500591.8487232,16
1560500591.9786267,18
1560500592.173946,22
1560500592.369227,21
1560500592.4970696,29
1560500592.622441,48
1560500592.8133643,51
1560500592.942959,69
1560500593.0080202,91
1560500593.1383395,96
1560500593.2025673,95
1560500593.393049,107
1560500593.5839567,102
1560500593.77609,83
1560500593.9719956,77
1560500594.1024866,78
1560500594.2963572,75
1560500594.4223135,81
1560500594.6151958,94
1560500594.7448819,105
1560500595.0062888,115
1560500595.072688,141
1560500595.2018743,142
1560500595.3286233,158
1560500595.5209348,172
1560500595.6479607,186
1560500595.9056516,177
1560500596.0334384,181
1560500596.1581562,186
1560500596.348403,182
1560500596.5412161,176
1560500596.6691961,195
1560500596.8565722,204
1560500597.0511372,209
1560500597.1803052,219
1560500597.2444808,250
1560500597.308689,263
1560500597.3738925,278
1560500597.5653174,281
1560500597.7591321,286
1560500597.9526396,278
1560500598.0181856,278
1560500598.0818155,279
1560500598.2096486,287
1560500598.273511,289
1560500598.401315,296
1560500598.591495,295
1560500598.848678,293
1560500598.9142952,295
1560500598.9791195,295
1560500599.0446126,296
1560500599.044912,296
1560500599.1105685,300
1560500599.1743655,300
1560500599.1744344,300
1560500599.239466,300
1560500599.305254,300
1560500599.368286,300
1560500599.433281,300
1560500599.4333415,300
1560500599.4963005,300
1560500599.5615046,300
1560500599.5615728,300
1560500599.6271517,300
1560500599.6273165,300
1560500599.6909924,300
1560500599.756357,300
1560500599.7564197,300
1560500599.8212187,300
1560500599.8841941,300
1560500599.949211,300
1560500599.9493134,300
1560500600.0147831,299
1560500600.1455534,299
1560500600.145615,299
1560500600.2104816,299
1560500600.2105708,299
1560500600.275549,300
1560500600.3410506,300
1560500600.4046881,300
1560500600.4047546,300
1560500600.4702933,300
1560500600.5408978,300
1560500600.6003993,300
1560500600.6004508,300
1560500600.663292,300
1560500600.7288377,300
1560500600.7289066,300
1560500600.7937074,300
1560500600.7937787,300
1560500600.857332,300
1560500600.857394,300
1560500600.919204,300
1560500600.9192812,300
1560500600.9829125,300
1560500600.9829712,300
1560500601.0484266,300
1560500601.0485575,300
1560500601.1140518,300
1560500601.179027,300
1560500601.2448506,300
1560500601.2449734,300
1560500601.3092582,300
1560500601.3093274,300
1560500601.3731835,300
1560500601.4385667,300
1560500601.5021122,300
1560500601.5021765,300
1560500601.5650485,300
1560500601.6311457,300
1560500601.6312659,300
1560500601.695952,300
1560500601.696022,300
1560500601.761629,300
1560500601.8256984,300
1560500601.825796,300
1560500601.888196,300
1560500601.9512148,300
1560500601.9512973,300
1560500602.0160408,300
1560500602.0161119,300
1560500602.0821316,300
1560500602.1470892,300
1560500602.2131526,300
1560500602.2775328,300
1560500602.2776053,300
1560500602.3411915,300
1560500602.3413026,300
1560500602.4031115,300
1560500602.4653056,300
1560500602.530867,300
1560500602.5309885,300
1560500602.5957232,300
1560500602.595792,300
1560500602.6597254,300
1560500602.7247322,300
1560500602.7247992,300
1560500602.789123,300
1560500602.7892032,300
1560500602.852329,300
1560500602.9177437,300
1560500603.1147392,300
1560500603.1785333,300
1560500603.2434263,300
1560500603.3720076,300
1560500603.4330873,300
1560500603.4970999,300
1560500603.4971664,300
1560500603.5601435,300
1560500603.5602388,300
1560500603.622726,300
1560500603.6857827,300
1560500603.7501843,300
1560500603.8162107,300
1560500603.8812034,300
1560500603.8812954,300
1560500603.9471993,300
1560500604.0114636,300
1560500604.0115323,300
1560500604.074928,300
1560500604.0750487,300
1560500604.1374602,300
1560500604.2003722,300
1560500604.2660112,300
1560500604.3303056,300
1560500604.3303745,300
1560500604.3963308,300
1560500604.459858,300
1560500604.459918,300
1560500604.5247726,300
1560500604.5893102,300
1560500604.6544948,300
1560500604.719703,300
1560500604.7850826,300
1560500604.7853074,300
1560500604.8506415,299
1560500605.0458996,299
1560500605.111414,299
1560500605.1114738,299
1560500605.176034,299
1560500605.1761377,300
1560500605.2411988,300
1560500605.2412603,300
1560500605.3055165,300
1560500605.3719199,300
1560500605.4343548,300
1560500605.4344254,300
1560500605.4999957,300
1560500605.5647619,300
1560500605.5648272,300
1560500605.628312,300
1560500605.6284049,300
1560500605.6902666,300
1560500605.7539706,300
1560500605.754067,300
1560500605.8195035,300
1560500605.8851316,300
1560500605.9493594,300
1560500605.9494479,300
1560500606.0123372,300
1560500606.0772586,300
1560500606.142503,300
1560500606.1425674,300
1560500606.2066355,300
1560500606.2729402,300
1560500606.3346696,300
1560500606.46538,300
1560500606.5905776,300
1560500606.7209725,300
1560500606.7859871,300
1560500606.916977,300
1560500607.0473032,300
1560500607.0473735,300
1560500607.177138,300
1560500607.2425132,300
1560500607.4348118,300
1560500607.6295257,300
1560500607.694687,300
1560500607.7595992,300
1560500607.824485,300
1560500607.9552312,300
1560500608.0210288,300
1560500608.086643,300
1560500608.1520638,300
1560500608.4128428,300
1560500608.475423,300
1560500608.4754856,300
1560500608.5418723,300
1560500608.6044314,300
1560500608.6699495,300
1560500608.7347388,300
1560500608.734837,300
1560500608.8002558,300
1560500608.8003147,300
1560500608.8650756,300
1560500608.9300058,300
1560500608.9300632,300
1560500608.9943676,300
1560500608.9944367,300
1560500609.0586722,300
1560500609.124328,300
1560500609.1895287,300
1560500609.2552826,300
1560500609.3206434,300
1560500609.4511034,300
1560500609.5142035,300
1560500609.576635,300
1560500609.6387753,300
1560500609.7018032,300
1560500609.702148,300
1560500609.765995,300
1560500609.8315904,300
1560500609.8947117,300
1560500609.8950443,300
1560500610.0252373,300
1560500610.0899131,300
1560500610.089983,300
1560500610.1560183,300
1560500610.2209635,300
1560500610.481303,300
1560500610.5452309,300
1560500610.6109343,300
1560500610.673873,300
1560500610.7395344,299
1560500610.8031907,299
1560500610.8660278,299
1560500610.8661106,299
1560500610.9289815,299
1560500610.994087,300
1560500611.0596583,300
1560500611.1238055,300
1560500611.1238768,300
1560500611.1893291,300
1560500611.2548988,300
1560500611.3188763,300
1560500611.318933,300
1560500611.3834145,300
1560500611.4488053,300
1560500611.4489222,300
1560500611.5126228,300
1560500611.5787144,300
1560500611.6415265,300
1560500611.7071269,300
1560500611.7718728,300
1560500611.7719731,300
1560500611.837453,300
1560500612.0944932,300
1560500612.1581974,300
1560500612.2235913,300
1560500612.223809,300
1560500612.289119,300
1560500612.2892377,300
1560500612.3541477,300
1560500612.4195905,300
1560500612.4843485,300
1560500612.4844337,300
1560500612.549532,299
1560500612.6134055,299
1560500612.613459,299
1560500612.6797123,299
1560500612.6797693,299
1560500612.7413776,300
1560500612.806921,300
1560500612.9355881,300
1560500613.0010555,300
1560500613.064249,300
1560500613.1295695,300
1560500613.1950452,300
1560500613.2604403,300
1560500613.260495,300
1560500613.3260562,299
1560500613.3914776,299
1560500613.4569306,299
1560500613.5862544,299
1560500613.7139454,299
1560500613.777222,300
1560500613.84189,300
1560500613.9719002,299
1560500614.03529,299
1560500614.2950547,299
1560500614.3598492,299
1560500614.4249065,299
1560500614.4902358,299
1560500614.6847994,298
1560500614.749668,298
1560500614.7497163,298
1560500614.8758643,298
1560500614.9412925,298
1560500615.0710316,299
1560500615.1346185,299
1560500615.2644806,298
1560500615.3301115,297
1560500615.4610362,297
1560500615.5901928,297
1560500615.6556244,297
1560500615.9106963,297
1560500616.0400443,295
1560500616.298961,294
1560500616.625194,289
1560500616.6252592,288
1560500616.9469585,283
1560500617.142214,279
1560500617.142279,273
1560500617.2066555,273
1560500617.3352695,270
1560500617.5953882,249
1560500617.788594,223
1560500617.8524632,213
1560500618.042033,211
1560500618.1058419,201
1560500618.1693954,209
1560500618.3609977,214
1560500618.425139,217
1560500618.4887662,223
1560500618.5524104,217
1560500618.6141984,221
1560500618.6790082,238
1560500618.6790872,238
1560500618.7435913,236
1560500618.8069615,244
1560500618.8714373,221
1560500618.9354901,221
1560500619.0007534,214
1560500619.129061,194
1560500619.19339,192
1560500619.3207166,187
1560500619.3834095,186
1560500619.4464211,189
1560500619.4464817,203
1560500619.5102305,208
1560500619.63695,203
1560500619.7033455,181
1560500619.8382978,161
1560500619.9052963,153
1560500620.0385952,139
1560500620.30056,113
1560500620.506534,97
1560500620.7728798,86
1560500620.9109142,89
1560500620.9826622,91
1560500621.117583,90
1560500621.318123,90
1560500621.771887,56
1560500622.053064,27
1560500622.25682,20
1560500622.3899665,24
1560500622.6460345,31
1560500623.09488,27
1560500623.6694627,24
1560500623.8530097,22
1560500624.2360506,19
1560500624.4844298,22
1560500624.8690095,32
1560500625.2452626,33
1560500625.3744335,32
1560500625.6858406,36
1560500625.8763926,34
1560500626.069032,41
1560500626.1300783,48
1560500626.388966,43
1560500626.7180061,34
1560500626.9723911,30
1560500627.0950072,26
1560500627.285558,26
1560500627.3492599,29
1560500627.4127908,41
1560500627.5414414,55
1560500627.7256417,62
1560500627.9812038,65
1560500628.0449286,71
1560500628.174694,58
1560500628.3026855,56
1560500628.441283,56
1560500628.573437,60
1560500628.6987321,52
1560500628.8155077,57
1560500629.0854893,37
1560500629.214238,36
1560500629.4093018,23
1560500629.476238,26
1560500629.678989,19
1560500629.748849,38
1560500629.888377,50
1560500629.9569383,62
1560500630.026237,67
1560500630.098023,69
1560500630.1701217,68
1560500630.3092752,51
1560500630.3769207,50
1560500630.376984,63
1560500630.4426017,86
1560500630.4426847,98
1560500630.6335514,80
1560500630.759005,71
1560500630.884393,58
1560500631.0128167,54
1560500631.1409554,41
1560500631.4566925,17
1560500631.6474733,19
1560500631.7780325,18
1560500632.0943778,9
1560500632.223573,10
1560500632.479927,9
1560500632.7387965,2
1560500632.9310436,0
1560500633.1267655,2
1560500633.5131452,1
1560500633.704796,0
1560500633.9622912,3
1560500634.2254584,1
1560500634.5451329,0
1560500634.865068,2
1560500635.1821365,1
1560500635.7802796,0
1560500635.97053,1
1560500636.1577125,0
1560500636.2895288,0
1560500636.4883897,1
1560500636.6878648,6
1560500636.8942835,2
1560500637.1648707,1
1560500637.230526,5
1560500637.2941387,5
1560500637.4343438,9
1560500637.5809786,30
1560500637.649372,61
1560500637.7834876,55
1560500637.91517,36
1560500638.167365,32
1560500638.360504,36
1560500638.4922812,34
1560500638.6992679,22
1560500638.8341696,23
1560500638.9787138,28
1560500639.120251,30
1560500639.252847,30
1560500639.4457486,37
1560500639.5852735,36
1560500639.6553304,42
1560500639.7930822,49
1560500639.9259155,52
1560500640.121351,41
1560500640.4420648,20
1560500640.568465,19
1560500640.8236828,9
1560500640.9522827,8
1560500641.1507587,4
1560500641.4905288,2
1560500641.738841,1
1560500641.8710673,3
1560500642.2240198,1
1560500642.4453359,0
1560500642.5777164,7
1560500642.758616,6
1560500642.9568515,8
1560500643.081624,38
1560500643.272596,53
1560500643.4696918,40
1560500643.732429,26
1560500643.860828,25
1560500644.0553493,12
1560500644.3150291,8
1560500644.633822,3
1560500644.7607403,7
1560500644.890861,9
1560500645.0201669,12
1560500645.210311,23
1560500645.4000752,35
1560500645.5354404,33
1560500645.7567441,13
1560500645.8981578,14
1560500646.2239807,9
1560500646.358712,6
1560500646.5613027,6
1560500646.8269382,4
1560500646.9628246,8
1560500647.23174,24
1560500647.2979348,31
1560500647.4942505,40
1560500647.6858659,48
1560500647.7507384,44
1560500647.9564757,39
1560500648.1443486,33
1560500648.2091444,39
1560500648.402015,43
1560500648.5960884,37
1560500648.7850952,49
1560500649.038966,50
1560500649.3653529,35
1560500649.49524,37
1560500649.6223316,39
1560500649.810212,48
1560500649.8737998,50
1560500649.9375875,69
1560500650.1320958,78
1560500650.1973228,84
1560500650.446106,69
1560500650.5740075,69
1560500650.574072,72
1560500650.6374872,87
1560500650.700678,87
1560500650.7657385,90
1560500650.8316896,94
1560500651.016519,78
1560500651.209893,61
1560500651.275567,58
1560500651.5322802,55
1560500651.7165818,60
1560500651.8443897,55
1560500651.9724002,55
1560500652.0365705,52
1560500652.1008933,58
1560500652.1660569,54
1560500652.2296286,53
1560500652.2913349,54
1560500652.4141524,59
1560500652.47893,56
1560500652.605717,57
1560500652.858967,33
1560500652.9837995,24
1560500653.1743832,15
1560500653.3633142,16
1560500653.4269664,12
1560500653.5523202,8
1560500653.6153102,8
1560500653.8076553,7
1560500653.873843,4
1560500654.0079536,1
1560500654.330974,1
1560500654.5269413,1
1560500654.5924087,1
1560500654.7197235,1
1560500654.9130948,1
1560500655.0390866,2
1560500655.1027982,18
1560500655.416724,9
1560500655.6725903,1
1560500655.7356122,6
1560500655.7356658,7
1560500655.799372,7
1560500655.8634555,21
1560500656.1271455,27
1560500656.1272144,24
1560500656.198392,20
1560500656.266242,19
1560500656.2662957,19
1560500656.3920105,54
1560500656.573557,36
1560500656.8367724,10
1560500657.0344584,11
1560500657.3044872,2
1560500657.6542842,1
1560500658.0440865,1
1560500658.1082695,1
1560500658.1713912,1
1560500658.2343748,5
1560500658.298167,14
1560500658.3623757,68
1560500658.4952867,50
1560500658.5569205,59
1560500658.6199563,65
1560500658.6200204,71
1560500658.7646825,48
1560500658.8332665,52
1560500658.8994272,44
1560500659.037386,35
1560500659.1730273,29
1560500659.3066082,36
1560500659.5061285,27
1560500659.8385167,1
1560500660.0448496,2
1560500660.183408,7
1560500660.2536542,8
1560500660.4775064,7
1560500660.7075155,12
1560500661.035453,8
1560500661.1633117,8
1560500661.4248128,7
1560500661.8195686,4
1560500661.8938289,4
1560500662.1027615,0
1560500662.3042378,0
1560500662.5005505,1
1560500662.5006158,4
1560500662.6317606,3
1560500662.823811,10
1560500662.823917,23
1560500662.8887842,38
1560500662.9534168,39
1560500662.9534895,50
1560500663.0877118,68
1560500663.2946517,14
1560500663.4751978,4
1560500663.7258554,1
1560500664.0572407,1
1560500664.2592824,1
1560500664.7190886,2
1560500664.847563,2
1560500665.162026,2
1560500665.6149414,2
1560500665.8115537,2
1560500666.070337,2
1560500666.2521138,2
1560500666.3787298,5
1560500666.638664,17
1560500666.699473,22
1560500666.8298419,23
1560500666.9644766,29
1560500667.2314312,19
1560500667.490887,21
1560500667.8079648,14
1560500668.205861,8
1560500668.490106,6
1560500668.7496212,6
1560500668.9499552,3
1560500669.0791302,2
1560500669.3330429,0
1560500669.65367,0
1560500669.8727665,1
1560500670.0028758,2
1560500670.2549362,1
1560500670.4693747,1
1560500670.6794832,4
1560500670.951974,1
1560500671.1493032,0
1560500671.2833285,3
1560500671.418623,3
1560500671.4882746,12
1560500671.559568,32
1560500671.6915393,61
1560500671.9424691,31
1560500672.4010208,4
1560500672.659274,2
1560500672.8700516,2
1560500672.934746,3
1560500672.9974225,7
1560500673.2134504,22
1560500673.4636934,27
1560500673.7221856,17
1560500673.7918139,17
1560500673.8641222,22
1560500673.9436069,31
1560500674.0917094,35
1560500674.167179,61
1560500674.2357395,57
1560500674.4271588,49
1560500674.6255124,29
1560500674.8253117,18
1560500675.0223143,11
1560500675.1545258,12
1560500675.2866495,14
1560500675.420236,16
1560500675.6284652,19
1560500675.9029276,12
1560500676.0327055,12
1560500676.1633682,8
1560500676.2915406,7
1560500676.425648,9
1560500676.6264098,12
1560500676.6919963,11
1560500676.890432,9
1560500677.0228546,12
1560500677.2252016,11
1560500677.2925093,17
1560500677.3599393,19
1560500677.4274087,28
1560500677.5600426,32
1560500677.62542,75
1560500677.7558572,57
1560500678.0928113,7
1560500678.3762398,2
1560500678.6563113,1
1560500678.793625,1
1560500678.9264846,0
1560500678.9961622,2
1560500679.2019656,3
1560500679.3298404,7
1560500679.5260324,4
1560500679.860078,1
1560500680.0628543,0
1560500680.3425171,0
1560500680.6775918,0
1560500680.8103194,0
1560500681.0193236,0
1560500681.2257295,0
1560500681.4864132,0
1560500681.7477527,4
1560500682.0234842,4
1560500682.3434613,3
1560500682.746899,0
1560500682.8710637,0
1560500682.9990559,0
1560500683.1280546,1
1560500683.2567382,0
1560500683.3896487,1
1560500683.7412639,0
1560500683.978461,0
