timestamp,tracked_features
1559195933.5131867,79
1559195933.6130357,80
1559195933.7129176,79
1559195933.8130944,61
1559195933.913088,61
1559195934.0130212,73
1559195934.1130373,68
1559195934.2132082,78
1559195934.3133318,76
1559195934.4132593,77
1559195934.5130365,75
1559195934.613009,78
1559195934.7131128,74
1559195934.8130312,81
1559195934.9130025,78
1559195935.012988,84
1559195935.1131055,79
1559195935.2131402,83
1559195935.3129508,79
1559195935.4130466,75
1559195935.5130014,71
1559195935.6130836,79
1559195935.7130518,77
1559195935.8131683,70
1559195935.9129908,70
1559195936.0129676,64
1559195936.1129925,63
1559195936.21305,71
1559195936.3129976,69
1559195936.4143505,73
1559195936.5131097,71
1559195936.6133485,74
1559195936.713091,70
1559195936.8131623,67
1559195936.9131346,75
1559195937.0129871,74
1559195937.112862,68
1559195937.2129562,68
1559195937.31301,73
1559195937.413107,68
1559195937.5131326,69
1559195937.6131253,71
1559195937.7130992,73
1559195937.8131282,70
1559195937.9132278,72
1559195938.0129645,76
1559195938.1130173,81
1559195938.2130282,78
1559195938.3152454,76
1559195938.4132152,82
1559195938.5131605,84
1559195938.6130612,93
1559195938.713041,92
1559195938.813227,88
1559195938.913082,82
1559195939.0133126,76
1559195939.1131318,73
1559195939.2132783,68
1559195939.3130715,66
1559195939.4131484,75
1559195939.5130987,79
1559195939.6131444,78
1559195939.7130775,85
1559195939.8130934,94
1559195939.9130607,85
1559195940.013049,82
1559195940.1136084,91
1559195940.2131832,98
1559195940.3130546,98
1559195940.413154,101
1559195940.513117,95
1559195940.6132386,92
1559195940.7130964,85
1559195940.8131716,86
1559195940.9132183,87
1559195941.0131354,81
1559195941.1130335,87
1559195941.2129788,84
1559195941.3129394,82
1559195941.4129531,88
1559195941.5130022,94
1559195941.613095,91
1559195941.7128663,94
1559195941.8130777,98
1559195941.9130197,105
1559195942.0131085,106
1559195942.113123,94
1559195942.2132807,96
1559195942.3131952,101
1559195942.4131157,99
1559195942.5130901,94
1559195942.6131623,96
1559195942.7133098,95
1559195942.8131394,98
1559195942.9131098,98
1559195943.0133417,107
1559195943.113132,101
1559195943.2132008,92
1559195943.3131237,93
1559195943.4130406,99
1559195943.5129898,97
1559195943.6129484,106
1559195943.7158349,97
1559195943.8131456,94
1559195943.9131567,94
1559195944.013307,87
1559195944.1134048,92
1559195944.213355,98
1559195944.3130422,91
1559195944.4134543,100
1559195944.5131803,93
1559195944.6131139,94
1559195944.7130878,100
1559195944.8132524,98
1559195944.9132404,100
1559195945.01317,105
1559195945.1129792,110
1559195945.213029,108
1559195945.3132536,106
1559195945.4131968,111
1559195945.513966,114
1559195945.613307,113
1559195945.7131624,113
1559195945.813257,113
1559195945.9132295,113
1559195946.0132623,113
1559195946.1131725,109
1559195946.2133594,111
1559195946.3132539,118
1559195946.413242,117
1559195946.5131238,117
1559195946.6132584,117
1559195946.7132447,112
1559195946.8131437,118
1559195946.9131403,121
1559195947.0132291,120
1559195947.1131928,119
1559195947.2132068,120
1559195947.314213,122
1559195947.4132473,127
1559195947.5132756,123
1559195947.6132548,124
1559195947.7132564,123
1559195947.8132422,128
1559195947.9132707,131
1559195948.0132828,132
1559195948.113233,131
1559195948.213243,129
1559195948.3131633,129
1559195948.4131658,130
1559195948.5133157,135
1559195948.6133308,129
1559195948.7134666,126
1559195948.8131926,130
1559195948.913168,136
1559195949.0132651,135
1559195949.1133559,138
1559195949.2132673,138
1559195949.3131356,137
1559195949.4132838,138
1559195949.5134077,139
1559195949.6132612,139
1559195949.7132103,136
1559195949.813296,138
1559195949.913519,140
1559195950.0132594,140
1559195950.1131046,137
1559195950.2131917,141
1559195950.3131895,140
1559195950.4133017,138
1559195950.5133688,142
1559195950.613212,144
1559195950.7130458,140
1559195950.8147547,140
1559195950.9132,142
1559195951.0133069,143
1559195951.1131153,140
1559195951.213204,142
1559195951.3131611,141
1559195951.413211,140
1559195951.5132825,139
1559195951.6133754,140
1559195951.713255,142
1559195951.8132954,140
1559195951.9133255,139
1559195952.013262,141
1559195952.1131475,141
1559195952.2132137,139
1559195952.3132782,141
1559195952.4132757,143
1559195952.513161,140
1559195952.613452,138
1559195952.713475,139
1559195952.813462,141
1559195952.9132223,141
1559195953.013379,140
1559195953.113555,141
1559195953.2133977,141
1559195953.3132038,139
1559195953.4133024,142
1559195953.5134497,145
1559195953.6133192,141
1559195953.7132273,135
1559195953.813319,136
1559195953.913307,138
1559195954.0132987,139
1559195954.1132405,139
1559195954.2132554,137
1559195954.313132,138
1559195954.4136608,140
1559195954.513185,138
1559195954.6134098,136
1559195954.7133603,138
1559195954.8132794,142
1559195954.9133606,142
1559195955.0133173,144
1559195955.1132734,145
1559195955.2133017,142
1559195955.313408,144
1559195955.4133365,147
1559195955.5132623,143
1559195955.6132872,144
1559195955.713387,148
1559195955.8134775,148
1559195955.9133277,145
1559195956.0132854,144
1559195956.113392,147
1559195956.215142,146
1559195956.3134327,147
1559195956.4134476,148
1559195956.5133502,145
1559195956.613279,144
1559195956.713274,144
1559195956.813236,145
1559195956.913273,148
1559195957.0132074,146
1559195957.113591,144
1559195957.2134967,145
1559195957.313487,148
1559195957.4134324,149
1559195957.5132718,149
1559195957.6133199,148
1559195957.713324,150
1559195957.8134623,150
1559195957.9133253,147
1559195958.0134332,141
1559195958.1134012,142
1559195958.2134626,144
1559195958.3133945,142
1559195958.4134197,138
1559195958.5134048,136
1559195958.6134496,136
1559195958.7134056,140
1559195958.8134284,142
1559195958.9132476,143
1559195959.0133276,143
1559195959.1135447,136
1559195959.213393,135
1559195959.313302,134
1559195959.4135895,135
1559195959.5135345,135
1559195959.6134665,136
1559195959.7132294,132
1559195959.8160098,132
1559195959.9133618,132
1559195960.0136015,131
1559195960.1133792,131
1559195960.2134972,130
1559195960.3134544,131
1559195960.413569,127
1559195960.5133543,128
1559195960.6133568,129
1559195960.7132013,123
1559195960.8133063,125
1559195960.9133303,122
1559195961.013302,117
1559195961.1133256,110
1559195961.2133064,111
1559195961.3132591,105
1559195961.4133098,108
1559195961.5134437,110
1559195961.6134276,113
1559195961.7133973,118
1559195961.8134663,125
1559195961.9133968,123
1559195962.0134149,121
1559195962.113423,118
1559195962.2134573,116
1559195962.3134422,111
1559195962.413532,110
1559195962.5134838,104
1559195962.613497,112
1559195962.7133925,115
1559195962.8136117,116
1559195962.9135492,109
1559195963.0135536,106
1559195963.113602,102
1559195963.2133403,107
1559195963.3133895,101
1559195963.4157703,104
1559195963.5133705,100
1559195963.6134953,95
1559195963.71333,90
1559195963.8134522,96
1559195963.9135237,96
1559195964.0132039,94
1559195964.1134362,100
1559195964.2134748,87
1559195964.3133783,90
1559195964.4134014,99
1559195964.5134337,95
1559195964.613577,92
1559195964.7134423,86
1559195964.8134077,90
1559195964.9134147,97
1559195965.013091,95
1559195965.1153028,77
1559195965.2134364,77
1559195965.3135462,83
1559195965.4134512,80
1559195965.5134213,80
1559195965.6135347,83
1559195965.7134264,83
1559195965.8135183,93
1559195965.913535,92
1559195966.0137477,91
1559195966.113485,91
1559195966.213506,90
1559195966.3134074,90
1559195966.4135647,82
1559195966.5134678,75
1559195966.6134856,79
1559195966.71354,86
1559195966.8140328,81
1559195966.9133682,77
1559195967.0136611,78
1559195967.1134696,79
1559195967.2135994,74
1559195967.3135035,66
1559195967.413496,78
1559195967.513356,78
1559195967.613496,80
1559195967.7136195,84
1559195967.8133147,84
1559195967.9134161,76
1559195968.0134864,77
1559195968.1136,79
1559195968.2134953,78
1559195968.3134625,78
1559195968.4134545,78
1559195968.5134718,82
1559195968.6135483,94
1559195968.7147834,99
1559195968.8134832,99
1559195968.9133444,94
1559195969.0134482,92
1559195969.1134355,81
1559195969.2135253,87
1559195969.3133352,85
1559195969.4135265,73
1559195969.5134325,64
1559195969.6135557,64
1559195969.7134862,66
1559195969.81356,70
1559195969.9136193,76
1559195970.013538,81
1559195970.1135361,82
1559195970.2133634,77
1559195970.3134933,75
1559195970.4133115,77
1559195970.5158243,78
1559195970.6135275,74
1559195970.7135355,74
1559195970.8135607,69
1559195970.9136088,77
1559195971.0135908,86
1559195971.1136057,85
1559195971.2136264,90
1559195971.3135777,83
1559195971.41374,74
1559195971.5134952,78
1559195971.6136706,66
1559195971.7135086,60
1559195971.813588,68
1559195971.9135349,73
1559195972.013646,67
1559195972.1135275,69
1559195972.213343,77
1559195972.3156056,76
1559195972.413665,67
1559195972.513563,71
1559195972.6136825,79
1559195972.7135475,79
1559195972.8135734,80
1559195972.9137254,90
1559195973.0136678,91
1559195973.1135821,84
1559195973.2136736,77
1559195973.3136423,77
1559195973.4136603,78
1559195973.5135455,78
1559195973.613953,69
1559195973.7135634,68
1559195973.813612,71
1559195973.9135163,73
1559195974.0135605,63
1559195974.1142955,62
1559195974.213518,62
1559195974.313951,63
1559195974.4135182,65
1559195974.5136507,70
1559195974.613591,81
1559195974.7136161,82
1559195974.8137023,76
1559195974.9136276,75
1559195975.0137124,66
1559195975.1136696,56
1559195975.2135558,66
1559195975.3135536,73
1559195975.413582,71
1559195975.5135307,69
1559195975.6136136,70
1559195975.7135684,75
1559195975.8135705,75
1559195975.913668,70
1559195976.0136752,68
1559195976.113615,66
1559195976.213665,66
1559195976.3135695,65
1559195976.4135962,65
1559195976.5136564,81
1559195976.6136909,82
1559195976.7135878,75
1559195976.8136423,79
1559195976.913642,70
1559195977.0135977,59
1559195977.1136568,61
1559195977.2135198,71
1559195977.313628,71
1559195977.4135118,67
1559195977.5135467,64
1559195977.6134772,68
1559195977.7149932,70
1559195977.8136525,67
1559195977.9135785,66
1559195978.0136344,68
1559195978.1135786,70
1559195978.2137036,68
1559195978.3135889,69
1559195978.413594,67
1559195978.513586,66
1559195978.6135204,61
1559195978.7137008,61
1559195978.8136525,72
1559195978.9135644,69
1559195979.013556,69
1559195979.1135147,70
1559195979.213593,71
1559195979.3134413,68
1559195979.414599,67
1559195979.5135102,66
1559195979.613689,62
1559195979.7134058,71
1559195979.8137648,75
1559195979.913658,84
1559195980.0138211,83
1559195980.1139295,85
1559195980.2135863,82
1559195980.31361,86
1559195980.4136488,86
1559195980.5137734,85
1559195980.613665,80
1559195980.713625,83
1559195980.8137171,81
1559195980.9136703,77
1559195981.013616,76
1559195981.1137195,75
1559195981.2152011,75
1559195981.3137069,78
1559195981.41355,84
1559195981.513619,72
1559195981.6136267,80
1559195981.713627,71
1559195981.8136384,66
1559195981.9135506,70
1559195982.0135813,69
1559195982.1136358,74
1559195982.2135916,70
1559195982.3136072,74
1559195982.4136295,68
1559195982.5135822,60
1559195982.6136026,61
1559195982.713638,64
1559195982.8136635,64
1559195982.9142327,76
1559195983.0137024,80
1559195983.1135886,81
1559195983.213695,86
1559195983.3136563,89
1559195983.4135792,92
1559195983.513602,86
1559195983.6137075,80
1559195983.7136278,83
1559195983.8137765,85
1559195983.9137285,86
1559195984.0136507,86
1559195984.1136527,85
1559195984.213573,92
1559195984.313677,101
1559195984.4164407,95
1559195984.5135581,106
1559195984.6136343,108
1559195984.7135777,111
1559195984.815088,95
1559195984.91365,98
1559195985.0136857,102
1559195985.11352,105
1559195985.2135108,100
1559195985.3134723,103
1559195985.413546,106
1559195985.5134695,105
1559195985.6136699,115
1559195985.7136142,110
1559195985.8137245,97
1559195985.9135375,97
1559195986.0136416,108
1559195986.1135845,107
1559195986.2136087,104
1559195986.3134847,102
1559195986.4136872,108
1559195986.514155,111
1559195986.6164572,117
1559195986.7136242,115
1559195986.8137476,117
1559195986.9137027,112
1559195987.0136297,111
1559195987.1135647,114
1559195987.2136416,105
1559195987.313609,108
1559195987.4137502,111
1559195987.5137491,111
1559195987.6137333,108
1559195987.7136643,99
1559195987.8135946,98
1559195987.9136736,97
1559195988.0136204,104
1559195988.1134136,101
1559195988.213565,110
1559195988.313668,102
1559195988.4147758,106
1559195988.513615,105
1559195988.6136334,102
1559195988.7135956,92
1559195988.8137221,96
1559195988.9135587,84
1559195989.013875,82
1559195989.1136956,101
1559195989.2136045,102
1559195989.3136082,102
1559195989.4137542,102
1559195989.5135884,101
1559195989.6137192,95
1559195989.7136648,98
1559195989.813659,91
1559195989.9135034,88
1559195990.0135365,82
1559195990.1134992,82
1559195990.215166,87
1559195990.3135371,88
1559195990.4136984,88
1559195990.5135493,84
1559195990.613556,82
1559195990.7135856,81
1559195990.813578,84
1559195990.9137986,90
1559195991.0141182,91
1559195991.1137304,98
1559195991.21372,92
1559195991.3136566,99
1559195991.4136622,93
1559195991.5136013,101
1559195991.6136816,93
1559195991.7137897,87
1559195991.8136008,84
1559195991.913465,87
1559195992.0141523,83
1559195992.113619,86
1559195992.2135804,85
1559195992.3135598,82
1559195992.413601,82
1559195992.5136504,82
1559195992.6141794,82
1559195992.7139022,86
1559195992.8137658,86
1559195992.913616,81
1559195993.013588,78
1559195993.113733,75
1559195993.2135413,74
1559195993.3136208,74
1559195993.4136927,80
1559195993.5135133,78
1559195993.6136718,79
1559195993.7136538,80
1559195993.8143373,89
1559195993.9136975,83
1559195994.013611,76
1559195994.1136458,82
1559195994.2137487,84
1559195994.31365,77
1559195994.4138627,69
1559195994.5135918,69
1559195994.6136289,74
1559195994.7136595,77
1559195994.8136582,76
1559195994.9137442,69
1559195995.01359,70
1559195995.113598,73
1559195995.213635,70
1559195995.3136497,68
1559195995.4138162,67
1559195995.513781,70
1559195995.6138058,69
1559195995.7136996,59
1559195995.813845,65
1559195995.913789,69
1559195996.013649,74
1559195996.1137187,75
1559195996.2135482,69
1559195996.3135724,72
1559195996.4136617,72
1559195996.513611,72
1559195996.6137717,75
1559195996.713694,71
1559195996.8137176,78
1559195996.9135833,80
1559195997.0135686,79
1559195997.1137242,70
1559195997.2136836,60
1559195997.3136523,64
1559195997.4147823,66
1559195997.5137627,72
1559195997.613807,75
1559195997.713682,75
1559195997.813689,75
1559195997.913744,72
1559195998.0137181,69
1559195998.113696,68
1559195998.2138329,72
1559195998.3137603,66
1559195998.4140065,70
1559195998.5138936,64
1559195998.6138527,64
1559195998.7137012,63
1559195998.8137052,70
1559195998.913687,68
1559195999.0135875,67
1559195999.1159303,70
1559195999.2137616,67
1559195999.3138058,63
1559195999.4137373,69
1559195999.5137575,59
1559195999.6136706,54
1559195999.7137544,60
1559195999.8135962,62
1559195999.9137902,62
1559196000.013719,66
1559196000.113648,58
1559196000.216475,52
1559196000.3146725,54
1559196000.413753,55
1559196000.5136824,56
1559196000.6137614,67
1559196000.7159097,66
1559196000.814306,64
1559196000.913866,62
1559196001.0136442,58
1559196001.114113,58
1559196001.2138984,67
1559196001.3138306,64
1559196001.4138432,60
1559196001.5138247,56
1559196001.6138146,63
1559196001.713767,63
1559196001.8141966,58
1559196001.9138637,52
1559196002.013822,56
1559196002.1137435,61
1559196002.2138302,66
1559196002.3138146,66
1559196002.4139876,66
1559196002.5137517,67
1559196002.6136749,56
1559196002.7161145,58
1559196002.8138058,60
1559196002.9137363,62
1559196003.013911,63
1559196003.1137013,65
1559196003.213937,73
1559196003.3139634,72
1559196003.4137826,70
1559196003.5138583,66
1559196003.613767,63
1559196003.7137988,61
1559196003.813798,61
1559196003.9137852,65
1559196004.0138845,59
1559196004.113792,57
1559196004.2138484,64
1559196004.3139381,59
1559196004.4139912,56
1559196004.5143971,55
1559196004.6138532,60
1559196004.7138698,58
1559196004.8137374,61
1559196004.9137702,60
1559196005.0138526,58
1559196005.113983,51
1559196005.2138698,49
1559196005.313896,53
1559196005.4138856,51
1559196005.513903,47
1559196005.6139266,44
1559196005.7138963,44
1559196005.813825,50
1559196005.9138362,54
1559196006.013881,51
1559196006.113706,51
1559196006.2135987,60
1559196006.3163807,56
1559196006.4137273,56
1559196006.5138464,48
1559196006.6139145,50
1559196006.7136602,52
1559196006.8137503,57
1559196006.913748,52
1559196007.0138657,56
1559196007.1137824,57
1559196007.2138298,63
1559196007.3139586,61
1559196007.4139078,61
1559196007.5139635,63
1559196007.6136792,62
1559196007.7137413,59
1559196007.8136322,57
1559196007.9136558,55
1559196008.0136957,54
1559196008.1149528,55
1559196008.2136903,58
1559196008.313785,53
1559196008.413809,50
1559196008.5138361,50
1559196008.6140883,49
1559196008.7139533,50
1559196008.8137553,49
1559196008.9137735,57
1559196009.0137823,59
1559196009.113738,53
1559196009.2138863,50
1559196009.313695,51
1559196009.4137752,50
1559196009.5136106,47
1559196009.6138449,55
1559196009.7137556,53
1559196009.8136635,52
1559196009.9144108,53
1559196010.0137398,55
1559196010.1137862,54
1559196010.2138343,55
1559196010.3137128,52
1559196010.4137948,46
1559196010.5138032,45
1559196010.6137338,42
1559196010.7157223,45
1559196010.8154233,53
1559196010.9135218,57
1559196011.0139537,59
1559196011.1140692,55
1559196011.2138538,51
1559196011.313888,55
1559196011.4138713,53
1559196011.5136998,49
1559196011.6136768,46
1559196011.7143147,51
1559196011.8140397,54
1559196011.9140122,55
1559196012.01404,55
1559196012.1138904,64
1559196012.2139263,56
1559196012.3138003,62
1559196012.4138405,61
1559196012.5137873,63
1559196012.6138382,55
1559196012.7136133,52
1559196012.8138816,55
1559196012.9138012,54
1559196013.013761,57
1559196013.113891,55
1559196013.2138407,54
1559196013.3138041,51
1559196013.4137623,62
1559196013.5156589,59
1559196013.6140568,51
1559196013.7139823,49
1559196013.8138237,42
1559196013.9137988,41
1559196014.0139194,44
1559196014.1139262,45
1559196014.2139745,41
1559196014.3140476,46
1559196014.4140606,49
1559196014.5139394,50
1559196014.6139004,36
1559196014.7137778,41
1559196014.8137896,43
1559196014.9139817,47
1559196015.013995,48
1559196015.1140008,50
1559196015.2142181,56
1559196015.3164682,56
1559196015.4140754,56
1559196015.5139725,54
1559196015.614014,52
1559196015.7138069,58
1559196015.8138683,59
1559196015.9138181,74
1559196016.0138364,70
1559196016.1139824,68
1559196016.2139773,65
1559196016.3138597,63
1559196016.414161,69
1559196016.514091,67
1559196016.6142871,68
1559196016.7139347,67
1559196016.8140724,67
1559196016.9140291,72
1559196017.014254,74
1559196017.1174674,74
1559196017.214205,72
1559196017.314103,75
1559196017.414111,69
1559196017.5141132,63
1559196017.6142561,63
1559196017.7140641,73
1559196017.8140917,73
1559196017.9142222,66
1559196018.0141528,68
1559196018.1139753,75
1559196018.2142336,69
1559196018.3140786,67
1559196018.4139895,71
1559196018.5138447,72
1559196018.6141636,72
1559196018.7141206,67
1559196018.815063,66
1559196018.9141555,68
1559196019.0143163,65
1559196019.1140547,70
1559196019.2141397,73
1559196019.314079,67
1559196019.4140985,61
1559196019.5140567,61
1559196019.6140342,61
1559196019.7140589,61
1559196019.8142025,57
1559196019.914049,57
1559196020.0140903,61
1559196020.1140196,64
1559196020.2140598,62
1559196020.3140645,67
1559196020.4140973,68
1559196020.5141098,64
1559196020.6139002,71
1559196020.7158043,68
1559196020.8141387,64
1559196020.914074,64
1559196021.0141668,66
1559196021.1141484,54
1559196021.2141693,52
1559196021.3141108,50
1559196021.414247,65
1559196021.514269,61
1559196021.6142824,58
1559196021.714277,57
1559196021.814298,53
1559196021.9142218,58
1559196022.0141757,56
1559196022.1141431,57
1559196022.2142355,56
1559196022.3142111,59
1559196022.4142053,55
1559196022.5141625,54
1559196022.614196,47
1559196022.7141218,52
1559196022.8142529,58
1559196022.9141362,54
1559196023.0142195,55
1559196023.1143057,55
1559196023.2145321,56
1559196023.3142288,53
1559196023.4142919,52
1559196023.514196,54
1559196023.6141636,54
1559196023.714169,54
1559196023.8140826,57
1559196023.914183,52
1559196024.014259,53
1559196024.1141453,59
1559196024.2142878,59
1559196024.3148649,54
1559196024.4143264,54
1559196024.514293,54
1559196024.614347,58
1559196024.7143216,57
1559196024.8142927,56
1559196024.9143965,52
1559196025.0143404,50
1559196025.1141932,56
1559196025.214279,48
1559196025.3142855,49
1559196025.4142022,51
1559196025.5142174,46
1559196025.614218,48
1559196025.7142067,45
1559196025.8144166,51
1559196025.914359,52
1559196026.0143661,46
1559196026.1145084,50
1559196026.214565,42
1559196026.3142858,46
1559196026.4142587,48
1559196026.5143282,48
1559196026.6142886,45
1559196026.7142565,59
1559196026.8143923,54
1559196026.914325,53
1559196027.014218,52
1559196027.1143472,51
1559196027.2143462,51
1559196027.314303,51
1559196027.414176,55
1559196027.5141888,62
1559196027.614194,60
1559196027.7141473,57
1559196027.8141978,55
1559196027.915534,57
1559196028.0141687,57
1559196028.1143115,59
1559196028.2143512,59
1559196028.3143587,60
1559196028.4143667,66
1559196028.5143113,69
1559196028.614277,69
1559196028.7143588,72
1559196028.8145707,75
1559196028.914315,65
1559196029.014941,66
1559196029.1142552,72
1559196029.214335,63
1559196029.3142214,58
1559196029.414356,64
1559196029.5141923,62
1559196029.615979,63
1559196029.7142656,65
1559196029.8144453,60
1559196029.9144142,57
1559196030.0143018,59
1559196030.1143517,57
1559196030.2142875,62
1559196030.3144045,61
1559196030.4142847,60
1559196030.5142877,64
1559196030.6142974,64
1559196030.7142437,74
1559196030.8141718,60
1559196030.9144454,53
1559196031.0145717,62
1559196031.1143863,61
1559196031.2141743,67
1559196031.3141096,65
1559196031.416882,62
1559196031.514285,60
1559196031.6143079,62
1559196031.714121,64
1559196031.8141274,66
1559196031.9141173,74
1559196032.0142858,76
1559196032.11468,77
1559196032.2146173,81
1559196032.3142285,78
1559196032.414206,76
1559196032.514209,81
1559196032.6142693,88
1559196032.7141552,77
1559196032.8142831,74
1559196032.9144595,73
1559196033.0143702,75
1559196033.1144278,77
1559196033.214983,75
1559196033.314205,77
1559196033.4141352,71
1559196033.5143147,79
1559196033.614259,84
1559196033.7142975,82
1559196033.8143494,82
1559196033.9144444,81
1559196034.0143344,85
1559196034.114217,79
1559196034.214252,76
1559196034.3141806,78
1559196034.4143462,71
1559196034.5142539,74
1559196034.6142752,76
1559196034.7142856,76
1559196034.8142579,78
1559196034.914175,74
1559196035.0142767,79
1559196035.114324,78
1559196035.214183,76
1559196035.314279,77
1559196035.4142277,76
1559196035.5141938,76
1559196035.6142538,76
1559196035.7141423,77
1559196035.814338,76
1559196035.9142687,75
1559196036.0143206,78
1559196036.1142545,73
1559196036.2142532,74
1559196036.314291,75
1559196036.414357,72
1559196036.514234,70
1559196036.6141994,71
1559196036.7142212,77
1559196036.8141787,77
1559196036.9141297,75
1559196037.0143635,65
1559196037.1143088,60
1559196037.2145762,70
1559196037.3144639,69
1559196037.4144871,72
1559196037.5142763,68
1559196037.6143024,69
1559196037.71434,70
1559196037.814529,68
1559196037.9143279,62
1559196038.0142982,73
1559196038.1142561,62
1559196038.2146397,66
1559196038.3142397,63
1559196038.4143684,71
1559196038.51414,69
1559196038.6154723,59
1559196038.7144506,62
1559196038.8144014,60
1559196038.9143786,59
1559196039.0145307,63
1559196039.1144905,59
1559196039.2145622,49
1559196039.314605,49
1559196039.4144309,58
1559196039.514527,58
1559196039.6146312,62
1559196039.714308,63
1559196039.8144224,64
1559196039.9143145,63
1559196040.0142307,62
1559196040.114393,56
1559196040.214471,62
1559196040.3144374,59
1559196040.4142308,55
1559196040.516155,50
1559196040.6144278,54
1559196040.7145154,58
1559196040.8146758,63
1559196040.9143908,66
1559196041.0144532,68
1559196041.114507,66
1559196041.2143848,64
1559196041.3143282,68
1559196041.4146378,60
1559196041.514549,62
1559196041.614676,54
1559196041.7145157,51
1559196041.814446,56
1559196041.91452,53
1559196042.0143101,47
1559196042.1143832,43
1559196042.2183444,47
1559196042.314222,44
1559196042.414513,48
1559196042.5146613,47
1559196042.614643,52
1559196042.714548,45
1559196042.8145711,48
1559196042.914643,43
1559196043.0144465,47
1559196043.1145508,54
1559196043.2144647,61
1559196043.3143156,57
1559196043.4144046,58
1559196043.514344,55
1559196043.614347,62
1559196043.7144523,59
1559196043.8144822,68
1559196043.9143994,62
1559196044.015462,59
1559196044.1145122,64
1559196044.2145774,57
1559196044.3145053,61
1559196044.414491,65
1559196044.5146174,61
1559196044.614591,71
1559196044.714607,69
1559196044.8147366,61
1559196044.9146705,63
1559196045.014806,59
1559196045.1144927,59
1559196045.2146177,67
1559196045.315129,72
1559196045.4147644,71
1559196045.5146158,78
1559196045.6145196,83
1559196045.7143362,69
1559196045.8167512,65
1559196045.914504,71
1559196046.0144448,67
1559196046.1145034,69
1559196046.2143478,61
1559196046.3145034,61
1559196046.4143472,59
1559196046.5143313,58
1559196046.6145282,60
1559196046.7144158,62
1559196046.8144119,63
1559196046.9145062,70
1559196047.0144694,71
1559196047.1143465,65
1559196047.2143688,64
1559196047.3145194,66
1559196047.4144769,69
1559196047.5157912,74
1559196047.6144004,71
1559196047.714485,71
1559196047.8144937,77
1559196047.914537,83
1559196048.014481,85
1559196048.11447,82
1559196048.2144115,83
1559196048.314517,77
1559196048.4144247,72
1559196048.5143852,73
1559196048.614573,72
1559196048.7146297,81
1559196048.8145397,79
1559196048.914511,79
1559196049.0143812,84
1559196049.1144195,83
1559196049.2143755,82
1559196049.3143024,79
1559196049.4144769,79
1559196049.5144932,84
1559196049.61446,76
1559196049.7144608,79
1559196049.8145275,80
1559196049.914529,70
1559196050.0143735,69
1559196050.1143186,66
1559196050.2147453,76
1559196050.3144841,80
1559196050.4144666,73
1559196050.5145404,80
1559196050.614458,80
1559196050.71451,86
1559196050.8144076,80
1559196050.914252,79
1559196051.014432,79
1559196051.115365,67
1559196051.214425,70
1559196051.31453,71
1559196051.4144893,74
1559196051.514896,66
1559196051.6147163,70
1559196051.7144792,66
1559196051.81437,66
1559196051.914492,63
1559196052.0148048,72
1559196052.1148226,63
1559196052.2146802,61
1559196052.3143795,63
1559196052.414548,64
1559196052.514751,66
1559196052.6148934,69
1559196052.714555,76
1559196052.8153806,74
1559196052.9151106,72
1559196053.0146227,67
1559196053.1144342,63
1559196053.2146313,67
1559196053.314571,68
1559196053.4148397,73
1559196053.514625,76
1559196053.6145444,72
1559196053.71432,74
1559196053.814531,74
1559196053.9145892,77
1559196054.014558,85
1559196054.1145012,81
1559196054.2153943,74
1559196054.3145952,72
1559196054.4142876,73
1559196054.514325,66
1559196054.6146657,67
1559196054.7147698,68
1559196054.8149714,66
1559196054.9147122,68
1559196055.0147536,61
1559196055.1144755,63
1559196055.214535,58
1559196055.3145099,68
1559196055.4145598,66
1559196055.51467,71
1559196055.6146266,66
1559196055.714593,63
1559196055.8145955,62
1559196055.9146268,58
1559196056.0146744,57
1559196056.1146648,64
1559196056.2146246,54
1559196056.3146942,60
1559196056.4146438,48
1559196056.516757,58
1559196056.6148987,67
1559196056.714789,66
1559196056.8147464,67
1559196056.915189,65
1559196057.0148587,57
1559196057.1146047,62
1559196057.2146888,56
1559196057.3146245,46
1559196057.4146478,41
1559196057.5146375,41
1559196057.6147466,45
1559196057.714674,54
1559196057.8149073,59
1559196057.9147506,54
1559196058.0146716,59
1559196058.114656,65
1559196058.2146492,62
1559196058.3161006,64
1559196058.4147904,63
1559196058.5147257,72
1559196058.6146278,67
1559196058.7145739,65
1559196058.8146124,69
1559196058.9147625,64
1559196059.0147104,68
1559196059.1146853,66
1559196059.2147682,66
1559196059.3145676,65
1559196059.4145358,56
1559196059.5145676,56
1559196059.6146052,68
1559196059.7145414,64
1559196059.814565,64
1559196059.9146774,63
1559196060.0145745,61
1559196060.116325,56
1559196060.2146258,53
1559196060.314868,57
1559196060.4148939,49
1559196060.5147023,58
1559196060.6146479,57
1559196060.7146323,60
1559196060.8148425,54
1559196060.9148545,57
1559196061.0149891,51
1559196061.1150422,51
1559196061.2152674,52
1559196061.314933,50
1559196061.4148471,45
1559196061.5147517,51
1559196061.614829,51
1559196061.7148008,52
1559196061.8148408,53
1559196061.9162273,51
1559196062.0149698,48
1559196062.1147282,44
1559196062.2153194,51
1559196062.3148336,49
1559196062.4150183,51
1559196062.5149684,51
1559196062.6147273,49
1559196062.7148383,58
1559196062.8149064,52
1559196062.9149241,60
1559196063.0150054,56
1559196063.115106,58
1559196063.2180946,53
1559196063.3148937,51
