timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1559195925.5127661,-0.07301879496934878,-0.007178552773553322,0.016087745123157946,-0.0009988984862032316,-0.0020869199443139318,-0.002646027372804378
1559195925.6127563,-0.07192204598146057,-0.008045085578600345,0.016146527174441722,-0.001006712514389112,-0.0020856888332038007,-0.0026434092371025444
1559195925.7132056,-0.07296433875527092,-0.008093382974438235,0.016325262429112707,-0.0010054322671262893,-0.0020868128966851827,-0.002645789797296931
1559195925.8154054,-0.07221898150176403,-0.008826402177321347,0.016616066354532527,-0.0010116615483244066,-0.0020863190746983258,-0.002650534465012878
1559195925.9129114,-0.0722719788630724,-0.008830019381851944,0.016531911502028603,-0.0010161242933621614,-0.0020898450806403376,-0.002649600940269872
1559195926.013073,-0.07203109001442734,-0.009973802010597941,0.016469859644998475,-0.0010221182367774727,-0.0020923829238203378,-0.002652517051904273
1559195926.1129634,-0.07282624984653817,-0.010124855469291098,0.016369229894599168,-0.001023381521284615,-0.0020949361893636,-0.002651900668427485
1559195926.2128603,-0.07200467266019536,-0.011299817929041223,0.016388598839737638,-0.0010318620682909898,-0.002093659396611314,-0.0026571822543953703
1559195926.3127863,-0.07219693891178576,-0.012695278314412722,0.016542270087400647,-0.0010274810332688417,-0.0020923913056934756,-0.00266013189009449
1559195926.4128199,-0.07118383300909713,-0.014379496737672373,0.016883477177189198,-0.0010294305542169109,-0.002091391545789747,-0.002663979052876774
1559195926.5129986,-0.07149282368877057,-0.015451255067020626,0.016999931939204464,-0.0010319048059622422,-0.0020947169250316545,-0.0026668807096055084
1559195926.613046,-0.06944313030468528,-0.01779185996025017,0.017778128171072598,-0.0010281377703155843,-0.0020893871777230583,-0.0026695807962982235
1559195926.7128549,-0.06954651399768381,-0.018824712958168482,0.017695780092992504,-0.0010259255721309232,-0.0020896982914986174,-0.0026695983796570576
1559195926.8129637,-0.06716490661095946,-0.02151853993900428,0.018260233902406556,-0.0010209416570475755,-0.002087610387305769,-0.0026690445105429033
1559195926.9129484,-0.06748644344794537,-0.02249139020632033,0.017978208218615004,-0.0010212860909032772,-0.002087512443618473,-0.0026688336735125285
1559195927.0129616,-0.06551455518647904,-0.023429140917832922,0.01828937884350817,-0.0010176423145319396,-0.0020866726980587735,-0.0026656447776979134
1559195927.1129477,-0.06628762488287929,-0.023479227046932675,0.018396327018968452,-0.0010257677824914394,-0.0020899285773634353,-0.002666196969815751
1559195927.212979,-0.06444743887707934,-0.024255843063182632,0.0184107797554072,-0.0010266233059311694,-0.002093538328766003,-0.0026634523981137583
1559195927.3130977,-0.06498570037560282,-0.024687145112734992,0.01836049526745251,-0.001019831108425184,-0.002096432186614262,-0.002662449794687006
1559195927.4130304,-0.06305118700266535,-0.02560417746205344,0.018579794474823347,-0.0010281443197646075,-0.002098746615530561,-0.0026549394538703136
1559195927.5128968,-0.06369901336658387,-0.026014237352419166,0.018911381845703176,-0.001030752393362419,-0.0020998284624211797,-0.0026525147709086355
1559195927.615367,-0.06380006211214717,-0.025959365557339787,0.019104143690291463,-0.0010239573245782035,-0.002100506570950376,-0.0026525460395134893
1559195927.7130356,-0.06226070770323157,-0.026549670514915857,0.01940031000403249,-0.001031956229069879,-0.00210225621027217,-0.00264308201329956
1559195927.8129566,-0.06278787161517792,-0.026637331524493754,0.018863250812856877,-0.00103589882540549,-0.002101361313540492,-0.002639383373474274
1559195927.9130516,-0.06268666276713553,-0.026666799955138702,0.01853880123854828,-0.0010320229777444805,-0.0021030505775796204,-0.0026391250055893736
1559195928.0129225,-0.0616290011506679,-0.027203129497492515,0.0179048666079452,-0.0010297978431693252,-0.0021010437256713515,-0.002632137159451807
1559195928.1130638,-0.062006328595325545,-0.027767430273818484,0.01763748689453216,-0.0010277828454080765,-0.0021011708184441023,-0.0026333649496752013
1559195928.2132108,-0.061067807768367184,-0.027275154214248754,0.016813828219387764,-0.0010247488144548144,-0.0021041506837388875,-0.0026281783137380834
1559195928.3130503,-0.061628892485794715,-0.027605432365895726,0.016630080185625215,-0.0010322742992623847,-0.0021025229705382343,-0.0026256979602160757
1559195928.4129343,-0.06167277629951453,-0.027730062145148962,0.01632558924679588,-0.0010364437026683369,-0.0021026669869995238,-0.0026259943717664783
1559195928.5132341,-0.06125723904471047,-0.027478799718702356,0.015369529043082295,-0.0010332325332017118,-0.002102832039521909,-0.0026256551306489636
1559195928.613104,-0.061387749273549806,-0.027956039066056388,0.015585198969824455,-0.0010295537989515422,-0.0020994472202767564,-0.002620220529861883
1559195928.712872,-0.061426145132078155,-0.027563307616594902,0.014905896421210362,-0.0010298656702087167,-0.002099895644260029,-0.0026199897433156704
1559195928.8129551,-0.06206716014687549,-0.027651905503454182,0.014970486909071509,-0.001028099092455952,-0.002099772167061467,-0.0026170761986778314
1559195928.913065,-0.06236964253287659,-0.027612403878744477,0.014560463883064262,-0.0010228069179272436,-0.002097781596457051,-0.0026134846333874806
1559195929.0129683,-0.06266739388292282,-0.02751862200759862,0.014153365218744631,-0.0010266598759934996,-0.002098188667466124,-0.002611401787078168
1559195929.1130435,-0.06335638879543826,-0.027835728812438586,0.01420957068248073,-0.0010353655420119953,-0.002093727491617764,-0.002610368212637383
1559195929.2128875,-0.06254569696295419,-0.027851380735781285,0.013701005406533205,-0.0010416553370995976,-0.002094400731362311,-0.002613345235148521
1559195929.3142765,-0.06275410201670817,-0.028193439014620614,0.013522681325131144,-0.0010396806007871118,-0.0020968896668234925,-0.0026126396368629273
1559195929.4129398,-0.06178381469221304,-0.02792911664624559,0.013570908643198999,-0.0010399624023180632,-0.002094817342458072,-0.0026162627182765466
1559195929.513006,-0.06240880851957237,-0.028304548989093424,0.01348804144905578,-0.0010501043118099434,-0.0020931639250503444,-0.002613369431985281
1559195929.6129284,-0.06275114340170132,-0.028388335256904887,0.012801797127074313,-0.0010472167602122587,-0.002096609865087846,-0.0026125348659918404
1559195929.7130237,-0.06245718308098954,-0.028258462754023366,0.012259359658843796,-0.0010456334789972206,-0.002098355289698066,-0.002615134179674902
1559195929.813078,-0.06258646839739924,-0.02848485516867306,0.01224656375923848,-0.001049443003078538,-0.002096046431139671,-0.0026108957104492327
1559195929.9129992,-0.061495842443485854,-0.028478442825255107,0.011399161329174389,-0.0010502132250296591,-0.0020978826931942096,-0.0026089520433176653
1559195930.013106,-0.06173422921945507,-0.02903154934366073,0.011069339130626849,-0.0010520989641606131,-0.00209538507630057,-0.002602784990567485
1559195930.112909,-0.06143909258482207,-0.029393515705851327,0.009968591001786523,-0.0010675923767292806,-0.0020966948951475785,-0.0025995634087747272
1559195930.2129364,-0.06190067291098295,-0.029848543331074267,0.00988334598272066,-0.0010631723399923316,-0.0020915825958325025,-0.002600514165729816
1559195930.3129692,-0.06146467480309122,-0.03025128447658258,0.008882421471932866,-0.0010666283805753738,-0.0020912001916998544,-0.0025999417822866713
1559195930.4129384,-0.06161186950255866,-0.0306206279179738,0.008754925677819245,-0.0010645372443903141,-0.002091331650397051,-0.0025990320292584
1559195930.513111,-0.060882459824657294,-0.030687698318357007,0.007986442436023413,-0.0010617628464098222,-0.0020949187006045955,-0.002597534691834773
1559195930.613122,-0.061414473211081164,-0.030577116867095248,0.007860211645195079,-0.0010677961075712982,-0.002095737793256946,-0.0025954306630896736
1559195930.7128646,-0.0606648302413096,-0.03047639639936033,0.007263582567601094,-0.00107032898046541,-0.0020991015937173165,-0.0025908778892668057
1559195930.8131516,-0.06116362377175723,-0.030841642811217037,0.007283979155464505,-0.0010677386311549425,-0.0021002711302202442,-0.0025885754504373594
1559195930.9130144,-0.060163142520845,-0.030152206697876657,0.00647372790776714,-0.0010670932012125148,-0.0021068581681086824,-0.002583457626380945
1559195931.0131662,-0.0605204363104584,-0.030225721862951672,0.006122416831539419,-0.0010708232230262295,-0.002106873819220574,-0.002582990310118278
1559195931.1152601,-0.06064837139060526,-0.030705831826360518,0.005174206817365657,-0.00107628624546887,-0.0021113718086377574,-0.002580431271938821
1559195931.2132525,-0.06119558436244485,-0.031270153868966546,0.0052962776403938415,-0.00107571428750225,-0.0021093091011568955,-0.0025788137668917143
1559195931.313094,-0.0607739062343001,-0.03146289515727945,0.0051271410055628705,-0.0010818925344970752,-0.0021161969174417847,-0.0025742863394773987
1559195931.413216,-0.06165484777641763,-0.03208466883650982,0.005384141753096125,-0.0010769526738675429,-0.0021187632080123518,-0.002574494169635793
1559195931.5128512,-0.0615592196306877,-0.032504855958400664,0.005214241150338887,-0.001076990973789253,-0.0021224440258209064,-0.0025687145397652045
1559195931.6130495,-0.061898152197830916,-0.03249514322571426,0.0055009620334681335,-0.0010835451108149982,-0.002123923177545808,-0.002567116976376285
1559195931.712844,-0.061458286510661056,-0.032513460214738624,0.005833452216316915,-0.0010956742874132905,-0.002123119609314775,-0.002557563463752655
1559195931.81306,-0.06192924336974809,-0.032776025534732946,0.005871243680141843,-0.001094119106637242,-0.0021243649555190334,-0.0025623139540413686
1559195931.9129555,-0.06216183776201477,-0.033097257218178223,0.006158520964017759,-0.0010976081492013899,-0.002124174532856022,-0.0025634175435288475
1559195932.0129943,-0.06255105999626888,-0.03355509059276058,0.005840020215889208,-0.0010990657193057601,-0.0021263301937648376,-0.002564549492024507
1559195932.113234,-0.06266400840955652,-0.03374752011380794,0.0058679119687545505,-0.0010957395861236354,-0.0021301357347483394,-0.0025670530269964104
1559195932.2134736,-0.06298119650232264,-0.03387666771729796,0.005313868368314988,-0.001093604883810205,-0.0021294623714681158,-0.0025633425324732176
1559195932.313298,-0.06267885421462405,-0.03354155742712475,0.00495872799153168,-0.001092288469574882,-0.0021261919264413546,-0.002566381405428205
1559195932.4131494,-0.06295402258958539,-0.03366556695032263,0.005067679857354677,-0.001098392544671435,-0.0021227144152670854,-0.0025645694821964716
1559195932.5130565,-0.0626572884496359,-0.033554475511536744,0.0048663053816968465,-0.0010943218522384496,-0.002115883490840161,-0.002568767148749269
1559195932.6131496,-0.06361573089540656,-0.03447131793727835,0.0050855555381733135,-0.00109579915990078,-0.0021121120906577137,-0.0025643915091757247
1559195932.7128775,-0.06334349971108957,-0.034623446124524615,0.004843183251647595,-0.0010883434888417935,-0.0021092211732870107,-0.002562391058292741
1559195932.8141458,-0.0633121220516775,-0.034392727085868054,0.004645484271045374,-0.0010850203363574416,-0.0021063930712770735,-0.0025647227868083803
1559195932.9129417,-0.06296527343729777,-0.03432500549524468,0.004597136970599648,-0.0010871211365772672,-0.002102813384123834,-0.0025641982646032765
1559195933.0130026,-0.0636856485781793,-0.034867507611839016,0.004635573970509616,-0.0010898559065972014,-0.002101561387532939,-0.0025629725459879907
1559195933.1131096,-0.06348282032810723,-0.034688652690411596,0.004168419840327697,-0.0010854108050107664,-0.002106637986774206,-0.0025639867638045967
1559195933.2130003,-0.06379055009101958,-0.03466331437641899,0.0039654071468756755,-0.001081796882383248,-0.0021124123641583716,-0.0025652586942559097
1559195933.3129063,-0.06374933179259819,-0.03485980336655929,0.003810088511815168,-0.0010922284609225699,-0.0021131981840795807,-0.002563831535551762
1559195933.4131262,-0.06438479416655882,-0.03524329649328288,0.003696616796779567,-0.001094165345059888,-0.002110763812873463,-0.0025630859226785847
1559195933.5131867,-0.06420160870613618,-0.03571820214782542,0.00414797006856907,-0.0010963231394786152,-0.002108707222160328,-0.0025615109812765252
1559195933.6130357,-0.06511608346821471,-0.036253759254738206,0.004147142117400733,-0.001083056828278063,-0.002109132360073545,-0.0025621554495756545
1559195933.7129176,-0.06510922597261778,-0.03678153225628788,0.004326386052567654,-0.0010710780833595344,-0.0021058609877486105,-0.0025522468666618675
1559195933.8130944,-0.06436880950877008,-0.03666570542990055,0.004546592222574564,-0.001067497451759972,-0.002108648894694774,-0.0025478221849367733
1559195933.913088,-0.06287552870702429,-0.035790178353831435,0.003812656479715347,-0.001064585039377456,-0.002110234901785726,-0.002545145110941078
1559195934.0130212,-0.06352902193410342,-0.03593413560528878,0.003683705111553609,-0.0010617573592401372,-0.002114990309722575,-0.0025466966025687278
1559195934.1130373,-0.062197199153780046,-0.03520137943225566,0.0041250245245484105,-0.0010626083640074382,-0.00212050882854859,-0.0025429043958261517
1559195934.2132082,-0.06379491590485056,-0.036442012496635985,0.0042156072681310795,-0.0010672313282936133,-0.0021244194022946293,-0.0025352975083429326
1559195934.3133318,-0.06270085828544258,-0.03576867260735605,0.004319300223308138,-0.0010767397171558839,-0.0021281012875449985,-0.0025358801316785855
1559195934.4132593,-0.06385991850370464,-0.03656276182253705,0.004502048896818447,-0.0010690296975399047,-0.0021313588169866887,-0.0025389215682389533
1559195934.5130365,-0.06269486978012757,-0.035611449451141454,0.004405257479283617,-0.0010723008494577533,-0.0021315544305656516,-0.0025385756589515456
1559195934.613009,-0.06365421427762098,-0.03608012968282623,0.0042929958998847075,-0.001090676678422333,-0.0021265813432229234,-0.0025243511104998026
1559195934.7131128,-0.0630026065603525,-0.03581136529520447,0.004054111805711454,-0.0011164310128282439,-0.002127691643867541,-0.002516411767536632
1559195934.8130312,-0.06392866946195025,-0.03622164539035506,0.004260740124894172,-0.0010789016479674533,-0.002128402974289087,-0.0025308725004003995
1559195934.9130025,-0.06336283985815501,-0.035478264998857936,0.004396301052212828,-0.0010792876923705259,-0.0021308200197422893,-0.0025403217916430154
1559195935.012988,-0.06472208871749917,-0.03671321716716578,0.003969938866266739,-0.0011266350443490693,-0.002137280529298636,-0.002515681179675234
1559195935.1131055,-0.06641339896353324,-0.038231093019267415,0.002709451453235116,-0.0011295116659474466,-0.002129481514077564,-0.0025202193582619273
1559195935.2131402,-0.0677865398606527,-0.039109759902061024,0.0015869306286539506,-0.001091200271592618,-0.002118225173525938,-0.002529198173505179
1559195935.3129508,-0.06928886375661257,-0.04055755174024223,-0.0007391160955049278,-0.0011098792793972805,-0.0021190084467509257,-0.002519313061741903
1559195935.4130466,-0.0700465420856292,-0.04097365967921271,-0.0012625622939337927,-0.0011297732792655908,-0.002114026127177882,-0.0025139423060608823
1559195935.5130014,-0.07113451315834686,-0.04206329680010345,-0.003913593093841236,-0.0011320697462297575,-0.0021164610368357628,-0.0025171333617889876
1559195935.6130836,-0.07143517134912185,-0.042469383454223596,-0.005814216967055797,-0.0011308658338915422,-0.0021176275819498854,-0.0025257258489237862
1559195935.7130518,-0.07172947472351464,-0.04262152384263904,-0.005290226855488095,-0.0011428864274546848,-0.0021063594249872914,-0.0025197826415522986
1559195935.8131683,-0.07089006067385552,-0.04228542427446769,-0.0073517232491661765,-0.001144556436735217,-0.0021006920705675756,-0.0025264237574520094
1559195935.9129908,-0.071620903680815,-0.04256664510279187,-0.007414247060137868,-0.0011270208305115392,-0.002098717996155574,-0.0025298430463156067
1559195936.0129676,-0.07069232712283868,-0.04209952777718531,-0.009376223455172146,-0.0011035517394394644,-0.0021074379545671915,-0.002535838551748517
1559195936.1129925,-0.07157424482276023,-0.042536197737405794,-0.009143567380509034,-0.0011126858355135349,-0.002102982459876641,-0.0025286387978260424
1559195936.21305,-0.07094017082049633,-0.042511068266972575,-0.011693190036065648,-0.0011285684350828319,-0.0021143305314980476,-0.0025318525276521184
1559195936.3129976,-0.07149963120414088,-0.04271133020882393,-0.012297748281187054,-0.0011227436618105233,-0.002113538489411899,-0.0025322360183983278
1559195936.4143505,-0.07091302898106955,-0.042471997877725605,-0.013859587262337065,-0.0011112472370140678,-0.002124245499370779,-0.0025317708282132866
1559195936.5131097,-0.0716894961224129,-0.042718547818406505,-0.014433227461011942,-0.0011057455085856608,-0.0021313803116565855,-0.002534544908294263
1559195936.6133485,-0.07047033380408664,-0.04213180605156972,-0.01569432917688737,-0.001105748429132679,-0.0021335863766940005,-0.0025181300422239413
1559195936.713091,-0.07123133501232282,-0.04248827879467849,-0.015219879642004245,-0.0011171821713668146,-0.0021292158810086634,-0.002513990851286724
1559195936.8131623,-0.07065743776479125,-0.04220580119751174,-0.01566324401194933,-0.0011098383138497122,-0.0021405490364337838,-0.0025101852991692253
1559195936.9131346,-0.07128990830135494,-0.042460569711820634,-0.01579326848874408,-0.001105071196938509,-0.0021429172315536246,-0.0025087484429022096
1559195937.0129871,-0.07105599821818019,-0.04254994511280149,-0.015327135412710751,-0.0011115804432703942,-0.0021446669517190377,-0.002499619915221133
1559195937.112862,-0.07155185703285943,-0.0426781463169926,-0.015068304974696424,-0.0011090889475468496,-0.0021434648692468324,-0.0024976347702139593
1559195937.2129562,-0.07145680006836189,-0.042863641791594055,-0.01525906401757098,-0.0011137589231077847,-0.002140432682074081,-0.0024963696121662617
1559195937.31301,-0.07203604192587373,-0.04308347678874944,-0.015975769457160668,-0.0011125871582153923,-0.002139611220955486,-0.0024919595801262194
1559195937.413107,-0.07151547372968835,-0.04293472695104234,-0.016345882885749684,-0.0011219913839876823,-0.002137556707218222,-0.0024948597096795828
1559195937.5131326,-0.0720187938533173,-0.043124359671706664,-0.016413239020227784,-0.0011245493953871118,-0.0021392410799934217,-0.002495809771375914
1559195937.6131253,-0.07107767602598533,-0.042954168927125676,-0.01644856076859097,-0.0011201467745103172,-0.002140065227841485,-0.002497860483426912
1559195937.7130992,-0.07161352138156106,-0.043140883150032845,-0.016583160145614177,-0.0011229189655325039,-0.002139815719071109,-0.0024942680503596626
1559195937.8131282,-0.07056413622635284,-0.04269722712336538,-0.016889308154732892,-0.0011258018904011814,-0.0021381461973348013,-0.0024952418446502777
1559195937.9132278,-0.07116985750899035,-0.04270173353386361,-0.0170617202119068,-0.0011285340394927433,-0.0021347083734032557,-0.002496940732203599
1559195938.0129645,-0.06990174716836466,-0.041798870820782555,-0.017116100821040897,-0.001125892978782637,-0.0021352105566996345,-0.002497295888378065
1559195938.1130173,-0.0707085252712844,-0.042117240442333344,-0.017261461161470728,-0.0011239562768238249,-0.0021377628607586303,-0.002493633062537458
1559195938.2130282,-0.06977026649497031,-0.04167202448871018,-0.01637817237948492,-0.001130652888904371,-0.002140010171362173,-0.002493720765120961
1559195938.3152454,-0.07040587352973278,-0.04204948438039227,-0.01597928301854667,-0.0011369393147193688,-0.0021392544780823365,-0.00248987325494706
1559195938.4132152,-0.07018131702680332,-0.04197287247882927,-0.0157208588219251,-0.0011432190323015488,-0.0021414208771616972,-0.002489829562891563
1559195938.5131605,-0.07099916817440573,-0.042404016248538366,-0.015404275660982784,-0.0011372458756527845,-0.0021450622346808963,-0.0024897743502890085
1559195938.6130612,-0.07069184612350618,-0.04243035375736893,-0.014890735463383115,-0.0011487880196873776,-0.0021471941865448185,-0.002490049947018717
1559195938.713041,-0.07126949935277704,-0.04265478634821671,-0.014606901003221085,-0.001151260299174528,-0.0021491678234650917,-0.0024867648970944333
1559195938.813227,-0.07112213531948135,-0.04305407784532816,-0.014162048873272208,-0.0011513471796074305,-0.002150743450773081,-0.0024892260681206656
1559195938.913082,-0.07022358454192272,-0.0430304617907994,-0.013278104166376998,-0.001152188488293843,-0.002151845632211216,-0.0024877532210811656
1559195939.0133126,-0.06866657510734821,-0.04238293390176638,-0.01294067996317299,-0.0011520379043867268,-0.002148930376692073,-0.0024868549047003417
1559195939.1131318,-0.06943627797419259,-0.042355324202873454,-0.013231556585483842,-0.0011494292022784641,-0.0021470909044328476,-0.002485271558136701
1559195939.2132783,-0.06757026103067663,-0.04139644275449149,-0.012927210934271004,-0.0011545589212052976,-0.002141990537920421,-0.002481970236548387
1559195939.3130715,-0.06867390076319414,-0.041669951974203305,-0.0129315305671133,-0.0011458510792171127,-0.002140785672688242,-0.002480664931793411
1559195939.4131484,-0.06851987059272978,-0.041393757073408255,-0.013116267751421894,-0.0011433050238635525,-0.0021427751254648776,-0.0024806927074485104
1559195939.5130987,-0.06722735086117156,-0.040941963248210075,-0.012484582970908075,-0.0011519058844705343,-0.0021442031061921227,-0.0024779893212438027
1559195939.6131444,-0.06870904596911448,-0.04158373128727684,-0.012398942227820477,-0.001153198280091537,-0.002144301273898069,-0.0024718850010198743
1559195939.7130775,-0.06772857325507538,-0.04123535118406267,-0.011823492641910344,-0.001156752398244703,-0.0021507389238593147,-0.0024741819339788003
1559195939.8130934,-0.06904760602962735,-0.04177396127383882,-0.011029047805476713,-0.0011434037613583918,-0.0021555749125401575,-0.002475430708225859
1559195939.9130607,-0.0690514058247844,-0.041738253681992826,-0.011208700942739848,-0.001148062836825607,-0.002154306747391095,-0.0024694718666655683
1559195940.013049,-0.06780359112549457,-0.04131931105169184,-0.010457502916547687,-0.001148507120913112,-0.002148630549419148,-0.0024708520340394205
1559195940.1136084,-0.06888008831164216,-0.041564085977930244,-0.010386142372495476,-0.001138214714833405,-0.002146451454494471,-0.0024734989015234637
1559195940.2131832,-0.06879189243351676,-0.04149124951831348,-0.010233931670881656,-0.0011374675809238265,-0.002146402894452822,-0.0024723213100757125
1559195940.3130546,-0.06881136277647884,-0.04149005172605338,-0.009840508708090527,-0.0011401084356455892,-0.0021482572829761002,-0.0024725943192423242
1559195940.413154,-0.06899129184760636,-0.041841456569019504,-0.008298898044661898,-0.001142677794021761,-0.0021468846780010285,-0.0024746895347737856
1559195940.513117,-0.06988345536551874,-0.04216543590938836,-0.008154817811956304,-0.0011479663518839786,-0.0021521198911320398,-0.002467965490351623
1559195940.6132386,-0.06991769403178792,-0.04219551591161453,-0.007240362254602197,-0.0011550844440699312,-0.002145514612528089,-0.002470186000905377
1559195940.7130964,-0.07043252022033222,-0.042152214778367475,-0.007266430643271359,-0.0011484284920718337,-0.002144915881198872,-0.0024721112531350363
1559195940.8131716,-0.07059173892021549,-0.0422115393797048,-0.007405669782102874,-0.0011384935558551772,-0.002144073006139034,-0.0024729379717566696
1559195940.9132183,-0.07100509213765943,-0.04293864986111399,-0.007246914343857251,-0.001142141099006459,-0.0021427681569923594,-0.002470826410187312
1559195941.0131354,-0.07172916992378343,-0.04318546036722289,-0.006939956344603314,-0.0011490850658762016,-0.0021419933787420525,-0.0024681366912075228
1559195941.1130335,-0.07176578763446913,-0.043112667532634284,-0.006456545581909963,-0.0011445993531912894,-0.0021426050158191135,-0.0024704275860842197
1559195941.2129788,-0.07085180714410087,-0.04305123057733461,-0.005789338200953377,-0.0011486475093529876,-0.0021420028265143618,-0.0024759030212403985
1559195941.3129394,-0.07180135983961929,-0.04343745667992399,-0.005745992110817622,-0.0011505794663450902,-0.0021444549052132217,-0.0024714530523007954
1559195941.4129531,-0.07171892519152513,-0.04324198725355026,-0.005758975543545441,-0.0011513912208600114,-0.0021464719699290295,-0.0024707070242877697
1559195941.5130022,-0.07040049938578984,-0.04299527207772626,-0.005449072954993645,-0.0011529740399275465,-0.002143540228394141,-0.002469544623988181
1559195941.613095,-0.07098027939513146,-0.042988420785179234,-0.005632337769906146,-0.0011535786412952141,-0.0021440749884440204,-0.0024684571727488077
1559195941.7128663,-0.07112731061634991,-0.0429468441093363,-0.00562840228800941,-0.001149434645920866,-0.0021444721243304237,-0.0024688834222409335
1559195941.8130777,-0.07023035914031403,-0.04291376028757621,-0.0053436217376530626,-0.0011583498671793235,-0.0021453772353737005,-0.002470301593252539
1559195941.9130197,-0.07132811539674831,-0.04322107845126369,-0.0051961222193584325,-0.0011603285921193828,-0.002147964943943176,-0.0024692214332212455
1559195942.0131085,-0.07171495051457215,-0.04340447593359146,-0.0051619604264703765,-0.0011627292748628306,-0.002149565116619426,-0.0024683787142430877
1559195942.113123,-0.0713020908816939,-0.043518266444728775,-0.004887636137983854,-0.0011650584762684544,-0.0021500672738496047,-0.002475014958162178
1559195942.2132807,-0.07179637371370672,-0.04342025706167462,-0.00485966213959171,-0.0011623305589594955,-0.002153234917595908,-0.002471404060451569
1559195942.3131952,-0.07154474663434264,-0.043314710482992194,-0.004781092883681808,-0.0011671048462103598,-0.0021577838039412607,-0.0024694764662950637
1559195942.4131157,-0.07155001967072394,-0.043765088945013,-0.004487576175289994,-0.0011699358282227512,-0.0021595145741754975,-0.0024753975732899843
1559195942.5130901,-0.07246534845065422,-0.043917378131380976,-0.004278061724421017,-0.0011641212155754305,-0.0021603697407332452,-0.002469570959578554
1559195942.6131623,-0.07225811998641407,-0.04394200255466901,-0.004448521408927385,-0.0011619341070694606,-0.002159443853546424,-0.002468220138463992
1559195942.7133098,-0.07208659374732058,-0.0445195791783802,-0.004013924767635191,-0.0011649499344324491,-0.0021599397526810204,-0.0024675344025877986
1559195942.8131394,-0.07300288108338966,-0.04484811525711975,-0.0037684986150559275,-0.0011688865662354358,-0.002159169269875991,-0.0024622567938349374
1559195942.9131098,-0.07324476287073574,-0.04482371695908532,-0.003890509406941661,-0.0011718257538063722,-0.002159316302680256,-0.0024607229604758666
1559195943.0133417,-0.07309823398065841,-0.04517306926471191,-0.0036130777143870856,-0.001164548996540132,-0.0021591560773353033,-0.0024662698042530393
1559195943.113132,-0.07390663093427233,-0.04532717937810209,-0.0031967923457593877,-0.0011642339987592918,-0.0021605613101436274,-0.002462855570309301
1559195943.2132008,-0.0742730874285356,-0.04560867315555086,-0.0028371475887574494,-0.0011660104501577048,-0.0021602185953468168,-0.002460222479667387
1559195943.3131237,-0.0737085393085826,-0.04601509835411167,-0.002226110187354973,-0.0011593997425713989,-0.002156476167579678,-0.002462169377327508
1559195943.4130406,-0.07410251094487846,-0.045784198833009514,-0.0023215449708513473,-0.0011621622045260814,-0.002155878502921191,-0.0024576944713100525
1559195943.5129898,-0.07421797403416343,-0.04559411199255388,-0.0024552553320156835,-0.0011654892878657174,-0.00215604065234237,-0.002456820948813548
1559195943.6129484,-0.07402580590309936,-0.046169725619419365,-0.002211778487022571,-0.0011634812579828673,-0.0021550706305495594,-0.002456606862153353
1559195943.7158349,-0.07452714307324097,-0.04595914793219076,-0.002489940197759074,-0.0011662320480590896,-0.002156507119394041,-0.0024528664867580095
1559195943.8131456,-0.0746631081904476,-0.04620905515031272,-0.002651970773517306,-0.001166534430346195,-0.002159267153571837,-0.0024545945430686795
1559195943.9131567,-0.07428441329014317,-0.046513990902329994,-0.0023894029842108128,-0.001164250709753147,-0.002159587384561583,-0.0024561234455671857
1559195944.013307,-0.07488531408517235,-0.04630281533096768,-0.0019563735010435694,-0.001166458508788208,-0.002158655653745149,-0.0024534199375937267
1559195944.1134048,-0.07472188587227999,-0.046015296109120286,-0.0015179058670847752,-0.0011685997258195839,-0.0021567073961349845,-0.002453370812304599
1559195944.213355,-0.07418399366407291,-0.046207218494700976,-0.0009144613888309739,-0.0011725554836018056,-0.002155232999705314,-0.002456424394908279
1559195944.3130422,-0.0748794205774719,-0.046296984114624094,-0.000910996710933591,-0.0011740600286243095,-0.002156312244708524,-0.0024509235498738472
1559195944.4134543,-0.07515589621849049,-0.04647038085704121,-0.0007422806483008336,-0.001177803935398015,-0.002157441681062491,-0.0024487746031062897
1559195944.5131803,-0.0744349153909814,-0.046658215242510875,-0.00045490827847563363,-0.001181137815226957,-0.0021570864337835845,-0.0024517076263981807
1559195944.6131139,-0.07484468266091716,-0.04637055750678415,-0.0005001995915297523,-0.0011805142717731822,-0.0021600925961707475,-0.002445586467128564
1559195944.7130878,-0.07493607235663641,-0.046378650434095614,-0.00018615491632094255,-0.0011808187792572472,-0.0021612094299424153,-0.0024436411965343737
1559195944.8132524,-0.07475425183515758,-0.0463126794108234,0.00012122312139782186,-0.0011799031070624535,-0.0021619867302253193,-0.0024429785602433484
1559195944.9132404,-0.07416201583668067,-0.04700511229088219,0.0008263368833003693,-0.0011800915033940433,-0.002161318602615893,-0.0024444281625551185
1559195945.01317,-0.07461711327612715,-0.046691223963330586,0.0008105729045708315,-0.0011807591777601553,-0.002164220617603996,-0.002441499652160453
1559195945.1129792,-0.07458985145585124,-0.04676188110650105,0.001123434853480063,-0.0011800452397004223,-0.0021652155522466476,-0.002438427572324647
1559195945.213029,-0.07381920014867961,-0.047494723064084796,0.0014117122058988534,-0.0011764368157363807,-0.002163463255450011,-0.0024372392792143694
