timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1559195851.9120054,286.3421416408668,-21.500635175951565,-20.085216517054818,7.72988918690697,-0.08149868877858654,0.032545197751554726,0.9706686522626985,0.13565669788245782,-89.99051010032767
1559195852.0119696,286.3342897953677,-22.27303278805376,-20.07960262037562,7.718311096435879,-0.021954476695198268,-0.04423207439381796,0.9476455679969192,-0.005124715014049342,-90.02770985052656
1559195852.112047,286.32807422013786,-23.066348064788016,-20.08344114103908,7.811433784475655,-0.05139932492962844,-0.03194800603177753,0.7380425476209241,-0.2264123341904471,-90.05361050841516
1559195852.2119708,286.31773379630437,-23.855542888756887,-20.07609557240282,7.883015110540368,-0.13314048586794155,0.020297662855524257,0.6769472541650056,-0.23510326262373707,-90.05771571463337
1559195852.3123386,286.3041579902195,-24.660093982274763,-20.070199102057654,7.923078945114563,-0.15726229350733734,0.01197968594563626,0.8166767976778759,-0.24325149334713986,-90.06004388342376
1559195852.4122875,286.290562914326,-25.4414415068548,-20.062450249027755,7.949273465640819,-0.15564826862543632,-0.004359665582946131,0.952229328171754,-0.2782305974466764,-90.08692870222191
1559195852.5120997,286.2768055242006,-26.247938484607886,-20.06302134752378,7.986505374325832,-0.14293494111596627,-0.03227529998986799,1.0276112188870914,-0.3679111232602037,-90.06950240693001
1559195852.612044,286.2651693748938,-27.04130556454189,-20.05853124635153,8.028448641869021,-0.12240093274223017,-0.008328940439961588,1.1592313066194635,-0.3995800662611188,-90.04907789003255
1559195852.7119434,286.2557072656125,-27.860004477132875,-20.052056764688782,8.102074164451698,-0.07299209093231596,0.019657370609997442,1.0476887631052652,-0.2943767322396003,-89.98878737003052
1559195852.812029,286.2528273346258,-28.67000011030747,-20.04038093349531,8.136072824188677,-0.07080168426557482,0.041965316202952366,0.9194605664154533,-0.15448050952227882,-89.96473317083738
1559195852.9119682,286.2455672206292,-29.493699420078283,-20.03302466980125,8.167277774990847,-0.08718778534771245,0.049174313481328474,0.8546241596984101,-0.05132357129710476,-89.93676821319407
1559195853.0121286,286.23920068374036,-30.30268359453912,-20.025150419389444,8.18550331742676,-0.10337514520701688,0.027202684481079768,0.8440070457504883,0.007343186829528526,-89.92733602901194
1559195853.1120348,286.23022253108326,-31.13548720167365,-20.024245291588052,8.231433351770978,-0.11904978032604548,0.03132710296864351,0.8642115710204323,0.01745506650068453,-89.92904356948303
1559195853.2121286,286.22214094697495,-31.94427053183327,-20.017459562120603,8.251375179793943,-0.1174062779831571,0.03383902853946685,0.9624715836954546,-0.0014950328467261016,-89.93652927544588
1559195853.3122807,286.21027629190957,-32.780457077267656,-20.011839345250547,8.290616455700318,-0.11590613915281098,0.044216915212655805,0.9540478460136188,-0.04649132277688068,-89.94222460781255
1559195853.4121966,286.20500026729314,-33.592048080692955,-20.002471580737446,8.311575549998343,-0.10080933810613395,0.04857206981738747,0.9352948797094739,-0.06564873910860765,-89.9509106801472
1559195853.5121188,286.1924586562982,-34.438281509704716,-19.997342155748118,8.335742020522197,-0.12730166502492168,0.06216757369518948,0.9539959039546938,-0.08721333198024717,-89.9684718767649
1559195853.6122162,286.18032224714284,-35.25619413975396,-19.98921707216431,8.318059392281228,-0.12859624472632153,0.07187819245838958,1.0080313988614331,-0.13731841979265885,-90.01870941774497
1559195853.7121103,286.1654401644889,-36.108468600854074,-19.981699023205746,8.349093016093152,-0.13338910133665727,0.06537247398105506,1.0688005965162606,-0.23389317469500912,-90.0743749030687
1559195853.812182,286.1521657477927,-36.92932379293297,-19.97523437843102,8.366240932763679,-0.1692475685595197,0.06353013723585328,1.1935374125188871,-0.2506672962086507,-90.1342228963483
1559195853.9121125,286.13731856689725,-37.7825972036885,-19.962421507025354,8.43595155450141,-0.09803624106578994,0.08877780281460662,1.124324998820714,-0.10412614731659313,-90.16824351192099
1559195854.0121534,286.12393885197787,-38.60540077518115,-19.946173559446322,8.406319129819744,-0.10637251417560525,0.13297206433337808,0.9921496863871637,0.16442077407320996,-90.23257190680714
1559195854.1163864,286.10832103328244,-39.496799393545956,-19.93451497633729,8.380109859624593,-0.17445960596956747,0.1249865144412353,0.978151299829877,0.33822691109045805,-90.28154427655586
1559195854.2121606,286.0886352448418,-40.26335165096573,-19.932845355595138,8.303063029446914,-0.15783217404105432,0.03439345345077113,1.1372018799870693,0.26364063583574165,-90.33180170543886
1559195854.3123152,286.0689481062335,-41.12059855814914,-19.92794411904483,8.310297610141202,-0.15544778838441708,0.07885869438421256,1.17975224744304,0.1292181125961308,-90.40358208442687
1559195854.4121234,286.04928020054456,-41.929674528785206,-19.92814124835846,8.292804505136452,-0.13019200972133183,0.046482209156396316,1.2358089964102823,0.0052721808717940246,-90.46209100318066
1559195854.512192,286.03281932054836,-42.752053207690466,-19.919635572096162,8.316311676832248,-0.15451699521538864,0.10861474886426993,1.2481409226403954,0.06561861583095878,-90.50036251449403
1559195854.6120226,286.0151683810166,-43.566057704764674,-19.912397089916745,8.274744461764707,-0.148134689073713,0.12681797553991359,1.3291168601431307,0.1975002428802548,-90.52879446678475
1559195854.7122595,285.99478160802744,-44.40985577101908,-19.902651635907908,8.24658918142507,-0.14511511424964374,0.13990345787805358,1.3746090369379658,0.2600563854281787,-90.56618882861007
1559195854.8122475,285.98193446029745,-45.218731355413226,-19.90177610259334,8.220077365030116,-0.12536031967225036,0.09810063579840868,1.273795251565403,0.2431229926669086,-90.60624058416104
1559195854.9123461,285.9603439280678,-46.056175556687855,-19.894495497097385,8.211353970935676,-0.14431310441992964,0.08273246636620626,1.3044601326862617,0.19544473991764924,-90.64938142471847
1559195855.012456,285.94262374176003,-46.85232513722856,-19.898928162787055,8.17931709048186,-0.1539124578982718,0.08001970318933971,1.3642512377891973,0.13962830481882368,-90.67530829385862
1559195855.1121433,285.91500884828037,-47.69128679469386,-19.892456340086877,8.197080827320969,-0.15875465904135988,0.10412624164337328,1.4829038679955275,0.20082775831649113,-90.68174447949133
1559195855.2123013,285.8962278009396,-48.485698752908235,-19.89069042121733,8.151444253478154,-0.146865365099341,0.10951330083654078,1.6509046913380825,0.2641680852620319,-90.69136244664318
1559195855.3122497,285.87247323802836,-49.329587418322426,-19.882299761366887,8.152454045791204,-0.14733822385872866,0.1182685862258846,1.7225123734429675,0.34302517961085754,-90.69534077450923
1559195855.412113,285.8562493014467,-50.12035940461931,-19.877998937527252,8.08136901030757,-0.14254262572605486,0.09286844949221235,1.8485362304199193,0.343235872709125,-90.71449075944263
1559195855.5120208,285.83054589847995,-50.95752637327225,-19.871311413041852,8.080634271288583,-0.17340630526528622,0.09741121371608083,1.9934168419574707,0.24809949133787806,-90.73991313980473
1559195855.6122043,285.81201037699907,-51.76027880605576,-19.87065001112557,8.078620460310105,-0.13862292180517988,0.08282207188762836,2.1937572418978877,0.18481344890721166,-90.74638672632717
1559195855.7122695,285.78877042230783,-52.591080214777435,-19.86518869673983,8.080027486398428,-0.1223950556654339,0.09548981552265652,2.2302975421603732,0.1752156705898074,-90.76908152430033
1559195855.8136902,285.768892709049,-53.39628116580245,-19.86089315994129,8.056614002494689,-0.11001480897570057,0.11344452386808118,2.3037769818147105,0.22124003803389938,-90.79327202090448
1559195855.9121711,285.74902510826973,-54.20406184988964,-19.85177668828675,8.045902500722264,-0.08607625430594748,0.12708798216408074,2.2043513446619527,0.24572096906067734,-90.8164728371413
1559195856.0122411,285.73178951534953,-54.992498507272046,-19.84696325091504,8.020076371474337,-0.10614331327244374,0.10656330017413596,2.098882123211821,0.2173519953434232,-90.83598242345356
1559195856.1121144,285.70304137394334,-55.8148192896205,-19.840284443620188,8.024975418094773,-0.14042660947562094,0.10475636849050597,2.216416587412677,0.23895984184224814,-90.84488706035002
1559195856.2121878,285.6774879381506,-56.58545195420374,-19.836017096752578,7.973829760141096,-0.09298092423114604,0.10825455111340393,2.1997506489784047,0.22019805060427378,-90.84870933483586
1559195856.3120804,285.6616160163314,-57.403882366312885,-19.829398390835124,7.9398020026867115,0.0015951666115569738,0.11124618356049776,1.9109355923330302,0.10289627538858628,-90.88617332548303
1559195856.412075,285.6471005140378,-58.1650603213872,-19.8273995468407,7.849605451062784,-0.04632089128991082,0.06705389739949065,1.5043236521896914,-0.26884238727322574,-90.90677762170128
1559195856.5122929,285.6306474810789,-58.97746156000103,-19.823665126398318,7.85733760047668,-0.05641041048223786,0.012684926776318786,1.2141595446257065,-0.6925974127209175,-90.88305983536918
1559195856.6121175,285.617980617194,-59.743507797297724,-19.82280325683921,7.871968684931472,-0.030182112442834585,0.0029724412263639893,0.8739501262174445,-1.027040835801335,-90.85905465488075
1559195856.7121274,285.6019823380675,-60.55822165906457,-19.807680662565826,7.969132566823021,-0.10092590427203259,0.13631021352026873,0.6166552532255805,-0.9414347355424476,-90.8708389003334
1559195856.8121302,285.58587861759236,-61.34536368138503,-19.78827429957954,8.005680030855384,-0.07935216437368572,0.11259303505738172,0.6203262098249682,-0.46475905836262227,-90.8669052949708
1559195856.912181,285.5616567982202,-62.17027702962902,-19.765101057927918,8.01318409803557,-0.036712923463923894,0.1538971972162192,0.5591918269568923,0.2054734064073265,-90.86850325076414
1559195857.012108,285.5523802079231,-62.95058612765801,-19.7508193385637,7.900898802528948,-0.028290030794929852,0.13479724716091776,0.31425889820536407,0.6003646412865008,-90.9069295727014
1559195857.1121585,285.54001243326786,-63.713464986250024,-19.74679057632616,7.782688118663416,-0.06583698631383293,0.05755017126456993,0.22336555307992526,0.4746761509636189,-90.90947915572617
1559195857.2123616,285.5179439280277,-64.49792778102108,-19.755898333033407,7.737201194174878,-0.12435779816659058,-0.07807657923895082,0.21438186506480117,-0.07680304132894769,-90.89435050327879
1559195857.3124032,285.49772553397594,-65.25106798854364,-19.7656870333486,7.773285109573658,-0.1368347601453424,-0.06777407975607296,0.33159195644762957,-0.6124158873226675,-90.84921989451806
1559195857.4123664,285.47474882065745,-66.05260583549946,-19.764165443377657,7.87196584961505,-0.07039936878566673,0.003621406409450495,0.4047163987037316,-0.7199790624313754,-90.82458828161535
1559195857.5123415,285.46416166406624,-66.8174256222133,-19.749717930391398,7.909060570696348,-0.014295239507440414,0.10034663765514168,0.22756696138814866,-0.4476808675637931,-90.79174777284814
1559195857.6130245,285.44863683684076,-67.63146188517611,-19.72796136158925,7.92288461304587,-0.0323046271579114,0.13066129265420778,0.009981004640041466,-0.04200455754951438,-90.7497634534281
1559195857.7121618,285.43861765007773,-68.37971036246644,-19.709639784078224,7.85690654788407,-0.0445717207454178,0.11719780446966702,-0.09510397863243501,0.2011745578920764,-90.72023978283792
1559195857.8123806,285.4218858378561,-69.19526368391314,-19.69903400688251,7.855646088003852,-0.050007707452122345,0.07643061338712163,-0.19411197641463596,0.2141712350700397,-90.6802670665028
1559195857.9121013,285.4147809977634,-69.93533149556512,-19.69355731962886,7.823944488509275,-0.03656600817347947,0.037677304292305334,-0.3438641665178282,0.10368681554031763,-90.6575996675692
1559195858.0123322,285.4053205502142,-70.74685381898199,-19.691321022230653,7.884582656655005,-0.052202506835738696,0.051449716440438414,-0.4176849333932862,0.03215899155055393,-90.62111441749576
1559195858.1121857,285.3919412950786,-71.5071075344954,-19.68472563622884,7.903659006087707,-0.06397915855519991,0.07962005761178852,-0.41012816713808314,0.1287224403567709,-90.60489251002603
1559195858.2121758,285.3739388113636,-72.33872329260369,-19.67582706916722,7.954601091308925,-0.044821558108885766,0.11722478191730026,-0.4280573849583738,0.3222149030953202,-90.57926071711059
1559195858.3121407,285.3594622990022,-73.10895372094853,-19.664946584009147,7.965939802884885,-0.09513832942123468,0.13943380539916975,-0.3752293679703811,0.5372672692045493,-90.5713661542598
1559195858.412257,285.3330514990059,-73.88161023931929,-19.660006582155628,7.974278392810977,-0.17829499358316325,0.12672023711384348,0.013943128944076906,0.797644274898796,-90.56646718527524
1559195858.5122523,285.3043234318884,-74.63744811406579,-19.66123304461686,7.938755951932758,-0.17588210653882708,0.11428304365423997,0.5210553648251277,0.9887363597770399,-90.56940215775704
1559195858.6121724,285.28070629370933,-75.44406621146578,-19.66370231651319,7.917385442783312,-0.07191820535151618,0.10862129725308914,0.7724904173832002,0.9844741928682292,-90.57304206806016
1559195858.7121415,285.2649766874552,-76.18127314765182,-19.67539479794272,7.8417287035333025,-0.024849437649804868,0.03671528288560105,0.6616632323747197,0.6923341835216407,-90.53803717690194
1559195858.812161,285.2573267180159,-76.99516809053888,-19.68631946206554,7.878280687169295,-0.02068356346666813,-0.01526630130789984,0.4639106190725599,0.2029520779891688,-90.48850927642297
1559195858.9121819,285.24140810972875,-77.72411827257051,-19.70062289166258,7.902618135242646,-0.09539296402800646,-0.009313248233723509,0.3893084103556351,-0.21234896497539557,-90.43344128492498
1559195859.0121899,285.22238872623166,-78.56115419845514,-19.697648219019804,8.019910578804494,-0.1356117405982495,0.05005117216075205,0.5890373660289641,-0.291051799461272,-90.41430721788913
1559195859.1120956,285.19828072142826,-79.30496053847718,-19.69125441257968,8.017029468776379,-0.056963894400499315,0.10158256312942454,0.6517746282922589,-0.11347182579723178,-90.39218826125051
1559195859.212052,285.188943660306,-80.1428990524013,-19.675590791638978,8.046179127332028,0.0012857211199260618,0.11416475958893746,0.4253149892431968,0.07914629169117311,-90.40283586852011
1559195859.3120508,285.17069636296253,-80.89192728901767,-19.66585654726595,7.982545920096286,-0.058268252534511226,0.08743304179738962,0.21892919810984515,0.11868441396253154,-90.37199794143214
1559195859.4120266,285.15786048113733,-81.74160275346031,-19.66107246047729,8.036328018521344,-0.08923469244264522,0.0481544547500648,0.09896391270853996,0.05027470034834017,-90.32604012333947
1559195859.5134487,285.13847795478296,-82.53379024583305,-19.658172520583385,8.057041933944955,-0.10328817632343076,0.045732419538919766,0.08284919964916657,-0.021373015278322416,-90.29328577378976
1559195859.6121864,285.12529785946424,-83.35666609978205,-19.65174769615853,8.102141730193178,-0.09270541547097995,0.0955914929677679,0.06462645636349044,0.05034834923273706,-90.2606050058755
1559195859.7123785,285.1110429585786,-84.13329653604161,-19.641913091724227,8.045013634737009,-0.06315821735186379,0.11538392695758644,-0.10988979485927511,0.2793856324976769,-90.21809759487968
1559195859.8123982,285.10135050004595,-84.96378468000718,-19.629876490713915,8.017362619371447,-0.07979533427955135,0.1294024330071713,-0.28989711922579453,0.4472374507070712,-90.20289316749987
1559195859.912115,285.0932948703808,-85.7193127614628,-19.623529835156468,7.926818665773208,-0.09476385610643874,0.1453707559253286,-0.3370575181853621,0.4640483964128954,-90.17376721386512
1559195860.0121593,285.08138363682104,-86.5385844219394,-19.622602659094355,7.8756777418582775,-0.11733789102019498,0.09537890310410282,-0.39927944322952,0.36427139053852786,-90.14812962756326
1559195860.1122332,285.07075866101974,-87.28471346124155,-19.61967578632362,7.796379804816553,-0.11259702162680017,0.096680309639092,-0.292906815454011,0.2545918434681609,-90.13103963768778
1559195860.2121515,285.0596873651851,-88.08550484417687,-19.616048770765545,7.751506443096013,-0.08592490646225615,0.09129949416988571,-0.4054256660019427,0.18817222023408653,-90.10011560052281
1559195860.3121707,285.05360283645797,-88.814364654505,-19.608090715938204,7.599226346486279,-0.09459717772301575,0.11221184888772633,-0.47843510604641487,0.18201060290208587,-90.08410138557248
1559195860.412283,285.04081566354324,-89.5993770311361,-19.59585501934497,7.469268618034989,-0.11395044781000128,0.13528400762971382,-0.4847885165251453,0.19931088686379328,-90.07183507368126
1559195860.5123096,285.0286821113181,-90.34224811419628,-19.5865291132933,7.317397636482136,-0.13910472218240275,0.13929888338928675,-0.47730812747005286,0.18277586867538775,-90.07246517099047
1559195860.6121933,285.0238332804449,-91.0238101932352,-19.578384041994802,7.12843303224119,-0.1315292436557146,0.1361989465580189,-0.3552071786347652,0.2279416550615108,-90.08719728875201
1559195860.7122166,285.01235996955154,-91.76185754393413,-19.56817495788082,6.9697878187192295,-0.0839321902627225,0.12902216332678834,-0.37158866987763983,0.27031923809975245,-90.08622880789699
1559195860.8123672,285.0109376921126,-92.41035338703631,-19.560717245350663,6.768664539486345,-0.09235538144825191,0.13512165029945028,-0.493676313555373,0.2528171949606093,-90.09918815126954
1559195860.9123945,285.0017329101777,-93.12598274980488,-19.552520481966702,6.61167209126934,-0.10423366462594114,0.11889836134562592,-0.5000239456573385,0.21583204480047533,-90.08467105070808
1559195861.012276,285.003873871585,-93.75105325654985,-19.55047624741043,6.417952082068382,-0.09698032855685204,0.0939467631510279,-0.511606540343207,0.12676762260179608,-90.07435264705403
1559195861.1123183,284.99602264147455,-94.42252084047894,-19.545432459978674,6.2674184916076765,-0.1092400496974428,0.08840901769295051,-0.4783315962950655,0.03221186591168901,-90.07651842287342
1559195861.2122562,284.9932797457539,-95.01578719338444,-19.539966333174327,6.071899569304548,-0.05775678413156871,0.08100443875829748,-0.4982311126162565,-0.0673372018147939,-90.07243756993037
1559195861.3123198,284.9884527685039,-95.64343989858205,-19.53000369793415,5.919602940103269,-0.02637297414473666,0.08950728715237817,-0.7181913701656926,-0.16637069621016068,-90.0693723181352
1559195861.4122756,284.9903234678561,-96.20969186474352,-19.522124548335977,5.749536585180846,-0.04583557474486555,0.08947044091565798,-0.9252632187722033,-0.19770115653303733,-90.07315062719141
1559195861.5121012,284.9839321653438,-96.79469792836227,-19.51418595038883,5.6004323521117305,-0.07526895582040319,0.08520029400914511,-1.0384833635231634,-0.16049644794395332,-90.05775285957142
1559195861.6120842,284.9725412167883,-97.33063460203199,-19.503185063050786,5.4147781901827,-0.11423506338870167,0.08589973500434434,-0.9929306777080593,-0.10058629726865774,-90.0368312322221
1559195861.7123287,284.96343148079245,-97.85707879153912,-19.49484425592754,5.2423062802543585,-0.09380305787261754,0.10256223133746463,-0.9251891807110674,-0.005826442022904055,-90.03610922310713
1559195861.8122063,284.9563359554675,-98.43315362917772,-19.484051271216984,5.10617673920009,-0.036152915519082215,0.11210476862311211,-1.0671288979880686,0.10448328168921917,-90.05128402922843
1559195861.9120567,284.95299094844506,-98.97039877504798,-19.474317153450382,4.9497826866285415,-0.05127448771426988,0.1078191518972966,-1.2271564976385252,0.22038385908261138,-90.0561108873604
1559195862.012402,284.9499581591949,-99.43724423961102,-19.466536398615652,4.754445654332939,-0.09391584699932948,0.08747964476675943,-1.277295742933433,0.27866140446930826,-90.04363802611981
1559195862.1123683,284.9387331306877,-99.90878382503851,-19.459246502982065,4.58661621802429,-0.15897647965462056,0.077020314589122,-1.1271537315995666,0.2867852124871978,-90.0523091085255
1559195862.2123175,284.92183040915273,-100.36764384451746,-19.452373417919556,4.446719482719707,-0.15359244219863338,0.05986468500811391,-0.9060248911964387,0.2485980476467815,-90.04016541209684
1559195862.312411,284.9118406507464,-100.81130738870712,-19.450258141534764,4.320800156761757,-0.10069834627348552,0.056760306217011,-0.7911536753437965,0.22447102978256198,-90.03982602447756
1559195862.4123232,284.9063446750112,-101.25426898545071,-19.44634034213547,4.2103617012212196,-0.045120309226159255,0.05786756922984368,-0.8779527409614917,0.243324554623162,-90.05561691852995
1559195862.5121634,284.9035032157238,-101.64394447786779,-19.441777763216944,4.070113722918009,-0.05860670731967614,0.05670284211370853,-1.032942601397466,0.22660337649031656,-90.06326330698442
1559195862.6121264,284.90125548577026,-102.03042494865076,-19.43432895058556,3.9408389508356283,-0.12376412740843941,0.06994490552444622,-1.0488012705773433,0.201941466470299,-90.05872292387448
1559195862.712324,284.8881535315411,-102.41920374773098,-19.430081330532126,3.820752583448642,-0.15239163045879026,0.06253886605385735,-0.898342596484434,0.18036655111326588,-90.04070694291029
1559195862.812244,284.8733978373835,-102.7915309918901,-19.426515548803803,3.6982898296391684,-0.16612905674644476,0.06520836849120658,-0.6808042553781284,0.15752166394914527,-90.02776125595472
1559195862.9120586,284.87706634504457,-103.14631085370716,-19.420956046634856,3.5789602429199787,-0.10300087678465546,0.05567596425339305,-0.5374658772435046,0.14365562064226262,-90.03140290754786
1559195863.0120952,284.8691974664599,-103.50746182867454,-19.41889972224971,3.4684152443381695,-0.06537859911683981,0.042462581846496185,-0.5200920205135626,0.15805287173521154,-90.02964048353414
1559195863.1136677,284.86764174328766,-103.82639687353873,-19.417894894710255,3.3289805617001074,-0.05132425042072251,0.0276744803344598,-0.5782726642326274,0.14332900332943307,-90.03349813192476
1559195863.2122872,284.8740185329478,-104.12577140582813,-19.416848379125817,3.2131581770081192,-0.06508745151956818,0.02853102436874909,-0.6279767158850844,0.12140445853163057,-90.04300922454644
1559195863.3122628,284.8647294374176,-104.44570537008221,-19.412746522329336,3.1039537225589218,-0.0858065967467588,0.035216387804688574,-0.5789524056572515,0.13666259989247642,-90.02251242203157
1559195863.412275,284.85923023019734,-104.73541639635087,-19.40853946171581,2.987928098752774,-0.09148934457707607,0.043952625086598834,-0.5136952717682368,0.14714801217680706,-90.01633385076049
1559195863.5121522,284.8594389325722,-104.9986973136927,-19.40545417872463,2.845628393184634,-0.09136450204467814,0.040032974212304194,-0.4142599427112118,0.16611142534586187,-90.0141115781555
1559195863.612167,284.85380600366534,-105.275275301975,-19.40323347092333,2.7329078592480784,-0.06931290648019808,0.04397582551549119,-0.32572238878054777,0.17148795549231538,-90.01769077445155
1559195863.712023,284.8438971127207,-105.52778178122439,-19.40007005172383,2.6235951801317485,-0.08817217232490959,0.044460585525364776,-0.21951459283822658,0.20743002907763652,-90.0174403179721
1559195863.812454,284.8411754197815,-105.74999258423202,-19.399289912624543,2.502326492793723,-0.07770721771852457,0.037936826032746035,-0.1388792344872211,0.25556850573161677,-90.01499780353016
1559195863.912391,284.83355287809036,-105.98560324707115,-19.397553369840402,2.3859027969709556,-0.06997510760464908,0.017506768635378877,-0.04947042359801121,0.25526213180309254,-90.02203695416074
1559195864.0123503,284.8273878914239,-106.21155514377234,-19.398370600845276,2.2829749632552034,-0.05746302804890228,0.006825366439126795,-0.010366364747786407,0.22247390215830146,-90.01678607719833
1559195864.112203,284.823988739669,-106.42591144585441,-19.39922189995655,2.1726022868912445,-0.045331108462794284,0.009691199945037634,-0.017616164285703565,0.19338491335747382,-90.0115237299178
1559195864.2121313,284.8254579655261,-106.58729714880862,-19.399230617441706,2.061000870042958,-0.03721512348384353,0.015219310825244277,-0.05345604665337509,0.18859528310056456,-90.02066145840601
1559195864.3122554,284.82108326319945,-106.79614517384074,-19.3993822059002,1.9760429093492407,-0.05557086005448999,0.00853463891566145,-0.03751547051986182,0.21942521091822184,-90.02077127936238
1559195864.4121978,284.81717753052413,-106.97220300860815,-19.39858187702606,1.8713368477563457,-0.07730406420870185,-0.0019933273348256477,0.045466542633572075,0.21586450330336476,-90.01901543613596
1559195864.5120296,284.8117512325489,-107.1388027696888,-19.399617708056972,1.7807193064708382,-0.06448493415821226,0.0027638903682635114,0.16695284762942034,0.19549143815493558,-90.02184414326416
1559195864.6121402,284.8097603221174,-107.2900418975941,-19.39925751885138,1.680861073221873,-0.03322555766997093,0.014132275341472442,0.18895987978745366,0.21768425869790883,-90.02858496622821
1559195864.712093,284.8145799327722,-107.42186669757402,-19.39652911864053,1.5535842414303775,-0.018340087259202376,0.016401594351398346,0.14896520006286745,0.24704486950356805,-90.0320475924544
1559195864.81227,284.8150402910195,-107.57207331189306,-19.39461866506837,1.4401559544449434,-0.034688790948107937,0.01926911375748879,0.13400641965248716,0.2540243502638405,-90.03730529215571
1559195864.9121637,284.81257347153945,-107.69550233085425,-19.392535467979904,1.318651515278227,-0.05746523270651853,0.0218381145782648,0.20625318288290667,0.25232367711140424,-90.04960395987487
1559195865.0121014,284.8065570729505,-107.803440733896,-19.388413438547257,1.207441126520399,-0.05053131084766167,0.01891367943444861,0.30591136463055824,0.2498111827126578,-90.05016502782854
1559195865.112125,284.7984412014061,-107.90113082245298,-19.38509060820532,1.109521754624454,-0.019301994574949813,0.010674961625772791,0.319719441492414,0.2716802482927409,-90.04021867474577
1559195865.2120645,284.80017388162173,-107.98949442869257,-19.388062215560605,1.0086576574009385,0.006358137916893684,0.0012824075500843632,0.23351892471679225,0.29882214531974044,-90.0389665109909
1559195865.3123045,284.80569545321697,-108.06746334548771,-19.389798295032186,0.905334027451399,0.0011302340435569035,-0.00024154212677999966,0.12706543397417933,0.32336015826420356,-90.048168111958
1559195865.412291,284.81039593511514,-108.11712385100748,-19.387084624402583,0.7945626658011486,-0.02229213192904659,0.004981392048902554,0.08369934516837575,0.33031831119029936,-90.04342033309548
1559195865.5121164,284.8075494503664,-108.19850831796023,-19.38723978279802,0.7031183316840173,-0.03008623388467925,0.009677740535894968,0.11489591443633607,0.33598777557052767,-90.03198432594867
1559195865.6123216,284.805949349348,-108.25017849695733,-19.38606663971053,0.6000270914515857,-0.024024458643637756,0.011937129117638733,0.16092694046541545,0.3480314076818283,-90.03579460654404
1559195865.7121925,284.80464579692455,-108.28198489026157,-19.385223889473004,0.48492017242937485,-0.006229193557879089,0.01097676587568521,0.16687579596033908,0.3576863407827936,-90.01918344443587
1559195865.8123755,284.8049194544393,-108.3007511380833,-19.384015372749296,0.3680667670975912,0.007602509453614516,0.011288343384966763,0.12532828467915313,0.3630595046247407,-90.01440754723335
1559195865.912166,284.80697122352757,-108.30674593300625,-19.383064289562093,0.2500104218315445,0.001385610024624552,0.010242103095818529,0.08273017358062391,0.3687392670077437,-90.02569665219113
1559195866.0123656,284.80779665763885,-108.30173009840192,-19.382797192008713,0.1305703140790177,-0.011369711253283331,0.006214395200534161,0.07336991429531643,0.37268027035614987,-90.01647894910852
1559195866.1122897,284.80836152654655,-108.28520281013435,-19.383349910899188,0.015190937152560815,-0.00296185301942733,0.0022077691868665167,0.08682467742612131,0.36737162809683305,-90.01736418882611
1559195866.2123752,284.8094141382048,-108.26398003648997,-19.383658759039996,-0.02779825276199874,-0.0001995304101142413,6.579838659649789e-05,0.08420325225084876,0.3460295813228462,-90.02613656381646
1559195866.3121881,284.81059526771526,-108.24494364831686,-19.3846903466579,-0.0136787523050929,0.003687852386006597,-0.014647749196936594,0.07438522858937767,0.26408120438648397,-90.02258825664323
1559195866.4122906,284.811969285456,-108.23356784441934,-19.38666024850579,0.01765462471633863,0.010230134694480739,-0.0112691737127792,0.06382374706414196,0.1661450468404129,-90.02610625404144
1559195866.511931,284.81268193139823,-108.23156934350388,-19.388254420630673,0.02695155119150888,0.005281828395873463,0.0014236396030229263,0.05269330098644226,0.13336949425709813,-90.03115696438175
1559195866.6122975,284.8116317785477,-108.2310077085107,-19.387077269950098,0.024041458611278436,0.002920567641092517,0.014978926176260619,0.07037269849158019,0.16624973598426557,-90.02892308544197
1559195866.7141395,284.8115579953857,-108.23149231391635,-19.38691086134153,0.024526346914576176,0.007133947174944984,0.016863398104021727,0.07980107074448829,0.1905863470087172,-90.03329056523641
1559195866.812217,284.8125901274244,-108.22654945446779,-19.38735949390165,0.017752840239263906,0.011081721232488833,0.008941865384377285,0.08373604550761933,0.19196171179693153,-90.03381764746344
1559195866.9121342,284.81330561267725,-108.22455628025364,-19.38777999422566,0.014706039584245805,0.013946228159748398,0.006109818336172735,0.07490819797899158,0.18995459698360137,-90.03377818908487
1559195867.012093,284.8135148380657,-108.22039827093542,-19.388157722750314,0.015421003857826698,0.01154374988765352,0.007577958314385662,0.07566273361883759,0.17937677182363143,-90.03657526203651
1559195867.1120937,284.8132740209044,-108.21507062170656,-19.387878175875716,0.014250864656190557,0.012210038055120264,0.01282110956157959,0.0783757521791472,0.18428455861794502,-90.03213095887921
1559195867.212083,284.8136991911545,-108.2127270855376,-19.38766698458353,0.010332203461578445,0.015450675517275251,0.011466773417051334,0.07847843807983161,0.18593948931585919,-90.03479726809596
1559195867.3122082,284.81418130784743,-108.21038199071495,-19.38778231888346,0.009112227915046537,0.015493325283341427,0.010283191699064505,0.0762863568748198,0.18154508396650407,-90.03386677029272
1559195867.4122732,284.8146086801152,-108.20960529172397,-19.388101900561114,0.009202485590596634,0.01581627054710863,0.012205971054499533,0.07939353137354155,0.18216488442024628,-90.03548547214632
