timestamp,features_0_4
1560500439.0488544,144
1560500439.1130803,148
1560500439.1779962,134
1560500439.2426171,134
1560500439.2426953,128
1560500439.307631,134
1560500439.307723,138
1560500439.3718796,144
1560500439.3719552,140
1560500439.4373906,145
1560500439.4374557,150
1560500439.5016737,143
1560500439.5017452,143
1560500439.5633986,145
1560500439.6270723,142
1560500439.6271656,140
1560500439.6918097,144
1560500439.691957,144
1560500439.7553246,137
1560500439.75539,135
1560500439.8192945,126
1560500439.8833654,123
1560500439.8834321,122
1560500439.9483116,118
1560500439.9483776,122
1560500440.0126297,122
1560500440.077609,107
1560500440.141762,106
1560500440.1418598,106
1560500440.2060306,105
1560500440.206103,114
1560500440.26852,124
1560500440.2685783,126
1560500440.3308792,124
1560500440.3949833,123
1560500440.395056,121
1560500440.4592922,113
1560500440.5223196,110
1560500440.5223932,104
1560500440.585315,105
1560500440.585375,99
1560500440.649607,105
1560500440.649684,107
1560500440.7152698,111
1560500440.7794025,110
1560500440.7794967,108
1560500440.844194,96
1560500440.907243,87
1560500440.9713326,82
1560500441.0316272,85
1560500441.0957336,83
1560500441.159498,86
1560500441.2242744,75
1560500441.2879329,80
1560500441.3523147,67
1560500441.4172492,64
1560500441.480357,68
1560500441.5463605,80
1560500441.6105728,77
1560500441.6772482,78
1560500441.74342,87
1560500441.7434716,90
1560500441.8089864,84
1560500441.8090663,96
1560500441.873745,99
1560500441.9417627,100
1560500441.9418182,97
1560500442.010103,82
1560500442.0778599,77
1560500442.1437232,86
1560500442.143844,86
1560500442.2075016,86
1560500442.207571,104
1560500442.2736096,100
1560500442.3389804,101
1560500442.408274,93
1560500442.4763813,85
1560500442.5454965,82
1560500442.6153011,76
1560500442.685631,71
1560500442.7569199,75
1560500442.8279366,67
1560500442.8933234,69
1560500442.8935008,74
1560500442.9570253,77
1560500443.020705,69
1560500443.0861545,74
1560500443.1529412,62
1560500443.2207873,52
1560500443.2883077,49
1560500443.3536367,57
1560500443.3537052,55
1560500443.4180636,68
1560500443.4181273,76
1560500443.4824502,76
1560500443.547275,71
1560500443.6108277,73
1560500443.6108983,68
1560500443.67078,67
1560500443.6708395,70
1560500443.7337673,83
1560500443.8005369,79
1560500443.867842,72
1560500443.9430819,65
1560500443.9431179,61
1560500444.0172455,57
1560500444.0871875,58
1560500444.1584284,57
1560500444.2299833,59
1560500444.3003829,57
1560500444.3004668,62
1560500444.372816,64
1560500444.4479978,67
1560500444.4480557,70
1560500444.5179856,67
1560500444.587038,70
1560500444.5871115,74
1560500444.6555758,72
1560500444.6556356,73
1560500444.7240741,80
1560500444.7241385,79
1560500444.7916734,82
1560500444.7917283,74
1560500444.858362,69
1560500444.858431,69
1560500444.9250345,63
1560500444.991106,63
1560500444.9913857,61
1560500445.0560606,53
1560500445.1211553,49
1560500445.186504,51
1560500445.250598,53
1560500445.2506592,54
1560500445.3144665,62
1560500445.3146143,67
1560500445.3756716,67
1560500445.439096,64
1560500445.5009742,54
1560500445.565439,51
1560500445.6295125,52
1560500445.62957,57
1560500445.693826,58
1560500445.693981,56
1560500445.7569022,56
1560500445.821691,55
1560500445.8860419,55
1560500445.9501584,56
1560500445.9502351,61
1560500446.0083299,59
1560500446.0700388,59
1560500446.133251,59
1560500446.1333797,58
1560500446.196674,57
1560500446.1967325,65
1560500446.2599812,61
1560500446.322994,58
1560500446.3873372,51
1560500446.4508288,58
1560500446.45089,59
1560500446.5076041,55
1560500446.5694373,57
1560500446.6348975,56
1560500446.699628,55
1560500446.6997073,54
1560500446.764041,50
1560500446.8277047,49
1560500446.827775,49
1560500446.8908672,44
1560500446.954966,37
1560500447.0193145,35
1560500447.0799127,40
1560500447.0799675,39
1560500447.1412575,44
1560500447.2035818,45
1560500447.2680995,52
1560500447.2681694,51
1560500447.3332412,47
1560500447.3982034,44
1560500447.4634094,44
1560500447.463463,45
1560500447.5283601,40
1560500447.5925467,42
1560500447.5926147,48
1560500447.6562834,51
1560500447.656339,55
1560500447.7196395,58
1560500447.781481,56
1560500447.8415327,58
1560500447.9028962,51
1560500447.9665182,45
1560500448.0296943,43
1560500448.093151,50
1560500448.093217,53
1560500448.1575954,48
1560500448.222392,53
1560500448.2849047,57
1560500448.284977,59
1560500448.347072,60
1560500448.3471267,67
1560500448.4089162,79
1560500448.4089744,77
1560500448.4706807,71
1560500448.5348191,72
1560500448.5348773,71
1560500448.599217,72
1560500448.5992768,74
1560500448.6624177,76
1560500448.6624727,73
1560500448.7265236,70
1560500448.7907922,71
1560500448.918018,44
1560500448.979897,43
1560500449.0398657,45
1560500449.1034389,49
1560500449.1035244,53
1560500449.1671603,68
1560500449.232025,81
1560500449.2321281,77
1560500449.3005786,71
1560500449.376639,63
1560500449.3766754,57
1560500449.4395843,55
1560500449.49579,52
1560500449.4958541,59
1560500449.5594096,51
1560500449.6233819,50
1560500449.6238432,51
1560500449.6867728,46
1560500449.7491238,46
1560500449.749189,50
1560500449.8105614,61
1560500449.8108351,59
1560500449.873476,63
1560500449.9450865,50
1560500450.0155773,34
1560500450.0822947,34
1560500450.082345,35
1560500450.144292,39
1560500450.144362,51
1560500450.2057679,75
1560500450.33646,55
1560500450.406622,50
1560500450.4744315,46
1560500450.5445888,45
1560500450.5447001,42
1560500450.6181676,53
1560500450.6898022,48
1560500450.6898632,59
1560500450.7590568,58
1560500450.7591052,61
1560500450.8282316,64
1560500450.8991563,46
1560500450.9701977,48
1560500451.1135964,29
1560500451.1136413,25
1560500451.1865988,24
1560500451.1866486,26
1560500451.2563295,28
1560500451.256387,66
1560500451.3243186,65
1560500451.3911033,63
1560500451.3911552,61
1560500451.457208,60
1560500451.5222385,44
1560500451.5845504,51
1560500451.7093763,42
1560500451.7728631,38
1560500451.837115,35
1560500451.8996203,38
1560500451.8996916,41
1560500451.9625132,54
1560500451.96257,55
1560500452.0271447,56
1560500452.0924563,49
1560500452.1572452,39
1560500452.2203848,41
1560500452.2204392,43
1560500452.2840974,48
1560500452.2841606,55
1560500452.348811,67
1560500452.3488739,67
1560500452.4132824,73
1560500452.4133358,70
1560500452.5409546,63
1560500452.6060033,47
1560500452.6696227,39
1560500452.732438,35
1560500452.732511,36
1560500452.7963562,37
1560500452.861186,46
1560500452.9248765,48
1560500452.9897778,39
1560500453.0545423,38
1560500453.0545957,39
1560500453.1181622,35
1560500453.1182356,49
1560500453.1826756,56
1560500453.24762,49
1560500453.3103714,50
1560500453.3750544,54
1560500453.438319,43
1560500453.5026143,44
1560500453.5026896,46
1560500453.566697,44
1560500453.6317582,43
1560500453.6318254,54
1560500453.6966078,43
1560500453.7626116,39
1560500453.8278563,46
1560500453.8932538,49
1560500453.9579217,54
1560500453.9579809,61
1560500454.0229015,48
1560500454.08777,50
1560500454.1513884,39
1560500454.2156742,37
1560500454.215793,34
1560500454.2816412,41
1560500454.2817085,38
1560500454.3436172,63
1560500454.408513,55
1560500454.5355308,37
1560500454.5988047,35
1560500454.6637409,38
1560500454.6638067,39
1560500454.728663,37
1560500454.7940888,49
1560500454.8588102,50
1560500454.9226193,46
1560500454.986743,43
1560500454.98682,49
1560500455.0509822,49
1560500455.1157484,57
1560500455.1769474,68
1560500455.1770225,64
1560500455.2404833,55
1560500455.367964,34
1560500455.4316258,40
1560500455.431696,41
1560500455.4967377,35
1560500455.5616474,36
1560500455.6258786,45
1560500455.6882708,40
1560500455.7524488,36
1560500455.81677,36
1560500455.8795903,47
1560500455.9426491,54
1560500455.942724,60
1560500456.0062332,68
1560500456.0062914,87
1560500456.0700269,68
1560500456.1335866,56
1560500456.262016,43
1560500456.2622721,45
1560500456.3290784,41
1560500456.3955386,42
1560500456.3956144,50
1560500456.4611886,69
1560500456.4613113,58
1560500456.5272224,68
1560500456.5272887,83
1560500456.5938225,80
1560500456.6596954,60
1560500456.7262673,58
1560500456.7868395,55
1560500456.8480425,56
1560500456.9120255,62
1560500456.9120915,80
1560500456.9782834,71
1560500457.0427883,65
1560500457.1057084,52
1560500457.1661186,48
1560500457.295845,31
1560500457.363161,40
1560500457.4289281,32
1560500457.6266441,11
1560500457.6939704,7
1560500457.7601357,7
1560500457.8955529,5
1560500457.965049,7
1560500458.033244,28
1560500458.033308,34
1560500458.1009762,37
1560500458.1010702,67
1560500458.1673384,89
1560500458.1674066,91
1560500458.2359035,87
1560500458.3027713,67
1560500458.3692791,62
1560500458.433543,58
1560500458.4336143,55
1560500458.5021641,50
1560500458.5725012,49
1560500458.644436,45
1560500458.7196922,36
1560500458.7874787,36
1560500458.7875607,45
1560500458.8581944,34
1560500458.9242194,31
1560500458.99162,48
1560500459.0582132,45
1560500459.0582957,45
1560500459.122007,43
1560500459.1220605,47
1560500459.2498214,45
1560500459.3154345,43
1560500459.315506,49
1560500459.378316,59
1560500459.3783886,61
1560500459.442553,68
1560500459.5050979,73
1560500459.7712739,15
1560500459.836979,17
1560500459.8370566,17
1560500459.9054744,18
1560500459.9779284,17
1560500460.0513053,57
1560500460.0513763,54
1560500460.1236744,40
1560500460.1237345,49
1560500460.1942506,53
1560500460.2626007,65
1560500460.2626512,64
1560500460.332472,70
1560500460.401221,64
1560500460.4013066,73
1560500460.4706097,75
1560500460.4706762,81
1560500460.5370526,96
1560500460.6018026,106
1560500460.6018567,96
1560500460.6674333,99
1560500460.6675005,99
1560500460.7336473,94
1560500460.7337134,92
1560500460.7985044,88
1560500460.7985792,88
1560500460.86745,96
1560500460.867533,99
1560500460.9367983,87
1560500461.008307,86
1560500461.0083709,83
1560500461.0781474,68
1560500461.1456585,63
1560500461.211803,71
1560500461.2118618,69
1560500461.2779398,68
1560500461.3432462,77
1560500461.3433528,79
1560500461.4071991,78
1560500461.471914,73
1560500461.5365214,73
1560500461.6004047,73
1560500461.6004667,78
1560500461.6647336,69
1560500461.727839,63
1560500461.7918186,67
1560500461.7918758,74
1560500461.8565228,69
1560500461.919202,82
1560500461.9829168,88
1560500461.982993,91
1560500462.0477216,87
1560500462.1114278,79
1560500462.175081,69
1560500462.2393112,67
1560500462.2393744,66
1560500462.3036473,68
1560500462.3037288,78
1560500462.3677762,93
1560500462.3678315,99
1560500462.4317129,90
1560500462.4953325,82
1560500462.5584278,78
1560500462.6235936,77
1560500462.684885,76
1560500462.68496,78
1560500462.7491071,88
1560500462.7491648,91
1560500462.812426,89
1560500462.8757596,79
1560500462.9400663,80
1560500462.9401958,79
1560500463.005132,73
1560500463.0699027,66
1560500463.1345036,62
1560500463.2003243,57
1560500463.2675142,58
1560500463.3350143,61
1560500463.3350809,65
1560500463.402314,72
1560500463.4023645,83
1560500463.4686844,85
1560500463.5328639,71
1560500463.598326,58
1560500463.6618485,50
1560500463.7252667,41
1560500463.7818315,51
1560500463.8423066,57
1560500463.8425577,72
1560500463.9079702,80
1560500463.9760885,76
1560500464.043794,72
1560500464.1106057,65
1560500464.176713,55
1560500464.240954,59
1560500464.305686,74
1560500464.305764,81
1560500464.371212,82
1560500464.3712776,104
1560500464.434193,117
1560500464.434273,119
1560500464.4974267,96
1560500464.5622256,89
1560500464.562284,85
1560500464.6266632,73
1560500464.6894398,75
1560500464.7535403,81
1560500464.7536125,83
1560500464.8172889,74
1560500464.8816576,80
1560500464.9454155,71
1560500465.0101144,72
1560500465.010193,72
1560500465.0751913,65
1560500465.1399407,59
1560500465.2044652,66
1560500465.2697968,62
1560500465.335364,48
1560500465.4008057,50
1560500465.4656029,45
1560500465.5292768,51
1560500465.5904815,51
1560500465.654811,57
1560500465.7180822,63
1560500465.7800276,58
1560500465.8432307,67
1560500465.9067948,61
1560500465.9704533,62
1560500465.970519,66
1560500466.034135,74
1560500466.0972447,73
1560500466.1609979,84
1560500466.1610515,89
1560500466.2230518,86
1560500466.2867846,87
1560500466.2868514,107
1560500466.3507848,109
1560500466.3508878,109
1560500466.4120758,115
1560500466.4121342,120
1560500466.474796,121
1560500466.5390015,107
1560500466.6031215,106
1560500466.6032143,107
1560500466.6668634,106
1560500466.6669512,102
1560500466.7287462,112
1560500466.7909074,114
1560500466.8540332,113
1560500466.854121,111
1560500466.9182677,111
1560500466.9831982,114
1560500467.0455592,113
1560500467.0456333,118
1560500467.1106062,118
1560500467.1747863,124
1560500467.2401245,142
1560500467.2402134,143
1560500467.3046167,139
1560500467.3683422,140
1560500467.4311612,140
1560500467.4924092,144
1560500467.556037,147
1560500467.5561383,152
1560500467.6201603,158
1560500467.682659,151
1560500467.7445621,153
1560500467.7446938,158
1560500467.8074877,159
1560500467.8075588,166
1560500467.8729455,185
1560500467.8730116,189
1560500467.93848,192
1560500467.9385576,193
1560500468.0022395,197
1560500468.0022907,197
1560500468.0676193,197
1560500468.067678,196
1560500468.1308098,195
1560500468.1308622,195
1560500468.193118,195
1560500468.2584765,196
1560500468.2585444,198
1560500468.3217354,197
1560500468.3864267,197
1560500468.3865345,197
1560500468.4500957,197
1560500468.4501493,197
1560500468.5131326,198
1560500468.576942,198
1560500468.5770054,199
1560500468.641651,200
1560500468.7064183,200
1560500468.706595,200
1560500468.7708464,200
1560500468.770956,200
1560500468.8350956,200
1560500468.8351471,200
1560500468.8980644,198
1560500468.960607,198
1560500469.0248287,197
1560500469.0249274,197
1560500469.0897205,197
1560500469.0898142,197
1560500469.1536422,197
1560500469.2181706,197
1560500469.2182512,197
1560500469.2800913,197
1560500469.280148,198
1560500469.3448179,198
1560500469.3450487,198
1560500469.4086769,198
1560500469.4740856,198
1560500469.537911,197
1560500469.6024697,197
1560500469.6651108,197
1560500469.728086,197
1560500469.7922568,198
1560500469.8571174,198
1560500469.920843,197
1560500469.9209065,197
1560500469.9849818,198
1560500469.9850526,199
1560500470.0475698,199
1560500470.0476358,200
1560500470.1118112,200
1560500470.1120741,200
1560500470.176184,200
1560500470.2409647,199
1560500470.3057008,199
1560500470.3057735,199
1560500470.3691473,198
1560500470.4330037,198
1560500470.4949129,198
1560500470.5597534,198
1560500470.623488,197
1560500470.688259,198
1560500470.7505927,198
1560500470.750762,198
1560500470.8143477,198
1560500470.8144183,198
1560500470.8778825,198
1560500470.8779378,197
1560500470.9428668,197
1560500470.9429212,196
1560500471.0071893,196
1560500471.0716045,196
1560500471.1345618,195
1560500471.1993046,195
1560500471.261095,195
1560500471.325898,194
1560500471.3895972,194
1560500471.3896706,195
1560500471.4532924,195
1560500471.5157948,193
1560500471.5794184,193
1560500471.6438215,193
1560500471.7079964,192
1560500471.7080784,190
1560500471.7722187,190
1560500471.8346508,189
1560500471.8347015,189
1560500471.8998885,187
1560500471.9619887,182
1560500472.027847,183
1560500472.0280373,179
1560500472.0920954,178
1560500472.1547327,172
1560500472.2162669,174
1560500472.2164342,177
1560500472.2795248,180
1560500472.2795906,181
1560500472.345032,187
1560500472.3451166,191
1560500472.4098806,191
1560500472.409948,190
1560500472.4755862,195
1560500472.5396543,195
1560500472.6033792,195
1560500472.6677573,195
1560500472.6678298,195
1560500472.730374,197
1560500472.7953506,197
1560500472.859032,198
1560500472.8591297,198
1560500472.923745,198
1560500472.9238775,198
1560500472.98584,198
1560500472.9859324,198
1560500473.0501451,197
1560500473.113577,197
1560500473.1136844,197
1560500473.1785564,197
1560500473.1786535,197
1560500473.2428212,198
1560500473.3071487,198
1560500473.3702362,198
1560500473.4348667,198
1560500473.4349256,198
1560500473.4966705,198
1560500473.5616002,199
1560500473.625322,199
1560500473.6895142,199
1560500473.7519596,199
1560500473.8157592,198
1560500473.879955,198
1560500473.8800204,198
1560500473.944344,197
1560500474.0085459,197
1560500474.0715923,197
1560500474.1356916,194
1560500474.1974127,192
1560500474.2622466,190
1560500474.2623377,187
1560500474.3260207,189
1560500474.3260896,188
1560500474.390926,185
1560500474.4533477,185
1560500474.5163937,185
1560500474.5800476,184
1560500474.644366,183
1560500474.7067444,183
1560500474.7716851,182
1560500474.8363285,183
1560500474.8982086,188
1560500474.963589,190
1560500474.9636445,192
1560500475.0268683,195
1560500475.091585,195
1560500475.091653,194
1560500475.1546996,193
1560500475.2183745,194
1560500475.218471,194
1560500475.2826402,193
1560500475.3469396,193
1560500475.4117408,194
1560500475.474751,194
1560500475.474838,192
1560500475.537959,194
1560500475.5380938,194
1560500475.599595,196
1560500475.6642585,196
1560500475.6643384,196
1560500475.7275486,195
1560500475.7276137,193
1560500475.792363,192
1560500475.854826,192
1560500475.9196823,191
1560500475.983429,192
1560500476.0492494,191
1560500476.0493274,192
1560500476.113817,192
1560500476.1782746,192
1560500476.2433045,196
1560500476.2433615,197
1560500476.3072033,196
1560500476.3683858,197
1560500476.433828,197
1560500476.498524,197
1560500476.4985938,197
1560500476.5623455,199
1560500476.5624158,199
1560500476.6272576,198
1560500476.6273112,198
1560500476.6901405,198
1560500476.6902318,198
1560500476.753971,198
1560500476.817547,200
1560500476.8176157,200
1560500476.8825064,200
1560500476.946767,200
1560500477.011495,200
1560500477.0739763,200
1560500477.074034,200
1560500477.1387873,200
1560500477.200576,200
1560500477.265401,197
1560500477.329195,196
1560500477.3933604,195
1560500477.455881,195
1560500477.5200052,195
1560500477.584412,195
1560500477.649106,195
1560500477.6493363,194
1560500477.7136078,195
1560500477.7137048,195
1560500477.7771044,197
1560500477.7771702,197
1560500477.8408213,197
1560500477.8408754,197
1560500477.9026601,197
1560500477.9674594,198
1560500478.0310488,197
1560500478.0952253,197
1560500478.0952923,197
1560500478.1565998,197
1560500478.1566703,197
1560500478.220687,198
1560500478.2207513,198
1560500478.284321,197
1560500478.284376,197
1560500478.348776,195
1560500478.34883,194
1560500478.4123044,193
1560500478.4123623,191
1560500478.476873,189
1560500478.5403614,190
1560500478.540415,189
1560500478.6039748,188
1560500478.6690044,188
1560500478.7325966,191
1560500478.795443,190
1560500478.8578997,190
1560500478.9227672,190
1560500478.9228213,191
1560500478.9864523,192
1560500478.9865582,192
1560500479.050562,191
1560500479.0506496,193
1560500479.1138349,193
1560500479.1767545,193
1560500479.1768556,195
1560500479.237303,195
1560500479.3026886,195
1560500479.3669348,195
1560500479.3670328,195
1560500479.4313607,195
1560500479.4314272,194
1560500479.494897,195
1560500479.4950442,195
1560500479.5576184,195
1560500479.6215327,196
1560500479.6216319,195
1560500479.6858728,194
1560500479.7503603,194
1560500479.8139205,194
1560500479.8140256,194
1560500479.8781848,195
1560500479.9415617,195
1560500480.0040781,197
1560500480.004145,198
1560500480.0683055,199
1560500480.0683808,197
1560500480.133376,197
1560500480.13343,196
1560500480.1976507,196
1560500480.1979175,196
1560500480.2625268,195
1560500480.325523,196
1560500480.3904984,196
1560500480.4545562,196
1560500480.5183856,196
1560500480.5822306,196
1560500480.6473863,196
1560500480.6475139,196
1560500480.711143,195
1560500480.7760196,195
1560500480.83832,195
1560500480.9031622,195
1560500480.967154,195
1560500481.0312483,195
1560500481.0935247,195
1560500481.1571438,195
1560500481.2213938,196
1560500481.2214541,197
1560500481.2856739,197
1560500481.285785,197
1560500481.350132,197
1560500481.4136336,198
1560500481.4136913,198
1560500481.4773905,198
1560500481.5396805,198
1560500481.605098,196
1560500481.6693447,196
1560500481.734328,196
1560500481.734395,196
1560500481.7978852,195
1560500481.8598678,195
1560500481.9248915,196
1560500481.9893744,196
1560500481.9894497,197
1560500482.054549,197
1560500482.0546033,198
1560500482.1192534,199
1560500482.1193032,199
1560500482.1834507,199
1560500482.247854,199
1560500482.3110082,199
1560500482.3110723,199
1560500482.3744023,199
1560500482.438204,199
1560500482.4383209,200
1560500482.5035677,199
1560500482.5036283,199
1560500482.5673106,198
1560500482.567375,196
1560500482.63222,196
1560500482.6945503,196
1560500482.758912,196
1560500482.758964,197
1560500482.823156,198
1560500482.8883374,198
1560500482.9524,198
1560500483.0167181,198
1560500483.0795882,197
1560500483.1420243,198
1560500483.2065735,198
1560500483.2711287,198
1560500483.3353574,198
1560500483.3996446,198
1560500483.4626827,197
1560500483.5270405,197
1560500483.5918555,197
1560500483.6560981,197
1560500483.721748,197
1560500483.7865868,197
1560500483.8496358,198
1560500483.9145637,197
1560500483.979265,197
1560500484.0409782,197
1560500484.1041193,197
1560500484.1694365,198
1560500484.1694925,199
1560500484.23391,200
1560500484.2979717,200
1560500484.2980433,200
1560500484.3617933,200
1560500484.4261646,199
1560500484.491014,199
1560500484.4911115,199
1560500484.5558922,198
1560500484.6207871,198
1560500484.6844196,199
1560500484.684658,199
1560500484.7490363,199
1560500484.7490878,199
1560500484.8104184,198
1560500484.8758607,199
1560500484.8759158,198
1560500484.9401531,198
1560500485.0052547,198
1560500485.0681245,199
1560500485.1316314,199
1560500485.1955085,199
1560500485.2597375,200
1560500485.324989,200
1560500485.38972,200
1560500485.4543984,200
1560500485.518627,200
1560500485.582313,200
1560500485.582385,200
1560500485.644541,200
1560500485.7095082,199
1560500485.7737222,199
1560500485.7737994,199
1560500485.8386245,199
1560500485.8386974,199
1560500485.9024096,200
1560500485.9665108,200
1560500485.966582,199
1560500486.029584,199
1560500486.0296462,199
1560500486.09453,199
1560500486.159078,199
1560500486.2242393,200
1560500486.2884195,200
1560500486.2884872,200
1560500486.3528433,200
1560500486.4158745,200
1560500486.47888,200
1560500486.543592,200
1560500486.6085727,200
1560500486.672811,200
1560500486.7372055,200
1560500486.800665,200
1560500486.8643937,200
1560500486.928637,200
1560500486.9950771,200
1560500487.0582855,200
1560500487.0583456,200
1560500487.1226506,200
1560500487.1869729,199
1560500487.2498057,199
1560500487.2498744,199
1560500487.3129985,199
1560500487.377249,199
1560500487.442238,200
1560500487.5062547,200
1560500487.506343,200
1560500487.570687,200
1560500487.5707443,199
1560500487.6331272,199
1560500487.6978667,199
1560500487.6979373,199
1560500487.7616768,199
1560500487.8270392,200
1560500487.827132,200
1560500487.8914223,199
1560500487.9562418,197
1560500488.019403,192
1560500488.0837526,190
1560500488.1459775,186
1560500488.2108722,185
1560500488.2751424,184
1560500488.3398397,189
1560500488.339904,190
1560500488.4030852,185
1560500488.466157,181
1560500488.5302994,170
1560500488.5945792,173
1560500488.5946395,174
1560500488.659592,174
1560500488.7231395,175
1560500488.7232237,188
1560500488.7874603,155
1560500488.8508708,146
1560500488.9132557,147
1560500488.9133227,141
1560500488.9769819,137
1560500488.9770439,151
1560500489.0417352,154
1560500489.041792,151
1560500489.1044216,128
1560500489.1674273,118
1560500489.2305954,101
1560500489.2947736,90
1560500489.358151,85
1560500489.3582304,88
1560500489.421637,83
1560500489.4852765,81
1560500489.5473514,85
1560500489.6111064,84
1560500489.6111758,82
1560500489.6751845,69
1560500489.7384093,73
1560500489.738478,66
1560500489.8649485,51
1560500489.9291177,47
1560500489.929196,51
1560500489.9939356,40
1560500489.9982202,34
1560500490.0572171,73
1560500490.057273,75
1560500490.1202261,82
1560500490.1202836,73
1560500490.1826384,77
1560500490.2479773,74
1560500490.248036,82
1560500490.3120127,72
1560500490.3759282,59
1560500490.4379244,53
1560500490.501608,32
1560500490.5650487,35
1560500490.6293352,41
1560500490.693056,50
1560500490.6931217,52
1560500490.7573333,64
1560500490.8201327,73
1560500490.8832731,81
1560500490.9475193,68
1560500491.0114903,70
1560500491.0731423,73
1560500491.1355853,63
1560500491.1990905,61
1560500491.2632842,62
1560500491.263336,72
1560500491.326959,72
1560500491.32735,84
1560500491.392598,84
1560500491.3927176,98
1560500491.457941,83
1560500491.5241997,68
1560500491.5914633,58
1560500491.6593642,54
1560500491.7256858,53
1560500491.7931302,59
1560500491.8590076,62
1560500491.9252775,69
1560500491.9253402,77
1560500491.9905114,75
1560500492.0585818,74
1560500492.1240869,80
1560500492.124143,79
1560500492.1877663,80
1560500492.1878285,81
1560500492.2546294,124
1560500492.2546768,126
1560500492.3226914,126
1560500492.3898053,91
1560500492.4549747,87
1560500492.5214343,87
1560500492.581882,86
1560500492.647356,84
1560500492.6474109,105
1560500492.7143514,112
1560500492.7144907,110
1560500492.7852418,123
1560500492.852164,115
1560500492.9189005,107
1560500492.9856305,98
1560500493.0516307,92
1560500493.051871,100
1560500493.115943,105
1560500493.1801481,103
1560500493.2451177,99
1560500493.3098907,100
1560500493.309979,95
1560500493.3753316,93
1560500493.4415014,92
1560500493.5063612,91
1560500493.5064275,92
1560500493.572412,98
1560500493.572474,105
1560500493.6386044,119
1560500493.638795,116
1560500493.7042985,103
1560500493.7707872,109
1560500493.7708693,105
1560500493.8371584,95
1560500493.903807,91
1560500493.9704316,85
1560500494.036138,81
1560500494.101584,79
1560500494.1676455,68
1560500494.2336323,67
1560500494.3012452,67
1560500494.3673666,71
1560500494.4344575,66
1560500494.4345624,76
1560500494.5005958,65
1560500494.5674539,75
1560500494.6991587,55
1560500494.7662826,53
1560500494.8335485,43
1560500494.897464,44
1560500494.9629614,43
1560500494.9630241,77
1560500495.028512,77
1560500495.0959103,87
1560500495.1638112,95
1560500495.2317019,62
1560500495.2990696,66
1560500495.5005653,27
1560500495.56481,28
1560500495.697044,19
1560500495.76502,20
1560500495.8336623,20
1560500495.9026668,39
1560500495.9027913,38
1560500495.9719865,60
1560500496.041393,58
1560500496.1163545,60
1560500496.1164312,57
1560500496.1961875,43
1560500496.1962292,46
1560500496.2678316,67
1560500496.2678804,67
1560500496.3366966,90
1560500496.4046845,85
1560500496.4719145,76
1560500496.5381646,71
1560500496.538241,73
1560500496.6043382,74
1560500496.6704,70
1560500496.736457,73
1560500496.8018298,72
1560500496.8643863,64
1560500496.9266047,59
1560500496.9266875,70
1560500496.9941065,74
1560500497.0552967,54
1560500497.1181676,55
1560500497.1837702,53
1560500497.183824,49
1560500497.248609,44
1560500497.3122058,58
1560500497.312281,74
1560500497.3788655,72
1560500497.4452167,66
1560500497.5131247,67
1560500497.5842526,55
1560500497.6620066,52
1560500497.6621196,48
1560500497.735653,52
1560500497.8072324,59
1560500497.876905,68
1560500497.949385,70
1560500497.9494364,80
1560500498.031219,87
1560500498.0313272,80
1560500498.1045468,75
1560500498.1761222,75
1560500498.2496653,63
1560500498.32193,58
1560500498.452248,51
1560500498.4523237,63
1560500498.515986,65
1560500498.5160482,65
1560500498.580683,67
1560500498.580786,80
1560500498.7774255,38
1560500498.8429856,34
1560500498.9087675,39
1560500498.908841,41
1560500498.9750783,41
1560500499.0417676,68
1560500499.1084628,78
1560500499.1087055,81
1560500499.1752207,84
1560500499.175273,98
1560500499.2414155,110
1560500499.4428456,36
1560500499.511402,36
1560500499.5795164,34
1560500499.579586,37
1560500499.6492324,36
1560500499.6493123,109
1560500499.7183316,117
1560500499.7184033,125
1560500499.7838058,123
1560500499.7838645,120
1560500499.8562675,110
1560500499.9293394,110
1560500499.9294617,90
1560500500.0588353,75
1560500500.1218421,74
1560500500.1219244,78
1560500500.1856925,67
1560500500.2510037,60
1560500500.316118,75
1560500500.380744,75
1560500500.3808062,76
1560500500.4463005,93
1560500500.4463627,105
1560500500.5126565,100
1560500500.5785344,83
1560500500.5786126,80
1560500500.644818,71
1560500500.7114782,66
1560500500.7775142,94
1560500500.7775698,90
1560500500.843276,82
1560500500.9099593,80
1560500500.9759293,89
1560500501.0427067,83
1560500501.1092844,69
1560500501.1748257,69
1560500501.2408876,58
1560500501.3071675,59
1560500501.3750982,62
1560500501.3751485,72
1560500501.4429936,83
1560500501.443099,102
1560500501.5104713,114
1560500501.510536,116
1560500501.5783849,111
1560500501.6462975,108
1560500501.6463842,112
1560500501.781039,74
1560500501.8473775,68
1560500501.9138265,71
1560500501.9138873,72
1560500501.9796395,75
1560500502.0459507,84
1560500502.1116638,88
1560500502.1117322,85
1560500502.1770556,90
1560500502.3037646,48
1560500502.3694253,59
1560500502.3694842,61
1560500502.4369166,56
1560500502.502888,60
1560500502.5029583,93
1560500502.567773,97
1560500502.5678265,97
1560500502.6334474,96
1560500502.7001019,95
1560500502.7001686,98
1560500502.76551,84
1560500502.8289523,86
1560500502.892089,84
1560500502.9565022,79
1560500503.0217295,87
1560500503.02179,98
1560500503.0866048,83
1560500503.1509168,81
1560500503.2166443,79
1560500503.282049,71
1560500503.2821066,69
1560500503.3476439,76
