timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1544582718.236476,-0.12778714348558864,0.09383154850315625,-0.02091603103428478,0.00019124480843957033,-0.0022161323467097685,-0.0028315166061779525
1544582718.3362849,-0.12779960803508825,0.09375990016718197,-0.02091444908831428,0.00017958944907306735,-0.002235372914174705,-0.002835889436224654
1544582718.4362972,-0.1278141810069083,0.09368917421499973,-0.020913225961038708,0.00015955148102769095,-0.002286436605084028,-0.00276706621939477
1544582718.5363147,-0.12783164759618765,0.0936153116387761,-0.020910579255984073,0.0001614775255970168,-0.0022862499475435148,-0.002851105347853417
1544582718.6363087,-0.12784371370228537,0.09354907902108098,-0.020909585854741328,0.00015867485429971797,-0.00230016737005288,-0.002712260609414626
1544582718.7363248,-0.12785188485559512,0.09347510499617737,-0.020906721251945034,0.0001544302812128392,-0.0022570624806606213,-0.0026750023443133653
1544582718.8363395,-0.12787058295264814,0.09340008704357461,-0.02090476704289404,0.00013550054337744822,-0.0022952391861553634,-0.0027551698786735784
1544582718.936416,-0.1278738988815349,0.09333542656029623,-0.02090123131500845,0.00015201608049296336,-0.0022752749894034926,-0.00259343139912053
1544582719.036458,-0.12789664899266373,0.09326364009036037,-0.020898957481865984,0.00013602265710507428,-0.0023108293806629863,-0.002692831674518412
1544582719.1364217,-0.12791054228485604,0.09319792397785658,-0.020896966164240676,0.00013335863159766838,-0.0023230717517183034,-0.002566449220536255
1544582719.236423,-0.12792916335269225,0.09312464986537713,-0.02089359395710696,0.00010966894484533337,-0.002374191427546644,-0.002696584223440812
1544582719.3364215,-0.12795014193676024,0.0930615240113974,-0.020892877684520042,0.00011762400661155901,-0.002318074001096124,-0.002600992642099481
1544582719.4366713,-0.1279719282019068,0.09298904964019471,-0.020887562093186093,9.008253212934986e-05,-0.002405072338963081,-0.002670352087317906
1544582719.5366113,-0.12798901149527978,0.09291654149424074,-0.02088575613109127,7.999063899764313e-05,-0.002392164597442407,-0.00269264851632829
1544582719.6363966,-0.1280124844060695,0.0928514012545882,-0.020883491248657834,6.550414673700303e-05,-0.0024535318427732766,-0.002687696923692223
1544582719.7376156,-0.1279405666138271,0.09280234124083807,-0.020876367263269593,8.211416586124358e-05,-0.0024273847951383053,-0.0025087388027298136
1544582719.8363774,-0.1279465302018798,0.09275936374702558,-0.020869206597777173,4.543068699869215e-05,-0.0024652462746006234,-0.0026006699672347414
1544582719.9364285,-0.12796747554970156,0.09269066028890469,-0.020866272033608583,3.743488873929415e-05,-0.0024796415701813248,-0.002633670684102216
1544582720.0364172,-0.1279897059092892,0.09262607211836343,-0.020862490072437297,4.036701650437273e-05,-0.0024825040689332913,-0.0026578166627851843
1544582720.136398,-0.12801343179560443,0.09256547418225106,-0.02086061590172471,4.336702640629093e-05,-0.0024593262822834912,-0.0025861199635201014
1544582720.2365208,-0.1280494044559594,0.09249481717428058,-0.020857233076111904,1.2021124468906269e-05,-0.002492133905540546,-0.0028100848070219298
1544582720.3363934,-0.12806917158968026,0.09243199028998558,-0.02085309047377363,9.698866173450196e-06,-0.0025281073531828817,-0.00277661193877044
1544582720.4364157,-0.12809337725501208,0.09237457913161806,-0.02085196386948471,1.109726923466781e-05,-0.002495881545006005,-0.002660104465142858
1544582720.5363474,-0.12812084104230675,0.09231245350798035,-0.02084849538468919,2.6791486358610867e-05,-0.0024580094284038503,-0.0027501253663111285
1544582720.6364558,-0.12813814280331934,0.09225058376068408,-0.020844393835332348,8.397240944178547e-06,-0.002509996736204438,-0.0027089311838686863
1544582720.7363575,-0.12816537721513976,0.09219229954943059,-0.020842342217104036,-6.737232285744146e-07,-0.0025034421641400755,-0.002656669027157012
1544582720.8363132,-0.12819135031060072,0.09213169450917276,-0.02083860569748991,-1.0716820399678163e-05,-0.0025385185816172093,-0.002713725064127738
1544582720.9362767,-0.12821609702082679,0.09207491071771957,-0.020836473855038076,-2.4657592719230882e-05,-0.00255667979416463,-0.0026429510269854327
1544582721.0362642,-0.1282448701324984,0.09201683678744838,-0.02083358187400154,-3.300858541369999e-05,-0.0025648194460025837,-0.0027342706282512783
1544582721.136319,-0.12826066669841063,0.09196183882679972,-0.020831726569308224,-6.280945824937418e-05,-0.0026134487901110183,-0.0026359333278896785
1544582721.2362022,-0.12828835116391876,0.09190678005631488,-0.02082938998875911,-4.64828596156822e-05,-0.0026069847587976876,-0.002721782672219051
1544582721.3363817,-0.128316478964649,0.09184992587228095,-0.020827211938665137,-7.074406552737244e-05,-0.0026380025213613946,-0.0027378306725538534
1544582721.4363194,-0.1283431095707635,0.09179505056089207,-0.02082493752698228,-7.852221274975891e-05,-0.0026450455189795156,-0.0027702246586305433
1544582721.5379882,-0.12834199039805147,0.0917134665456864,-0.020817684483765267,-5.361082923673918e-05,-0.002582998040192719,-0.0028145711083106947
1544582721.6364114,-0.12841141721055682,0.0916938492553024,-0.020831766830406565,-4.94440996546879e-05,-0.002599226662183173,-0.002842735572935973
1544582721.7364652,-0.12843041518867948,0.09164028432251213,-0.02083081047157509,-7.287037612900519e-05,-0.0026084591238523308,-0.0027778290411479027
1544582721.8364432,-0.12846274506973115,0.09158550649982544,-0.02082744233852225,-6.226560165318932e-05,-0.002613545522111127,-0.0028996075848188962
1544582721.9364457,-0.12848558265105345,0.09153302338513453,-0.020825313433654,-9.051391254420485e-05,-0.00264873307893676,-0.0028775818082173027
1544582722.0365274,-0.12851376120982058,0.09147806600059784,-0.020823851018617976,-9.007180368098659e-05,-0.0026311898444468934,-0.0029217673934833627
1544582722.1364686,-0.12853000055966535,0.09142567723872906,-0.020820264859910443,-0.0001079649863738557,-0.002669972722709377,-0.002883818134621333
1544582722.2364304,-0.12855588403876647,0.09137367962257409,-0.0208174738788271,-0.00013111713727264503,-0.0027345375662972266,-0.0028907810891121246
1544582722.3364892,-0.128574156632101,0.0913121318145918,-0.020814027682899413,-0.0001461141223436309,-0.00274731852136797,-0.0029864987536096506
1544582722.4364128,-0.12860100619731085,0.0912634085910385,-0.020812318786193877,-0.00013050869950521964,-0.002743303108187509,-0.0029705676213020865
1544582722.536468,-0.12861736961751402,0.09120880797412918,-0.020809950703421263,-0.00014410631642116753,-0.0027733546003627266,-0.0029886947958663443
1544582722.6364222,-0.12864122372462733,0.09116052759571368,-0.020808877298808044,-0.00014343479481056,-0.0027481286583495353,-0.002931993372538125
1544582722.7363956,-0.12867093303458024,0.0911076585327725,-0.020806718592720968,-0.00015624600925387582,-0.002777764086334424,-0.003054264991846394
1544582722.8364375,-0.12869166794017511,0.09105793418519174,-0.02080501765977584,-0.00017064472265538309,-0.002809927425980409,-0.0030373875369093897
1544582722.9364445,-0.1287143489540856,0.09100821165857376,-0.020802195344601294,-0.00017790872519149657,-0.002873057613802324,-0.0030254543617602753
1544582723.036478,-0.12873518305251083,0.09095512608454732,-0.020802123956723255,-0.0001935675510582338,-0.0028240515221715982,-0.0030737822293629255
1544582723.1364665,-0.1287552708230154,0.09090295985223151,-0.02079919960166074,-0.00021265323083172563,-0.0028792467278404886,-0.003064803898507599
1544582723.2364726,-0.12877730086058586,0.09085388237615373,-0.020797611356820934,-0.00019937394633275714,-0.0028762084102647483,-0.0030455569303142133
1544582723.33761,-0.1287784004163772,0.09081093221912921,-0.020795440113681323,-0.0002137253362359217,-0.002895748978781966,-0.0030053426666768815
1544582723.4365213,-0.12881810358978496,0.09079114878801081,-0.02079746664374936,-0.00023296778264288517,-0.0029141161692345097,-0.0030628782759844287
1544582723.5365222,-0.1288359317929969,0.09073570607738603,-0.02079518510511739,-0.0002429843347797006,-0.0029434456130705,-0.0031416005415605694
1544582723.6364152,-0.12885360022081238,0.09069321336711729,-0.020792823651862604,-0.00023327763027688257,-0.002957811901930575,-0.0030179359804536256
1544582723.7365232,-0.12886082932728163,0.09063020907085119,-0.02079098670747364,-0.00023954541070569333,-0.0029718492662979237,-0.003057960832150145
1544582723.8365319,-0.1288794988988409,0.09057487293619013,-0.0207893406825233,-0.00026353789260267856,-0.00298886470760173,-0.003109660778724237
1544582723.9364305,-0.12890231739984342,0.09052396079633644,-0.020788582686804478,-0.00025588053198715333,-0.0029860575025094146,-0.003078527714625226
1544582724.0364406,-0.12891185416299109,0.09046783796988536,-0.020785527803978226,-0.0002535602706677921,-0.003025609759695572,-0.0030794921305050166
1544582724.1363509,-0.1289301897536222,0.09040895647551746,-0.02078541809265493,-0.00027201160807886245,-0.003021637931428544,-0.0031706244389328978
1544582724.2363565,-0.12894001612295514,0.09035795196249138,-0.02078451653305803,-0.0002847336350224926,-0.0030196481532599314,-0.003118323623677627
1544582724.3364577,-0.1289464229550071,0.09029783255564479,-0.02077969518852387,-0.00029891284787449444,-0.003081562100536404,-0.0031311929084693424
1544582724.4364414,-0.12896162665060593,0.09024090497036877,-0.0207785649656181,-0.00027916391895459474,-0.0030506671711686448,-0.0031418802932457177
1544582724.5363126,-0.1289733392600294,0.09018564005804725,-0.020777087592045763,-0.00025779030821180345,-0.003018809762559433,-0.003158876157763165
1544582724.6363382,-0.12898278947721203,0.09012692306997355,-0.020774909830885854,-0.0003167450440944664,-0.0031021790936975194,-0.0032104916381643055
1544582724.736425,-0.12896049786930275,0.09006827931840622,-0.02077042199752333,-0.00028112165679720815,-0.0030627732893759464,-0.003160456730781875
1544582724.8363984,-0.12895753824219466,0.09001153159199644,-0.020766687604969473,-0.00027223344064732265,-0.003084048017620628,-0.0031152486628788336
1544582724.9362254,-0.12894719970255264,0.08994841185461776,-0.02076245256111419,-0.00027562875050920896,-0.0030822115346041314,-0.003141426827572816
1544582725.036723,-0.1289115706985252,0.08987314693275217,-0.020754519368738823,-0.00027940913402336396,-0.0030949140317772556,-0.003131844888908011
1544582725.1365404,-0.12888853882406495,0.08979675977481716,-0.020747648783100404,-0.00024312050805038555,-0.003081538285285832,-0.0030927574962230212
1544582725.2365212,-0.1288611566232878,0.08971154809587925,-0.020739788276787317,-0.00025186980392327034,-0.0031024757758250977,-0.0031210151742959817
1544582725.3363557,-0.12883919285561207,0.08962446777279354,-0.02073242709456684,-0.0002457981197079134,-0.00314600284665858,-0.003048124321000619
1544582725.4364305,-0.12882972810678947,0.08952901488172327,-0.020725174327936382,-0.00028558215050229985,-0.0031496959992906087,-0.0031665816871604313
1544582725.5363655,-0.128799698089842,0.08943915357179365,-0.020716861255218304,-0.0002751106604384666,-0.0031905720021647987,-0.0030721291614619426
1544582725.6363728,-0.1288078156714813,0.08934122676433214,-0.02071312207930381,-0.0003348875081472837,-0.0031966603110301804,-0.0031186998796736915
1544582725.7363036,-0.12880567747708524,0.08924620844529205,-0.020707361281009966,-0.00034324964852922723,-0.0032306803382939754,-0.003130168397221228
1544582725.8364546,-0.12882308165767903,0.08915129424104985,-0.0207040561660904,-0.0003522635285731081,-0.0032383821465670364,-0.0031391143096482256
1544582725.9364603,-0.12886005641330536,0.08905549191309493,-0.02070459556927354,-0.00037195275132050206,-0.003266520183497885,-0.0031610527894009193
1544582726.036496,-0.12890370682149807,0.08896362526248587,-0.020704979346335625,-0.00035724219906288,-0.003294048054223277,-0.0031358385952915233
1544582726.1363711,-0.12897936122580125,0.08887345163719274,-0.020712407076492405,-0.0003479000814343353,-0.0032908622247785554,-0.003125923967277336
1544582726.2364392,-0.12907167094452976,0.08878289960121662,-0.020720913955831265,-0.0003586620596802846,-0.0032917595645640253,-0.0031731095578247
1544582726.336521,-0.12912202715005852,0.08870652494997511,-0.020726747243574158,-0.00028119098794696367,-0.0032405688578271818,-0.003067353782687016
1544582726.4363496,-0.12920190605067627,0.0886250512534999,-0.02073470768853148,-0.0003178713986963101,-0.0032590070380377778,-0.003150512707877874
1544582726.5363305,-0.1292649302205023,0.0885440018061024,-0.02074024651306971,-0.00030629661984949433,-0.003274707464293607,-0.003120682573120601
1544582726.6363032,-0.12933014139441312,0.08846444724902018,-0.020745996254212827,-0.0003238407345631732,-0.003287729783806232,-0.0031850851798525944
1544582726.7363424,-0.129366211793042,0.08839496822143536,-0.020748664118731004,-0.0002968838189113197,-0.0032588944545430976,-0.003081019576229211
1544582726.8384943,-0.12944486323884696,0.08823788257089224,-0.02074468854386238,-0.0002978949507652689,-0.0032646008059478574,-0.00316414395739799
1544582726.9365346,-0.12962428250925176,0.08815030857260234,-0.02075090236599828,-0.0002560875242682646,-0.003189529866235414,-0.003087457249726228
1544582727.0365443,-0.1296563960846139,0.08808322391620707,-0.020753048028509045,-0.0002467198535544435,-0.0031564208759007834,-0.00308335657548008
1544582727.1365669,-0.1296767087622089,0.0880133712593692,-0.02075261998347011,-0.0002553255585085232,-0.0031839195092004135,-0.0030471045964650906
1544582727.2364874,-0.1297023136012301,0.08794438782384423,-0.020753768830797395,-0.0002525056914773881,-0.003163065952512749,-0.0030849267476566545
1544582727.3364742,-0.129715167916559,0.08788096862337277,-0.020754667934640914,-0.00022447419494880643,-0.0031323491065726266,-0.0029854774777950785
1544582727.4365857,-0.12972802068646963,0.08781123858380462,-0.020751985310508616,-0.00023667364036630188,-0.0031538598410984996,-0.002998904834772334
1544582727.5365112,-0.12974131231494782,0.08774423490663866,-0.02075226236938308,-0.0002665595482249616,-0.0031678161383666506,-0.003002673570392339
1544582727.6364462,-0.12975237795561184,0.0876814831097458,-0.020752160822388732,-0.00024241950226577754,-0.0031447837153055673,-0.0029785002406666444
1544582727.7363703,-0.12976138758445127,0.08762023951752043,-0.02075185351015938,-0.00021071066556584245,-0.0030652988548063717,-0.002967331889952165
1544582727.8362725,-0.1297783472271213,0.08755566773241652,-0.020752754002238305,-0.00022452348056579489,-0.0030747620112637716,-0.0030140540614526476
1544582727.9366057,-0.12974736733323253,0.08749731143576785,-0.02074703173391107,-0.00019734445525132244,-0.0030501882997603443,-0.0029247640801039853
1544582728.036586,-0.12975499898267012,0.08743852784277688,-0.020746495844099738,-0.0002142400124367581,-0.003088731444582003,-0.002886321615996291
1544582728.1367033,-0.12975970645000529,0.08737572530573536,-0.020745456770899628,-0.0002309317554398993,-0.0030931991612442424,-0.0029057153642780835
1544582728.2365065,-0.1297706337336088,0.08731342332921789,-0.02074572620350055,-0.0001884274304058842,-0.0030692358809057125,-0.0028240912753912054
1544582728.3366177,-0.12978692220258048,0.08724936350062426,-0.020745776364490078,-0.0002621035082736821,-0.0031572326125387613,-0.0028753867151203056
1544582728.436761,-0.12978107791584706,0.08719069153967922,-0.02074502801314677,-0.00025280210379176945,-0.0031071769481284405,-0.002764874087506877
1544582728.5364857,-0.12979577637022727,0.08713025418972396,-0.020745501029931456,-0.0002632287882882896,-0.003118163914287143,-0.0028228837019921038
1544582728.6370714,-0.129780629648597,0.08706147092827571,-0.0207441048747051,-0.0002822959422039031,-0.00313678152020522,-0.0028134162434841157
1544582728.7365687,-0.12981061493368837,0.08699891220538788,-0.020747339484307594,-0.00024226880227722197,-0.003108967372606686,-0.002749139942201548
1544582728.8365886,-0.1298194958501679,0.08693841284146685,-0.020747457617268233,-0.00023354285464689692,-0.003051611879919207,-0.00273719881870913
1544582728.9365287,-0.1298335941962835,0.08687853575901715,-0.020748376708346058,-0.000264191649957984,-0.0030916823515746285,-0.0027316104940663397
1544582729.0365934,-0.12984214650199588,0.08682027277221578,-0.020749913909228736,-0.00023459778816976062,-0.002995152197624498,-0.0026946289117862838
1544582729.1365132,-0.12985542975889366,0.08676042519592964,-0.020750130950199095,-0.00022648509074476943,-0.0029960960859504327,-0.0026800028542783906
1544582729.2363687,-0.12986987797798977,0.08669875615213841,-0.020750948194270064,-0.00021888821249561695,-0.0030015974363306747,-0.0027004608937562127
1544582729.3363276,-0.12987384081176737,0.08664238233227568,-0.02075242004892429,-0.0001844686965775968,-0.002914501967262917,-0.002569931562378581
1544582729.4363947,-0.12989663619435735,0.0865757398772385,-0.02075258166219261,-0.00019530785879733607,-0.0029350854042216206,-0.0026403266129119184
1544582729.5364091,-0.12990123688437305,0.0865134976111239,-0.02075318604993323,-0.00016319671692902594,-0.0028600409929537135,-0.002578862689702158
1544582729.6365077,-0.12993099969327113,0.08645332933111043,-0.020755597498781413,-0.00015673020461067766,-0.002818039145333658,-0.002615120576465793
1544582729.7364676,-0.12994786546090545,0.08639116225116915,-0.020757024494667937,-0.00014320087196564022,-0.0028232076562294656,-0.002600180812303917
1544582729.8366077,-0.12994718655994253,0.08632741118796944,-0.020757842166833528,-0.00012323230432481624,-0.0027754821375388567,-0.0024851892434193954
1544582729.9365358,-0.12996977976134444,0.08626068325046023,-0.02075995201297698,-0.00014537806031173563,-0.00278892958659963,-0.002549410679059989
1544582730.0363946,-0.12999356013354765,0.08619090191389266,-0.020762086283098564,-0.00013879396292138871,-0.002748581217401854,-0.002497021729361047
1544582730.136373,-0.1300086596338447,0.08611893690709443,-0.0207633869487513,-0.0001384610214254459,-0.0027507975699598954,-0.0024534094193692196
1544582730.2363162,-0.13003258085831199,0.08605003249530234,-0.020765283844495833,-0.00014023353992630679,-0.002747003322602272,-0.0024119724766809986
1544582730.3363163,-0.1300457065539047,0.0859801038467404,-0.020766122042484236,-0.00012756087834712475,-0.002703853014517047,-0.0023296168387635244
1544582730.436479,-0.1300737739885253,0.08590797205715545,-0.020768316534428104,-0.00013094460274826644,-0.0026955222730841344,-0.0023846884180127
1544582730.536552,-0.13009311337636542,0.08583836306503898,-0.02077023145383334,-0.00014199873963537427,-0.0026987454580041886,-0.0023749191001917946
1544582730.636595,-0.13010802301212654,0.08577020591807433,-0.020768715272218564,-0.00012877422449527056,-0.0026937082586733804,-0.002369667146318789
1544582730.7364926,-0.13012727254907563,0.08570158150468932,-0.020769692470541157,-0.00012105127100297561,-0.002634096886853592,-0.002229695600875877
1544582730.836591,-0.13014690565681328,0.08563498818759578,-0.020770360634876518,-0.00012957032513423444,-0.002648737555683931,-0.0022242670253436883
1544582730.9365458,-0.13017417807332532,0.08556013172556401,-0.020770050238011078,-0.00015842131508431737,-0.002691135648155241,-0.0023843202712813946
1544582731.0365062,-0.1301779579446837,0.08549150108102772,-0.02077017905630833,-0.00014882556114025264,-0.0026373378492797785,-0.002214565310315223
1544582731.1365926,-0.1301954080316193,0.0854285483445781,-0.020770693791355127,-0.00013074456522003635,-0.0025900586966859213,-0.002134719934528952
1544582731.2365432,-0.1302103090810925,0.08535849236942467,-0.02077042713430872,-0.0001725614349494938,-0.0026872068008825627,-0.002151011602351875
1544582731.3366022,-0.13022408447255132,0.08528743342965155,-0.02077046412776322,-0.00015895673042440938,-0.0025732852593662978,-0.002198678511853513
1544582731.4365232,-0.13023794146063572,0.08522195636254423,-0.020770198455377444,-0.00015164114383802693,-0.002620196846777364,-0.0020636319357749864
1544582731.536599,-0.13025687951393874,0.0851523391464857,-0.02077017066813292,-0.00017157810886296712,-0.0026384224371117167,-0.0021337837894050103
1544582731.6365325,-0.130264801677003,0.08508340924771915,-0.020769888962100438,-0.0001310224149750832,-0.0024381658442313853,-0.0020613442256887486
1544582731.7365112,-0.13028167924226067,0.08501933376698236,-0.020769015571711347,-0.0001288345106935606,-0.002420357986041704,-0.002055448951903266
1544582731.8365805,-0.130292470750057,0.08494762627952646,-0.020766295916150698,-0.00012687789054987336,-0.00239621466204312,-0.002055672252159339
1544582731.936504,-0.1303068566286864,0.08487806188843618,-0.02076617759887713,-0.00012321934473560274,-0.0023564156284174107,-0.0021012320837372977
1544582732.0364368,-0.13032042185892198,0.08481281124628275,-0.020765052147470767,-0.00010170053012741891,-0.0023051746982435816,-0.0020245162348773767
1544582732.1364279,-0.1303369395944637,0.08474542819004108,-0.020764042834230206,-0.00010068497337358741,-0.0022845007953754743,-0.0020272657840879928
1544582732.2381725,-0.13026837916241768,0.08466302296734526,-0.020754507381832953,-8.675656716662742e-05,-0.002198627095452161,-0.0019985916075231217
1544582732.3364427,-0.13029894871214526,0.08462771101311183,-0.020751720863525547,-9.285764631853745e-05,-0.0022205366154883738,-0.002008537888769902
1544582732.436455,-0.13031856298129332,0.08456006780856858,-0.020749079379387508,-0.00011225300650439958,-0.0022794807366237307,-0.0020613759026871874
1544582732.5364788,-0.13032999031477843,0.08449241894639532,-0.020747800652418127,-0.00010671077067532331,-0.0022414470190731724,-0.0019993363894569944
1544582732.6365132,-0.1303412853037271,0.08442350365985768,-0.020746218033321075,-0.00012362136382853146,-0.0022704080702687585,-0.001972563867852131
1544582732.736613,-0.1303436291942444,0.08435464910311218,-0.020742239962226336,-0.0001048725770794591,-0.0022413667912635064,-0.0018910471420075365
1544582732.8365827,-0.13036420724787728,0.08428550959564053,-0.02074103465551116,-0.00012582695209968379,-0.002265248561780295,-0.001932421572582756
1544582732.936521,-0.13038128257724005,0.08421830234780808,-0.02073922590025246,-0.0001325652682975473,-0.002264953724022571,-0.001920685476377622
1544582733.0363832,-0.1304002642632874,0.08415062088288927,-0.020736824459111895,-0.00012971626802853338,-0.002235491374379464,-0.0019453741282932132
1544582733.1364815,-0.13041579277231416,0.08408791694521454,-0.020736902422241778,-0.0001267337730871272,-0.002208196624707541,-0.0018846443500723945
1544582733.2364588,-0.13043084920552317,0.08401892166779494,-0.02073307948117591,-0.00012171024660851788,-0.0021867968982880927,-0.001908796588731406
1544582733.336577,-0.13045891665764356,0.0839520490446242,-0.020732466954792392,-0.0001386741006202224,-0.0022231443915989675,-0.0019544301531597146
1544582733.4366274,-0.1304746723813647,0.08388219095558384,-0.02072955298766911,-0.0001321231214765833,-0.002180838494694869,-0.0020209889278246704
1544582733.5366027,-0.13048991445782646,0.08382330805563898,-0.02072608221549984,-0.00012338056912307465,-0.0021952622196555415,-0.0019164986839131095
1544582733.6364841,-0.13051022504821713,0.08375901152714033,-0.02072390062586823,-0.00014256340002044695,-0.00223235018920512,-0.0019455554128444937
1544582733.7365997,-0.13051572078061055,0.08369740770871711,-0.020719576099131505,-0.00012128725041992693,-0.002170172047208524,-0.0018547390982509545
1544582733.8364398,-0.13053928627489508,0.08363248062176364,-0.020717312783704634,-0.0001432383815471111,-0.002205654013451456,-0.0019808038217328603
1544582733.9364154,-0.13054860346652533,0.0835768290964087,-0.02071418798960556,-0.00012971935540264314,-0.002198121480164036,-0.0018003862354763988
1544582734.0365572,-0.13057918294248694,0.08350583052352138,-0.020711473436878968,-0.00015087315445268536,-0.0022149824040818104,-0.0018898368851426228
1544582734.1390238,-0.1306151683608239,0.08341923717180294,-0.020714304590970026,-0.0001801548080764023,-0.002266281093141917,-0.0019278363663452307
1544582734.2366774,-0.13072220586870753,0.08341500214939612,-0.020732358646556762,-0.00018420820201856583,-0.0023063582055178975,-0.0019242452969236228
1544582734.3365815,-0.1307468122959863,0.08335557261274551,-0.020730208758000322,-0.0002046352010659368,-0.0023326067519920564,-0.0019053960324453762
1544582734.4365592,-0.13077358665729277,0.08329787887670581,-0.02072852105026055,-0.00019706823482474115,-0.002282517106202214,-0.0018394505928270935
1544582734.5365803,-0.1307892784244255,0.08323306377547723,-0.020724677674676492,-0.00020497374265239244,-0.0023251066442168825,-0.001867051679611629
1544582734.6364768,-0.1308135662063064,0.08317730581845897,-0.02072258033175218,-0.0002142358557660617,-0.0023547610905376624,-0.0018212222350895578
1544582734.7364054,-0.13083822021317315,0.08311532789896692,-0.020720954386988257,-0.00023821359726844377,-0.0023513009414949356,-0.0019029020695557224
1544582734.836474,-0.13086016111215173,0.08305799324271258,-0.020718207999859163,-0.0002143847350040655,-0.0023169900557158474,-0.0018904190878319905
1544582734.936512,-0.13088631519700172,0.08299608763963448,-0.020715380753954644,-0.00022821324170745,-0.0023409035676552154,-0.001968394642542023
1544582735.036387,-0.13091442516456053,0.08294218717833704,-0.020714026072565388,-0.0002181347210046179,-0.0023404956630177086,-0.001960118944598055
1544582735.1365833,-0.1309489250246631,0.08288941408360896,-0.020717025337388784,-0.00021356069270937013,-0.002289151325102916,-0.0019728075760936346
1544582735.2367516,-0.13094718428907265,0.08283099491601693,-0.020709550551773946,-0.00023218427235144315,-0.002362662404969691,-0.0018839045308203567
1544582735.336494,-0.1309703597875562,0.08278242739627847,-0.020706942122778804,-0.00020901378163977108,-0.0022817773058650954,-0.002017539511893956
1544582735.436497,-0.13100043735933364,0.08273381005649715,-0.020703096371252935,-0.00021971783967951765,-0.002327234058215747,-0.0019921565911178067
1544582735.5365007,-0.13101668335711325,0.08267443923838332,-0.020701453502377648,-0.00023422437873766008,-0.0023260998518666496,-0.001972694232924691
1544582735.636448,-0.1310413059559352,0.08262063490252057,-0.02069950615826425,-0.00023344588918722332,-0.002313969004233238,-0.0020373280927623
1544582735.736412,-0.13105614550507844,0.08256321296530181,-0.020695597202660128,-0.000275174876067272,-0.0024114340710280143,-0.0020242319363498393
1544582735.83655,-0.1310681131807751,0.08250780753817745,-0.02069180316509864,-0.0002634476916387839,-0.002385779840465448,-0.0019604421159192644
1544582735.9372475,-0.1311312410693826,0.08242197481472664,-0.020690986631407053,-0.00028571847206493393,-0.002399765692449751,-0.0021066718862207635
1544582736.036718,-0.13119214042267727,0.08236955321196184,-0.02069547518958562,-0.00025299306898232893,-0.0023773189834972934,-0.0020092011487301406
1544582736.136621,-0.1312168273674903,0.08231658695496027,-0.020694020752593772,-0.00029021550825551035,-0.002409717714789954,-0.001964505412988428
1544582736.2366822,-0.13123491272885715,0.08225652047785433,-0.020691513677255424,-0.0002863420835686021,-0.0023999317420552195,-0.002065960614535537
1544582736.3367095,-0.13124938325787996,0.08220254082233672,-0.020686818097350547,-0.0003012334095233917,-0.002462327559566752,-0.002043930125275
1544582736.4367485,-0.13127042654909765,0.08214403683163675,-0.02068572647852266,-0.0003147172049639845,-0.0024532644189472763,-0.0020801000905360245
1544582736.5366762,-0.13129298074990625,0.08209381486853354,-0.020684215353865908,-0.00031738925283820806,-0.002470409268179764,-0.002053480261250488
1544582736.6367073,-0.13132203744469073,0.08203353018074801,-0.020680351318871498,-0.00031217997766797614,-0.0024660326890826208,-0.0021723318399779145
1544582736.7365608,-0.13134623454045147,0.08198167776773281,-0.020679015221206604,-0.000318242624026647,-0.0024848356984491205,-0.0020885101434501853
1544582736.8365111,-0.13136730319462034,0.08192661580481135,-0.020677450776335145,-0.0003203452514728775,-0.0024711835328900507,-0.0021684687522455647
1544582736.9366984,-0.1313858207584193,0.08188062115534424,-0.0206748233428138,-0.00030467785585508103,-0.002457326361863648,-0.0021023889259805
1544582737.0365918,-0.1314081550292421,0.0818294221606999,-0.020673510454209298,-0.00029565903056784137,-0.0024569850973409635,-0.002108963964706965
1544582737.1367857,-0.13141756611715333,0.08177080884021153,-0.02066700881461696,-0.00028031764274552123,-0.002439522834790696,-0.00215395349968777
1544582737.2366905,-0.131440607878469,0.08171850450630283,-0.02066622863451525,-0.00028982182410052036,-0.0024394556433589686,-0.002131417776111737
1544582737.3364828,-0.1314608247371081,0.08166536194698529,-0.02066480496711937,-0.0003362609603076153,-0.0025036082710612373,-0.002206854190918085
1544582737.436595,-0.13146856427114284,0.08161503977830886,-0.02066091687457054,-0.0003412160833712492,-0.002532706484992166,-0.0021227540092172434
1544582737.536449,-0.13148891532821952,0.08156141571077219,-0.0206596168141216,-0.0003279769562518756,-0.002531936164811832,-0.002134280414538662
1544582737.6391842,-0.13146190857480913,0.08149213808620216,-0.0206637044332974,-0.0003367537294840053,-0.0025151414474057668,-0.0021429219630849814
1544582737.7366326,-0.13151194620802958,0.08148618050866323,-0.020680159854002296,-0.0003466541580744446,-0.0025519733915090785,-0.002232755644575737
1544582737.8366036,-0.13152999772830273,0.08143328145745841,-0.020679422709917655,-0.0003535813584996858,-0.0025621929664424218,-0.0021788376300261474
1544582737.9365916,-0.13154239475340687,0.08137588337604468,-0.020677471211371083,-0.0003555883589488862,-0.0025833762618392097,-0.00217260448240762
1544582738.036731,-0.1315476084982996,0.08132238963266981,-0.02067652562563899,-0.00037697077384890603,-0.0025825340074319297,-0.002141016057875851
