timestamp,tracked_features
1544582871.0380785,63
1544582871.138015,67
1544582871.238162,68
1544582871.338281,79
1544582871.4381087,80
1544582871.5396352,69
1544582871.638293,69
1544582871.7381544,66
1544582871.8380742,69
1544582871.9381764,67
1544582872.0381136,67
1544582872.1381505,69
1544582872.2383354,63
1544582872.338136,71
1544582872.4381745,69
1544582872.5380616,69
1544582872.6380959,62
1544582872.738202,61
1544582872.8381581,64
1544582872.9381068,70
1544582873.0382044,72
1544582873.1409633,70
1544582873.2400167,68
1544582873.3400843,72
1544582873.4383254,80
1544582873.5382779,78
1544582873.638204,75
1544582873.7382188,70
1544582873.838507,79
1544582873.9382763,70
1544582874.0382998,73
1544582874.1380856,74
1544582874.2384336,76
1544582874.3382978,79
1544582874.4381151,77
1544582874.5383086,74
1544582874.6386526,71
1544582874.7385147,71
1544582874.8384361,70
1544582874.9383128,69
1544582875.0385232,62
1544582875.1397214,64
1544582875.2383583,72
1544582875.338131,73
1544582875.4381123,70
1544582875.53818,74
1544582875.638122,71
1544582875.7380176,63
1544582875.8381786,70
1544582875.9383137,72
1544582876.038251,71
1544582876.1381857,77
1544582876.2382252,75
1544582876.3382452,71
1544582876.4381723,74
1544582876.5381582,79
1544582876.63809,76
1544582876.7381506,76
1544582876.8382607,76
1544582876.938108,71
1544582877.0404673,73
1544582877.1382253,78
1544582877.2382627,77
1544582877.3383212,84
1544582877.43859,88
1544582877.5382264,87
1544582877.6383173,90
1544582877.738273,86
1544582877.8383038,81
1544582877.9382598,78
1544582878.0383296,81
1544582878.1382797,78
1544582878.2378733,81
1544582878.3382165,79
1544582878.4383347,82
1544582878.5384085,85
1544582878.638341,84
1544582878.7381277,88
1544582878.8390265,87
1544582878.9382176,88
1544582879.0377731,95
1544582879.1381447,91
1544582879.2381575,82
1544582879.338211,88
1544582879.4382768,94
1544582879.5382552,83
1544582879.6382067,81
1544582879.738224,81
1544582879.838308,87
1544582879.9384758,92
1544582880.0382404,103
1544582880.1384566,110
1544582880.2383602,108
1544582880.338157,103
1544582880.438376,96
1544582880.5415225,89
1544582880.6380777,89
1544582880.7383661,96
1544582880.8383648,90
1544582880.9382985,94
1544582881.0384204,97
1544582881.138536,99
1544582881.2383118,101
1544582881.3381643,99
1544582881.4381742,101
1544582881.53818,101
1544582881.6386073,110
1544582881.7384138,110
1544582881.8383968,110
1544582881.9381635,105
1544582882.0381763,110
1544582882.13841,114
1544582882.23814,109
1544582882.338314,105
1544582882.4382157,109
1544582882.5382843,106
1544582882.6383016,108
1544582882.7387471,111
1544582882.8384745,107
1544582882.938248,105
1544582883.0381622,108
1544582883.1381197,113
1544582883.23822,111
1544582883.3382423,112
1544582883.4385624,112
1544582883.5382664,113
1544582883.6382318,120
1544582883.7383275,122
1544582883.8382814,117
1544582883.93825,117
1544582884.038183,121
1544582884.1405046,126
1544582884.2388048,125
1544582884.338344,122
1544582884.4384234,130
1544582884.5384212,135
1544582884.6385765,140
1544582884.7383635,143
1544582884.8383365,140
1544582884.9382653,143
1544582885.0384076,138
1544582885.1383855,133
1544582885.2382867,133
1544582885.3381376,131
1544582885.4383976,127
1544582885.5381691,131
1544582885.6382794,131
1544582885.73825,133
1544582885.8397498,129
1544582885.9383428,128
1544582886.0382426,132
1544582886.1383853,128
1544582886.2382054,130
1544582886.3381476,132
1544582886.4383032,133
1544582886.5382473,134
1544582886.6382627,135
1544582886.7381825,140
1544582886.8381395,142
1544582886.9382849,142
1544582887.0381956,143
1544582887.1382036,144
1544582887.238252,145
1544582887.3382404,144
1544582887.4382036,142
1544582887.5381904,136
1544582887.6382232,134
1544582887.7403367,132
1544582887.8383658,128
1544582887.9382243,126
1544582888.038259,126
1544582888.138479,125
1544582888.2384095,127
1544582888.338594,126
1544582888.4384444,127
1544582888.5383756,128
1544582888.6382954,128
1544582888.7382646,131
1544582888.838323,134
1544582888.9382133,138
1544582889.0384066,139
1544582889.1382897,140
1544582889.238221,144
1544582889.3382092,143
1544582889.4390185,145
1544582889.5382886,146
1544582889.63816,147
1544582889.7383277,148
1544582889.8387072,142
1544582889.9386592,139
1544582890.0386577,135
1544582890.1384494,129
1544582890.23846,127
1544582890.338412,126
1544582890.438345,124
1544582890.5383158,125
1544582890.638379,122
1544582890.7384493,121
1544582890.8385043,123
1544582890.9384317,131
1544582891.0384655,132
1544582891.1382797,134
1544582891.2391741,138
1544582891.3383713,140
1544582891.438473,141
1544582891.538443,145
1544582891.6384,144
1544582891.7384038,145
1544582891.8383517,146
1544582891.9383204,147
1544582892.038402,146
1544582892.1383076,145
1544582892.2383144,147
1544582892.3384032,146
1544582892.4383867,145
1544582892.5384867,148
1544582892.6384668,148
1544582892.7384903,149
1544582892.8383148,149
1544582892.938294,148
1544582893.0381632,148
1544582893.1398084,146
1544582893.238365,146
1544582893.3383121,146
1544582893.4384844,146
1544582893.5387197,147
1544582893.6384525,145
1544582893.7384877,143
1544582893.8386447,143
1544582893.9381957,143
1544582894.0384345,146
1544582894.1383965,146
1544582894.2383838,147
1544582894.3383536,147
1544582894.4384792,146
1544582894.5384107,145
1544582894.6385942,146
1544582894.7384899,146
1544582894.8386211,147
1544582894.938723,148
1544582895.038531,146
1544582895.1386192,146
1544582895.23863,147
1544582895.3383734,148
1544582895.4385064,148
1544582895.5386167,147
1544582895.6385398,147
1544582895.7387834,148
1544582895.8386898,149
1544582895.938359,148
1544582896.0385313,148
1544582896.1383688,149
1544582896.2385008,149
1544582896.3383133,150
1544582896.4383342,149
1544582896.5383801,148
1544582896.6409633,148
1544582896.738503,148
1544582896.8385932,148
1544582896.938403,147
1544582897.0384707,147
1544582897.1384192,147
1544582897.2384818,147
1544582897.338352,147
1544582897.4382973,147
1544582897.5384352,146
1544582897.6385078,146
1544582897.738544,145
1544582897.83842,147
1544582897.9383554,148
1544582898.0386071,146
1544582898.1385581,145
1544582898.2384062,144
1544582898.339216,140
1544582898.4386194,136
1544582898.5384738,138
1544582898.638702,135
1544582898.7384765,134
1544582898.838531,133
1544582898.9384491,134
1544582899.038473,135
1544582899.1385376,138
1544582899.2386441,145
1544582899.338496,147
1544582899.4385538,145
1544582899.538534,143
1544582899.638581,147
1544582899.738694,147
1544582899.8384304,147
1544582899.938547,149
1544582900.038441,147
1544582900.1384327,144
1544582900.2385826,144
1544582900.3383875,146
1544582900.438432,144
1544582900.5382764,144
1544582900.638527,144
1544582900.7385666,143
1544582900.8381298,142
1544582900.9384553,142
1544582901.0382874,143
1544582901.1385362,144
1544582901.2385008,142
1544582901.3385684,141
1544582901.4381151,142
1544582901.5383728,141
1544582901.6382985,144
1544582901.7384603,144
1544582901.8384316,142
1544582901.9390159,146
1544582902.0385213,147
1544582902.138509,146
1544582902.2385216,146
1544582902.3383381,145
1544582902.438479,145
1544582902.5384555,145
1544582902.638386,144
1544582902.7383275,143
1544582902.838609,146
1544582902.9386322,147
1544582903.038645,147
1544582903.138687,147
1544582903.2385967,147
1544582903.3385863,148
1544582903.4386015,147
1544582903.53854,147
1544582903.6384923,147
1544582903.7386582,147
1544582903.838613,148
1544582903.9384115,148
1544582904.0384188,148
1544582904.1384513,149
1544582904.238575,150
1544582904.338575,146
1544582904.4383423,146
1544582904.5383878,146
1544582904.6385763,147
1544582904.7385247,149
1544582904.838501,146
1544582904.9384885,147
1544582905.0385485,148
1544582905.138676,148
1544582905.2385197,148
1544582905.3384497,149
1544582905.4385424,148
1544582905.5396135,148
1544582905.6387668,148
1544582905.738645,148
1544582905.838479,149
1544582905.9386969,147
1544582906.038687,148
1544582906.1384997,148
1544582906.2385678,149
1544582906.3385136,148
1544582906.4385493,147
1544582906.5384057,147
1544582906.6384904,146
1544582906.7386477,147
1544582906.8386788,147
1544582906.938661,146
1544582907.0387225,147
1544582907.1383483,145
1544582907.2384262,145
1544582907.3385901,146
1544582907.4385467,146
1544582907.538637,146
1544582907.6391902,145
1544582907.7387288,146
1544582907.8385503,147
1544582907.9383876,147
1544582908.0384195,148
1544582908.138674,148
1544582908.2386694,146
1544582908.3386846,147
1544582908.438591,147
1544582908.538633,148
1544582908.638606,148
1544582908.7386065,147
1544582908.838572,148
1544582908.9384515,147
1544582909.0387087,147
1544582909.1402075,147
1544582909.2387176,147
1544582909.3387046,146
1544582909.4386754,146
1544582909.538547,145
1544582909.6385999,147
1544582909.7384138,149
1544582909.8385751,148
1544582909.938886,148
1544582910.0390832,149
1544582910.1387362,149
1544582910.2385457,148
1544582910.3384416,148
1544582910.4387176,149
1544582910.53845,149
1544582910.6384854,149
1544582910.738485,149
1544582910.8384924,150
1544582910.940312,150
1544582911.03862,150
1544582911.1386683,150
1544582911.2385108,150
1544582911.3382814,150
1544582911.4386482,150
1544582911.5385861,149
1544582911.6386395,148
1544582911.7384386,149
1544582911.8386538,149
1544582911.9386213,148
1544582912.0386672,148
1544582912.1388147,148
1544582912.238686,149
1544582912.338822,149
1544582912.4385347,148
1544582912.5384583,148
1544582912.6385415,147
1544582912.7399948,147
1544582912.8385305,146
1544582912.9385858,147
1544582913.0386393,149
1544582913.1386588,149
1544582913.2410722,148
1544582913.3400617,148
1544582913.4385965,148
1544582913.5386188,148
1544582913.6390061,148
1544582913.7385767,148
1544582913.8386211,147
1544582913.9387114,147
1544582914.0387144,146
1544582914.1387696,147
1544582914.238736,149
1544582914.3384516,146
1544582914.4385297,146
1544582914.5386398,148
1544582914.6386724,148
1544582914.7386346,149
1544582914.838677,149
1544582914.9385123,149
1544582915.0384817,146
1544582915.1385152,146
1544582915.2386644,148
1544582915.3385007,148
1544582915.4385977,146
1544582915.5387084,146
1544582915.6386619,145
1544582915.7385242,144
1544582915.8385184,143
1544582915.9386206,142
1544582916.038667,141
1544582916.1386423,142
1544582916.238526,144
1544582916.3387675,143
1544582916.4386735,144
1544582916.5386472,141
1544582916.6386166,142
1544582916.738596,140
1544582916.8386526,140
1544582916.9386036,143
1544582917.03868,140
1544582917.1389258,137
1544582917.238774,134
1544582917.3386142,135
1544582917.438606,134
1544582917.5386143,134
1544582917.638535,134
1544582917.7384744,133
1544582917.83865,132
1544582917.9387476,137
1544582918.0385823,141
1544582918.141029,137
1544582918.2386847,137
1544582918.3386383,134
1544582918.4385614,131
1544582918.5385544,130
1544582918.6385374,132
1544582918.738638,132
1544582918.8385608,135
1544582918.938635,132
1544582919.0385878,135
1544582919.1387234,135
1544582919.2386823,137
1544582919.3388634,139
1544582919.4387426,137
1544582919.5386508,135
1544582919.6385937,136
1544582919.7385232,136
1544582919.8385587,133
1544582919.9400213,135
1544582920.0386994,136
1544582920.138603,139
1544582920.2387369,136
1544582920.3385773,135
1544582920.4386597,139
1544582920.5387497,140
1544582920.6388686,138
1544582920.738807,138
1544582920.83875,138
1544582920.9388382,134
1544582921.038839,137
1544582921.1388023,139
1544582921.2387345,135
1544582921.3387592,131
1544582921.438605,131
1544582921.5386803,135
1544582921.6390703,137
1544582921.7411675,135
1544582921.8386555,135
1544582921.9387755,139
1544582922.038616,138
1544582922.1385415,139
1544582922.2386672,137
1544582922.3386881,139
1544582922.4387655,140
1544582922.5387163,140
1544582922.6386197,139
1544582922.7387156,134
1544582922.8387887,135
1544582922.938619,134
1544582923.0387805,138
1544582923.1387415,134
1544582923.2386649,134
1544582923.3385828,134
1544582923.4387398,138
1544582923.5408835,139
1544582923.6387548,143
1544582923.7386522,142
1544582923.8386717,140
1544582923.9383066,138
1544582924.0387185,140
1544582924.13862,134
1544582924.238757,134
1544582924.3387003,138
1544582924.438738,138
1544582924.538737,133
1544582924.638743,131
1544582924.7389367,131
1544582924.8387117,137
1544582924.938631,139
1544582925.0386481,137
1544582925.1387036,136
1544582925.2387152,137
1544582925.3414404,138
1544582925.4391224,140
1544582925.538612,143
1544582925.6386826,143
1544582925.7388675,139
1544582925.8387728,141
1544582925.938613,142
1544582926.0386245,141
1544582926.1386788,140
1544582926.2387629,140
1544582926.3386965,139
1544582926.4387,141
1544582926.5387733,137
1544582926.6388223,137
1544582926.738819,140
1544582926.838759,136
1544582926.938728,135
1544582927.0386457,136
1544582927.1404793,140
1544582927.238787,139
1544582927.338931,141
1544582927.4388318,142
1544582927.5386865,141
1544582927.6386983,144
1544582927.7388015,142
1544582927.8388147,143
1544582927.9388156,140
1544582928.0388646,139
1544582928.1389382,136
1544582928.2389224,135
1544582928.3389194,141
1544582928.438953,142
1544582928.5388057,139
1544582928.638915,139
1544582928.7386494,142
1544582928.839712,142
1544582928.9388945,142
1544582929.0387876,144
1544582929.1387358,140
1544582929.238804,136
1544582929.3387158,138
1544582929.4387922,140
1544582929.5387363,141
1544582929.6387308,139
1544582929.7388263,139
1544582929.8388422,136
1544582929.9388247,139
1544582930.0388663,136
1544582930.1388648,134
1544582930.2388358,135
1544582930.338772,132
1544582930.4388118,135
1544582930.53858,136
1544582930.6395092,134
1544582930.738767,133
1544582930.8388457,136
1544582930.938844,134
1544582931.038885,138
1544582931.138813,136
1544582931.2388442,138
1544582931.3388612,136
1544582931.441133,137
1544582931.5395167,138
1544582931.6386175,136
1544582931.7389367,137
1544582931.8391342,141
1544582931.9388776,141
1544582932.0388606,139
1544582932.138772,139
1544582932.2387595,139
1544582932.3400311,141
1544582932.4388502,141
1544582932.5388763,139
1544582932.6389189,141
1544582932.738844,141
1544582932.838941,140
1544582932.938891,140
1544582933.0388973,140
1544582933.1390738,140
1544582933.2388132,143
1544582933.3388045,141
1544582933.4388866,141
1544582933.538809,141
1544582933.638715,143
1544582933.7389882,144
1544582933.8387167,143
1544582933.9387238,144
1544582934.0387673,144
1544582934.1442635,144
1544582934.2388155,143
1544582934.3387265,144
1544582934.43874,145
1544582934.5386336,144
1544582934.638745,144
1544582934.7387664,143
1544582934.8390744,142
1544582934.939155,143
1544582935.0389826,142
1544582935.1388505,142
1544582935.238836,146
1544582935.3391426,145
1544582935.4389298,145
1544582935.5390928,144
1544582935.6387742,144
1544582935.738883,144
1544582935.8388565,146
1544582935.9390118,145
1544582936.0389042,146
1544582936.1389,148
1544582936.2389219,145
1544582936.3387666,143
1544582936.4389799,142
1544582936.5388272,140
1544582936.6388955,143
1544582936.7389493,142
1544582936.8391201,140
1544582936.9390726,138
1544582937.0390215,138
1544582937.1389027,142
1544582937.2389188,143
1544582937.338751,142
1544582937.438894,142
1544582937.5388854,142
1544582937.6389048,139
1544582937.741052,142
1544582937.839072,143
1544582937.9390433,143
1544582938.0389566,145
1544582938.1389267,146
1544582938.238938,146
1544582938.3389432,145
1544582938.43895,144
1544582938.5389783,144
1544582938.638851,144
1544582938.7388253,143
1544582938.8387022,142
1544582938.9388561,145
1544582939.0389025,147
1544582939.1388233,149
1544582939.2388587,150
1544582939.3388326,149
1544582939.438849,149
1544582939.5403533,150
1544582939.6389298,150
1544582939.7389438,150
1544582939.839076,150
1544582939.9389582,150
1544582940.0390663,150
1544582940.1389248,150
1544582940.2389512,150
1544582940.33891,150
1544582940.438894,150
1544582940.5390618,150
1544582940.6390896,150
1544582940.7390363,150
1544582940.8388417,150
1544582940.9388993,150
1544582941.0389981,150
1544582941.13902,150
1544582941.2389889,150
1544582941.3390944,150
1544582941.4412124,150
1544582941.539062,150
1544582941.6389434,150
1544582941.7389634,150
1544582941.8390126,150
1544582941.9388857,150
1544582942.0389059,150
1544582942.1388977,150
1544582942.2390437,150
1544582942.3388803,149
1544582942.4389105,149
1544582942.539031,150
1544582942.6387937,150
1544582942.7388678,150
1544582942.8388753,150
1544582942.938863,150
1544582943.0388582,150
1544582943.1392882,150
1544582943.2412636,150
1544582943.3390193,150
1544582943.438864,150
1544582943.538767,150
1544582943.6387944,150
1544582943.7389483,150
1544582943.8388891,150
1544582943.938866,150
1544582944.0389493,150
1544582944.138983,150
1544582944.2390633,150
1544582944.338822,150
1544582944.4389956,150
1544582944.5390177,150
1544582944.639116,150
1544582944.7389956,150
1544582944.83882,150
1544582944.9403408,150
1544582945.0390112,150
1544582945.1395996,150
1544582945.2389905,150
1544582945.3390343,150
1544582945.4390378,150
1544582945.5388534,150
1544582945.6388333,150
1544582945.7389355,150
1544582945.8388743,150
1544582945.9391112,149
1544582946.0389638,149
1544582946.138995,150
1544582946.238765,150
1544582946.3388085,150
1544582946.438789,150
1544582946.538917,150
1544582946.6390474,150
1544582946.7413428,150
1544582946.8390348,150
1544582946.9389653,150
1544582947.0390859,150
1544582947.1391866,150
1544582947.2389696,150
1544582947.338973,150
1544582947.4390008,150
1544582947.538946,150
1544582947.6390457,150
1544582947.7389233,149
1544582947.839017,149
1544582947.9385448,150
1544582948.0394344,150
1544582948.1387987,150
1544582948.2391784,150
1544582948.3388367,150
1544582948.440977,150
1544582948.5390673,150
1544582948.63919,150
1544582948.7390087,150
1544582948.8390493,150
1544582948.9388275,150
1544582949.0389695,150
1544582949.1388469,150
1544582949.2389805,150
1544582949.3390296,150
1544582949.4391203,150
1544582949.5391567,150
1544582949.63891,150
1544582949.7388775,150
1544582949.8390207,150
1544582949.9393172,150
1544582950.0393543,150
1544582950.1390176,150
1544582950.241182,150
1544582950.3389275,150
1544582950.4388847,150
1544582950.5388892,150
1544582950.6389253,150
1544582950.7389238,150
1544582950.8389668,150
1544582950.9389284,150
1544582951.039203,150
1544582951.1389675,150
1544582951.239054,150
1544582951.3390582,150
1544582951.4392962,150
1544582951.538986,150
1544582951.6390402,150
1544582951.7391,150
1544582951.8389962,150
1544582951.9390953,150
1544582952.0399284,150
1544582952.1390553,149
1544582952.239101,149
1544582952.3389661,150
1544582952.4387884,150
1544582952.5390027,150
1544582952.6390002,150
1544582952.7390656,150
1544582952.8390093,150
1544582952.9391482,150
1544582953.0389338,150
1544582953.1391761,150
1544582953.2392519,150
1544582953.339201,150
1544582953.439067,150
1544582953.5389078,150
1544582953.6390665,150
1544582953.7389677,150
1544582953.8390603,150
1544582953.9390953,150
1544582954.0392184,150
1544582954.1389713,150
1544582954.2390304,150
1544582954.3388188,150
1544582954.4390333,150
1544582954.5389953,150
1544582954.6389678,150
1544582954.7388997,150
1544582954.8389463,150
1544582954.9391062,150
1544582955.0390499,150
1544582955.1388812,150
1544582955.2393467,150
1544582955.3389575,150
1544582955.439091,150
1544582955.5390155,150
1544582955.6413758,150
1544582955.7390404,150
1544582955.8390973,150
1544582955.9390132,150
1544582956.0390937,150
1544582956.139057,150
1544582956.2392526,150
1544582956.339183,150
1544582956.4392073,150
1544582956.5392137,148
1544582956.6391077,147
1544582956.7391195,147
1544582956.8390737,147
1544582956.9391048,145
1544582957.0391102,145
1544582957.13901,143
1544582957.2389336,143
1544582957.3387477,143
1544582957.4399545,145
1544582957.5389614,144
1544582957.6390054,144
1544582957.7388678,144
1544582957.8389933,145
1544582957.93885,144
1544582958.0390239,145
1544582958.138875,146
1544582958.2390506,147
1544582958.338949,147
1544582958.4390645,146
1544582958.5389786,145
1544582958.641421,143
1544582958.7390494,143
1544582958.8391807,143
1544582958.9392042,143
1544582959.0392096,143
1544582959.139155,144
1544582959.2392077,144
1544582959.3414679,143
1544582959.4391706,144
1544582959.5391197,146
1544582959.639099,145
1544582959.7391448,146
1544582959.8389988,147
1544582959.9390397,149
1544582960.0390372,146
1544582960.1389205,146
1544582960.2389507,146
1544582960.3391275,146
1544582960.4389646,147
1544582960.5391235,149
1544582960.6389794,148
1544582960.7392666,148
1544582960.8391075,147
1544582960.9391077,149
1544582961.0403216,148
1544582961.138987,147
1544582961.2391527,149
1544582961.339184,149
1544582961.4391358,148
1544582961.53955,147
1544582961.6393404,146
1544582961.7392428,147
1544582961.8391714,146
1544582961.9391026,145
1544582962.0392325,146
1544582962.1392224,147
1544582962.2392235,148
1544582962.3393638,149
1544582962.4392455,147
1544582962.5389702,146
1544582962.639064,148
1544582962.7390158,148
1544582962.8393068,150
1544582962.9391007,150
1544582963.039155,150
1544582963.139032,150
1544582963.2390976,150
1544582963.3391187,149
1544582963.4391787,149
1544582963.5391073,150
1544582963.6390178,150
1544582963.7391741,150
1544582963.8392441,150
1544582963.9390728,150
1544582964.0390935,150
1544582964.1390963,150
1544582964.2390656,150
1544582964.3391411,150
1544582964.4390712,150
1544582964.5390282,150
1544582964.640376,150
1544582964.7391508,150
1544582964.8391385,150
1544582964.9391463,150
1544582965.0392666,150
1544582965.1392903,150
1544582965.2391987,150
1544582965.339163,150
1544582965.4393184,150
1544582965.539245,150
1544582965.6392655,150
1544582965.7392397,150
1544582965.839312,150
1544582965.9394133,150
1544582966.0393317,150
1544582966.1393273,150
1544582966.2391903,149
1544582966.3427367,149
1544582966.439277,149
1544582966.5391781,149
1544582966.6391237,149
1544582966.7391617,149
1544582966.8393807,149
1544582966.9392579,150
1544582967.0391965,150
1544582967.1391401,149
1544582967.2391856,149
1544582967.339084,149
1544582967.439183,149
1544582967.539037,150
1544582967.6390715,150
1544582967.7389896,149
1544582967.8391817,149
1544582967.9389863,148
1544582968.0391233,149
1544582968.1409428,149
1544582968.2392597,149
1544582968.339205,149
1544582968.439184,149
1544582968.5392835,149
1544582968.6392136,150
1544582968.739276,149
1544582968.8391604,148
1544582968.939191,148
1544582969.039247,147
1544582969.1394322,148
1544582969.2392766,147
1544582969.3394003,147
1544582969.439314,145
1544582969.53919,146
1544582969.6391706,146
1544582969.7391136,143
1544582969.8391058,146
1544582969.9396944,145
1544582970.041859,143
1544582970.139342,143
1544582970.2393954,143
1544582970.339328,146
1544582970.4393694,146
1544582970.539333,145
1544582970.6394424,146
1544582970.7392182,146
1544582970.8393102,147
1544582970.93921,148
1544582971.039149,148
1544582971.139092,148
1544582971.2391322,147
1544582971.3391392,148
1544582971.4391382,147
1544582971.5390255,146
1544582971.6390936,147
1544582971.7390554,146
1544582971.8405805,144
1544582971.9393926,146
1544582972.0394182,146
1544582972.139245,145
1544582972.239243,145
1544582972.339324,145
1544582972.4394126,145
1544582972.5392928,143
1544582972.6394176,145
1544582972.7393606,146
1544582972.839238,148
1544582972.9393597,148
1544582973.0394497,149
1544582973.1392882,149
1544582973.2391093,147
1544582973.3392522,147
1544582973.439254,146
1544582973.539111,146
1544582973.6392784,146
1544582973.7391949,148
1544582973.8394542,149
1544582973.9393547,149
1544582974.039253,145
1544582974.1391659,146
1544582974.2392762,146
1544582974.3392513,147
1544582974.4391685,147
1544582974.5391736,148
1544582974.639254,148
1544582974.739117,150
1544582974.8391461,150
1544582974.9391806,150
1544582975.0391846,150
1544582975.139152,150
1544582975.2391932,150
1544582975.3393602,150
1544582975.4392765,150
1544582975.5393422,150
1544582975.6392598,150
1544582975.739394,150
1544582975.839313,150
1544582975.9392455,150
1544582976.0393505,150
1544582976.1392329,150
1544582976.2391932,150
1544582976.3392196,150
1544582976.4392471,150
1544582976.5392005,150
1544582976.6392539,150
1544582976.7392304,149
1544582976.839561,149
1544582976.9394813,150
1544582977.0393364,150
1544582977.1390994,150
1544582977.2409124,150
1544582977.3393006,150
1544582977.4393654,150
1544582977.5392702,150
1544582977.6392486,149
1544582977.73927,149
1544582977.8391812,150
1544582977.9392102,150
1544582978.0393522,150
1544582978.1391,149
1544582978.2394342,149
1544582978.3392785,150
1544582978.4393132,150
1544582978.539188,150
1544582978.6393,150
1544582978.7391796,150
1544582978.83916,149
1544582978.9407396,149
1544582979.039256,149
1544582979.1391478,150
1544582979.239227,150
1544582979.3392963,150
1544582979.4392388,150
1544582979.5393636,150
1544582979.639312,150
1544582979.7391934,150
1544582979.8391967,150
1544582979.9393094,150
1544582980.039435,150
1544582980.1391494,150
1544582980.2392244,150
1544582980.3392434,150
1544582980.4393399,150
1544582980.539262,150
1544582980.6396563,150
1544582980.741886,150
1544582980.8395436,150
1544582980.9395263,150
1544582981.0394547,150
1544582981.1394756,150
1544582981.2394745,150
1544582981.339492,150
1544582981.4395072,150
1544582981.5394895,150
1544582981.6394484,150
1544582981.7395096,150
1544582981.8394647,150
1544582981.9395192,150
1544582982.039425,150
1544582982.1394868,150
1544582982.239642,150
1544582982.339369,150
1544582982.4403794,150
1544582982.5393527,150
1544582982.6394744,150
1544582982.739347,150
1544582982.8393257,150
1544582982.9393725,150
1544582983.0393667,150
1544582983.1393237,150
1544582983.2393713,150
1544582983.3393605,149
1544582983.439366,149
1544582983.5393023,150
1544582983.639364,150
1544582983.739382,150
1544582983.8393755,150
1544582983.9393773,150
1544582984.039432,149
1544582984.139467,147
1544582984.2393656,146
1544582984.3408942,145
1544582984.4393914,145
1544582984.5393898,145
1544582984.6394007,146
1544582984.7394052,142
1544582984.8394346,138
1544582984.9393952,141
1544582985.0393968,142
1544582985.1394231,145
1544582985.2394156,136
1544582985.339323,131
1544582985.4394526,134
1544582985.5394151,137
1544582985.6393526,135
1544582985.7394109,135
1544582985.8394272,133
1544582985.9393797,134
1544582986.0407374,141
1544582986.1394782,136
1544582986.2394953,132
1544582986.3393614,129
1544582986.4394245,126
1544582986.5393727,127
1544582986.6392682,129
1544582986.7392178,132
1544582986.8391526,127
1544582986.9390507,124
1544582987.0394645,126
1544582987.1393845,128
1544582987.2394621,130
1544582987.3393633,121
1544582987.4393787,117
1544582987.5392926,116
1544582987.6394541,119
1544582987.7392595,117
1544582987.8395708,115
1544582987.9417472,115
1544582988.0394278,109
1544582988.1393907,99
1544582988.2394578,100
1544582988.3394709,98
1544582988.4394817,106
1544582988.5393138,108
1544582988.6393383,101
1544582988.7394738,101
1544582988.83951,101
1544582988.9395418,106
1544582989.039605,105
1544582989.1394248,105
1544582989.239459,94
1544582989.3394167,96
1544582989.4393702,98
1544582989.5393379,106
1544582989.6392548,93
1544582989.7403977,94
1544582989.8395271,90
1544582989.9396641,90
1544582990.039553,84
1544582990.1393209,83
1544582990.2394865,90
1544582990.3394723,89
1544582990.4396722,84
1544582990.5395708,95
1544582990.639622,95
1544582990.7395363,97
1544582990.839629,104
1544582990.939586,96
1544582991.0395784,95
1544582991.1394708,91
1544582991.239407,94
1544582991.3394372,83
1544582991.4394135,91
1544582991.5416656,96
1544582991.6397235,86
1544582991.739482,88
1544582991.8395941,84
1544582991.9396744,79
1544582992.0395064,81
1544582992.1396165,85
1544582992.239617,85
1544582992.3395753,78
1544582992.4395719,77
1544582992.5394835,76
1544582992.639887,73
1544582992.7399375,77
1544582992.839625,78
1544582992.9397383,87
1544582993.03965,83
1544582993.1397276,83
1544582993.2408116,86
1544582993.3395789,95
1544582993.439478,86
1544582993.5394258,80
1544582993.639863,89
1544582993.7396178,85
1544582993.839379,85
1544582993.9397528,89
1544582994.0397172,87
1544582994.1396792,89
1544582994.2392273,75
1544582994.3394768,84
1544582994.4394674,80
1544582994.539428,83
1544582994.639503,81
1544582994.739407,75
1544582994.8393178,89
1544582994.9393866,101
1544582995.0397167,95
1544582995.1396155,92
1544582995.2395983,76
1544582995.3393886,74
1544582995.439628,67
1544582995.5395308,78
1544582995.6397355,84
1544582995.7394364,81
1544582995.839714,71
1544582995.9395146,62
1544582996.0394542,69
1544582996.1394258,67
1544582996.2394679,77
1544582996.3394663,72
1544582996.4396296,68
1544582996.5398781,69
1544582996.640582,77
1544582996.7395234,75
1544582996.8397088,76
1544582996.9401147,73
1544582997.0395749,72
1544582997.1395652,72
1544582997.239959,68
1544582997.3397355,82
1544582997.439507,83
1544582997.539371,79
1544582997.6394231,70
1544582997.7394779,68
1544582997.8393288,68
1544582997.9395304,67
1544582998.0395257,69
1544582998.1394565,69
1544582998.2395601,69
1544582998.339586,65
1544582998.4400125,68
1544582998.5420163,68
1544582998.6396365,79
1544582998.7395809,72
1544582998.8396752,69
1544582998.9396062,69
1544582999.0396059,71
1544582999.1396248,68
1544582999.2396574,66
1544582999.339611,63
1544582999.4396908,59
1544582999.5396218,54
1544582999.6396992,59
1544582999.7395294,61
1544582999.8396637,61
1544582999.939655,57
1544583000.0396845,65
1544583000.1396291,60
1544583000.2395606,62
1544583000.3417103,70
1544583000.4396544,68
1544583000.5395055,65
1544583000.639678,69
1544583000.7395775,70
1544583000.8394747,78
