timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1544582775.5371573,-27.917358073921342,-68.93347103855359,21.0859168634897,0.2920348924361595,0.35151023419922983,-0.017013936798509943,5.476068102752608,6.7508620192310005,10.938097149582125
1544582775.6372128,-27.736504318564588,-70.02412156965444,21.265794770664474,0.2799349918256955,0.2845398578090457,0.14231721363916952,5.575209614245152,6.800604020100299,11.23834624304608
1544582775.7369778,-27.504089155081367,-71.10736149160266,21.442491941800515,0.3018225879440751,0.3183325088416407,0.01097289933318233,5.669830883844994,6.8509408250303725,11.539066137761479
1544582775.8369727,-27.223793438979275,-72.17388442886303,21.62239841755303,0.2382789607492517,0.3499760949669089,-0.018993302561028977,5.762755639717362,6.908972390062685,11.853180841303631
1544582775.9369056,-26.880668194104338,-73.21815398969665,21.795402731433025,0.6009003978335818,0.41608518225742513,-0.09050429687087687,5.841847662285397,6.962392831615544,12.160213860811043
1544582776.0369823,-26.49083485502287,-74.24130922255524,21.97062773035099,0.20675422645514058,0.40514884524725986,-0.04694616615097186,5.915743779881182,7.018229818101297,12.46242380222103
1544582776.1368666,-26.063136316573228,-75.25737993480979,22.154263742794416,0.35176734165864315,0.24283876105623484,0.02073776776792722,5.99127451225849,7.083968443994062,12.768088166304263
1544582776.2370322,-25.576616288761553,-76.24731650844781,22.339879740107783,0.42844606064302054,0.42182440001698573,-0.09080457165331479,6.053047819801168,7.1487251382237265,13.079621222033367
1544582776.3370233,-25.051415346200976,-77.21170284332538,22.52204133705767,0.23882387575605032,0.30477987673814805,-0.017866900056300938,6.108103978412073,7.213392016883769,13.373971609865494
1544582776.4371288,-24.491168538795876,-78.1620900910765,22.705843227535176,0.13507799892251557,0.2572026849432779,0.056378918128548935,6.1547992471927975,7.274714137876861,13.644650627716294
1544582776.536894,-23.870281732771403,-79.08057516270394,22.88528083145736,0.5735061218643531,0.32901094922779733,0.032295598452516165,6.197429216956741,7.340120469690657,13.924323130276244
1544582776.637025,-23.196134220922442,-79.9523664373515,23.071370560449413,0.36603379892588345,0.47292069484250865,0.038740260842275186,6.232836115962489,7.4133469820542786,14.213728284267876
1544582776.736882,-22.488296002527196,-80.79319018039813,23.250865411924952,0.4573082019450701,0.3279770132379706,-0.051693444414454996,6.262857451625682,7.484795431936061,14.48367498559808
1544582776.8395877,-21.736079404762044,-81.59316506204597,23.443825875935158,0.3653947471054887,0.49506121463226266,0.058138976899170636,6.277833646168764,7.561553238709854,14.758732375837477
1544582776.936948,-20.97140774178002,-82.37265401776234,23.607731063716265,0.2840577418933403,0.3106425092656788,-0.08861234987511835,6.302017164828702,7.632792418247067,15.035630973953223
1544582777.0370073,-20.158756053279387,-83.1120976565839,23.794642682339187,0.29985275199796524,0.3254212135909795,-0.10001052617726554,6.308264860083701,7.709560515281507,15.285452549838302
1544582777.1369913,-19.29550377780334,-83.80917302308869,23.97967729853209,0.5831417589066626,0.2802242571469439,-0.0391676171931973,6.3054029813504915,7.78533269623331,15.517026303320334
1544582777.2370212,-18.396265956164548,-84.46401994129822,24.17695396396545,0.320442826453751,0.30781835465253976,0.09817110018459604,6.295025550047616,7.870106028747518,15.751652198872526
1544582777.3369532,-17.477458650267952,-85.07559548824692,24.375464569896383,0.31541166872385284,0.3508791519592235,0.07509331592311097,6.265969195879083,7.947222852188316,15.949278623468954
1544582777.4370065,-16.52091566180875,-85.63653092667965,24.568726554619108,0.5144098740466311,0.3498184096424489,0.008458745597164335,6.238329350888261,8.030000991474983,16.159780156403464
1544582777.5369847,-15.533973056421686,-86.14729124600304,24.760620911397993,0.4053115660013044,0.3648370951379613,-0.027757353731340657,6.203287708405637,8.117248428159604,16.365855567982912
1544582777.6370103,-14.534290947741221,-86.61509415364834,24.94952849826768,0.23171202723565665,0.3141019875273832,-0.003640888483490121,6.159131482781279,8.19893191791566,16.535010166473967
1544582777.7369704,-13.525495916399244,-87.04171135771934,25.141385943225036,0.06518606256281245,0.3023139643894248,0.04100025786926956,6.107831783441648,8.283442934650116,16.706374297557932
1544582777.8369787,-12.49349191689915,-87.426541573022,25.32999919146875,0.19873785260034052,0.16885356026057566,0.0730665313124674,6.058062387959174,8.368286828971524,16.851270071646507
1544582777.9369931,-11.435462130115829,-87.75446272204958,25.526210354955822,0.19632994796060366,0.3873784453404692,0.20118123774278407,6.002938077343408,8.463168943170295,17.015806325939046
1544582778.0370026,-10.356162361663664,-88.02710705051385,25.705804273273326,0.3147911655214699,0.18960265933243772,-0.07673837607948128,5.93107528891878,8.54933375039529,17.14363561554578
1544582778.1370428,-9.261494218363834,-88.25516657363659,25.86790688995773,0.1800124393473507,0.19610935039053676,-0.0028676433723627184,5.861254823409556,8.63202849028671,17.259586512697137
1544582778.2371724,-8.157135228478365,-88.43187574158878,26.027466700100533,0.2232835247438391,0.17602535559330712,0.014218134761481819,5.787233426746223,8.716679404427476,17.36950791773306
1544582778.3369603,-7.032476639438726,-88.55107761066783,26.18891997747427,0.3580714225774344,0.2148381931680133,0.17336091548530502,5.708245855070917,8.805037956549421,17.463519642784572
1544582778.4370222,-5.89795482976172,-88.60440397808392,26.339275202903067,0.2749008239664694,0.3455737750935906,-0.0258930397198755,5.617479807532679,8.889171290234412,17.531659153587682
1544582778.536829,-4.7719951806602765,-88.6005736105567,26.471066734101612,0.13939887635016188,0.3094649214957849,-0.04924739165740544,5.528443604610059,8.971734118263125,17.598241726482193
1544582778.6372957,-3.639821527941945,-88.54918435989222,26.606342265665187,0.22682954318547432,0.17125045903444375,0.10955433041102687,5.440823395031684,9.063051115312314,17.66463741757998
1544582778.7370503,-2.496293740281681,-88.43932338689129,26.728162999541997,0.40927358327523594,0.3192888439921489,-0.008727346530365505,5.338570720507867,9.147751921136388,17.71156197501939
1544582778.8369899,-1.3629481552731164,-88.27154569941638,26.837763936307432,0.0013311849711064756,0.22763556800541485,0.09661925770190613,5.230654219354271,9.228051296127061,17.726524201588358
1544582778.9369872,-0.23329748569200293,-88.05738990606191,26.939738226140594,0.2949752738153284,0.1642246529935805,0.1481447980917252,5.125749055600898,9.309962938352532,17.73849556555853
1544582779.0371046,0.906126033330839,-87.78447556740787,27.03194822908259,0.2793318820812387,0.15188319594104754,0.06925923845211274,5.023545654905264,9.40076572788532,17.768843663304533
1544582779.1368945,2.0399940336947653,-87.45254699642639,27.104395281196158,0.39034909868120776,0.1833468402853693,-0.012819010240628571,4.913467278136797,9.486945143820305,17.782724399777102
1544582779.236969,3.168667045767063,-87.05356010505582,27.167170685561583,0.34777557460377295,0.2998099698920907,0.1176588404505103,4.800520991135666,9.57203726641061,17.777071336389987
1544582779.3369176,4.266881298701485,-86.60227910440233,27.225030370452284,-0.02358858492958378,0.21438595830992133,0.0904206466023631,4.681412564755229,9.658187589061988,17.767012980995457
1544582779.4371057,5.339470522829604,-86.09758322753224,27.256329342334226,0.09631666502849284,0.32192626580178163,-0.10300490715204677,4.563092883474423,9.740003377731245,17.745312735886372
1544582779.536989,6.4161707243627255,-85.53267037268901,27.26864910359443,0.4002327441142628,0.20493027123260246,0.12360523645827684,4.445758777835574,9.824780586470432,17.730787216836625
1544582779.6368232,7.500772929800135,-84.90528047071913,27.26849099309975,0.5121473917450848,0.28621687231612575,0.09013475493726796,4.323783618322363,9.912630921504972,17.711187139169468
1544582779.7370477,8.56718177512191,-84.21904106499152,27.240111235513684,0.33239104946947795,0.2091315273170822,-0.019719619080858418,4.197940692150345,9.993741077096116,17.682532447202973
1544582779.8369958,9.600121921704531,-83.48111535008093,27.192719702957515,0.25519684345072974,0.28577221277698683,-0.037709395931057765,4.078439601110252,10.079312793413846,17.663521998200274
1544582779.937015,10.626190539621897,-82.68143827550371,27.13309291363822,0.5108793711966485,0.23562108532059414,0.12969985210546775,3.9510962486984536,10.168030556182243,17.64632157363607
1544582780.037002,11.628492847039924,-81.83005956837519,27.061385721057864,0.050287759837908466,0.1825216440280308,0.035601146845727995,3.8209000993398097,10.258494344471371,17.630405317071297
1544582780.1369586,12.606264206638684,-80.92586303794137,26.971438330197657,0.3206271938579595,0.17712820470438648,0.06855799780535969,3.6988315817004467,10.357020574363444,17.63053914610465
1544582780.2371192,13.579997279159468,-79.95461838090873,26.859596823788905,0.26446805762735975,0.23524159754013688,0.09483441353456674,3.572404937577861,10.46357789829097,17.655352311356918
1544582780.336919,14.540917596861114,-78.92226514313178,26.721485926817905,0.4205473504161847,0.17120803327133377,0.0959335828870478,3.4539924161442337,10.587285215992134,17.73362442443274
1544582780.4396071,15.48307722514457,-77.82341454346745,26.539083944068057,0.1321657244301417,0.24860634126831563,-0.062124638977318285,3.3746028933615415,10.74901093533314,17.928683339153114
1544582780.5369902,16.314715708961426,-76.70813520928712,26.350539811797944,0.3609210860507793,0.2878506979186651,0.11066730316668276,3.3369123912198275,10.948560909745906,18.219260748241545
1544582780.636934,17.118559775637678,-75.5373663647417,26.084955517868412,0.1832021047520622,0.20009799058092526,-0.02975536793896018,3.358981397261448,11.182021011491752,18.63318728564098
1544582780.7370481,17.80521943554175,-74.36600270938094,25.76713184583113,0.0534413820039701,0.11252859058309429,-0.00383167965537005,3.4213422457663705,11.415782461171485,19.077723329500426
1544582780.8371265,18.373084560594425,-73.19481695251869,25.41707147308727,0.3629318832811543,0.22937209629484723,-0.03933993486908959,3.4987654662070167,11.634250758251733,19.502283884301715
1544582780.9370296,18.802490456071013,-72.03404681343285,25.062962081451957,0.10110116220451765,0.22316310172158246,0.0729516634893125,3.5746653143148355,11.829704637142095,19.87381100747669
1544582781.0372617,19.083884485061425,-70.90583902132224,24.718032342882868,0.15091181189655278,0.18234384375995966,0.12137971956418087,3.627510362956451,11.980889085327458,20.119250617932188
1544582781.1369634,19.244645438816015,-69.80362987723272,24.378881013820667,0.45107357107670837,0.24113902342598886,-0.017793195884135235,3.6514508921860354,12.076221648244319,20.210931729717124
1544582781.2372131,19.279544247045905,-68.7309710702053,24.056577837596716,0.15753383438648508,0.2366368496693027,0.1013065996361467,3.6296216003403106,12.10980272996602,20.1213426326271
1544582781.336912,19.197191961183368,-67.69994885690416,23.753249986770708,0.201939731038248,0.13726448463352373,0.050605052873473555,3.5577528483137315,12.073748570533944,19.834554856781185
1544582781.4370208,19.0237455787191,-66.7014678559926,23.45159673982921,0.30835930165355874,0.17134052879321407,0.03281864883730688,3.4550940255092275,11.975973424240012,19.38353537544799
1544582781.5369663,18.76355437841577,-65.73440065359227,23.15946330972224,0.10931730413475019,0.09564696050370362,0.0797469896279361,3.3213369343554713,11.821491903365136,18.79664150958834
1544582781.6371,18.440948904312947,-64.78377131168756,22.877596851205084,0.41706985789295953,0.2691106604526334,0.015701324542593147,3.165556372590177,11.638401397039484,18.136631491844597
1544582781.7369733,18.047873021733718,-63.85791636014183,22.59257493684752,-0.08396889768979272,0.12451924738206191,0.11241023598666629,3.0083950386586897,11.427066769242096,17.42763923071548
1544582781.8369782,17.593714910795722,-62.963927952436364,22.308246564877024,0.06728470439813207,0.14359930289964742,-0.011118053342709558,2.8576639373712105,11.219638966374896,16.78382750804709
1544582781.936934,17.1089771183408,-62.08197514083382,22.051864987072033,0.10318099847222392,0.14909461384747225,0.10883188973729786,2.7138038155456954,11.03047461443748,16.174644041094176
1544582782.0369878,16.593773743853948,-61.22010561985152,21.792592258854324,0.1809242230041475,0.10494031094133585,0.024969573715271885,2.583052593512418,10.852717937726826,15.625344076259543
1544582782.1369922,16.056587630101397,-60.371825799389306,21.541167015263927,0.3382510600576939,0.18332931721754137,0.04050385824129815,2.462387307790943,10.69045623122723,15.13153989857162
1544582782.238541,15.489856330408784,-59.54135792776267,21.308723873864814,0.12097119696741293,0.09886829940544341,0.0791385917126185,2.3494979248011205,10.55306644159346,14.704911073873985
1544582782.33698,14.908556378083485,-58.72437601565366,21.082398452413035,0.2863428721151836,0.23827271810427084,-0.022264006841234425,2.2405018163061494,10.43170600557098,14.337095617245994
1544582782.4370034,14.288154932386846,-57.92908107735805,20.854545220588644,0.04225772517710717,0.1541775876702183,0.06520668691956891,2.143206395517041,10.30490094844571,13.970567227943741
1544582782.5370176,13.645300269168946,-57.16249418369976,20.65286410761138,0.05085877497997297,0.07629803829814671,0.12599722517814596,2.057729773219943,10.212721218968909,13.691320466785042
1544582782.6370265,13.000474690251256,-56.415769744856455,20.454060027767436,0.20941943774476166,0.09702957566511822,0.1366187622575525,1.9774603038180203,10.13007617598787,13.448237157745352
1544582782.7369845,12.347138509525298,-55.683096617042594,20.25619941961806,0.12669414826874095,0.15243380216830546,0.046478760645040335,1.8947627105587692,10.04448438017653,13.207727077849178
1544582782.8370283,11.696373526505822,-54.9625171589676,20.09966938172836,0.23603982980460383,0.22374949449865114,0.12734173735209633,1.799886113208476,9.982373627908347,13.000076784148424
1544582782.9370418,11.037657563519247,-54.26726378891684,19.927302841871974,0.20552609499246013,0.09357125500731157,0.08607566330244096,1.7164516388359647,9.912991782087639,12.80191813874507
1544582783.0370226,10.372283283998096,-53.59213303744989,19.7653319813524,0.19626289019391704,0.2115771705980544,0.14432368634231882,1.6399653980220028,9.854421829285192,12.632667449604625
1544582783.137213,9.723197369295983,-52.91929021408188,19.581769964229608,0.29772287301928385,0.14757671568934755,0.11418349272729397,1.5696132797138322,9.785163046267224,12.453572417464247
1544582783.2371757,9.071362148660308,-52.26380032685761,19.41522569772608,0.11378541259341135,0.18836091357119386,0.07893657377881762,1.4919188748522365,9.713413950133662,12.261330911034118
1544582783.336968,8.430131751254617,-51.61947395996768,19.261006440898306,0.38985387880553424,0.19162918287746974,0.07281663343136255,1.4106495352785307,9.649831056672108,12.081793878725973
1544582783.4397526,7.804015070757462,-50.98666349713639,19.114259902966705,0.13375689928694132,0.13306662276774983,0.11922132570356023,1.3271797891135206,9.58526259166514,11.895934085743372
1544582783.538201,7.1428546067547245,-50.38812508726027,18.988048016553936,0.020299765994281578,0.2071102769645793,0.11728135011058705,1.2389970531909429,9.528860888278913,11.736609412984283
1544582783.6370018,6.498724333650353,-49.79695999063682,18.840617179873025,0.09638483634389479,0.2114048792515422,-0.01065040419270663,1.1610316771854607,9.458033823633029,11.559476400795727
1544582783.7370894,5.890738228264089,-49.21073172613596,18.693890963192278,0.2666712975314997,0.1783530130061621,0.029751100978761588,1.0834932647834814,9.386749147600453,11.37337235698809
1544582783.8371608,5.292002622697932,-48.646473494406074,18.56513851734348,0.05535501672006546,0.04961721779609181,0.11507025151557361,1.0007167845802907,9.319454233021712,11.190030133098837
1544582783.9369714,4.703496569077528,-48.096434668655476,18.431671291869275,0.30302448503485496,0.21057469697373812,-0.00527737246395063,0.9222406111038778,9.247867690958639,11.003593856655009
1544582784.0374994,4.137529880155428,-47.546914596228156,18.291620804593233,0.3493485728277742,0.23966017951701946,-0.013747540555385858,0.8412446436900008,9.16969704739944,10.804896938774574
1544582784.1371243,3.5495623993274883,-47.02885957165955,18.170134119830898,-0.0735524859824735,0.07357066320905992,0.1157284767427822,0.7634436854053405,9.09234056685309,10.605733455359314
1544582784.237046,2.976732177469403,-46.52407292512109,18.046823015162893,0.21580966288958278,0.235386274352282,0.0505936088754781,0.6908525720734731,9.016220085110943,10.40957290599819
1544582784.3370664,2.4202209827500614,-46.02378606846974,17.91926270561027,0.17863328154958055,0.26165711646617845,0.02436717350721488,0.6158932669921456,8.931598712007316,10.200683779791726
1544582784.4371908,1.8693930943775188,-45.54498765679934,17.790129391338663,0.3370626529298437,0.18877511212803527,0.07447099298347525,0.5472119742551513,8.84054927086597,9.981541903777657
1544582784.5369563,1.3145717465466822,-45.09066489089721,17.66321493294069,0.15765595455434933,0.19192807804482181,0.0014924822037061004,0.4855675085870042,8.742714896298425,9.75134949056283
1544582784.6372147,0.7545722956954193,-44.65491210355537,17.54693321847602,0.15778150709740768,0.21460849416501668,0.08356700358818918,0.42398771652297607,8.6422640118922,9.506968526881849
1544582784.737072,0.17433313682261975,-44.25123584072648,17.431874928370185,0.05617841055119283,0.15224747674078365,0.09767509322384035,0.3705848480504655,8.530784607091732,9.250368561851104
1544582784.8370812,-0.417169110157654,-43.88167940965051,17.30937690717821,0.047784403063161576,0.07876900194091607,0.060872542603889905,0.3266123726649928,8.405693240180051,8.977951297872684
1544582784.937054,-1.0144279726363714,-43.537649512880705,17.18193777445374,0.3901018189617849,0.25889398072853637,0.06922077360962338,0.2989301462213884,8.267888963898287,8.677731510566597
1544582785.0370774,-1.625002104941861,-43.21478036300216,17.05817640885219,0.30886915426441036,0.2869243497965645,0.02515628989474834,0.27980006713494937,8.12384313908866,8.367611497584031
1544582785.1370816,-2.2720783032690304,-42.931041120608405,16.933477303072678,0.350502126323987,0.28121178392188384,0.00384809710095782,0.28010155974713546,7.969754553764398,8.036502089151991
1544582785.237041,-2.9639406110021294,-42.69477461212448,16.814133330300866,0.16765608076561087,0.2174785410440136,0.020782233353353528,0.2967302894240596,7.807713894508618,7.701579914643825
1544582785.3370214,-3.688498164725,-42.5095804851543,16.701444399387945,0.4694398126752253,0.17602473624824577,0.039343604594409234,0.3334575682575498,7.643834120892346,7.368188266662462
1544582785.4370432,-4.4651559196457535,-42.37424003541184,16.606606104524186,-0.11157570911365754,0.18156177360291836,0.05942624968767651,0.38282529823301953,7.4866830247004215,7.053068802658718
1544582785.537089,-5.2826227778233665,-42.286621097193745,16.513721635998326,0.4012008188587554,0.2652570464178962,0.01946029738642512,0.44207438413574507,7.324254772265067,6.749757016201112
1544582785.637056,-6.124980917490398,-42.247608878739605,16.446106162170107,0.06134275172067751,0.15543769234527416,0.08967931236439555,0.5084504759170501,7.179199567648814,6.483633253152845
1544582785.736945,-6.9927367399934335,-42.26039582936857,16.401393317515325,0.42292386380494756,0.22496892819997336,0.04568489656601161,0.5809298695087398,7.045488508886681,6.245841659496895
1544582785.8377461,-7.870642128245725,-42.317527115454595,16.376086207774584,0.2133860358946464,0.16532430688136393,0.04656657014197815,0.6561019499247761,6.924489048190698,6.044367222130253
1544582785.9371595,-8.790854067933832,-42.43120014764522,16.373437503971424,0.18081407608012515,0.23701491547536058,0.11761257369922626,0.7476101843627637,6.815022637298268,5.863086848765524
1544582786.0371747,-9.715173963180675,-42.58556351792015,16.37569595766235,0.21080676355981492,0.27200728119247153,0.0004568460435683888,0.8397765651862259,6.712387738991712,5.716822662898779
1544582786.1370912,-10.64598918642948,-42.790808917371216,16.396485086767022,0.24504195778592194,0.1920443963042844,0.04582718638530817,0.9458229442825339,6.622678742055867,5.596178612144006
1544582786.2371652,-11.574020327254255,-43.0446876897924,16.430863372392892,0.31765754233974414,0.24308134131638995,-0.012923179263874644,1.0552839292780203,6.541726322490137,5.50550813260717
1544582786.3373241,-12.508289904612342,-43.33992170162041,16.483813078701157,0.17076485806899816,0.3285769051130395,-0.012105419795258818,1.1689888476123431,6.470975959007588,5.436490012952242
1544582786.4373062,-13.44337214218653,-43.682796133842956,16.559858017762963,0.2725604043807574,0.26948940076664485,0.08116893483359203,1.2859503209872831,6.413462525957966,5.390008342137872
1544582786.5370522,-14.361974824317535,-44.07219143011297,16.636173618039646,0.3775559384979896,0.34660667858054384,0.03808240352824434,1.4095060548102079,6.360032784755149,5.373629487001502
1544582786.637152,-15.263770073556397,-44.504243441526334,16.70737491421132,0.37392329347550723,0.29823205490937615,-0.10909814284432709,1.540318926331371,6.307239358331819,5.376281552198415
1544582786.7371728,-16.152384172829198,-44.98268510082299,16.810236305034987,0.42138455512627576,0.30276996597737926,0.020079266935918206,1.675416512684429,6.269874144872832,5.4018751993353
1544582786.837061,-17.033269453365165,-45.508314305196684,16.91957732327269,0.19923535809503484,0.2694073548187657,0.0028571757163327847,1.813522927122846,6.239501541735451,5.4445497935094105
1544582786.9371,-17.900761412820238,-46.07770815019119,17.02509529820535,0.31231049871588956,0.3253838683393715,-0.06679443766586735,1.9642042597472085,6.209333499858118,5.50291707687205
1544582787.037153,-18.747005923120703,-46.68911249582528,17.152711265855878,0.20944866791826858,0.26725096231988577,0.04084589455359434,2.110744418171207,6.18997605974766,5.588410765171298
1544582787.137225,-19.56698826179521,-47.34131263341056,17.28521397272076,0.3782500195364058,0.35775502381728047,-0.02447650223383853,2.262606912646436,6.1745471696083785,5.688572027919842
1544582787.2370589,-20.36084075311533,-48.031665449848454,17.429510953429336,0.24317775196402552,0.2932203134718095,-0.0352511525224034,2.4162185861367105,6.167991162862669,5.803341801522105
1544582787.3369918,-21.125212625994156,-48.768399663868266,17.57268556423537,0.36463822471870505,0.21124306135364218,-0.026634727738460505,2.5731729022962306,6.164135499844977,5.937576578354865
1544582787.4370775,-21.851464045398867,-49.537375328384236,17.727177641646847,0.3891164502094295,0.36665407699341646,0.007497449688923127,2.731609879676309,6.165480038151575,6.088445273321696
1544582787.5371335,-22.55450363394562,-50.33914780035103,17.878889238185362,0.20225280853377897,0.2953748182141038,-0.05340132295996242,2.8897359437387187,6.169723287866182,6.250208900565643
1544582787.6394653,-23.225677550294016,-51.17516367292835,18.028661741917716,0.24630311504494454,0.3316963953761751,-0.06283231633815464,3.0533367716702413,6.173085244155651,6.423595660886212
1544582787.7370358,-23.8672564239309,-52.05202459347476,18.177612513014278,0.477222365856659,0.3558177763478154,-0.014317258214728484,3.22989972206974,6.185179701801655,6.622930478444233
1544582787.8371773,-24.451243563141244,-52.94205107241513,18.355919425138264,0.3285522841005607,0.4500609912311817,-0.03780650580805882,3.378485928558721,6.202243544922258,6.822559297898123
1544582787.9372644,-25.008995916560153,-53.86078996781052,18.529710833716745,0.2501624937772228,0.3967607979343986,-0.07567787376359145,3.5307114906054293,6.221950506402007,7.0322623232678385
1544582788.037146,-25.530196119667995,-54.81504645716262,18.695781000558757,0.23122548660120307,0.316899101895273,-0.01852316614127953,3.693654344275364,6.241911769685051,7.250100684694857
1544582788.1372528,-26.000175776383546,-55.79487197376502,18.86369590150389,0.3920735599192142,0.35902611642746685,-0.0633769859077147,3.8523542157294486,6.264595874867562,7.48710700555975
1544582788.2372844,-26.410213278753204,-56.79020662810528,19.037211172875708,0.596202590279906,0.4018452419901034,-0.07033494922534855,4.004089713802256,6.291950811642907,7.737976093476478
1544582788.336969,-26.76757867074642,-57.800407349005916,19.215774502362464,0.5619933195955267,0.42297783223530033,-0.02308199158254008,4.157262539948556,6.325943133307204,7.991842148425034
1544582788.4372168,-27.087212472511798,-58.83273794015274,19.400687132790544,0.37209572626230975,0.3041528526689669,-0.03492423354535644,4.295535284904601,6.357948165635514,8.256254862397004
1544582788.5371475,-27.374781115690812,-59.88564410058568,19.582499123161206,0.25650514697565935,0.3914949713776199,0.02918217618540639,4.439633132071032,6.394344480401443,8.518580020905006
1544582788.6372256,-27.62380515316124,-60.95613810680286,19.758576272465163,0.16554400685778906,0.26773792523830886,-0.008360686250814226,4.582064559926849,6.427106967246801,8.78525325793802
1544582788.7369723,-27.81947312817248,-62.036484541182276,19.927389452573998,0.3751400539072375,0.40709538377834065,-0.15953599201672228,4.726552969576944,6.463199477169092,9.075182567662686
1544582788.8372083,-27.961275685971973,-63.121295294312795,20.099360840970387,0.23912369588686952,0.3099702657843411,-0.05952929959225499,4.862005083769096,6.50094293212275,9.358381652186926
1544582788.9370975,-28.048728126437165,-64.21712052320193,20.279867955168015,0.461243536324163,0.3309952921285262,-0.004314643480164523,4.992876587807839,6.545114458851264,9.659276180536578
1544582789.037149,-28.077406274394296,-65.30798794151283,20.457466029336388,0.42055539324153557,0.4266263612292609,-0.1384070390975869,5.116301586123975,6.590455475555342,9.958915971977412
1544582789.1371531,-28.060821104867884,-66.39782405298348,20.639298494699652,0.37498395258451606,0.39173316602094804,0.028448132009908422,5.23297937615547,6.636888042764739,10.25869265635753
1544582789.2370667,-28.005776039999095,-67.49210833676553,20.831522600848295,0.13553010807682545,0.3696033616147338,0.045722321763117336,5.3418889192073085,6.686954410110854,10.55945580640467
1544582789.3381052,-27.904616086588238,-68.5941639936367,21.015544171190317,0.21341972935112322,0.18815015153990208,-0.010242234917404239,5.446814468482056,6.734134876996236,10.85431550701187
1544582789.4371893,-27.742935930746064,-69.68562082931837,21.1856824760611,0.4802078626890731,0.48459995460420835,-0.05614628172122673,5.557363514716753,6.784309927403344,11.171359671852468
1544582789.5371304,-27.515615969866555,-70.75665207067519,21.37383053817832,0.46285078658314927,0.3024128648530773,0.045161750556331155,5.651281205459174,6.842485380064865,11.485057181317964
1544582789.6370606,-27.247606798604817,-71.82415782856619,21.561277704103365,0.23229327882995557,0.3719773025741027,0.027141358246165925,5.732915309122327,6.895778395885136,11.784452344384668
1544582789.7371585,-26.945369589436304,-72.87979997241801,21.744498191054436,0.14321568961383835,0.33525728591458304,-0.0009005546288543796,5.817646125172883,6.949987094963738,12.078941535789362
1544582789.8372428,-26.58459773220241,-73.91971630860863,21.92998241841933,0.4147061600527779,0.35090147741110833,0.08416367124165476,5.893614185155509,7.0097577473829835,12.383866018490925
1544582789.937077,-26.168337231136928,-74.94015777718299,22.108791752655634,0.293745321059576,0.3255285143176239,-0.013123640612359207,5.9628393132690665,7.066483990193337,12.679487357454821
1544582790.0371404,-25.708140306209522,-75.93730858404997,22.28360980968764,0.3542205786451679,0.38654156048355354,-0.11338962945342759,6.031712712716788,7.127199897558582,12.985517259141659
1544582790.1371763,-25.19450284457675,-76.91240073097077,22.46144437154094,0.43782539401545484,0.2641413047735372,-0.06215737809219911,6.090311609106732,7.191375873231918,13.299215109637311
1544582790.2373648,-24.640824301390666,-77.85938350891904,22.649711715254792,0.22459840410397874,0.4693308292715855,0.03547482397527821,6.144856327974034,7.260405218105784,13.596545220097466
1544582790.337092,-24.04790004557005,-78.78055579407244,22.830955924490606,0.36443139428937876,0.27837781285372626,-0.08812574735367242,6.185598805343845,7.325644101960908,13.877720422100001
1544582790.4371963,-23.40798923245499,-79.67989206780165,23.018937695023258,0.21919699761440614,0.2672529099335668,-0.0033231658052382766,6.219258006126679,7.39489507531377,14.173510699199271
1544582790.5372179,-22.721380286760088,-80.54999807604126,23.20538719348151,0.4317387468169838,0.2366530070226529,0.025474844805069893,6.246118927297165,7.4632017636500345,14.441076060745258
1544582790.6372125,-21.981765009979245,-81.37551104539385,23.39119604620347,0.4889715305000045,0.4107164551695246,0.059782563086398705,6.270873476605901,7.534654277655241,14.704143277161684
1544582790.7371907,-21.206033198782976,-82.1641555679765,23.571959492923824,0.3837915302176944,0.24015014079274716,-0.060270503236963126,6.280805885153335,7.606310825855671,14.962781309977931
1544582790.8373356,-20.41049866629329,-82.92289169475619,23.752379601595578,0.11234357023823767,0.3188350821797134,-0.09724297296320933,6.296962791020327,7.682551149590116,15.229400325784061
1544582790.9372458,-19.58363226440884,-83.63883766560743,23.93182231167162,0.3259574350814406,0.3497409202779597,-0.0796828986551126,6.303467845107284,7.7597823338070055,15.476620583882582
1544582791.037261,-18.702983393522068,-84.31009716267192,24.122357756991295,0.48472279629837633,0.29360694530435066,0.10429980150754119,6.29584581745856,7.840187142715637,15.728464923938933
1544582791.136984,-17.796161669623444,-84.9410176913862,24.315961622006046,0.18132404275970027,0.3197508275539066,-0.032139808319900154,6.27822824107525,7.922642550819721,15.954468115677278
1544582791.2371192,-16.860288986836395,-85.52241331585886,24.511392212136602,0.44840136514088075,0.38786619600958117,0.08387266042005351,6.259257080547911,8.00784015809959,16.168878114730674
1544582791.3371122,-15.893581547913826,-86.05953366337755,24.703959342446538,0.23251561625571196,0.2613621059101393,-0.02273655165572115,6.2238611448782155,8.090551542568756,16.37195336453587
1544582791.4371133,-14.908978533586318,-86.55578812265489,24.89102992184988,0.23916513342966852,0.3126302232462121,0.047658844105874565,6.187762413534879,8.171904561456827,16.54849830537238
1544582791.5371673,-13.900664798661975,-86.99865627258583,25.0782472878087,0.22760731756847985,0.3688771556297557,0.054589462410108806,6.146093973580855,8.256765010486777,16.72017417086067
