timestamp,features_0_4
1560500506.119049,76
1560500506.252495,72
1560500506.4531968,64
1560500506.518677,84
1560500506.784318,72
1560500506.9147515,66
1560500507.048389,64
1560500507.0484693,84
1560500507.1148863,88
1560500507.2473156,142
1560500507.3134847,145
1560500507.443905,162
1560500507.6422586,120
1560500507.7755406,109
1560500507.9110205,103
1560500508.1742997,87
1560500508.4948945,63
1560500508.8891678,40
1560500509.2174003,29
1560500509.5405223,26
1560500509.8646688,27
1560500509.9957566,31
1560500510.254838,44
1560500510.3858032,51
1560500510.451233,64
1560500510.7120643,51
1560500510.9685996,36
1560500511.361507,34
1560500511.5579338,26
1560500512.150504,17
1560500512.4756558,19
1560500512.8017862,19
1560500513.1935654,14
1560500513.2592409,15
1560500513.4568172,30
1560500513.5872438,33
1560500513.716905,52
1560500513.7811475,93
1560500513.9733047,82
1560500514.105706,95
1560500514.235959,92
1560500514.3671117,86
1560500514.432991,87
1560500514.567426,79
1560500515.0400562,37
1560500515.3036702,33
1560500515.4358926,29
1560500515.5687509,21
1560500515.764247,24
1560500515.8962536,67
1560500516.0929518,76
1560500516.2250524,81
1560500516.290717,92
1560500516.418686,100
1560500516.5465505,100
1560500516.6768384,107
1560500516.871962,99
1560500517.0049782,90
1560500517.1996164,83
1560500517.4664433,60
1560500517.664358,56
1560500517.8667903,50
1560500518.0047734,45
1560500518.1482844,40
1560500518.3483615,35
1560500518.4736447,41
1560500518.4737077,57
1560500518.5373516,57
1560500518.7291207,50
1560500518.8604906,61
1560500518.9904342,52
1560500519.0566328,46
1560500519.3246453,24
1560500519.5262163,17
1560500519.7924368,14
1560500520.0517685,10
1560500520.311518,5
1560500520.7207258,2
1560500521.13929,0
1560500521.2699158,0
1560500521.401484,0
1560500521.4675026,1
1560500521.6670282,7
1560500521.8000998,47
1560500521.937764,45
1560500522.2089546,35
1560500522.3397303,33
1560500522.6014273,29
1560500522.800648,28
1560500523.132844,13
1560500523.2658165,13
1560500523.4634764,11
1560500523.5965192,13
1560500523.7291412,13
1560500524.0659306,12
1560500524.3349042,6
1560500524.5338738,6
1560500524.666564,4
1560500524.732772,5
1560500524.7988875,15
1560500524.9348006,38
1560500525.073285,48
1560500525.2899687,33
1560500525.4766126,34
1560500525.608816,33
1560500525.814544,16
1560500526.032067,7
1560500526.2991989,1
1560500526.4337661,0
1560500526.5660026,0
1560500526.7619004,2
1560500526.827676,4
1560500526.8918052,18
1560500527.0177884,27
1560500527.0853295,34
1560500527.2243161,45
1560500527.4288878,23
1560500527.6389167,3
1560500527.927859,1
1560500528.063474,1
1560500528.1289268,0
1560500528.326552,1
1560500528.4605975,6
1560500528.801089,4
1560500529.064426,4
1560500529.3306866,1
1560500529.4628873,2
1560500529.7980003,1
1560500530.00512,1
1560500530.33978,4
1560500530.5387037,4
1560500530.8052094,4
1560500531.073376,3
1560500531.3391314,3
1560500531.6048017,2
1560500531.805014,1
1560500532.0087807,2
1560500532.140911,4
1560500532.2732654,10
1560500532.6066456,0
1560500532.8728383,0
1560500533.1352003,0
1560500533.334304,1
1560500533.4022408,1
1560500533.6692364,2
1560500533.8020349,9
1560500533.867997,23
1560500533.934223,28
1560500534.139385,24
1560500534.3475943,38
1560500534.4897773,45
1560500534.4898438,43
1560500534.6954982,44
1560500534.8265233,39
1560500534.9593735,71
1560500534.9594254,79
1560500535.0255444,74
1560500535.0898645,88
1560500535.2213151,96
1560500535.2858253,90
1560500535.5538454,43
1560500535.8101451,33
1560500535.93565,23
1560500536.114222,17
1560500536.2476313,17
1560500536.3807092,6
1560500536.6547883,6
1560500536.7884166,5
1560500536.9218478,6
1560500537.06021,8
1560500537.2087688,9
1560500537.355636,29
1560500537.515802,35
1560500537.8103752,28
1560500537.9415083,39
1560500538.2020812,39
1560500538.3982267,35
1560500538.6662912,27
1560500538.9939454,15
1560500539.2565022,10
1560500539.3886266,8
1560500539.5888026,8
1560500539.8541336,8
1560500539.9199986,21
1560500539.9861374,38
1560500540.1209445,35
1560500540.3265622,26
1560500540.5276277,27
1560500540.7968433,11
1560500541.0601833,9
1560500541.0602407,13
1560500541.1242976,18
1560500541.1947913,28
1560500541.2642379,62
1560500541.331305,94
1560500541.3957202,73
1560500541.5388472,56
1560500541.5389218,65
1560500541.6065397,63
1560500541.6066003,80
1560500541.7436688,74
1560500542.0823565,21
1560500542.348462,11
1560500542.414334,10
1560500542.546235,7
1560500542.613055,11
1560500542.6798105,60
1560500542.8781223,65
1560500542.9447732,62
1560500543.0107048,61
1560500543.1438262,51
1560500543.3449142,28
1560500543.4113576,43
1560500543.4775279,52
1560500543.545605,53
1560500543.6814175,58
1560500543.7476373,109
1560500543.8129604,92
1560500543.9426632,83
1560500543.942714,99
1560500544.0752292,101
1560500544.142445,86
1560500544.278442,66
1560500544.346443,77
1560500544.4142604,78
1560500544.4143271,85
1560500544.4815729,101
1560500544.481647,155
1560500544.548497,161
1560500544.6174414,157
1560500544.687296,154
1560500544.8257308,104
1560500544.959217,71
1560500545.0909774,60
1560500545.2237396,59
1560500545.487463,28
1560500545.6243033,33
1560500545.8274164,19
1560500545.9627686,16
1560500546.1031466,16
1560500546.2440834,20
1560500546.449683,16
1560500546.848275,8
1560500546.8483675,10
1560500546.9137788,14
1560500546.9794562,16
1560500546.979557,32
1560500547.0455039,179
1560500547.0455873,181
1560500547.111662,207
1560500547.1117125,200
1560500547.1782308,205
1560500547.1783159,201
1560500547.2457712,196
1560500547.2458203,191
1560500547.3119905,200
1560500547.3120513,193
1560500547.3786225,193
1560500547.4421592,172
1560500547.5756192,122
1560500547.6454852,121
1560500547.712107,87
1560500547.7794905,87
1560500547.8454509,89
1560500547.9121919,131
1560500547.979465,81
1560500548.1128619,95
1560500548.1828618,101
1560500548.3870096,73
1560500548.585218,47
1560500548.6513999,55
1560500548.7173848,64
1560500548.98396,38
1560500549.049457,52
1560500549.115584,91
1560500549.1817074,96
1560500549.1817973,99
1560500549.2508671,196
1560500549.3181565,203
1560500549.38734,197
1560500549.4548056,182
1560500549.5213509,170
1560500549.5870867,173
1560500550.4594684,16
1560500550.793724,7
1560500550.99355,6
1560500551.1923115,6
1560500551.2592483,6
1560500551.3253043,55
1560500551.5242808,72
1560500551.5909193,114
1560500551.7242637,144
1560500552.0598512,97
1560500552.459056,51
1560500552.8575006,42
1560500554.6965778,5
1560500554.8969553,5
1560500555.0302355,6
1560500555.2955184,8
1560500555.4913828,11
1560500555.6172447,152
1560500555.9384563,141
1560500556.1337683,139
1560500556.5239613,107
1560500556.9049618,81
1560500557.1684904,58
1560500558.0049908,4
1560500558.1390646,3
1560500558.2694705,3
1560500558.6069083,3
1560500558.8035467,7
1560500558.933798,46
1560500558.9996674,57
1560500559.0689726,64
1560500559.20502,126
1560500559.273003,145
1560500559.4076977,102
1560500559.4748585,86
1560500559.606566,70
1560500559.672618,103
1560500559.8043137,91
1560500559.937926,110
1560500559.937998,118
1560500560.005245,146
1560500560.0707839,139
1560500560.2055387,162
1560500560.2733235,187
1560500560.3408601,180
1560500560.4061446,181
1560500560.4693022,186
1560500560.5327923,219
1560500560.5934508,226
1560500560.7274997,212
1560500560.8623557,199
1560500560.929663,188
1560500560.9938445,184
1560500561.1851447,156
1560500561.3125756,144
1560500561.3126447,143
1560500561.3758066,138
1560500561.376012,133
1560500561.4394886,150
1560500561.4395578,170
1560500561.5030825,180
1560500561.5031354,184
1560500561.566739,173
1560500561.6308882,182
1560500561.6309514,182
1560500561.700083,181
1560500561.7002738,181
1560500561.76876,163
1560500561.8353405,162
1560500561.8353908,162
1560500561.8997655,162
1560500561.8998744,156
1560500561.9646626,152
1560500562.029475,153
1560500562.029572,162
1560500562.0950854,148
1560500562.16049,149
1560500562.1605864,182
1560500562.2234116,203
1560500562.3519683,165
1560500562.479973,125
1560500562.5453057,130
1560500562.6115587,110
1560500562.8778117,70
1560500563.012724,77
1560500563.1614115,91
1560500563.234988,85
1560500563.3741229,55
1560500563.5817907,64
1560500563.7899458,38
1560500563.9297924,33
1560500564.0570085,33
1560500564.1892824,44
1560500564.255403,39
1560500564.325708,54
1560500564.5198698,49
1560500564.7800994,25
1560500564.845593,28
1560500564.9121385,31
1560500564.978474,33
1560500565.052373,46
1560500565.1227608,134
1560500565.193973,140
1560500565.3972752,69
1560500565.6609972,27
1560500565.8553388,12
1560500565.9882417,9
1560500566.1115227,10
1560500566.2418833,7
1560500567.7720668,19
1560500567.8362033,33
1560500568.0276797,18
1560500568.2842793,13
1560500568.6728888,6
1560500568.92928,3
1560500569.184232,0
1560500569.3118846,0
1560500569.7579799,1
1560500569.8962557,0
1560500570.2325487,0
1560500570.3695667,0
1560500570.7872086,0
1560500571.3861277,1
1560500571.8862083,0
1560500572.0953228,0
1560500572.5046704,0
1560500572.7715614,0
1560500573.0884657,0
1560500573.2195222,3
1560500573.352102,3
1560500573.5587165,8
1560500573.9133394,5
1560500574.1868134,5
1560500574.389978,4
1560500574.6883342,1
1560500574.9492843,1
1560500575.0839586,19
1560500575.151248,27
1560500575.2832625,33
1560500575.4195044,55
1560500575.4891331,75
1560500575.558917,80
1560500575.6989064,68
1560500575.836473,73
1560500575.963912,61
1560500576.1571515,41
1560500576.353144,31
1560500576.484118,30
1560500576.7434225,20
1560500576.9423687,19
1560500577.2724767,15
1560500577.4034505,18
1560500577.594347,16
1560500577.7236207,21
1560500577.9181364,26
1560500578.104779,42
1560500578.362052,37
1560500578.552375,34
1560500578.6814945,38
1560500578.8155272,40
1560500578.8804388,43
1560500578.9447267,55
1560500579.0711277,58
1560500579.1348448,51
1560500579.1985395,53
1560500579.3277366,45
1560500579.5279582,26
1560500579.7274933,18
1560500579.7968354,16
1560500580.0588424,9
1560500580.3201492,6
1560500580.4506044,2
1560500580.5184815,4
1560500580.651845,3
1560500580.9065032,4
1560500581.0326796,8
1560500581.1623266,14
1560500581.2933507,8
1560500581.423107,12
1560500581.4844556,30
1560500581.549104,56
1560500581.6808195,44
1560500581.8067503,48
1560500581.8729396,54
1560500581.9373055,53
1560500582.0677152,44
1560500582.1319304,58
1560500582.195672,70
1560500582.3900602,36
1560500582.5193155,34
1560500582.5848448,25
1560500582.7155263,18
1560500582.907433,13
1560500583.0358832,17
1560500583.2322989,11
1560500583.4285305,7
1560500583.6908846,4
1560500583.890485,4
1560500584.0168738,5
1560500584.2086008,8
1560500584.3371375,7
1560500584.533886,4
1560500584.864345,4
1560500584.9949238,4
1560500585.0602214,4
1560500585.125124,9
1560500585.1893356,14
1560500585.318265,19
1560500585.5087318,33
1560500585.6355636,32
1560500585.8921082,17
1560500586.1519845,13
1560500586.47151,7
1560500586.7379634,4
1560500586.934292,3
1560500587.2607539,3
1560500587.7129629,2
1560500587.7777433,3
1560500588.0350351,3
1560500588.1648505,2
1560500588.3583472,4
1560500588.6138687,8
1560500588.80673,13
1560500589.001497,24
1560500589.132972,36
1560500589.260893,45
1560500589.3256161,56
1560500589.3907418,58
1560500589.4560187,79
1560500589.5223858,81
1560500589.6484761,75
1560500589.8397145,71
1560500590.0333803,53
1560500590.161271,46
1560500590.2909992,47
1560500590.4832015,46
1560500590.5480518,53
1560500590.6129045,62
1560500590.7401989,66
1560500590.8055274,72
1560500590.869426,89
1560500590.9980388,79
1560500591.1911638,64
1560500591.2575126,70
1560500591.3242257,64
1560500591.4514697,60
1560500591.6492786,55
1560500591.8488162,37
1560500592.1083326,22
1560500592.3691132,14
1560500592.622441,12
1560500592.8132987,7
1560500592.8784065,23
1560500593.0080202,42
1560500593.1383395,61
1560500593.2024746,89
1560500593.2657156,105
1560500593.3293095,104
1560500593.5840461,87
1560500593.77609,80
1560500594.0375311,73
1560500594.2320755,66
1560500594.3604612,68
1560500594.4223762,78
1560500594.551688,84
1560500594.6152637,109
1560500594.8103585,139
1560500595.0062888,153
1560500595.2018743,140
1560500595.32851,141
1560500595.457358,137
1560500595.5209968,159
1560500595.6479607,178
1560500595.7763467,200
1560500595.841166,212
1560500595.9697492,215
1560500596.0958493,214
1560500596.2217124,224
1560500596.285861,231
1560500596.2859175,232
1560500596.4122682,228
1560500596.5412822,235
1560500596.6052039,238
1560500596.66913,239
1560500596.6691961,237
1560500596.7311304,260
1560500596.7934594,269
1560500596.8565722,277
1560500596.921232,282
1560500596.921307,284
1560500597.0511372,287
1560500597.1803052,288
1560500597.308689,285
1560500597.4396346,284
1560500597.4397645,285
1560500597.5033722,286
1560500597.5034351,291
1560500597.5653174,292
1560500597.8247406,297
1560500597.9525654,298
1560500597.9526396,298
1560500598.0181856,298
1560500598.0816958,299
1560500598.0818155,300
1560500598.1454778,300
1560500598.2097168,300
1560500598.273443,300
1560500598.273511,300
1560500598.3369102,300
1560500598.3369632,300
1560500598.401315,300
1560500598.4015658,300
1560500598.4663274,300
1560500598.5292664,300
1560500598.591573,299
1560500598.655232,299
1560500598.7189455,299
1560500598.7843695,299
1560500598.848678,299
1560500598.9142952,299
1560500598.9791195,299
1560500599.0446126,299
1560500599.044912,299
1560500599.1105685,298
1560500599.305254,297
1560500599.368286,297
1560500599.4963005,297
1560500599.5615046,297
1560500599.5615728,298
1560500599.6271517,300
1560500599.6273165,300
1560500599.6909924,300
1560500599.7564197,300
1560500599.8212187,300
1560500599.8841941,300
1560500599.9493134,300
1560500600.0147831,300
1560500600.0795908,300
1560500600.145615,300
1560500600.2104816,299
1560500600.2105708,299
1560500600.2754674,299
1560500600.275549,299
1560500600.4047546,299
1560500600.4702933,299
1560500600.5408978,299
1560500600.6003993,299
1560500600.6004508,299
1560500600.663292,299
1560500600.7289066,300
1560500600.7937787,300
1560500600.857394,300
1560500600.9192812,300
1560500600.9829125,300
1560500600.9829712,300
1560500601.0484266,300
1560500601.0485575,300
1560500601.1140518,300
1560500601.179027,300
1560500601.2449734,300
1560500601.3092582,300
1560500601.3731835,300
1560500601.5021765,300
1560500601.6312659,300
1560500601.696022,300
1560500601.761629,300
1560500601.825796,300
1560500601.888196,300
1560500602.0161119,300
1560500602.0821316,300
1560500602.1470892,300
1560500602.2130961,300
1560500602.2131526,300
1560500602.2776053,300
1560500602.3411915,300
1560500602.3413026,300
1560500602.4031115,300
1560500602.4653056,300
1560500602.530867,300
1560500602.5309885,300
1560500602.6597254,300
1560500602.7247992,299
1560500602.8522651,299
1560500602.852329,299
1560500602.9177437,299
1560500603.1147392,299
1560500603.1785333,300
1560500603.2434263,300
1560500603.4330873,300
1560500603.4971664,300
1560500603.5601435,300
1560500603.5602388,300
1560500603.6226695,300
1560500603.622726,300
1560500603.6857827,300
1560500603.6858459,299
1560500603.7501843,299
1560500603.8161466,299
1560500603.8162107,299
1560500603.8812954,299
1560500603.9471993,300
1560500604.0114636,300
1560500604.0115323,300
1560500604.0750487,300
1560500604.1374602,300
1560500604.2660112,300
1560500604.3303745,300
1560500604.459858,300
1560500604.459918,300
1560500604.5247726,300
1560500604.589217,300
1560500604.5893102,300
1560500604.6544948,300
1560500604.719703,300
1560500604.7850826,300
1560500604.7853074,300
1560500604.8506415,300
1560500605.0458996,299
1560500605.1114738,299
1560500605.1761377,299
1560500605.2412603,298
1560500605.3054647,298
1560500605.3055165,299
1560500605.3719199,299
1560500605.4344254,299
1560500605.4999957,300
1560500605.5648272,300
1560500605.628312,300
1560500605.6284049,300
1560500605.690211,300
1560500605.6902666,300
1560500605.754067,300
1560500605.8194392,300
1560500605.8195035,300
1560500605.8850145,300
1560500605.8851316,299
1560500605.9493594,299
1560500605.9494479,299
1560500606.0123372,299
1560500606.0123942,299
1560500606.0772586,300
1560500606.1425674,300
1560500606.2066355,300
1560500606.3346696,300
1560500606.46538,300
1560500606.528208,300
1560500606.6549208,300
1560500606.7209725,299
1560500606.7859192,299
1560500606.7859871,299
1560500606.916977,299
1560500607.0473735,299
1560500607.1132972,300
1560500607.177138,300
1560500607.2425132,300
1560500607.4995143,300
1560500607.6295257,300
1560500607.694687,300
1560500607.7595992,300
1560500607.8245475,300
1560500607.9552312,300
1560500608.086643,300
1560500608.152123,300
1560500608.4128428,300
1560500608.475423,300
1560500608.4754856,300
1560500608.6043668,300
1560500608.6044314,300
1560500608.6699495,300
1560500608.7347388,300
1560500608.734837,300
1560500608.8002558,300
1560500608.8003147,300
1560500608.8650756,300
1560500608.8651917,299
1560500608.9300058,299
1560500608.9300632,299
1560500608.9943676,299
1560500608.9944367,299
1560500609.0586722,300
1560500609.124328,300
1560500609.1895287,300
1560500609.18959,300
1560500609.2552826,300
1560500609.3205893,300
1560500609.3206434,300
1560500609.3862467,300
1560500609.4511034,300
1560500609.5142035,300
1560500609.576635,299
1560500609.6387753,299
1560500609.702148,299
1560500609.8315904,299
1560500609.8947117,299
1560500610.0252373,300
1560500610.089983,300
1560500610.155968,300
1560500610.1560183,300
1560500610.2209635,300
1560500610.481303,300
1560500610.5453508,300
1560500610.6109343,300
1560500610.673873,300
1560500610.7395344,300
1560500610.8031235,300
1560500610.8661106,300
1560500610.994087,300
1560500611.0595925,300
1560500611.0596583,300
1560500611.1238768,300
1560500611.1893291,300
1560500611.2548988,300
1560500611.318933,300
1560500611.4489222,300
1560500611.5126228,300
1560500611.5787144,300
1560500611.6415265,300
1560500611.7072062,300
1560500611.7719731,300
1560500611.8375082,300
1560500612.0944932,300
1560500612.1581974,300
1560500612.223809,300
1560500612.2892377,300
1560500612.3540783,300
1560500612.4843485,300
1560500612.549406,300
1560500612.6797693,300
1560500612.7413776,300
1560500612.8719049,300
1560500612.9355881,300
1560500613.064249,300
1560500613.1950452,299
1560500613.2604403,298
1560500613.3914776,298
1560500613.4569306,298
1560500613.5862024,298
1560500613.649912,299
1560500613.777222,300
1560500613.84189,300
1560500613.9719002,300
1560500614.03529,300
1560500614.2293596,299
1560500614.2950547,299
1560500614.3597906,299
1560500614.4902358,299
1560500614.6847994,297
1560500614.749668,297
1560500614.7497163,297
1560500614.8758643,297
1560500614.9412925,297
1560500615.1347067,298
1560500615.1998653,298
1560500615.2644176,298
1560500615.3949153,298
1560500615.4610362,298
1560500615.5901928,297
1560500615.6556244,297
1560500615.7827282,297
1560500615.8459978,296
1560500616.0400443,295
1560500616.1053631,296
1560500616.234136,295
1560500616.2987869,295
1560500616.429311,296
1560500616.4950156,297
1560500616.5598278,297
1560500616.6895103,297
1560500616.7550385,296
1560500616.8841488,295
1560500616.9469585,292
1560500617.076768,292
1560500617.142214,291
1560500617.2710516,290
1560500617.3352695,289
1560500617.465449,282
1560500617.5953882,281
1560500617.660107,281
1560500617.7885265,278
1560500617.8523972,279
1560500617.9789345,274
1560500618.042033,274
1560500618.1693375,261
1560500618.2979848,252
1560500618.3609977,247
1560500618.4886804,243
1560500618.5523534,239
1560500618.6790082,235
1560500618.7433977,238
1560500618.8713753,226
1560500619.0003572,224
1560500619.0648263,213
1560500619.19339,201
1560500619.2569668,204
1560500619.3834095,208
1560500619.4464211,221
1560500619.5743384,219
1560500619.7033455,195
1560500619.770219,192
1560500619.9052963,180
1560500619.9718688,180
1560500620.1036048,164
1560500620.169039,176
1560500620.3006392,177
1560500620.3692222,184
1560500620.5063183,184
1560500620.5731301,182
1560500620.706051,172
1560500620.772748,179
1560500620.9110036,167
1560500620.9825926,182
1560500621.1174843,184
1560500621.1824348,176
1560500621.2502887,160
1560500621.5785103,101
1560500621.641478,110
1560500621.7063937,109
1560500621.7719557,111
1560500621.8379653,108
1560500621.8380244,153
1560500621.9819086,136
1560500622.1231096,125
1560500622.1898792,126
1560500622.323308,113
1560500622.4562807,110
1560500622.518441,124
1560500622.5820339,124
1560500622.709953,119
1560500622.8397763,116
1560500622.9693112,109
1560500623.033677,113
1560500623.09488,107
1560500623.2190304,108
1560500623.4130878,106
1560500623.476701,120
1560500623.4767632,115
1560500623.6050518,119
1560500623.6694002,121
1560500623.7911162,143
1560500623.9166036,141
1560500624.0439453,113
1560500624.1719437,104
1560500624.355466,83
1560500624.4843721,86
1560500624.676101,75
1560500624.8690095,72
1560500625.1184378,68
1560500625.2452626,70
1560500625.374377,73
1560500625.4999008,71
1560500625.6215653,79
1560500625.6858406,83
1560500625.7499022,82
1560500625.9416003,72
1560500626.1939049,52
1560500626.3228188,48
1560500626.388966,45
1560500626.6528866,39
1560500626.7808568,38
1560500626.8444285,54
1560500626.9724524,50
1560500627.0336268,54
1560500627.3492599,40
1560500627.4772823,40
1560500627.6645114,33
1560500627.918454,34
1560500628.045008,33
1560500628.2378557,39
1560500628.5085406,31
1560500628.5733821,31
1560500628.6987321,32
1560500628.8155077,35
1560500628.9463289,41
1560500629.2789836,22
1560500629.476238,18
1560500629.610812,9
1560500629.679045,9
1560500629.9570062,11
1560500630.1701217,13
1560500630.5076172,7
1560500630.6335514,5
1560500630.6953614,7
1560500630.7588973,13
1560500630.821389,30
1560500631.1409006,33
1560500631.2669609,29
1560500631.3287082,28
1560500631.4566925,20
1560500631.5826194,22
1560500631.7126374,43
1560500631.9052927,44
1560500632.0300667,34
1560500632.223573,19
1560500632.2864516,23
1560500632.4157467,17
1560500632.6090643,22
1560500632.6745431,16
1560500632.9310436,17
1560500633.126666,13
1560500633.1904693,18
1560500633.1905313,27
1560500633.253889,30
1560500633.317315,59
1560500633.3827932,97
1560500633.3831162,103
1560500633.4476683,103
1560500633.4477363,120
1560500633.513087,135
1560500633.5768385,102
1560500633.6416285,89
1560500633.704796,70
1560500633.769464,61
1560500633.9624035,52
1560500634.095704,52
1560500634.2255428,45
1560500634.3517008,45
1560500634.545064,31
1560500634.7372665,20
1560500635.0548778,12
1560500635.1821365,5
1560500635.3156266,5
1560500635.3829327,7
1560500635.6490784,7
1560500635.97053,3
1560500636.1577125,5
1560500636.4883897,2
1560500636.7553756,1
1560500636.9629185,1
1560500637.029698,3
1560500637.0970287,3
1560500637.230463,7
1560500637.5809786,6
1560500637.9805884,3
1560500638.2926438,0
1560500638.4291213,2
1560500638.5589888,4
1560500638.9069436,6
1560500639.1874819,9
1560500639.3180532,13
1560500639.5852735,11
1560500639.6553304,9
1560500639.7250297,19
1560500639.7250988,48
1560500639.8599725,53
1560500640.0570548,48
1560500640.3778036,17
1560500640.5047424,15
1560500640.6951487,10
1560500640.952357,6
1560500641.1507587,4
1560500641.2873158,14
1560500641.555543,8
1560500641.8043878,3
1560500642.1517081,2
1560500642.3790827,6
1560500642.5124516,6
1560500642.6355782,13
1560500642.758616,11
1560500642.8908093,44
1560500643.081624,67
1560500643.2076154,95
1560500643.272596,88
1560500643.401122,77
1560500643.6030314,54
1560500643.7323625,50
1560500643.860828,37
1560500643.9889162,32
1560500644.1204803,25
1560500644.4424067,19
1560500644.5712955,18
1560500644.6337566,24
1560500644.6973877,26
1560500644.826066,30
1560500644.890861,77
1560500645.083771,72
1560500645.148122,66
1560500645.2746103,74
1560500645.3372746,70
1560500645.5353484,45
1560500645.6813357,23
1560500645.8980753,18
1560500646.0254343,13
1560500646.2239807,12
1560500646.3586311,18
1560500646.4946387,25
1560500646.6273353,36
1560500646.759552,41
1560500646.8269382,66
1560500646.895465,81
1560500646.9628246,120
1560500647.028979,121
1560500647.1644197,109
1560500647.4941623,48
1560500647.685929,33
1560500647.9564757,20
1560500648.273367,16
1560500648.4657779,16
1560500648.8468583,14
1560500648.9753103,25
1560500649.1033623,40
1560500649.234905,38
1560500649.4307444,43
1560500649.6847599,53
1560500649.8737998,58
1560500649.9375875,64
1560500650.0029821,70
1560500650.1321526,72
1560500650.3212178,84
1560500650.321274,90
1560500650.3825135,100
1560500650.5097215,95
1560500650.7007375,77
1560500650.8316264,70
1560500650.8316896,71
1560500650.9579382,62
1560500651.0808067,65
1560500651.209893,74
1560500651.4026344,72
1560500651.4681702,74
1560500651.5323489,79
1560500651.5947213,79
1560500651.7800677,70
1560500651.9087503,62
1560500651.9724865,62
1560500652.1008933,55
1560500652.1658552,47
1560500652.2296286,41
1560500652.2913349,53
1560500652.3505862,50
1560500652.4140766,60
1560500652.4141524,81
1560500652.47893,98
1560500652.605717,82
1560500652.7968087,44
1560500652.9214563,30
1560500653.111285,21
1560500653.4270327,18
1560500653.5523202,12
1560500653.6803646,11
1560500653.8076553,9
1560500653.9427114,10
1560500654.0079536,8
1560500654.071473,7
1560500654.13393,17
1560500654.2649825,16
1560500654.3959315,12
1560500654.5269413,6
1560500654.7846386,4
1560500654.9767144,3
1560500655.1027982,3
1560500655.353066,4
1560500655.4167962,6
1560500655.545806,9
1560500655.7356658,10
1560500655.799372,13
1560500655.8634555,19
1560500655.9914627,20
1560500656.2662957,20
1560500656.3305578,25
1560500656.3919299,24
1560500656.4474506,20
1560500656.770687,8
1560500657.2340393,6
1560500657.7193313,0
1560500657.9815104,0
1560500658.044017,0
1560500658.0440865,0
1560500658.1083272,7
1560500658.1713912,33
1560500658.3623757,52
1560500658.4290457,45
1560500658.4952867,43
1560500658.5569205,41
1560500658.6199563,40
1560500658.6953752,48
1560500658.8332665,30
1560500659.037386,8
1560500659.2398915,4
1560500659.3728833,5
1560500659.4398813,7
1560500659.7720132,5
1560500660.0448496,1
1560500660.253731,1
1560500660.5486643,1
1560500660.548768,1
1560500660.6338418,5
1560500660.8447084,7
1560500661.0986319,13
1560500661.2938757,22
1560500661.6792493,7
1560500661.8938289,6
1560500661.9662259,4
1560500662.3703046,2
1560500662.5005505,2
1560500662.5660598,3
1560500662.6317606,4
1560500662.6318772,9
1560500662.7593963,60
1560500662.7594552,80
1560500662.823811,106
1560500662.8886876,99
1560500662.9534168,77
1560500662.9534895,86
1560500663.0189219,73
1560500663.0877924,71
1560500663.1572833,74
1560500663.2324715,42
1560500663.5332687,8
1560500663.790731,6
1560500663.8568463,5
1560500663.9237735,4
1560500664.057319,5
1560500664.3937352,6
1560500664.5261414,12
1560500664.783145,7
1560500665.162026,2
1560500665.486285,1
1560500665.6148744,3
1560500665.8114777,4
1560500665.9423954,6
1560500666.3157392,6
1560500666.699473,3
1560500666.8970742,2
1560500667.1646183,2
1560500667.554533,3
1560500667.8710454,3
1560500668.3765209,1
1560500668.5518787,1
1560500668.8166685,1
1560500669.015279,0
1560500669.1434746,0
1560500669.2717295,0
1560500669.3330429,3
1560500669.5233579,14
1560500669.7206156,23
1560500669.939128,17
1560500670.0610507,15
1560500670.2549362,13
1560500670.4693747,10
1560500670.679428,3
1560500670.8179328,4
1560500671.082369,4
1560500671.2834144,5
1560500671.418623,6
1560500671.5594819,9
1560500671.62984,17
1560500671.7560306,41
1560500671.8190928,74
1560500671.9424157,78
1560500672.004979,93
1560500672.135383,74
1560500672.26816,77
1560500672.4008286,69
1560500672.4665704,70
1560500672.6594207,58
1560500672.7988906,55
1560500672.8700516,63
