timestamp,tracked_features
1546877262.654599,32
1546877262.754599,27
1546877262.854599,17
1546877262.954599,22
1546877263.054599,31
1546877263.154599,41
1546877263.254599,22
1546877263.354599,20
1546877263.454599,32
1546877263.554599,29
1546877263.654599,34
1546877263.754599,29
1546877263.854599,32
1546877263.954599,30
1546877264.054599,34
1546877264.154599,37
1546877264.254599,40
1546877264.354599,42
1546877264.454599,49
1546877264.554599,40
1546877264.654599,44
1546877264.754599,48
1546877264.854599,35
1546877264.954599,31
1546877265.054599,29
1546877265.154599,32
1546877265.254599,39
1546877265.354599,31
1546877265.454599,29
1546877265.554599,18
1546877265.654599,16
1546877265.754599,26
1546877265.854599,17
1546877265.954599,10
1546877266.054599,16
1546877266.154599,15
1546877266.254599,9
1546877266.354599,19
1546877266.454599,18
1546877266.554599,15
1546877266.654599,12
1546877266.754599,24
1546877266.854599,22
1546877266.954599,17
1546877267.054599,17
1546877267.154599,14
1546877267.254599,16
1546877267.354599,53
1546877267.454599,72
1546877267.554599,77
1546877267.654599,67
1546877267.754599,68
1546877267.854599,53
1546877267.954599,54
1546877268.054599,62
1546877268.154599,55
1546877268.254599,64
1546877268.354599,79
1546877268.454599,69
1546877268.554599,62
1546877268.654599,53
1546877268.754599,69
1546877268.854599,84
1546877268.954599,78
1546877269.054599,77
1546877269.154599,76
1546877269.254599,80
1546877269.354599,82
1546877269.454599,80
1546877269.554599,82
1546877269.654599,76
1546877269.754599,81
1546877269.854599,77
1546877269.954599,71
1546877270.054599,69
1546877270.154599,70
1546877270.254599,71
1546877270.354599,77
1546877270.454599,83
1546877270.554599,72
1546877270.654599,70
1546877270.754599,68
1546877270.854599,65
1546877270.954599,67
1546877271.054599,69
1546877271.154599,62
1546877271.254599,60
1546877271.354599,63
1546877271.454599,68
1546877271.554599,71
1546877271.654599,76
1546877271.754599,60
1546877271.854599,49
1546877271.954599,58
1546877272.054599,67
1546877272.154599,69
1546877272.254599,65
1546877272.354599,58
1546877272.454599,57
1546877272.554599,53
1546877272.654599,59
1546877272.754599,57
1546877272.854599,57
1546877272.954599,65
1546877273.054599,64
1546877273.154599,64
1546877273.254599,65
1546877273.354599,67
1546877273.454599,76
1546877273.554599,70
1546877273.654599,59
1546877273.754599,56
1546877273.854599,59
1546877273.954599,62
1546877274.054599,63
1546877274.154599,66
1546877274.254599,67
1546877274.354599,72
1546877274.454599,71
1546877274.554599,71
1546877274.654599,74
1546877274.754599,75
1546877274.854599,67
1546877274.954599,75
1546877275.054599,74
1546877275.154599,77
1546877275.254599,72
1546877275.354599,70
1546877275.454599,70
1546877275.554599,74
1546877275.654599,76
1546877275.754599,76
1546877275.854599,77
1546877275.954599,81
1546877276.054599,83
1546877276.154599,77
1546877276.254599,74
1546877276.354599,77
1546877276.454599,71
1546877276.554599,69
1546877276.654599,59
1546877276.754599,57
1546877276.854599,56
1546877276.954599,56
1546877277.054599,61
1546877277.154599,61
1546877277.254599,60
1546877277.354599,56
1546877277.454599,53
1546877277.554599,58
1546877277.654599,57
1546877277.754599,55
1546877277.854599,61
1546877277.954599,59
1546877278.054599,55
1546877278.154599,52
1546877278.254599,47
1546877278.354599,53
1546877278.454599,58
1546877278.554599,59
1546877278.654599,57
1546877278.754599,58
1546877278.854599,56
1546877278.954599,49
1546877279.054599,40
1546877279.154599,37
1546877279.254599,38
1546877279.354599,41
1546877279.454599,41
1546877279.554599,36
1546877279.654599,31
1546877279.754599,31
1546877279.854599,30
1546877279.954599,23
1546877280.054599,31
1546877280.154599,25
1546877280.254599,27
1546877280.354599,34
1546877280.454599,39
1546877280.554599,16
1546877280.654599,11
1546877280.754599,43
1546877280.854599,51
1546877280.954599,47
1546877281.054599,45
1546877281.154599,47
1546877281.254599,52
1546877281.354599,51
1546877281.454599,55
1546877281.554599,52
1546877281.654599,59
1546877281.754599,56
1546877281.854599,50
1546877281.954599,69
1546877282.054599,74
1546877282.154599,64
1546877282.254599,63
1546877282.354599,66
1546877282.454599,62
1546877282.554599,57
1546877282.654599,58
1546877282.754599,61
1546877282.854599,69
1546877282.954599,70
1546877283.054599,66
1546877283.154599,67
1546877283.254599,65
1546877283.354599,58
1546877283.454599,55
1546877283.554599,58
1546877283.654599,52
1546877283.754599,52
1546877283.854599,53
1546877283.954599,52
1546877284.054599,63
1546877284.154599,60
1546877284.254599,62
1546877284.354599,60
1546877284.454599,60
1546877284.554599,56
1546877284.654599,63
1546877284.754599,69
1546877284.854599,78
1546877284.954599,104
1546877285.054599,108
1546877285.154599,98
1546877285.254599,86
1546877285.354599,75
1546877285.454599,68
1546877285.554599,65
1546877285.654599,68
1546877285.754599,73
1546877285.854599,76
1546877285.954599,71
1546877286.054599,77
1546877286.154599,73
1546877286.254599,81
1546877286.354599,77
1546877286.454599,79
1546877286.554599,85
1546877286.654599,75
1546877286.754599,67
1546877286.854599,65
1546877286.954599,73
1546877287.054599,80
1546877287.154599,86
1546877287.254599,76
1546877287.354599,69
1546877287.454599,68
1546877287.554599,65
1546877287.654599,71
1546877287.754599,72
1546877287.854599,72
1546877287.954599,74
1546877288.054599,70
1546877288.154599,75
1546877288.254599,84
1546877288.354599,79
1546877288.454599,74
1546877288.554599,77
1546877288.654599,64
1546877288.754599,59
1546877288.854599,67
1546877288.954599,68
1546877289.054599,67
1546877289.154599,67
1546877289.254599,63
1546877289.354599,76
1546877289.454599,74
1546877289.554599,66
1546877289.654599,64
1546877289.754599,66
1546877289.854599,57
1546877289.954599,60
1546877290.054599,69
1546877290.154599,64
1546877290.254599,66
1546877290.354599,69
1546877290.454599,73
1546877290.554599,72
1546877290.654599,70
1546877290.754599,71
1546877290.854599,64
1546877290.954599,67
1546877291.054599,74
1546877291.154599,70
1546877291.254599,67
1546877291.354599,75
1546877291.454599,79
1546877291.554599,78
1546877291.654599,76
1546877291.754599,78
1546877291.854599,85
1546877291.954599,79
1546877292.054599,68
1546877292.154599,65
1546877292.254599,63
1546877292.354599,67
1546877292.454599,68
1546877292.554599,58
1546877292.654599,65
1546877292.754599,71
1546877292.854599,72
1546877292.954599,67
1546877293.054599,62
1546877293.154599,70
1546877293.254599,79
1546877293.354599,71
1546877293.454599,78
1546877293.554599,69
1546877293.654599,68
1546877293.754599,64
1546877293.854599,62
1546877293.954599,61
1546877294.054599,55
1546877294.154599,56
1546877294.254599,56
1546877294.354599,60
1546877294.454599,45
1546877294.554599,30
1546877294.654599,36
1546877294.754599,43
1546877294.854599,47
1546877294.954599,53
1546877295.054599,52
1546877295.154599,53
1546877295.254599,57
1546877295.354599,76
1546877295.454599,79
1546877295.554599,83
1546877295.654599,82
1546877295.754599,79
1546877295.854599,84
1546877295.954599,82
1546877296.054599,88
1546877296.154599,86
1546877296.254599,87
1546877296.354599,72
1546877296.454599,66
1546877296.554599,73
1546877296.654599,85
1546877296.754599,86
1546877296.854599,80
1546877296.954599,76
1546877297.054599,70
1546877297.154599,70
1546877297.254599,75
1546877297.354599,76
1546877297.454599,77
1546877297.554599,77
1546877297.654599,74
1546877297.754599,74
1546877297.854599,75
1546877297.954599,78
1546877298.054599,89
1546877298.154599,87
1546877298.254599,81
1546877298.354599,78
1546877298.454599,83
1546877298.554599,93
1546877298.654599,94
1546877298.754599,89
1546877298.854599,90
1546877298.954599,97
1546877299.054599,88
1546877299.154599,82
1546877299.254599,83
1546877299.354599,91
1546877299.454599,94
1546877299.554599,90
1546877299.654599,94
1546877299.754599,91
1546877299.854599,92
1546877299.954599,92
1546877300.054599,83
1546877300.154599,78
1546877300.254599,84
1546877300.354599,81
1546877300.454599,95
1546877300.554599,96
1546877300.654599,90
1546877300.754599,89
1546877300.854599,100
1546877300.954599,103
1546877301.054599,98
1546877301.154599,95
1546877301.254599,97
1546877301.354599,94
1546877301.454599,104
1546877301.554599,101
1546877301.654599,102
1546877301.754599,104
1546877301.854599,105
1546877301.954599,100
1546877302.054599,98
1546877302.154599,101
1546877302.254599,105
1546877302.354599,103
1546877302.454599,102
1546877302.554599,100
1546877302.654599,99
1546877302.754599,95
1546877302.854599,98
1546877302.954599,97
1546877303.054599,89
1546877303.154599,92
1546877303.254599,95
1546877303.354599,92
1546877303.454599,91
1546877303.554599,92
1546877303.654599,96
1546877303.754599,108
1546877303.854599,101
1546877303.954599,91
1546877304.054599,89
1546877304.154599,79
1546877304.254599,75
1546877304.354599,74
1546877304.454599,71
1546877304.554599,50
1546877304.654599,54
1546877304.754599,71
1546877304.854599,55
1546877304.954599,52
1546877305.054599,58
1546877305.154599,68
1546877305.254599,87
1546877305.354599,106
1546877305.454599,104
1546877305.554599,99
1546877305.654599,93
1546877305.754599,92
1546877305.854599,100
1546877305.954599,97
1546877306.054599,100
1546877306.154599,96
1546877306.254599,101
1546877306.354599,101
1546877306.454599,103
1546877306.554599,104
1546877306.654599,100
1546877306.754599,96
1546877306.854599,100
1546877306.954599,109
1546877307.054599,99
1546877307.154599,102
1546877307.254599,99
1546877307.354599,88
1546877307.454599,83
1546877307.554599,88
1546877307.654599,102
1546877307.754599,99
1546877307.854599,99
1546877307.954599,101
1546877308.054599,101
1546877308.154599,102
1546877308.254599,102
1546877308.354599,101
1546877308.454599,105
1546877308.554599,105
1546877308.654599,90
1546877308.754599,97
1546877308.854599,92
1546877308.954599,94
1546877309.054599,101
1546877309.154599,99
1546877309.254599,100
1546877309.354599,97
1546877309.454599,99
1546877309.554599,101
1546877309.654599,103
1546877309.754599,100
1546877309.854599,98
1546877309.954599,105
1546877310.054599,113
1546877310.154599,110
1546877310.254599,102
1546877310.354599,90
1546877310.454599,95
1546877310.554599,102
1546877310.654599,108
1546877310.754599,112
1546877310.854599,97
1546877310.954599,102
1546877311.054599,108
1546877311.154599,104
1546877311.254599,103
1546877311.354599,106
1546877311.454599,111
1546877311.554599,108
1546877311.654599,104
1546877311.754599,102
1546877311.854599,109
1546877311.954599,126
1546877312.054599,116
1546877312.154599,101
1546877312.254599,107
1546877312.354599,105
1546877312.454599,101
1546877312.554599,94
1546877312.654599,87
1546877312.754599,87
1546877312.854599,90
1546877312.954599,102
1546877313.054599,87
1546877313.154599,57
1546877313.254599,57
1546877313.354599,63
1546877313.454599,76
1546877313.554599,66
1546877313.654599,69
1546877313.754599,86
1546877313.854599,105
1546877313.954599,109
1546877314.054599,111
1546877314.154599,108
1546877314.254599,113
1546877314.354599,111
1546877314.454599,107
1546877314.554599,97
1546877314.654599,93
1546877314.754599,104
1546877314.854599,102
1546877314.954599,100
1546877315.054599,109
1546877315.154599,108
1546877315.254599,106
1546877315.354599,96
1546877315.454599,90
1546877315.554599,96
1546877315.654599,101
1546877315.754599,106
1546877315.854599,98
1546877315.954599,88
1546877316.054599,89
1546877316.154599,83
1546877316.254599,79
1546877316.354599,75
1546877316.454599,82
1546877316.554599,80
1546877316.654599,87
1546877316.754599,91
1546877316.854599,89
1546877316.954599,82
1546877317.054599,84
1546877317.154599,84
1546877317.254599,74
1546877317.354599,62
1546877317.454599,61
1546877317.554599,61
1546877317.654599,62
1546877317.754599,67
1546877317.854599,73
1546877317.954599,81
1546877318.054599,93
1546877318.154599,100
1546877318.254599,54
1546877318.354599,31
1546877318.454599,30
1546877318.554599,32
1546877318.654599,28
1546877318.754599,42
1546877318.854599,48
1546877318.954599,49
1546877319.054599,63
1546877319.154599,53
1546877319.254599,57
1546877319.354599,67
1546877319.454599,80
1546877319.554599,100
1546877319.654599,114
1546877319.754599,107
1546877319.854599,100
1546877319.954599,101
1546877320.054599,101
1546877320.154599,94
1546877320.254599,107
1546877320.354599,100
1546877320.454599,97
1546877320.554599,99
1546877320.654599,89
1546877320.754599,90
1546877320.854599,97
1546877320.954599,101
1546877321.054599,89
1546877321.154599,90
1546877321.254599,94
1546877321.354599,92
1546877321.454599,96
1546877321.554599,98
1546877321.654599,96
1546877321.754599,102
1546877321.854599,104
1546877321.954599,100
1546877322.054599,102
1546877322.154599,98
1546877322.254599,98
1546877322.354599,92
1546877322.454599,92
1546877322.554599,89
1546877322.654599,97
1546877322.754599,94
1546877322.854599,86
1546877322.954599,85
1546877323.054599,94
1546877323.154599,91
1546877323.254599,77
1546877323.354599,76
1546877323.454599,81
1546877323.554599,95
1546877323.654599,92
1546877323.754599,87
1546877323.854599,85
1546877323.954599,89
1546877324.054599,97
1546877324.154599,105
1546877324.254599,115
1546877324.354599,104
1546877324.454599,91
1546877324.554599,95
1546877324.654599,103
1546877324.754599,102
1546877324.854599,85
1546877324.954599,73
1546877325.054599,70
1546877325.154599,84
1546877325.254599,72
1546877325.354599,80
1546877325.454599,98
1546877325.554599,117
1546877325.654599,111
1546877325.754599,95
1546877325.854599,87
1546877325.954599,96
1546877326.054599,97
1546877326.154599,96
1546877326.254599,102
1546877326.354599,104
1546877326.454599,101
1546877326.554599,108
1546877326.654599,108
1546877326.754599,107
1546877326.854599,109
1546877326.954599,109
1546877327.054599,117
1546877327.154599,114
1546877327.254599,113
1546877327.354599,110
1546877327.454599,106
1546877327.554599,84
1546877327.654599,88
1546877327.754599,104
1546877327.854599,108
1546877327.954599,100
1546877328.054599,80
1546877328.154599,68
1546877328.254599,77
1546877328.354599,113
1546877328.454599,115
1546877328.554599,103
1546877328.654599,104
1546877328.754599,109
1546877328.854599,109
1546877328.954599,111
1546877329.054599,103
1546877329.154599,101
1546877329.254599,106
1546877329.354599,106
1546877329.454599,97
1546877329.554599,92
1546877329.654599,101
1546877329.754599,97
1546877329.854599,102
1546877329.954599,104
1546877330.054599,103
1546877330.154599,100
1546877330.254599,106
1546877330.354599,102
1546877330.454599,97
1546877330.554599,100
1546877330.654599,89
1546877330.754599,54
1546877330.854599,56
1546877330.954599,89
1546877331.054599,104
1546877331.154599,93
1546877331.254599,93
1546877331.354599,80
1546877331.454599,78
1546877331.554599,85
1546877331.654599,87
1546877331.754599,81
1546877331.854599,74
1546877331.954599,64
1546877332.054599,62
1546877332.154599,66
1546877332.254599,73
1546877332.354599,71
1546877332.454599,64
1546877332.554599,70
1546877332.654599,76
1546877332.754599,97
1546877332.854599,99
1546877332.954599,91
1546877333.054599,101
1546877333.154599,121
1546877333.254599,110
1546877333.354599,111
1546877333.454599,116
1546877333.554599,119
1546877333.654599,110
1546877333.754599,112
1546877333.854599,112
1546877333.954599,115
1546877334.054599,114
1546877334.154599,111
1546877334.254599,115
1546877334.354599,113
1546877334.454599,114
1546877334.554599,113
1546877334.654599,118
1546877334.754599,119
1546877334.854599,122
1546877334.954599,119
1546877335.054599,122
1546877335.154599,116
1546877335.254599,116
1546877335.354599,103
1546877335.454599,99
1546877335.554599,113
1546877335.654599,113
1546877335.754599,115
1546877335.854599,103
1546877335.954599,100
1546877336.054599,111
1546877336.154599,113
1546877336.254599,115
1546877336.354599,109
1546877336.454599,110
1546877336.554599,104
1546877336.654599,110
1546877336.754599,109
1546877336.854599,99
1546877336.954599,98
1546877337.054599,103
1546877337.154599,101
1546877337.254599,108
1546877337.354599,101
1546877337.454599,101
1546877337.554599,94
1546877337.654599,94
1546877337.754599,104
1546877337.854599,102
1546877337.954599,110
1546877338.054599,115
1546877338.154599,116
1546877338.254599,114
1546877338.354599,116
1546877338.454599,116
1546877338.554599,113
1546877338.654599,116
1546877338.754599,107
1546877338.854599,113
1546877338.954599,115
1546877339.054599,109
1546877339.154599,123
1546877339.254599,117
1546877339.354599,113
1546877339.454599,107
1546877339.554599,98
1546877339.654599,100
1546877339.754599,109
1546877339.854599,120
1546877339.954599,128
1546877340.054599,129
1546877340.154599,120
1546877340.254599,108
1546877340.354599,100
1546877340.454599,93
1546877340.554599,85
1546877340.654599,87
1546877340.754599,100
1546877340.854599,113
1546877340.954599,113
1546877341.054599,111
1546877341.154599,106
1546877341.254599,108
1546877341.354599,108
1546877341.454599,114
1546877341.554599,119
1546877341.654599,118
1546877341.754599,115
1546877341.854599,107
1546877341.954599,107
1546877342.054599,109
1546877342.154599,109
1546877342.254599,113
1546877342.354599,112
1546877342.454599,113
1546877342.554599,113
1546877342.654599,112
1546877342.754599,109
1546877342.854599,109
1546877342.954599,112
1546877343.054599,107
1546877343.154599,102
1546877343.254599,101
1546877343.354599,103
1546877343.454599,103
1546877343.554599,98
1546877343.654599,98
1546877343.754599,102
1546877343.854599,102
1546877343.954599,99
1546877344.054599,97
1546877344.154599,89
1546877344.254599,91
1546877344.354599,88
1546877344.454599,91
1546877344.554599,101
1546877344.654599,105
1546877344.754599,96
1546877344.854599,92
1546877344.954599,93
1546877345.054599,89
1546877345.154599,93
1546877345.254599,90
1546877345.354599,85
1546877345.454599,70
1546877345.554599,68
1546877345.654599,69
1546877345.754599,84
1546877345.854599,69
1546877345.954599,43
1546877346.054599,32
1546877346.154599,38
1546877346.254599,52
1546877346.354599,64
1546877346.454599,79
1546877346.554599,63
1546877346.654599,62
1546877346.754599,79
1546877346.854599,98
1546877346.954599,86
1546877347.054599,88
1546877347.154599,96
1546877347.254599,89
1546877347.354599,81
1546877347.454599,82
1546877347.554599,100
1546877347.654599,118
1546877347.754599,134
1546877347.854599,144
1546877347.954599,135
1546877348.054599,120
1546877348.154599,102
1546877348.254599,106
1546877348.354599,108
1546877348.454599,108
1546877348.554599,104
1546877348.654599,110
1546877348.754599,115
1546877348.854599,120
1546877348.954599,121
1546877349.054599,122
1546877349.154599,115
1546877349.254599,112
1546877349.354599,106
1546877349.454599,108
1546877349.554599,111
1546877349.654599,113
1546877349.754599,110
1546877349.854599,106
1546877349.954599,111
1546877350.054599,113
1546877350.154599,115
1546877350.254599,114
1546877350.354599,111
1546877350.454599,106
1546877350.554599,112
1546877350.654599,106
1546877350.754599,107
1546877350.854599,103
1546877350.954599,100
1546877351.054599,104
1546877351.154599,98
1546877351.254599,97
1546877351.354599,95
1546877351.454599,77
1546877351.554599,79
1546877351.654599,99
1546877351.754599,105
1546877351.854599,102
1546877351.954599,107
1546877352.054599,104
1546877352.154599,100
1546877352.254599,102
1546877352.354599,103
1546877352.454599,99
1546877352.554599,107
1546877352.654599,108
1546877352.754599,105
1546877352.854599,104
1546877352.954599,105
1546877353.054599,103
1546877353.154599,103
1546877353.254599,96
1546877353.354599,92
1546877353.454599,103
1546877353.554599,99
1546877353.654599,95
1546877353.754599,93
1546877353.854599,102
1546877353.954599,103
1546877354.054599,96
1546877354.154599,98
1546877354.254599,103
1546877354.354599,98
1546877354.454599,103
1546877354.554599,99
1546877354.654599,100
1546877354.754599,106
1546877354.854599,104
1546877354.954599,107
1546877355.054599,103
1546877355.154599,97
1546877355.254599,93
1546877355.354599,92
1546877355.454599,90
1546877355.554599,82
1546877355.654599,82
1546877355.754599,74
1546877355.854599,62
1546877355.954599,64
1546877356.054599,65
1546877356.154599,63
1546877356.254599,66
1546877356.354599,70
1546877356.454599,85
1546877356.554599,94
1546877356.654599,91
1546877356.754599,97
1546877356.854599,109
1546877356.954599,119
1546877357.054599,120
1546877357.154599,122
1546877357.254599,108
1546877357.354599,109
1546877357.454599,114
1546877357.554599,122
1546877357.654599,126
1546877357.754599,125
1546877357.854599,121
1546877357.954599,121
1546877358.054599,115
1546877358.154599,114
1546877358.254599,117
1546877358.354599,119
1546877358.454599,117
1546877358.554599,119
1546877358.654599,121
1546877358.754599,118
1546877358.854599,114
1546877358.954599,115
1546877359.054599,112
1546877359.154599,113
1546877359.254599,116
1546877359.354599,108
1546877359.454599,109
1546877359.554599,109
1546877359.654599,111
1546877359.754599,113
1546877359.854599,111
1546877359.954599,105
1546877360.054599,108
1546877360.154599,95
1546877360.254599,97
1546877360.354599,96
1546877360.454599,99
1546877360.554599,99
1546877360.654599,102
1546877360.754599,108
1546877360.854599,109
1546877360.954599,112
1546877361.054599,102
1546877361.154599,87
1546877361.254599,86
1546877361.354599,97
1546877361.454599,98
1546877361.554599,98
1546877361.654599,98
1546877361.754599,101
1546877361.854599,83
1546877361.954599,84
1546877362.054599,99
1546877362.154599,100
1546877362.254599,77
1546877362.354599,85
1546877362.454599,98
1546877362.554599,104
1546877362.654599,100
1546877362.754599,96
1546877362.854599,91
1546877362.954599,85
1546877363.054599,72
1546877363.154599,80
1546877363.254599,76
1546877363.354599,71
1546877363.454599,74
1546877363.554599,72
1546877363.654599,69
1546877363.754599,71
1546877363.854599,77
1546877363.954599,74
1546877364.054599,73
1546877364.154599,83
1546877364.254599,84
1546877364.354599,93
1546877364.454599,104
1546877364.554599,113
1546877364.654599,115
1546877364.754599,110
1546877364.854599,101
1546877364.954599,105
1546877365.054599,112
1546877365.154599,108
1546877365.254599,113
1546877365.354599,113
1546877365.454599,112
1546877365.554599,113
1546877365.654599,86
1546877365.754599,76
1546877365.854599,94
1546877365.954599,122
1546877366.054599,114
1546877366.154599,117
1546877366.254599,118
1546877366.354599,122
1546877366.454599,122
1546877366.554599,119
1546877366.654599,119
1546877366.754599,116
1546877366.854599,110
1546877366.954599,115
1546877367.054599,121
1546877367.154599,119
1546877367.254599,117
1546877367.354599,100
1546877367.454599,106
1546877367.554599,123
1546877367.654599,122
1546877367.754599,119
1546877367.854599,119
1546877367.954599,113
1546877368.054599,107
1546877368.154599,103
1546877368.254599,104
1546877368.354599,106
1546877368.454599,104
1546877368.554599,107
1546877368.654599,107
1546877368.754599,103
1546877368.854599,104
1546877368.954599,104
1546877369.054599,99
1546877369.154599,109
1546877369.254599,111
1546877369.354599,113
1546877369.454599,111
1546877369.554599,106
1546877369.654599,110
1546877369.754599,106
1546877369.854599,107
1546877369.954599,112
1546877370.054599,113
1546877370.154599,116
1546877370.254599,104
1546877370.354599,108
1546877370.454599,107
1546877370.554599,111
1546877370.654599,111
1546877370.754599,116
1546877370.854599,121
1546877370.954599,112
1546877371.054599,101
1546877371.154599,103
1546877371.254599,104
1546877371.354599,105
1546877371.454599,106
1546877371.554599,103
1546877371.654599,100
1546877371.754599,99
1546877371.854599,101
1546877371.954599,92
1546877372.054599,83
1546877372.154599,92
1546877372.254599,90
1546877372.354599,78
1546877372.454599,80
1546877372.554599,86
1546877372.654599,86
1546877372.754599,87
1546877372.854599,107
1546877372.954599,124
1546877373.054599,128
1546877373.154599,129
1546877373.254599,124
1546877373.354599,123
1546877373.454599,122
1546877373.554599,114
1546877373.654599,110
1546877373.754599,110
1546877373.854599,111
1546877373.954599,112
1546877374.054599,116
1546877374.154599,118
1546877374.254599,117
1546877374.354599,115
1546877374.454599,109
1546877374.554599,109
1546877374.654599,106
1546877374.754599,109
1546877374.854599,109
1546877374.954599,114
1546877375.054599,116
1546877375.154599,112
1546877375.254599,109
1546877375.354599,111
1546877375.454599,107
1546877375.554599,112
1546877375.654599,109
1546877375.754599,101
1546877375.854599,107
1546877375.954599,116
1546877376.054599,116
1546877376.154599,127
1546877376.254599,144
1546877376.354599,149
1546877376.454599,149
1546877376.554599,150
1546877376.654599,150
1546877376.754599,150
1546877376.854599,150
1546877376.954599,150
1546877377.054599,150
1546877377.154599,150
1546877377.254599,150
1546877377.354599,150
1546877377.454599,150
1546877377.554599,150
1546877377.654599,150
1546877377.754599,150
1546877377.854599,150
1546877377.954599,150
1546877378.054599,150
1546877378.154599,150
1546877378.254599,150
1546877378.354599,150
1546877378.454599,150
1546877378.554599,150
1546877378.654599,150
1546877378.754599,150
1546877378.854599,150
1546877378.954599,150
1546877379.054599,150
1546877379.154599,150
1546877379.254599,150
1546877379.354599,150
1546877379.454599,150
1546877379.554599,150
1546877379.654599,150
1546877379.754599,150
1546877379.854599,150
1546877379.954599,150
1546877380.054599,150
1546877380.154599,150
1546877380.254599,150
1546877380.354599,150
1546877380.454599,150
1546877380.554599,150
1546877380.654599,150
1546877380.754599,150
1546877380.854599,150
1546877380.954599,150
1546877381.054599,150
1546877381.154599,150
1546877381.254599,150
1546877381.354599,150
1546877381.454599,150
1546877381.554599,150
1546877381.654599,150
1546877381.754599,150
1546877381.854599,150
1546877381.954599,150
1546877382.054599,150
1546877382.154599,150
1546877382.254599,150
1546877382.354599,150
1546877382.454599,149
1546877382.554599,149
1546877382.654599,150
1546877382.754599,150
1546877382.854599,150
1546877382.954599,149
1546877383.054599,146
1546877383.154599,146
1546877383.254599,143
1546877383.354599,145
1546877383.454599,148
1546877383.554599,148
1546877383.654599,150
1546877383.754599,150
1546877383.854599,150
1546877383.954599,150
1546877384.054599,150
1546877384.154599,150
1546877384.254599,150
1546877384.354599,150
1546877384.454599,150
1546877384.554599,150
1546877384.654599,150
1546877384.754599,150
1546877384.854599,150
1546877384.954599,150
1546877385.054599,150
1546877385.154599,150
1546877385.254599,150
1546877385.354599,150
1546877385.454599,150
1546877385.554599,150
1546877385.654599,150
1546877385.754599,150
1546877385.854599,150
1546877385.954599,150
1546877386.054599,150
1546877386.154599,150
1546877386.254599,150
1546877386.354599,150
1546877386.454599,150
1546877386.554599,149
1546877386.654599,149
1546877386.754599,150
1546877386.854599,150
1546877386.954599,150
1546877387.054599,150
1546877387.154599,150
1546877387.254599,150
1546877387.354599,150
1546877387.454599,150
1546877387.554599,150
1546877387.654599,150
1546877387.754599,150
1546877387.854599,150
1546877387.954599,150
1546877388.054599,150
1546877388.154599,149
1546877388.254599,149
1546877388.354599,150
1546877388.454599,150
1546877388.554599,150
1546877388.654599,150
1546877388.754599,150
