timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877181.054599,0.003988832472787956,0.03232181041541051,0.030156128749379753,0.013174353067596706,-0.005469209789598542,0.010502963607188989
1546877181.154599,0.003991898388661864,0.032199358901340264,0.030135076608436107,0.013176907242584857,-0.005472497066676706,0.010500369638343299
1546877181.254599,0.004011352626377383,0.03212180400897987,0.030124458085381757,0.013182737039503015,-0.005472834248603331,0.01050036280666581
1546877181.354599,0.004034654254021152,0.03208472855236656,0.030108209378010155,0.013187701311179795,-0.0054742460557965,0.010498336645788598
1546877181.454599,0.004031700925101929,0.032078580464976664,0.030079660630954016,0.013187181646634733,-0.005474771883462863,0.010494342535053167
1546877181.554599,0.004043712235948782,0.03201623262210457,0.03004638949425987,0.01319155784475795,-0.005479972518907992,0.010489939796215873
1546877181.654599,0.004059137579094269,0.031970611180074125,0.030009825164974722,0.013195159213452634,-0.005477653907354742,0.010486674994404099
1546877181.754599,0.00408744046959561,0.031941632544397816,0.030026821313389924,0.013201680342528947,-0.005481884809811124,0.010488355028878613
1546877181.854599,0.004074580974167755,0.03194410350608517,0.030020900717387975,0.013199290153960049,-0.005482116273242781,0.010487292081494529
1546877181.954599,0.004102629023894056,0.03191260936285674,0.030013845808606422,0.013204815253619594,-0.005481472159564257,0.010486723178517746
1546877182.054599,0.00410319954843829,0.03188331770739913,0.03003397537097342,0.013204662977022288,-0.0054816512559495885,0.010488924254661181
1546877182.154599,0.004118174735670562,0.03190775695597764,0.030029997153536533,0.013208917370132247,-0.005484757773906657,0.010488544871200321
1546877182.254599,0.004112319994074593,0.03190044619901977,0.030044502071231216,0.013207625094740782,-0.005484982402739895,0.01048962939125702
1546877182.354599,0.00408207667561049,0.03186681991604739,0.030073178132751698,0.013201903166509817,-0.005486130831883418,0.01049231724556306
1546877182.454599,0.004051373982447853,0.03186124465136382,0.030105085773766138,0.013196293567893504,-0.005488540267620862,0.010495542838458018
1546877182.554599,0.004070248372291717,0.03187956013334011,0.030117248058048246,0.013199671298806146,-0.005489666337072467,0.01049671999143929
1546877182.654599,0.004041600408151542,0.03186804762172826,0.030174353149485807,0.013193967537532643,-0.0054921804216192015,0.01050213288591312
1546877182.754599,0.004050698689291348,0.03187671946019853,0.030172178354068026,0.013195811230045025,-0.005491189897498538,0.010502309463589224
1546877182.854599,0.004075203225170723,0.031932475492273814,0.03021635901237176,0.013201508372753173,-0.005498291903798664,0.010506442055033871
1546877182.954599,0.004104478945362571,0.03197517652904648,0.030265260258660078,0.013208037789731212,-0.005504759066733457,0.010511643523818259
1546877183.054599,0.004125482389603325,0.03198202296183492,0.030273017166858165,0.013212756212964765,-0.005506454407466338,0.010512542899854807
1546877183.154599,0.004113481676854316,0.0319910053569636,0.030288928455637076,0.013211010136334429,-0.005507709019722326,0.0105145240057098
1546877183.254599,0.00410763476970365,0.03200250841307869,0.03029596757478938,0.013209837585754952,-0.005508900651308206,0.010514950653709868
1546877183.354599,0.004103432903399318,0.03202144788850154,0.030299743009397372,0.013208580377489036,-0.005510846794625242,0.010514541009251043
1546877183.454599,0.0041045393652807275,0.03198326474503995,0.03031663243916741,0.01320916749536042,-0.005513427991809918,0.010515529209479646
1546877183.554599,0.0041103510601258044,0.03198758888563994,0.030292699678400283,0.01321140157850228,-0.005513427026945615,0.010513066368539829
1546877183.654599,0.004109636485414693,0.031981059741242095,0.03026341361634432,0.01321231173603993,-0.005512412188878466,0.010510048866006667
1546877183.754599,0.004109015019017278,0.032009290026553366,0.03024174808652,0.013212768539840169,-0.005513223633271359,0.010507619452320715
1546877183.854599,0.004123380485726999,0.032064810756179576,0.030206371426572086,0.013215912166573694,-0.005513431585117727,0.01050360335680406
1546877183.954599,0.004166986915819957,0.03218504082639646,0.03016845597748738,0.013224837019338366,-0.005512390342787593,0.010501046971488091
1546877184.054599,0.004178339861747932,0.032222688958081336,0.030146149550193544,0.013227940638427896,-0.005511723307492784,0.01049926846075802
1546877184.154599,0.0042072018715340895,0.03229495983184914,0.03013413941621797,0.013234955997097895,-0.005515579717603169,0.010498618387524083
1546877184.254599,0.0042284620481881354,0.032278481662164925,0.030140920051044205,0.013240735135291483,-0.005519939450855605,0.010498588578884069
1546877184.354599,0.004242074097547284,0.032218787708153854,0.03014171405030784,0.013245573911317936,-0.005524650594731257,0.010497982556083469
1546877184.454599,0.004262331931592322,0.03215063007670622,0.030116051083537782,0.013251498101705811,-0.005524659792690365,0.01049551632928255
1546877184.554599,0.004283257390982735,0.03210858184271035,0.030095751626432382,0.013256920318373047,-0.005524648440606871,0.010494282292096301
1546877184.654599,0.004304626514754987,0.032107526950819365,0.03006309532974107,0.013262054316659206,-0.0055240364450087325,0.010491831572525265
1546877184.754599,0.004335394158917099,0.032145054773690195,0.03003551885685537,0.013268763730627704,-0.005524951981781476,0.010489905041644935
1546877184.854599,0.004377394738506507,0.03220432717481305,0.030019532392337334,0.01327728487879481,-0.00552533945180818,0.010489944877309303
1546877184.954599,0.004402534607408609,0.03220512388024565,0.030018455177941456,0.013282533037507552,-0.005526879866994411,0.010490442714378838
1546877185.054599,0.00441381018579471,0.032198933970072424,0.02999792820700796,0.013285361385584215,-0.005526535603429096,0.010488186770134357
1546877185.154599,0.004438987939965793,0.032155662794351614,0.02999430541554259,0.013291726558007434,-0.005527132663483631,0.010488117143893994
1546877185.254599,0.004465172555236898,0.032083305589000057,0.02999670530745787,0.013295500102012681,-0.005524891713181935,0.010487938885026714
1546877185.354599,0.004479350129082413,0.03195487495636738,0.029984990947663527,0.013299093856677532,-0.005521102893367786,0.010486822494303756
1546877185.454599,0.004487858534099508,0.03186830916163659,0.029975563354106526,0.01330149889660127,-0.005519996245010556,0.010485502220381424
1546877185.554599,0.004514385024299522,0.03180829018241727,0.02997470161502381,0.013307596500745048,-0.0055194047555802836,0.01048410700914086
1546877185.654599,0.004522826966180101,0.03176800863938177,0.030024750737305848,0.013309950457868907,-0.005519911898455907,0.010484805923271714
1546877185.754599,0.0044911969937772725,0.03171909094925724,0.030136918680787897,0.013308490152802286,-0.005519400641590948,0.01048909149093583
1546877185.854599,0.0044279804737058755,0.03168193548263193,0.030254013502675987,0.013307591892886812,-0.005518960705659946,0.010493303402435632
1546877185.954599,0.0045057486303703015,0.03168285429511673,0.030362631311290255,0.013309289679545002,-0.005518898180707376,0.010494941119758239
1546877186.054599,0.004525374576757772,0.03175583207752195,0.030348713122172834,0.013308791985835549,-0.005517761803683174,0.010493255699630603
1546877186.154599,0.004571384412866367,0.03180356376165437,0.030373032964425683,0.013310517659722874,-0.0055173188307575055,0.01049293970347866
1546877186.254599,0.004616767844360597,0.031868552357586746,0.03029403345182837,0.013310719835846188,-0.00551516892441203,0.010490254386992859
1546877186.354599,0.004622395202031953,0.03191841085391076,0.030188307640932763,0.013309716908197733,-0.005511116954691279,0.010486462540262666
1546877186.454599,0.004703534921102174,0.0320044408467894,0.03001327655719555,0.013309350213754697,-0.005508909952287888,0.010480116384437212
1546877186.554599,0.004944177683159737,0.03211194755260823,0.029825798011044503,0.013316033326078966,-0.0055052024842136334,0.010472811164414177
1546877186.654599,0.005138565095782002,0.03223746418375285,0.029939706412950746,0.013323810516258283,-0.005500685748183652,0.010473773294385496
1546877186.754599,0.005382885685385588,0.03233624686966849,0.030530338027248704,0.013330739055442105,-0.005503797044490933,0.010486360767509053
1546877186.854599,0.005457578416903724,0.032388434251883015,0.030972398251312358,0.013337539898789507,-0.005506472989453815,0.01049846939496788
1546877186.954599,0.005403894227531251,0.03239554380339556,0.03106526233105182,0.013337478758637734,-0.005507789686030697,0.010501351985183968
1546877187.054599,0.005400990321693069,0.03239393101642815,0.03108041983150253,0.01333860384018103,-0.005506292460507176,0.010498615534737172
1546877187.154599,0.005498325510878685,0.03235401993900606,0.0309957761826212,0.013340496095046922,-0.005508513387820137,0.010494139105871714
1546877187.254599,0.00556136897991953,0.03226977197609602,0.03131126933402802,0.01334362218328685,-0.005513941200773745,0.010501076913888381
1546877187.354599,0.005537774404455803,0.03219322021711803,0.03149324174317565,0.013343359643766517,-0.005518029850752709,0.01050379703641248
1546877187.454599,0.0054706599954781505,0.0322158789845446,0.03122860184315219,0.013343934381907934,-0.005513404928139163,0.010496419677791937
1546877187.554599,0.005464028749471178,0.032131763210787194,0.03104905445237373,0.01334888900777257,-0.005512475908383281,0.010491258022301175
1546877187.654599,0.005502751314088661,0.03207973454656143,0.031053029546556334,0.01335301683007476,-0.005512771263654471,0.010491208945748055
1546877187.754599,0.005496290979406811,0.03206287350887493,0.03124441522631919,0.013354703169068068,-0.00552103531177458,0.010494624581007866
1546877187.854599,0.005465417582164955,0.03205668808333808,0.031247414178763703,0.013353526684632659,-0.005521502509064286,0.010495134350894464
1546877187.954599,0.005454189840068443,0.03199091902740314,0.03128245326441056,0.01335524962165692,-0.005525105038293229,0.010493690112634688
1546877188.054599,0.0054535037646721695,0.031950193095629235,0.0311099695758922,0.013357794804955251,-0.005521811007365715,0.010488387570496529
1546877188.154599,0.005563478179042209,0.031900679096755674,0.03138695690791963,0.01336372390132768,-0.0055299077936542046,0.010493064293897634
1546877188.254599,0.005528778868783569,0.03189983312752063,0.03135851130968179,0.01336285319671548,-0.005527050812175833,0.010493173644810705
1546877188.354599,0.005552083132145894,0.03188342600787425,0.03143683670151315,0.013360847579891748,-0.005530986343580955,0.010490289805388086
1546877188.454599,0.005638928026405551,0.03182983395029714,0.03143664873500588,0.013361409135330128,-0.005533218483953234,0.01048562886977219
1546877188.554599,0.005673148148296442,0.03176115449835137,0.031470579341492055,0.013365545449469827,-0.005532527694480198,0.010488788114730729
1546877188.654599,0.005772230394563661,0.03170013726655892,0.03152431992774987,0.013368437737590421,-0.005534757467352135,0.010488594422186144
1546877188.754599,0.005816505286307133,0.03168111534231246,0.03151281286170159,0.013369983294855068,-0.005532183856645402,0.010488288770779987
1546877188.854599,0.00584697964006017,0.031622028923935196,0.031505832249406555,0.013375163183224247,-0.005529931169866123,0.010487619664148922
1546877188.954599,0.0058536615381533045,0.03161553033121133,0.03153048934745373,0.01337767798143732,-0.0055289173657570865,0.01048871705806397
1546877189.054599,0.0058683340748706975,0.03154545856257373,0.03156049826409611,0.01337542525145673,-0.005530058207429253,0.010488867754788134
1546877189.154599,0.005918841267810507,0.0315736417199485,0.03150614686203163,0.013378138521968537,-0.005526262799148662,0.01048697489613267
1546877189.254599,0.005987031128522574,0.031620260531951265,0.03145448154222685,0.013379611225583876,-0.005522630007759154,0.010485484851019819
1546877189.354599,0.006037708050275833,0.031670438105393404,0.031414359324527956,0.013383011873793035,-0.005519542462301979,0.010483085748065776
1546877189.454599,0.006030039684124624,0.0317175998628656,0.03135487044150003,0.013384396241525223,-0.005515612336977837,0.010479589418131654
1546877189.554599,0.006092268409509389,0.031720280301785315,0.03133219668125758,0.01338936865114303,-0.005514541399655498,0.010477596885620902
1546877189.654599,0.006072480295590308,0.03171985549425335,0.031285745639024476,0.013387662025539458,-0.005512874067590844,0.010476853065210874
1546877189.754599,0.006107619207187641,0.03173719724926466,0.03125368201201843,0.013388746861875427,-0.005511934826049742,0.010474847698081942
1546877189.854599,0.0061136839996436074,0.03174513543165752,0.031232891140052857,0.013388815808457745,-0.005511023110936717,0.01047492280598919
1546877189.954599,0.006153870211063811,0.03182207097980686,0.03135086990640222,0.01339449223670094,-0.005513481897832063,0.010478695461991934
1546877190.054599,0.006142082882988939,0.03180114696224548,0.03128350833310004,0.013393930744399525,-0.005511102592708998,0.010476661511048597
1546877190.154599,0.006173549828780532,0.03183682528801761,0.03152577661263963,0.013397210323568828,-0.0055222913698551555,0.010483628608963506
1546877190.254599,0.006154246639237737,0.03189385975134083,0.031545474902900834,0.013390582792763374,-0.005523182237099076,0.010483212602394916
1546877190.354599,0.006142644698396749,0.03195782830590718,0.03155792403461577,0.01338852238427438,-0.005527717406816335,0.01048414674390884
1546877190.454599,0.006156331719980638,0.03198095591175415,0.03149374635704549,0.013390590550047463,-0.005526127828733282,0.01048155773191445
1546877190.554599,0.006164530839637472,0.03204938690232322,0.03148462104099412,0.013390021412565282,-0.005532922530886445,0.010482193148817969
1546877190.654599,0.006182022405127378,0.03203084588521512,0.03143222705711928,0.013392807815028683,-0.005533392117199804,0.010478955724485043
1546877190.754599,0.006174699714034142,0.03205202916691579,0.03131996969328202,0.013393484511300863,-0.005532389033015178,0.010475886885850076
1546877190.854599,0.00618359196946126,0.03206592335847359,0.03132439529039511,0.013393335109365682,-0.005534484116286675,0.010475832504936208
1546877190.954599,0.006255862155437399,0.03206180386042454,0.0313245975316263,0.01339766113850278,-0.005540933835152485,0.010475740102840313
1546877191.054599,0.006274065384929723,0.03205547085362316,0.03131819375219786,0.013397628539873292,-0.00553934216073243,0.010474920629132472
1546877191.154599,0.006323496115364499,0.032044271403497235,0.031271524071349685,0.013403837482906885,-0.005537701555608414,0.0104736533610851
1546877191.254599,0.006323539878441993,0.03208761087377455,0.03141148973644825,0.013407302336989262,-0.005546336810059695,0.010476838063630114
1546877191.354599,0.006313145717789882,0.03206888722934663,0.03137368273073132,0.013404313189674057,-0.005543447910647627,0.010475888003504122
1546877191.454599,0.006340281524702661,0.032067223440513146,0.03138215961171951,0.013405277089297828,-0.005544185746909838,0.010475361216348025
1546877191.554599,0.006327204686664019,0.03212636320779864,0.03140122174893857,0.013402103865816556,-0.005543779874384407,0.010477413269377976
1546877191.654599,0.006322520789394591,0.032170753098834805,0.03143119534607984,0.013402832600649452,-0.005545799039838065,0.010477000395965387
1546877191.754599,0.006330491273447232,0.0321551518754502,0.03142178197196267,0.01340525138341619,-0.005545102637414951,0.010476347527592106
1546877191.854599,0.006349199826276425,0.03220949255137456,0.031449694919816175,0.01340699091091221,-0.005548076099747287,0.01047880023295138
1546877191.954599,0.006346655253027157,0.032224752165035175,0.03143675891196499,0.0134068312198735,-0.005546891831174838,0.010477977270226323
1546877192.054599,0.006363301044332774,0.0322489208102476,0.0314523854308737,0.013407231483779319,-0.005553475428410316,0.010477237245337246
1546877192.154599,0.006374214280250651,0.03225658336732641,0.03143870941287473,0.01341017543331032,-0.0055525491524700534,0.010476350139268788
1546877192.254599,0.006381853609500183,0.03231000016858211,0.031423829273473945,0.013413749540062345,-0.005553638817625207,0.010472727744554827
1546877192.354599,0.006385174262277312,0.032306241480869524,0.031416962153670486,0.013413551502197611,-0.005552589146846356,0.010472892843647096
1546877192.454599,0.006405937614368913,0.032310984567805415,0.03139446134989115,0.01341658417833472,-0.005552378860844568,0.01047132749145337
1546877192.554599,0.006413947790613269,0.03231255517565223,0.03138879864071792,0.013416988074694158,-0.005553802549056084,0.010470119078849769
1546877192.654599,0.006394242196379072,0.03232395519054464,0.03140084392033876,0.013414206038801944,-0.005554766467267714,0.010469954714391794
1546877192.754599,0.006378174171050361,0.032362358703727175,0.03142713920332715,0.013412258401196153,-0.005556233440187867,0.010470666243045726
1546877192.854599,0.006384938771236949,0.03237931206008066,0.031418754675133505,0.01341275118256405,-0.0055561352484966384,0.010470514662143243
1546877192.954599,0.0063776379113014495,0.03237458663263652,0.031422082310355585,0.013409844175285674,-0.005557990275981242,0.01046973122840391
1546877193.054599,0.006375669304873399,0.03237274642792472,0.03141280130621479,0.013409873348128125,-0.005555466109394252,0.010469161036294613
1546877193.154599,0.006387195696653125,0.03236949542170237,0.03143363942609476,0.013410158268856805,-0.005562360726057686,0.010471180951361417
1546877193.254599,0.0063848713982782995,0.03235172450131119,0.03145630344898023,0.013409718987465994,-0.005565549736026213,0.010473432903570421
1546877193.354599,0.006369005107401168,0.032280487988358454,0.0314805680568917,0.013404647468708798,-0.005569655931375519,0.010475224912019175
1546877193.454599,0.006392883684441613,0.03223740600492762,0.03145571242201306,0.013408182408111478,-0.005569056993855351,0.01047401605760256
1546877193.554599,0.006437055159026342,0.032095399581631524,0.031407169213017616,0.01341062605758628,-0.005568585741073661,0.010473768349172604
1546877193.654599,0.006463887972037149,0.031989649847329105,0.03138493459184045,0.01341457569839951,-0.005568511262719077,0.010473103351060543
1546877193.754599,0.006533923470674092,0.03182088207188673,0.03132595601984474,0.013420185732664677,-0.0055699194312817625,0.01047400800234166
1546877193.854599,0.006537136631357768,0.031695072980547176,0.03130096864195348,0.013418646479786302,-0.005567564545244713,0.010472269681834517
1546877193.954599,0.006513080927750287,0.031652347623757536,0.031309423170940605,0.013416615820357119,-0.005567799428627033,0.010469825534884326
1546877194.054599,0.006502857466546151,0.031580003026500554,0.031322362783947004,0.013417105223402042,-0.00556817711066834,0.010469231229837476
1546877194.154599,0.006496932556498856,0.03158686782643566,0.03132876029834183,0.013416846276203306,-0.005569421406191676,0.010468938746934948
1546877194.254599,0.006488064403991584,0.03157618905359678,0.031367413802003766,0.013417749539338454,-0.0055736150312026885,0.010471335949643019
1546877194.354599,0.006485576663153212,0.0315587708028524,0.031363381274910104,0.013418027827993962,-0.005574999180595279,0.01046979556526379
1546877194.454599,0.0064943145823669664,0.03148469619892954,0.03136511407596347,0.01342095840699969,-0.005574694328973965,0.010470055878147881
1546877194.554599,0.006498192262914416,0.03144602097662467,0.03137008869334907,0.013422467521483206,-0.0055742155411827215,0.010470952013864231
1546877194.654599,0.006510751996975904,0.03141745946585372,0.03136892419462214,0.013424321502813627,-0.005575789255211684,0.010472399911670288
1546877194.754599,0.006516874806688958,0.03138875492163352,0.03138489614742138,0.013425442149843201,-0.005578422934451324,0.01047499450466033
1546877194.854599,0.006508292584527405,0.03142238805905361,0.03139346157098917,0.013425038666984985,-0.005579201412884595,0.01047439894864974
1546877194.954599,0.006495926298980798,0.03144205874762836,0.031408298010106556,0.013423143573267172,-0.005580230148788145,0.0104745715122225
1546877195.054599,0.0065009300630017525,0.03142380826007462,0.031415179377334096,0.013424992752058384,-0.005580799346288212,0.010475061231143825
1546877195.154599,0.006503990407922325,0.031407229074025704,0.03142612702043563,0.01342720689592606,-0.005579381559832908,0.010475884315468486
1546877195.254599,0.006488033886839626,0.031389424137549436,0.0314717427074417,0.013427698831565367,-0.005578262434763319,0.010479257225481023
1546877195.354599,0.006431699887504812,0.031382537221958134,0.03154953781002055,0.013424697357124525,-0.005580008803099423,0.010483283942657379
1546877195.454599,0.0063747775934442155,0.03139981287533007,0.03159858299964283,0.013419698827949746,-0.00558115905851784,0.010485059462912321
1546877195.554599,0.0063497103272808055,0.0314551887446153,0.03161381881822756,0.013416297725233006,-0.00557963420483737,0.010486307739303077
1546877195.654599,0.006290557219974898,0.03154099846346079,0.031653525183136355,0.013410733559830539,-0.00557947384746213,0.010490527486805554
1546877195.754599,0.0062765482684124145,0.03159448304103539,0.03166236351232407,0.013406919390406733,-0.005577446540783273,0.010492491446423278
1546877195.854599,0.00626546674325499,0.03167420657784415,0.03166667142362769,0.013405521181196837,-0.005574630904194937,0.010494276382828798
1546877195.954599,0.006275555432653187,0.03167413844080624,0.031689726121824795,0.013407349323359985,-0.005570405431453929,0.010495325683787601
1546877196.054599,0.006268743045105416,0.031656009486850524,0.031678350263858304,0.013409821893921073,-0.005566307123881302,0.010499227800457173
1546877196.154599,0.0062593507933505176,0.03158721346771482,0.031694805724647265,0.013414222201088575,-0.005563465097931726,0.010502268263324115
1546877196.254599,0.006243476465886062,0.03157757730363868,0.031769449637965935,0.013420015123618479,-0.005562024703665428,0.010501878537135497
1546877196.354599,0.006242683042619125,0.03159015648098885,0.03188830191974431,0.013426866003075813,-0.005558339180528407,0.010500031387317208
1546877196.454599,0.006273663775461158,0.0315921949369578,0.03191579414401227,0.013433026731374533,-0.005557550352408487,0.010501277833619914
1546877196.554599,0.00631861922849623,0.03156465988043056,0.03193832046133047,0.013438545068588149,-0.005557229799655345,0.01050195619140067
1546877196.654599,0.006370422964194701,0.03151533932217233,0.03195547035063123,0.01344420092500771,-0.005557010313851213,0.010503577480629332
1546877196.754599,0.006409335232947712,0.03147879823030428,0.03196451086018738,0.01344909163684209,-0.005557990085534331,0.010503907772344378
1546877196.854599,0.006426319816533445,0.031493439608963496,0.03196439494618593,0.01345358865095777,-0.005558177297092608,0.010502790273772936
1546877196.954599,0.006449358262956786,0.0315559041842592,0.031925847068213345,0.013458558939564146,-0.005559501968747288,0.01050423932373792
1546877197.054599,0.006466141490732453,0.03162095516263683,0.03193007780608215,0.01346594662191424,-0.005559819069687037,0.010505326038072697
1546877197.154599,0.006473713805694975,0.03165243082384978,0.0319233055973774,0.013470873448920586,-0.005561525977225239,0.01050494756742557
1546877197.254599,0.0064969126913156545,0.03173114764041609,0.03193208834717492,0.013474904826611837,-0.005563540067667401,0.01050471871608572
1546877197.354599,0.006526102163531117,0.031774185494762165,0.03194297117148926,0.013476670112803131,-0.005565346105008564,0.010502242127724958
1546877197.454599,0.006555347383346673,0.03177560366396743,0.031985931311406514,0.013478521309950454,-0.005563339581620617,0.01050011431681052
1546877197.554599,0.0065870661253937006,0.031725630203227925,0.03199131608086376,0.013480291613715266,-0.0055654351235689134,0.010497973449027078
1546877197.654599,0.0066119802979838415,0.03166031689874003,0.03199543791765638,0.013482044540269541,-0.005568748918945167,0.010496434234833488
1546877197.754599,0.006636363212590127,0.03164107150803114,0.03198593155480884,0.0134850316760775,-0.005571639554926914,0.010493366526387445
1546877197.854599,0.006635154507563619,0.03160317219850651,0.031980574688600924,0.01348526671983771,-0.005573048528692614,0.010490746286224487
1546877197.954599,0.006635861183553622,0.031592171105517895,0.03197772535639605,0.013487251288465774,-0.005572588439029788,0.010488265161017411
1546877198.054599,0.006641667289744861,0.0316350721206028,0.031966311901100324,0.013489360644291667,-0.005572001032761165,0.010485277745415975
1546877198.154599,0.006640426062172193,0.03169822424799484,0.03195915683041855,0.013491040897224494,-0.005570839548481443,0.010482999620266296
1546877198.254599,0.006639227886422581,0.031752092060507386,0.0319387328167106,0.013492529310935895,-0.0055690020901467685,0.010479838756485425
1546877198.354599,0.0066360344520888645,0.03176487293202421,0.03192424577440884,0.013492734307787172,-0.005563985953625514,0.010477671389483953
1546877198.454599,0.006644111862414537,0.031741786929782675,0.031920784493838034,0.013493103748359178,-0.005559500746520796,0.010478524866223991
1546877198.554599,0.0066399769140225735,0.031702987436606926,0.03190677037746562,0.013489827241813671,-0.00555381551809514,0.010478059317652805
1546877198.654599,0.006636484358534585,0.031674756411365954,0.03186945568067429,0.01348777763172523,-0.005548709997861063,0.010474859385520896
1546877198.754599,0.006619286033366679,0.03169077851568261,0.03185473434155155,0.013483502706336902,-0.005542967239925927,0.010472270799591236
1546877198.854599,0.00660429439257907,0.03172061221828006,0.031875678350260096,0.013480176376811927,-0.005539435412465628,0.010470917724261999
1546877198.954599,0.006575935137129397,0.03175520453019192,0.031886432448644995,0.013475468369144452,-0.005535101881999596,0.010470159997646498
1546877199.054599,0.006542729936789334,0.03179290007598394,0.03188179572022524,0.013469824921355,-0.005529317803876566,0.010468573251095724
1546877199.154599,0.006530963290128088,0.031835540252961904,0.031914741914898175,0.01346703415783591,-0.0055249441764876105,0.010469322936534856
1546877199.254599,0.006528507400259226,0.03188699011688362,0.03196010986389714,0.013465173735657884,-0.005522320919999067,0.010471074096375347
1546877199.354599,0.006535196310155813,0.03198935293724466,0.032006206479838845,0.01346580839524204,-0.005520252467259789,0.010471339880304341
1546877199.454599,0.006539537082003471,0.03210703957139296,0.031988622102591416,0.013466423341215051,-0.005517407065376752,0.01046850922413235
1546877199.554599,0.006531845364140657,0.03215409816145853,0.032017303173215314,0.013466959742633986,-0.005516009690596778,0.010469377679258282
1546877199.654599,0.006540929613911012,0.032189360707724365,0.03207064446985603,0.013468793724975711,-0.005516836343814484,0.01047205285490522
1546877199.754599,0.0065464472677620265,0.03218189684020797,0.032070008182335755,0.013471546156297897,-0.005517157976878838,0.010471661855873551
1546877199.854599,0.006536271674641557,0.03219485347987628,0.032076515411473494,0.013470811533242593,-0.005518575753635367,0.01047182182433567
1546877199.954599,0.006514250468244845,0.03222753049362846,0.03207199900346043,0.013467537098739227,-0.005519046774995344,0.010471071844593496
1546877200.054599,0.0065022422406284435,0.03228268495297918,0.0320551679094719,0.013466865218392765,-0.0055195027148619655,0.010469674333147052
1546877200.154599,0.006501610003336663,0.03229372717185548,0.032037969580381936,0.013466845321166918,-0.00551823942109238,0.010470085605542552
1546877200.254599,0.006511360624885792,0.032285769805105564,0.03202791206683427,0.013467182070097063,-0.005517098465074952,0.010471140274906737
1546877200.354599,0.00654229944609821,0.032306879823039245,0.03201594981877161,0.01346785900985534,-0.005515252412207889,0.010471861761465496
1546877200.454599,0.006578228302430199,0.03232121321215466,0.03203145000338502,0.013467773473860693,-0.005513281711004117,0.010475148759732166
1546877200.554599,0.006596594278993346,0.0323112036035125,0.0320265890067742,0.013467482379101529,-0.005510860452510055,0.010476909673246115
1546877200.654599,0.00663215869732044,0.032283007251287264,0.03201948013168599,0.013470186959676684,-0.005507696121845113,0.010477965590123293
1546877200.754599,0.00665161039051988,0.032213721877491,0.032041306333049094,0.0134720848800929,-0.005504844684738369,0.01048012612874176
1546877200.854599,0.006646687630222879,0.03211668348864992,0.03204028702163246,0.013473835526519436,-0.005500621275750222,0.01048076151764019
1546877200.954599,0.006661045399993381,0.03203799755496186,0.03216206353672028,0.013475970944456175,-0.005500781718620628,0.010485797954199533
1546877201.054599,0.006638590200652644,0.031944952114636806,0.0321722132681521,0.013474716376646509,-0.005500772131042919,0.01048695126357186
1546877201.154599,0.00660186060065967,0.03183570881561458,0.03210438201613919,0.013469812675516616,-0.005496315529430192,0.010485246871487861
1546877201.254599,0.00658527604119396,0.03179886609881316,0.03205658526016668,0.013468819558098118,-0.0054920577513961595,0.0104834547465633
1546877201.354599,0.006578440784715583,0.031767183980735934,0.03203907659846988,0.013467459732360049,-0.005489836604794529,0.010482563973368293
1546877201.454599,0.0065853172053328265,0.03176798802735571,0.03200071442034536,0.0134663510271245,-0.005487949226780308,0.01047947020601726
1546877201.554599,0.006597724802498311,0.03180144473090146,0.03202266901882418,0.013467696567012235,-0.005486442082789909,0.010479736637684282
1546877201.654599,0.006600917824553507,0.03184134381837469,0.032039962190193984,0.013467087818984137,-0.0054848042205392624,0.010481510211861533
1546877201.754599,0.006593574514028526,0.03186365078323755,0.032039226761359486,0.013466076065459678,-0.005484697913570885,0.010478454920115529
1546877201.854599,0.006596502442101784,0.031875000235974456,0.032022188131785104,0.013466986158336015,-0.0054840414532609455,0.010475085575784061
1546877201.954599,0.00658388995025794,0.03189106045467486,0.032026371044148016,0.013463926308593126,-0.00548401739953465,0.010474059470108172
1546877202.054599,0.006567652327583192,0.03196868040111587,0.0319939583647995,0.013463924802246825,-0.0054829608607141825,0.01047098154050804
1546877202.154599,0.006561252706228998,0.03198702490345941,0.031964674205245,0.013463658046014714,-0.005480675818703701,0.0104688780296733
1546877202.254599,0.006547835469158048,0.031983835968524346,0.03197265184785835,0.013463038573708787,-0.005478246531315259,0.010468926475349766
1546877202.354599,0.006537376505908061,0.031966118632048846,0.03200350848680842,0.01346410665831512,-0.00547783379578335,0.010470202084516341
1546877202.454599,0.006548903524056688,0.03196125993162483,0.03199624513248365,0.013466979531094988,-0.00547535591527004,0.01046925435142688
1546877202.554599,0.006570591773631721,0.032009819436741103,0.031991568173052404,0.013470712951781996,-0.005473540677624798,0.010468755843128319
1546877202.654599,0.006561753713645761,0.032071175242128935,0.03199178107134147,0.013471873957394005,-0.005472207803739791,0.010468009482461864
1546877202.754599,0.006535022645443834,0.032149743208870894,0.031991833621689184,0.01347139837023811,-0.005470373695353658,0.010466889611843258
1546877202.854599,0.006501825636469362,0.03219618815248198,0.03200994477443537,0.013471082334290075,-0.005468964557714172,0.010467205698784215
1546877202.954599,0.00648174399535892,0.03227465182884239,0.032025280533258364,0.013471113840346481,-0.005470193830222576,0.010469280122702164
