timestamp,features_0_4
1560500392.1047683,32
1560500392.175077,37
1560500392.1751425,37
1560500392.2469535,31
1560500392.3173883,36
1560500392.317486,42
1560500392.3890026,39
1560500392.38908,41
1560500392.4551373,40
1560500392.5213675,34
1560500392.585699,36
1560500392.6515677,38
1560500392.6516168,39
1560500392.7177064,48
1560500392.7803047,50
1560500392.8524187,55
1560500392.8525417,40
1560500392.9303684,41
1560500392.9304273,39
1560500393.0057573,45
1560500393.0059268,48
1560500393.076051,46
1560500393.1392853,44
1560500393.1393607,44
1560500393.2072093,32
1560500393.2746556,28
1560500393.3375785,35
1560500393.3376837,31
1560500393.4031484,32
1560500393.4679277,29
1560500393.5328736,37
1560500393.532946,37
1560500393.5988836,32
1560500393.666216,36
1560500393.6662714,47
1560500393.731805,39
1560500393.79599,34
1560500393.7960665,40
1560500393.8622885,36
1560500393.9296126,36
1560500393.9981287,37
1560500393.9982226,38
1560500394.065601,33
1560500394.1322026,38
1560500394.199422,40
1560500394.1994739,40
1560500394.2655299,43
1560500394.2656302,47
1560500394.332919,40
1560500394.402715,32
1560500394.4030106,34
1560500394.4725733,34
1560500394.542435,30
1560500394.6082714,31
1560500394.6765885,33
1560500394.7450898,34
1560500394.7452261,32
1560500394.8126063,25
1560500394.878648,28
1560500394.9446862,35
1560500394.944759,30
1560500395.010823,26
1560500395.075764,33
1560500395.1407328,36
1560500395.140837,37
1560500395.2061696,32
1560500395.271761,33
1560500395.271913,36
1560500395.3366022,40
1560500395.3366594,40
1560500395.4013999,45
1560500395.4014935,47
1560500395.4669764,41
1560500395.531856,41
1560500395.5319102,37
1560500395.5978773,33
1560500395.6635258,32
1560500395.729119,32
1560500395.7292686,33
1560500395.7949834,29
1560500395.795037,29
1560500395.8598745,24
1560500395.9216592,22
1560500395.984792,24
1560500396.0508077,21
1560500396.1157055,20
1560500396.1157734,21
1560500396.1800773,24
1560500396.180142,25
1560500396.2436018,30
1560500396.3066413,31
1560500396.371471,31
1560500396.4371507,29
1560500396.4372358,28
1560500396.502499,29
1560500396.5025928,35
1560500396.5670042,39
1560500396.632325,37
1560500396.6966078,38
1560500396.7591352,35
1560500396.7592235,35
1560500396.8220894,37
1560500396.8224988,42
1560500396.8850617,48
1560500396.9489245,40
1560500397.0127914,42
1560500397.012857,38
1560500397.0764844,41
1560500397.0765462,40
1560500397.140964,43
1560500397.1410716,45
1560500397.2062268,43
1560500397.206537,38
1560500397.2705138,37
1560500397.2705832,37
1560500397.3332248,31
1560500397.3965964,31
1560500397.3967228,35
1560500397.4586833,40
1560500397.5197206,42
1560500397.5849974,53
1560500397.5850677,48
1560500397.6494677,36
1560500397.7135897,32
1560500397.7780602,28
1560500397.8415031,24
1560500397.8415837,22
1560500397.9060018,21
1560500397.9696133,18
1560500397.969722,26
1560500398.0344856,29
1560500398.0987628,28
1560500398.0988433,35
1560500398.1634653,27
1560500398.2285905,24
1560500398.295328,16
1560500398.3626416,18
1560500398.4292743,18
1560500398.4293423,17
1560500398.4953525,22
1560500398.5598614,16
1560500398.6246452,17
1560500398.6247373,18
1560500398.6937945,20
1560500398.693852,21
1560500398.7623367,29
1560500398.7623894,32
1560500398.8285291,30
1560500398.8915598,29
1560500398.8916206,35
1560500398.957475,38
1560500399.0188107,32
1560500399.0817957,32
1560500399.1453834,29
1560500399.145479,31
1560500399.2090971,28
1560500399.2092214,36
1560500399.2746143,49
1560500399.274708,49
1560500399.3400714,44
1560500399.3401349,46
1560500399.4055552,38
1560500399.473465,32
1560500399.5409336,33
1560500399.6083734,32
1560500399.675563,28
1560500399.7412035,27
1560500399.8065262,29
1560500399.8710096,24
1560500399.9362152,27
1560500399.9362862,30
1560500400.0006633,37
1560500400.0007215,39
1560500400.064723,39
1560500400.0647774,41
1560500400.1298022,42
1560500400.1298614,39
1560500400.194139,40
1560500400.2595212,30
1560500400.322603,30
1560500400.388029,30
1560500400.4507499,31
1560500400.510483,30
1560500400.5741055,34
1560500400.6402018,31
1560500400.7064152,22
1560500400.771898,22
1560500400.83841,27
1560500400.8384871,27
1560500400.9047122,30
1560500400.9697733,33
1560500401.0345209,27
1560500401.0992556,22
1560500401.0993707,23
1560500401.166039,24
1560500401.1661026,30
1560500401.2305021,37
1560500401.2936764,31
1560500401.3569102,30
1560500401.4224634,26
1560500401.4868054,27
1560500401.486871,31
1560500401.5509598,37
1560500401.5510287,36
1560500401.6153963,28
1560500401.6801505,23
1560500401.7451148,24
1560500401.8106174,18
1560500401.8755333,23
1560500401.8755906,29
1560500401.93968,29
1560500402.0053573,27
1560500402.0718372,38
1560500402.0718982,35
1560500402.1374972,27
1560500402.2029471,24
1560500402.2690008,31
1560500402.2690783,29
1560500402.335115,24
1560500402.400854,26
1560500402.4662437,23
1560500402.4663942,24
1560500402.5311935,19
1560500402.5989695,20
1560500402.6646447,22
1560500402.7295597,23
1560500402.729631,22
1560500402.796119,26
1560500402.8618348,25
1560500402.8618853,32
1560500402.92962,31
1560500402.9953241,32
1560500402.9953928,38
1560500403.0570118,41
1560500403.1199841,34
1560500403.1836638,27
1560500403.2461417,25
1560500403.3108678,21
1560500403.3746905,17
1560500403.4399939,20
1560500403.440067,27
1560500403.5043697,27
1560500403.5690784,29
1560500403.5691462,36
1560500403.6334417,40
1560500403.6335437,41
1560500403.6978996,41
1560500403.7631578,39
1560500403.7632616,40
1560500403.8261929,42
1560500403.889868,43
1560500403.8899338,53
1560500403.9543068,40
1560500404.0186243,36
1560500404.0807889,33
1560500404.0808477,31
1560500404.1456194,27
1560500404.21076,28
1560500404.2767189,33
1560500404.475761,10
1560500404.5417976,10
1560500404.5418525,10
1560500404.6085024,12
1560500404.6086352,14
1560500404.6726384,48
1560500404.6727135,40
1560500404.7371495,24
1560500404.8001459,17
1560500404.863995,19
1560500404.9261568,21
1560500404.98976,22
1560500405.052295,25
1560500405.115154,24
1560500405.1802006,22
1560500405.2455075,21
1560500405.311,23
1560500405.3110619,30
1560500405.3759878,30
1560500405.4409065,31
1560500405.5050337,33
1560500405.5050943,32
1560500405.5669174,25
1560500405.8315718,9
1560500405.8994918,9
1560500405.9680417,8
1560500406.0347505,9
1560500406.1008816,10
1560500406.101009,29
1560500406.1665294,27
1560500406.231941,30
1560500406.2947829,36
1560500406.3595767,31
1560500406.4238331,28
1560500406.4239056,37
1560500406.4889266,37
1560500406.5543191,31
1560500406.6186302,32
1560500406.6828492,31
1560500406.6829214,35
1560500406.7485025,31
1560500406.813253,28
1560500406.8787844,33
1560500406.8788383,30
1560500406.9443698,29
1560500406.9444249,32
1560500407.0103512,37
1560500407.0104127,39
1560500407.0758488,34
1560500407.1408443,32
1560500407.1409118,37
1560500407.2051923,33
1560500407.2688427,33
1560500407.3964558,23
1560500407.4602523,21
1560500407.4603329,21
1560500407.5881462,14
1560500407.6525123,18
1560500407.7168105,22
1560500407.7816129,21
1560500407.8465579,20
1560500407.9114118,26
1560500408.04001,24
1560500408.1047697,26
1560500408.1691172,20
1560500408.2337437,18
1560500408.2954853,18
1560500408.2955546,26
1560500408.3587883,23
1560500408.4236174,38
1560500408.487844,34
1560500408.552144,37
1560500408.5522227,39
1560500408.6171138,38
1560500408.6825776,38
1560500408.7484822,45
1560500408.7485588,42
1560500408.8140073,37
1560500408.8790276,34
1560500408.9433856,32
1560500409.007576,31
1560500409.0713615,30
1560500409.134962,31
1560500409.1350706,31
1560500409.1971514,33
1560500409.2613378,39
1560500409.2613966,41
1560500409.3244517,44
1560500409.3245308,41
1560500409.3876526,35
1560500409.452361,28
1560500409.51623,27
1560500409.644767,25
1560500409.7102158,25
1560500409.710386,24
1560500409.7751977,22
1560500409.8393097,26
1560500409.8393645,42
1560500409.9035528,46
1560500410.0320346,28
1560500410.095583,29
1560500410.1593072,27
1560500410.223062,23
1560500410.4170508,14
1560500410.61036,11
1560500410.6748044,10
1560500410.7432997,10
1560500410.8093834,11
1560500410.876853,12
1560500410.9421349,30
1560500410.9422128,31
1560500411.0096521,37
1560500411.0097115,40
1560500411.0745952,40
1560500411.1404135,37
1560500411.2073894,37
1560500411.2784884,30
1560500411.3490155,27
1560500411.4203959,27
1560500411.4902654,30
1560500411.5588086,33
1560500411.558862,40
1560500411.625733,47
1560500411.6259704,55
1560500411.6913598,60
1560500411.7566404,47
1560500411.822085,45
1560500411.822148,44
1560500411.88818,40
1560500411.8882356,45
1560500412.0186408,39
1560500412.083033,43
1560500412.1479971,42
1560500412.2120435,37
1560500412.2758846,33
1560500412.3397949,40
1560500412.4046903,41
1560500412.466627,46
1560500412.4667847,51
1560500412.530882,60
1560500412.5309381,64
1560500412.5946438,67
1560500412.594701,64
1560500412.6583407,62
1560500412.7230597,57
1560500412.7881148,52
1560500412.8536034,46
1560500412.918364,47
1560500412.9185221,52
1560500412.9827983,50
1560500413.048264,47
1560500413.11192,50
1560500413.1761808,52
1560500413.23987,45
1560500413.3021662,51
1560500413.3651073,51
1560500413.4289284,51
1560500413.4917345,52
1560500413.5554776,52
1560500413.6208634,53
1560500413.6210697,58
1560500413.6852174,64
1560500413.7490005,58
1560500413.8138435,65
1560500413.8139138,65
1560500414.0064814,48
1560500414.068334,50
1560500414.0683916,67
1560500414.133193,67
1560500414.197644,60
1560500414.262952,75
1560500414.3922362,65
1560500414.45697,68
1560500414.522573,67
1560500414.5879536,69
1560500414.6523125,78
1560500414.7170498,89
1560500414.846417,78
1560500414.9105942,77
1560500414.9106572,83
1560500414.9743783,90
1560500414.9744298,88
1560500415.0378776,106
1560500415.1014,107
1560500415.101457,107
1560500415.1664374,102
1560500415.2312038,96
1560500415.2313182,98
1560500415.2950978,96
1560500415.3599098,96
1560500415.425336,101
1560500415.42541,97
1560500415.4907458,98
1560500415.5552056,101
1560500415.6255324,103
1560500415.625599,103
1560500415.6854818,102
1560500415.685543,108
1560500415.7510123,117
1560500415.751091,120
1560500415.8159454,116
1560500415.879732,110
1560500415.9426203,106
1560500416.004886,105
1560500416.0703144,106
1560500416.134652,108
1560500416.1982684,117
1560500416.2614343,124
1560500416.2615075,129
1560500416.3256116,132
1560500416.3259468,133
1560500416.3905253,135
1560500416.4548888,132
1560500416.520366,126
1560500416.5859597,129
1560500416.7148805,129
1560500416.778042,130
1560500416.7782035,134
1560500416.8397315,142
1560500416.9038699,142
1560500416.9039378,147
1560500416.9676132,146
1560500417.0305173,147
1560500417.0944285,149
1560500417.1587222,149
1560500417.224002,149
1560500417.3545876,150
1560500417.4187381,150
1560500417.4187927,150
1560500417.4830136,150
1560500417.4831047,150
1560500417.5479846,150
1560500417.5487828,150
1560500417.6123238,150
1560500417.6739826,150
1560500417.7376635,150
1560500417.8013153,150
1560500417.8014002,150
1560500417.8647726,150
1560500417.8648434,150
1560500417.9285064,150
1560500417.9929085,150
1560500417.9929662,150
1560500418.0577226,150
1560500418.1224349,150
1560500418.1225114,150
1560500418.1880937,149
1560500418.1881473,149
1560500418.2531238,149
1560500418.3177173,149
1560500418.317799,149
1560500418.3828187,149
1560500418.3828688,149
1560500418.4477005,150
1560500418.5115092,149
1560500418.574939,149
1560500418.6396096,149
1560500418.639678,149
1560500418.7032561,149
1560500418.7033145,150
1560500418.7664623,150
1560500418.7665317,150
1560500418.8303897,150
1560500418.8945212,150
1560500418.9594426,150
1560500419.0234768,150
1560500419.0235343,150
1560500419.0883203,150
1560500419.088429,150
1560500419.1526408,150
1560500419.2164788,150
1560500419.2818687,150
1560500419.3456233,150
1560500419.3456852,150
1560500419.407873,150
1560500419.4713843,150
1560500419.4716425,150
1560500419.5345483,150
1560500419.5980918,150
1560500419.6624267,150
1560500419.727224,150
1560500419.792413,150
1560500419.8560245,150
1560500419.9201865,150
1560500419.9202385,150
1560500419.9851,150
1560500419.9851935,150
1560500420.0504904,150
1560500420.0506523,150
1560500420.1135786,150
1560500420.1758368,150
1560500420.2396076,150
1560500420.2396762,150
1560500420.3032534,150
1560500420.3669643,150
1560500420.4305892,150
1560500420.4952607,150
1560500420.4953294,150
1560500420.5597777,149
1560500420.6241622,148
1560500420.6244192,148
1560500420.6888838,148
1560500420.7531054,148
1560500420.8162518,149
1560500420.8806045,150
1560500420.9440613,150
1560500421.0083134,150
1560500421.0083761,150
1560500421.071966,150
1560500421.072025,150
1560500421.1353333,150
1560500421.1990502,150
1560500421.199119,150
1560500421.2635055,150
1560500421.3283226,150
1560500421.3283882,150
1560500421.3926036,150
1560500421.4580736,150
1560500421.5217104,150
1560500421.585473,150
1560500421.5856054,150
1560500421.6487794,150
1560500421.649028,150
1560500421.7109518,149
1560500421.7750964,149
1560500421.8388834,149
1560500421.902403,149
1560500421.9024618,149
1560500421.9663327,148
1560500422.0309088,149
1560500422.030967,149
1560500422.0952878,149
1560500422.095348,148
1560500422.1601346,147
1560500422.224969,147
1560500422.2892313,147
1560500422.2893074,147
1560500422.3535645,147
1560500422.416688,148
1560500422.4788911,149
1560500422.5425372,149
1560500422.6062284,148
1560500422.6699445,149
1560500422.67,149
1560500422.735412,148
1560500422.7355144,148
1560500422.7998612,148
1560500422.8645601,148
1560500422.8646271,148
1560500422.9306097,150
1560500422.9306686,150
1560500422.9953668,150
1560500423.060581,150
1560500423.1261373,150
1560500423.1907287,150
1560500423.254484,150
1560500423.3174443,150
1560500423.506615,149
1560500423.5700269,149
1560500423.5701346,149
1560500423.6339166,149
1560500423.6988015,149
1560500423.7630668,149
1560500423.7631488,149
1560500423.8277946,149
1560500423.8278515,150
1560500423.8923042,150
1560500423.9566247,150
1560500424.0200658,150
1560500424.02012,150
1560500424.0836961,150
1560500424.1466117,150
1560500424.2116501,150
1560500424.2117133,150
1560500424.2758725,150
1560500424.3408444,150
1560500424.4054346,150
1560500424.4055088,150
1560500424.4692218,150
1560500424.5336816,150
1560500424.598447,150
1560500424.662657,150
1560500424.728145,150
1560500424.79367,150
1560500424.8580446,150
1560500424.9234772,150
1560500424.9235363,150
1560500424.9878469,150
1560500425.051412,150
1560500425.0514708,150
1560500425.113242,150
1560500425.1773899,149
1560500425.2403634,149
1560500425.2404552,149
1560500425.3040876,149
1560500425.3041568,149
1560500425.368186,150
1560500425.3684375,150
1560500425.4970443,148
1560500425.4971454,148
1560500425.561617,148
1560500425.5616827,148
1560500425.6260219,148
1560500425.6895769,150
1560500425.752272,150
1560500425.814505,150
1560500425.8781354,150
1560500425.878245,150
1560500425.943091,150
1560500426.007385,150
1560500426.0709746,150
1560500426.0710394,150
1560500426.13542,150
1560500426.1357448,150
1560500426.2000532,150
1560500426.2001188,150
1560500426.2644377,150
1560500426.3287597,149
1560500426.3928466,149
1560500426.392899,149
1560500426.4560483,149
1560500426.4562304,149
1560500426.5197182,149
1560500426.5197687,150
1560500426.583241,150
1560500426.648073,150
1560500426.6481667,150
1560500426.7135699,150
1560500426.7772346,150
1560500426.8402536,150
1560500426.8403475,150
1560500426.9040554,150
1560500426.968774,150
1560500426.9689465,150
1560500427.0330694,150
1560500427.0974176,150
1560500427.097472,150
1560500427.161722,149
1560500427.2269387,149
1560500427.22699,149
1560500427.292044,149
1560500427.2921596,149
1560500427.355138,150
1560500427.4168706,150
1560500427.4809144,150
1560500427.4809756,150
1560500427.544064,150
1560500427.5441327,150
1560500427.6075368,149
1560500427.6075947,149
1560500427.6714752,149
1560500427.6715477,149
1560500427.7373443,149
1560500427.737411,150
1560500427.8024437,150
1560500427.8666072,149
1560500427.930881,149
1560500427.9309504,149
1560500427.9951568,149
1560500427.995227,149
1560500428.0589094,150
1560500428.0590413,150
1560500428.1217794,150
1560500428.1218297,150
1560500428.184119,150
1560500428.2473822,150
1560500428.2474656,150
1560500428.31095,150
1560500428.3740768,150
1560500428.4387367,150
1560500428.504337,150
1560500428.5044072,150
1560500428.5696652,149
1560500428.569761,149
1560500428.6340456,148
1560500428.6984355,148
1560500428.7626593,148
1560500428.7627146,147
1560500428.8267226,147
1560500428.826778,148
1560500428.8900058,147
1560500428.9522521,147
1560500429.0159328,148
1560500429.0159893,148
1560500429.0795279,147
1560500429.079597,148
1560500429.1431277,147
1560500429.1432042,147
1560500429.206359,148
1560500429.2064283,149
1560500429.2712672,149
1560500429.2713363,150
1560500429.3360858,149
1560500429.400305,149
1560500429.4004464,149
1560500429.4652898,149
1560500429.4665346,149
1560500429.529532,150
1560500429.529584,150
1560500429.5932152,150
1560500429.656373,150
1560500429.656428,150
1560500429.7190588,150
1560500429.7827542,150
1560500429.7828228,149
1560500429.8465312,149
1560500429.8465948,149
1560500429.910066,149
1560500429.910134,149
1560500429.9745445,149
1560500430.0387588,150
1560500430.0388172,150
1560500430.1027923,150
1560500430.1028492,150
1560500430.1667037,150
1560500430.2308493,150
1560500430.230959,150
1560500430.293337,150
1560500430.2934325,150
1560500430.3568819,150
1560500430.3569548,150
1560500430.417552,150
1560500430.4810302,150
1560500430.4811077,150
1560500430.5432937,150
1560500430.5433578,150
1560500430.6072443,150
1560500430.6072972,150
1560500430.6724393,150
1560500430.6725185,150
1560500430.7368574,150
1560500430.8017485,149
1560500430.8661704,149
1560500430.8668725,149
1560500430.9303417,149
1560500430.930415,149
1560500430.9940295,149
1560500430.9941952,149
1560500431.0576801,149
1560500431.0577774,150
1560500431.119918,150
1560500431.1837492,150
1560500431.1839097,149
1560500431.2473423,149
1560500431.31053,149
1560500431.3746426,149
1560500431.3747175,149
1560500431.439603,150
1560500431.4397483,150
1560500431.5043683,150
1560500431.568881,150
1560500431.633591,150
1560500431.6978714,150
1560500431.6979234,150
1560500431.7614443,150
1560500431.7614982,150
1560500431.8251643,150
1560500431.8873398,150
1560500431.9510343,150
1560500432.0159616,150
1560500432.0160255,150
1560500432.0803707,150
1560500432.0804756,150
1560500432.1444898,150
1560500432.144546,150
1560500432.2087483,150
1560500432.2736235,150
1560500432.2737005,150
1560500432.3378642,150
1560500432.3379345,150
1560500432.4027033,150
1560500432.4027724,150
1560500432.4670694,150
1560500432.4671388,150
1560500432.5312696,150
1560500432.5313282,150
1560500432.5950494,149
1560500432.5951188,148
1560500432.6562378,148
1560500432.7209442,148
1560500432.7846437,148
1560500432.7847104,148
1560500432.848253,149
1560500432.8483338,149
1560500432.9118931,150
1560500432.9119604,150
1560500432.9762754,150
1560500432.976378,150
1560500433.0411544,150
1560500433.041224,150
1560500433.1055505,150
1560500433.1703076,150
1560500433.170372,150
1560500433.234596,150
1560500433.234675,150
1560500433.2990592,150
1560500433.362633,150
1560500433.3628185,150
1560500433.42674,149
1560500433.4885347,149
1560500433.5527956,149
1560500433.616001,149
1560500433.6160853,149
1560500433.6800926,149
1560500433.7442536,150
1560500433.8091059,150
1560500433.80916,150
1560500433.873496,150
1560500433.873574,149
1560500433.9378674,149
1560500433.9379208,149
1560500434.0027034,149
1560500434.002778,149
1560500434.06704,150
1560500434.1306794,150
1560500434.130757,150
1560500434.1943464,150
1560500434.2565393,150
1560500434.3203208,150
1560500434.3203888,150
1560500434.3839204,150
1560500434.384064,149
1560500434.44761,149
1560500434.4476798,149
1560500434.511777,149
1560500434.5118399,149
1560500434.5767484,150
1560500434.6411383,150
1560500434.7058074,150
1560500434.7058682,150
1560500434.770731,150
1560500434.835018,150
1560500434.8988001,150
1560500434.962162,150
1560500435.024671,150
1560500435.0883527,150
1560500435.088528,150
1560500435.1524873,150
1560500435.1525733,150
1560500435.215678,150
1560500435.2157457,150
1560500435.2797809,150
1560500435.279885,150
1560500435.3446696,150
1560500435.3447328,150
1560500435.409011,150
1560500435.4093263,149
1560500435.4738154,149
1560500435.4740644,149
1560500435.5383923,149
1560500435.6031203,149
1560500435.6668847,150
1560500435.7298727,150
1560500435.7909024,150
1560500435.8552027,150
1560500435.9188056,150
1560500435.9188719,150
1560500435.9824548,150
1560500436.046633,150
1560500436.0467103,150
1560500436.1114616,150
1560500436.1115844,150
1560500436.175823,149
1560500436.1758802,149
1560500436.2406254,149
1560500436.2407331,149
1560500436.305266,149
1560500436.3693225,150
1560500436.3694248,150
1560500436.4330034,150
1560500436.4330912,149
1560500436.4967573,149
1560500436.5589404,149
1560500436.622697,148
1560500436.6870258,148
1560500436.7524173,148
1560500436.816779,147
1560500436.8804834,147
1560500436.9453008,149
1560500437.009544,149
1560500437.0743625,149
1560500437.074477,150
1560500437.138766,150
1560500437.1388454,150
1560500437.2034242,150
1560500437.2666428,150
1560500437.266706,149
1560500437.3308773,149
1560500437.3924952,149
1560500437.4568472,149
1560500437.5199516,141
1560500437.5200188,139
1560500437.5839994,139
1560500437.5842695,139
1560500437.6479864,139
1560500437.7127907,144
1560500437.775764,150
1560500437.775834,150
1560500437.8406525,150
1560500437.9048665,150
1560500437.9049683,150
1560500437.968663,150
1560500438.031774,149
1560500438.0945385,147
1560500438.1582124,145
1560500438.2216735,144
1560500438.2217531,143
1560500438.2854135,141
1560500438.349062,138
1560500438.4134161,133
1560500438.477095,130
1560500438.5413172,128
1560500438.5413892,121
1560500438.6050088,118
1560500438.6685605,120
1560500438.6686387,121
1560500438.7292323,121
1560500438.7934422,118
1560500438.79352,121
1560500438.8565087,123
1560500438.8565686,121
1560500438.9208136,112
1560500438.9839172,104
1560500439.0487006,103
1560500439.0488544,102
1560500439.1130803,92
1560500439.1779158,90
1560500439.1779962,90
1560500439.2426171,91
1560500439.2426953,90
1560500439.307631,103
1560500439.307723,103
1560500439.3719552,90
1560500439.4373906,86
1560500439.4374557,84
1560500439.5016737,87
1560500439.5017452,83
1560500439.5633986,90
1560500439.6271656,84
1560500439.691957,72
1560500439.75539,69
1560500439.819216,66
1560500439.8192945,64
1560500439.8834321,61
1560500439.9483776,66
1560500440.0126297,70
1560500440.077609,70
1560500440.1418598,62
1560500440.2060306,63
1560500440.206103,62
1560500440.26852,63
1560500440.2685783,67
1560500440.3308792,69
1560500440.395056,59
1560500440.4592922,49
1560500440.5223196,48
1560500440.5223932,48
1560500440.585375,45
1560500440.649684,46
1560500440.7152698,50
1560500440.7794967,50
1560500440.8441217,52
1560500440.844194,52
1560500440.907243,51
1560500440.9713326,49
1560500441.0316272,51
1560500441.0956702,53
1560500441.0957336,54
1560500441.1594174,65
1560500441.159498,67
1560500441.2242048,71
1560500441.2242744,70
1560500441.2879329,62
1560500441.3523147,57
1560500441.4171836,62
1560500441.4172492,62
1560500441.4802685,60
1560500441.480357,63
1560500441.5462894,67
1560500441.5463605,68
1560500441.6105027,63
1560500441.6105728,63
1560500441.6771872,58
1560500441.6772482,60
1560500441.74342,63
1560500441.7434716,64
1560500441.8089864,62
1560500441.8090663,66
1560500441.873745,50
1560500441.9417627,50
1560500441.9418182,51
1560500442.010103,47
1560500442.0777986,51
1560500442.0778599,54
1560500442.143844,52
1560500442.207571,48
1560500442.2736096,43
1560500442.3389804,42
1560500442.408274,41
1560500442.4763124,44
1560500442.4763813,48
1560500442.5454388,49
1560500442.5454965,52
1560500442.6153011,50
1560500442.685575,41
1560500442.685631,41
1560500442.756845,43
1560500442.7569199,45
1560500442.827864,56
1560500442.8279366,59
1560500442.8935008,51
1560500442.9569488,54
1560500442.9570253,51
1560500443.020705,39
1560500443.0860844,39
1560500443.0861545,43
1560500443.1528528,43
1560500443.1529412,39
1560500443.2207873,38
1560500443.28817,38
1560500443.2883077,41
1560500443.3536367,37
1560500443.3537052,38
1560500443.4180636,43
1560500443.4181273,43
1560500443.4824502,40
1560500443.5472016,45
1560500443.547275,45
1560500443.6108983,38
1560500443.6708395,35
1560500443.7337673,40
1560500443.8005369,38
1560500443.867842,38
1560500443.9431179,35
1560500444.0172455,35
1560500444.0871289,33
1560500444.0871875,32
1560500444.1584284,33
1560500444.2299833,29
1560500444.3003829,31
1560500444.3004668,39
1560500444.372816,35
1560500444.4479978,35
1560500444.4480557,44
1560500444.5179856,36
1560500444.5871115,34
1560500444.6556356,36
1560500444.7240741,36
1560500444.7241385,35
1560500444.7916734,37
1560500444.7917283,42
1560500444.858362,44
1560500444.858431,41
1560500444.9250345,40
1560500444.9913857,33
1560500445.0560606,33
1560500445.121094,33
1560500445.1211553,33
1560500445.1864421,33
1560500445.186504,36
1560500445.250598,41
1560500445.2506592,41
1560500445.3144665,39
1560500445.3146143,42
1560500445.3756716,43
1560500445.439096,46
1560500445.5009742,38
1560500445.565439,39
1560500445.6295125,39
1560500445.62957,37
1560500445.693981,33
1560500445.7569022,36
1560500445.821691,31
1560500445.8860419,27
1560500445.9502351,26
1560500446.0083299,29
1560500446.0700388,28
1560500446.1333797,28
1560500446.1967325,25
1560500446.2599812,27
1560500446.3229249,28
1560500446.322994,26
1560500446.3873372,27
1560500446.4508288,28
1560500446.45089,30
1560500446.5076041,34
1560500446.5694373,34
1560500446.6348975,30
1560500446.6997073,26
1560500446.764041,26
1560500446.8277047,26
1560500446.827775,25
1560500446.8907876,27
1560500446.8908672,32
1560500446.954966,23
1560500447.0193145,18
1560500447.0799675,19
1560500447.1412575,21
1560500447.2035818,18
1560500447.2681694,17
1560500447.3332412,19
1560500447.3980975,20
1560500447.3982034,23
1560500447.463463,19
1560500447.5283601,20
1560500447.5926147,17
1560500447.656339,20
1560500447.71951,22
1560500447.7196395,27
1560500447.7813926,31
1560500447.781481,39
1560500447.8415327,40
1560500447.9027846,37
1560500447.9028962,42
1560500447.9665182,37
1560500448.029634,35
1560500448.0296943,35
1560500448.093151,35
1560500448.093217,37
1560500448.157522,42
1560500448.1575954,38
1560500448.222303,38
1560500448.222392,40
1560500448.2849047,45
1560500448.284977,46
1560500448.347072,47
1560500448.3471267,46
1560500448.4089162,43
1560500448.4089744,43
1560500448.4706807,42
1560500448.5348773,37
1560500448.599217,33
1560500448.5992768,37
1560500448.6624177,34
1560500448.7265236,28
1560500448.7907922,34
1560500448.918018,16
1560500448.979897,15
1560500449.0398657,16
1560500449.1034389,25
1560500449.1035244,26
1560500449.1671603,40
1560500449.2321281,36
1560500449.3005786,30
1560500449.3766754,20
1560500449.4395843,18
1560500449.4958541,15
1560500449.559352,16
1560500449.5594096,19
1560500449.6233819,24
1560500449.6238432,25
1560500449.686716,44
1560500449.6867728,40
1560500449.7491238,33
1560500449.749189,41
1560500449.8105614,39
1560500449.8108351,37
1560500449.873476,38
1560500450.0155773,11
1560500450.082345,13
1560500450.144362,13
1560500450.2057679,12
1560500450.2695613,14
1560500450.33646,23
1560500450.406622,24
1560500450.4744315,22
1560500450.5445888,23
1560500450.5447001,26
1560500450.6181037,31
1560500450.6181676,32
1560500450.6898632,30
1560500450.7590568,34
1560500450.7591052,37
1560500450.8991563,15
1560500450.9701977,15
1560500451.1135964,7
1560500451.1136413,5
1560500451.1866486,4
1560500451.2563295,8
1560500451.256387,10
1560500451.3243186,27
1560500451.3911033,28
1560500451.3911552,28
1560500451.457208,27
1560500451.5222385,23
1560500451.5845504,24
1560500451.7093763,19
1560500451.772798,20
1560500451.7728631,19
1560500451.8370504,25
1560500451.837115,24
1560500451.8996203,39
1560500451.8996916,32
1560500451.96257,28
1560500452.0271447,27
1560500452.0924563,27
1560500452.1572452,25
