timestamp,x,y,z,vx,vy,vz
1560500484.2980433,-396.9000846305373,3.935884877370627,-0.36474407164108336,0.01211639116719922,-0.024885953691508995,0.0018788554491632665
1560500484.3617933,-396.90016811651736,3.935934766901437,-0.3646960778397945,0.013194935362313007,-0.024106511955184814,0.0028507123982096055
1560500484.4261646,-396.9001232879196,3.935899586049914,-0.3647323568020645,0.012250895540058147,-0.023606065108068494,0.0007235292589431955
1560500484.4911115,-396.9001173629297,3.9357147859622272,-0.36463857819640855,0.011755295841643188,-0.024324665384942754,0.00017512701356312173
1560500484.5558922,-396.9001588721072,3.935810076511991,-0.3648337531928981,0.012492926650824628,-0.025126766455340194,-0.0006118718327519828
1560500484.6207871,-396.89994592206193,3.9359992946756672,-0.36526942891755015,0.0128974295127184,-0.021240310687362852,-5.871624080924917e-05
1560500484.6844196,-396.8999116214286,3.9360426299262197,-0.3654930680001695,0.012232556022069746,-0.023011858410679476,-0.0003404376184016093
1560500484.7490878,-396.89994461051725,3.9360421791095264,-0.36562240061499257,0.013525998141021655,-0.023545856309622443,0.0005338653810832527
1560500484.8104184,-396.9000105825301,3.935639121571969,-0.36529920809861705,0.011738195302700049,-0.022890353759976504,0.0012743125791285937
1560500484.8759158,-396.9001109542142,3.9355854068486256,-0.36502015338429683,0.01302389162177717,-0.02416237160239696,0.0027819498947172575
1560500484.94008,-396.900150602944,3.93565155908939,-0.3649577548641111,0.012537877039476463,-0.023156036317527877,0.0023394275550186433
1560500485.0049922,-396.90019279763214,3.9357612946680143,-0.36494013706689393,0.012595875579323892,-0.02443223603396825,0.002199623912317876
1560500485.0680664,-396.900268256077,3.9356926975233466,-0.3648893032280788,0.013327595598653996,-0.023017105789069525,0.002572712482578083
1560500485.1316314,-396.9004353860418,3.9358046928825097,-0.3647532395804129,0.01264483897926046,-0.024943076950635298,0.003398096708757371
1560500485.1954203,-396.90041337569227,3.936030104187558,-0.3647585362191556,0.011886048129460371,-0.023359460089195382,0.0009030508007076723
1560500485.2596755,-396.9004251555412,3.9360702497527815,-0.3646543285161057,0.012930342916111762,-0.023449134960462612,0.002690160660852379
1560500485.324989,-396.9005093358818,3.9361533617846773,-0.36437625048769706,0.012119557081961222,-0.024542408380824072,0.0031735292669033237
1560500485.38972,-396.90077245215974,3.9366639157382557,-0.3644996073805217,0.012929617781380942,-0.026942644418072387,0.004639482911659297
1560500485.4543324,-396.90097762208444,3.9365225333800558,-0.3643350293656501,0.011981264822451312,-0.026019752734116823,0.0014023310787515497
1560500485.518627,-396.9009950402798,3.936650756375048,-0.36436978991749575,0.012004106537671583,-0.02406979419759079,0.00257820586953866
1560500485.582385,-396.9012282661461,3.937025733485804,-0.3644816577595274,0.010640104663709161,-0.027970200662634514,0.000515005755448052
1560500485.644541,-396.9011446715646,3.9370374989841603,-0.36447056718411647,0.011705957087478217,-0.02221759468089235,8.038652132043647e-05
1560500485.7095082,-396.90115279513674,3.9371599079427972,-0.364584848154509,0.01135447477914991,-0.02566430039761457,-0.0005522121889418143
1560500485.7737222,-396.90121934475883,3.9372318548994873,-0.36472025183729206,0.011771415100195729,-0.024804094096841135,0.0001516098182946738
1560500485.8386974,-396.90131875017545,3.937145001426981,-0.3647560503461856,0.012884516724936262,-0.023901212302579897,0.0021836031075534623
1560500485.902333,-396.9014304107703,3.937317773341369,-0.36517927617457785,0.011193198431770971,-0.024674545089397367,-0.00145608464645641
1560500485.9665108,-396.9015706123145,3.9375220239641298,-0.3652567475583514,0.011532600603663578,-0.02606145781192698,0.001154447117688652
1560500486.029584,-396.90154092817755,3.937487349809917,-0.36508121524444764,0.012312426285280235,-0.023355039439895798,0.001178648324781355
1560500486.1589313,-396.9013053271618,3.9373033610998047,-0.36487418683885164,0.026881113854402595,-0.044356190295301065,0.00362864837837252
1560500486.2242393,-396.9011229021543,3.937661803766829,-0.365321437661968,0.013069100359214351,-0.022531647870105406,0.0002681730226412058
1560500486.3528433,-396.9012793393072,3.9379140153076833,-0.36563087807466427,0.02576620812065516,-0.04713590287055487,0.0025200104025501933
1560500486.4158745,-396.9012175169167,3.9380020168688756,-0.3658340863960947,0.011552886239976221,-0.023015670762800384,-0.0017617438652429724
1560500486.543592,-396.90125988390156,3.937868553622566,-0.36573858157078015,0.024901121075039934,-0.04637557451041628,0.0011454150813145405
1560500486.6085727,-396.9010884780047,3.938854131732249,-0.36663442377333283,0.01358475611784132,-0.024770830676372178,-0.0003183313644395157
1560500486.7372055,-396.90126365165986,3.938198410170502,-0.3659478989712995,0.024174954569613556,-0.04786655397301817,-0.00047042057199498007
1560500486.800665,-396.9011784217661,3.938199616411895,-0.3657793150986371,0.012163688290934326,-0.021978909193001262,-0.0004144235239352933
1560500486.928637,-396.9013176474749,3.938339615872576,-0.36529758142632424,0.025618192767372507,-0.04703358461994686,0.0051045057579431775
1560500487.0583456,-396.9014814711942,3.938291970396536,-0.364627371080529,0.027038675714228452,-0.047023353678274524,0.006806204215851189
1560500487.122587,-396.90137440885115,3.938147531717224,-0.3643598862366693,0.013411040685568122,-0.022133884503469613,0.002684233996416715
1560500487.2498057,-396.9013835852024,3.938327809254827,-0.3643578653058517,0.02520903249095538,-0.04617919297174635,0.00390826368114741
1560500487.3129985,-396.90145735823864,3.9383388664556107,-0.36420762681949176,0.012239723060935218,-0.024243962228554218,0.0031410705848257665
1560500487.4421687,-396.90155210296945,3.938538475814381,-0.3642571029130023,0.025136435245439973,-0.047259385183495234,0.0028185242304989465
1560500487.506343,-396.9016002095426,3.9389313615304213,-0.36458168701619215,0.012341596636658389,-0.025168339774772387,0.0029506647968453696
1560500487.6331272,-396.90167076045725,3.9386397788978456,-0.36419838932985255,0.025267445605533064,-0.045392515725308974,0.002054228257026295
1560500487.7616127,-396.9016751465952,3.938865113915636,-0.3642942819028523,-0.0010073123745803717,-0.03661489829892607,0.0025244810921924866
1560500487.8270392,-396.9021277131844,3.9405385437381613,-0.3654078033223314,-0.03580871106519161,-0.0600986860351346,-0.030678236777904808
1560500487.9562418,-396.90204761709765,3.950242727949202,-0.36272549430993944,-0.06441481864514192,-0.07551890990024615,0.03402604855324973
1560500488.019403,-396.90369990787303,3.9575275675039507,-0.3620874927729498,-0.08486141143183047,-0.09460413688939182,0.05025581076274539
1560500488.1459775,-396.9077363462821,3.967004513794446,-0.35320704304176936,-0.04290502388848368,-0.08720982572495832,0.08437691278668363
1560500488.2108722,-396.90784242280506,3.9762126941134164,-0.3522868491289332,-0.013142612877208682,-0.07689153025176144,0.06333974150385657
1560500488.339904,-396.91599469685264,3.9894014089369967,-0.3569883518958651,0.0917122500875572,-0.08512872344274777,0.05338919587360419
1560500492.2546768,-396.2852880780181,4.280968743030195,0.15873403941574543,-3.0165941798932385,-0.527816382375786,-0.5261509731585162
1560500492.3898053,-396.152680257809,5.105160536972875,-0.12227715048169793,-4.017298561874584,1.0003309832509535,2.69954434461779
1560500492.454912,-397.7017160687782,5.51964721518182,-1.0244336183803557,-6.517246716676055,-3.0517223891639045,2.3361902809372435
1560500493.9704316,-397.73926945398586,5.52199757028194,0.023634878130354423,0.08140083111942056,-0.08602603094765335,0.14173446763017855
1560500494.036138,-397.7640869723685,5.561003379831488,-0.030830181638412557,-0.25902042434653405,-0.09284250951583178,-0.001445354992262806
1560500494.1676455,-397.75040212256147,5.562589087744017,-0.056406633329318334,-0.18643370681822202,-0.05955697732131398,-0.041509094788947404
1560500494.2336323,-397.7642651554181,5.575477681460214,-0.07690439043838287,-0.21054173860979183,-0.06578661496092983,-0.12459361538266865
1560500494.3012452,-397.7628573486663,5.579600662320776,-0.10342729969428033,-0.1933488520009653,-0.05546634758284059,-0.26398075824231026
1560500494.4345624,-397.84862732846625,5.638584705869586,-0.12901415683188416,-0.4460206088845684,-0.12014660243652389,-0.21323357779832686
1560500494.6991587,-397.91899391797017,5.69292525011759,-0.11333460913897295,-0.4717501965347097,-0.11831170976776707,0.04343949351706023
1560500494.897464,-398.0029375679736,5.693543306388492,-0.14877048764699832,-0.470243946256864,-0.23893437209629173,0.012791614159419706
1560500494.9630241,-397.9205340958818,5.635110853138941,-0.17135380499818914,-0.26944201558624625,-0.216339565620217,-0.03797496690641902
1560500495.0959103,-397.9602977268297,5.671731881178666,-0.19150286506892117,-0.33899232637068993,-0.18995036836398077,-0.02902104194472631
1560500495.2317019,-398.01829115666897,5.71324294802562,-0.21276989565481086,-0.41835782927239024,-0.18433106229994528,-0.035273147360693924
1560500495.5005653,-398.12052356118147,5.7599853627371065,-0.24926397754079904,-0.4555815246920707,-0.19706899892948535,-0.03188707529154863
1560500495.697044,-398.1810695551713,5.779222402769793,-0.2811440123227392,-0.45177637738641685,-0.21151336157649278,-0.09301072077616912
1560500495.76502,-398.1668618002824,5.760154449525336,-0.3166084773254396,-0.3753733285028877,-0.2131489753084319,-0.17049640334393734
1560500495.8335738,-398.23615262807226,5.805623072425396,-0.30928508714260716,-0.4914578145001049,-0.22056585955706837,-0.10377378652546343
1560500495.8336623,-398.17622171455633,5.802123758542033,-0.28002934890698816,-0.4018838038077995,-0.11515889767023585,-0.04994955750723071
1560500495.9027913,-398.1763753223763,5.80802816811921,-0.28319033984943176,-0.35230734386414336,-0.10060181048884226,-0.026563413979278465
1560500496.1164312,-398.2230192053377,5.849469830625584,-0.31661775487686233,-0.3398291333648269,-0.07403618653740442,-0.1073103283815175
1560500496.2678804,-398.29070890930774,5.899234130996734,-0.3403596917416829,-0.43118474602832235,-0.10814756712727812,-0.107174315624922
1560500496.4046845,-398.3621789456953,5.943867559488385,-0.3744572469822914,-0.5216213879262763,-0.11841520853083182,-0.07293329352743516
1560500496.6704,-398.5234231944121,6.026114951844441,-0.37767320693252776,-0.623364831375619,-0.16565610851422136,-0.005616589706146716
1560500496.736457,-398.40323204206334,5.993741834698571,-0.37878427013405414,-0.4309784152207946,-0.061321991308887894,-0.04228476201026123
1560500496.8643863,-398.4655142639163,6.044445277602004,-0.4109162740382074,-0.49359623516397705,-0.078046911084833,-0.0839957924400243
1560500496.9266875,-398.51415638949794,6.0604096778719025,-0.43339527513061527,-0.5183495735748187,-0.10770868573778407,-0.10582489116937285
1560500496.9941065,-398.5235832762572,6.075327060978175,-0.43380662372769563,-0.47893111304624003,-0.08055845385736657,-0.13221058035478422
1560500497.0552967,-398.61564544583075,6.149795537538148,-0.4444388211813999,-0.7361952951000869,-0.10917777394201444,-0.11570621712766893
1560500497.183824,-398.72558904425836,6.227433117289698,-0.4637754411894493,-0.8540726408436212,-0.1381087265723277,-0.058970938561766745
1560500497.4452167,-398.98504405838366,6.416181100395327,-0.4848525585317474,-1.0968977310191812,-0.13438488038290053,0.04564487503993418
1560500497.5131247,-399.06043764831725,6.5103973861087345,-0.4988668596581228,-1.2129841030302866,-0.08091006161099526,0.03883208933146888
1560500497.7355766,-398.98725496562207,6.474835500208529,-0.5332044125746649,-0.7345685798071013,-0.010945603708928556,-0.03599895821764747
1560500497.8072324,-399.0518964156624,6.514599501636138,-0.5551564000595925,-0.7731050366526963,-0.04020044660212124,-0.10409001013120103
1560500497.9494364,-399.2051743953213,6.632155391134923,-0.5690577059313936,-0.924444331276345,-0.051702896832392285,-0.10360540763453327
1560500498.0313272,-399.2847463428091,6.71078799557651,-0.5663220145742381,-1.016288194447056,-0.04070627148614113,-0.08288779728607135
1560500498.2496037,-399.3243148703817,6.705326944395313,-0.5343556080984995,-0.7544826656230371,-0.0560336165854442,0.07778503146677672
1560500498.32193,-399.4641806516182,6.849365977258436,-0.5391353649298367,-1.0568028266895648,-0.04974032217630275,0.00684763078032479
1560500498.5160482,-399.62476147027286,6.994069880376859,-0.577083926864052,-1.1485030043563418,-0.03261968756441595,-0.09794190884344173
1560500498.580683,-399.61014993597695,7.018837391954976,-0.6281812799987194,-1.0379846875065641,0.041910619867043974,-0.14186199323491566
1560500498.8429244,-399.9273853288207,7.312030467623363,-0.6199782385516805,-1.3660146295766982,0.03980269367347172,0.1981055803375049
1560500499.1084628,-399.9570296934596,7.564177473290791,-0.6692705192568461,-1.2597245286508143,0.2800468081258832,-0.051710136377182664
1560500499.5113313,-400.50464308266766,8.095092456814047,-0.7031493696798566,-1.6404485160827735,0.25272688409620525,-0.04611653872609889
1560500499.579586,-399.9770814707036,7.93720148015403,-0.7846283106278571,-1.0137040125646766,0.5453148120467091,-0.18305001250004976
1560500503.3476439,-399.9412838511626,7.913676023769392,0.014444609720221003,0.051389264940665765,0.000215545780456071,0.007376615109040472
1560500503.4798648,-399.9338510273268,7.884688892304876,0.007462804433175183,0.10521991079726818,0.007240534228317026,-0.04074952503615801
1560500503.6108427,-399.9294843557518,7.878975393654534,-0.0012809488716249793,0.0961209092612312,0.011862251652173798,-0.06262173026738847
1560500504.0045185,-399.89213491644756,7.849114785411284,-0.04078516109642939,0.1751658585242073,0.03548954832982396,-0.10532989703914908
1560500504.2032764,-399.8862262475015,7.855636904700019,-0.0005238852315352233,0.15924591669972896,0.05277957244058293,0.02391165372229211
1560500504.3376038,-399.9088152478919,7.873238135738916,0.014933014640143984,0.1082705124353005,0.05383111595210459,0.03362990788593252
1560500504.603847,-399.8786198165718,7.85585252334699,0.028528351458758094,0.15178920918006503,0.08810220697146576,0.10398035395341283
1560500504.7385733,-399.8591944236819,7.836542162773245,0.032148833878413406,0.18492188029213186,0.09842265692522068,0.08647845441138062
1560500504.8070965,-399.84828185789667,7.823228377986598,0.02253417613496434,0.2038401204768203,0.07829418232258557,0.04805263490261234
1560500504.8745122,-399.8657404137727,7.833496151694114,0.01784656767765208,0.1312238522656007,0.05932034287457005,-0.019269731447686962
1560500504.9406245,-399.8553674312525,7.825656415813294,0.01712316128946044,0.1496359531311931,0.06885938291070867,-0.07617818035965344
1560500505.0055385,-399.8431954314621,7.816739700788167,0.017355460881822486,0.1587224049349418,0.06434318620134898,-0.07056642599851068
1560500505.20122,-399.82441292300484,7.806252888542956,0.022954839673058773,0.10271478315251488,0.07391244314929682,0.07020635504543557
1560500505.2649782,-399.81772887249696,7.80329690457873,0.0243938439554196,0.09241780604769685,0.06464314258951767,0.07919024046606002
1560500505.394082,-399.79800551652926,7.792945212628265,0.02391392728014281,0.11504255027464844,0.07647795696438764,0.006977048538716654
1560500505.457242,-399.78933566473864,7.788359016072374,0.02192040882245475,0.13844147141763735,0.06560245752743694,-0.025951092861935223
1560500505.5219827,-399.7839324436037,7.789090609687043,0.024207309059989652,0.105782438049441,0.07758695012792748,-0.03352064624489209
1560500505.5881152,-399.7782261568396,7.789838557387091,0.022389301149308018,0.09585366986650648,0.0846528462427433,-0.037397202621959086
1560500505.6535158,-399.76705322717925,7.786419085756931,0.020398542654094007,0.10830526484893335,0.08663811852815521,-0.039309344295758386
1560500505.7191901,-399.76066716764336,7.787129771504588,0.020514783940558928,0.08232598946413501,0.0931775616978806,-0.018777337868741983
1560500505.785206,-399.75305184188664,7.787096334851731,0.02260610913001133,0.07569703166277766,0.10714533909305993,-0.007094050570000877
1560500505.9175403,-399.74142091347926,7.788196467309538,0.023267643886420792,0.07056491123429896,0.09782365087130879,0.0002748232187831656
1560500505.9849286,-399.73991286361564,7.793101239814896,0.026179765017481767,0.05595613778415925,0.10643610370560963,0.013596270303052937
1560500506.0520244,-399.7434954354511,7.8003697090729744,0.029909522491464086,0.03418583741409752,0.09610502240567548,0.019499781636248305
1560500506.1855378,-399.7326119682724,7.807121694603703,0.0344886491769764,0.0349676863592864,0.11893227018667223,0.0029376875308225574
1560500506.3192322,-399.7179077837521,7.817576477103986,0.04021921819127686,0.021544001900543737,0.13340609751248558,0.020692404459334582
1560500506.3863373,-399.71322020633517,7.822359326708184,0.04240199741664217,0.012443732623012082,0.14951621368903317,0.02735174254061198
1560500506.5185602,-399.6989659338975,7.834245322143866,0.04522328371572202,0.02307259896198309,0.1648855704723525,0.0017326258161307131
1560500506.5848968,-399.69133934970506,7.840580696267428,0.04703888105196583,0.025641840288880263,0.1766499802412479,-0.0014500078849498874
1560500506.784318,-399.6683270465847,7.858834265181109,0.05130009356527642,0.017503223994754402,0.17560921184528183,0.004607457763651783
1560500506.8493931,-399.6625094602962,7.864003294889426,0.05116151629888816,0.022101811124709957,0.18247671831532197,-0.02584728801209811
1560500506.9147515,-399.6561511720659,7.871225129458116,0.05148925286735,0.01427086080953673,0.1784738475354029,-0.0269530344995301
1560500506.9816222,-399.6486398365632,7.876447444422331,0.05360250646637965,0.023684201843781644,0.1746818197300085,-0.012863979518827551
1560500507.114824,-399.6323903579776,7.887024094565842,0.05660887497295371,0.035618326911752235,0.16709253339520352,0.0003652074611077971
1560500507.1804514,-399.6302695533521,7.8916709792646325,0.060064273829208786,0.027285755122256106,0.15961457275960514,0.006373403358110326
1560500507.2474194,-399.62510859622915,7.893511929225984,0.06376973999658363,0.038160864007988085,0.15417972699183785,0.018548101892670768
1560500507.3134108,-399.6194038912226,7.897176665284872,0.06872269355950507,0.02109696287649833,0.14995995469121676,0.03939882729146502
1560500507.3789096,-399.61391169473166,7.901654728433836,0.07309616386397641,0.025647201089605394,0.1468282858362494,0.05637824964357266
1560500507.4439726,-399.610370351094,7.903806290249396,0.07559601175262538,0.03682604905458804,0.13296085622770834,0.05112754495666756
1560500507.5097525,-399.60513877227044,7.90613784651089,0.07845398027595044,0.04140774064072027,0.12443249593217169,0.0354995439880756
1560500507.575381,-399.6008372731873,7.910214898638823,0.08164513100864255,0.028726726495458214,0.1225183630094378,0.02344014272615618
1560500507.708818,-399.58604496906094,7.917380094252415,0.08870135361345446,0.0679274956903696,0.14380450851989157,0.022597752923705864
1560500507.7755406,-399.58029033974583,7.921894517001381,0.095426099415813,0.07829993205233804,0.14361202005243084,0.031321125990097454
1560500507.843096,-399.57363010547806,7.923476913510002,0.09963921299141462,0.09512815220565257,0.1415067181220534,0.04061361779040852
1560500507.9110205,-399.5681178497912,7.926075887412463,0.10528445767044367,0.08723608025265615,0.13940289478970624,0.062394649889418945
1560500508.0458162,-399.55449966496565,7.9331560431454875,0.11972777463510724,0.0958703338725946,0.14931275397093935,0.12378008763070358
1560500508.1111012,-399.5520652030814,7.937998959771256,0.12959013727775692,0.07351844665371549,0.15421436789369392,0.15105923000190605
1560500508.1742997,-399.54447940108554,7.938882976410613,0.1349882664489456,0.10465568659275125,0.16051669238670713,0.12847227180427145
1560500508.29918,-399.524157039105,7.94320968587746,0.14186850678387602,0.14550586008328256,0.1596013088889858,0.04329770472735613
1560500508.4948945,-399.49179558513237,7.951759706831329,0.14554097106907615,0.1710564061424739,0.17161723961472886,-0.022442941281199894
1560500509.3489013,-399.3720091853091,7.92792548005656,0.02037712056568984,0.10610908463503937,0.09881237688778145,0.03383696680744458
1560500509.478524,-399.25279286357926,7.76892332579543,0.03631859192201084,0.42469637659725124,-0.05628085512556798,0.06842278685786145
1560500509.5405223,-398.9044412843829,7.559620412634122,0.0895954297461896,0.9992254474455522,0.03412958410092917,0.12679807416340858
1560500509.6669593,-399.01207949793337,7.7028577845007336,0.06236381670554565,0.3994361802130147,0.1556975559174712,0.027699159555613417
1560500509.7330866,-399.0303900837337,7.71334376782098,0.05917468844453498,0.34970072911483563,0.14552765084432334,0.01209253889010601
1560500509.8646688,-399.0228100492821,7.724301437303896,0.058371557039890776,0.2732015649503891,0.13274740535069196,0.022750098585700818
1560500510.0598073,-398.9630725877483,7.711414710149027,0.06408425171688374,0.3075349895646275,0.15674537686927142,-0.02882040038322737
1560500510.189338,-398.9200458441119,7.704625264628698,0.0647675114760427,0.33747919482261907,0.17929865539221002,-0.06519317189713052
1560500510.4511704,-398.818340684732,7.689954264527635,0.07705330350676914,0.3238694697304589,0.23546090364505207,0.05560980177106292
1560500510.516651,-398.8154957521089,7.704802581387068,0.07692041902721622,0.25704345019515507,0.23190061938475778,0.08017122397434498
1560500510.5817392,-398.7883064923995,7.702159083602345,0.08498600406834572,0.27345959223145333,0.23240414828198594,0.05742574096076149
1560500510.7768347,-398.71845379004856,7.7050705485249535,0.09006166722675422,0.29177717051812274,0.2654950771778767,-0.051969872787606515
1560500510.9685996,-398.63813437904423,7.705500434664119,0.08517055876659324,0.2859212446185639,0.2782558395015458,-0.08482624621779034
1560500511.1643672,-398.5782356102823,7.701718659138982,0.08555417862374719,0.2653517912601047,0.2583845498579114,-0.04957701232765799
1560500511.2298248,-398.5660377614019,7.699965691231154,0.07942568360397918,0.23733343664316742,0.2448711143389997,-0.010668652790827573
1560500511.4274063,-398.47632752430616,7.692531264802141,0.08389777642950196,0.19974446470483037,0.28848972160934466,0.04225255394601794
1560500511.62349,-398.38645856114135,7.679760021131522,0.05663039806008084,0.24874941616820917,0.273462092413667,-0.20128254876745003
1560500511.7555966,-398.31351052603253,7.650720581505489,0.02574963224630414,0.31958659914666904,0.23514899290575614,-0.20000717949283353
1560500511.9542143,-398.2450361541913,7.648020239307803,0.002069656186003868,0.32066651770868787,0.2789502415269585,-0.04211239425928984
1560500512.2160525,-398.1363344947097,7.630644235117908,-0.011561467207284307,0.35574816368702505,0.24937137001153936,-0.08977568438558249
1560500512.4089947,-398.0641221594152,7.605887306608789,-0.00849569406517773,0.41992009300180877,0.14743454882199852,-0.0861504056450223
1560500512.608886,-397.94982175702893,7.559831545811799,-0.006363957042698001,0.5399225292645176,0.13735691318003304,-0.12430270871747565
1560500512.737584,-397.897097439629,7.546575050873021,0.026544809625827795,0.47541368452639726,0.11869922083997388,0.14108954288934772
1560500512.8018448,-397.8750355860761,7.534906696972726,0.03555115237399747,0.4610490831874772,0.10557004278504897,0.17973086018127074
1560500512.9962947,-397.77451191099414,7.4982457212740306,0.059292213595911594,0.5491345690713538,0.08289358581015,0.13812724498495896
1560500513.128046,-397.69926370154303,7.457357657329577,0.05544058515021587,0.6010098220865252,0.06488239142602648,0.10598201135730317
1560500513.259154,-397.6197615582763,7.4217309509932115,0.06270405299551397,0.6498543611086517,0.07489784044754184,0.04849817891125775
1560500513.32457,-397.585894579889,7.406475327721604,0.059863314138451765,0.6695203620684197,0.07296379790059151,0.04663985786198149
1560500513.3907938,-397.5583005028143,7.389785018701389,0.05537032440485887,0.6810422736780543,0.051551120617566504,0.016739859257079284
1560500513.4568172,-397.5239554684501,7.372788257069217,0.055009361982096626,0.683940622463357,0.039043007680554874,0.025042061269690406
1560500513.5873175,-397.45026069214776,7.341437031362715,0.06407413330438871,0.6961756590812591,0.07661095555606967,0.015377695562159142
1560500513.781077,-397.32904229676103,7.297606224710452,0.08230669292587388,0.713835307027298,0.11303109581893972,0.13642129729849464
1560500513.9102638,-397.2264250722599,7.264856045454166,0.09511408448487274,0.7562596925592141,0.16063875203473413,0.14215513506781166
1560500513.9732294,-397.1840443190616,7.261440914156568,0.10195053435980386,0.7471344279953239,0.17934100747096907,0.1553394710704121
1560500514.0407221,-397.1159301054884,7.243689022522162,0.10746787234285374,0.795300059515927,0.21329072478636893,0.07979845856565539
1560500514.235959,-396.93573289613727,7.186215212522561,0.10908547951606234,0.921614224936859,0.23315784834006884,-0.060534764854020706
1560500514.3671117,-396.8156785854501,7.14771864930226,0.10485440283129172,0.985475887366368,0.24416299651851053,-0.04861591441439071
1560500514.567426,-396.63571995415947,7.097710401057024,0.10076752904021144,1.0289105321673409,0.24641220801574937,-0.00511050235212018
1560500514.8384018,-396.3374747533078,7.009182747788171,0.0958282679376554,1.1524040895936956,0.28300905423453687,-0.043132874525759035
1560500514.9057686,-396.2779824306022,6.999116872908229,0.09951540650112219,1.1454433664560602,0.2811136797215173,-0.007008832203191401
1560500515.0400562,-396.13551420872017,6.96993191814249,0.11489681284095993,1.1524074916416986,0.32108255841418826,0.007346517100819419
1560500515.1709886,-395.974076144556,6.922005168127665,0.11838122722465504,1.1934698428705142,0.2878675052600554,0.0702155248612716
1560500515.237198,-395.87085573178734,6.884371188545847,0.12164754391518814,1.2639638982438175,0.2839412146480627,0.031059844820635826
1560500515.3036702,-395.76614192784047,6.8524052319822335,0.12093084640234729,1.337830732192418,0.28333589095997347,-0.014820639508090375
1560500515.3705342,-395.68239103671306,6.822203796978314,0.12185459850203582,1.3600432178221813,0.2569484646575056,-0.029330063943735475
1560500515.5687509,-395.4364042177335,6.7450279842744205,0.11936546236217356,1.3923062969383693,0.24748442470585136,-0.0495004174321966
1560500515.6987922,-395.2560150707093,6.684315090031247,0.11732830447770247,1.4579622055302977,0.20333302209420528,-0.07202887641581623
1560500515.764247,-395.16271183566795,6.654597354619515,0.11682847203065376,1.4768482130244203,0.2186437106926971,-0.027677370902117
1560500515.830217,-395.13365520046784,6.660947378995431,0.1216164396990102,1.3318999199035086,0.2348324973527731,0.025318400296851735
1560500515.9618623,-394.9498976673353,6.59651255198671,0.13326657151066687,1.3960028602385632,0.19099505525173652,0.05386813945142033
1560500516.1592607,-394.6799248256436,6.511901954260916,0.1441129734166645,1.4611334381880214,0.20598388185667513,0.020806905540021303
1560500516.2906656,-394.4897845012254,6.457826282019206,0.14894851677762191,1.499558229825805,0.21602911193571175,0.028615717247560336
1560500516.3554463,-394.4250784387682,6.451762348973495,0.14859580025343,1.4531635594990715,0.24014976742195174,0.02300147914529619
1560500516.418686,-394.3347017130054,6.427491996534274,0.14907431875396618,1.4683101576846436,0.23394386641606627,0.031781388137547405
1560500516.4814177,-394.2087846423648,6.3857799949049925,0.15042223064239948,1.566637057167069,0.2393606771068993,0.04796484138072593
1560500516.6768384,-393.9093450599839,6.3145260915851305,0.15810013665863498,1.6196397642085238,0.2702405531996909,0.01579606941830743
1560500516.806593,-393.7138979801819,6.2644226790896,0.15740447729412602,1.6403348701991587,0.2803376200808752,-0.021525613041388673
1560500516.938254,-393.5020244980882,6.209404266424164,0.15948815317203,1.678373910063208,0.2821816236630241,0.02197836038165144
1560500517.134618,-393.1209877696465,6.112982012192083,0.16439017494531588,1.8083700970074719,0.3009051569798845,0.1574426944924406
1560500517.2650456,-392.86212130572324,6.053552683029285,0.16287814727540256,1.9257618300171657,0.35656669244888445,-0.032115264266861315
1560500517.331898,-392.77510046092334,6.0493292669848495,0.15605779013834054,1.9012141372304303,0.3353581488356332,-0.13822213175430836
1560500517.3996809,-392.6113717226232,6.006971497713334,0.14611111237317528,2.014554664581615,0.3357899683023104,-0.18612368764611817
1560500517.5973566,-392.1608226095564,5.910145978963851,0.13028188501006482,2.186818745534294,0.3667264717903847,-0.05517100352246715
1560500517.7311132,-391.86287540797787,5.844762293416663,0.1288623389040487,2.2553007799590663,0.3909585567278285,0.04534600938493733
1560500517.8667903,-391.5621253876152,5.791890228619979,0.13069230457880074,2.3123883901888607,0.38646699959590547,0.052265634329383616
1560500518.0745916,-390.98555240117025,5.671786341212307,0.11336607857080606,2.5911323787173464,0.42213791822987945,-0.0687545568160226
1560500518.21622,-390.6169318531141,5.600644754081617,0.09900515233136377,2.7176732808793496,0.369660963178486,-0.08267617658657828
1560500518.282041,-390.45988233058836,5.576501734728847,0.0919840921053004,2.729604012479951,0.39375876860443354,-0.11524800167853815
1560500518.3483615,-390.29366623154897,5.551642878487179,0.08322028871011196,2.7584722534619273,0.40817260276533457,-0.15608946640392282
1560500518.4737077,-389.9474504477309,5.500873666178741,0.07538458950376974,2.817482339751231,0.45559683968394615,0.0020286714602257214
1560500518.6005337,-389.5669092098019,5.440198893933269,0.0754983783382768,2.9418845171198167,0.45078840876322646,0.04005081532767176
1560500518.6642613,-389.3565335510044,5.404511057329972,0.07361374167525728,3.0347404311576103,0.46711588553485534,0.03259330652642311
1560500518.7290444,-389.1509390592273,5.374162129336971,0.0736337229432529,3.096969092920645,0.4580095581154475,0.06042273629432894
1560500518.860426,-388.7117253592701,5.3124751259314325,0.07325460579641772,3.2383143467776514,0.5246583489012628,0.0745288589204755
1560500518.9246602,-388.49526315775154,5.286464036353615,0.06958295795437398,3.3040558771111397,0.5294699588167646,0.04801865392379892
