timestamp,features_0_4
1560500463.9078631,59
1560500463.9760885,58
1560500464.1106057,53
1560500464.305686,73
1560500464.4974267,48
1560500464.7536125,43
1560500464.9454155,38
1560500465.2044652,34
1560500465.5292768,24
1560500465.654811,24
1560500465.7800276,29
1560500465.970519,32
1560500466.1610515,52
1560500466.2868514,81
1560500466.4121342,85
1560500466.474796,104
1560500466.6669512,104
1560500466.7909074,138
1560500466.9182677,141
1560500467.0456333,144
1560500467.1106062,146
1560500467.3682687,173
1560500467.4310863,184
1560500467.6201603,183
1560500467.682659,196
1560500467.7446938,196
1560500467.8075588,233
1560500467.8730116,238
1560500467.93848,282
1560500467.9385576,289
1560500468.067678,287
1560500468.1308622,288
1560500468.2585444,289
1560500468.3216562,289
1560500468.3864267,290
1560500468.5131326,296
1560500468.641651,296
1560500468.770956,296
1560500468.8350956,296
1560500468.8351471,297
1560500468.8979993,297
1560500468.8980644,300
1560500468.960607,300
1560500469.0249274,300
1560500469.0897205,300
1560500469.0898142,300
1560500469.1535122,300
1560500469.1536422,300
1560500469.2181706,299
1560500469.2182512,299
1560500469.2800913,298
1560500469.280148,297
1560500469.3448179,296
1560500469.4086225,296
1560500469.4086769,296
1560500469.4740856,297
1560500469.537911,296
1560500469.6024156,296
1560500469.6024697,295
1560500469.6651108,294
1560500469.7922568,294
1560500469.8571174,295
1560500469.9209065,294
1560500470.0475698,295
1560500470.176184,294
1560500470.3057008,293
1560500470.432929,292
1560500470.4949129,291
1560500470.623488,291
1560500470.750762,291
1560500470.8779378,291
1560500471.0071194,291
1560500471.0716045,290
1560500471.1345618,290
1560500471.261095,291
1560500471.325898,290
1560500471.3896706,293
1560500471.4532924,294
1560500471.5157948,293
1560500471.5794184,290
1560500471.7080784,288
1560500471.7722187,286
1560500471.8998885,279
1560500472.0920954,267
1560500472.2795906,255
1560500472.345032,254
1560500472.409948,256
1560500472.5396543,259
1560500472.6033223,272
1560500472.6033792,288
1560500472.7953506,293
1560500472.8591297,294
1560500473.0501451,292
1560500473.2428212,292
1560500473.3702362,293
1560500473.4966705,293
1560500473.561501,293
1560500473.625322,294
1560500473.6895142,297
1560500473.8157592,295
1560500474.0085459,293
1560500474.0715923,293
1560500474.1974127,290
1560500474.3260207,290
1560500474.3260896,291
1560500474.390926,290
1560500474.5163302,287
1560500474.5163937,287
1560500474.5800476,284
1560500474.7067444,284
1560500474.8363285,285
1560500474.963589,288
1560500475.091653,285
1560500475.2183745,287
1560500475.2826402,288
1560500475.4117408,291
1560500475.537959,291
1560500475.5380938,292
1560500475.7276137,294
1560500475.854826,296
1560500476.0493274,294
1560500476.2433615,294
1560500476.3072033,294
1560500476.433828,294
1560500476.5624158,294
1560500476.6901405,296
1560500476.6902318,296
1560500476.753971,297
1560500476.8825064,296
1560500476.946767,296
1560500477.011495,296
1560500477.1387873,296
1560500477.329195,296
1560500477.3933604,297
1560500477.4557965,297
1560500477.5200052,299
1560500477.649106,298
1560500477.7771044,297
1560500477.7771702,296
1560500477.9026601,296
1560500478.0310488,294
1560500478.0952253,295
1560500478.1566703,295
1560500478.284321,294
1560500478.4123623,290
1560500478.4767253,290
1560500478.540415,289
1560500478.6039748,288
1560500478.7325966,285
1560500478.8578997,287
1560500478.9865582,286
1560500479.0506496,286
1560500479.3026304,287
1560500479.4313607,291
1560500479.4950442,292
1560500479.5574622,294
1560500479.5576184,294
1560500479.6216319,294
1560500479.6858728,294
1560500479.7503603,295
1560500479.8139205,295
1560500479.8780668,295
1560500479.9415617,296
1560500480.0040781,295
1560500480.004145,295
1560500480.0683808,295
1560500480.2624636,294
1560500480.325523,294
1560500480.3904984,294
1560500480.5183322,295
1560500480.5183856,295
1560500480.6475139,293
1560500480.711143,293
1560500480.83832,292
1560500480.9669168,293
1560500481.0312483,293
1560500481.2856739,294
1560500481.350132,293
1560500481.5396805,294
1560500481.6050339,294
1560500481.66928,293
1560500481.6693447,293
1560500481.7978852,292
1560500481.8598678,293
1560500481.9248915,294
1560500482.0546033,294
1560500482.1193032,294
1560500482.1834507,295
1560500482.247854,295
1560500482.3110723,295
1560500482.4383209,295
1560500482.5036283,295
1560500482.63222,295
1560500482.823156,293
1560500482.9523408,294
1560500483.0795882,296
1560500483.2711287,296
1560500483.3353574,297
1560500483.3996446,298
1560500483.4626253,299
1560500483.4626827,300
1560500483.5270405,299
1560500483.5918555,299
1560500483.6560981,299
1560500483.7216818,299
1560500483.721748,299
1560500483.786495,299
1560500483.7865868,300
1560500483.9144995,300
1560500483.9145637,300
1560500483.979265,300
1560500484.0409782,300
1560500484.1041193,300
1560500484.1694925,300
1560500484.23391,300
1560500484.2980433,300
1560500484.3617933,300
1560500484.4911115,300
1560500484.5558922,299
1560500484.6207871,299
1560500484.6844196,299
1560500484.684658,299
1560500484.8104184,299
1560500484.8759158,300
1560500484.94008,300
1560500484.9401531,300
1560500485.0049922,300
1560500485.0680664,300
1560500485.0681245,300
1560500485.1316314,299
1560500485.1954203,298
1560500485.1955085,298
1560500485.2597375,298
1560500485.324989,298
1560500485.38972,299
1560500485.4543324,299
1560500485.4543984,299
1560500485.518627,299
1560500485.582385,299
1560500485.7095082,300
1560500485.7737222,300
1560500485.7737994,300
1560500485.8386974,299
1560500485.902333,299
1560500485.9024096,298
1560500485.9665108,298
1560500485.966582,298
1560500486.0296462,299
1560500486.1589313,298
1560500486.2242393,298
1560500486.3528433,298
1560500486.4158745,298
1560500486.543592,298
1560500486.6085727,298
1560500486.7372055,298
1560500486.800665,299
1560500486.928637,299
1560500487.0583456,298
1560500487.122587,298
1560500487.2498057,298
1560500487.3129985,298
1560500487.4421687,299
1560500487.506343,300
1560500487.6331272,299
1560500487.7616127,299
1560500487.8270392,297
1560500487.9562418,294
1560500488.019403,288
1560500488.1459775,287
1560500488.2108722,280
1560500488.339904,265
1560500488.466157,267
1560500488.5946395,269
1560500488.659473,270
1560500488.7231395,274
1560500488.8508708,285
1560500488.9132557,282
1560500489.041792,264
1560500489.1673696,250
1560500489.2947197,233
1560500489.358151,221
1560500489.4849963,204
1560500489.5473514,200
1560500489.6751845,173
1560500489.738478,148
1560500489.8649485,109
1560500489.9291177,112
1560500490.057273,78
1560500490.1202836,79
1560500490.248036,69
1560500490.3117216,98
1560500490.4379244,87
1560500490.5649793,73
1560500490.6292717,78
1560500490.757271,98
1560500490.8201327,70
1560500490.9475193,99
1560500491.0113401,119
1560500491.1355853,110
1560500491.263336,104
1560500491.32735,111
1560500491.457941,121
1560500491.5241997,120
1560500491.6593642,128
1560500491.725635,128
1560500491.8589554,121
1560500491.9253402,117
1560500492.1240869,112
1560500492.124143,115
1560500492.2546768,101
1560500492.3898053,89
1560500492.454912,94
1560500492.6474109,82
1560500492.7852418,79
1560500492.852164,108
1560500493.051871,102
1560500493.1158707,100
1560500493.115943,145
1560500493.1801481,155
1560500493.2451177,149
1560500493.3753316,174
1560500493.4415014,163
1560500493.572412,155
1560500493.6386044,155
1560500493.7708693,143
1560500493.8371584,152
1560500493.9704316,142
1560500494.036138,139
1560500494.1676455,107
1560500494.2336323,111
1560500494.3012452,111
1560500494.4345624,117
1560500494.6991587,68
1560500494.897464,66
1560500494.9630241,62
1560500495.0959103,55
1560500495.2317019,56
1560500495.5005653,51
1560500495.697044,45
1560500495.76502,45
1560500495.8335738,47
1560500495.8336623,55
1560500495.9027913,94
1560500496.1164312,70
1560500496.2678804,48
1560500496.4046845,37
1560500496.6704,20
1560500496.736457,18
1560500496.8643863,31
1560500496.9266875,40
1560500496.9941065,56
1560500497.0552967,102
1560500497.183824,86
1560500497.4452167,53
1560500497.5131247,48
1560500497.7355766,26
1560500497.8072324,28
1560500497.9494364,31
1560500498.0313272,50
1560500498.2496037,43
1560500498.32193,55
1560500498.5160482,46
1560500498.580683,58
1560500498.8429244,33
1560500499.1084628,18
1560500499.5113313,6
1560500499.579586,7
1560500499.7183316,8
1560500499.8562675,14
1560500499.9294617,24
1560500500.1218421,84
1560500500.1856925,74
1560500500.2510037,79
1560500500.380744,81
1560500500.4463005,90
1560500500.5785344,83
1560500500.7775698,42
1560500501.2408876,11
1560500501.443099,11
1560500501.5783849,7
1560500501.781039,4
1560500501.8473775,12
1560500502.0459507,47
1560500502.3037646,34
1560500502.502888,35
1560500502.567773,48
1560500502.6334474,50
1560500502.7001019,62
1560500502.76551,84
1560500502.9565022,80
1560500503.0866048,68
1560500503.2166443,68
1560500503.3476439,66
1560500503.4798648,59
1560500503.6108427,59
1560500504.0045185,18
1560500504.2032764,20
1560500504.3376038,18
1560500504.603847,11
1560500504.7385733,13
1560500504.8070965,27
1560500504.8745122,34
1560500504.9406245,38
1560500505.0055385,94
1560500505.20122,91
1560500505.2649782,96
1560500505.394082,85
1560500505.457242,88
1560500505.5219827,93
1560500505.5881152,115
1560500505.6535158,120
1560500505.7191901,156
1560500505.7192442,170
1560500505.785206,173
1560500505.9175403,129
1560500505.9849286,137
1560500506.0520244,129
1560500506.1855378,109
1560500506.3192322,98
1560500506.3863373,126
1560500506.386452,129
1560500506.5185602,129
1560500506.518677,157
1560500506.5848968,194
1560500506.784318,120
1560500506.8493931,113
1560500506.9147515,114
1560500506.9816222,98
1560500507.114824,98
1560500507.1804514,157
1560500507.1805203,163
1560500507.2474194,163
1560500507.3134108,187
1560500507.3134847,214
1560500507.3789096,233
1560500507.4439726,218
1560500507.5097525,221
1560500507.575381,199
1560500507.708818,184
1560500507.7755406,158
1560500507.843096,163
1560500507.9110205,156
1560500508.0458162,159
1560500508.1111012,166
1560500508.1742997,174
1560500508.29918,156
1560500508.4948945,126
1560500508.6260016,115
1560500508.6912177,120
1560500508.9545715,87
1560500509.086091,87
1560500509.2174003,85
1560500509.2827542,92
1560500509.2828357,91
1560500509.3489013,117
1560500509.4138448,128
1560500509.478524,147
1560500509.5405223,146
1560500509.6669593,147
1560500509.7330866,135
1560500509.8646688,123
1560500510.0598073,97
1560500510.189338,93
1560500510.4511704,64
1560500510.516651,63
1560500510.5817392,62
1560500510.7768347,38
1560500510.9685996,43
1560500511.1643672,41
1560500511.2298248,42
1560500511.4274063,36
1560500511.62349,54
1560500511.7555966,58
1560500511.9542143,59
1560500512.2160525,50
1560500512.4089947,52
1560500512.608886,53
1560500512.737584,55
1560500512.8018448,62
1560500512.9962947,73
1560500513.128046,90
1560500513.259154,92
1560500513.2592409,101
1560500513.32457,97
1560500513.3907938,112
1560500513.4568172,140
1560500513.5873175,114
1560500513.781077,95
1560500513.9102638,92
1560500513.9732294,106
1560500514.0407221,102
1560500514.235959,102
1560500514.3671117,89
1560500514.567426,62
1560500514.8384018,47
1560500514.9057686,46
1560500515.0400562,40
1560500515.1709886,43
1560500515.237198,64
1560500515.3036702,108
1560500515.3705342,108
1560500515.5687509,109
1560500515.6987922,113
1560500515.764247,117
1560500515.830217,116
1560500515.9618623,107
1560500516.1592607,99
1560500516.2906656,101
1560500516.3554463,96
1560500516.418686,92
1560500516.4814177,104
1560500516.6768384,101
1560500516.806593,98
1560500516.938254,98
1560500517.134618,86
1560500517.2650456,73
1560500517.331898,83
1560500517.3996809,90
1560500517.5973566,89
1560500517.7311132,84
1560500517.8667903,76
1560500518.0745916,55
1560500518.21622,48
1560500518.282041,45
1560500518.3483615,48
1560500518.4737077,60
1560500518.6005337,60
1560500518.6642613,90
1560500518.7290444,100
1560500518.7291207,100
1560500518.860426,90
1560500518.9246602,96
1560500518.990515,82
1560500519.1230323,62
1560500519.189323,52
1560500519.3246453,40
1560500519.5262163,27
1560500519.5935674,24
1560500519.7264867,26
1560500519.7925153,28
1560500519.9215953,31
1560500519.9875605,74
1560500520.1174808,46
1560500520.25018,47
1560500520.3760939,36
1560500520.5091107,37
1560500520.5752168,34
1560500520.6505876,63
1560500520.650654,75
1560500520.7207258,89
1560500520.8634453,87
1560500521.13929,48
1560500521.2699158,43
1560500521.3359761,27
1560500521.401484,33
1560500521.4675026,35
1560500521.5343344,90
1560500521.667114,86
1560500521.7328799,99
1560500521.8675778,76
1560500522.0087917,77
1560500522.0796285,63
1560500522.20901,71
1560500522.4056644,48
1560500522.4698539,56
1560500522.6014826,47
1560500522.8678038,22
1560500523.132844,9
1560500523.3972735,7
1560500523.5964484,5
1560500523.7965906,5
1560500523.7966485,7
1560500523.8640442,11
1560500523.9980576,29
1560500524.0659306,42
1560500524.2685475,57
1560500524.3349943,52
1560500524.4013376,55
1560500524.4678547,57
1560500524.5338738,61
1560500524.666564,66
1560500524.798816,68
1560500524.8662524,64
1560500525.073217,49
1560500525.2221005,34
1560500525.355612,33
1560500525.4766855,33
1560500525.5427449,28
1560500525.6761265,29
1560500525.7435699,65
1560500525.8146358,66
1560500526.1002567,10
1560500526.299262,3
1560500526.366642,3
1560500526.4337661,3
1560500526.433831,6
1560500526.5660026,26
1560500526.6317022,69
1560500526.7618399,66
1560500526.7619004,60
1560500526.891741,44
1560500526.9541903,62
1560500527.0853295,49
1560500527.3545954,18
1560500527.5696864,11
1560500527.7087433,12
1560500527.7808645,9
1560500527.9279163,5
1560500528.1951277,5
1560500528.3266108,6
1560500528.5286286,13
1560500528.7338493,6
1560500528.801089,11
1560500528.8011494,19
1560500528.9334826,23
1560500529.13001,18
1560500529.3962374,18
1560500529.4628873,16
1560500529.5291975,16
1560500529.6619823,12
1560500529.7980003,17
1560500530.0730045,17
1560500530.2731185,5
1560500530.4058251,7
1560500530.4722009,12
1560500530.6054008,11
1560500530.7384129,24
1560500531.0059714,24
1560500531.140023,18
1560500531.3391314,11
1560500531.4731822,9
1560500531.6048017,7
1560500531.7376668,12
1560500531.9408858,14
1560500532.0088394,43
1560500532.1408434,50
1560500532.2065747,54
1560500532.3403888,35
1560500532.6065843,12
1560500532.8059018,7
1560500532.9395382,5
1560500533.135141,6
1560500533.2000859,7
1560500533.3343704,8
1560500533.5361435,14
1560500533.6031263,19
1560500533.7357597,32
1560500533.8021054,37
1560500533.934223,30
1560500534.139385,45
1560500534.2786245,41
1560500534.4898438,33
1560500534.6317518,33
1560500534.8927228,25
1560500535.0898645,28
1560500535.2857573,29
1560500535.55378,23
1560500535.6828442,20
1560500535.872962,25
1560500535.9925618,27
1560500536.114304,26
1560500536.380655,24
1560500536.448107,19
1560500536.5857031,19
1560500536.6548395,16
1560500536.7885284,14
1560500536.9903424,21
1560500537.1346545,11
1560500537.355636,14
1560500537.515802,20
1560500537.8104622,17
1560500537.8761125,23
1560500537.9415083,37
1560500538.1357217,46
1560500538.3303041,45
1560500538.46901,75
1560500538.5994987,52
1560500538.7318804,45
1560500539.0580688,15
1560500539.191475,15
1560500539.3885312,9
1560500539.588739,4
1560500539.719973,5
1560500539.7873516,44
1560500539.787415,60
1560500539.854013,83
1560500539.8541336,118
1560500539.9861374,129
1560500540.0536668,100
1560500540.1210096,88
1560500540.191246,77
1560500540.3916159,57
1560500540.4607728,61
1560500540.5276277,77
1560500540.5998282,80
1560500540.6660237,80
1560500540.7302597,105
1560500540.860571,95
1560500540.9940755,81
1560500541.0602407,87
1560500541.1242976,90
1560500541.2641704,72
1560500541.331305,74
1560500541.4618444,79
1560500541.5388472,76
1560500541.6064684,67
1560500541.6755717,52
1560500541.8123212,43
1560500542.015597,38
1560500542.1488712,39
1560500542.2153008,39
1560500542.282282,50
1560500542.348462,65
1560500542.3485637,134
1560500542.480058,150
1560500542.4801238,162
1560500542.5462892,150
1560500542.613055,141
1560500542.6797268,137
1560500542.6798105,158
1560500542.7453308,137
1560500542.9447238,74
1560500542.9447732,76
1560500543.0107048,70
1560500543.143775,62
1560500543.2771647,46
1560500543.4113576,71
1560500543.411408,69
1560500543.6135547,50
1560500543.613614,57
1560500543.6817646,64
1560500543.7476373,100
1560500543.7476873,102
1560500543.8129604,154
1560500543.8772566,134
1560500543.942714,141
1560500544.0082803,137
1560500544.142445,73
1560500544.278442,64
1560500544.346443,62
1560500544.4143271,60
1560500544.4815729,59
1560500544.481647,86
1560500544.548497,127
1560500544.6174414,135
1560500544.6175094,165
1560500544.6873505,158
1560500544.7566369,151
1560500544.8257916,167
1560500544.893291,165
1560500545.02543,121
1560500545.0909104,127
1560500545.1569762,127
1560500545.5550232,20
1560500545.6243658,20
1560500545.6932056,24
1560500545.8274164,17
1560500545.895247,19
1560500545.9627686,55
1560500546.031503,46
1560500546.1031466,43
1560500546.2440834,92
1560500546.244239,92
1560500546.3107667,123
1560500546.379888,132
1560500546.3799467,144
1560500546.449737,172
1560500546.5185802,175
1560500546.5862744,171
1560500546.6523435,156
1560500546.7178593,149
1560500546.7827556,146
1560500546.8483675,148
1560500546.9137204,153
1560500546.9137788,174
1560500546.979557,170
1560500547.0455039,179
1560500547.0455873,181
1560500547.111662,188
1560500547.1117125,191
1560500547.1783159,195
1560500547.2457712,197
1560500547.2458203,189
1560500547.3119905,186
1560500547.3120513,182
1560500547.3786225,189
1560500547.3786716,201
1560500547.4421592,211
1560500547.5756192,132
1560500547.712107,94
1560500547.7794905,91
1560500547.8454509,84
1560500547.979064,73
1560500548.1128619,63
1560500548.1829197,98
1560500548.3870733,74
1560500548.4531367,79
1560500548.585218,73
1560500548.6513484,110
1560500548.6513999,115
1560500548.7173848,172
1560500548.7842174,150
1560500548.8504584,198
1560500548.98396,173
1560500549.049457,168
1560500549.115584,163
1560500549.1817074,184
1560500549.1817973,188
1560500549.2507403,218
1560500549.38734,178
1560500549.5870867,144
1560500550.4594684,17
1560500550.5941682,17
1560500551.1924098,7
1560500551.3253043,6
1560500551.457978,6
1560500551.5242808,30
1560500551.5909193,34
1560500551.6577704,138
1560500551.7242637,159
1560500551.7918286,207
1560500551.8593028,212
1560500551.9264991,208
1560500552.1260934,197
1560500552.1928155,195
1560500552.2599752,193
1560500552.459056,147
1560500552.5918581,144
1560500552.9879317,134
1560500554.6965778,6
1560500554.7633784,6
1560500554.8968973,8
1560500554.9634187,10
1560500555.0969265,15
1560500555.163132,251
1560500555.295466,253
1560500555.361556,238
1560500555.4913828,222
1560500555.5543363,226
1560500555.6821287,226
1560500555.7475564,229
1560500555.9384563,206
1560500556.1988995,177
1560500556.3310003,148
1560500556.4602478,148
1560500556.7776356,106
1560500557.1684904,79
1560500557.4981544,56
1560500557.7491374,62
1560500557.7492082,62
1560500557.940717,70
1560500558.0049908,102
1560500558.0717077,154
1560500558.2043772,149
1560500558.204435,130
1560500558.3362677,149
1560500558.4757464,121
1560500558.5418038,114
1560500558.606808,111
1560500558.6069083,123
1560500558.7371378,122
1560500558.869028,130
1560500558.933798,146
1560500558.933893,152
1560500559.13705,126
1560500559.20502,131
1560500559.273003,126
1560500559.4749153,110
1560500559.6726785,99
1560500559.8043137,93
1560500559.8698628,98
1560500559.937926,97
1560500559.937998,103
1560500560.070849,142
1560500560.1379375,178
1560500560.2733235,153
1560500560.4694095,132
1560500560.5328581,133
1560500560.6558957,149
1560500560.7274997,148
1560500560.9297314,146
1560500561.0563,149
1560500561.1851447,138
1560500561.3126447,122
1560500561.4395578,94
1560500561.5030825,95
1560500561.5031354,99
1560500561.5666692,105
1560500561.566739,129
1560500561.6309514,166
1560500561.700083,168
1560500561.7002738,171
1560500561.76876,140
1560500561.8353908,127
1560500561.8997655,134
1560500561.8998744,133
1560500561.9645672,134
1560500561.9646626,159
1560500562.029572,167
1560500562.0950854,157
1560500562.16049,164
1560500562.1605864,162
1560500562.2234116,169
1560500562.3519683,160
1560500562.3520517,172
1560500562.479973,129
1560500562.5453606,124
1560500562.6115587,122
1560500562.7448854,149
1560500562.8779023,103
1560500562.944746,130
1560500563.0812035,128
1560500563.234988,98
1560500563.4440844,59
1560500563.6503463,50
1560500563.7899458,34
1560500564.1242735,16
1560500564.255403,17
1560500564.325625,21
1560500564.3893552,19
1560500564.4529371,19
1560500564.5202558,85
1560500564.7800994,40
1560500564.845509,41
1560500564.845593,53
1560500564.912206,55
1560500564.9783356,58
1560500565.052373,158
1560500565.1227608,141
1560500565.1939201,139
1560500565.193973,148
1560500565.2642753,148
1560500565.331706,160
1560500565.3317635,176
1560500565.3972752,175
1560500565.465256,139
1560500565.6609972,89
1560500565.7894638,67
1560500565.855112,65
1560500565.8553388,61
1560500565.922425,64
1560500565.9224818,81
1560500566.0493474,104
1560500566.1752498,100
1560500566.2418833,95
1560500567.8362694,66
1560500567.900461,64
1560500568.0276797,60
1560500568.090818,56
1560500568.219431,66
1560500568.2842793,93
1560500568.4795845,54
1560500568.5450084,58
1560500568.736369,37
1560500569.12153,8
1560500569.50644,1
1560500569.6935158,2
1560500569.958207,2
1560500570.2325487,0
1560500570.5180063,0
1560500570.722575,0
1560500571.1808567,0
1560500571.4528391,0
1560500571.8117895,0
1560500572.0282772,0
1560500572.3587565,0
1560500572.57165,1
1560500572.7715614,0
1560500573.0885549,0
1560500573.4872446,1
1560500573.6249511,2
1560500573.9132934,2
1560500573.9827461,2
1560500574.1197925,2
1560500574.1198773,13
1560500574.253336,27
1560500574.389978,78
1560500574.6185842,65
1560500574.6883342,70
1560500574.8841982,47
1560500574.9492843,54
1560500575.0839586,64
1560500575.2172668,75
1560500575.2832625,74
1560500575.4194326,87
1560500575.4890695,77
1560500575.558917,68
1560500575.6989064,71
1560500575.7709522,74
1560500575.836473,85
1560500575.8999736,83
1560500575.9000301,84
1560500575.963912,94
1560500576.0922816,88
1560500576.2873695,26
1560500576.353249,23
1560500576.484118,22
1560500576.5503116,18
1560500576.6162593,21
1560500576.680626,70
1560500576.8726788,66
1560500576.9423687,75
1560500577.0094256,78
1560500577.0760703,78
1560500577.2724767,70
1560500577.3386219,79
1560500577.594347,53
1560500577.6587045,62
1560500577.7236207,61
1560500577.9182384,57
1560500578.0435126,59
1560500578.169574,82
1560500578.362052,74
1560500578.552375,60
1560500578.7493882,39
1560500579.0076478,28
1560500579.2622063,21
1560500579.3945763,8
1560500579.5939999,7
1560500579.7967644,5
1560500579.865895,6
1560500579.9945254,4
1560500580.1884665,5
1560500580.5185926,3
1560500580.651845,3
1560500580.7812018,2
1560500581.0326796,5
1560500581.2933507,7
1560500581.423107,17
1560500581.6154094,13
1560500581.8729396,3
1560500582.0039585,4
1560500582.0677717,7
1560500582.1319304,13
1560500582.195672,19
1560500582.2598808,59
1560500582.454533,44
1560500582.5849028,19
1560500582.8430448,9
1560500582.9721527,10
1560500583.0358832,9
1560500583.1668575,10
1560500583.3622167,5
1560500583.4943218,11
1560500583.6247542,10
1560500583.7570186,8
1560500583.8245559,14
1560500583.9546244,34
1560500584.080112,26
1560500584.208708,29
1560500584.4010012,27
1560500584.466966,27
1560500584.6011221,24
1560500584.735128,19
1560500584.7994254,25
1560500584.799488,54
1560500584.864345,61
1560500584.8644836,94
1560500584.9290984,140
1560500584.9291625,134
1560500584.9948072,143
1560500584.9949238,129
1560500585.0602782,118
1560500585.1894064,73
1560500585.2537818,71
1560500585.318265,65
1560500585.3814278,66
1560500585.4452524,75
1560500585.5729516,75
1560500585.699607,72
1560500585.7640915,64
1560500585.8920228,54
1560500586.022413,36
1560500586.0860138,37
1560500586.2139993,42
1560500586.3425417,35
1560500586.6059077,17
1560500586.7380521,17
1560500586.868783,13
1560500587.064866,13
1560500587.1966605,11
1560500587.389361,15
1560500587.5172212,19
1560500587.6478927,26
1560500587.6481032,36
1560500587.7130342,42
1560500587.9699912,19
1560500588.035183,18
1560500588.1002626,21
1560500588.1648505,18
1560500588.2938259,19
1560500588.549097,52
1560500588.6138687,44
1560500588.6782472,44
1560500588.8711414,37
1560500589.0676045,32
1560500589.3907418,15
1560500589.7755036,3
1560500589.968888,5
1560500590.161271,2
1560500590.357111,2
1560500590.4832947,8
1560500590.6129045,21
1560500590.7401989,27
1560500590.7404685,55
1560500590.8693478,86
1560500590.9331532,93
1560500591.0627713,91
1560500591.1256776,86
1560500591.324276,62
1560500591.51634,53
1560500591.7171297,45
1560500591.9785695,29
1560500592.043475,30
1560500592.0435789,42
1560500592.173946,41
1560500592.2400546,53
1560500592.3691132,114
1560500592.496987,101
1560500592.622441,86
1560500592.7502425,91
1560500592.8782957,94
1560500592.9430137,98
1560500593.1383395,99
1560500593.2656598,98
1560500593.3292446,107
1560500593.3931427,101
1560500593.5203254,90
1560500593.6476586,93
1560500593.7760284,106
1560500593.8409758,108
1560500593.9065778,116
1560500594.0376625,115
1560500594.1671228,124
1560500594.2963572,113
1560500594.4873242,109
1560500594.5515988,119
1560500594.6151958,141
1560500594.6795518,157
1560500594.940938,145
1560500595.1379676,155
1560500595.2018743,157
1560500595.395049,149
1560500595.457358,158
1560500595.584726,171
1560500595.647835,184
1560500595.7119753,186
1560500595.7763467,198
1560500595.9055672,203
1560500595.9696884,223
1560500596.095796,211
1560500596.2217805,219
1560500596.4121974,219
1560500596.6691961,209
1560500596.7934594,209
1560500596.8564465,224
1560500596.921307,230
1560500597.0511372,238
1560500597.1803052,269
1560500597.244413,275
1560500597.3737636,278
1560500597.3738925,281
1560500597.4396346,285
1560500597.4397645,297
1560500597.5034351,296
1560500597.6306338,297
1560500597.694313,297
1560500597.7590537,298
1560500597.8246853,298
1560500597.8247406,299
1560500597.8884892,300
1560500597.9526396,300
1560500598.0181856,300
1560500598.0818155,300
1560500598.1454778,300
1560500598.2097168,300
1560500598.401315,299
1560500598.4663274,298
1560500598.655232,296
1560500598.7189455,296
1560500598.784254,296
1560500598.8486037,297
1560500598.848678,297
1560500598.9142952,299
1560500598.9791195,299
1560500599.0446126,299
1560500599.1105134,299
1560500599.1105685,300
1560500599.1743655,300
1560500599.1744344,300
1560500599.2392893,300
1560500599.239466,300
1560500599.305254,300
1560500599.368286,300
1560500599.4333415,300
1560500599.4963005,300
1560500599.5615046,300
1560500599.5615728,300
1560500599.6273165,300
1560500599.6909924,300
1560500599.7564197,300
1560500599.8212187,300
1560500599.8841941,300
1560500599.9493134,300
1560500600.0147831,300
1560500600.0795908,300
1560500600.145615,300
1560500600.2104816,300
1560500600.2105708,300
1560500600.2754674,300
1560500600.275549,300
1560500600.3410506,300
1560500600.4047546,300
1560500600.4701788,300
1560500600.4702933,300
1560500600.535059,300
1560500600.5408978,300
1560500600.6003993,300
1560500600.6004508,300
1560500600.7288377,300
1560500600.7289066,300
1560500600.7937787,300
1560500600.857332,300
1560500600.857394,300
1560500600.919204,300
1560500600.9192812,300
1560500600.9829125,300
1560500600.9829712,300
1560500601.0484266,300
1560500601.0485575,300
1560500601.1140518,300
1560500601.179027,300
1560500601.2449734,300
1560500601.3092582,299
1560500601.3093274,299
1560500601.3729463,297
1560500601.3731835,297
1560500601.4384859,297
1560500601.4385667,298
1560500601.5021765,298
1560500601.6312659,300
1560500601.695952,300
1560500601.696022,300
1560500601.761629,300
1560500601.825796,298
1560500601.888196,298
1560500601.9512973,298
1560500602.0161119,298
1560500602.0816524,298
1560500602.1470363,300
1560500602.1470892,300
1560500602.2130961,300
1560500602.2131526,300
1560500602.2775328,300
1560500602.2776053,300
1560500602.3411915,300
1560500602.4031115,300
1560500602.4653056,300
1560500602.530867,300
1560500602.5309885,300
1560500602.5957232,300
1560500602.595792,300
1560500602.6593177,300
1560500602.6597254,300
1560500602.7247322,300
1560500602.789123,300
1560500602.7892032,300
1560500602.852329,300
1560500602.9177437,300
1560500603.1147392,300
1560500603.1785333,300
1560500603.3720076,299
1560500603.4330873,299
1560500603.4971664,299
1560500603.6226695,299
1560500603.622726,299
1560500603.6857827,300
1560500603.6858459,300
1560500603.750118,300
1560500603.7501843,300
1560500603.8162107,300
1560500603.8812954,300
1560500603.9471993,300
1560500604.0115323,299
1560500604.074928,299
1560500604.1374602,299
1560500604.2003722,299
1560500604.3303056,299
1560500604.3303745,300
1560500604.3963308,300
1560500604.459858,300
1560500604.459918,300
1560500604.5247726,300
1560500604.589217,300
1560500604.5893102,300
1560500604.719703,300
1560500604.7853074,300
1560500604.8506415,300
1560500605.0458996,299
1560500605.1114738,299
1560500605.176034,299
