timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877152.154599,0.001107836717556498,0.036662838840004604,0.03717595778234783,0.012904646509764944,-0.005313207513454532,0.010646172003780069
1546877152.254599,0.0011601251938784297,0.03659651146477861,0.03721338667021408,0.012902443811539972,-0.00531659213715254,0.010647170704078036
1546877152.354599,0.001246943036009716,0.03649281487816836,0.03725037524658579,0.012904151915077254,-0.005321582843606649,0.010650731200980867
1546877152.454599,0.0011607115968472368,0.036382972292236214,0.03719567084461434,0.012907365722523392,-0.005328042453412703,0.010649824078473548
1546877152.554599,0.0010163643342281589,0.03635034015338727,0.03716585046911908,0.012911474654878735,-0.005332262570282014,0.010651275326278468
1546877152.654599,0.0008735094230621926,0.03646840834912192,0.03716441792468541,0.012906336128658907,-0.005331702356081625,0.010652154341418241
1546877152.754599,0.000797894261244808,0.036559733732466494,0.03718333395545311,0.012902973743134366,-0.005327289146591973,0.010654845236576607
1546877152.854599,0.0007769445759981412,0.03653307461344831,0.037173927248952444,0.012897916900393172,-0.005324509623350441,0.010657553575683544
1546877152.954599,0.0007507459140476934,0.03648653854028171,0.037168044942403146,0.012895725794632922,-0.005321430949991484,0.010660784078104944
1546877153.054599,0.0006781544152375149,0.03647559681223012,0.037170715931937055,0.012895819798952815,-0.005317574628797599,0.010662825041925617
1546877153.154599,0.0006393917935702873,0.03652137439416266,0.037223801699168224,0.012894762604895986,-0.005311302758669311,0.010661281984958842
1546877153.254599,0.0006205796053948597,0.03666231819414826,0.03733525135989172,0.012897361829435957,-0.005304821305032104,0.010662444198838208
1546877153.354599,0.0005417876645465094,0.0367798747016047,0.037295102609458564,0.012899738952978333,-0.005300728481508335,0.010659118100100309
1546877153.454599,0.0005703588469128791,0.036828282049927885,0.03732729025634845,0.012905406598732896,-0.005294649954984363,0.010654658854737771
1546877153.554599,0.0004866237837913477,0.03684581889703664,0.03732287957867187,0.012905111908443331,-0.005295476709799838,0.010649842938129081
1546877153.654599,0.00045710964186813035,0.03688298375929904,0.03736073273644973,0.012904957814119909,-0.005301660164413693,0.010646681495795143
1546877153.754599,0.0004307622715834384,0.03695007995085291,0.03742217500861627,0.012906737436323883,-0.005304726132970056,0.010648874405377982
1546877153.854599,0.00043223862236431085,0.036944395237796655,0.037478363757927506,0.01290730567093243,-0.00530714733125257,0.010652481184095907
1546877153.954599,0.00045543265508906337,0.036898815895030974,0.03750929531595749,0.012905359955382433,-0.005312837313530456,0.010653520334303081
1546877154.054599,0.0004264642797213087,0.03686350782931135,0.03750933215586516,0.012906111380062962,-0.005317393514041087,0.010653489558814379
1546877154.154599,0.0004129538349747556,0.03683996937021271,0.03751214280728005,0.012909843297724311,-0.005321211409718212,0.010652006556417975
1546877154.254599,0.000395334001315056,0.03680057996499051,0.0374644142762794,0.012914725297537488,-0.005321158121381956,0.010643864577267828
1546877154.354599,0.00040363469487652914,0.036791925750550576,0.0374645260588924,0.012920810004999969,-0.005323724356289986,0.010641311664175595
1546877154.454599,0.0004017064544819154,0.03677173401395524,0.03746842227464629,0.0129251434195183,-0.005326078084639207,0.010642057771075988
1546877154.554599,0.00040059723674177824,0.03676059333277311,0.03747943078716204,0.012928091037745029,-0.0053301552891221425,0.010642378644279481
1546877154.654599,0.0004015262843175522,0.03674479642708806,0.03748872468779714,0.012929324917071456,-0.005332647689637282,0.01064244778289383
1546877154.754599,0.0003894177823672244,0.03673289978794798,0.03749181841197768,0.012930382966014294,-0.005333996162689234,0.010642732730868477
1546877154.854599,0.00041925619867117956,0.0367133728420947,0.037506725855513755,0.01292632775911992,-0.0053342385037675535,0.010641415192290738
1546877154.954599,0.00041685325342300937,0.03676294782196401,0.03747370578353503,0.012929091214377065,-0.00533522385564377,0.01064243770793605
1546877155.054599,0.0004907937374602899,0.03679236411906392,0.03732715768521673,0.012926385107537741,-0.005334846241160602,0.0106433698587724
1546877155.154599,0.0005926051368432024,0.03690476351928375,0.037117939942165515,0.012926876817691557,-0.005331350287617052,0.010647936189552235
1546877155.254599,0.0008081315246822145,0.037006346558565016,0.03682508773485897,0.012927395316062957,-0.005332796018905137,0.010646621811278909
1546877155.354599,0.0007647656022297413,0.037012917592886094,0.036814538020329225,0.012929278889026822,-0.005332916002058994,0.01064627669394296
1546877155.454599,0.000922675719867688,0.03702242470091961,0.036629420702320406,0.012927796861000535,-0.005326699310513718,0.010647418056149641
1546877155.554599,0.0011196568577334324,0.036947719676079134,0.036641949949018066,0.012927546288677913,-0.0053236671292161974,0.010649649739910137
1546877155.654599,0.001248264411338952,0.03687262786363196,0.03674397378249272,0.012928736807446044,-0.0053221952704836165,0.010651438809359813
1546877155.754599,0.0013892899746987177,0.03683583085590186,0.036648385913617056,0.01293015220452752,-0.005315788712708224,0.010650034156121299
1546877155.854599,0.0015670324544866331,0.03676905219431998,0.03656810112838517,0.012929351084978778,-0.005306515255952841,0.010645227528330926
1546877155.954599,0.0016255110192403522,0.03676832203769318,0.036497290721272176,0.012930583956832786,-0.005295711694814553,0.010642373723503845
1546877156.054599,0.0015494255759414166,0.03677861538522464,0.03628809464849672,0.012931578562761933,-0.005287242554216166,0.010636448921293817
1546877156.154599,0.0014533268640815728,0.03671207131267,0.036205980279921605,0.012931653606711703,-0.005279609712505859,0.010630118579494785
1546877156.254599,0.0014883855134618558,0.03668607323119669,0.03583739670131676,0.012926953448768841,-0.0052691873857649615,0.010622255683725094
1546877156.354599,0.0015477140090924995,0.03668298411620575,0.035587262186036826,0.012923721748836678,-0.005256834337837241,0.01061721459156944
1546877156.454599,0.0016435100466452312,0.036697369833566126,0.03538600006786904,0.012925825887808527,-0.005246158599785621,0.010610967504210806
1546877156.554599,0.0016693556675889609,0.03676253207033388,0.0352914010612256,0.012923558022429756,-0.00523594697727781,0.010607273211776201
1546877156.654599,0.0018425455338798068,0.03681012409901677,0.03516301957221607,0.012924817834025978,-0.005233544964916823,0.010603317814475747
1546877156.754599,0.0019500540659876896,0.03681299267746178,0.034853137430888345,0.01292360297727009,-0.005229470495739958,0.010596413150885274
1546877156.854599,0.0021317852768195644,0.036785179563245375,0.03474158136639654,0.01292530255556986,-0.005229921965366688,0.010597637389581988
1546877156.954599,0.002276877634288237,0.036720631499168814,0.034694937542426585,0.012931706615691698,-0.005235007363633256,0.010596725471035007
1546877157.054599,0.0023564321989252624,0.03665851503876941,0.03464572702518481,0.012935416835470361,-0.005235698200718114,0.010597002203940319
1546877157.154599,0.002478091401745054,0.036637069174609495,0.03458908140889152,0.012935629154188997,-0.0052328537323955955,0.01059525168046403
1546877157.254599,0.0026076608108524324,0.03663832221654756,0.03453293603941593,0.012936014094886738,-0.005230448241900794,0.01059235885716976
1546877157.354599,0.002742395910084894,0.03664189885160387,0.034552860801964236,0.012938647259226365,-0.00522676996265508,0.010590971391858009
1546877157.454599,0.0027814312737691367,0.036633272003067055,0.034472404312538986,0.012935907341522081,-0.005223040699590028,0.010588875206358726
1546877157.554599,0.002797131700649227,0.03663376947946977,0.034319901167595576,0.01293483204530651,-0.005218012806509148,0.010584885348567904
1546877157.654599,0.0028775620533745172,0.036632789854353615,0.03417848832523255,0.012935192459755468,-0.005213602740160886,0.010580141287246684
1546877157.754599,0.0028961906264887687,0.03665427948539273,0.034025557075287996,0.012934671189027925,-0.00521083230157304,0.010575831133542329
1546877157.854599,0.0029170365850809945,0.036679003892523446,0.03389631178250268,0.012934664318138769,-0.00521172057269508,0.010572131612949776
1546877157.954599,0.002928170168334354,0.03668163791711689,0.03380695806475107,0.012934997191822225,-0.005216843207508494,0.01056633875565848
1546877158.054599,0.002930674983397523,0.036633331020915504,0.03373166670526529,0.012934294028549186,-0.0052213860244464845,0.01056044322937079
1546877158.154599,0.002945797992037162,0.036644238011486294,0.03366444750835378,0.012934331524327906,-0.005223411416235161,0.010553800917302826
1546877158.254599,0.00296563332019839,0.036674855379296455,0.033515195888661455,0.012933871236587739,-0.0052264725080052735,0.01054576359388434
1546877158.354599,0.0029618653311138804,0.03671935684157686,0.03344339785593993,0.0129363544625336,-0.005225439748532346,0.01054094729308167
1546877158.454599,0.0029647926304260113,0.0367574996748446,0.03333111610374657,0.012938807736608604,-0.005226741920666916,0.010536816974721948
1546877158.554599,0.0029971895962884578,0.036727206615306006,0.033281891688821195,0.012941583386154283,-0.005229658479949533,0.010535249883643608
1546877158.654599,0.003060547101763486,0.036694052160297926,0.033267265638693755,0.012944272713446921,-0.005231925942241503,0.010536782849226288
1546877158.754599,0.0031334630896374333,0.03664181143460356,0.03328241549618843,0.012946069093858845,-0.005231514218330295,0.010540893416322717
1546877158.854599,0.0031912813539208586,0.03659005677124228,0.03329987189301875,0.012947913205496169,-0.005227372203317305,0.010542719520516162
1546877158.954599,0.0032441533519999262,0.03651436685668826,0.03329076842892112,0.012951377752145023,-0.0052233078532669345,0.010544233524522901
1546877159.054599,0.0032728873847966077,0.036442064465590916,0.03329347730535786,0.012954951293092041,-0.005220003166158302,0.010543087024246037
1546877159.154599,0.003301390231205781,0.036336578244974625,0.03327638647387438,0.01295862026587387,-0.0052205096916074925,0.01054298308326777
1546877159.254599,0.00329684425705679,0.036271364603024686,0.03322298285242436,0.012963298248639898,-0.005221692619717864,0.010542668699727748
1546877159.354599,0.003302682038286596,0.036220874453896656,0.033207358414097284,0.012965092950935966,-0.005224370943648663,0.010543956807023006
1546877159.454599,0.003319602331792265,0.03610558928202798,0.03316086395267299,0.012968959407810473,-0.005228502199985415,0.010541301736487574
1546877159.554599,0.0033507608503896705,0.03605526987335682,0.03308872116106395,0.012973392389296595,-0.0052350221618241155,0.010537091203602102
1546877159.654599,0.0033519799034875623,0.03602133187313943,0.03306534406730295,0.012973601265466764,-0.00523960847156155,0.010534557231951736
1546877159.754599,0.0033655177277013082,0.035974662948450684,0.03302068892437753,0.012971923545351451,-0.00524453279693945,0.010532901494286071
1546877159.854599,0.0033710598706551964,0.03597110381827028,0.03298680332261376,0.012968585206192146,-0.005247247092022654,0.01053259991731786
1546877159.954599,0.003372981036127953,0.03605569835179913,0.032940633227237295,0.012964573439918902,-0.005248475628665645,0.01053049130507269
1546877160.054599,0.0033900670063028537,0.03607116033409142,0.03295253372030098,0.01296403287341942,-0.005248917664973989,0.01053181053460381
1546877160.154599,0.003420710588351174,0.036035281346330494,0.03299353638632138,0.012963998909355887,-0.005251106016880914,0.01053473594075872
1546877160.254599,0.0034368862562603624,0.03597253179088335,0.03298479141735473,0.012966059748437314,-0.00525643010611972,0.010536078032958878
1546877160.354599,0.003431581652186585,0.03589654647100663,0.03297607479068812,0.012966469769686406,-0.00526287538043674,0.010537265175191293
1546877160.454599,0.0034301723706203716,0.03585950523365955,0.032946087032000144,0.012968749717503945,-0.005266887443548424,0.01053695289192936
1546877160.554599,0.0034502155100196133,0.035797664705931945,0.03291580567344573,0.012973100040091844,-0.005271256530726034,0.010536315809834055
1546877160.654599,0.003459569099707525,0.03576094352457991,0.032897688768868553,0.012975340641091997,-0.005275283158042584,0.010535595785757395
1546877160.754599,0.003480460333757092,0.03577416870906639,0.03289479104895512,0.012976885972871987,-0.005278634225314401,0.0105347782825941
1546877160.854599,0.003445524064795403,0.03583249917467926,0.032853782976204775,0.012975429475009057,-0.005282582820784064,0.010535658194076387
1546877160.954599,0.003436910050220105,0.03590466669961923,0.03281176082603881,0.012974474374977308,-0.005285805936670956,0.010533722693778683
1546877161.054599,0.003431864823290366,0.035968993745484235,0.03279437659007501,0.01297395452702838,-0.005288985475507459,0.010534753327462057
1546877161.154599,0.003418284246433673,0.03600183447812193,0.03277100000684066,0.012974651630487392,-0.005293044577162091,0.010534353563013243
1546877161.254599,0.0034108324013377516,0.03595881160350605,0.03276361730393491,0.012973883591926774,-0.005297612204789716,0.010534942754590092
1546877161.354599,0.0034102818431869073,0.03583422327759334,0.03273818464013869,0.012975383291942571,-0.005299789963677812,0.010533666383409045
1546877161.454599,0.003422150076562703,0.03569959950647662,0.03272736168260482,0.012977606630827228,-0.005300648209535619,0.010531365336206615
1546877161.554599,0.003436309983366759,0.035659543077739726,0.032703073370808175,0.012981817681630627,-0.005302512224941254,0.010529486023600775
1546877161.654599,0.003436221788914728,0.03565992668428673,0.03268409765877754,0.012983327193511711,-0.00530257438746654,0.010528066173368827
1546877161.754599,0.0034565009241040597,0.035664117285206555,0.03270196911673068,0.012985224032468276,-0.005306112614087417,0.010529028553057557
1546877161.854599,0.0034570166281795334,0.03567310588492364,0.03268845132983902,0.012985937640207815,-0.005308846041118493,0.01052747534213278
1546877161.954599,0.0034551720659284266,0.03566189719104656,0.03269112248430413,0.012986736928687662,-0.00531374260766779,0.010528150516829718
1546877162.054599,0.003491755296527819,0.0356548459591524,0.03270931164789107,0.012990191943572314,-0.00532171249044024,0.010528336073018401
1546877162.154599,0.003540110861291636,0.03558765538272505,0.03275035037124809,0.012992969811800153,-0.005330510227842653,0.010527166689591963
1546877162.254599,0.0035527589166814795,0.03552853860317174,0.03277078698068552,0.012992564421635166,-0.005336777325721873,0.01052417742452298
1546877162.354599,0.003548941834065815,0.035486909991311925,0.032774549886647,0.012992645903098095,-0.005343663703735892,0.01052312511165639
1546877162.454599,0.0035510292468845343,0.03548825033974496,0.03282592318568575,0.012991904773456785,-0.005351083488993282,0.010527868441142127
1546877162.554599,0.003542665307707816,0.03551905934299993,0.03284925809999838,0.012989772069966954,-0.005354274545138582,0.01053025585749913
1546877162.654599,0.0035443222115117794,0.035558656110359674,0.032862371966273556,0.012987691968080526,-0.00535593069196667,0.010531709695010553
1546877162.754599,0.0035430942813178255,0.03559601727157161,0.03287883733200947,0.012984504750588259,-0.005355873047366351,0.010534067510134096
1546877162.854599,0.0035458300396454846,0.03555826238091881,0.03286997225811665,0.012982330119968093,-0.005355520521906418,0.010534705556198273
1546877162.954599,0.0035626861125238017,0.035532298175567,0.03288106583021394,0.012983001600812834,-0.005351648313011817,0.010537735441958384
1546877163.054599,0.0035619316444593196,0.03546509673518912,0.03287113378526616,0.012984894889412475,-0.005348961800614198,0.010541785207834171
1546877163.154599,0.0035482978605464654,0.035372115907122775,0.03284625936590161,0.01298582762909474,-0.005346654775439254,0.01054467817845528
1546877163.254599,0.0035507637217407242,0.03527691210997955,0.032754189944779945,0.012985136459414763,-0.005345106425038418,0.010546412370325954
1546877163.354599,0.0035074078283231455,0.03521924842986402,0.03269430361425598,0.012983290096903941,-0.005343733533805433,0.010547489457561133
1546877163.454599,0.0034830746263854336,0.03520419689433689,0.032689473146871484,0.012980379477028348,-0.005339946091042681,0.010548585655113359
1546877163.554599,0.0034697915480696676,0.03522445478452086,0.032637960495132526,0.0129780823553198,-0.005335013951571692,0.010549493102041656
1546877163.654599,0.0035407510603801735,0.035255308192350614,0.032480189238365556,0.012972764310808968,-0.0053254070835878015,0.010549841764079164
1546877163.754599,0.003500426929505782,0.0352738271195917,0.03235970414826887,0.012967880325810423,-0.0053138892130929136,0.010549840892796012
1546877163.854599,0.003490627842779471,0.03528473992507678,0.03220384899450972,0.012963342830555568,-0.005306088135892921,0.010552704092234246
1546877163.954599,0.0033816969424063045,0.035280463679008243,0.03196106374961241,0.012962818625245816,-0.005303337532213936,0.010552919520000849
1546877164.054599,0.003335164893274668,0.03525964807790093,0.0319177982236668,0.012963530619038256,-0.005299414371212676,0.010556426016136319
1546877164.154599,0.003339280916523934,0.03523102981540843,0.03191545748498142,0.012964010958665092,-0.00529424253988084,0.010557652558495821
1546877164.254599,0.0034545938314915967,0.035199037394470126,0.03185423751904909,0.012967463659563631,-0.005294593805902619,0.010559737302614587
1546877164.354599,0.0035079240018666465,0.03518028556504558,0.03174546832290235,0.01296964969508538,-0.005293933111303022,0.01056289177462319
1546877164.454599,0.0034333554933790515,0.035207110502393085,0.03165643868221186,0.012971723908982657,-0.005293199091643939,0.010565766790135923
1546877164.554599,0.003148445293183327,0.03525683011442676,0.031748449302113554,0.01296950346913973,-0.0052922362886515225,0.010570828456363264
1546877164.654599,0.0030132462103638603,0.03530544390550793,0.031843772025034855,0.012969960854860792,-0.005292493708013805,0.010574700580559432
1546877164.754599,0.002958873477315344,0.03534092522623929,0.03206236855635926,0.012970813264937478,-0.005292159720711706,0.010576164555142337
1546877164.854599,0.0029033614472835888,0.03532471363912234,0.03229348046673327,0.012970769191825915,-0.005290376024670696,0.01057916247005207
1546877164.954599,0.002872360272697858,0.03526301539760988,0.03237664412045543,0.012971289096096583,-0.0052883461890200914,0.010579110360579272
1546877165.054599,0.002811762528309967,0.03522163274186495,0.0325351026319972,0.01297317243782896,-0.005290795640026783,0.010579588641239123
1546877165.154599,0.0028722772211647396,0.03519331195671903,0.032590510722587895,0.012974251130293225,-0.00529534772179882,0.01057792764191825
1546877165.254599,0.0030120172266830877,0.035150049227589034,0.03266017118079217,0.012977084875878595,-0.00530211193201305,0.010576339607242755
1546877165.354599,0.003117017400781189,0.035156572244440916,0.03250392079584898,0.01297820775288719,-0.005302831381711417,0.010574927071270817
1546877165.454599,0.0031443321269582435,0.035116363226413684,0.03236513969129746,0.012977983743926553,-0.005302968332048949,0.010573222450008607
1546877165.554599,0.0032417592835412338,0.03508795402500742,0.032353449392765896,0.012982192506431168,-0.005301245772690712,0.010568778252854035
1546877165.654599,0.0033034132409757097,0.035053935568450156,0.032307971224398775,0.012983831006344343,-0.005301411268711531,0.010562711940775146
1546877165.754599,0.003258392786703523,0.035048803305741096,0.03227042444911595,0.012984374472048718,-0.005303166565143602,0.010557049163094107
1546877165.854599,0.003189232514623998,0.03504168362788913,0.03220333793681355,0.012988046505860901,-0.00530472638336293,0.010551351981515243
1546877165.954599,0.0032043873241687972,0.03500320926528912,0.0321302524695734,0.012992053166952941,-0.005308057798497327,0.01054587170734114
1546877166.054599,0.0032558053408478353,0.03497423903603979,0.03211221991550352,0.012993680320563302,-0.0053132757338846225,0.010544404529181303
1546877166.154599,0.0032496762922468226,0.03496629165290882,0.0321379164038919,0.01299668905582144,-0.005317514182171398,0.010541388540925017
1546877166.254599,0.0032109341904579627,0.034961017353547105,0.03212645586303966,0.01299721279543923,-0.005319708020946518,0.01053885777502335
1546877166.354599,0.003220091983798905,0.034933839337803974,0.03216846554723987,0.012997096546395949,-0.005323906856693222,0.01053558449850421
1546877166.454599,0.003324714699152566,0.03484822650031575,0.03221745559906898,0.013003591865870703,-0.005324333787736508,0.010535810376561656
1546877166.554599,0.0033661456084964512,0.03477075330009004,0.03223410098631002,0.01300974992044352,-0.005325001060535507,0.010536492020561785
1546877166.654599,0.0033459918600121656,0.034701435878634654,0.0322348091210393,0.013013588300381745,-0.005325887787806807,0.010536327966951831
1546877166.754599,0.003308811773520804,0.03460467812487952,0.03223502426576326,0.01301644157004032,-0.005327706718611729,0.010535728825189343
1546877166.854599,0.0033174446779496935,0.034575516965489536,0.032260541273767054,0.013017694260295256,-0.005331025416396634,0.010536063916754301
1546877166.954599,0.003322662247746089,0.03455347290472945,0.03227164388922927,0.013017586476732856,-0.0053352782757947895,0.010536489707417404
1546877167.054599,0.00331251602660371,0.03456172339281305,0.03229788365277832,0.013016631564324546,-0.005338397548758392,0.01053772494759558
1546877167.154599,0.003336834074791393,0.03455225705294831,0.03232451764095767,0.013016749469290113,-0.005340821654373139,0.010540952275294758
1546877167.254599,0.0033768888274192605,0.03451847290280432,0.032328791076564424,0.01301666902898965,-0.005344623116599871,0.010543308834640785
1546877167.354599,0.003415363003764313,0.03447895149935294,0.03238056372185741,0.013017972114284439,-0.005345409179286918,0.01054699187459505
1546877167.454599,0.0034854790825084225,0.03442245229079592,0.03246639803536427,0.013020889068643996,-0.005347189759154582,0.010549792616278145
1546877167.554599,0.0035034166737532265,0.03438181121721343,0.0325028693183564,0.013024261369214417,-0.005348350316838012,0.010551782839961424
1546877167.654599,0.003501786717777473,0.034350953245708346,0.03253152162622405,0.013027182120796964,-0.005350451861793319,0.010554601746809692
1546877167.754599,0.0035451723986070663,0.03434332845851343,0.03258769859573505,0.013030702924211183,-0.005353267692399435,0.01055860875984216
1546877167.854599,0.003538661085531319,0.034323261945397324,0.03261104092972714,0.013034888945638432,-0.005357096261580901,0.010561703090927807
1546877167.954599,0.0035446155683618065,0.03430737311144312,0.032662564112456584,0.013038891163608266,-0.005363097278003334,0.010564956004013911
1546877168.054599,0.003547351773422357,0.03427394453507731,0.03271851879610495,0.01304242754680297,-0.005367060950086627,0.010566537009583757
1546877168.154599,0.0035397338366570264,0.03422290605610136,0.0327321860222556,0.013045351262592689,-0.005369403099922947,0.01056668899668433
1546877168.254599,0.003515320610017629,0.0341759929403627,0.03270145361374089,0.013048172447424275,-0.005373612615728565,0.010566810233685007
1546877168.354599,0.0035177063462397016,0.034114557655103246,0.032703241254752116,0.013049910344550754,-0.0053764618197534135,0.010567153377957543
1546877168.454599,0.0035082942776854457,0.034029895760131275,0.032696028583557114,0.013052397245062124,-0.005377641134342494,0.010566040497818535
1546877168.554599,0.0035190017428640722,0.033952927890173845,0.0327117225149591,0.013055882774799807,-0.005378126138089228,0.010566991164116787
1546877168.654599,0.0035842559786880635,0.03390173728272701,0.0327893483200838,0.013058808748753273,-0.005379072489075882,0.01056881363132798
1546877168.754599,0.0035999204871654082,0.0338607804920486,0.03281804827033451,0.013060914806179463,-0.005382336947556878,0.010569301858435019
1546877168.854599,0.0035935996072004733,0.033849700677346495,0.032850201675313204,0.013062347249634385,-0.005384097622320703,0.010570110951614456
1546877168.954599,0.0036120643516296363,0.033807283607399576,0.032866677392210344,0.013066715147219006,-0.005385084082627373,0.010570169339079992
1546877169.054599,0.003617306753855925,0.03376666991032392,0.03288325289024856,0.0130686942743824,-0.005386408259167086,0.010571546755915184
1546877169.154599,0.003623561046467953,0.03377273541813443,0.03288798711003287,0.01307176926389598,-0.005388468483874201,0.010573533610360949
1546877169.254599,0.003706300050755371,0.03377826510585542,0.03295967367501884,0.013072925448032017,-0.005394548205097069,0.010578349818530973
1546877169.354599,0.0037834559177422726,0.03377866313306747,0.033039012318779516,0.013072988558606613,-0.005397864955480849,0.010583708585954362
1546877169.454599,0.003851245544490642,0.0337745518275876,0.03305432639514879,0.013073833058160038,-0.005398977188413015,0.010584688860489471
1546877169.554599,0.0038985378874711873,0.033785271272870086,0.03304525248260714,0.0130761087950351,-0.005394516388304109,0.010583229460840551
1546877169.654599,0.003969662169988203,0.033786352264819575,0.033070990762787064,0.013077751510058598,-0.005386865200340982,0.010579766224232375
1546877169.754599,0.004013114180857558,0.033783895640199436,0.033131509369774145,0.013080037655041832,-0.005380905686124612,0.010577192462357417
1546877169.854599,0.004041857509768433,0.03377436895284748,0.03314469004340358,0.013085799483170138,-0.005379105603815067,0.010577584804648155
1546877169.954599,0.004007130214737371,0.033791223176660175,0.03320144698191205,0.013093719831085975,-0.005377593560147,0.01057659182928
1546877170.054599,0.003998450394320563,0.033810881980474806,0.03321177369418329,0.01309990533656617,-0.005375354323266385,0.010579773235853539
1546877170.154599,0.004057550612074663,0.03383790395560647,0.033257010615354375,0.013103786346522924,-0.005370405377384798,0.010582401984733153
1546877170.254599,0.0041726096269524456,0.03383228385013113,0.03326437413114995,0.01310347663265603,-0.0053643341253238165,0.01058451523840752
1546877170.354599,0.004263358355799311,0.03379477805245987,0.03330885329883156,0.013103290364928251,-0.005359393430641998,0.0105875879676262
1546877170.454599,0.004334226665669947,0.033787727222925355,0.03338145194971738,0.013101525492949477,-0.0053510385304411595,0.01059020329993805
1546877170.554599,0.004355112391519602,0.03380957232155782,0.033396183380683044,0.013098336630726137,-0.005343425535776604,0.010592089854135326
1546877170.654599,0.004586980809140437,0.03378705878669936,0.03348753450437723,0.013094282608034184,-0.005336988130471186,0.010593937701792908
1546877170.754599,0.004799844509544684,0.03373770174309271,0.03358015016679712,0.013089813837853676,-0.005331071015329707,0.01059614707252947
1546877170.854599,0.005061815620402384,0.03370463577606502,0.033601885321865685,0.013089694128214216,-0.005324422263819365,0.010598443614327066
1546877170.954599,0.005118492067875346,0.033671339745358964,0.03363632966241705,0.013087780466096197,-0.005318087170996285,0.010603113109026657
1546877171.054599,0.005486703659969622,0.033648926085070925,0.03356225621384407,0.013091405816569406,-0.00531224840937155,0.010602148139362503
1546877171.154599,0.005559372727764027,0.033614770225150775,0.033609537205985876,0.013091940660836104,-0.005308247654483738,0.010603298158278353
1546877171.254599,0.0054338906330218,0.03362664455682026,0.03371611462606247,0.013088570766007739,-0.005306666058380982,0.010605684107130591
1546877171.354599,0.005404378925729068,0.033647828242444916,0.033767917820370266,0.013085023638317567,-0.0053069964714215195,0.010607523621853004
1546877171.454599,0.005304655973640971,0.033671670419346975,0.03378541739576797,0.013081834941785242,-0.005306177146322039,0.010607739353456682
1546877171.554599,0.00525617427084958,0.0336786310494713,0.03386173622783095,0.013080614730831105,-0.005306205862044222,0.010606904870989335
1546877171.654599,0.005279084059792943,0.03367188737375174,0.0338681702504802,0.013081499981273968,-0.005308750952291555,0.010606223491039492
1546877171.754599,0.005293715161167608,0.03366864648960533,0.03385920966958469,0.013082609390045002,-0.005310623122031816,0.01060544690826442
1546877171.854599,0.0052483114524895244,0.03367820237688338,0.033784003498851474,0.013083503098916344,-0.005312322624082577,0.010606006308175748
1546877171.954599,0.005138597388819549,0.03367313578296929,0.03361265193174575,0.013082159909500537,-0.005310106581505382,0.010607173923607476
1546877172.054599,0.005036008681411396,0.033645841264687656,0.0334958022931944,0.013081443667698566,-0.0053064847184432,0.010610336272414892
1546877172.154599,0.00498041817587522,0.03363390241808157,0.03331431055088427,0.01308149169383929,-0.005301500699752381,0.010612323231970493
1546877172.254599,0.004860620037112113,0.033631351708453695,0.03322124408917869,0.01308227732769356,-0.005296856162841087,0.010613414977282106
1546877172.354599,0.004811258886081388,0.03364869749865805,0.03319429850046545,0.013082101527684341,-0.005294930202878727,0.0106142216031422
1546877172.454599,0.00481094867352553,0.033673673518656855,0.033166543022421016,0.013081436673031993,-0.005294150896246293,0.010613033936808094
1546877172.554599,0.004778955742166907,0.03369389914180745,0.03317213346595206,0.01307956145982925,-0.005294870470442802,0.010611977758635524
1546877172.654599,0.004737565627622975,0.03373986931745753,0.033164193468721286,0.01307773740062117,-0.005297748729355433,0.0106112793398672
1546877172.754599,0.004736439805174202,0.03376393927233994,0.033162147618131944,0.013077206335012713,-0.005299640285907896,0.010610384825543854
1546877172.854599,0.004748266434024487,0.033833183076229824,0.03316645621781516,0.01307773473592287,-0.005305362854745365,0.010608174461532987
1546877172.954599,0.004746687302609984,0.03385725092509714,0.03318506950902198,0.013079025001390873,-0.005305063681450628,0.010608235017132116
1546877173.054599,0.004796226996495334,0.03384094189952364,0.033257432638276345,0.013082278708112125,-0.0053059105143247725,0.010607831251348647
1546877173.154599,0.0047374951669212064,0.03380043559922915,0.0332726211222236,0.013084205497439728,-0.0053077911061528244,0.010606922019801585
1546877173.254599,0.004690911238925163,0.03379180167793965,0.03329098890200491,0.013086893213963035,-0.00530974761473224,0.01060798134766333
1546877173.354599,0.0046660797595189,0.033832199622330715,0.033308274594828796,0.013087098952440479,-0.005310849568208246,0.010607411473975672
1546877173.454599,0.0046675274178099475,0.033861467884469094,0.03338328661234457,0.013088427616063455,-0.005314971058961221,0.010611192220546592
1546877173.554599,0.004623715214735372,0.0339509219494846,0.033392392315897294,0.013087899702153172,-0.00531612005490186,0.010612571334601882
1546877173.654599,0.00458584739973308,0.034014920826241295,0.03342232000096861,0.013084314401140775,-0.0053168014788014,0.01061582786171733
1546877173.754599,0.004592752116033266,0.03403945857608621,0.03346229864888042,0.013081112287320817,-0.005316398705706721,0.010615323852927044
1546877173.854599,0.004554724252365578,0.03407679384953989,0.03344450978439244,0.013079931071229865,-0.005316651664169362,0.010618799845225613
1546877173.954599,0.00459155500933356,0.03408447190086652,0.03345983692748067,0.013081590548147785,-0.005315019654530513,0.01062106325791288
