timestamp,tracked_features
1560500504.6741047,40
1560500504.738487,44
1560500504.8070426,42
1560500504.8745122,41
1560500504.9405696,49
1560500505.0055385,36
1560500505.0704274,34
1560500505.1351018,44
1560500505.20122,47
1560500505.264866,54
1560500505.3279905,49
1560500505.394082,50
1560500505.4571462,51
1560500506.118978,46
1560500506.119049,48
1560500506.1855378,48
1560500506.2524023,51
1560500506.3191702,52
1560500506.386452,39
1560500506.4531968,46
1560500506.518677,39
1560500506.5848284,46
1560500506.652144,48
1560500506.7184975,46
1560500506.784318,47
1560500506.8493931,52
1560500506.9148042,43
1560500506.981563,49
1560500507.0484693,42
1560500507.1148863,38
1560500507.1804514,42
1560500507.2473156,48
1560500507.3134847,42
1560500507.3789096,46
1560500507.443905,52
1560500507.5097525,40
1560500507.575381,42
1560500507.64211,52
1560500507.708887,42
1560500507.7755406,40
1560500507.843023,46
1560500507.9110205,37
1560500507.9796114,41
1560500508.0458162,44
1560500508.1111012,40
1560500508.1742997,38
1560500508.2347534,43
1560500508.2988565,51
1560500508.36395,32
1560500508.428763,33
1560500508.4948945,37
1560500508.5604587,35
1560500508.6260016,36
1560500508.6912177,38
1560500508.8231494,24
1560500508.8891127,26
1560500508.954673,39
1560500509.0202215,41
1560500509.086091,47
1560500509.1516764,44
1560500509.2173352,47
1560500509.2828357,37
1560500509.3487759,39
1560500509.4138448,34
1560500509.4784489,45
1560500509.5404406,43
1560500509.6028166,45
1560500509.667259,44
1560500509.7330112,44
1560500509.7981057,49
1560500509.8645978,44
1560500509.9308472,38
1560500509.995629,34
1560500510.0595255,36
1560500510.1248157,38
1560500510.189338,31
1560500510.254838,27
1560500510.3202426,27
1560500510.3858552,26
1560500510.451233,28
1560500510.5167134,32
1560500510.5817392,24
1560500510.6464972,27
1560500510.7120643,27
1560500510.904207,23
1560500510.9683092,44
1560500511.034094,33
1560500511.0988386,28
1560500511.1643672,35
1560500511.2298248,35
1560500511.295252,33
1560500511.361647,30
1560500511.4274063,36
1560500511.4924164,31
1560500511.5579338,27
1560500511.62349,29
1560500511.6894915,36
1560500511.7555428,45
1560500511.821755,43
1560500512.0200772,21
1560500512.150504,29
1560500512.2159524,37
1560500512.345234,22
1560500512.408931,27
1560500512.4756558,29
1560500512.5392904,37
1560500512.6088245,45
1560500512.6723948,29
1560500512.7375145,39
1560500512.8018448,30
1560500512.867319,32
1560500512.931065,31
1560500512.9962947,38
1560500513.0618281,40
1560500513.128046,40
1560500513.1936195,36
1560500513.259154,38
1560500513.3245025,41
1560500513.3907938,32
1560500513.4568172,40
1560500513.5224721,35
1560500513.5873175,32
1560500513.6532753,32
1560500513.716905,32
1560500513.7811475,35
1560500513.8454514,30
1560500513.9102638,32
1560500513.9732294,38
1560500514.0407221,30
1560500514.1056402,31
1560500514.1701431,24
1560500514.236042,27
1560500514.3020153,25
1560500514.3670459,31
1560500514.4330754,32
1560500514.5004616,31
1560500514.567426,34
1560500514.6352427,34
1560500514.7037401,33
1560500514.7710004,30
1560500514.8384018,32
1560500514.9057686,26
1560500514.9734004,28
1560500515.0397606,33
1560500515.1048746,32
1560500515.1709886,30
1560500515.237127,32
1560500515.3037252,34
1560500515.3705342,36
1560500515.4358926,38
1560500515.5022795,32
1560500515.5687509,36
1560500515.6337378,37
1560500515.6987922,35
1560500515.764247,39
1560500515.8303108,32
1560500515.8961987,42
1560500515.9618623,33
1560500516.0273588,32
1560500516.0930054,32
1560500516.159134,37
1560500516.2249935,33
1560500516.2906656,33
1560500516.3554463,31
1560500516.4186122,35
1560500516.4814827,28
1560500516.5465505,26
1560500516.6130002,24
1560500516.6769433,34
1560500516.741736,31
1560500516.806593,26
1560500516.8723142,27
1560500516.938254,28
1560500517.0048578,31
1560500517.0698178,25
1560500517.13455,30
1560500517.1995513,32
1560500517.2650456,25
1560500517.331898,26
1560500517.3996809,22
1560500517.4664433,21
1560500517.5318909,29
1560500517.5973566,29
1560500517.664358,18
1560500517.7310514,23
1560500517.798195,28
1560500517.8667903,25
1560500517.9356246,31
1560500518.0047734,17
1560500518.0745091,24
1560500518.1482844,17
1560500518.2161548,18
1560500518.282041,27
1560500518.3482459,28
1560500518.4089186,29
1560500518.4736447,31
1560500518.5373516,22
1560500518.6005337,21
1560500518.6641667,31
1560500518.7291207,28
1560500518.7949812,29
1560500518.8604906,21
1560500518.9246602,23
1560500518.990515,20
1560500519.056532,24
1560500519.1230323,33
1560500519.189323,30
1560500519.2571664,30
1560500519.3245857,37
1560500519.3909097,32
1560500519.458082,31
1560500519.5260925,39
1560500519.5935674,27
1560500519.660233,33
1560500519.7264867,29
1560500519.7924368,33
1560500519.8578973,27
1560500519.921665,26
1560500519.9875605,31
1560500520.0517685,28
1560500520.1174808,27
1560500520.183614,26
1560500520.25018,29
1560500520.3114524,41
1560500520.3760939,29
1560500520.4419682,29
1560500520.5091107,33
1560500520.5752168,37
1560500520.650654,33
1560500520.7206724,31
1560500520.792904,27
1560500520.8633938,36
1560500520.9331205,29
1560500521.0048566,33
1560500521.0745192,33
1560500521.1393642,33
1560500521.2044427,32
1560500521.2699158,35
1560500521.3359761,31
1560500521.4014187,39
1560500521.4675026,34
1560500521.534245,38
1560500521.601098,35
1560500521.6670282,41
1560500521.7328799,29
1560500521.8002458,26
1560500521.8674917,34
1560500521.937764,33
1560500522.008899,25
1560500522.0793777,26
1560500522.1453943,29
1560500522.2089546,31
1560500522.2739103,28
1560500522.3394399,35
1560500522.4057484,31
1560500522.4698539,36
1560500522.5353718,29
1560500522.6014826,28
1560500522.6671011,28
1560500522.7338634,29
1560500522.8005931,40
1560500522.8677387,37
1560500522.9340913,27
1560500523.000727,34
1560500523.0673945,26
1560500523.1327796,33
1560500523.1988826,37
1560500523.2658165,31
1560500523.3317194,37
1560500523.3972735,31
1560500523.4635284,30
1560500523.530165,37
1560500523.5965192,35
1560500523.6627476,33
1560500523.7291412,31
1560500523.7965906,34
1560500523.8639858,34
1560500523.930839,31
1560500523.9979942,36
1560500524.0659306,31
1560500524.13397,33
1560500524.2014318,33
1560500524.2686665,27
1560500524.3349943,25
1560500524.4013917,24
1560500524.4678547,26
1560500524.5337987,39
1560500524.59982,29
1560500524.666564,23
1560500524.7326689,25
1560500524.7988875,28
1560500524.8661706,34
1560500524.9348006,41
1560500525.0042315,44
1560500525.073285,28
1560500525.1453729,22
1560500525.2220635,21
1560500525.2899687,22
1560500525.3555348,31
1560500525.412945,40
1560500525.4766855,27
1560500525.5427449,18
1560500525.6088772,18
1560500525.6762598,20
1560500525.7435699,30
1560500525.814544,31
1560500525.8902724,14
1560500525.9625638,20
1560500526.0320024,26
1560500526.1002567,24
1560500526.1674376,29
1560500526.2330334,25
1560500526.2991989,34
1560500526.366642,29
1560500526.433831,34
1560500526.500093,26
1560500526.5660026,22
1560500526.631751,23
1560500526.6967068,29
1560500526.7619004,26
1560500526.827676,22
1560500526.891741,28
1560500526.9541903,33
1560500527.0177884,38
1560500527.0853295,28
1560500527.1575572,31
1560500527.2242599,26
1560500527.2909055,28
1560500527.3545954,30
1560500527.4287603,40
1560500527.4996665,29
1560500527.5696864,42
1560500527.6389167,35
1560500527.7086277,32
1560500527.7808645,32
1560500527.8581703,22
1560500527.9279163,23
1560500527.9971888,25
1560500528.063474,27
1560500528.128867,35
1560500528.1951277,25
1560500528.260425,32
1560500528.326552,38
1560500528.3934798,23
1560500528.4605486,30
1560500528.5286286,33
1560500528.5972269,33
1560500528.665818,30
1560500528.733781,26
1560500528.8011494,27
1560500528.8679435,31
1560500528.9333622,38
1560500528.9989512,42
1560500529.064426,43
1560500529.13001,31
1560500529.197117,39
1560500529.2637017,30
1560500529.330574,38
1560500529.3962374,35
1560500529.4628224,36
1560500529.5291243,34
1560500529.5963123,33
1560500529.6619315,44
1560500529.7296193,36
1560500529.7980003,30
1560500529.8664646,34
1560500529.9358082,39
1560500530.00512,35
1560500530.0727806,42
1560500530.1400898,40
1560500530.2067564,31
1560500530.2731185,30
1560500530.339372,34
1560500530.33978,42
1560500530.4059212,38
1560500530.4722009,28
1560500530.5386434,29
1560500530.6054893,27
1560500530.671295,35
1560500530.7383235,45
1560500530.8052094,33
1560500530.8725345,31
1560500530.939725,32
1560500531.006142,30
1560500531.0733154,37
1560500531.140023,29
1560500531.206857,27
1560500531.2729883,35
1560500531.3391314,31
1560500531.4058304,26
1560500531.4731822,22
1560500531.5398061,25
1560500531.6047325,31
1560500531.6707177,31
1560500531.7376668,24
1560500531.805014,31
1560500531.8729584,19
1560500531.9408858,31
1560500532.0087807,38
1560500532.0754304,25
1560500532.1408434,34
1560500532.2069333,25
1560500532.273208,29
1560500532.3403888,19
1560500532.4083393,24
1560500532.474663,23
1560500532.5406888,33
1560500532.6066456,24
1560500532.6725347,33
1560500532.7392776,27
1560500532.8059018,35
1560500532.872724,24
1560500532.9395382,28
1560500533.005056,36
1560500533.0699027,32
1560500533.135141,40
1560500533.2000859,29
1560500533.266959,23
1560500533.3343704,27
1560500533.4022408,29
1560500533.4694314,39
1560500533.5362084,27
1560500533.603071,34
1560500533.6693056,21
1560500533.7357597,28
1560500533.8021054,26
1560500533.867997,34
1560500533.9341564,39
1560500534.0016153,38
1560500534.0690818,34
1560500534.139385,37
1560500534.2093842,28
1560500534.2786245,30
1560500534.3475943,29
1560500534.4186559,35
1560500534.4898438,32
1560500534.5606627,34
1560500534.6317518,31
1560500534.6955912,29
1560500534.7595868,33
1560500534.8265233,31
1560500534.8927228,29
1560500534.9594254,29
1560500535.0255444,27
1560500535.0897913,28
1560500535.155307,27
1560500535.221388,21
1560500535.2857573,25
1560500535.3505101,24
1560500535.4169202,24
1560500535.484652,29
1560500535.55378,32
1560500535.6188066,33
1560500535.682915,21
1560500535.7466471,32
1560500535.8102727,30
1560500535.8727655,32
1560500535.935587,35
1560500535.9925618,38
1560500536.0498288,42
1560500536.114304,24
1560500536.180387,30
1560500536.2476928,29
1560500536.3134246,31
1560500536.3807092,26
1560500536.448107,26
1560500536.5180852,35
1560500536.5857031,41
1560500536.6548395,27
1560500536.721655,25
1560500536.7884166,34
1560500536.853969,37
1560500536.9219036,29
1560500536.9904063,32
1560500537.06021,40
1560500537.1346545,29
1560500537.2087688,29
1560500537.2804394,29
1560500537.355636,29
1560500537.4434702,36
1560500537.515802,31
1560500537.5910199,34
1560500537.673364,38
1560500537.7439218,22
1560500537.8103752,36
1560500537.8760545,33
1560500537.9415083,24
1560500538.005202,32
1560500538.069106,32
1560500538.1357217,34
1560500538.2020812,37
1560500538.2640998,39
1560500538.3303041,27
1560500538.3982267,21
1560500538.4690847,29
1560500538.5359986,35
1560500538.5994987,27
1560500538.6662912,47
1560500538.7318804,36
1560500538.7993426,34
1560500538.861531,40
1560500538.9264529,31
1560500538.9939454,40
1560500539.0579913,46
1560500539.123781,39
1560500539.191475,37
1560500539.2565022,39
1560500539.3219736,43
1560500539.3886266,32
1560500539.454846,30
1560500539.5209472,33
1560500539.5888026,25
1560500539.6542745,30
1560500539.719973,30
1560500539.787415,27
1560500539.854013,31
1560500539.9200613,27
1560500539.986212,28
1560500540.0536668,29
1560500540.1210096,32
1560500540.191192,39
1560500540.259955,34
1560500540.3265622,38
1560500540.3916159,46
1560500540.4607728,39
1560500540.5276277,31
1560500540.5998282,31
1560500540.6660237,35
1560500540.7302597,31
1560500540.7968433,30
1560500540.8606367,29
1560500540.9273102,29
1560500540.9940143,29
1560500541.0601833,35
1560500541.1243634,25
1560500541.1947155,33
1560500541.2642379,29
1560500541.3312428,33
1560500541.3957202,30
1560500541.461912,26
1560500541.5389218,35
1560500541.6066003,28
1560500541.675464,32
1560500541.7436688,41
1560500541.8122704,40
1560500541.8808436,30
1560500541.9483087,43
1560500542.015597,36
1560500542.0823565,42
1560500542.1487978,43
1560500542.2153008,41
1560500542.282282,46
1560500542.3485637,32
1560500542.414334,29
1560500542.4801238,28
1560500542.546235,36
1560500542.613055,26
1560500542.6797268,28
1560500542.7452798,25
1560500542.8114932,29
1560500542.8781223,30
1560500542.9447238,38
1560500543.0105214,41
1560500543.0777063,25
1560500543.143775,34
1560500543.2105358,41
1560500543.2771647,46
1560500543.3449142,34
1560500543.411408,29
1560500543.477577,36
1560500543.545538,42
1560500543.613614,39
1560500543.6817646,40
1560500543.7476373,37
1560500543.8128846,37
1560500543.8772566,30
1560500543.942714,28
1560500544.0082803,32
1560500544.278442,9
1560500544.346443,23
1560500544.4143271,34
1560500544.4815729,36
1560500544.548497,44
1560500544.6174414,45
1560500544.6873505,43
1560500544.7566369,42
1560500544.8257916,38
1560500544.893291,36
1560500544.959217,34
1560500545.0253484,36
1560500545.0909104,45
1560500545.1568956,41
1560500545.2238007,32
1560500545.487531,7
1560500545.5549266,12
1560500545.6243658,29
1560500545.6932056,35
1560500545.8274164,7
1560500545.8953006,8
1560500545.9627159,36
1560500546.031503,28
1560500546.1031466,27
1560500546.1771436,41
1560500546.2440834,38
1560500546.310707,35
1560500546.3799467,34
1560500546.449683,45
1560500546.5184762,46
1560500546.5862744,41
1560500546.6523435,33
1560500546.7178593,26
1560500546.7827556,28
1560500546.8483675,31
1560500546.9137204,37
1560500546.9794562,36
1560500547.0455873,32
1560500547.1117125,28
1560500547.1783159,31
1560500547.2457712,43
1560500547.3119905,39
1560500547.3786716,40
1560500547.4421592,38
1560500547.511861,52
1560500547.5756192,36
1560500547.6454852,33
1560500547.712107,35
1560500547.7794905,36
1560500547.8454509,52
1560500547.9121919,62
1560500547.979465,36
1560500548.0463452,42
1560500548.1128619,37
1560500548.1828618,42
1560500548.3870733,23
1560500548.4531367,25
1560500548.585218,30
1560500548.6513999,28
1560500548.7173848,57
1560500548.7842174,50
1560500548.8504584,42
1560500548.98396,31
1560500549.049457,35
1560500549.115584,44
1560500549.1817973,41
1560500549.2508671,44
1560500549.3180985,56
1560500549.38734,51
1560500549.4548056,43
1560500549.5213509,47
1560500549.5870867,45
1560500549.6536796,47
1560500549.7192876,55
1560500549.7859728,46
1560500550.4594684,10
1560500550.5268562,9
1560500550.5941682,50
1560500550.660932,38
1560500550.7275991,44
1560500550.793724,51
1560500550.8609703,42
1560500550.9267232,45
1560500550.99355,40
1560500551.0595126,50
1560500551.1261163,46
1560500551.1924098,38
1560500551.2590723,47
1560500551.3253043,41
1560500551.3917866,36
1560500551.457978,38
1560500551.5242112,48
1560500551.590862,52
1560500551.6577704,37
1560500551.7242637,37
1560500551.7918286,45
1560500551.8593028,38
1560500551.9264371,40
1560500552.0598512,23
1560500552.192758,25
1560500552.3267038,23
1560500552.3929033,25
1560500552.525032,35
1560500552.5918581,42
1560500552.6584704,41
1560500552.7254584,38
1560500552.7915134,39
1560500552.9231539,32
1560500552.9878585,36
1560500553.0530095,54
1560500553.9056976,10
1560500554.4970179,4
1560500554.5632439,12
1560500554.7634401,36
1560500554.82999,52
1560500554.8969553,43
1560500554.9634187,54
1560500555.0301342,59
1560500555.0969265,35
1560500555.1632047,48
1560500555.229756,44
1560500555.295466,50
1560500555.361556,43
1560500555.4264226,48
1560500555.491308,50
1560500555.5544102,44
1560500555.6172447,55
1560500555.6822495,50
1560500555.7475564,49
1560500555.874399,33
1560500555.938525,32
1560500556.0023844,45
1560500556.0682194,50
1560500556.1337683,37
1560500556.264968,37
1560500556.3310003,36
1560500556.3965554,51
1560500556.5239613,22
1560500556.5879374,29
1560500556.6498053,58
1560500556.7776356,25
1560500556.9049618,11
1560500556.9699798,29
1560500557.1684904,16
1560500557.3005157,12
1560500557.3672006,28
1560500557.4328558,38
1560500557.5619009,26
1560500557.6248832,21
1560500557.6855206,28
1560500557.7492082,27
1560500557.8783822,23
1560500557.940717,22
1560500558.0049908,23
1560500558.071777,18
1560500558.1389956,23
1560500558.2043772,22
1560500558.2694705,16
1560500558.3362677,32
1560500558.4052541,13
1560500558.4758053,15
1560500558.5418038,25
1560500558.6069083,20
1560500558.6723413,19
1560500558.7371378,23
1560500558.8034325,34
1560500558.869028,28
1560500558.933798,27
1560500558.9996026,27
1560500559.0689726,31
1560500559.13705,21
1560500559.20502,18
1560500559.2729526,33
1560500559.3403056,22
1560500559.4076977,31
1560500559.4748585,34
1560500559.540977,30
1560500559.606566,37
1560500559.6726785,26
1560500559.8043137,26
1560500559.8699327,25
1560500559.937926,34
1560500560.005185,37
1560500560.0707839,39
1560500560.1379375,45
1560500560.2054727,44
1560500560.273209,38
1560500560.340803,46
1560500560.4061446,43
1560500560.4693022,46
1560500560.5327923,49
1560500560.5934508,46
1560500560.6558957,53
1560500560.7274997,42
1560500560.7950428,37
1560500560.8623557,42
1560500560.929663,40
1560500560.9937766,41
1560500561.0563,41
1560500561.1211493,45
1560500561.185034,51
1560500561.2493138,40
1560500561.3125756,47
1560500561.376012,35
1560500561.4394886,51
1560500561.5031354,33
1560500561.5666692,39
1560500561.6308882,47
1560500561.7002738,31
1560500561.76876,26
1560500561.8353908,31
1560500561.8998744,28
1560500561.9646626,33
1560500562.029572,35
1560500562.0950334,46
1560500562.1605864,47
1560500562.2234116,53
1560500562.2875543,58
1560500562.3520517,44
1560500562.412616,51
1560500562.479913,56
1560500562.5453057,48
1560500562.6115587,37
1560500562.6784675,37
1560500562.7449691,42
1560500562.8123772,48
1560500562.8778117,51
1560500562.944746,47
1560500563.0112991,44
1560500563.0812776,44
1560500563.1614115,53
1560500563.234988,41
1560500563.3053918,34
1560500563.3741229,40
1560500563.4440274,40
1560500563.5135088,35
1560500563.5817907,39
1560500563.6503463,35
1560500563.7219281,35
1560500563.7898564,38
1560500563.858558,43
1560500563.929654,34
1560500563.9956658,29
1560500564.0570085,35
1560500564.1242173,49
1560500564.1892824,36
1560500564.2553024,45
1560500564.325625,47
1560500564.3893552,34
1560500564.4528806,35
1560500564.5198698,46
1560500564.7800994,10
1560500564.845593,10
1560500564.9121385,46
1560500564.9783356,40
1560500565.0523057,42
1560500565.1227608,35
1560500565.193973,31
1560500565.2642753,32
1560500565.331706,34
1560500565.3972752,43
1560500565.465256,31
1560500565.5314288,33
1560500565.597593,43
1560500565.6609972,39
1560500565.7246737,46
1560500565.7893863,26
1560500565.855112,28
1560500565.9224818,24
1560500565.9882417,20
1560500566.0490646,25
1560500566.1116185,25
1560500566.1753309,35
1560500566.2418833,34
1560500566.310385,31
1560500566.377949,36
1560500567.2485156,7
1560500567.5760171,2
1560500567.6417048,6
1560500567.7064407,32
1560500567.7720075,42
1560500567.8362033,40
1560500567.900554,38
1560500567.9627202,32
1560500568.027573,40
1560500568.090818,31
1560500568.1554456,35
1560500568.219431,26
1560500568.284202,26
1560500568.3497248,42
1560500568.4795845,22
1560500568.5449543,20
1560500568.609268,31
1560500568.6728888,40
1560500568.736369,33
1560500568.801031,29
1560500568.92928,20
1560500568.9928365,26
1560500569.12153,21
1560500569.184091,20
1560500569.246967,19
1560500569.3118846,22
1560500569.4434595,21
1560500569.50644,26
1560500569.5707345,45
1560500569.6350374,36
1560500569.6935158,42
1560500569.7579799,44
1560500569.8295496,35
1560500569.896136,41
1560500569.958207,41
1560500570.0249171,39
1560500570.095254,31
1560500570.1602058,40
1560500570.2324946,33
1560500570.2986755,27
1560500570.3695667,17
1560500570.4454844,17
1560500570.5179427,25
1560500570.5895925,19
1560500570.6533294,24
1560500570.722575,22
1560500570.7872086,20
1560500570.8515477,24
1560500570.983372,10
1560500571.0488415,12
1560500571.1141665,36
1560500571.181001,35
1560500571.250662,37
1560500571.3183398,27
1560500571.3863049,20
1560500571.4528391,30
1560500571.5183246,36
1560500571.5851479,45
1560500571.7316158,11
1560500571.8117895,13
1560500571.8862083,6
1560500572.0282772,3
1560500572.0953228,18
1560500572.1609976,24
1560500572.2283094,25
1560500572.2946188,28
1560500572.3587565,25
1560500572.4284737,35
1560500572.5045784,32
1560500572.5717072,29
1560500572.6392624,36
1560500572.705597,28
1560500572.7714791,39
1560500572.8351958,34
1560500572.901814,35
1560500572.9668236,36
1560500573.0272038,33
1560500573.0885549,27
1560500573.153445,26
1560500573.2194612,32
1560500573.285818,22
1560500573.3518112,31
1560500573.4184828,27
1560500573.4873333,29
1560500573.5587165,26
1560500573.624895,29
1560500573.6917517,36
1560500573.7645779,34
1560500573.8395371,28
1560500573.9133394,25
1560500573.9827952,25
1560500574.0518594,30
1560500574.1198773,38
1560500574.1868134,36
1560500574.2533917,37
1560500574.3196251,38
1560500574.38989,43
1560500574.4734693,38
1560500574.5494316,21
1560500574.6185842,34
1560500574.6883342,27
1560500574.7546306,24
1560500574.8194098,22
1560500574.8841982,24
1560500574.9492843,19
1560500575.0158327,21
1560500575.0839586,32
1560500575.1511908,28
1560500575.2173343,32
1560500575.2832625,26
1560500575.3513541,35
1560500575.4195044,33
1560500575.4890695,36
1560500575.5588496,34
1560500575.6299932,33
1560500575.6989064,23
1560500575.7709522,23
1560500575.83653,21
1560500575.8999736,32
1560500575.963912,26
1560500576.0285897,28
1560500576.092364,26
1560500576.1572297,30
1560500576.2221014,37
1560500576.2873695,42
1560500576.353249,32
1560500576.4185543,38
1560500576.484203,36
1560500576.5502503,40
1560500576.6162593,32
1560500576.6805627,37
1560500576.7434225,37
1560500576.8059661,38
1560500576.8727453,32
1560500576.9423687,30
1560500577.0094256,28
1560500577.0760703,25
1560500577.1396868,33
1560500577.2062905,35
1560500577.2725344,26
1560500577.3385522,32
1560500577.4033835,32
1560500577.4677477,32
1560500577.5307457,37
1560500577.594347,28
1560500577.6587045,23
1560500577.7236207,25
1560500577.788581,23
1560500577.8539839,25
1560500577.9181364,32
1560500577.9800076,35
1560500578.0435126,35
1560500578.1046674,46
1560500578.169574,33
1560500578.2332578,32
1560500578.297089,26
1560500578.36198,20
1560500578.4260361,27
1560500578.4892716,26
1560500578.552375,35
1560500578.6147473,32
1560500578.6814945,30
1560500578.7493882,29
1560500578.8154764,34
1560500578.880371,39
1560500578.9446554,26
1560500579.0076478,29
1560500579.0713232,30
1560500579.1348448,22
1560500579.1985395,22
1560500579.2621317,32
1560500579.3277366,23
1560500579.3945763,25
1560500579.4617107,23
1560500579.5278885,27
1560500579.594067,20
1560500579.6595871,19
1560500579.7274384,19
1560500579.7967644,27
1560500579.865962,21
1560500579.9302104,31
1560500579.9945254,24
1560500580.0588424,23
1560500580.1230826,30
1560500580.1884665,30
1560500580.2540727,32
1560500580.3201492,38
1560500580.385785,26
1560500580.4506044,32
1560500580.5185926,26
1560500580.585354,31
1560500580.6517708,32
1560500580.7168443,26
1560500580.7810957,29
1560500580.8427694,40
1560500580.9066062,34
1560500580.9700863,35
1560500581.032568,37
1560500581.0975478,35
1560500581.1623266,39
1560500581.228022,16
1560500581.2933507,32
1560500581.3581297,38
1560500581.4230404,37
1560500581.4844556,28
1560500581.5491903,34
1560500581.6154094,29
1560500581.6808195,27
1560500581.7420118,36
1560500581.8068223,31
1560500581.872884,30
1560500581.9373055,27
1560500582.0039048,34
1560500582.0677717,30
1560500582.1319304,30
1560500582.1955905,35
1560500582.2598808,32
1560500582.3251948,38
1560500582.3900602,45
1560500582.454533,37
1560500582.5193155,31
1560500582.5848448,33
1560500582.6496334,28
1560500582.7155263,30
1560500582.7782912,37
1560500582.84299,48
1560500582.907433,34
1560500582.9721527,29
1560500583.0358028,31
1560500583.101747,26
1560500583.1669207,26
1560500583.2322989,31
1560500583.297806,33
1560500583.3622167,26
1560500583.4283328,33
1560500583.4943218,25
1560500583.5604136,28
1560500583.624828,25
1560500583.6908846,27
1560500583.7570186,18
1560500583.8245559,20
1560500583.8903847,32
1560500583.954691,16
1560500584.0168738,21
1560500584.080112,36
1560500584.1432686,30
1560500584.2086008,30
1560500584.2735171,27
1560500584.3371375,23
1560500584.4010012,23
1560500584.4669068,34
1560500584.533886,26
1560500584.6010287,26
1560500584.668511,30
1560500584.7350676,39
1560500584.799488,22
1560500584.8644836,25
1560500584.9290984,31
1560500584.9949238,26
1560500585.0602214,34
1560500585.1252081,33
1560500585.1894064,26
1560500585.2537293,31
1560500585.3181973,34
1560500585.3814278,33
1560500585.4451678,43
1560500585.5087318,26
1560500585.5728946,33
1560500585.6356652,31
1560500585.6996677,26
1560500585.7640312,31
1560500585.8284068,38
1560500585.8921082,37
1560500585.957981,37
1560500586.022413,28
1560500586.0859334,38
1560500586.1519845,37
1560500586.2139993,39
1560500586.2786996,33
1560500586.3425417,27
1560500586.407366,20
1560500586.47151,22
1560500586.538152,32
1560500586.6057768,30
1560500586.6723151,35
1560500586.7380521,30
1560500586.803257,33
1560500586.868783,29
1560500586.934292,26
1560500586.9998877,31
1560500587.064866,42
1560500587.130346,28
1560500587.1963518,33
1560500587.2606974,37
1560500587.324769,38
1560500587.389361,35
1560500587.453746,33
1560500587.5172212,35
1560500587.5825303,52
1560500587.6481032,30
1560500587.7129629,38
1560500587.7776842,36
1560500587.8414278,37
1560500587.9050786,30
1560500587.9699192,38
1560500588.0350351,34
1560500588.1003158,25
1560500588.1647332,31
1560500588.2295496,34
1560500588.2938259,28
1560500588.3582413,37
1560500588.4217737,24
1560500588.4877553,31
1560500588.5492969,33
1560500588.6137996,38
1560500588.6782472,34
1560500588.7429295,42
1560500588.80673,28
1560500588.8710473,34
1560500588.9360087,28
1560500589.001497,29
1560500589.0675526,32
1560500589.132972,27
1560500589.1965995,31
1560500589.260893,37
1560500589.3252661,34
1560500589.3907418,33
1560500589.456084,38
1560500589.5223858,34
1560500589.5845988,39
1560500589.6484761,36
1560500589.712581,32
1560500589.7755036,27
1560500589.8397145,27
1560500589.9046052,29
1560500589.968888,36
1560500590.0333803,36
1560500590.0969882,38
1560500590.1611927,28
1560500590.2261505,24
1560500590.2909992,27
1560500590.357111,32
1560500590.4195204,45
1560500590.4832947,33
1560500590.5480518,29
1560500590.6128306,34
1560500590.6759877,29
1560500590.7401989,38
1560500590.80558,26
1560500590.8693478,30
1560500590.9331532,26
1560500590.9980388,27
1560500591.062827,28
1560500591.1256776,29
1560500591.1912422,33
1560500591.2575994,35
1560500591.324276,28
1560500591.3864584,34
1560500591.4514697,35
1560500591.51634,30
1560500591.5823603,27
1560500591.6492786,31
1560500591.7171297,41
1560500591.783274,33
1560500591.8487232,41
1560500591.9142644,30
1560500591.9786267,30
1560500592.0435789,35
1560500592.1082697,46
1560500592.1738625,38
1560500592.2400546,30
1560500592.3047647,39
1560500592.3691132,44
1560500592.4338317,44
1560500592.496987,46
1560500592.5607002,39
1560500592.622441,43
1560500592.686652,48
1560500592.7501464,48
1560500592.8132987,52
1560500592.8784065,44
1560500592.9430137,35
1560500593.0080202,39
1560500593.072877,45
1560500593.1383395,41
1560500593.2025673,41
1560500593.2657156,43
1560500593.3292446,46
1560500593.3931427,46
1560500593.456608,48
1560500593.5203254,51
1560500593.5839567,50
1560500593.6476,51
1560500593.711055,42
1560500593.7760284,49
1560500593.8409758,49
1560500593.8412168,62
1560500593.9065778,51
1560500593.9720528,46
1560500594.0375311,57
1560500594.1024866,55
1560500594.167069,57
1560500594.2320123,63
1560500594.2963572,49
1560500594.3604612,47
1560500594.4223135,61
1560500594.4873242,61
1560500594.5515988,59
1560500594.6151958,56
1560500594.6795518,48
1560500594.7448819,48
1560500594.8103585,50
1560500594.8748286,57
1560500594.940938,57
1560500595.006349,57
1560500595.072688,61
1560500595.1378922,61
1560500595.1379676,70
1560500595.2018743,58
1560500595.2649384,54
1560500595.32851,57
1560500595.3952787,60
1560500595.457358,66
1560500595.5209348,71
1560500595.584726,59
1560500595.6479607,65
1560500595.7119753,65
1560500595.7764173,58
1560500595.8410876,60
1560500595.9056516,53
1560500595.9697492,62
1560500596.0334384,62
1560500596.095796,69
1560500596.1581562,76
1560500596.2217805,72
1560500596.2859175,70
1560500596.3484857,73
1560500596.4121974,79
1560500596.476346,82
1560500596.5412822,79
1560500596.6052039,82
1560500596.66913,85
1560500596.731061,85
1560500596.7934594,97
1560500596.8565722,98
1560500596.921232,95
