timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500463.2002702,0.0,0.0,0.0,0.00027123536675235016,-0.0027389092680444017,0.009302516183876104
1560500463.2674572,0.0,0.0,0.0,0.00027123536675235016,-0.0027389092680444017,0.009302516183876104
1560500463.3350143,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500463.4023645,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500463.4685829,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500463.5328004,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500463.5982692,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500463.6617646,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500463.7251997,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500463.7818315,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500463.8425577,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500463.9078631,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500463.9757135,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.043794,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.1106057,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.176647,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.240954,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.305686,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.3712776,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.434193,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.497355,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.562284,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.6266632,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.6894398,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.7536125,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.8172889,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.8816576,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500464.9454155,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.010193,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.0751913,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.139871,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.2044652,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.2697277,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.335364,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.4008057,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.4655392,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.5292768,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.5904815,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.6545525,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.654811,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.7180822,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.7800276,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.8432307,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.9067948,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500465.9704533,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.0340497,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.0972447,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.1610515,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.2230518,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.2868514,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.3508878,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.4121342,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.4747193,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.5390015,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.6031215,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.6669512,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.7287462,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.7909074,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.8540332,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.9182677,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500466.983094,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500467.0456333,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500467.110551,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500467.1747863,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500467.2402134,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500467.3045607,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500467.3683422,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500467.4311612,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500467.4924092,0.0,0.0,0.0,0.0010442339922616948,-0.008277644349810003,0.000916869701468849
1560500467.556037,-1.2137137141100087,-0.4593097379529394,0.0869250944002744,-0.004991615355167374,-4.39556632966631e-05,0.05428105066865701
1560500467.6201603,-2.1742733352101706,1.105053051464398,0.23060601998488045,-0.0028273736308230173,0.0034240906619771834,0.04415863246744507
1560500467.682594,0.0,0.0,0.0,0.0,0.0,0.0
1560500467.7446938,0.0,0.0,0.0,0.0,0.0,0.0
1560500467.8075588,0.0,0.0,0.0,0.0,0.0,0.0
1560500467.8730116,0.0,0.0,0.0,0.0,0.0,0.0
1560500467.9385576,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.0022907,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.0676193,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.1308622,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.193118,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.2584765,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.3216562,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.3865345,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.4500957,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.5131326,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.5770054,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.641543,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.7064183,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.770956,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.8350956,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.8980644,0.0,0.0,0.0,0.0,0.0,0.0
1560500468.960607,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.0248287,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.0898142,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.1536422,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.2182512,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.2800913,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.3448179,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.4086769,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.4740856,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.537911,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.6024156,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.6651108,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.728086,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.7922568,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.8571174,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.920843,0.0,0.0,0.0,0.0,0.0,0.0
1560500469.9849818,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.0476358,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.1118112,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.176184,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.2409647,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.3057008,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.3691473,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.4330037,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.4949129,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.5597534,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.6234295,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.688259,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.750762,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.8143477,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.8779378,0.0,0.0,0.0,0.0,0.0,0.0
1560500470.9429212,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.0071194,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.0716045,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.1344929,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.1993046,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.261095,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.325898,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.3895972,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.4532924,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.5157948,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.579356,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.6438215,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.7080784,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.7721436,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.8347015,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.8998885,0.0,0.0,0.0,0.0,0.0,0.0
1560500471.9619887,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.027847,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.0280373,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.0920353,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.1547327,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.2164342,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.2795906,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.3451166,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.409948,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.4755862,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.5395916,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.6033223,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.6678298,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.730374,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.7953506,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.859032,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.9238775,0.0,0.0,0.0,0.0,0.0,0.0
1560500472.98584,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.0501451,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.113577,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.1785564,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.2428212,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.3070986,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.3702362,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.4348667,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.4966705,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.561501,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.6252694,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.6895142,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.751862,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.8156624,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.8800204,0.0,0.0,0.0,0.0,0.0,0.0
1560500473.9442904,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.0085459,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.0715923,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.1356916,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.1974127,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.2622466,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.3260896,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.390862,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.4533477,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.5163302,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.5800476,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.644366,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.7066374,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.7716045,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.8363285,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.898125,0.0,0.0,0.0,0.0,0.0,0.0
1560500474.963589,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.0268083,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.091585,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.1546996,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.218471,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.2825856,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.3468711,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.4117408,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.474838,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.5380938,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.599595,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.6642585,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.7276137,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.792363,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.8547559,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.9196823,0.0,0.0,0.0,0.0,0.0,0.0
1560500475.983429,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.0492494,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.113817,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.178022,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.2433045,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.3072033,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.3683858,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.4337597,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.498524,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.5623455,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.6272576,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.6901405,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.753917,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.817547,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.8825064,0.0,0.0,0.0,0.0,0.0,0.0
1560500476.946767,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.011495,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.074034,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.1387873,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.200576,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.265401,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.329195,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.3933604,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.4557965,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.5200052,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.58435,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.649106,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.7136078,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.7771702,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.8408754,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.9026601,0.0,0.0,0.0,0.0,0.0,0.0
1560500477.9674594,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.0309544,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.0952923,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.1565998,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.220687,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.284321,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.348776,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.4123623,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.4767253,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.5403614,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.6039748,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.6688154,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.73249,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.795443,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.8578997,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.9227672,0.0,0.0,0.0,0.0,0.0,0.0
1560500478.9865582,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.050562,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.11378,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.1768556,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.237303,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.3026304,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.3670328,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.4313607,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.4950442,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.5574622,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.6215327,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.6858063,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.7503603,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.8140256,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.8780668,0.0,0.0,0.0,0.0,0.0,0.0
1560500479.9415617,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.004145,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.0683808,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.13343,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.1976507,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.2624636,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.325523,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.3904135,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.4545033,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.5183322,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.5819716,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.6475139,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.711143,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.7759564,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.83832,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.9031622,0.0,0.0,0.0,0.0,0.0,0.0
1560500480.967154,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.0311005,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.0934715,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.1570811,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.2214541,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.285785,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.350078,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.4136913,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.477324,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.5396805,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.605098,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.66928,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.734395,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.7978852,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.8598678,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.9248915,0.0,0.0,0.0,0.0,0.0,0.0
1560500481.9894497,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.054549,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.1192534,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.1834507,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.247854,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.3110082,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.3744023,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.438204,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.5035677,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.567375,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.63222,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.6945503,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.758964,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.823156,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.8883374,0.0,0.0,0.0,0.0,0.0,0.0
1560500482.9524,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.0166411,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.0795188,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.1420243,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.206243,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.2710516,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.3353574,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.399584,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.4626827,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.5269706,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.5917952,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.6560314,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.721748,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.786495,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.8496358,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.9145637,0.0,0.0,0.0,0.0,0.0,0.0
1560500483.979265,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.0409782,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.104059,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.1694925,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.23391,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.2979717,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.3617933,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.4260836,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.491014,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.5558922,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.6207871,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.6844196,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.7490363,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.8104184,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.8758607,0.0,0.0,0.0,0.0,0.0,0.0
1560500484.94008,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.0049922,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.0681245,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.1316314,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.1954203,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.2597375,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.324989,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.3895657,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.4543984,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.518627,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.582385,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.644541,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.7094507,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.7737994,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.8386245,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.9024096,0.0,0.0,0.0,0.0,0.0,0.0
1560500485.9665108,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.0296462,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.094431,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.159078,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.2242393,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.2884195,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.3528433,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.4158056,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.47888,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.5435193,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.6085727,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.6727414,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.7372055,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.800603,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.8643386,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.9285357,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.928637,0.0,0.0,0.0,0.0,0.0,0.0
1560500486.9950771,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.0583456,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.122587,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.1869125,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.2498744,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.3129985,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.3771906,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.442238,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.5062547,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.570687,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.6331272,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.6979373,0.0,0.0,0.0,0.0,0.0,0.0
1560500487.7616127,0.0,0.0,0.0,0.0,0.0,0.0
