timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500382.2193124,-0.4147176884038403,-1.0253145037043914,0.15389650798693716,0.0009189210004103388,-0.01687055144774068,-0.023284878821004405
1560500382.2913733,-0.4161418773189095,-1.020189454584545,0.15586935725435883,0.0009241043338748264,-0.016844377403667475,-0.0231415690441947
1560500382.4373662,-0.4094860242163734,-1.0116096810612873,0.15716480112336287,0.0008704726983997245,-0.016762109216856075,-0.022882008030397114
1560500382.57391,-0.40397742231718287,-1.0042622528673126,0.15784539039931492,0.0008500354310632928,-0.016642353826750236,-0.022742111498546606
1560500382.7024398,-0.3997397026928191,-0.9942416849819502,0.15888190341639677,0.0007832005946086611,-0.016437884711953697,-0.022809915410555996
1560500382.7697253,-0.3972580530382716,-0.9873480411237391,0.1600805203961308,0.0006976519256751102,-0.01635609216330676,-0.02254099978336862
1560500382.9638958,-0.3935809793220913,-0.9843470347029606,0.15930201831548724,0.0007014904772091201,-0.016312283451898214,-0.02258117207769985
1560500383.0911794,-0.3878635020365687,-0.9801394574981922,0.15899392457868103,0.0006503566544284268,-0.016253462708454902,-0.02235784830631445
1560500383.3531075,-0.38480589244542146,-0.9777936970745787,0.159364459537151,0.000677710953881033,-0.016141357514806748,-0.022313113592406956
1560500383.4763005,-0.38166529285082496,-0.9738706840845773,0.1599663303368097,0.0006354389600318545,-0.01600445810196816,-0.022133179694841108
1560500383.6564875,-0.35905931771523464,-0.9681776182740472,0.15630905099270756,0.0004148725803331693,-0.01585141876752215,-0.021490553578046936
1560500383.8627367,-0.36254354096920466,-0.9671488350796945,0.15737660076008894,0.0004379850313289135,-0.0157786069979178,-0.021612742670918342
1560500384.0756774,-0.3506710594719778,-0.9649810868594878,0.15553622452565516,0.0004561356900920453,-0.015589156314883095,-0.021388527668399254
1560500384.344229,-0.35076597549853916,-0.9634760401173964,0.15583761385296666,0.0004204416009463706,-0.01550605938117626,-0.02127489771389715
1560500384.597706,-0.3474199000093507,-0.9627475332014872,0.15439132759902466,0.0004198164414828218,-0.015408077918323802,-0.021232989395570914
1560500384.8557975,-0.349406596467791,-0.9606760778740231,0.15574386419850436,0.00048514577110826316,-0.01526334028874683,-0.021154360259631647
1560500384.9856236,-0.35063891692250665,-0.9593341841010036,0.15669265624364773,0.0005400048971678627,-0.015157275303314515,-0.0211192702162283
1560500385.1836336,-0.35253513867768677,-0.9582450712949464,0.15788552789501656,0.0005868959577099516,-0.015073341851997345,-0.02108314824011931
1560500385.249636,-0.3668790497573104,-0.9566292101429485,0.16358334760286974,0.0007345799471305942,-0.01506304527520138,-0.021175164237202622
1560500385.379801,-0.3685243219008056,-0.9559379759980983,0.16479160918912603,0.000787777111781481,-0.014999489371275302,-0.021168899568769675
1560500385.5708184,-0.368875260839914,-0.9552599022481296,0.16559897123951334,0.0008595042671188398,-0.014936950136524112,-0.021167139609090536
1560500385.7012043,-0.37615991427366524,-0.9539626304744774,0.16933347766761125,0.0009599028998296762,-0.014836585211195873,-0.02125852547508019
1560500385.8947873,-0.36784552219269245,-0.9539661803629735,0.16760529962851362,0.0009462513441463371,-0.014713303827003598,-0.021111596199765607
1560500386.2209013,-0.35751149739621985,-0.9538931253504261,0.16498881170925006,0.0009088387887969493,-0.014539876632127021,-0.020982692244061185
1560500386.2863324,-0.3714701354083197,-0.9521824594701632,0.17224415087031605,0.0011326648180744324,-0.01456167868224946,-0.02079785869161671
1560500386.350152,-0.3728388911946482,-0.9524538581091788,0.17292851917429133,0.0012045566407724608,-0.014515233316776954,-0.020699414042345453
1560500386.478962,-0.3748555738423723,-0.952175794147464,0.17384415161757732,0.0012473449667766577,-0.014459190982315483,-0.020589773208559904
1560500386.7355523,-0.3775909734054697,-0.9514460360521944,0.17488765115767926,0.0012657955070458663,-0.014412854037497405,-0.020517666211763003
1560500386.9267192,-0.3785384132740353,-0.9509326194010669,0.1752684957552095,0.0012947374713965195,-0.014353290175959625,-0.020488669508616292
1560500387.1819656,-0.37377301173096994,-0.9513465261005221,0.17272443271571072,0.001276686606049639,-0.01428562517220265,-0.02049233603777537
1560500387.3788924,-0.35941726769296717,-0.953799308579051,0.16535351170348328,0.0012019283247889391,-0.01416173896392166,-0.02048042228947199
1560500387.570333,-0.35377562677675745,-0.9554445241671223,0.1627513060215711,0.0012051178082652214,-0.014108482221369487,-0.020473536996833543
1560500387.779522,-0.3564415918390321,-0.9541339417352972,0.16438825416878688,0.0012226463503918774,-0.014063747779921396,-0.02042433596784027
1560500387.9133983,-0.3582860603768957,-0.9526808050904825,0.16788411501476164,0.001357180682534336,-0.013932912397840504,-0.020364244378795745
1560500387.981996,-0.36691719348587254,-0.949423546339468,0.17750762609095422,0.0015149053342619178,-0.013852263098568856,-0.020008375212572094
1560500388.1162968,-0.3676227407418717,-0.9491518387693223,0.17843843352320538,0.0015500902168980627,-0.013799928563224883,-0.0199600180094705
1560500388.3157442,-0.36940837556506473,-0.9479298451714774,0.18069817747503283,0.0016204406487113619,-0.013703090665065044,-0.01982627800284582
1560500388.3874762,-0.37267933014165033,-0.9467258817684632,0.18423053551901203,0.0016503616611682752,-0.013669132309710803,-0.019554035762605296
1560500388.529025,-0.37053809906125607,-0.947413811868063,0.1829734188808475,0.0016654546190004813,-0.013556083075086215,-0.01960265588650036
1560500388.730341,-0.3697436712348585,-0.9475637784268561,0.18211933083732232,0.0016537354124290667,-0.013481520425236131,-0.019603566733770117
1560500388.8632228,-0.3697367848890986,-0.9475756437781896,0.18154615486747702,0.0016549982401844684,-0.013413191224732932,-0.019602663394626303
1560500389.0573254,-0.36940573147181177,-0.9469887616497973,0.18234169797337826,0.0017325511994934883,-0.013320781518188222,-0.019566760904718924
1560500389.1912448,-0.36680694688684146,-0.9476842718513596,0.18092464641546954,0.001744922448995427,-0.013259709974660317,-0.019536997113608897
1560500389.3248253,-0.36278809024021247,-0.9486826565627298,0.18000955084988365,0.0018486222009333894,-0.013138865338813926,-0.01954711643839016
1560500389.4618912,-0.3646625956706697,-0.9475545586078095,0.1823115260709289,0.0018718205951405527,-0.01306131140013458,-0.01946128834691418
1560500389.663341,-0.3635209194554357,-0.9473661169595451,0.1824519571297051,0.0019100116713206623,-0.01297249069750337,-0.01937327033118664
1560500389.8050098,-0.3663894618940887,-0.9460706566919931,0.1858252733986138,0.001983290812814854,-0.012982103577417362,-0.019083463322931076
1560500390.005838,-0.3665079237887402,-0.9457681253248957,0.18660257741331226,0.002007863070762188,-0.012937746174024814,-0.018923452066936245
1560500390.1565413,-0.36343100574872506,-0.9466557560735823,0.1835389798828233,0.002020883830735306,-0.01286159349649347,-0.019025160169200722
1560500390.2968209,-0.36533454345647426,-0.9452471299331174,0.1835298745749142,0.002000002834755547,-0.012722913846707758,-0.018998266275043647
1560500390.575992,-0.36379713929876073,-0.9450754570945361,0.18236508079343142,0.001963265736198151,-0.012582854067218168,-0.01904659327164087
1560500390.7886043,-0.36026961232204724,-0.94570616241127,0.1799001787339202,0.0019535047880055983,-0.012515609568422688,-0.019105200511121426
1560500390.9202523,-0.3629001010542152,-0.9441647646590513,0.1830746076229257,0.0020109816631145006,-0.012515019327513003,-0.018905223449860776
1560500390.9858484,-0.3665667219155832,-0.9414861376009006,0.19003306479217036,0.0020250843087306907,-0.012565609917152196,-0.018386505984357017
1560500391.0507207,-0.36787203771148036,-0.9406626591901501,0.1919138709428041,0.0020250233356046065,-0.012551930032356657,-0.01822035649052256
1560500391.1168857,-0.3683289206925784,-0.9399360674391471,0.19419764568866937,0.0020948551460232474,-0.012486439839372794,-0.01804072748937548
1560500391.179848,-0.36863078442755853,-0.9390681005428001,0.1942743681263841,0.0020894209117383296,-0.01243897837790297,-0.01802895310009538
1560500391.3083584,-0.36912946658694146,-0.9386978859646086,0.19470104679162256,0.0021190159732474693,-0.012425887825878376,-0.017976676089297206
1560500391.368731,-0.3683633288114231,-0.9384826736909079,0.19512221888789583,0.002171640371421742,-0.012401811856764327,-0.017927741056449863
1560500391.499163,-0.36716160674149023,-0.938694521447019,0.1951341042254848,0.0022158604392198784,-0.012388328244127823,-0.01789273991039557
1560500391.631079,-0.3680182476412532,-0.9384644849284339,0.1953928154538002,0.0022066350214345384,-0.012381416008735371,-0.01784690996779575
1560500391.765581,-0.3699300109151725,-0.9379137217262212,0.19585990030605818,0.0021578982060739397,-0.012293556263662117,-0.017849874352957935
1560500391.9032865,-0.3699272733041455,-0.9375631710189344,0.19623260425500785,0.0021448097432468136,-0.012222661523366065,-0.01781858391804969
1560500392.1751425,-0.3680816810550853,-0.9381601682427617,0.1945389265186956,0.0021715918803704155,-0.012162071851558045,-0.01792597246688952
1560500392.4550607,-0.36570276741566954,-0.9388378787264781,0.19288429138456833,0.0022155113663463394,-0.012097277099532162,-0.01802287407347315
1560500392.5213675,-0.36669981351231207,-0.9374261534455886,0.19622656564546048,0.0022149302588899875,-0.012099219612541842,-0.017725544573705197
1560500392.7177064,-0.3668282252690948,-0.936458911806713,0.19829459149668022,0.002286941824680331,-0.01204767420254826,-0.01756136452399187
1560500392.8524187,-0.3665403395518437,-0.936253831202062,0.19693567141041055,0.00231007626350864,-0.012011958951860347,-0.017560454663460914
1560500392.9304273,-0.36697574265852406,-0.9360376172861935,0.19740602529592943,0.0023125742218817816,-0.012035448048609738,-0.01736956747624399
1560500393.076051,-0.3673112037833268,-0.9356982775972337,0.19827779018139208,0.00233338553634925,-0.011984449491738396,-0.01730192152448705
1560500393.1393607,-0.36758978935798386,-0.9347818021643584,0.19962821054958527,0.002350335888942715,-0.011897777264748251,-0.017192826858700612
1560500393.2745848,-0.36890936006445896,-0.9332641524024495,0.2006586103197901,0.002342747708629739,-0.011763505185313336,-0.01715310346613354
1560500393.4679277,-0.3692381757449341,-0.9326034349442092,0.2009097919678115,0.0023635257099368506,-0.011695293509125305,-0.017111799405480663
1560500393.666216,-0.36760838904767773,-0.933653620021509,0.19990581668505733,0.0023910138312811862,-0.011735954350512955,-0.01707946775019243
1560500393.7960665,-0.36813681119315206,-0.9332642419849998,0.19989811289885323,0.0023953991169688178,-0.011758362344791808,-0.017006264497892942
1560500393.9296126,-0.36714431651811547,-0.9330710722553702,0.19863250276293193,0.002416198540550128,-0.01171809433822259,-0.017013698392999987
1560500394.065601,-0.36853492083532713,-0.9321197496261447,0.1988149893130609,0.002364518662939765,-0.011639854628739467,-0.017020609578927905
1560500394.199422,-0.3679060056470249,-0.9307115378447713,0.20048365464749973,0.002390700997237102,-0.011575192127618308,-0.016855599496543815
1560500394.332864,-0.3681859217084678,-0.929648306766529,0.19954133728178522,0.0024120281032955944,-0.011461029228505878,-0.016850096644309944
1560500394.4030106,-0.36612477826926554,-0.9289156740991469,0.19941909222620935,0.002485949600960843,-0.011407328826262641,-0.01674289211084529
1560500394.5423439,-0.3667004613157613,-0.9279520835516173,0.19996151443081597,0.0025174276353498127,-0.011374996391522167,-0.016616904773829724
1560500394.6765313,-0.36658460482205285,-0.9273141247482448,0.19939995363293947,0.0025547380117622092,-0.011357113624091806,-0.016547590737644533
1560500394.7450898,-0.3672351440928805,-0.9269771097022572,0.19895820759544,0.0025508188199757638,-0.011336923221118076,-0.016502440370133615
1560500394.8126063,-0.3671363360808442,-0.9266712656840959,0.19896295252230117,0.0025527440642197667,-0.011347907819313531,-0.01644744908624511
1560500394.878648,-0.36695695282522844,-0.9266987258810285,0.19898757201612663,0.002555559758024174,-0.011332046926724394,-0.01643161644839532
1560500395.010823,-0.36780407700132917,-0.9256260288489861,0.19926246193487776,0.002547095655581484,-0.0112535828792232,-0.016380340318508407
1560500395.140837,-0.3673147384632047,-0.9253265375405005,0.19978367491176263,0.002618806735016604,-0.011183117937519397,-0.01632361275672998
1560500395.271913,-0.36682460678818984,-0.9252109785904279,0.19934165711332502,0.0026628627893517985,-0.01114423770799484,-0.016280558716730197
1560500395.5978103,0.0,0.0,0.0,0.0,0.0,0.0
1560500395.795037,0.0,0.0,0.0,0.0,0.0,0.0
1560500395.9216592,0.0,0.0,0.0,0.0,0.0,0.0
1560500396.180142,0.0,0.0,0.0,0.0,0.0,0.0
1560500396.371471,0.0,0.0,0.0,0.0,0.0,0.0
1560500396.4372358,0.0,0.0,0.0,0.0,0.0,0.0
1560500396.5670042,-0.05875859214947262,-0.014049769438894582,1.0093926676988552,0.0017969573257531103,0.0004932525572891677,0.0003650215885135564
1560500396.632325,-0.08779895944025626,0.2856937883623186,1.0412845490693383,0.0022856627334066227,0.0012779198588688317,0.002074137360583162
1560500396.696539,-0.16451124961904062,-2.0306072425731543,1.0709563158118998,0.003185185222149064,0.00417768890610224,0.0017697581530853085
1560500396.7591352,-0.11857857107781311,-5.084267767313243,1.6799029822941585,0.0036846309509403993,0.00508829897621388,0.0018658788114086957
1560500396.8850617,-0.1796899247261064,-5.903637577482682,1.8769596347681259,0.0034026964812795854,0.0025995869703333654,0.0024010276106875214
1560500396.9489245,-0.4561443849366744,-5.937100023523233,1.8752594731975734,0.002967222690928042,-0.0004845976907586409,0.002418015618819451
1560500397.206537,-0.6964496256845696,-5.882815964575154,1.8836489026161345,0.0033210379586535153,-0.0017248902673892767,0.0018542123274161437
1560500397.3967228,-0.6964496256845696,-5.882815964575154,1.8836489026161345,0.0033210379586535153,-0.0017248902673892767,0.0018542123274161437
1560500397.6493766,-0.7190584505148322,-5.584609699423445,1.7698712709512228,0.0035331290007754234,-0.0018329358394308262,-0.0006401334590413287
1560500397.8415837,-0.7200832369178344,-5.63341501099965,1.8082812969392434,0.0036665035243545123,-0.0015584554507291478,-0.0011924765891462975
1560500398.0988433,-0.7312126062452666,-5.774652457002817,1.8654767975249884,0.0032567267390663152,-0.0010170769796381167,-0.0009165977886223103
1560500398.2285106,-0.6549079826323688,-5.724532031995196,1.8307445779519822,0.002959501611523845,-0.0009437597147507114,-0.0006680836046895843
1560500398.295328,-0.6929130866386408,-5.749559170806699,1.8484007997188456,0.002710183795538955,-0.0010698117582680538,-0.0001963350862113165
1560500398.4293423,-0.7049582911738272,-5.740927093541757,1.860273256414455,0.0025433507537263008,-0.001245789689609194,-0.00025344742484784296
1560500398.5597885,-0.7007407652006465,-5.6849520892311505,1.853854434072701,0.0026972931229665206,-0.0013903616244016431,-0.000171265036950463
1560500398.7623894,-0.7822065703359057,-5.736983952706815,1.8986143449955064,0.002579910564742567,-0.0014416532754375926,-0.00023066201130729586
1560500398.8916206,-0.8127789947397837,-5.754559362202152,1.9199950797923107,0.002666280688797185,-0.001456781149917967,-0.0002687536098633062
1560500399.145479,-0.7623796655868634,-5.715399266367865,1.8980398452448126,0.002620109491718904,-0.0011769011663243746,-1.3763782779720353e-05
1560500399.274708,-0.7583051457202765,-5.711993421397023,1.889737910631514,0.0026189527064556213,-0.00132494106761357,-0.00011006035082103974
1560500399.5409336,-0.7589233752996812,-5.697657325526652,1.8832988756039086,0.002651953806795398,-0.0011678671127608043,0.00025210157292139795
1560500399.675563,-0.7079429346568201,-5.670064839296747,1.8572703339747316,0.002605699370858231,-0.0010959345038177777,7.7945103909706e-05
1560500399.8065262,-0.7525049062793114,-5.731852166624633,1.911845297434545,0.003061968016191959,-0.001146486752926778,-9.660987571374977e-05
1560500400.0007215,-0.7601751688004358,-5.748743263116422,1.9189748055553775,0.003136530462692667,-0.0013264202513491802,1.7455785990455336e-05
1560500400.0647774,-0.7916395056617452,-5.79066924319062,1.9379007721984103,0.0030356286945281753,-0.001269581617103407,7.276883710968755e-05
1560500400.1298022,-0.7169906955782498,-5.717616521438597,1.8892073499548756,0.0029758370759946358,-0.0010738023477181008,4.523565213092441e-05
1560500400.194087,-0.7039658445058269,-5.695332169685246,1.880053444198983,0.0027800203443452383,-0.0009714608565054831,9.521413764946804e-05
1560500400.322603,-0.8142730523066277,-5.799405315650132,1.95891022636464,0.002589379255996947,-0.0010748505065952092,8.901548581790166e-05
1560500400.3879244,-0.8331500606550125,-5.789417770425041,1.9525059660091169,0.0024697746943274485,-0.0012490610263327286,-8.626691105341338e-05
1560500400.4507499,-0.8724723780189244,-5.814742375160286,1.9682076661215586,0.0024509126410638227,-0.0015403403752928253,-0.00010916147356384776
1560500400.5740075,-0.9743420416267928,-5.864391628177412,2.0081923920331044,0.0028845288665126883,-0.0016128236054443544,-0.00013054489751768763
1560500400.6402018,-0.960697657018149,-5.807501336283634,1.9649216593156287,0.003316120397321455,-0.0015977210043064418,-0.0002985300445994239
1560500400.7064152,-1.0874472011847591,-5.887461657827487,2.025937567004848,0.003303700467120304,-0.0016715108759119083,-0.0002866842941312456
1560500400.9046268,-1.2593461175079583,-5.95829401820996,2.074154630473039,0.0030428805640907693,-0.0014959095517481087,-0.0007654649091503779
1560500400.9696777,-1.1251857428797003,-5.828778267702902,1.9804014668904304,0.002840644240048598,-0.0013687052850393931,-0.0007220110749857887
1560500400.9697733,-1.0892391696277106,-5.801636047642394,1.9471492844199643,0.002855860848243432,-0.001390094923592762,-0.000753078609326103
1560500401.0345209,-1.0770770344037541,-5.7887328457991325,1.9341612523847744,0.0028678159946470575,-0.0014056419296417657,-0.0007662780477341529
1560500401.1661026,-1.0694786570900225,-5.777419156426021,1.9255046642782077,0.0028885386053317274,-0.0014217090466039095,-0.000775960254099682
1560500401.293623,-1.0672197020962682,-5.756352236936987,1.915845724947442,0.002928329368040123,-0.0014465551651363904,-0.0007962909688106591
1560500401.4224634,-1.0597871454178454,-5.74644073496601,1.9074992254116256,0.0029391253874456983,-0.0014601819490055556,-0.0008102668066433892
1560500401.6153147,-1.1775853808420433,-5.854836456508678,1.9986319783805828,0.002842273676501984,-0.0013594282221730545,-0.0005592140064100198
1560500401.810558,-1.1961719943451914,-5.880339275972358,2.017959638523566,0.0027473341377731416,-0.001332282845888487,-0.0003993889866291813
1560500402.0052545,-1.199741483801898,-5.89012988794176,2.0251567164644,0.0027705138659995555,-0.0014131878487510627,-0.00021386578638061144
1560500402.137433,-1.1580206416369394,-5.851324777194174,1.9963223076958585,0.002682976012145863,-0.001461191142078814,-0.0002438678618267171
1560500402.2690783,-1.1972006610770463,-5.881443962782859,2.0187769027444125,0.002659373076097377,-0.0015561451686341655,-0.0001297555698650937
1560500402.400854,-1.1246117390991746,-5.810773898533982,1.9671162280824293,0.002668955517591994,-0.001477952020987962,-0.00022266666564833807
1560500402.5311935,-1.189686555836408,-5.868137494653657,2.0090154836517877,0.0026369710988362795,-0.001500466124354998,-0.00017659378791349062
1560500402.729631,-1.2067149125532608,-5.891232864803442,2.0228883240154993,0.002625540003803283,-0.0015937388518537103,-0.0002137777103698438
1560500402.92962,-1.2341917515933312,-5.924691625671638,2.0448792096622728,0.0027116341995470587,-0.0016831544264826583,-0.00023559790511059575
1560500402.9953241,-1.1917374761102093,-5.884169528110341,2.014505788805349,0.0027004809342222164,-0.0015910278028242778,-0.0002713906366245771
1560500403.0570118,-1.1785979342199475,-5.877345874592433,2.0078226719756826,0.0027806084179945083,-0.001421973525353187,-0.0002887180454805644
1560500403.1199841,-1.1810201369760887,-5.884834501416873,2.0138893039547345,0.0027932195523611004,-0.0011505374441923206,-0.0002739603441573375
1560500403.1836638,-1.1528174230403074,-5.841072321039637,1.9787240536745854,0.003160349039439275,-0.0012844387978218578,-0.0007743213867547033
1560500403.2461417,-1.1535771552886127,-5.842235772684482,1.979983211908176,0.0031572135883712465,-0.0013461528548829906,-0.0007297610542447625
1560500403.3746905,-1.1618668720648608,-5.847319043361342,1.982242849366216,0.0031485346165615515,-0.0015187214958803635,-0.0006884237047504202
1560500403.5690784,-1.154210356149904,-5.811503798223863,1.9512708363467623,0.0031947663161966977,-0.001808225292300783,-0.0011102511132141948
1560500403.6978188,-1.1699873134264789,-5.870996339681215,1.999073364688107,0.003247445372167782,-0.0015499108886653811,-0.0006220463318220155
1560500403.889868,-1.1664664279598622,-5.885421456058583,2.009792674289404,0.003139021085238877,-0.0014011597105525663,-0.0005283507838700639
1560500404.0808477,-1.1740670968619795,-5.89967676559893,2.0189668527805873,0.0031020684024312276,-0.0014105926427333735,-0.0004965290218538594
1560500404.4097347,-1.1965616007453017,-5.920437417254808,2.0334853218390485,0.0029183662333097556,-0.0014729080901652418,-0.0004205943351758826
1560500404.5418525,-1.224507925238526,-5.948706716128584,2.0531198432075364,0.002898560063955304,-0.00142104474968845,-0.00039970442835615585
1560500404.6086352,-1.1929537565644632,-5.920891489862198,2.0320548218928063,0.002798220064191435,-0.0014098262679203748,-0.00037556036224268815
1560500404.7371495,-1.2014226598284483,-5.925593316488183,2.035066149760023,0.0027928750385261647,-0.0014315823890000694,-0.0002995119077565816
1560500404.8001459,-1.1903014658640696,-5.903300895450069,2.0162992784844183,0.002800185636653308,-0.001640492457528836,-0.00044284033588907785
1560500404.863995,-1.1717770231670208,-5.849544093966334,1.9745050241334852,0.0029278679840563163,-0.0017946724352739807,-0.0009444369314627897
1560500404.9261568,-1.1544197174230386,-5.795628747177119,1.9320797409705786,0.002968468426611211,-0.0018965506780942501,-0.001517703280358061
1560500404.9896646,-1.1486053795609161,-5.7898817254693995,1.9286215092068368,0.003023295029829117,-0.0017198125766175873,-0.0016144669379666427
1560500405.052295,-1.1454226281908524,-5.7850152613763255,1.924254357043237,0.0030435319473576567,-0.0017205174242571264,-0.0016586931955934294
1560500405.1802006,-1.1513882695361175,-5.792586432988061,1.929781672029331,0.002984877897239187,-0.001887181466005746,-0.0015072286180702911
1560500405.4409065,-1.1592992979091068,-5.8311995155065475,1.9612659305991753,0.0029760856500020256,-0.0019126492000887411,-0.0011846279008680565
1560500405.8315718,-1.16287193909045,-5.853642396683056,1.980091674877805,0.002964291787381957,-0.0018203829388200039,-0.0010271185284872798
1560500406.0347505,-1.175386300439138,-5.906374280912049,2.0230652570040304,0.002961855594868947,-0.0016028480566538717,-0.0006473894071763776
1560500406.2947829,-1.1961091415764036,-5.9327497306139385,2.04236197023868,0.0029561989234842038,-0.001572385343683929,-0.0006009554751956338
1560500406.4889266,-1.2103305998583087,-5.945028904460917,2.0507630342137237,0.0029624224895096933,-0.00159012976484976,-0.0005972797716982432
1560500406.5543191,-1.1801661972651944,-5.90203428357059,2.0195767947413126,0.0030451472333906182,-0.001600718347650168,-0.0007637469039827827
1560500406.6184957,-1.1621663880537434,-5.851275205721201,1.9808391937733318,0.003066752614590178,-0.0017388763570679732,-0.0011465048711728986
1560500406.8131886,-1.1550116890209194,-5.800765140916147,1.9404802367715974,0.0029873980906799653,-0.001999220261999947,-0.001581754104011382
1560500406.9444249,-1.1526868168695157,-5.728751100365968,1.881557744810572,0.002957791724922927,-0.0023128045454566446,-0.002189378321885543
1560500407.0758488,-1.1549096185085912,-5.818411833360205,1.9509721725192066,0.002825469891935181,-0.0020449993259732883,-0.0015885988172660603
1560500407.2051923,-1.1539187813738603,-5.845899960067835,1.972547521898554,0.002714813710421453,-0.0019616971170726325,-0.0014348201276668199
1560500407.3964558,-1.156781686834729,-5.903036195805769,2.0144703257712466,0.002681033672975132,-0.001682738090997414,-0.0012428156245034181
1560500407.6525123,-1.1533407423475688,-5.9271611533410615,2.0343138055733965,0.0026201964035123065,-0.0015241823974003253,-0.0010254374376207096
1560500407.8464935,-1.140230038444767,-5.933156618587254,2.0387046239486044,0.002557596623547847,-0.0015649793356403415,-0.001103028261724628
1560500407.911357,-1.1396078302436892,-5.875841984467871,1.9931477256662151,0.002473857116155109,-0.0019221632603581428,-0.0016655941093264477
1560500408.04001,-1.1403192258573573,-5.892844523480748,2.006385250967377,0.002383975955141999,-0.001835978369791474,-0.0015890757041676876
1560500408.2337437,-1.134293292882334,-5.84118104258637,1.9703063582005798,0.0023281192228125076,-0.0018490666184253438,-0.001737008018650918
1560500408.3587883,-1.1309889218570852,-5.807209226035836,1.9481263131195876,0.0022783071783495936,-0.002031019325465892,-0.0017498694662914235
1560500408.4236174,-1.1338146096255934,-5.739810056970069,1.8965314845065677,0.0021854517158814086,-0.0022695484747403292,-0.0020648524638380685
1560500408.552144,-1.1253743814013644,-5.75114245872772,1.9091061623853314,0.002109288173590317,-0.0021578252657101,-0.0020016887406490713
1560500408.6825776,-1.1281110009075297,-5.710665877003768,1.8782035776564359,0.001972523508194894,-0.0023630394141988327,-0.002272019865282209
1560500408.8790276,-1.1290050290310354,-5.69402020608783,1.8685202736182793,0.002004748897867301,-0.0023352577498759156,-0.0022677995149660065
1560500409.0712817,-1.144782337805128,-5.629741337448358,1.8171214413210686,0.0019512707812741768,-0.0023113061232662834,-0.00266363037846283
1560500409.1350706,-1.1405267657951565,-5.633668395931459,1.822480511143497,0.001975875574798045,-0.002062993311613721,-0.0026855368219142885
1560500409.1971514,-1.1396817903176315,-5.625139974020925,1.8182763120169212,0.001981864188851901,-0.0018481087311131344,-0.0027508237348010645
1560500409.2613378,-1.133312848660794,-5.635711644220323,1.8263946039676129,0.0018941114070006831,-0.0016956085095455754,-0.0029081638845359415
1560500409.3245308,-1.14473382371979,-5.608592415875315,1.8021945998511448,0.0018319260067114099,-0.0018533434226882428,-0.003165404617840904
1560500409.4522755,-1.1411021689660774,-5.623927222005279,1.8128976525850014,0.0017306070463648433,-0.0020253538880378452,-0.0031287084183580713
1560500409.644767,-1.1358198428084694,-5.639521117611767,1.8262300347250227,0.0016737324920301276,-0.002082897567202057,-0.0030455586133641506
1560500409.8393645,-1.1284204432819696,-5.650949274857092,1.8371208953745837,0.0016367532519759997,-0.0018511453511921145,-0.002970811130220007
1560500410.2229915,-1.104832144066719,-5.702995728582774,1.8820025170193178,0.001638145670899104,-0.0014205460784946714,-0.0024785988922256534
1560500410.6748044,-1.0677246242232856,-5.817852520808627,1.9793019364032072,0.0016571875022998268,-0.0009301446475499092,-0.0015599410771249512
1560500410.876853,-1.058184387382055,-5.841679336498272,2.0005542161348178,0.0016806302357545936,-0.0007707059147820176,-0.0014021685335719061
1560500411.0745952,-1.0179530575264202,-5.842638760787493,2.0023231081540827,0.001615840432225079,-0.0006184356141471295,-0.0013934031208520028
1560500411.2784884,-1.008680110325191,-5.83475918816449,1.997844699689927,0.0015935983046838193,-0.0006067137355502796,-0.001402212461603969
1560500411.4203374,-1.0282186597498106,-5.81851260893708,1.9861212544561324,0.0015822457766758438,-0.0006132066328858348,-0.0016143692189273403
1560500411.4902098,-1.080087548639514,-5.659211833192148,1.8538243740560272,0.001480726798786238,-0.0011305410906300164,-0.0031229735859524084
1560500411.6912997,-1.0822012028833132,-5.670185403734137,1.8627927892809544,0.001444730987030692,-0.0012017113705481643,-0.0030669030487946317
1560500411.7565565,-1.0890356499410185,-5.6470710010237175,1.8457043617383564,0.0012928382494053928,-0.0013230113604602528,-0.0032231797362775854
1560500411.8882356,-1.1112990977606267,-5.585169516820816,1.7967500803322851,0.0012631258548081664,-0.0014802518978186828,-0.0034614721111153953
1560500412.0829797,-1.108005193996781,-5.586035777213776,1.8002176076370833,0.0012468304871783187,-0.0012742151007968474,-0.0034483068881238687
1560500412.2119815,-1.10647497601483,-5.582459425137363,1.804251540037561,0.001196504981391411,-0.0010527452735657283,-0.0032983176260519206
1560500412.2758846,-1.1221376234904055,-5.542406305954285,1.7738128292943591,0.0011788374308880681,-0.0012047449580820035,-0.00344378203836317
1560500412.4046903,-1.1252287287671114,-5.533672033264164,1.767154008231386,0.0011879500942279142,-0.0012236629347958938,-0.0035181779101024647
1560500412.530882,-1.1266783206745203,-5.520058343531052,1.760047302187374,0.001159244610920737,-0.0012360390081380271,-0.0036244822430870943
1560500412.722995,-1.1280123332912615,-5.51356578044024,1.7551968621343732,0.0011784610976702168,-0.0012065319200169427,-0.003682706704116585
1560500412.9185221,-1.132587468280513,-5.498406571541197,1.7449543420134541,0.0010948720541642603,-0.0012682335973364094,-0.003659198250751509
1560500412.9827983,-1.1282774567028213,-5.522432033287848,1.7670642052178438,0.0010692016542206623,-0.0013267257434085905,-0.0032910918076160547
