timestamp,features_0_4
1560500472.6033792,266
1560500472.6678298,273
1560500472.7953506,282
1560500472.8591297,292
1560500472.98584,295
1560500473.0501451,296
1560500473.2428212,293
1560500473.3702362,294
1560500473.4966705,294
1560500473.5616002,293
1560500473.7519596,292
1560500473.9442904,291
1560500474.1356916,289
1560500474.3260207,289
1560500474.5163302,281
1560500474.5800476,279
1560500474.7066374,278
1560500474.7067444,280
1560500474.898125,279
1560500474.963589,282
1560500475.091585,285
1560500475.218471,285
1560500475.3468711,286
1560500475.474751,286
1560500475.5380938,286
1560500475.6642585,286
1560500475.7276137,289
1560500475.854826,290
1560500476.0493274,291
1560500476.2433615,292
1560500476.3683858,292
1560500476.498524,292
1560500476.5623455,294
1560500476.6273112,294
1560500476.753917,294
1560500476.753971,295
1560500476.8825064,295
1560500477.011495,296
1560500477.074034,296
1560500477.3291092,295
1560500477.3933604,295
1560500477.5200052,295
1560500477.649106,295
1560500477.7137048,295
1560500477.9026601,294
1560500478.0310488,294
1560500478.1566703,294
1560500478.284321,294
1560500478.348776,294
1560500478.4123044,293
1560500478.540415,286
1560500478.6039748,283
1560500478.6690044,281
1560500478.7953863,281
1560500478.8578997,280
1560500478.9865582,283
1560500479.0506496,286
1560500479.1768556,289
1560500479.3026886,289
1560500479.3670328,290
1560500479.4313607,293
1560500479.494897,292
1560500479.4950442,293
1560500479.5576184,294
1560500479.6215327,294
1560500479.8139205,294
1560500479.8140256,294
1560500480.0683808,292
1560500480.2624636,292
1560500480.3904984,292
1560500480.6473863,292
1560500480.7760196,292
1560500480.9031622,292
1560500480.967154,292
1560500481.0312483,293
1560500481.1570811,293
1560500481.1571438,293
1560500481.285785,296
1560500481.4136336,296
1560500481.4773905,296
1560500481.605098,295
1560500481.66928,295
1560500481.7978852,294
1560500481.8598678,294
1560500481.9894497,293
1560500482.1834507,293
1560500482.4383209,292
1560500482.5036283,292
1560500482.567375,292
1560500482.63222,293
1560500482.758964,292
1560500482.8883374,295
1560500482.9523408,296
1560500483.0166411,296
1560500483.2710516,297
1560500483.3996446,298
1560500483.4626827,299
1560500483.5269706,299
1560500483.5918555,298
1560500483.9145637,296
1560500484.0409782,296
1560500484.23391,296
1560500484.3617933,296
1560500484.4260836,297
1560500484.4261646,299
1560500484.491014,300
1560500484.4911115,300
1560500484.6207309,298
1560500484.6844196,298
1560500484.8758607,298
1560500484.94008,297
1560500485.0049922,296
1560500485.0680664,297
1560500485.0681245,298
1560500485.1315713,298
1560500485.1316314,299
1560500485.1955085,300
1560500485.2597375,300
1560500485.3249311,300
1560500485.324989,300
1560500485.38972,299
1560500485.4543984,299
1560500485.518627,299
1560500485.582385,299
1560500485.644541,299
1560500485.7095082,300
1560500485.7737222,300
1560500485.7737994,300
1560500485.8386974,300
1560500485.9024096,300
1560500485.966582,300
1560500486.0296462,299
1560500486.159078,298
1560500486.2242393,297
1560500486.3528433,297
1560500486.4158056,297
1560500486.4158745,298
1560500486.47888,299
1560500486.543592,300
1560500486.6085727,299
1560500486.672811,299
1560500486.800665,298
1560500486.928637,297
1560500486.9950771,297
1560500487.1226506,298
1560500487.1869125,298
1560500487.1869729,299
1560500487.2498744,300
1560500487.3129985,300
1560500487.3771906,300
1560500487.377249,300
1560500487.442238,300
1560500487.506343,300
1560500487.5707443,298
1560500487.6330714,298
1560500487.6331272,298
1560500487.6978667,298
1560500487.7616127,298
1560500487.7616768,300
1560500487.827132,298
1560500487.8913267,297
1560500487.9561646,297
1560500487.9562418,297
1560500488.0836914,283
1560500488.0837526,282
1560500488.1459775,283
1560500488.210805,282
1560500488.275079,278
1560500488.339904,284
1560500488.466157,279
1560500488.5302994,272
1560500488.5945792,274
1560500488.659473,265
1560500488.7231395,268
1560500488.7874603,259
1560500488.9133227,251
1560500489.0417352,231
1560500489.1044216,215
1560500489.1674273,207
1560500489.2305954,196
1560500489.3582304,141
1560500489.4852765,123
1560500489.6111758,111
1560500489.8649485,43
1560500489.9982202,23
1560500490.057273,29
1560500490.1202836,36
1560500490.1826384,40
1560500490.248036,95
1560500490.3759282,99
1560500490.4379244,106
1560500490.5014913,123
1560500490.5650487,102
1560500490.6293352,105
1560500490.8201327,81
1560500491.0114903,49
1560500491.199023,29
1560500491.1990905,31
1560500491.3927176,22
1560500491.5914633,32
1560500491.6593034,40
1560500491.7256858,63
1560500491.8590076,59
1560500491.9253402,90
1560500492.1877663,89
1560500492.2546294,87
1560500492.3898053,82
1560500492.4549747,91
1560500492.581882,95
1560500492.647356,132
1560500492.6474109,143
1560500492.7144907,188
1560500492.7852418,181
1560500492.852164,197
1560500492.9189005,192
1560500493.051871,173
1560500493.115943,160
1560500493.180083,174
1560500493.1801481,173
1560500493.2451177,162
1560500493.3098907,190
1560500493.309979,199
1560500493.3753316,167
1560500493.4415014,165
1560500493.5064275,157
1560500493.572474,145
1560500493.638795,130
1560500493.704102,153
1560500493.7708693,142
1560500493.970372,112
1560500494.036138,106
1560500494.2336323,80
1560500494.500521,64
1560500494.6991587,45
1560500494.89741,41
1560500494.9629614,43
1560500495.0959103,41
1560500495.2990696,46
1560500495.56481,34
1560500495.7649705,31
1560500495.8336623,27
1560500495.9719865,26
1560500496.1961157,20
1560500496.1962292,40
1560500496.2678804,56
1560500496.4046845,48
1560500496.4719145,59
1560500496.5381646,92
1560500496.538241,109
1560500496.7363913,95
1560500496.8643112,99
1560500496.9266047,92
1560500497.0552967,69
1560500497.1181676,64
1560500497.248609,61
1560500497.3788655,67
1560500497.5131247,64
1560500497.6620748,68
1560500497.6621196,67
1560500497.8072324,65
1560500497.9494364,56
1560500498.1045012,54
1560500498.1761222,64
1560500498.515986,30
1560500498.7774255,10
1560500499.1087055,9
1560500499.579586,1
1560500499.7838645,1
1560500499.9294617,4
1560500500.1218421,9
1560500500.1855175,15
1560500500.3160422,61
1560500500.380744,77
1560500500.5785344,55
1560500500.9759293,15
1560500501.3751485,7
1560500501.5104713,5
1560500501.7137723,4
1560500501.9138873,5
1560500502.1117322,13
1560500502.3694842,32
1560500502.5678265,28
1560500502.8289523,26
1560500503.0866048,22
1560500503.2821066,24
1560500503.545986,19
1560500503.8072546,13
1560500504.070397,11
1560500504.137279,20
1560500504.2708468,16
1560500504.4709332,23
1560500504.6741047,25
1560500504.7385733,66
1560500504.8070426,68
1560500504.8070965,78
1560500504.9405696,105
1560500505.0703516,116
1560500505.1352403,101
1560500505.2649782,92
1560500505.394082,76
1560500505.5219827,86
1560500505.5881152,96
1560500505.7192442,90
1560500505.785206,101
1560500505.8518665,113
1560500505.9175403,115
1560500506.0522916,111
1560500506.119049,135
1560500506.252495,123
1560500506.3191702,133
1560500506.3863373,141
1560500506.4531968,177
1560500506.5848968,129
1560500506.7182958,131
1560500506.9147515,95
1560500506.9148042,93
1560500506.9816222,93
1560500507.048389,120
1560500507.0484693,131
1560500507.1148863,209
1560500507.1804514,216
1560500507.2473156,219
1560500507.3134108,212
1560500507.3789096,199
1560500507.5096936,167
1560500507.575381,156
1560500507.7754908,136
1560500507.9110205,122
1560500508.1742997,78
1560500508.36395,71
1560500508.5603979,64
1560500508.625938,74
1560500508.6912177,81
1560500509.086091,56
1560500509.2828357,54
1560500509.4138448,60
1560500509.478524,61
1560500509.7982206,54
1560500510.1248803,54
1560500510.189338,69
1560500510.3201122,71
1560500510.516651,62
1560500510.7768347,33
1560500510.904207,40
1560500511.1643672,27
1560500511.361507,25
1560500511.4924164,29
1560500511.821755,39
1560500512.0199995,41
1560500512.2801356,47
1560500512.4756558,43
1560500512.6088245,47
1560500512.737584,53
1560500512.8674285,64
1560500512.9966295,88
1560500513.1935654,85
1560500513.32457,75
1560500513.4568172,88
1560500513.5872438,87
1560500513.6532753,90
1560500513.716838,101
1560500513.9102638,94
1560500514.105706,82
1560500514.3019474,78
1560500514.567426,44
1560500514.9056866,25
1560500515.1709886,21
1560500515.4358926,18
1560500515.5022047,20
1560500515.6987922,18
1560500516.0273588,22
1560500516.1592607,47
1560500516.2249935,66
1560500516.290717,64
1560500516.418686,78
1560500516.6130002,94
1560500516.806593,87
1560500516.9381816,83
1560500517.0048578,88
1560500517.0698178,91
1560500517.1996164,101
1560500517.331898,99
1560500517.4664433,95
1560500517.5973566,97
1560500517.6640897,98
1560500517.8667371,85
1560500518.0745916,66
1560500518.281975,58
1560500518.3482459,52
1560500518.4736447,47
1560500518.5372863,60
1560500518.6005337,71
1560500518.7290444,106
1560500518.7949812,99
1560500518.8604906,88
1560500518.9247296,75
1560500518.990515,59
1560500519.1230323,45
1560500519.1891994,42
1560500519.2571664,47
1560500519.3245857,46
1560500519.3246453,57
1560500519.4581432,59
1560500519.660233,51
1560500519.7924368,44
1560500519.857744,52
1560500519.9875605,47
1560500520.183614,26
1560500520.311518,28
1560500520.5091107,24
1560500520.5752168,24
1560500520.57531,27
1560500520.7206051,47
1560500520.7928405,51
1560500521.0048566,27
1560500521.2044427,20
1560500521.2699857,17
1560500521.4014187,23
1560500521.4674332,28
1560500521.4675026,58
1560500521.5343344,116
1560500521.601098,121
1560500521.7327974,108
1560500521.8674917,92
1560500522.008899,68
1560500522.2739103,20
1560500522.4057484,15
1560500522.5353718,15
1560500522.7338634,18
1560500522.9340358,19
1560500523.1988826,30
1560500523.2658165,30
1560500523.4635284,20
1560500523.7291412,11
1560500523.7966485,12
1560500523.8640442,15
1560500523.930839,13
1560500524.0659306,13
1560500524.2014318,49
1560500524.3349042,50
1560500524.3349943,58
1560500524.4013917,64
1560500524.4678547,76
1560500524.5997508,83
1560500524.666564,84
1560500524.9348006,43
1560500525.2221005,13
1560500525.5426655,4
1560500525.6761265,6
1560500525.9625638,3
1560500526.1674936,1
1560500526.366642,1
1560500526.500093,1
1560500526.6966102,1
1560500526.891741,1
1560500527.0853295,4
1560500527.499723,0
1560500527.7087433,0
1560500527.8581703,0
1560500528.0639908,0
1560500528.1289268,1
1560500528.1951277,9
1560500528.326552,23
1560500528.4605975,17
1560500528.5973074,34
1560500528.7338493,28
1560500528.9333622,22
1560500529.0645068,19
1560500529.3962374,13
1560500529.5291975,11
1560500529.6619823,12
1560500529.7980003,17
1560500529.9358082,17
1560500530.00512,32
1560500530.0727806,53
1560500530.0730045,70
1560500530.2067564,102
1560500530.33978,73
1560500530.4722009,54
1560500530.671295,33
1560500530.8052094,31
1560500531.0059714,23
1560500531.2067895,16
1560500531.3390543,18
1560500531.4731166,21
1560500531.5398061,22
1560500531.6708035,20
1560500531.7376668,43
1560500531.8729584,50
1560500532.1408434,26
1560500532.2069333,26
1560500532.474663,12
1560500532.5407472,12
1560500532.6066456,14
1560500532.7391589,15
1560500532.805963,23
1560500533.0699542,16
1560500533.4021518,5
1560500533.603071,4
1560500533.7358165,1
1560500533.8680928,1
1560500533.934223,2
1560500534.0017035,17
1560500534.0691395,38
1560500534.139385,79
1560500534.2093842,106
1560500534.2786245,109
1560500534.4898438,72
1560500534.6317518,69
1560500534.631809,68
1560500534.7596676,66
1560500534.8265233,75
1560500534.9593735,103
1560500534.9594254,128
1560500535.155371,82
1560500535.3505788,59
1560500535.484652,51
1560500535.6188784,50
1560500535.682915,52
1560500535.8101451,53
1560500535.8102727,64
1560500535.93565,52
1560500536.114222,46
1560500536.3134246,20
1560500536.448107,16
1560500536.6547883,3
1560500536.721655,4
1560500536.9218478,5
1560500537.06021,12
1560500537.2804394,13
1560500537.5910778,11
1560500537.6734533,18
1560500537.7439218,25
1560500537.8760545,27
1560500537.941452,49
1560500538.0052612,117
1560500538.1357777,109
1560500538.2641609,104
1560500538.3982267,93
1560500538.6663668,37
1560500538.7993426,16
1560500538.9938717,5
1560500539.0580688,6
1560500539.191475,5
1560500539.2565546,14
1560500539.3885312,32
1560500539.4547908,71
1560500539.454846,89
1560500539.5888026,87
1560500539.6543274,96
1560500539.719973,103
1560500539.7873516,110
1560500539.787415,112
1560500539.8541336,121
1560500539.9200613,112
1560500540.0536668,79
1560500540.1210096,70
1560500540.191246,65
1560500540.3916848,45
1560500540.7302597,10
1560500540.7968433,18
1560500540.8606367,17
1560500540.9273102,14
1560500540.9940143,22
1560500540.9940755,131
1560500541.0601833,139
1560500541.1243634,111
1560500541.1947913,117
1560500541.3312428,102
1560500541.3957202,80
1560500541.6064684,30
1560500541.6755717,28
1560500541.9483087,8
1560500542.0822978,8
1560500542.1488712,10
1560500542.2823908,22
1560500542.3485637,32
1560500542.4142041,103
1560500542.414334,133
1560500542.4801238,144
1560500542.546235,164
1560500542.613055,158
1560500542.6798105,142
1560500542.7452798,133
1560500542.8114932,111
1560500542.878216,90
1560500542.9447238,92
1560500543.0105214,81
1560500543.0107048,87
1560500543.077623,121
1560500543.1438262,117
1560500543.3449142,51
1560500543.4775279,51
1560500543.545605,40
1560500543.7476873,26
1560500543.8129604,28
1560500543.8772566,55
1560500543.942714,62
1560500544.0082803,68
1560500544.142445,95
1560500544.2090988,96
1560500544.278442,88
1560500544.346443,75
1560500544.4143271,65
1560500544.4815729,98
1560500544.481647,101
1560500544.6175094,91
1560500544.8257916,59
1560500544.959109,57
1560500544.959217,61
1560500545.0909104,60
1560500545.1568956,75
1560500545.2237396,140
1560500545.2238007,161
1560500545.487531,73
1560500545.6243658,59
1560500545.8274164,27
1560500545.895247,27
1560500545.8953006,28
1560500546.031503,28
1560500546.103076,33
1560500546.1772304,88
1560500546.2440834,97
1560500546.244239,92
1560500546.3107667,129
1560500546.3799467,120
1560500546.449737,137
1560500546.5184762,135
1560500546.5185802,154
1560500546.5862744,162
1560500546.6523435,163
1560500546.7178593,179
1560500546.7826917,176
1560500546.7827556,177
1560500546.8483675,180
1560500546.9137788,162
1560500546.9794562,168
1560500546.979557,169
1560500547.0455039,169
1560500547.0455873,187
1560500547.111662,222
1560500547.1117125,222
1560500547.1783159,188
1560500547.2458203,163
1560500547.3119905,160
1560500547.3120513,156
1560500547.3786716,143
1560500547.4421592,167
1560500547.5756192,132
1560500547.712107,88
1560500547.7794905,87
1560500547.7797456,78
1560500547.8454509,76
1560500547.912256,91
1560500547.979465,136
1560500548.1128619,104
1560500548.1829197,116
1560500548.3870733,72
1560500548.5198565,64
1560500548.585218,75
1560500548.6513999,99
1560500548.717436,99
1560500548.7842174,156
1560500548.8504584,187
1560500548.98396,165
1560500549.049457,168
1560500549.115584,167
1560500549.1817074,167
1560500549.1817973,172
1560500549.2507403,205
1560500549.2508671,210
1560500549.3180985,235
1560500549.3181565,220
1560500549.38734,213
1560500549.4548056,192
1560500549.6536796,140
1560500550.0530045,73
1560500550.594227,34
1560500550.8609703,29
1560500551.0595968,23
1560500551.2590723,21
1560500551.3917866,27
1560500551.5242808,70
1560500551.590862,117
1560500551.7242637,126
1560500551.8593028,143
1560500551.9932306,154
1560500552.1260934,160
1560500552.2599752,157
1560500552.5918581,133
1560500552.9231539,100
1560500554.8300567,77
1560500555.0302355,74
1560500555.229756,67
1560500555.361494,92
1560500555.5544102,118
1560500555.6822495,155
1560500555.9384563,150
1560500556.1337683,137
1560500556.5239613,96
1560500556.9049618,73
1560500557.3005157,43
1560500557.7492082,25
1560500557.940717,26
1560500558.0717077,33
1560500558.1389956,42
1560500558.204435,63
1560500558.3363333,129
1560500558.4758053,136
1560500558.5418553,139
1560500558.6723413,127
1560500558.8688567,117
1560500558.9996674,96
1560500559.204955,105
1560500559.273003,106
1560500559.4748585,63
1560500559.672618,63
1560500559.937926,54
1560500560.273209,46
1560500560.2733235,56
1560500560.340803,70
1560500560.3408601,105
1560500560.4061446,155
1560500560.4693022,251
1560500560.4694095,250
1560500560.5934508,225
1560500560.6558957,220
1560500560.7274997,214
1560500560.7950428,204
1560500560.8622472,195
1560500560.9297314,177
1560500561.0563,165
1560500561.1210823,168
1560500561.185034,162
1560500561.3126447,136
1560500561.4395578,124
1560500561.5030825,121
1560500561.5031354,117
1560500561.566739,111
1560500561.6308882,130
1560500561.6309514,172
1560500561.700083,181
1560500561.7002738,188
1560500561.7686849,185
1560500561.76876,183
1560500561.8353908,163
1560500561.8997655,160
1560500561.8998744,147
1560500561.9645672,147
1560500561.9646626,146
1560500562.029475,167
1560500562.029572,168
1560500562.0950334,179
1560500562.0950854,192
1560500562.1605864,186
1560500562.2234116,188
1560500562.2876244,179
1560500562.3520517,185
1560500562.4126744,170
1560500562.479973,181
1560500562.5453057,184
1560500562.5453606,199
1560500562.6115587,195
1560500562.6784675,209
1560500562.7448854,216
1560500562.8124423,195
1560500562.8778117,191
1560500563.0812776,112
1560500563.234988,89
1560500563.3741229,66
1560500563.5817907,56
1560500563.6503463,50
1560500563.7219281,66
1560500563.7899458,67
1560500563.8586383,76
1560500563.929654,113
1560500563.9297924,107
1560500563.9956658,120
1560500564.0570085,111
1560500564.1242735,112
1560500564.1892824,109
1560500564.2553024,119
1560500564.255403,125
1560500564.325708,149
1560500564.3892398,161
1560500564.3893552,190
1560500564.4528806,189
1560500564.4529371,186
1560500564.7800994,37
1560500564.845593,35
1560500564.9121385,36
1560500564.912206,37
1560500565.1227608,23
1560500565.3972752,39
1560500565.6609972,17
1560500565.8553388,8
1560500566.1116185,2
1560500567.7064407,4
1560500567.7720668,6
1560500567.900461,6
1560500567.9627202,12
1560500568.090818,62
1560500568.4795148,21
1560500568.609268,16
1560500568.6728888,19
1560500568.92928,11
1560500569.246967,4
1560500569.4435124,0
1560500569.5065064,0
1560500569.5708017,1
1560500569.7579799,5
1560500569.8962557,20
1560500570.0249171,68
1560500570.1602058,56
1560500570.2986755,47
1560500570.722575,4
1560500571.3183398,0
1560500571.8118691,0
1560500572.0282772,0
1560500572.1609976,0
1560500572.4285417,0
1560500572.5046704,2
1560500572.6392624,8
1560500572.63932,29
1560500572.7715614,29
1560500572.901814,73
1560500573.0272768,76
1560500573.1533802,68
1560500573.3518112,31
1560500573.624895,12
1560500573.9133394,2
1560500574.0519094,2
1560500574.1198773,3
1560500574.1868134,2
1560500574.1874876,12
1560500574.253336,118
1560500574.2533917,191
1560500574.473577,98
1560500574.5494316,98
1560500574.6186516,88
1560500574.6883342,85
1560500574.7546306,83
1560500574.8841982,129
1560500575.0158327,109
1560500575.084065,104
1560500575.2172668,84
1560500575.2173343,78
1560500575.4194326,71
1560500575.4890695,74
1560500575.558917,78
1560500575.6987908,82
1560500575.6989064,78
1560500575.83653,69
1560500576.0285897,33
1560500576.1571515,31
1560500576.2221014,32
1560500576.2223074,31
1560500576.353144,30
1560500576.4186542,72
1560500576.484203,88
1560500576.6805627,60
1560500576.7434225,63
1560500576.743502,68
1560500576.8727453,67
1560500577.0760703,38
1560500577.2062347,50
1560500577.4034505,43
1560500577.6587045,35
1560500577.8539839,27
1560500578.1046674,35
1560500578.1695158,36
1560500578.297158,42
1560500578.4892716,40
1560500578.7493286,36
1560500578.8804388,29
1560500579.1347842,29
1560500579.2621317,16
1560500579.4617639,14
1560500579.594067,14
1560500579.7967644,7
1560500579.9945254,4
1560500580.3201492,4
1560500580.585354,1
1560500580.8427694,0
1560500581.0326796,1
1560500581.1623812,2
1560500581.2932987,7
1560500581.423107,20
1560500581.549104,34
1560500581.6154094,48
1560500581.7420118,54
1560500581.9372516,44
1560500582.0677152,44
1560500582.1318724,42
1560500582.259816,38
1560500582.3900602,31
1560500582.5848448,18
1560500582.7782912,11
1560500583.0358028,2
1560500583.101747,1
1560500583.2322989,2
1560500583.4285305,1
1560500583.6908846,1
1560500583.890485,2
1560500584.080112,1
1560500584.2735171,0
1560500584.4009047,2
1560500584.533886,4
1560500584.7350676,3
1560500584.799488,11
1560500584.9290984,12
1560500584.9949238,16
1560500585.125124,21
1560500585.2537818,27
1560500585.3814278,17
1560500585.6356652,11
1560500585.8284068,9
1560500585.957981,7
1560500586.0222971,6
1560500586.2139993,2
1560500586.47151,2
1560500586.6059077,2
1560500586.803257,1
1560500586.868783,1
1560500587.064866,8
1560500587.130346,12
1560500587.3248544,12
1560500587.5172212,14
1560500587.5826044,19
1560500587.6481032,25
1560500587.7776842,19
1560500587.8414884,31
1560500587.9699192,55
1560500588.035183,51
1560500588.1648505,40
1560500588.2937744,43
1560500588.3583472,47
1560500588.4877553,60
1560500588.6138687,61
1560500588.6782472,69
1560500588.80673,67
1560500589.001497,58
1560500589.2609441,27
1560500589.6484761,10
1560500589.904706,7
1560500590.0969882,8
1560500590.161271,9
1560500590.4195204,18
1560500590.5480518,32
1560500590.6128306,47
1560500590.7404685,48
1560500590.80558,51
1560500590.9330964,72
1560500590.9980388,86
1560500591.1911638,61
1560500591.3864584,60
1560500591.5823603,51
1560500591.7172527,45
1560500591.9786267,39
1560500592.0435789,43
1560500592.173946,44
1560500592.239918,51
1560500592.3048284,49
1560500592.4338317,93
1560500592.68656,75
1560500592.942959,68
1560500593.2025673,56
1560500593.3931427,44
1560500593.5202646,45
1560500593.6476,54
1560500593.7760284,59
1560500593.8412168,78
1560500594.0375311,93
1560500594.1671228,91
1560500594.3604612,87
1560500594.4873817,92
1560500594.551688,102
1560500594.6152637,111
1560500594.7448819,143
1560500594.810303,167
1560500594.8748286,196
1560500594.8748999,204
1560500595.006349,201
1560500595.072688,214
1560500595.2018743,209
1560500595.32851,196
1560500595.3286233,193
1560500595.3952787,195
1560500595.5209348,197
1560500595.584668,215
1560500595.647835,218
1560500595.841166,196
1560500595.9697492,191
1560500596.0958493,189
1560500596.2217805,188
1560500596.4122682,196
1560500596.476463,223
1560500596.6052039,234
1560500596.7934594,235
1560500596.8564465,240
1560500596.921307,257
1560500597.0511372,264
1560500597.1802459,266
1560500597.2444808,278
1560500597.308689,280
1560500597.3738925,285
1560500597.5652342,287
1560500597.694313,290
1560500597.7590537,291
1560500597.7591321,290
1560500597.8247406,292
1560500597.9525654,294
1560500597.9526396,297
1560500598.018092,297
1560500598.0816958,298
1560500598.0818155,299
1560500598.1454778,300
1560500598.2096486,300
1560500598.2097168,300
1560500598.273443,300
1560500598.273511,300
1560500598.3369102,300
1560500598.3369632,300
1560500598.4015658,300
1560500598.4663274,300
1560500598.5292664,300
1560500598.591495,299
1560500598.591573,299
1560500598.655232,298
1560500598.7189455,298
1560500598.7843695,298
1560500598.848678,299
1560500598.9142952,299
1560500598.9791195,299
1560500599.044912,299
1560500599.1105685,299
1560500599.1743655,299
1560500599.1744344,299
1560500599.2392893,300
1560500599.239466,300
1560500599.305254,300
1560500599.3682172,300
1560500599.368286,300
1560500599.4333415,300
1560500599.4963005,300
1560500599.6273165,300
1560500599.7564197,299
1560500599.8841941,299
1560500599.949211,299
1560500599.9493134,299
1560500600.0147157,299
1560500600.0147831,300
1560500600.0794528,300
1560500600.0795908,300
1560500600.1455534,300
1560500600.145615,300
1560500600.2105708,300
1560500600.2754674,300
1560500600.275549,300
1560500600.3410506,299
1560500600.4047546,299
1560500600.4701788,299
1560500600.4702933,299
1560500600.5408978,299
1560500600.6004508,300
1560500600.663292,300
1560500600.7289066,300
1560500600.7937787,300
1560500600.857394,299
1560500600.919204,299
1560500600.9192812,298
1560500600.9829712,298
1560500601.0484266,298
1560500601.0485575,299
1560500601.1140518,299
1560500601.179027,300
1560500601.2449734,300
1560500601.3092582,300
1560500601.3731835,300
1560500601.4384859,300
1560500601.4385667,300
1560500601.5021122,299
1560500601.5021765,299
1560500601.5650485,299
1560500601.6312659,298
1560500601.695952,298
1560500601.696022,299
1560500601.761629,299
1560500601.825796,298
1560500601.888196,299
1560500601.9512148,299
1560500602.0160408,299
1560500602.0161119,299
1560500602.0816524,300
1560500602.0821316,300
1560500602.1470363,299
1560500602.1470892,299
1560500602.2131526,299
1560500602.3413026,299
1560500602.403039,299
1560500602.4031115,300
1560500602.4653056,300
1560500602.5309885,300
1560500602.595792,300
1560500602.6593177,300
1560500602.6597254,300
1560500602.7247992,300
1560500602.7892032,300
1560500602.852329,300
1560500603.1147392,300
1560500603.1785333,300
1560500603.1787753,300
1560500603.3720076,300
1560500603.4330873,300
1560500603.4971664,300
1560500603.622726,300
1560500603.6857827,300
1560500603.6858459,300
1560500603.7501843,300
1560500603.8162107,300
1560500603.8812954,300
1560500604.0115323,300
1560500604.0750487,300
1560500604.1374602,299
1560500604.2003722,299
1560500604.2659035,299
1560500604.2660112,299
1560500604.3303745,299
1560500604.3962595,300
1560500604.3963308,300
1560500604.459858,300
1560500604.459918,300
1560500604.5247726,300
1560500604.5893102,300
1560500604.6544948,300
1560500604.719703,300
1560500604.7850826,300
1560500604.7853074,300
1560500604.8506415,300
1560500605.0458996,300
1560500605.1114738,300
1560500605.176034,300
1560500605.2412603,300
1560500605.3054647,300
1560500605.3055165,300
1560500605.3719199,300
1560500605.4344254,300
1560500605.4999957,300
1560500605.5648272,300
1560500605.628312,300
1560500605.6902666,300
1560500605.7539706,300
1560500605.754067,300
1560500605.8194392,300
1560500605.8195035,300
1560500605.8850145,300
1560500605.8851316,300
1560500605.9493594,300
1560500605.9494479,300
1560500606.0123372,300
1560500606.0123942,300
1560500606.0772586,300
1560500606.142503,299
1560500606.1425674,299
1560500606.2066355,299
1560500606.2728758,299
1560500606.2729402,299
1560500606.3346696,300
1560500606.46538,300
1560500606.528208,300
1560500606.5905776,300
1560500606.6550622,300
1560500606.7209725,300
1560500606.7859871,300
1560500606.916977,300
1560500607.0473735,300
1560500607.1129482,300
1560500607.177138,300
1560500607.2425132,300
1560500607.4348118,300
1560500607.4995143,300
1560500607.499571,299
1560500607.6295257,299
1560500607.694687,299
1560500607.7595992,299
1560500607.88999,299
1560500607.8900669,300
1560500607.9552312,300
1560500608.4127731,299
1560500608.4128428,299
1560500608.475423,299
1560500608.4754856,299
1560500608.5418723,299
1560500608.6043668,300
1560500608.6699495,300
1560500608.7347388,300
1560500608.8651917,300
1560500609.124328,300
1560500609.1895287,300
1560500609.18959,300
1560500609.255219,300
1560500609.3863232,300
1560500609.6387753,299
1560500609.8315904,299
1560500609.8950443,299
1560500609.959634,299
1560500610.0252373,299
1560500610.089983,300
1560500610.1560183,300
1560500610.2209635,300
1560500610.4812121,300
1560500610.481303,300
1560500610.5452309,300
1560500610.6109343,300
1560500610.673873,300
1560500610.7395344,300
1560500610.8031235,300
1560500610.9289203,300
1560500610.994087,300
1560500611.1238055,300
1560500611.1892574,300
1560500611.3188763,300
1560500611.383352,300
1560500611.4489222,300
1560500611.5786269,300
1560500611.6415265,300
1560500611.7719731,300
1560500612.1581106,300
1560500612.1581974,299
1560500612.289119,299
1560500612.3541477,299
1560500612.4844337,299
1560500612.549406,299
1560500612.6797123,300
1560500612.7413776,300
1560500612.8716936,299
1560500613.064117,299
1560500613.1950452,298
1560500613.260495,298
1560500613.3259976,298
1560500613.3914776,299
1560500613.4569306,299
1560500613.5862024,300
1560500613.649912,300
1560500613.7770908,300
1560500613.84189,300
1560500613.9719002,298
1560500614.0354166,298
1560500614.2293596,298
1560500614.2950547,298
1560500614.3598492,298
1560500614.4902358,299
1560500614.6847994,299
1560500614.749668,298
1560500614.7497163,298
1560500614.8757918,298
1560500614.9412925,298
1560500615.0710316,298
1560500615.1347067,298
1560500615.2644806,298
1560500615.3949153,298
1560500615.4610362,298
1560500615.5901928,298
1560500615.6556244,298
1560500615.7827282,298
1560500615.8459978,297
1560500616.0400443,296
1560500616.1689715,296
1560500616.1690428,296
1560500616.298961,296
1560500616.364488,297
1560500616.4948754,299
1560500616.5597498,300
1560500616.6895103,297
1560500616.754927,297
1560500616.8841488,291
1560500616.9469585,291
1560500617.076768,280
1560500617.2064443,279
1560500617.2708569,277
1560500617.4000654,283
1560500617.4655457,281
1560500617.5954657,286
1560500617.660107,285
1560500617.788594,282
1560500617.8523972,277
1560500617.9790082,272
1560500618.1058419,266
1560500618.2337472,254
1560500618.2979136,254
1560500618.3609977,249
1560500618.4886804,244
1560500618.5524104,241
1560500618.6790082,241
1560500618.8714373,194
1560500618.935601,194
1560500619.0007534,187
1560500619.0648263,185
1560500619.193312,186
1560500619.2570207,205
