timestamp,features_0_4
1560500452.3488739,57
1560500452.4132824,69
1560500452.6060033,53
1560500452.6696227,58
1560500452.732511,62
1560500452.7963016,72
1560500452.9248765,63
1560500452.9897778,79
1560500453.1181622,79
1560500453.182556,83
1560500453.3103714,68
1560500453.3750544,83
1560500453.5026896,76
1560500453.566697,80
1560500453.6965492,90
1560500453.7626116,105
1560500453.8931851,103
1560500453.9579217,103
1560500454.1513884,67
1560500454.215793,67
1560500454.2816412,77
1560500454.3436172,77
1560500454.408513,75
1560500454.5988047,48
1560500454.6638067,42
1560500454.728663,39
1560500454.7940888,43
1560500454.9226193,48
1560500454.986743,101
1560500455.1157484,96
1560500455.1769474,115
1560500455.3031049,106
1560500455.367964,95
1560500455.496675,79
1560500455.5615952,77
1560500455.688214,70
1560500455.7523892,74
1560500455.8795903,87
1560500455.9426491,96
1560500456.0698624,98
1560500456.1334918,119
1560500456.2622721,86
1560500456.3290784,91
1560500456.4613113,81
1560500456.5272224,88
1560500456.6596954,73
1560500456.7262673,83
1560500456.8480425,89
1560500456.9120915,98
1560500457.0427883,83
1560500457.166058,90
1560500457.229917,97
1560500457.295845,78
1560500457.363235,79
1560500457.4936266,82
1560500457.6266441,55
1560500457.6939704,55
1560500457.7600305,55
1560500457.8955529,49
1560500457.965049,50
1560500458.033244,89
1560500458.1674066,84
1560500458.2359035,86
1560500458.3692791,82
1560500458.4336143,97
1560500458.5725012,88
1560500458.6443686,101
1560500458.7196922,79
1560500458.858109,87
1560500458.9242194,77
1560500458.9915698,89
1560500459.122007,76
1560500459.2498214,93
1560500459.3154345,98
1560500459.378316,95
1560500459.5050979,91
1560500459.7712739,48
1560500459.8370566,50
1560500459.9054744,46
1560500459.9779284,43
1560500460.0513053,44
1560500460.0513763,83
1560500460.1235957,97
1560500460.2626512,95
1560500460.3323984,119
1560500460.4706762,106
1560500460.5369854,116
1560500460.6018026,122
1560500460.7337134,125
1560500460.7985792,115
1560500460.9367983,127
1560500461.008307,133
1560500461.0781474,115
1560500461.2118618,103
1560500461.2778628,105
1560500461.4071243,112
1560500461.4718392,110
1560500461.6004047,121
1560500461.6647336,131
1560500461.7918186,128
1560500461.8564446,131
1560500461.9829168,120
1560500462.0476654,122
1560500462.175081,116
1560500462.2393744,118
1560500462.3677762,126
1560500462.4317129,132
1560500462.5583167,128
1560500462.6235936,138
1560500462.7491648,136
1560500462.812426,134
1560500462.9401958,135
1560500463.005132,130
1560500463.1345036,121
1560500463.2003243,114
1560500463.2674572,117
1560500463.402314,121
1560500463.4685829,123
1560500463.5982692,122
1560500463.6617646,149
1560500463.7818315,140
1560500463.8425577,132
1560500463.9760885,119
1560500464.043794,124
1560500464.176713,121
1560500464.240847,128
1560500464.3712776,121
1560500464.434273,139
1560500464.5622256,148
1560500464.6266632,145
1560500464.7536125,134
1560500464.8172889,137
1560500464.9453542,139
1560500465.0101144,134
1560500465.0751216,146
1560500465.204371,161
1560500465.2697277,169
1560500465.4008057,159
1560500465.4655392,172
1560500465.5904815,153
1560500465.654811,151
1560500465.7799687,150
1560500465.8432307,158
1560500465.9704533,155
1560500466.0340497,160
1560500466.1610515,156
1560500466.2230518,155
1560500466.3507848,163
1560500466.4121342,157
1560500466.5390015,159
1560500466.6031215,174
1560500466.7286627,175
1560500466.7909074,180
1560500466.9182677,176
1560500466.9831982,191
1560500467.110551,189
1560500467.1747115,193
1560500467.3046167,199
1560500467.3682687,211
1560500467.4924092,246
1560500467.5561383,258
1560500467.682594,260
1560500467.7445621,270
1560500467.8729455,273
1560500467.93848,279
1560500468.067678,284
1560500468.1308622,286
1560500468.2585444,288
1560500468.3217354,291
1560500468.4501493,293
1560500468.5131326,295
1560500468.641651,298
1560500468.706595,299
1560500468.8351471,299
1560500468.8979993,299
1560500469.0249274,298
1560500469.0897205,298
1560500469.2182512,298
1560500469.280148,296
1560500469.4086225,296
1560500469.4740856,295
1560500469.6024697,293
1560500469.6651108,292
1560500469.7922568,293
1560500469.8570464,292
1560500469.9850526,292
1560500470.0475698,294
1560500470.176184,295
1560500470.2409647,296
1560500470.3689044,296
1560500470.4330037,296
1560500470.5596595,297
1560500470.623488,296
1560500470.7505927,295
1560500470.8143477,293
1560500470.9428668,293
1560500471.0071194,293
1560500471.1345618,293
1560500471.1993046,291
1560500471.325898,290
1560500471.3896706,291
1560500471.5157948,292
1560500471.5794184,293
1560500471.7080784,291
1560500471.7722187,289
1560500471.8998885,288
1560500471.9619005,283
1560500472.027847,283
1560500472.1546733,275
1560500472.2795248,270
1560500472.3451166,266
1560500472.409948,271
1560500472.5395916,273
1560500472.6033792,283
1560500472.730374,289
1560500472.795264,294
1560500472.923745,295
1560500472.98584,296
1560500473.113577,296
1560500473.1786535,294
1560500473.3071487,292
1560500473.3702362,292
1560500473.4966705,291
1560500473.561501,292
1560500473.6895142,294
1560500473.751862,296
1560500473.879955,294
1560500473.944344,294
1560500474.0715923,294
1560500474.1356406,295
1560500474.2623377,288
1560500474.3260896,284
1560500474.4532766,281
1560500474.5163302,281
1560500474.644193,279
1560500474.7066374,282
1560500474.8363285,282
1560500474.898125,287
1560500475.0268683,286
1560500475.091653,286
1560500475.218471,288
1560500475.2826402,290
1560500475.4117408,291
1560500475.474751,291
1560500475.599595,291
1560500475.6643384,294
1560500475.792306,295
1560500475.8547559,294
1560500475.983429,294
1560500476.0492494,294
1560500476.1782746,292
1560500476.2433615,292
1560500476.3683858,294
1560500476.4337597,294
1560500476.5623455,295
1560500476.6273112,295
1560500476.753971,295
1560500476.8176157,296
1560500476.946767,296
1560500477.0114398,296
1560500477.1387873,295
1560500477.200576,296
1560500477.265333,296
1560500477.3933604,296
1560500477.455881,295
1560500477.58435,297
1560500477.649106,296
1560500477.7771044,296
1560500477.8408213,296
1560500477.9673991,296
1560500478.0309544,296
1560500478.1565998,297
1560500478.2207513,297
1560500478.34883,297
1560500478.4123623,296
1560500478.540415,291
1560500478.6039748,291
1560500478.7325966,290
1560500478.795443,290
1560500478.9228213,289
1560500478.9865582,290
1560500479.1138349,292
1560500479.1768556,294
1560500479.3026886,294
1560500479.3670328,295
1560500479.4950442,295
1560500479.5574622,294
1560500479.6858063,294
1560500479.7503603,295
1560500479.8780668,295
1560500479.9415617,295
1560500480.0683808,295
1560500480.13343,295
1560500480.2624636,296
1560500480.3254333,296
1560500480.4545033,295
1560500480.5183322,295
1560500480.6473863,294
1560500480.711143,293
1560500480.83832,293
1560500480.9031057,293
1560500481.0311005,293
1560500481.0934715,295
1560500481.2214541,294
1560500481.285785,293
1560500481.4136336,293
1560500481.4773905,292
1560500481.605098,291
1560500481.66928,292
1560500481.7978852,290
1560500481.8597934,290
1560500481.9893744,291
1560500482.054549,294
1560500482.1833959,294
1560500482.247803,295
1560500482.3744023,295
1560500482.4383209,295
1560500482.5036283,296
1560500482.63222,295
1560500482.6945503,295
1560500482.8231013,294
1560500482.888157,294
1560500483.0166411,294
1560500483.0795188,296
1560500483.2065735,296
1560500483.2710516,297
1560500483.399584,297
1560500483.4626827,298
1560500483.5918555,298
1560500483.6560981,298
1560500483.786495,298
1560500483.8495626,298
1560500483.979265,298
1560500484.0409782,300
1560500484.1694925,300
1560500484.2338407,300
1560500484.361734,300
1560500484.4260836,300
1560500484.5558922,300
1560500484.6207871,300
1560500484.7490878,299
1560500484.8104184,299
1560500484.94008,299
1560500485.0052547,297
1560500485.1316314,297
1560500485.1955085,298
1560500485.324989,298
1560500485.3895657,298
1560500485.5185606,299
1560500485.582313,300
1560500485.7094507,300
1560500485.7737994,299
1560500485.8386974,299
1560500485.966582,299
1560500486.0296462,299
1560500486.1589313,299
1560500486.2242393,298
1560500486.3527825,297
1560500486.4158056,297
1560500486.5435193,297
1560500486.6085727,297
1560500486.7372055,297
1560500486.800665,297
1560500486.928637,298
1560500486.9950771,298
1560500487.1226506,298
1560500487.1869729,298
1560500487.3129985,297
1560500487.3771906,297
1560500487.5062547,297
1560500487.570687,297
1560500487.6978667,298
1560500487.7616768,299
1560500487.8913267,296
1560500487.9562418,297
1560500488.0836914,295
1560500488.1459775,292
1560500488.275079,289
1560500488.339904,290
1560500488.4660997,285
1560500488.5302994,277
1560500488.659592,277
1560500488.7231395,281
1560500488.8508708,278
1560500488.9132557,274
1560500489.0417352,276
1560500489.1044216,264
1560500489.2305954,208
1560500489.2947736,191
1560500489.4213982,171
1560500489.4849963,167
1560500489.6111758,152
1560500489.6751082,157
1560500489.8649485,87
1560500489.929196,83
1560500489.9982202,76
1560500490.0572171,85
1560500490.1826384,93
1560500490.2479773,116
1560500490.3758745,108
1560500490.4379244,82
1560500490.5650487,75
1560500490.6293352,80
1560500490.757271,93
1560500490.8201327,95
1560500490.9475193,103
1560500491.0113401,121
1560500491.1355271,110
1560500491.1990905,106
1560500491.32735,111
1560500491.392598,128
1560500491.4578862,122
1560500491.5914633,138
1560500491.6593034,152
1560500491.7930183,166
1560500491.8590076,144
1560500491.9905114,138
1560500492.0585818,119
1560500492.1240869,126
1560500492.2546768,135
1560500492.3226914,157
1560500492.454912,159
1560500492.5214343,183
1560500492.647356,174
1560500492.7144907,207
1560500492.8520968,203
1560500492.9188316,203
1560500492.9855394,206
1560500493.115943,184
1560500493.180083,190
1560500493.309979,172
1560500493.3753316,161
1560500493.5064275,154
1560500493.572412,166
1560500493.704102,148
1560500493.7708693,143
1560500493.8371005,153
1560500493.9704316,141
1560500494.0360608,140
1560500494.1676455,125
1560500494.2336323,129
1560500494.367305,117
1560500494.4345624,121
1560500494.5674539,114
1560500494.6991587,94
1560500494.8335485,89
1560500494.897464,87
1560500494.9629614,89
1560500495.0959103,83
1560500495.1638112,114
1560500495.2317019,126
1560500495.2990696,130
1560500495.5005653,59
1560500495.56481,64
1560500495.697044,54
1560500495.7649705,54
1560500495.76502,55
1560500495.9027913,96
1560500495.971896,90
1560500496.041393,123
1560500496.1961157,108
1560500496.2678316,105
1560500496.3366966,117
1560500496.4718523,106
1560500496.538241,114
1560500496.6704,104
1560500496.7363913,109
1560500496.8018298,108
1560500496.9266875,104
1560500496.9941065,106
1560500497.1181676,117
1560500497.183824,105
1560500497.3122058,99
1560500497.3788655,112
1560500497.5131247,104
1560500497.584196,118
1560500497.6621196,98
1560500497.807136,104
1560500497.876905,99
1560500497.9494364,105
1560500498.031219,108
1560500498.1761222,110
1560500498.2496653,112
1560500498.32193,115
1560500498.4523237,92
1560500498.5160482,88
1560500498.7118993,84
1560500498.7774255,83
1560500498.8429856,79
1560500498.9087675,101
1560500499.0417676,105
1560500499.1087055,126
1560500499.175273,118
1560500499.4428456,69
1560500499.511402,71
1560500499.579586,76
1560500499.6492324,81
1560500499.6493123,88
1560500499.7838058,181
1560500499.8562062,190
1560500500.0588353,142
1560500500.1218421,146
1560500500.1219244,142
1560500500.2510037,119
1560500500.316118,113
1560500500.4463627,138
1560500500.5126565,131
1560500500.644818,114
1560500500.7114782,123
1560500500.9099593,90
1560500500.975858,105
1560500501.1092844,92
1560500501.2408876,81
1560500501.3071675,85
1560500501.3751485,110
1560500501.443099,107
1560500501.5104713,124
1560500501.5783849,121
1560500501.6463842,131
1560500501.781039,112
1560500501.8473775,120
1560500501.9796395,118
1560500502.0459507,117
1560500502.3037016,89
1560500502.3037646,106
1560500502.3694842,104
1560500502.436839,112
1560500502.502888,121
1560500502.6334474,135
1560500502.7001019,136
1560500502.8289523,137
1560500502.892089,123
1560500503.0217295,120
1560500503.0866048,127
1560500503.2166443,111
1560500503.2821066,113
1560500503.4138186,133
1560500503.4798107,138
1560500503.6108427,119
1560500503.6763194,122
1560500503.7424343,121
1560500503.9378521,76
1560500504.0045185,76
1560500504.0704496,79
1560500504.137279,83
1560500504.2708468,89
1560500504.3376038,145
1560500504.4709332,134
1560500504.5377507,123
1560500504.6037955,129
1560500504.7385733,108
1560500504.8070426,124
1560500504.9406245,123
1560500505.005468,142
1560500505.1352403,129
1560500505.20122,148
1560500505.2649782,130
1560500505.3939424,139
1560500505.457242,133
1560500505.5880544,138
1560500505.6535158,137
1560500505.7852697,141
1560500505.8518665,143
1560500505.9851363,149
1560500506.0522916,151
1560500506.1855378,147
1560500506.252495,158
1560500506.3192322,157
1560500506.4531968,164
1560500506.518677,155
1560500506.652144,147
1560500506.7184975,146
1560500506.8494754,140
1560500506.9148042,136
1560500506.9816222,142
1560500507.114824,148
1560500507.1805203,155
1560500507.3134847,156
1560500507.3789687,163
1560500507.5097525,166
1560500507.575381,168
1560500507.708887,171
1560500507.7755406,176
1560500507.843023,185
1560500507.9796114,167
1560500508.0459027,166
1560500508.1742477,166
1560500508.2347534,179
1560500508.3638387,167
1560500508.4288332,181
1560500508.5603979,176
1560500508.625938,172
1560500508.8231494,134
1560500508.8891127,138
1560500508.8891678,139
1560500509.020348,124
1560500509.0862489,124
1560500509.2174003,147
1560500509.2828357,147
1560500509.4138448,138
1560500509.478524,138
1560500509.6028166,132
1560500509.6669593,133
1560500509.7981057,128
1560500509.8645978,143
1560500509.9957566,137
1560500510.0598073,146
1560500510.1248157,139
1560500510.2547083,144
1560500510.3202426,142
1560500510.451233,128
1560500510.516651,120
1560500510.6465688,97
1560500510.7120643,98
1560500510.8412294,105
1560500510.904207,116
1560500511.034094,111
1560500511.0988386,125
1560500511.2298248,131
1560500511.295252,120
1560500511.361647,119
1560500511.4924164,114
1560500511.5579338,110
1560500511.6894915,111
1560500511.7555966,129
1560500511.9542143,110
1560500512.0199995,113
1560500512.150504,106
1560500512.2159524,111
1560500512.345234,100
1560500512.408931,117
1560500512.4089947,125
1560500512.5392904,157
1560500512.608886,152
1560500512.737584,168
1560500512.8018448,149
1560500512.9309986,139
1560500512.9962947,140
1560500513.128394,124
1560500513.1936195,135
1560500513.3245025,150
1560500513.3907354,152
1560500513.4568172,160
1560500513.5872438,177
1560500513.6531672,168
1560500513.7811475,162
1560500513.8454514,165
1560500513.9733047,154
1560500514.040852,142
1560500514.1699743,139
1560500514.235959,141
1560500514.3670459,133
1560500514.432991,132
1560500514.5672808,116
1560500514.6352427,114
1560500514.7036812,118
1560500514.8384018,133
1560500514.9057686,114
1560500515.0400562,118
1560500515.10495,121
1560500515.1709886,128
1560500515.3036702,133
1560500515.3698947,150
1560500515.5022047,158
1560500515.5687509,147
1560500515.6987922,144
1560500515.764247,158
1560500515.8962536,145
1560500515.9618623,152
1560500516.0273588,151
1560500516.159134,146
1560500516.2250524,135
1560500516.3555448,131
1560500516.418686,120
1560500516.5465505,110
1560500516.6130002,116
1560500516.741736,120
1560500516.8065279,131
1560500516.9381816,133
1560500517.0048578,133
1560500517.134618,115
1560500517.1996164,119
1560500517.2649755,128
1560500517.3996809,123
1560500517.4663756,128
1560500517.597417,116
1560500517.6640897,115
1560500517.7982576,96
1560500517.8667903,100
1560500517.935703,85
1560500518.0745091,87
1560500518.1481118,86
1560500518.281975,91
1560500518.3483615,95
1560500518.4089186,112
1560500518.5372863,118
1560500518.6004515,119
1560500518.7291207,118
1560500518.7950442,112
1560500518.9246602,102
1560500518.9904342,88
1560500519.1230323,75
1560500519.1891994,86
1560500519.3246453,73
1560500519.3909097,68
1560500519.4581432,56
1560500519.5935674,61
1560500519.660233,66
1560500519.7925153,93
1560500519.857744,106
1560500519.9875605,106
1560500520.0518346,100
1560500520.1835294,80
1560500520.25018,90
1560500520.375778,84
1560500520.4419682,75
1560500520.5092077,96
1560500520.6505876,111
1560500520.7206724,95
1560500520.7928405,96
1560500520.933068,105
1560500521.004758,109
1560500521.0745192,105
1560500521.204362,113
1560500521.2699158,119
1560500521.401484,102
1560500521.4674332,112
1560500521.601098,113
1560500521.6670282,120
1560500521.8000998,109
1560500521.8674917,122
1560500521.937695,116
1560500522.0793777,130
1560500522.1453943,134
1560500522.2739103,101
1560500522.3397303,89
1560500522.4698539,79
1560500522.5353718,66
1560500522.6014273,69
1560500522.7338634,90
1560500522.800648,88
1560500522.9340358,82
1560500523.0007956,84
1560500523.1327796,88
1560500523.1988826,95
1560500523.2657185,104
1560500523.3972096,90
1560500523.4634764,103
1560500523.5965192,90
1560500523.6627476,91
1560500523.7966485,90
1560500523.8640442,85
1560500523.9979942,83
1560500524.0655122,94
1560500524.1338959,101
1560500524.2685475,88
1560500524.3349943,88
1560500524.4678547,85
1560500524.5338738,88
1560500524.59982,84
1560500524.732772,80
1560500524.7988875,85
1560500524.9348578,86
1560500525.0052192,87
1560500525.1453729,81
1560500525.2220104,98
1560500525.2899687,108
1560500525.412945,105
1560500525.4766126,106
1560500525.6088772,91
1560500525.6762598,84
1560500525.7436373,82
1560500525.8902724,68
1560500525.9625638,59
1560500526.032067,61
1560500526.1674936,60
1560500526.2330334,59
1560500526.366642,60
1560500526.433831,62
1560500526.5659485,61
1560500526.631751,49
1560500526.6967068,50
1560500526.8276196,54
1560500526.8918052,63
1560500527.0177884,63
1560500527.0853295,70
1560500527.2242599,83
1560500527.2909055,88
1560500527.4287603,95
1560500527.499723,69
1560500527.5696864,80
1560500527.7086277,82
1560500527.7807903,83
1560500527.8580623,84
1560500527.9966638,99
1560500528.0639908,88
1560500528.1289268,80
1560500528.2605119,75
1560500528.3266108,65
1560500528.4605975,64
1560500528.5286286,70
1560500528.6658735,70
1560500528.7338493,71
1560500528.8011494,68
1560500528.9333622,80
1560500528.9989512,80
1560500529.129954,83
1560500529.197117,82
1560500529.330574,91
1560500529.3963046,83
1560500529.4628873,87
1560500529.5963123,96
1560500529.6619315,99
1560500529.7978961,90
1560500529.8665142,73
1560500529.9358082,96
1560500530.0730045,92
1560500530.140156,99
1560500530.2730582,104
1560500530.339372,118
1560500530.4721093,95
1560500530.5386434,93
1560500530.6054008,111
1560500530.7383235,104
1560500530.8051207,119
1560500530.939725,94
1560500531.006142,85
1560500531.1399696,83
1560500531.2067895,84
1560500531.2729883,73
1560500531.4058304,72
1560500531.4731822,87
1560500531.6048017,99
1560500531.6708035,98
1560500531.805102,83
1560500531.8729584,90
1560500531.940941,91
1560500532.0753794,100
1560500532.140911,101
1560500532.273208,110
1560500532.3401194,100
1560500532.4083393,83
1560500532.5407472,70
1560500532.6066456,75
1560500532.7392776,61
1560500532.805963,61
1560500532.9395382,61
1560500533.0054169,66
1560500533.135141,67
1560500533.2000859,76
1560500533.266959,92
1560500533.4022408,95
1560500533.4695477,88
1560500533.6031263,81
1560500533.6693056,80
1560500533.8021054,74
1560500533.8680928,76
1560500533.934223,80
1560500534.0691395,84
1560500534.139385,88
1560500534.27842,107
1560500534.3475287,116
1560500534.4185922,118
1560500534.5606627,125
1560500534.6317518,124
1560500534.6954982,141
1560500534.8264647,142
1560500534.8926487,149
1560500535.0255444,143
1560500535.0898645,139
1560500535.221388,122
1560500535.2857573,121
1560500535.4167767,98
1560500535.484652,92
1560500535.55378,83
1560500535.6828442,96
1560500535.7466471,89
1560500535.872962,72
1560500535.93565,70
1560500536.0498288,66
1560500536.180387,71
1560500536.2476313,77
1560500536.3133247,103
1560500536.4480317,114
1560500536.5180852,105
1560500536.6548395,72
1560500536.721655,53
1560500536.7884166,57
1560500536.9219036,51
1560500536.9904063,55
1560500537.134546,82
1560500537.208628,103
1560500537.280376,107
1560500537.4435656,115
1560500537.5157447,138
1560500537.5910778,143
1560500537.673364,153
1560500537.7438724,157
1560500537.8761125,160
1560500537.9415083,150
1560500538.0690458,141
1560500538.1357777,130
1560500538.2641609,124
1560500538.3303041,127
1560500538.46901,119
1560500538.5359986,109
1560500538.5994987,106
1560500538.7318804,83
1560500538.7990248,92
1560500538.9264529,79
1560500538.9939454,75
1560500539.123781,82
1560500539.191475,120
1560500539.3219736,118
1560500539.3885312,140
1560500539.5209472,135
1560500539.588739,147
1560500539.6543274,139
1560500539.787415,131
1560500539.8541336,122
1560500539.986212,105
1560500540.0536668,96
1560500540.191246,76
1560500540.259955,78
1560500540.3265622,100
1560500540.4607728,115
1560500540.5275567,116
1560500540.599767,145
1560500540.7302597,132
1560500540.7968433,117
1560500540.9272401,123
1560500540.9940755,110
1560500541.1243634,92
1560500541.1947155,110
1560500541.3312428,109
1560500541.3957202,98
1560500541.4618444,102
1560500541.6064684,99
1560500541.675464,84
1560500541.7436688,87
1560500541.8808436,96
1560500541.9483087,102
1560500542.0823565,103
1560500542.1487978,119
1560500542.2823908,114
1560500542.3485637,143
1560500542.4142041,143
1560500542.546235,153
1560500542.613055,135
1560500542.7453308,117
1560500542.8114932,113
1560500542.9447732,87
1560500543.0107048,75
1560500543.0777063,74
1560500543.210617,76
1560500543.2772427,80
1560500543.4113576,89
1560500543.477577,83
1560500543.6135547,91
1560500543.6814175,101
1560500543.7476373,131
1560500543.87719,126
1560500543.942714,132
1560500544.0752292,119
1560500544.142445,89
1560500544.278442,70
1560500544.3463643,74
1560500544.4142604,76
1560500544.548424,74
1560500544.6174414,83
1560500544.7565672,128
1560500544.8257308,131
1560500544.893222,146
1560500545.0253484,150
1560500545.0909104,156
1560500545.2237396,160
1560500545.2898033,152
1560500545.487531,76
1560500545.5549266,81
1560500545.5550232,83
1560500545.6932056,79
1560500545.8274164,40
1560500545.895247,56
1560500545.9627159,53
1560500546.031503,55
1560500546.1772304,48
1560500546.244239,84
1560500546.379888,89
1560500546.449683,92
1560500546.5184762,103
1560500546.652271,113
1560500546.7177882,152
1560500546.848275,148
1560500546.9137204,150
1560500546.9794562,156
1560500547.111662,162
1560500547.1782308,160
1560500547.3119905,148
1560500547.3786716,141
1560500547.5119736,106
1560500547.5756192,114
1560500547.712107,86
1560500547.7794905,92
1560500547.8454509,98
1560500547.979465,103
1560500548.1128619,88
1560500548.1829197,117
1560500548.3870733,82
1560500548.5851536,71
1560500548.585218,79
1560500548.6513484,100
1560500548.6513999,110
1560500548.717436,168
1560500548.8503118,212
1560500548.9172282,212
1560500548.98396,191
1560500549.115584,181
1560500549.1817074,187
1560500549.3180985,174
1560500549.3872883,165
1560500549.521284,172
1560500549.586998,182
1560500549.6535776,181
1560500549.7859728,165
1560500550.0530045,98
1560500550.1206565,97
1560500550.3234518,79
1560500550.3235152,78
1560500550.4594684,67
1560500550.5268562,106
1560500550.526919,108
1560500550.5941682,177
1560500550.660866,183
1560500550.7275991,236
1560500550.793724,229
1560500550.9266648,222
1560500550.993412,223
1560500551.1262703,218
1560500551.1923115,226
1560500551.3252413,233
1560500551.3917866,221
1560500551.457978,219
1560500551.5909193,212
1560500551.657708,213
1560500551.7918866,208
1560500551.8591812,224
1560500551.993339,221
1560500552.0598512,234
1560500552.192758,201
1560500552.326772,199
1560500552.459056,171
1560500552.525032,172
1560500552.5918581,151
1560500552.7254584,158
1560500552.791572,165
1560500552.9231539,181
1560500552.9878585,182
1560500552.9879317,204
1560500553.1855552,193
1560500554.6965778,19
1560500554.7634401,21
1560500554.8968973,21
1560500554.9634979,22
1560500555.0969265,25
1560500555.1632047,224
1560500555.295466,231
1560500555.361556,223
1560500555.4913828,223
1560500555.5544102,222
1560500555.6822495,218
1560500555.7476149,220
1560500555.874399,212
1560500555.9384563,211
1560500556.0682194,213
1560500556.264968,196
1560500556.3310003,197
1560500556.3966146,216
1560500556.5239613,186
1560500556.5879374,186
1560500556.6498053,194
1560500556.7776356,160
1560500556.8402276,177
1560500556.9701052,197
1560500557.1684904,169
1560500557.2338953,173
1560500557.3005157,190
1560500557.3672006,189
1560500557.5619009,151
1560500557.6248832,178
1560500557.7491374,159
1560500557.7492082,162
1560500557.9406433,132
1560500557.940717,158
1560500558.071777,154
1560500558.204435,160
1560500558.2693675,157
1560500558.405195,174
1560500558.4757464,170
1560500558.606808,171
1560500558.6722777,175
1560500558.8035467,159
1560500558.869028,168
1560500558.9996026,167
1560500559.0689726,171
1560500559.204955,159
1560500559.2729526,181
1560500559.4077578,162
1560500559.4749153,152
1560500559.606651,150
1560500559.6726785,153
1560500559.8043137,142
1560500559.8698628,156
1560500560.005185,167
1560500560.070849,154
1560500560.2055387,154
1560500560.273209,190
1560500560.4060807,193
1560500560.4693022,202
1560500560.5934508,216
1560500560.7274628,228
1560500560.7950428,221
1560500560.8622472,214
1560500560.9938445,189
1560500561.0563,183
1560500561.185034,173
1560500561.2489228,165
1560500561.376012,140
1560500561.5031354,134
1560500561.566739,120
1560500561.7002738,117
1560500561.76876,105
1560500561.8997655,109
1560500561.9646626,113
1560500562.0950854,107
1560500562.1605864,99
1560500562.2875543,117
1560500562.3520517,113
1560500562.479913,139
1560500562.6115587,133
1560500562.6784675,130
1560500562.8123772,126
1560500562.8778117,152
1560500563.0112991,154
1560500563.0812035,165
1560500563.234988,175
1560500563.3053918,156
1560500563.3741229,144
1560500563.5135088,146
1560500563.5817173,152
1560500563.7219281,121
1560500563.7898564,133
1560500563.858558,127
1560500563.9956658,121
1560500564.0570085,111
1560500564.1890934,120
1560500564.255403,97
1560500564.3893552,95
1560500564.4529371,97
1560500564.5202558,111
1560500564.6495647,101
1560500564.7800994,77
1560500564.9121385,94
1560500564.9783356,92
1560500565.122695,94
1560500565.1939201,105
1560500565.2642753,158
1560500565.397439,141
1560500565.465256,123
1560500565.5976436,114
1560500565.6609972,120
1560500565.7894638,97
1560500565.855112,103
1560500565.9880064,97
1560500566.1116185,89
1560500566.2418833,73
1560500566.3106024,79
1560500566.377949,83
1560500567.2485156,9
1560500567.5760171,0
1560500567.6417048,0
1560500567.7065382,0
1560500567.7720075,0
1560500567.7720668,6
1560500567.8362033,99
1560500567.8362694,112
1560500567.900554,128
1560500567.9627202,133
1560500568.027573,125
1560500568.090818,107
1560500568.1554456,106
1560500568.219431,101
1560500568.284202,108
1560500568.2842793,116
1560500568.3497248,133
1560500568.4795845,71
1560500568.5450084,78
1560500568.609268,77
1560500568.6093314,75
1560500568.6728888,74
1560500568.7363174,117
1560500568.736369,126
1560500568.8010976,110
1560500568.929208,90
1560500569.1214733,44
1560500569.12153,45
1560500569.184232,34
1560500569.2468941,35
1560500569.3778234,39
1560500569.4435124,79
1560500569.5708017,66
1560500569.6350374,75
1560500569.7579799,74
1560500569.8294954,98
1560500569.8962557,127
1560500570.0250041,120
1560500570.095191,126
1560500570.2325487,112
1560500570.2986755,106
1560500570.3695667,94
1560500570.5179427,77
1560500570.5895288,70
1560500570.722575,38
1560500570.787269,28
1560500570.851404,56
1560500570.983372,52
1560500571.0488415,52
1560500571.1808567,73
1560500571.3183398,56
1560500571.3863049,48
1560500571.4528391,65
1560500571.5183997,64
1560500571.6648252,45
1560500571.7316158,65
1560500571.8118691,66
1560500571.959477,46
1560500572.0282772,39
1560500572.0953228,60
1560500572.2946188,45
1560500572.358881,62
1560500572.4285417,86
1560500572.5045784,97
1560500572.57165,95
1560500572.7055316,135
1560500572.7714791,134
1560500572.9017282,160
1560500572.9668236,156
1560500573.0884657,137
1560500573.153445,116
1560500573.2857335,96
1560500573.3518112,94
1560500573.4184828,78
1560500573.5586472,80
1560500573.624895,82
1560500573.7645779,80
1560500573.8395994,75
1560500573.9133394,79
1560500574.0519094,85
1560500574.1197925,92
1560500574.1874876,117
1560500574.3195577,136
1560500574.38989,160
1560500574.4734693,164
1560500574.6185842,155
1560500574.6871204,156
1560500574.7545793,155
1560500574.8841982,130
1560500574.9492843,139
1560500575.084065,126
1560500575.151248,124
1560500575.2832093,115
1560500575.3513541,109
1560500575.4195044,100
1560500575.5588496,109
1560500575.6300457,101
1560500575.7709522,85
1560500575.83653,79
1560500575.8999736,84
1560500576.0284438,76
1560500576.0922816,82
1560500576.2223074,82
1560500576.2873695,90
1560500576.4186542,89
1560500576.484118,96
1560500576.6161847,97
1560500576.6805627,111
1560500576.8059661,107
1560500576.8727453,116
1560500576.9423687,123
1560500577.0760703,111
1560500577.1396868,115
1560500577.2724767,116
1560500577.3385522,124
1560500577.4676745,127
1560500577.5306692,138
1560500577.6587045,129
1560500577.7236207,121
1560500577.8539276,128
1560500577.9182384,126
1560500578.0435126,119
1560500578.104779,123
