timestamp,features_0_4
1560500487.377249,299
1560500487.442238,299
1560500487.506343,299
1560500487.5707443,299
1560500487.6331272,299
1560500487.6978667,300
1560500487.6979373,299
1560500487.7616768,299
1560500487.8270392,299
1560500487.827132,298
1560500487.8913267,296
1560500487.9562418,296
1560500488.0837526,291
1560500488.4660997,270
1560500488.5946395,234
1560500488.7874603,223
1560500488.9769819,196
1560500489.041792,186
1560500489.2305954,129
1560500489.421637,88
1560500489.6111758,71
1560500489.8649485,30
1560500490.1202261,17
1560500490.1826384,22
1560500490.3117216,30
1560500490.4379244,33
1560500490.501608,51
1560500490.5649793,80
1560500490.5650487,98
1560500490.6293352,105
1560500490.693056,159
1560500490.757271,161
1560500490.9474633,112
1560500491.0114903,97
1560500491.1355853,80
1560500491.1990905,77
1560500491.392598,57
1560500491.3927176,81
1560500491.5241997,88
1560500491.6593642,104
1560500491.7930183,87
1560500491.9252775,95
1560500491.9905114,96
1560500492.1240869,92
1560500492.124143,102
1560500492.3226914,101
1560500492.454912,111
1560500492.581882,100
1560500492.7852418,87
1560500492.9188316,81
1560500492.9856305,100
1560500493.115943,112
1560500493.1801481,129
1560500493.2450426,150
1560500493.3098907,150
1560500493.3753316,142
1560500493.4415014,146
1560500493.572474,117
1560500493.7042985,91
1560500493.7707872,91
1560500493.7708693,108
1560500493.8371584,118
1560500493.903807,144
1560500493.9704316,162
1560500494.101584,149
1560500494.2336323,103
1560500494.301121,105
1560500494.3673666,99
1560500494.6991587,32
1560500494.897464,24
1560500495.1638112,20
1560500495.5005653,7
1560500495.697044,5
1560500495.8336623,9
1560500495.9026668,14
1560500495.971896,19
1560500496.041393,44
1560500496.1164312,84
1560500496.4046845,32
1560500496.538241,28
1560500496.8017592,24
1560500496.9941065,21
1560500497.0552967,20
1560500497.183824,47
1560500497.3788655,42
1560500497.5131247,45
1560500497.735653,33
1560500497.876905,35
1560500498.031219,33
1560500498.0313272,43
1560500498.1045468,44
1560500498.3218546,55
1560500498.3869047,61
1560500498.4523237,71
1560500498.580786,70
1560500498.8429856,43
1560500498.9750147,50
1560500499.1087055,53
1560500499.4428456,24
1560500499.6493123,25
1560500499.7838058,31
1560500499.9293394,29
1560500500.1218421,32
1560500500.3160422,41
1560500500.4463627,41
1560500500.5786126,37
1560500500.7775698,33
1560500501.3071675,12
1560500501.6463842,8
1560500501.9138265,7
1560500502.3037646,3
1560500502.7001686,3
1560500503.0217295,4
1560500503.2166443,7
1560500503.413878,10
1560500503.6107755,10
1560500503.9378521,5
1560500504.2708468,5
1560500504.537672,2
1560500504.6741047,1
1560500504.8070965,2
1560500504.9406245,8
1560500505.1351018,18
1560500505.2649782,44
1560500505.5219827,34
1560500505.6535158,35
1560500505.9174757,34
1560500505.9851363,41
1560500506.118978,40
1560500506.252495,54
1560500506.3191702,64
1560500506.386452,108
1560500506.518677,111
1560500506.5848284,120
1560500506.652144,139
1560500506.784318,115
1560500506.9147515,117
1560500507.048389,113
1560500507.114824,105
1560500507.1804514,123
1560500507.1805203,156
1560500507.2473156,170
1560500507.2474194,203
1560500507.3134108,224
1560500507.3789687,216
1560500507.4439726,192
1560500507.5097525,190
1560500507.575381,186
1560500507.6422586,185
1560500507.7755406,180
1560500507.843096,192
1560500508.0459027,147
1560500508.29918,112
1560500508.4949675,105
1560500508.6912177,90
1560500509.020348,58
1560500509.3487759,42
1560500509.4784489,49
1560500509.5404406,56
1560500509.6028166,60
1560500509.7982206,74
1560500509.8646688,100
1560500509.995629,104
1560500509.9957566,108
1560500510.1248803,94
1560500510.2547083,119
1560500510.451233,79
1560500510.6464972,70
1560500510.8411639,50
1560500510.9685996,40
1560500511.0988386,38
1560500511.2299218,49
1560500511.361647,54
1560500511.5577872,69
1560500511.7555966,61
1560500512.2159524,22
1560500512.345234,25
1560500512.5392904,24
1560500512.6088245,27
1560500512.8674285,34
1560500512.9962947,66
1560500513.0618281,76
1560500513.128394,83
1560500513.32457,71
1560500513.3907354,111
1560500513.4568841,115
1560500513.5872438,119
1560500513.7811475,99
1560500513.9102638,99
1560500513.9733047,104
1560500514.1056402,101
1560500514.3019474,80
1560500514.5672808,64
1560500514.7710004,53
1560500515.1048746,34
1560500515.170893,34
1560500515.3037252,33
1560500515.5022795,36
1560500515.764247,34
1560500515.8962536,64
1560500516.0273588,62
1560500516.2250524,63
1560500516.3555448,76
1560500516.4814827,85
1560500516.7418027,78
1560500516.806593,78
1560500516.938254,73
1560500517.0697129,76
1560500517.2650456,71
1560500517.3996809,79
1560500517.532004,76
1560500517.7311132,71
1560500518.0047185,63
1560500518.1481118,59
1560500518.2161548,54
1560500518.3482459,45
1560500518.4737077,39
1560500518.6641667,54
1560500518.7950442,50
1560500518.9246602,48
1560500519.056532,40
1560500519.1230989,36
1560500519.2572353,33
1560500519.3246453,39
1560500519.4581432,28
1560500519.660233,30
1560500519.857744,20
1560500520.0517685,18
1560500520.3114524,12
1560500520.5091107,13
1560500520.792904,2
1560500521.0745192,2
1560500521.2699857,1
1560500521.4674332,1
1560500521.601098,2
1560500521.667114,18
1560500521.8002458,39
1560500521.8675778,68
1560500521.937764,88
1560500522.1454566,67
1560500522.4057484,42
1560500522.4699109,44
1560500522.6014826,38
1560500522.7338634,32
1560500523.0007956,18
1560500523.132844,23
1560500523.2657185,24
1560500523.5964484,9
1560500523.8639858,8
1560500523.930839,8
1560500523.9980576,9
1560500524.1338959,8
1560500524.2014318,22
1560500524.3349943,47
1560500524.4678547,50
1560500524.6664274,36
1560500524.7988875,36
1560500524.9348578,41
1560500525.0052192,42
1560500525.2221005,25
1560500525.3555348,25
1560500525.412945,25
1560500525.5427449,22
1560500525.6762598,18
1560500525.814544,45
1560500525.8902724,34
1560500526.1002567,11
1560500526.2330334,13
1560500526.3665886,15
1560500526.5000012,16
1560500526.5659485,25
1560500526.631751,31
1560500526.7619004,37
1560500526.8918052,22
1560500527.0851908,27
1560500527.2242599,17
1560500527.2909646,16
1560500527.5696864,5
1560500527.7087433,3
1560500527.8581703,2
1560500527.9971888,4
1560500528.2605119,0
1560500528.4605486,1
1560500528.5286286,6
1560500528.6658735,8
1560500528.8011494,9
1560500529.0645068,9
1560500529.1974635,12
1560500529.3306866,13
1560500529.4628873,15
1560500529.6619315,17
1560500529.8665142,15
1560500530.0730045,12
1560500530.2067564,15
1560500530.2731185,13
1560500530.4059212,19
1560500530.4722009,34
1560500530.6711497,46
1560500530.8725345,31
1560500531.073376,19
1560500531.2067895,18
1560500531.4058304,4
1560500531.5398061,5
1560500531.6708035,12
1560500531.805014,21
1560500531.9408858,24
1560500532.0754304,38
1560500532.2065747,51
1560500532.2732654,48
1560500532.474663,31
1560500532.6066456,22
1560500532.805963,9
1560500532.9394743,8
1560500533.0054169,8
1560500533.1352003,11
1560500533.2669098,14
1560500533.334304,43
1560500533.4022408,52
1560500533.4695477,56
1560500533.5362084,73
1560500533.6692364,75
1560500533.8021054,41
1560500534.0016153,33
1560500534.139385,36
1560500534.2093842,33
1560500534.4186559,26
1560500534.631809,31
1560500534.7595868,41
1560500534.8927228,45
1560500535.0255444,47
1560500535.0898645,68
1560500535.221388,83
1560500535.4169202,58
1560500535.6188066,45
1560500535.682915,46
1560500535.8101451,43
1560500535.872962,46
1560500535.9925618,52
1560500536.2476313,23
1560500536.3133247,25
1560500536.448107,23
1560500536.5183494,26
1560500536.5857546,21
1560500536.721655,35
1560500536.7885284,32
1560500536.9219036,40
1560500536.9904063,50
1560500537.06021,63
1560500537.2087688,61
1560500537.355636,66
1560500537.515802,59
1560500537.673364,61
1560500537.8104622,53
1560500537.9415083,69
1560500538.069106,79
1560500538.2640998,76
1560500538.3982267,63
1560500538.5359986,76
1560500538.6662912,66
1560500538.8615866,29
1560500538.9264529,26
1560500538.9939454,23
1560500539.1237051,23
1560500539.191475,24
1560500539.3219736,85
1560500539.3220603,98
1560500539.3886266,104
1560500539.4547908,129
1560500539.454846,160
1560500539.588739,161
1560500539.7199054,115
1560500539.854013,87
1560500540.0536668,36
1560500540.3266337,18
1560500540.4608316,14
1560500540.6660237,10
1560500540.7302597,10
1560500540.8606367,19
1560500540.9273102,38
1560500541.0601833,44
1560500541.1947913,59
1560500541.461912,21
1560500541.6755717,11
1560500541.9483755,4
1560500542.1488712,2
1560500542.2823908,2
1560500542.4142041,5
1560500542.480058,15
1560500542.4801238,80
1560500542.5462892,130
1560500542.613055,140
1560500542.8114407,92
1560500542.9447238,63
1560500542.9447732,58
1560500543.0105214,60
1560500543.0107048,63
1560500543.0777063,79
1560500543.143775,151
1560500543.1438262,154
1560500543.2772427,92
1560500543.4775279,69
1560500543.7476373,23
1560500543.942714,9
1560500544.0752292,11
1560500544.142445,13
1560500544.278442,10
1560500544.346443,42
1560500544.4143271,68
1560500544.4815729,78
1560500544.481647,93
1560500544.548497,131
1560500544.6174414,144
1560500544.6175094,182
1560500544.7565672,136
1560500544.8257916,105
1560500544.959217,88
1560500545.0909774,72
1560500545.487531,12
1560500545.8274164,6
1560500546.031503,5
1560500546.244239,6
1560500546.3107667,6
1560500546.449737,8
1560500546.5184762,20
1560500546.5862744,37
1560500546.7177882,114
1560500546.7827556,110
1560500546.8483675,137
1560500546.9137788,132
1560500546.9794562,141
1560500546.979557,155
1560500547.0455039,176
1560500547.0455873,185
1560500547.1117125,192
1560500547.1783159,176
1560500547.2458203,154
1560500547.3119905,151
1560500547.3120513,148
1560500547.3786716,147
1560500547.4421592,155
1560500547.5756192,118
1560500547.6454852,116
1560500547.712107,94
1560500547.7794905,106
1560500547.8454509,101
1560500547.912256,132
1560500547.979465,115
1560500548.0463452,160
1560500548.1128619,133
1560500548.1828618,143
1560500548.1829197,153
1560500548.3870733,113
1560500548.585218,80
1560500548.6513484,99
1560500548.6513999,103
1560500548.717436,97
1560500548.8504584,136
1560500548.98396,162
1560500549.049457,156
1560500549.1155305,149
1560500549.115584,165
1560500549.1817074,177
1560500549.2507403,196
1560500549.2508671,206
1560500549.3181565,187
1560500549.38734,178
1560500549.4547544,181
1560500549.4548056,198
1560500549.521284,202
1560500549.5870867,198
1560500549.6535776,201
1560500549.7193987,177
1560500550.5941682,19
1560500550.660932,10
1560500550.727686,11
1560500550.9267232,10
1560500551.1261163,10
1560500551.1262703,89
1560500551.3253043,95
1560500551.3917866,99
1560500551.457978,132
1560500551.5242112,150
1560500551.5909193,144
1560500551.657708,205
1560500551.7918866,161
1560500551.8593028,166
1560500551.9932306,167
1560500552.1928155,145
1560500552.459056,121
1560500552.7254584,110
1560500552.9879317,105
1560500553.9056976,32
1560500554.6965778,31
1560500554.8969553,37
1560500555.0302355,40
1560500555.229756,42
1560500555.4264226,79
1560500555.4913828,162
1560500555.7476149,160
1560500556.0682194,138
1560500556.3965554,109
1560500556.7776356,76
1560500556.9701052,74
1560500557.432924,21
1560500557.9406433,19
1560500558.071777,22
1560500558.204435,27
1560500558.2694705,31
1560500558.4758053,48
1560500558.6069083,101
1560500558.869028,80
1560500558.933893,93
1560500559.13705,86
1560500559.4077578,68
1560500559.540977,73
1560500559.6726785,88
1560500559.937998,74
1560500560.070849,76
1560500560.2055387,106
1560500560.2733235,112
1560500560.340803,116
1560500560.3408601,184
1560500560.4061446,197
1560500560.4693022,241
1560500560.4694095,253
1560500560.6558957,219
1560500560.727405,213
1560500560.8623557,184
1560500560.9937766,160
1560500561.0563,151
1560500561.1851447,138
1560500561.2493138,130
1560500561.376012,109
1560500561.5666692,91
1560500561.566739,89
1560500561.6309514,93
1560500561.700083,93
1560500561.7002738,105
1560500561.7686849,164
1560500561.76876,163
1560500561.8353405,173
1560500561.8353908,169
1560500561.8997655,164
1560500561.8998744,171
1560500561.9645672,174
1560500561.9646626,188
1560500562.029475,188
1560500562.029572,187
1560500562.0950854,173
1560500562.1605864,155
1560500562.2234116,168
1560500562.2875543,179
1560500562.2876244,174
1560500562.3519683,186
1560500562.3520517,220
1560500562.4126744,206
1560500562.479973,199
1560500562.5453057,193
1560500562.5453606,209
1560500562.6114957,202
1560500562.6115587,217
1560500562.6784675,222
1560500562.7448854,229
1560500562.7449691,231
1560500562.8123772,228
1560500562.8124423,231
1560500562.8779023,232
1560500562.944746,210
1560500563.0112991,205
1560500563.012724,206
1560500563.0812776,183
1560500563.1614115,189
1560500563.3053918,112
1560500563.4440844,89
1560500563.5135088,80
1560500563.6503463,72
1560500563.7898564,54
1560500563.8586383,67
1560500563.9297924,57
1560500564.0570085,55
1560500564.1242735,57
1560500564.2553024,64
1560500564.255403,81
1560500564.325708,80
1560500564.4528806,85
1560500564.5198698,92
1560500564.845593,23
1560500564.912206,19
1560500565.052373,21
1560500565.122695,26
1560500565.1227608,26
1560500565.1939201,125
1560500565.193973,145
1560500565.2643757,153
1560500565.5976436,26
1560500565.7247314,24
1560500566.0493474,5
1560500566.3106024,3
1560500567.900461,3
1560500567.9627202,5
1560500568.219431,3
1560500568.736369,0
1560500569.12153,0
1560500569.3118846,0
1560500569.5708017,0
1560500569.7579799,0
1560500569.9582987,0
1560500570.160275,0
1560500570.4455364,0
1560500570.5895925,4
1560500570.983372,0
1560500571.5183997,0
1560500572.0282772,0
1560500572.4284737,0
1560500572.6392624,0
1560500572.8351958,0
1560500572.9668236,1
1560500573.0884657,9
1560500573.2194612,25
1560500573.3518112,37
1560500573.5587165,12
1560500573.6916673,12
1560500573.7645779,14
1560500573.9133394,11
1560500574.1198773,14
1560500574.1874876,47
1560500574.38989,44
1560500574.4734693,53
1560500574.5494316,71
1560500574.6871204,100
1560500574.7545793,104
1560500574.8194098,109
1560500574.9492843,110
1560500575.084065,91
1560500575.2172668,82
1560500575.2832625,72
1560500575.558917,43
1560500575.836473,16
1560500575.963912,11
1560500576.092364,10
1560500576.2874343,5
1560500576.4186542,4
1560500576.6161847,5
1560500576.680626,9
1560500576.8059661,13
1560500576.8727453,39
1560500577.0094256,45
1560500577.2062347,62
1560500577.3385522,67
1560500577.5307457,43
1560500577.788581,35
1560500578.0435126,40
1560500578.4260361,19
1560500578.6814945,16
1560500579.0076478,8
1560500579.1985395,10
1560500579.3945763,7
1560500579.594067,8
1560500579.7274933,13
1560500579.9945254,11
1560500580.1884665,7
1560500580.385785,5
1560500580.5185926,1
1560500580.6517708,3
1560500580.7810957,3
1560500580.9066062,7
1560500581.0326796,22
1560500581.2277393,30
1560500581.3582156,30
1560500581.549104,30
1560500581.8067503,18
1560500582.0039585,15
1560500582.1318724,17
1560500582.259816,16
1560500582.454533,13
1560500582.5849028,20
1560500582.715469,18
1560500582.84299,18
1560500582.972093,23
1560500583.0358028,30
1560500583.1015515,42
1560500583.297806,13
1560500583.4285305,9
1560500583.6247542,7
1560500583.7569609,6
1560500583.8903847,7
1560500584.0168738,12
1560500584.1432686,19
1560500584.2735171,16
1560500584.6011221,8
1560500584.864345,1
1560500585.0602782,0
1560500585.3814278,0
1560500585.6356652,0
1560500585.7640312,0
1560500585.8285518,0
1560500585.957981,2
1560500586.022413,20
1560500586.2139332,37
1560500586.2786996,30
1560500586.4072945,33
1560500586.538152,34
1560500586.7380521,8
1560500586.868783,9
1560500587.0649273,9
1560500587.1966605,7
1560500587.4538,6
1560500587.6478927,14
1560500587.7130342,13
1560500587.8414278,18
1560500587.9050786,26
1560500588.0350351,51
1560500588.1648505,51
1560500588.3582413,40
1560500588.4877553,39
1560500588.6137996,42
1560500588.80673,31
1560500588.9360087,49
1560500589.0675526,58
1560500589.0676045,65
1560500589.1966906,53
1560500589.3256161,62
1560500589.3907418,64
1560500589.456084,70
1560500589.5223858,70
1560500589.7755036,48
1560500589.904706,53
1560500589.968958,52
1560500590.0333803,49
1560500590.2909992,30
1560500590.6128306,21
1560500590.7404685,18
1560500590.9980388,15
1560500591.2575126,10
1560500591.4514697,14
1560500591.7171297,16
1560500591.8488162,22
1560500592.1082697,23
1560500592.369227,22
1560500592.5607002,20
1560500592.68656,24
1560500592.7502425,29
1560500593.0079498,35
1560500593.139045,58
1560500593.2025673,72
1560500593.3292446,70
1560500593.456608,67
1560500593.5839567,88
1560500593.711055,99
1560500593.9719956,70
1560500594.0376625,75
1560500594.3604612,63
1560500594.4873242,60
1560500594.6795518,65
1560500594.9408746,88
1560500595.0062888,91
1560500595.0725007,134
1560500595.1378922,147
1560500595.2646937,166
1560500595.3286233,201
1560500595.3952787,203
1560500595.584668,195
1560500595.6479607,194
1560500595.7763467,209
1560500595.8410876,217
1560500595.9056516,212
1560500596.0334384,207
1560500596.2217124,220
1560500596.285861,222
1560500596.3484857,223
1560500596.476346,227
1560500596.5412822,245
1560500596.7311304,250
1560500596.9868836,250
1560500597.1166754,250
1560500597.3738925,252
1560500597.5653174,253
1560500597.6306338,267
1560500597.694313,282
1560500597.7591321,287
1560500597.8884892,288
1560500597.9525654,300
1560500597.9526396,299
1560500598.273511,297
1560500598.4015658,297
1560500598.466249,297
1560500598.4663274,297
1560500598.5292664,298
1560500598.591495,300
1560500598.591573,300
1560500598.6551347,300
1560500598.655232,300
1560500598.7189455,300
1560500598.784254,300
1560500598.7843695,300
1560500598.848678,300
1560500598.9142401,300
1560500598.9142952,300
1560500598.9791195,300
1560500599.0446126,300
1560500599.044912,300
1560500599.1105685,300
1560500599.1744344,300
1560500599.239466,300
1560500599.305254,300
1560500599.368286,300
1560500599.433281,300
1560500599.4333415,300
1560500599.4963005,300
1560500599.5615728,300
1560500599.6273165,300
1560500599.6909924,300
1560500599.7564197,300
1560500599.821147,300
1560500599.8212187,300
1560500599.884118,300
1560500599.8841941,300
1560500599.949211,300
1560500599.9493134,300
1560500600.0147831,300
1560500600.0794528,300
1560500600.0795908,300
1560500600.145615,300
1560500600.2104816,300
1560500600.2105708,300
1560500600.275549,300
1560500600.340989,300
1560500600.3410506,300
1560500600.4047546,300
1560500600.4701788,300
1560500600.4702933,300
1560500600.535059,300
1560500600.5408978,300
1560500600.6003993,300
1560500600.6004508,300
1560500600.663292,299
1560500600.7289066,299
1560500600.7937074,299
1560500600.857394,299
1560500600.919204,299
1560500600.9192812,300
1560500600.9829712,300
1560500601.0484266,300
1560500601.0485575,300
1560500601.1140518,300
1560500601.179027,300
1560500601.2448506,300
1560500601.2449734,300
1560500601.3092582,300
1560500601.3093274,300
1560500601.3729463,300
1560500601.3731835,300
1560500601.4384859,300
1560500601.4385667,300
1560500601.5021122,300
1560500601.5021765,300
1560500601.5650485,300
1560500601.6311457,300
1560500601.6312659,300
1560500601.696022,300
1560500601.7615657,300
1560500601.761629,300
1560500601.825796,300
1560500601.8881204,300
1560500601.888196,300
1560500601.9512973,300
1560500602.0161119,300
1560500602.0816524,300
1560500602.0821316,300
1560500602.1470892,300
1560500602.2130961,300
1560500602.2131526,300
1560500602.2775328,300
1560500602.2776053,300
1560500602.3411915,300
1560500602.3413026,300
1560500602.403039,300
1560500602.4031115,300
1560500602.4653056,300
1560500602.530867,300
1560500602.5309885,300
1560500602.595792,300
1560500602.6597254,300
1560500602.7247992,300
1560500602.7892032,300
1560500602.852329,300
1560500602.9177437,300
1560500603.1147392,300
1560500603.1787753,300
1560500603.3720076,300
1560500603.4330873,300
1560500603.4970999,300
1560500603.4971664,300
1560500603.5601435,300
1560500603.5602388,300
1560500603.622726,300
1560500603.6857827,300
1560500603.6858459,300
1560500603.7501843,300
1560500603.8162107,300
1560500603.8812954,300
1560500603.9471993,300
1560500604.0115323,300
1560500604.0750487,299
1560500604.1374602,299
1560500604.2003722,299
1560500604.2660112,299
1560500604.3303056,299
1560500604.3303745,300
1560500604.3962595,300
1560500604.3963308,300
1560500604.459918,300
1560500604.524707,300
1560500604.5247726,300
1560500604.589217,300
1560500604.5893102,300
1560500604.719703,300
1560500604.7850826,300
1560500604.7853074,300
1560500604.8506415,300
1560500604.9154222,300
1560500605.0458996,300
1560500605.1114738,300
1560500605.3055165,300
1560500605.3719199,300
1560500605.4343548,300
1560500605.4344254,300
1560500605.4999957,300
1560500605.5647619,300
1560500605.5648272,300
1560500605.628312,300
1560500605.6284049,300
1560500605.6902666,300
1560500605.754067,300
1560500605.8195035,300
1560500605.8851316,300
1560500605.9494479,300
1560500606.0123942,300
1560500606.0772586,300
1560500606.142503,300
1560500606.1425674,300
1560500606.2065196,300
1560500606.2066355,300
1560500606.2729402,300
1560500606.3346696,300
1560500606.46538,300
1560500606.5284164,300
1560500606.5905776,300
1560500606.6550622,300
1560500606.7209725,300
1560500606.7859871,300
1560500606.916977,300
1560500606.98254,300
1560500607.0473735,300
1560500607.1129482,300
1560500607.177138,300
1560500607.2425132,300
1560500607.4348118,300
1560500607.4995143,300
1560500607.6295257,300
1560500607.694687,300
1560500607.694781,300
1560500607.7595992,300
1560500607.824485,300
1560500607.9552312,300
1560500608.0210288,300
1560500608.086643,300
1560500608.1520638,300
1560500608.4128428,300
1560500608.475423,300
1560500608.4754856,300
1560500608.5418723,300
1560500608.6043668,300
1560500608.6044314,300
1560500608.6699495,300
1560500608.7347388,300
1560500608.734837,300
1560500608.8003147,300
1560500608.8651917,300
1560500608.9300632,300
1560500608.9944367,300
1560500609.0586722,300
1560500609.1242707,300
1560500609.124328,300
1560500609.1895287,300
1560500609.18959,300
1560500609.2552826,300
1560500609.3205893,300
1560500609.3206434,300
1560500609.3863232,300
1560500609.4511034,300
1560500609.5142035,300
1560500609.576635,300
1560500609.6387753,300
1560500609.702148,300
1560500609.8315904,300
1560500609.8950443,300
1560500610.0252373,300
1560500610.1560183,300
1560500610.2209635,300
1560500610.481303,300
1560500610.5452309,300
1560500610.6109343,300
1560500610.673873,300
1560500610.7395344,300
1560500610.8031235,300
1560500610.8661106,300
1560500610.9289203,300
1560500610.994087,300
1560500611.0595925,300
1560500611.0596583,300
1560500611.1238768,300
1560500611.1893291,300
1560500611.2548988,300
1560500611.318933,300
1560500611.383352,300
1560500611.4489222,300
1560500611.5126228,300
1560500611.5787144,300
1560500611.6415265,300
1560500611.7072062,300
1560500611.7718728,300
1560500611.7719731,300
1560500611.8375082,300
1560500611.9010727,300
1560500612.0943987,300
1560500612.0944932,300
1560500612.1581974,300
1560500612.223809,300
1560500612.2892377,300
1560500612.3540783,300
1560500612.3541477,300
1560500612.4195905,300
1560500612.4843485,300
1560500612.4844337,300
1560500612.549406,300
1560500612.549532,300
1560500612.613459,300
1560500612.7413776,300
1560500612.806921,300
1560500612.9355881,300
1560500613.1950452,299
1560500613.2604403,299
1560500613.260495,299
1560500613.3259976,299
1560500613.3914776,299
1560500613.52077,300
1560500613.649912,300
1560500613.7139454,300
1560500613.84189,300
1560500613.9719002,300
1560500614.0354166,300
1560500614.0998232,300
1560500614.2950547,299
1560500614.3597906,299
1560500614.4249065,299
1560500614.5551386,299
1560500614.6847994,299
1560500614.749668,299
1560500614.8114936,299
1560500614.9412925,299
1560500615.0056458,299
1560500615.1347067,298
1560500615.1998653,298
1560500615.3301115,297
1560500615.4610362,296
1560500615.525412,295
1560500615.655557,296
1560500615.7179677,297
1560500615.845934,296
1560500615.9106963,296
1560500616.0400443,297
1560500616.1053631,297
1560500616.2340517,297
1560500616.429311,297
1560500616.4948754,298
1560500616.5598278,296
1560500616.6252592,296
1560500616.7550385,293
1560500616.8841488,287
1560500616.9469585,287
1560500617.0124278,287
1560500617.142214,286
1560500617.2708569,284
1560500617.3352695,293
1560500617.4655457,280
1560500617.5304434,279
1560500617.6601825,276
1560500617.724624,270
1560500617.8523972,265
1560500617.9146624,267
1560500618.042033,263
1560500618.1693375,257
1560500618.233676,261
1560500618.3609977,248
1560500618.4250524,244
1560500618.5523534,229
1560500618.6141984,230
1560500618.7433977,221
1560500618.9354901,199
1560500618.935601,199
1560500619.0647557,204
1560500619.129061,194
1560500619.2570207,194
1560500619.3207166,205
1560500619.4464211,206
1560500619.5743384,199
1560500619.7033455,170
1560500619.8382978,153
1560500619.9719377,143
1560500620.1036048,128
1560500620.2345297,112
1560500620.506534,99
1560500620.706051,97
1560500621.0507698,71
1560500621.7063937,20
1560500621.9818447,15
1560500622.189947,13
1560500622.3899665,15
1560500622.709953,17
1560500623.154212,22
1560500623.6050518,35
1560500623.730737,39
1560500623.9166036,42
1560500624.1075423,41
1560500624.23622,54
1560500624.355466,67
1560500624.676101,56
1560500625.1184378,43
1560500625.2452626,49
1560500625.5595741,34
1560500625.7498446,30
1560500626.0058782,32
1560500626.1939049,38
1560500626.322887,35
1560500626.4545236,41
1560500626.586782,37
1560500626.7180061,39
1560500626.8443325,52
1560500626.908694,58
1560500627.0949576,58
1560500627.221276,58
1560500627.477126,48
1560500627.6039965,40
1560500627.7256417,38
1560500627.854117,42
1560500627.9812038,45
1560500628.045008,63
1560500628.1093814,75
1560500628.2378557,78
1560500628.4412334,75
1560500628.441283,85
1560500628.6365926,63
1560500628.8155077,52
1560500628.9463289,45
1560500629.214238,29
1560500629.4761858,19
1560500629.678989,13
1560500629.9570062,8
1560500630.098023,9
1560500630.376984,8
1560500630.5717673,11
1560500630.6953614,11
1560500630.8213027,23
1560500631.0128167,25
1560500631.2038848,26
1560500631.4566925,12
1560500631.7126374,7
1560500631.9688346,4
1560500632.223573,4
1560500632.4799857,8
1560500632.6091561,8
1560500632.7387965,8
1560500632.9959826,7
1560500633.1905313,7
1560500633.4477363,5
1560500633.6415405,4
1560500633.769464,5
1560500633.8978858,10
1560500633.9624035,21
1560500634.095704,34
1560500634.2255428,36
1560500634.4801247,30
1560500634.5451329,23
1560500634.7372665,20
1560500634.9911683,17
1560500635.1821365,13
1560500635.247272,14
1560500635.3829327,14
1560500635.6491508,7
1560500635.9077473,0
1560500636.0936012,1
1560500636.2226865,1
1560500636.4883897,2
1560500636.6879363,6
1560500636.8259103,10
1560500637.0970287,4
1560500637.2940736,3
1560500637.4343438,6
1560500637.5085707,12
1560500637.649372,17
1560500637.8495543,28
1560500638.1030588,13
1560500638.3605766,12
1560500638.5590725,9
1560500638.9069436,6
1560500639.1874819,6
1560500639.3834167,6
1560500639.5155745,8
1560500639.6553304,12
1560500639.9259765,14
1560500640.1212704,24
1560500640.185532,30
1560500640.2499485,29
1560500640.3777213,35
1560500640.568465,51
1560500640.7595196,39
1560500640.8880742,39
1560500641.0164862,36
1560500641.2873158,25
1560500641.6178858,11
1560500641.8043165,12
1560500642.1517696,8
1560500642.5124516,6
1560500642.6961706,8
1560500642.890753,9
1560500642.9568515,8
1560500643.081624,29
1560500643.2076154,86
1560500643.2724872,106
1560500643.4010642,95
1560500643.668544,42
1560500643.9239392,23
1560500644.1203773,14
1560500644.3150291,1
1560500644.5713658,0
1560500644.633822,2
1560500644.826066,6
1560500645.0201073,14
1560500645.2746103,12
1560500645.6064227,17
1560500645.8980753,8
1560500646.0254343,7
1560500646.2239807,9
1560500646.4265091,11
1560500646.6273353,14
1560500646.7596228,30
1560500646.895465,35
1560500647.0964923,42
1560500647.23174,66
1560500647.4942505,43
1560500647.685929,36
1560500647.8846612,30
1560500648.2090764,20
1560500648.402015,17
1560500648.6608207,28
1560500648.9753103,28
1560500649.234905,22
1560500649.365408,34
1560500649.559936,34
1560500649.6222816,39
1560500649.7466116,43
1560500649.9375172,62
1560500650.0029821,69
1560500650.1972058,75
1560500650.3212178,76
1560500650.5097215,67
1560500650.8316896,46
1560500651.016519,49
1560500651.1460013,51
1560500651.1460924,53
1560500651.275567,55
1560500651.5322802,69
1560500651.65478,65
1560500651.9087503,51
1560500651.9724865,46
1560500652.229562,41
1560500652.2913349,40
1560500652.4788544,35
1560500652.5421367,48
1560500652.605717,50
1560500652.6700928,63
1560500652.796754,60
1560500652.7968087,75
1560500652.8590271,79
1560500652.9213912,85
1560500652.9214563,89
1560500653.1112232,64
1560500653.1743832,47
1560500653.3009708,37
1560500653.4907107,15
1560500653.6802118,6
1560500653.7441037,7
1560500653.8737044,5
1560500653.9427114,4
1560500654.13393,5
1560500654.1989043,6
1560500654.2649825,6
1560500654.395985,6
1560500654.5924087,3
