timestamp,features_0_4
1560500452.348811,61
1560500452.4132824,68
1560500452.6060033,60
1560500452.6696227,79
1560500452.732511,64
1560500452.7963562,76
1560500452.9248765,60
1560500452.9896746,82
1560500453.1181622,78
1560500453.1826756,71
1560500453.3103714,67
1560500453.3750544,84
1560500453.5026896,59
1560500453.566697,72
1560500453.6965492,84
1560500453.7626116,74
1560500453.8931851,72
1560500453.9579809,78
1560500454.08777,77
1560500454.1513884,57
1560500454.2816412,64
1560500454.3436172,62
1560500454.408513,68
1560500454.5986834,41
1560500454.5988047,55
1560500454.728595,54
1560500454.7940888,56
1560500454.9226193,55
1560500454.98682,84
1560500455.1157484,81
1560500455.1769474,92
1560500455.367964,60
1560500455.431696,71
1560500455.4967377,60
1560500455.5616474,58
1560500455.6882708,54
1560500455.7523892,85
1560500455.8795903,84
1560500455.9426491,90
1560500456.0698624,107
1560500456.1335866,105
1560500456.2622721,84
1560500456.3290784,75
1560500456.4611886,72
1560500456.5272887,71
1560500456.6596954,56
1560500456.7261674,74
1560500456.8480425,78
1560500456.9120255,84
1560500457.0427883,81
1560500457.166058,101
1560500457.229917,102
1560500457.295845,81
1560500457.4289281,70
1560500457.4936912,69
1560500457.6266441,50
1560500457.6939197,53
1560500457.8274598,49
1560500457.8955529,48
1560500457.965049,48
1560500458.033244,76
1560500458.1673384,80
1560500458.3027713,59
1560500458.369208,64
1560500458.4336143,81
1560500458.5725012,75
1560500458.644436,78
1560500458.7195613,107
1560500458.8581944,87
1560500458.9240732,91
1560500458.9915698,100
1560500459.1220605,93
1560500459.1882317,100
1560500459.315506,113
1560500459.3783886,114
1560500459.5729609,77
1560500459.7712739,50
1560500459.8370566,47
1560500459.9054036,48
1560500459.9054744,58
1560500459.977839,69
1560500460.0513053,119
1560500460.1235957,130
1560500460.2626007,112
1560500460.3323984,107
1560500460.4706097,102
1560500460.5369854,108
1560500460.6018567,108
1560500460.7336473,119
1560500460.7985044,123
1560500460.9367392,131
1560500461.008307,130
1560500461.078094,142
1560500461.211803,143
1560500461.2778628,133
1560500461.4071991,112
1560500461.471914,108
1560500461.6004667,101
1560500461.6647336,105
1560500461.7918186,108
1560500461.8565228,109
1560500461.9829168,108
1560500462.0476654,119
1560500462.175081,108
1560500462.2393112,125
1560500462.3677762,136
1560500462.4317129,132
1560500462.5584278,122
1560500462.6235936,149
1560500462.7491648,134
1560500462.812426,132
1560500462.9401958,121
1560500463.005053,125
1560500463.13427,120
1560500463.2002702,121
1560500463.2674572,122
1560500463.402314,121
1560500463.4686844,96
1560500463.598326,97
1560500463.6617646,111
1560500463.7818315,112
1560500463.8423066,132
1560500463.9757135,128
1560500464.043794,129
1560500464.176713,124
1560500464.240847,128
1560500464.371212,120
1560500464.434193,130
1560500464.5622256,136
1560500464.6265483,167
1560500464.7536125,149
1560500464.8172889,149
1560500464.9453542,147
1560500465.0101144,153
1560500465.0751216,155
1560500465.2044652,155
1560500465.2697968,153
1560500465.4008057,152
1560500465.4655392,155
1560500465.5904815,152
1560500465.654811,152
1560500465.7799687,161
1560500465.8431406,167
1560500465.9704533,167
1560500466.0340497,170
1560500466.1609979,172
1560500466.2230518,177
1560500466.3508878,177
1560500466.4121342,177
1560500466.5390015,161
1560500466.6032143,162
1560500466.7286627,168
1560500466.7909074,184
1560500466.9182036,194
1560500466.983094,198
1560500467.110551,218
1560500467.1747115,231
1560500467.3045607,227
1560500467.3682687,228
1560500467.4924092,236
1560500467.5561383,250
1560500467.682594,253
1560500467.7445621,260
1560500467.8729455,265
1560500467.93848,277
1560500468.0676193,281
1560500468.1308098,283
1560500468.2584765,288
1560500468.3217354,291
1560500468.4500957,291
1560500468.5130742,292
1560500468.641651,295
1560500468.706595,297
1560500468.8351471,298
1560500468.8979993,297
1560500469.0249274,298
1560500469.0897205,299
1560500469.2181706,298
1560500469.2800913,297
1560500469.4086769,296
1560500469.4739687,296
1560500469.6024697,295
1560500469.6651108,293
1560500469.7922568,294
1560500469.8570464,293
1560500469.9849818,292
1560500470.0476358,293
1560500470.176184,293
1560500470.2409647,292
1560500470.3689044,292
1560500470.432929,293
1560500470.5597534,293
1560500470.6234295,294
1560500470.7505927,295
1560500470.8144183,293
1560500470.9428668,293
1560500471.0071893,292
1560500471.1344929,292
1560500471.1993046,291
1560500471.325898,291
1560500471.3896706,291
1560500471.515689,292
1560500471.579356,293
1560500471.7080784,289
1560500471.7721436,289
1560500471.8998885,285
1560500471.9619887,277
1560500472.0280373,276
1560500472.1546733,270
1560500472.2795248,266
1560500472.345032,267
1560500472.4098806,274
1560500472.5395916,279
1560500472.6033792,286
1560500472.730374,290
1560500472.795264,295
1560500472.923745,295
1560500472.98584,295
1560500473.1136844,293
1560500473.1786535,290
1560500473.3070986,289
1560500473.3702362,288
1560500473.4966705,287
1560500473.5616002,289
1560500473.6895142,291
1560500473.7519596,292
1560500473.8800204,290
1560500473.9442904,290
1560500474.0715194,290
1560500474.1356406,288
1560500474.2622466,285
1560500474.3260207,284
1560500474.4532766,282
1560500474.5163937,277
1560500474.644366,275
1560500474.7067444,276
1560500474.8363285,278
1560500474.898125,281
1560500475.0268083,286
1560500475.091653,289
1560500475.2183745,292
1560500475.2825856,292
1560500475.4116874,293
1560500475.474838,291
1560500475.599595,291
1560500475.6642585,294
1560500475.792363,293
1560500475.854826,294
1560500475.983429,295
1560500476.0492494,297
1560500476.1782746,295
1560500476.2433615,295
1560500476.3683858,295
1560500476.433828,293
1560500476.5623455,293
1560500476.6272576,293
1560500476.753917,294
1560500476.817547,294
1560500476.946767,295
1560500477.011495,295
1560500477.1387284,296
1560500477.200576,296
1560500477.265401,296
1560500477.3933604,296
1560500477.455881,294
1560500477.584412,294
1560500477.649106,293
1560500477.7771044,293
1560500477.8408754,292
1560500477.9673991,292
1560500478.0309544,292
1560500478.1566703,291
1560500478.220687,293
1560500478.34883,290
1560500478.4123044,291
1560500478.5403614,284
1560500478.6039748,283
1560500478.73249,283
1560500478.7953863,286
1560500478.9227672,285
1560500478.9865582,289
1560500479.11378,293
1560500479.1767545,293
1560500479.3026304,293
1560500479.3669348,294
1560500479.4950442,293
1560500479.5576184,293
1560500479.6858063,294
1560500479.7503603,294
1560500479.8780668,294
1560500479.9415617,293
1560500480.0683808,292
1560500480.13343,291
1560500480.2625268,293
1560500480.3254333,293
1560500480.4545033,292
1560500480.5183322,292
1560500480.6473863,294
1560500480.7110598,295
1560500480.83832,295
1560500480.9031057,294
1560500481.0311005,295
1560500481.0934715,295
1560500481.2213938,295
1560500481.2856739,295
1560500481.4136336,295
1560500481.4773905,295
1560500481.6050339,295
1560500481.6693447,295
1560500481.797819,297
1560500481.8598678,297
1560500481.9893744,297
1560500482.0546033,296
1560500482.1834507,295
1560500482.247854,295
1560500482.3744023,295
1560500482.438204,295
1560500482.5036283,295
1560500482.6321442,295
1560500482.6944761,295
1560500482.8231013,295
1560500482.8883374,295
1560500483.0167181,296
1560500483.0795882,296
1560500483.2065735,296
1560500483.2710516,296
1560500483.399584,296
1560500483.4626253,296
1560500483.5918555,296
1560500483.6560314,296
1560500483.786495,297
1560500483.8495626,297
1560500483.9791946,299
1560500484.0409782,300
1560500484.1694925,299
1560500484.23391,299
1560500484.361734,299
1560500484.4261646,299
1560500484.5558922,298
1560500484.6207309,299
1560500484.7490363,299
1560500484.8104184,299
1560500484.94008,299
1560500485.0049922,299
1560500485.1316314,299
1560500485.1955085,299
1560500485.3249311,298
1560500485.3895657,298
1560500485.5185606,298
1560500485.582313,298
1560500485.7094507,298
1560500485.7737994,298
1560500485.8386245,298
1560500485.966582,298
1560500486.029584,298
1560500486.1589313,298
1560500486.2241676,298
1560500486.3528433,297
1560500486.4158745,299
1560500486.543592,298
1560500486.6085727,297
1560500486.7372055,297
1560500486.800603,297
1560500486.928637,296
1560500486.9950771,296
1560500487.122587,297
1560500487.1869729,297
1560500487.3129985,297
1560500487.3771906,297
1560500487.506343,295
1560500487.5707443,295
1560500487.6979373,296
1560500487.7616127,296
1560500487.8914223,295
1560500487.9562418,298
1560500488.0836914,297
1560500488.1459775,294
1560500488.275079,291
1560500488.339904,266
1560500488.466157,261
1560500488.5302994,257
1560500488.659473,259
1560500488.7232237,254
1560500488.8508708,269
1560500488.9132557,271
1560500489.0417352,266
1560500489.1044216,228
1560500489.2305954,199
1560500489.2947736,192
1560500489.421637,165
1560500489.4849963,157
1560500489.6111758,142
1560500489.6751845,142
1560500489.8649485,85
1560500489.929196,95
1560500489.9939356,99
1560500490.0572171,101
1560500490.1826384,110
1560500490.2479773,141
1560500490.3758745,151
1560500490.437859,137
1560500490.5649793,118
1560500490.6292717,126
1560500490.757271,124
1560500490.8201327,128
1560500490.9474633,136
1560500491.0113401,156
1560500491.1355853,117
1560500491.199023,124
1560500491.32735,145
1560500491.3927176,139
1560500491.457941,141
1560500491.5914633,138
1560500491.6593642,120
1560500491.7930183,113
1560500491.8590076,118
1560500492.0585818,120
1560500492.124143,125
1560500492.1877663,139
1560500492.2546294,141
1560500492.3898053,127
1560500492.454912,154
1560500492.581882,140
1560500492.6474109,134
1560500492.7143514,120
1560500492.8520968,164
1560500492.9188316,161
1560500492.9855394,182
1560500493.115943,180
1560500493.180083,188
1560500493.3098907,186
1560500493.3753316,155
1560500493.5064275,140
1560500493.572474,149
1560500493.704102,138
1560500493.7708693,126
1560500493.8371005,141
1560500493.970372,136
1560500494.0360608,151
1560500494.1676455,122
1560500494.2335658,138
1560500494.3673666,127
1560500494.4345624,123
1560500494.5674539,112
1560500494.6991587,85
1560500494.7662826,92
1560500494.8335485,91
1560500494.89741,96
1560500495.0284398,105
1560500495.0959103,140
1560500495.2317019,114
1560500495.4344091,88
1560500495.5005653,82
1560500495.697044,60
1560500495.7649705,60
1560500495.76502,59
1560500495.8336623,68
1560500495.9026668,76
1560500495.971896,136
1560500496.0412977,134
1560500496.1961157,122
1560500496.2678316,136
1560500496.336791,116
1560500496.4719145,107
1560500496.5381646,107
1560500496.6045494,120
1560500496.736457,115
1560500496.8017592,138
1560500496.9266047,139
1560500496.9941065,133
1560500497.1181676,100
1560500497.183824,109
1560500497.312281,91
1560500497.3788655,94
1560500497.5131247,95
1560500497.584196,114
1560500497.6620066,120
1560500497.807136,124
1560500497.8768466,123
1560500497.9494364,138
1560500498.031219,137
1560500498.1760705,119
1560500498.2496037,129
1560500498.3218546,127
1560500498.4523237,96
1560500498.5160482,101
1560500498.6463175,113
1560500498.7774255,83
1560500498.8429856,83
1560500498.9087675,106
1560500499.0417676,98
1560500499.1087055,83
1560500499.1752207,122
1560500499.4428456,36
1560500499.5113313,35
1560500499.511402,40
1560500499.5795164,47
1560500499.6492324,46
1560500499.7838645,156
1560500499.8562675,147
1560500499.997883,135
1560500500.0588353,126
1560500500.1218421,122
1560500500.2509425,130
1560500500.3160422,134
1560500500.4463005,133
1560500500.5125048,146
1560500500.644818,126
1560500500.7114782,127
1560500500.843276,112
1560500500.9099593,123
1560500501.1092844,95
1560500501.1748257,105
1560500501.2408876,107
1560500501.3071675,105
1560500501.3751485,101
1560500501.5104713,141
1560500501.5783849,135
1560500501.6462975,154
1560500501.781039,133
1560500501.8473775,139
1560500502.0456607,118
1560500502.0459507,125
1560500502.1770556,117
1560500502.3037646,102
1560500502.3694253,102
1560500502.436839,116
1560500502.502888,117
1560500502.6333265,111
1560500502.7001019,152
1560500502.8289523,136
1560500502.8920238,138
1560500503.02179,130
1560500503.0866048,145
1560500503.2166443,142
1560500503.2821066,140
1560500503.4138186,129
1560500503.4798107,140
1560500503.6108427,118
1560500503.6763194,121
1560500503.7424343,129
1560500503.9378521,83
1560500504.0045185,80
1560500504.0704496,96
1560500504.137279,92
1560500504.2707975,99
1560500504.3373895,159
1560500504.4709332,130
1560500504.5377507,131
1560500504.603847,127
1560500504.7385733,107
1560500504.8070426,113
1560500504.9405696,135
1560500505.0055385,129
1560500505.1351018,135
1560500505.20122,150
1560500505.2649782,127
1560500505.394082,124
1560500505.4571462,147
1560500505.5880544,143
1560500505.6534462,146
1560500505.785206,149
1560500505.8518665,155
1560500505.9849286,145
1560500506.0522916,146
1560500506.1855378,139
1560500506.252495,139
1560500506.3192322,147
1560500506.4533122,144
1560500506.518677,150
1560500506.652144,145
1560500506.7184975,152
1560500506.8494754,144
1560500506.9148042,154
1560500506.9816222,153
1560500507.114824,162
1560500507.1804514,169
1560500507.3134847,163
1560500507.3789687,160
1560500507.5097525,160
1560500507.575381,164
1560500507.708887,158
1560500507.7754908,180
1560500507.843023,185
1560500507.9796114,167
1560500508.0458162,183
1560500508.1742477,184
1560500508.2347534,188
1560500508.36395,173
1560500508.428763,190
1560500508.5603979,172
1560500508.625938,176
1560500508.8231494,135
1560500508.8891678,138
1560500508.9545715,136
1560500509.0202215,139
1560500509.086091,141
1560500509.2174003,164
1560500509.2827542,166
1560500509.4137852,153
1560500509.4784489,147
1560500509.6028166,136
1560500509.667259,139
1560500509.7981057,143
1560500509.8645978,137
1560500509.9957566,134
1560500510.0595255,147
1560500510.1248157,163
1560500510.2547083,147
1560500510.3201122,139
1560500510.4511704,134
1560500510.516651,122
1560500510.6464972,112
1560500510.7120643,115
1560500510.8412294,100
1560500510.904207,111
1560500511.033786,119
1560500511.0987716,122
1560500511.2298248,116
1560500511.295252,134
1560500511.361647,118
1560500511.492326,120
1560500511.62349,95
1560500511.6894915,100
1560500511.7555966,102
1560500511.9542143,105
1560500512.0199995,108
1560500512.150504,109
1560500512.2160525,111
1560500512.2801356,112
1560500512.345234,116
1560500512.408931,121
1560500512.5392904,155
1560500512.608886,163
1560500512.737584,149
1560500512.8018448,148
1560500512.9309986,137
1560500512.9962947,121
1560500513.128046,123
1560500513.1935654,138
1560500513.3245025,149
1560500513.3907354,153
1560500513.4568172,163
1560500513.5873175,155
1560500513.6531672,155
1560500513.781077,145
1560500513.845364,149
1560500513.9732294,147
1560500514.0407221,153
1560500514.1701431,144
1560500514.236042,130
1560500514.3671117,110
1560500514.4330754,106
1560500514.5672808,100
1560500514.6353023,96
1560500514.7036812,108
1560500514.8386965,105
1560500514.9057686,108
1560500515.0397606,112
1560500515.1048746,131
1560500515.170893,134
1560500515.3036702,145
1560500515.3705342,142
1560500515.5022795,143
1560500515.5687509,134
1560500515.698703,128
1560500515.764247,133
1560500515.8961987,137
1560500515.9617808,143
1560500516.027304,143
1560500516.159134,144
1560500516.2249935,138
1560500516.3555448,117
1560500516.4186122,120
1560500516.5466094,117
1560500516.6130002,124
1560500516.7418027,119
1560500516.806593,129
1560500516.9381816,126
1560500517.0049782,130
1560500517.13455,127
1560500517.1995513,133
1560500517.2650456,126
1560500517.3996809,123
1560500517.4663756,133
1560500517.5973566,123
1560500517.6640897,116
1560500517.7982576,103
1560500517.8667903,107
1560500517.935703,99
1560500518.0745916,89
1560500518.14821,85
1560500518.281975,83
1560500518.3482459,88
1560500518.4089186,94
1560500518.5372863,113
1560500518.6004515,124
1560500518.7290444,117
1560500518.7949812,119
1560500518.9246602,98
1560500518.990515,83
1560500519.1230989,69
1560500519.1891994,70
1560500519.3246453,59
1560500519.3909097,49
1560500519.458082,68
1560500519.5935106,85
1560500519.660233,87
1560500519.7925153,91
1560500519.857744,115
1560500519.9875605,102
1560500520.0517685,112
1560500520.183614,78
1560500520.25018,87
1560500520.375778,83
1560500520.4419045,93
1560500520.5091107,86
1560500520.6505876,116
1560500520.7206051,115
1560500520.792904,103
1560500520.933068,93
1560500521.004758,100
1560500521.0745192,113
1560500521.2044427,92
1560500521.2699158,111
1560500521.4014187,113
1560500521.4674332,119
1560500521.601098,119
1560500521.6670282,140
1560500521.8002458,117
1560500521.8675778,116
1560500521.937764,109
1560500522.0796285,101
1560500522.1454566,99
1560500522.2739103,96
1560500522.3397303,91
1560500522.4698539,70
1560500522.5353718,64
1560500522.6014826,68
1560500522.7338634,85
1560500522.8005931,102
1560500522.9340913,88
1560500523.0007956,88
1560500523.1327796,101
1560500523.1988826,102
1560500523.2658165,88
1560500523.3972096,105
1560500523.4634764,107
1560500523.5964484,99
1560500523.6625326,98
1560500523.7966485,97
1560500523.8639858,106
1560500523.9979942,98
1560500524.0659306,97
1560500524.13397,91
1560500524.2686665,91
1560500524.3349042,93
1560500524.4678016,93
1560500524.5338738,94
1560500524.59982,87
1560500524.732772,87
1560500524.7988875,81
1560500524.9348578,80
1560500525.0042315,98
1560500525.145312,97
1560500525.2221005,86
1560500525.2900398,81
1560500525.412945,86
1560500525.4766855,83
1560500525.608816,83
1560500525.6762598,92
1560500525.7436373,94
1560500525.8902724,71
1560500525.9625638,75
1560500526.032067,65
1560500526.1674376,70
1560500526.2329702,69
1560500526.3665886,88
1560500526.4337661,88
1560500526.5659485,76
1560500526.6317022,85
1560500526.6966102,88
1560500526.827676,76
1560500526.8918052,67
1560500527.0178523,67
1560500527.0851908,68
1560500527.2242599,69
1560500527.2909055,85
1560500527.4287603,93
1560500527.499723,88
1560500527.5696864,90
1560500527.7086277,84
1560500527.7807903,87
1560500527.8581228,85
1560500527.9966638,94
1560500528.063474,92
1560500528.128867,105
1560500528.2605119,84
1560500528.3266108,78
1560500528.4605975,68
1560500528.5286286,72
1560500528.6658735,57
1560500528.7338493,66
1560500528.8011494,73
1560500528.9334826,65
1560500528.9992683,68
1560500529.129954,78
1560500529.1974635,83
1560500529.3306866,87
1560500529.3962374,96
1560500529.4628873,86
1560500529.5963123,94
1560500529.6619823,78
1560500529.7978961,78
1560500529.8664646,77
1560500529.9358082,92
1560500530.0727806,91
1560500530.1400898,129
1560500530.2730582,128
1560500530.33978,110
1560500530.4721093,107
1560500530.5387037,102
1560500530.6054008,104
1560500530.7383235,105
1560500530.8051207,115
1560500530.9396486,105
1560500531.006142,105
1560500531.1399696,100
1560500531.2067895,103
1560500531.2729883,93
1560500531.4057567,98
1560500531.4731166,118
1560500531.6047325,120
1560500531.6707177,120
1560500531.805014,104
1560500531.8729584,105
1560500531.940941,94
1560500532.0754304,91
1560500532.140911,86
1560500532.273208,86
1560500532.3403888,76
1560500532.4083393,69
1560500532.5407472,61
1560500532.6066456,67
1560500532.7391589,62
1560500532.8059018,70
1560500532.9394743,66
1560500533.0054169,70
1560500533.135141,84
1560500533.2000327,89
1560500533.266959,89
1560500533.4022408,88
1560500533.4694314,108
1560500533.6031263,88
1560500533.6693056,80
1560500533.8021054,76
1560500533.8680928,79
1560500533.9341564,82
1560500534.0690818,99
1560500534.1394658,96
1560500534.27842,105
1560500534.3475943,113
1560500534.4186559,112
1560500534.5607245,100
1560500534.6317518,116
1560500534.6954982,126
1560500534.8264647,131
1560500534.8926487,145
1560500535.0255444,157
1560500535.0897913,149
1560500535.2213151,136
1560500535.2857573,129
1560500535.4167767,102
1560500535.4845915,95
1560500535.55378,94
1560500535.6828442,99
1560500535.7466471,105
1560500535.872962,85
1560500535.93565,71
1560500536.0498288,66
1560500536.1805174,43
1560500536.2476928,49
1560500536.3134246,60
1560500536.448107,62
1560500536.5183494,57
1560500536.6548395,69
1560500536.721655,73
1560500536.7884166,82
1560500536.9219036,77
1560500536.9904063,91
1560500537.1346545,87
1560500537.2087688,101
1560500537.280376,101
1560500537.4434702,111
1560500537.5157447,115
1560500537.5910199,153
1560500537.6734533,140
1560500537.7439218,135
1560500537.8760545,140
1560500537.941452,147
1560500538.069106,140
1560500538.1357777,143
1560500538.2641609,139
1560500538.3302307,149
1560500538.4690847,118
1560500538.5359986,117
1560500538.5994987,104
1560500538.7318168,106
1560500538.7990248,94
1560500538.9263859,104
1560500538.9938717,110
1560500539.1237051,118
1560500539.191409,127
1560500539.3219736,128
1560500539.3885312,147
1560500539.5209472,141
1560500539.588739,155
1560500539.6542745,160
1560500539.787415,140
1560500539.8541336,131
1560500539.9861374,121
1560500540.0536008,120
1560500540.191192,93
1560500540.2598994,104
1560500540.3265622,108
1560500540.4608316,98
1560500540.5275567,110
1560500540.599767,132
1560500540.7302597,123
1560500540.7967854,124
1560500540.9273102,120
1560500540.9940755,114
1560500541.1242976,121
1560500541.1947155,132
1560500541.3312428,107
1560500541.3956556,117
1560500541.4618444,123
1560500541.6066003,67
1560500541.675464,67
1560500541.7436688,68
1560500541.8807538,79
1560500541.9483087,77
1560500542.0822978,119
1560500542.1488712,117
1560500542.282282,130
1560500542.348462,134
1560500542.414334,140
1560500542.5462892,137
1560500542.6129642,153
1560500542.7452798,138
1560500542.8114407,125
1560500542.9447238,99
1560500543.0105214,100
1560500543.077623,92
1560500543.210617,84
1560500543.2772427,92
1560500543.411408,97
1560500543.477577,98
1560500543.613614,101
1560500543.6817646,123
1560500543.7476873,130
1560500543.8772566,127
1560500543.9426632,129
1560500544.0752292,116
1560500544.142445,98
1560500544.278442,84
1560500544.3463643,90
1560500544.4143271,73
1560500544.548497,74
1560500544.6175094,82
1560500544.7565672,120
1560500544.8257916,102
1560500544.893291,111
1560500545.0253484,120
1560500545.0909104,142
1560500545.2237396,141
1560500545.2898033,153
1560500545.487531,96
1560500545.5549266,94
1560500545.5550232,96
1560500545.6932056,86
1560500545.8274164,41
1560500545.895247,51
1560500546.031503,39
1560500546.1031466,37
1560500546.1772304,38
1560500546.244239,95
1560500546.3799467,91
1560500546.449683,134
1560500546.5184762,141
1560500546.652271,124
1560500546.7177882,152
1560500546.8483675,156
1560500546.9137788,159
1560500546.979557,153
1560500547.111662,154
1560500547.1782308,156
1560500547.3119905,136
1560500547.3786716,135
1560500547.5756192,101
1560500547.6454852,105
1560500547.712107,91
1560500547.7794905,104
1560500547.8454509,111
1560500547.979465,126
1560500548.1128619,100
1560500548.1829197,122
1560500548.3870733,75
1560500548.4531367,79
1560500548.585218,80
1560500548.6513484,106
1560500548.6513999,106
1560500548.7173848,164
1560500548.8503118,156
1560500548.98396,163
1560500549.049457,160
1560500549.115584,154
1560500549.1817973,150
1560500549.3181565,149
1560500549.38734,180
1560500549.521284,180
1560500549.5870867,168
1560500549.6536796,167
1560500549.85229,133
1560500550.4594684,32
1560500550.5268562,31
1560500550.526919,32
1560500550.594227,31
1560500550.660866,35
1560500550.660932,197
1560500550.7275991,211
1560500550.727686,216
1560500550.793724,251
1560500550.793782,254
1560500550.8605099,252
1560500550.9266648,251
1560500550.993412,240
1560500551.1261163,232
1560500551.1923115,221
1560500551.3252413,209
1560500551.3917303,209
1560500551.457978,205
1560500551.5909193,185
1560500551.657708,197
1560500551.7918866,203
1560500551.8593028,190
1560500551.9932306,207
1560500552.0598512,211
1560500552.192758,197
1560500552.2599752,202
1560500552.326772,212
1560500552.459056,215
1560500552.525032,226
1560500552.6584704,234
1560500552.7254584,229
1560500552.791572,232
1560500552.9231539,224
1560500552.9879317,213
1560500553.905633,65
1560500554.4970179,49
1560500554.5632439,49
1560500554.6965778,46
1560500554.7634401,48
1560500554.8300567,93
1560500554.8968973,211
1560500554.8969553,215
1560500554.9634979,245
1560500555.0301342,253
1560500555.0302355,261
1560500555.0968635,261
1560500555.0969265,260
1560500555.163132,274
1560500555.1632047,277
1560500555.229756,264
1560500555.2955184,263
1560500555.361556,244
1560500555.426472,244
1560500555.4913828,238
1560500555.5543363,241
1560500555.5544102,241
1560500555.6172447,251
1560500555.6822495,254
1560500555.7476149,256
1560500555.874399,229
1560500555.9384563,230
1560500556.0023844,226
1560500556.1337683,207
1560500556.1988995,209
1560500556.3310003,202
1560500556.3966146,194
1560500556.5239613,195
1560500556.5879374,207
1560500556.6498053,201
1560500556.7776356,195
1560500556.9049618,182
1560500556.9701052,189
1560500557.1684904,159
1560500557.3005157,145
1560500557.3672857,143
1560500557.4328558,154
1560500557.5619009,141
1560500557.6248245,174
1560500557.6248832,191
1560500557.7492082,193
1560500557.8146906,195
1560500557.940717,167
1560500558.0049908,168
1560500558.0050511,168
1560500558.071777,180
1560500558.1389956,172
1560500558.1390646,202
1560500558.2043772,205
1560500558.2693675,200
1560500558.3362677,216
1560500558.4757464,204
1560500558.5418038,185
1560500558.606808,170
1560500558.7372391,146
1560500558.8035467,147
1560500558.933893,149
1560500558.9996674,158
1560500559.13705,153
1560500559.204955,158
1560500559.273003,119
1560500559.4076977,120
1560500559.4749153,122
1560500559.606651,170
1560500559.672618,178
1560500559.8043137,148
1560500559.8698628,151
1560500559.937926,169
1560500560.0707839,159
1560500560.1379375,157
1560500560.273209,204
1560500560.340803,204
1560500560.4694095,212
1560500560.5328581,222
1560500560.6558957,209
1560500560.727405,212
1560500560.7950428,201
1560500560.929663,196
1560500560.9937766,191
1560500561.1211493,172
1560500561.1851447,164
1560500561.3125756,156
1560500561.376012,135
1560500561.5030825,120
1560500561.5666692,133
1560500561.700083,126
1560500561.76876,114
1560500561.8998744,105
1560500561.9646626,109
1560500562.029572,108
1560500562.16049,97
1560500562.2234116,107
1560500562.3519683,107
1560500562.412616,140
1560500562.5453606,150
1560500562.6115587,157
1560500562.7448854,158
1560500562.8123772,174
1560500562.944746,156
1560500563.0112991,188
1560500563.0812776,169
1560500563.234988,150
1560500563.3053367,150
1560500563.374038,156
1560500563.513222,150
1560500563.5817907,147
1560500563.6503463,143
1560500563.7898564,133
1560500563.858558,124
1560500563.9957232,101
1560500564.0570085,109
1560500564.1242173,118
1560500564.2553024,105
1560500564.325625,109
1560500564.4528806,124
1560500564.5198698,132
1560500564.6495647,84
1560500564.7800994,59
1560500564.845593,59
1560500564.9121385,73
1560500565.0523057,76
1560500565.1227608,86
1560500565.193973,142
1560500565.331706,141
1560500565.397439,123
1560500565.4651814,127
1560500565.5976436,107
1560500565.6609972,109
1560500565.7893863,105
1560500565.8553388,87
1560500565.9880064,78
1560500566.0490646,85
1560500566.1752498,80
1560500566.2418833,67
1560500566.377949,87
1560500567.7064407,75
1560500567.7720075,81
1560500567.900554,68
1560500567.9627202,87
1560500568.090818,92
1560500568.219431,82
1560500568.2842793,83
1560500568.3497248,98
1560500568.4795845,70
1560500568.609268,74
1560500568.736369,60
1560500568.8010976,59
1560500568.863782,60
1560500568.992947,67
1560500569.12153,36
1560500569.184091,40
1560500569.3118846,30
1560500569.4435124,23
1560500569.5065064,26
1560500569.5708017,50
1560500569.6935158,47
1560500569.7578962,68
1560500569.896136,125
1560500569.958207,139
1560500570.095191,149
1560500570.1602058,145
1560500570.2325487,121
1560500570.3692217,123
1560500570.4455364,90
1560500570.5179427,86
1560500570.6533294,55
1560500570.722575,39
1560500570.851404,44
1560500570.983372,40
1560500571.1141665,39
1560500571.181001,48
1560500571.3183398,55
1560500571.3861277,59
1560500571.5183246,99
1560500571.5851479,127
1560500571.7316158,79
1560500571.8117895,91
1560500571.8862083,60
1560500572.0281956,53
1560500572.1609976,37
1560500572.2946188,25
1560500572.358881,28
1560500572.4285417,53
1560500572.5046704,63
1560500572.57165,82
1560500572.7055316,119
1560500572.7714791,128
1560500572.901814,134
1560500572.9668236,154
1560500573.0885549,113
1560500573.2194612,99
1560500573.2857335,94
1560500573.4184828,71
1560500573.4872446,66
1560500573.624895,65
1560500573.6917517,73
1560500573.8395994,59
1560500573.9132934,92
1560500573.9827461,97
1560500574.1198773,102
1560500574.1874876,103
1560500574.3196251,119
1560500574.389978,118
1560500574.4734693,128
1560500574.6186516,153
1560500574.6871204,152
1560500574.8194098,129
1560500574.8841982,124
1560500575.0157735,120
1560500575.0839586,134
1560500575.2173343,109
1560500575.2832625,112
1560500575.4195044,104
1560500575.4891331,99
1560500575.6299932,92
1560500575.6987908,95
1560500575.7708678,100
1560500575.9000301,94
1560500575.963912,94
1560500576.0922816,92
1560500576.1571515,97
1560500576.2873695,96
1560500576.4185543,100
1560500576.484118,110
1560500576.6162593,103
1560500576.680626,95
1560500576.8059661,101
1560500576.8727453,92
1560500577.0094256,78
1560500577.0760703,79
1560500577.2062905,78
1560500577.2725344,77
1560500577.3385522,91
1560500577.4676745,109
1560500577.5307457,117
1560500577.6587045,112
1560500577.7236207,132
1560500577.8539839,127
