timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1546877150.854599,-0.045773035965967546,-0.33538100110042757,0.014662813329152818,-0.0345846918858488,-0.001383049775514865,0.41656418338920437,-89.38341106441574,1.39382499101175,1.8623871735234654
1546877150.954599,-0.047967953134182145,-0.29158995347609096,0.014112485322105506,0.000943967028404007,-0.0028969997650341844,0.45379646945740304,-89.41307036579566,1.3649911355249076,2.111099839772379
1546877151.054599,-0.0495066982275079,-0.24469057668241007,0.013327122266048503,0.004177880468203151,0.01828177150384673,0.4917292804744373,-89.42892484662988,1.4097036465465036,2.2147165345392263
1546877151.154599,-0.05091402847699286,-0.1921385712232062,0.012740294493406544,-0.003913444208057512,0.015621951059854932,0.5490691097187861,-89.51870702231149,1.387298238765805,2.2613426030852937
1546877151.254599,-0.0523344707388335,-0.13612018417971894,0.01291390027740849,0.0027857853758999,0.019991835166179,0.5638079680186444,-89.52317738038792,1.4331203644601616,2.3114823451794817
1546877151.354599,-0.05369931384324152,-0.08047162130445196,0.013247816434244924,0.005320766839654477,0.007727407025108167,0.5510357791382444,-89.49556401290579,1.433858455744487,2.3952260641738814
1546877151.454599,-0.05555800303099365,-0.025939040890054055,0.013585367935091146,0.00023748160747446076,0.003991756084394527,0.5474200429993397,-89.51201424503076,1.4339835874691989,2.391765825148421
1546877151.554599,-0.05817788818752808,0.02735790487411499,0.013732825202568806,0.004324673610020384,-0.0038854852934637977,0.5308190777228562,-89.49654628921255,1.4231377962897331,2.4893498035469883
1546877151.654599,-0.058733957325804914,0.07922936161766975,0.013696954009188167,-0.001106907842120961,0.0046966373800102785,0.48933733768702536,-89.4791231469271,1.5231897111765504,2.374033261368391
1546877151.754599,-0.05808702388404036,0.12602634956160402,0.013945426221041123,0.07639363034950568,0.005934970332700984,0.4522432287231447,-89.45536204477817,1.3692492481286673,2.266933160038282
1546877151.854599,-0.053084816668396866,0.1710492971213583,0.01414499411947537,0.00833194668021609,0.0056970436627403675,0.48249352455379263,-89.39721880755525,1.4934060724349385,1.0138917317362774
1546877151.954599,-0.05346194109059622,0.2213118159772767,0.014588203206571027,0.003125770969698076,0.0010115107508635304,0.5033408569198037,-89.37552303283532,1.5390840129464898,1.109154694220268
1546877152.054599,-0.05338510329847096,0.2713887968599846,0.01387844187353546,0.009324338827299425,0.009472614456582516,0.49251116557129654,-89.47132310653392,1.4491490499391146,1.2096555860102869
1546877152.154599,-0.05374169233249862,0.320985577305354,0.013629809885647987,0.010957750774101467,0.00022523205687254716,0.49394712621753833,-89.5215362221103,1.3113458786537089,1.2794671788405727
1546877152.254599,-0.05405471803693532,0.3703486241270727,0.013390904858151555,0.006966231374163312,0.011262497255539704,0.5077454642912902,-89.54803688734796,1.2973362419620535,1.257014836018112
1546877152.354599,-0.05447446216502009,0.4199219423873083,0.013966309109474025,0.009033508020457387,-0.00479229651676734,0.5039263474502252,-89.46177974544206,1.2964081799978664,1.303174775652065
1546877152.454599,-0.05502919658945151,0.4695367598648302,0.014722492089724277,0.0026984792057431167,-0.003418761622695354,0.479348051708725,-89.40196761756083,1.2086150663135833,1.340791007113791
1546877152.554599,-0.05703968294774677,0.51870372046925,0.015034241282008757,-0.020660635301203864,0.024075209514453175,0.5175175155509101,-89.26626188739941,1.203546134741095,1.5158936332882644
1546877152.654599,-0.06677139381642823,0.5728787984911712,0.014524774287158536,-0.1380049660005146,0.013921160293223454,0.5339581579128534,-89.41782242329093,1.2870750042255419,3.2378349441807615
1546877152.754599,-0.08364530054290556,0.6256124223275121,0.01470296669515938,-0.15244547524583565,0.015136766715121434,0.549818419063759,-89.4095417032746,1.408993764807179,6.249165575471889
1546877152.854599,-0.09653151016996742,0.6799661573414715,0.014870499407970705,0.0084405969804205,-0.02561473273976132,0.5302365275126735,-89.42630300524814,1.386400701332074,7.968767512531449
1546877152.954599,-0.10092627882531732,0.7298850786917143,0.01495898370152022,0.0015657507710137215,0.009136447463313529,0.48435497198313116,-89.3122869418347,1.401393634378729,7.606310015412231
1546877153.054599,-0.10748815725290814,0.7791138027615707,0.014949322724048648,0.005544587901050353,0.009805358008592923,0.5097895272021118,-89.21513961375916,1.347959782928749,7.659259853611764
1546877153.154599,-0.11338369909063231,0.8312310018026146,0.014572078640408773,0.0064291453443938605,0.002508009017856642,0.519589058093655,-89.32673851579013,1.4692256249945412,7.664620689986576
1546877153.254599,-0.1190199552482211,0.8797028042810564,0.014651123683472291,-0.00011228140810552053,0.00624139799967984,0.44962434032599236,-89.39845220426513,1.4086284898045822,7.690714727281706
1546877153.354599,-0.12450930420371001,0.9206642724751011,0.015034131382339682,-0.010472044070832876,0.006194460380434085,0.426066532144148,-89.42788025713705,1.2713589783362027,7.6530106068502395
1546877153.454599,-0.13083804139556693,0.9643962840097411,0.015373481100438846,-0.0035694899245170865,-0.0018881170546575076,0.4513454937270348,-89.37113365887001,1.1820968917276753,7.697136647177896
1546877153.554599,-0.13560754477679388,1.0087219893700259,0.016042033814777874,0.022115028630599807,0.0051096866489015085,0.4223841638445792,-89.31422687625744,1.177815029190817,7.76356591140334
1546877153.654599,-0.13074012869742632,1.046623354718926,0.016499399722952925,0.14074385249854687,-6.068837785380785e-05,0.328763728259831,-89.22752920041277,1.1871832914757101,6.075279625262553
1546877153.754599,-0.12578764847537585,1.0792756593537307,0.016675223178856276,0.06347632897097183,-0.000298728087362509,0.3156647485046663,-89.1944832191938,1.178195662630289,4.274101007035492
1546877153.854599,-0.11664002055776083,1.1115462740705788,0.01655984864441458,0.017836203496291423,-0.0019435983224235709,0.3372608782413536,-89.20937498608647,1.3642003214312488,1.6869573260952304
1546877153.954599,-0.11848621013764406,1.1464315678463768,0.01686040920425798,0.0033184296774734136,-0.008233374799482477,0.369732475977479,-89.17704204606362,1.2062412762607952,1.9586078031708154
1546877154.054599,-0.11938284151352678,1.1836338733115335,0.016683035059102062,0.005891924635147718,0.001453015852955721,0.36892252536570425,-89.20147524922828,1.1991087398488107,2.0407089447328595
1546877154.154599,-0.12032122640376812,1.2221912491515319,0.01656237879912708,0.0031876144581305097,0.0063862450046506215,0.3915800179803075,-89.26820996119565,1.1518928037669005,2.06652454029353
1546877154.254599,-0.12146244296327754,1.2611949635937187,0.016601919621091678,-0.012887174950286677,-0.006325063359889541,0.37161425685449334,-89.29528029257384,1.1623444444600648,2.1304855451432445
1546877154.354599,-0.14750753394449098,1.297464606577119,0.016643081623760585,-0.40919637540087306,0.014819368234493749,0.37388697126716336,-89.30854835809829,1.3952047180303973,7.102722573072644
1546877154.454599,-0.19969602674331777,1.3234260155748354,0.016605686692799573,-0.514225711183879,0.010423798284346555,0.23266359417605734,-89.49133385688475,1.279501233526854,17.461778465082634
1546877154.554599,-0.25276782011921256,1.3295055308555896,0.01673214871491254,-0.5397335346094232,0.020690337524807822,0.14145499266375178,-89.42998837674567,1.4047755709259298,27.99843484892384
1546877154.654599,-0.30831504294576306,1.3244936139598351,0.01648144605586085,-0.509155215328766,0.014527451543990003,0.20500219693973556,-89.52044411213669,1.3318733091823947,38.841721559437914
1546877154.754599,-0.36251329067150456,1.3145358568052,0.016362752203636106,-0.48762855983018927,0.0046232882167123995,0.2258620515628755,-89.43840902003329,1.2935621982181473,49.25038104388682
1546877154.854599,-0.4053388641638106,1.3030124067182722,0.014575655121284389,-0.3541887768252593,0.020225544676929125,0.21235866418279353,-89.46589219912707,1.3033846549679466,57.124015554817184
1546877154.954599,-0.44195907800614176,1.2965287887441872,0.014480383141570121,-0.09293445826437807,0.019123254887234258,0.29045545362443076,-89.39205568030907,1.1571708725662766,62.93339978521403
1546877155.054599,-0.4692148882149595,1.3117988829969893,0.014116994231900996,0.021024657557792682,0.011667832298107778,0.33408956377855614,-89.40896407287308,1.277973366338275,62.98378658599513
1546877155.154599,-0.5001962443076127,1.328729337300014,0.01459142869038437,0.008669628361533009,0.01524946459029174,0.3511153444983573,-89.50508790476309,1.335369578385022,62.87998047645728
1546877155.254599,-0.5297345385554287,1.3390134983256996,0.015183195550327799,-0.021808178702889223,0.006246069849788492,0.26514420258471333,-89.55663554707718,1.3570699957303685,63.00144748937523
1546877155.354599,-0.5602314261682447,1.3388806737890504,0.014914717394548435,-0.23476547211476856,0.009914025541462155,0.2825364011364379,-89.5567966187148,1.3765290540904942,65.74628825015596
1546877155.454599,-0.597560198819125,1.3294203126728266,0.014950018438695863,-0.20236034881019851,0.010589265347067342,0.33727262499880445,-89.57654215197886,1.2790539377658345,70.7849505321307
1546877155.554599,-0.6373123511247119,1.3266806302557985,0.015274644423441513,-0.16375373042564326,0.0034486169089424233,0.375397644816898,-89.56233964053617,1.355820892207427,74.22026255591982
1546877155.654599,-0.6780599850620418,1.3215334315607783,0.015582816523803552,-0.16318286340718285,-0.00019261535748398874,0.3751663525200442,-89.59044577063791,1.426961352832168,77.62421625935178
1546877155.754599,-0.7182025885876926,1.3106461273553103,0.015881406754050486,-0.21974659311872463,0.006160300143147614,0.3714495093308016,-89.5468565375276,1.3644789528251542,81.35505910767324
1546877155.854599,-0.7590994704647129,1.2960763323406694,0.01567552627340992,-0.21619137742643793,-0.013432667517184946,0.37900233645569104,-89.6158813531817,1.3908852622698153,85.54585839556867
1546877155.954599,-0.7983314523613971,1.2843672569219535,0.015429236674007979,-0.08597996359603692,0.00683984768504136,0.375513924636419,-89.64331991309834,1.3952963901032407,88.82031379157124
1546877156.054599,-0.8319724862629598,1.2720201659232315,0.015653877144415865,-0.16531470167107998,-7.875662273914077e-05,0.3208852376507188,-89.6298128007093,1.451623079080855,91.58909411249313
1546877156.154599,-0.8619226654385317,1.264472080576454,0.015893464373336302,-0.04593599415272176,0.00045957459564179015,0.27109917242578685,-89.68464546480732,1.5443426329845615,92.99136521649919
1546877156.254599,-0.8883855978024685,1.2502316209045412,0.01575811256770706,-0.14245419366881526,0.0001528424123967611,0.2630401217973855,-89.59733198963573,1.5246423926683637,95.480745903772
1546877156.354599,-0.917227754164474,1.2453280387166572,0.015210233767455958,0.023567389194806696,-0.004044893613394261,0.28951238894020603,-89.5495771889137,1.4142603638527282,96.1809183501032
1546877156.454599,-0.9513649249579595,1.2426156263501364,0.015529064467245854,0.0023245802466439623,0.0030337626103104256,0.40607371163846323,-89.49194744588463,1.5064344776607506,96.07001081186101
1546877156.554599,-0.9946782232616691,1.238182253076287,0.014887213863962221,-0.0029964267245087815,0.0017450613482845822,0.4682968880404517,-89.64637582063206,1.3320987968765445,96.17371556408527
1546877156.654599,-1.0426748756389839,1.232828175588134,0.015100315069580055,-0.0006999512903641323,0.002666511619841219,0.5041005154020797,-89.515861536028,1.1969819170852667,96.28037385280304
1546877156.754599,-1.0932203021252778,1.2278035907531462,0.015402449605101249,0.004065232289600088,0.009087740569764828,0.5083782698008679,-89.49087051991569,1.20330164889362,96.36848161327141
1546877156.854599,-1.1412379860955826,1.2237710029678037,0.015566591519413161,0.01351605978445312,-0.0021051597237786218,0.4547932106965996,-89.47947056725465,1.3227705806608996,96.37756660697657
1546877156.954599,-1.183995694456937,1.2198420639311316,0.015399729298059748,0.040763626079033104,0.0031757415034325237,0.4178323408761949,-89.44834241933515,1.3654245896780515,96.34600478443427
1546877157.054599,-1.224429218656878,1.227511362613245,0.0156785253634225,0.141947530625877,-0.006045138214120449,0.3660279010107738,-89.43447496644507,1.492212476061936,94.07023549527192
1546877157.154599,-1.261826413231775,1.2279218446503186,0.0157660944550159,-0.025442528819618667,-0.0019250262938510874,0.37634269997086145,-89.4111245620166,1.6547689262189078,93.35084551389485
1546877157.254599,-1.2997868625623872,1.226545658844954,0.016132228327171344,0.023614237033891792,0.008814572854031973,0.3872440610493805,-89.35208638356758,1.6328587901314577,93.39350460795531
1546877157.354599,-1.3385519643997341,1.225696928770639,0.016116215934095124,0.052575414998705036,0.0032944158968155465,0.4042138204845816,-89.42132855723388,1.5281951512258682,93.32947449257519
1546877157.454599,-1.375265553058175,1.24175966617136,0.016328934346185868,0.22910491418232326,-0.02793859002372292,0.3123043582944637,-89.35098111262622,1.5270690003278757,89.8081157029834
1546877157.554599,-1.4084992241363352,1.2479757275608634,0.01653577346454948,-0.007274040393629123,0.010034530648345797,0.3356511154684371,-89.33024081486292,1.5074298172833553,88.3538853069627
1546877157.654599,-1.4417323020719275,1.2486234896340525,0.016703969078832988,0.007324809074297228,-0.0014008586664940258,0.33129367710613916,-89.34133635909541,1.4069811595542532,88.57828331806637
1546877157.754599,-1.47363704061987,1.2501259079193838,0.017223855737882696,0.007480549092579901,0.0009074934727060606,0.3199261828000685,-89.30887207957844,1.3934853490012518,88.54885580170277
1546877157.854599,-1.5088107048216868,1.2513859239248517,0.017491534680033102,0.0070490935197082,0.006460114187368364,0.37172171657143205,-89.26184487563631,1.3733542157028626,88.60327799141814
1546877157.954599,-1.547998378590041,1.2529124900786066,0.017460448360822927,0.007146394367991519,0.0028326532468938314,0.42164506004812463,-89.26433591089909,1.4365198759014937,88.64822874342013
1546877158.054599,-1.5933449904224501,1.2544228959548598,0.017435771406243562,0.009286369750056658,0.007097436869883685,0.46443458613518396,-89.2228427375929,1.508092248350988,88.7352262921196
1546877158.154599,-1.6398468306147156,1.2562543631379297,0.017264711573404645,0.016044315625747107,0.0086799027267523,0.4673664726212398,-89.22604725257722,1.5089945593065957,88.83616242952618
1546877158.254599,-1.6862243083177764,1.258437686733863,0.017429182717511243,0.007290435442637688,0.011378374859419546,0.46988461623452693,-89.17377740688276,1.520619842650529,88.77762171995478
1546877158.354599,-1.7325551241986608,1.2602973657066536,0.01793204266417449,0.010869063746147113,-0.004730917674254763,0.4530533000176176,-89.17657633180043,1.558694521789639,88.79464362096623
1546877158.454599,-1.7784696929007697,1.262145517869601,0.018138347103806095,0.0031889560679730015,0.0027013991641139756,0.4587121552843006,-89.19843580071874,1.4985073148880907,88.82844370285935
1546877158.554599,-1.8256884398976587,1.263266245243962,0.018146824269741946,-0.01027734463328332,0.012210981688443426,0.47111404447690347,-89.24372856434887,1.526826699524034,88.80051896818324
1546877158.654599,-1.871435819125128,1.2587391086028819,0.01831457121710839,-0.06896388947871294,0.00166070091471285,0.4425105015192757,-89.32926651923836,1.5085756375744743,90.01345516881226
1546877158.754599,-1.9166463582961033,1.250435200575199,0.018020993207178832,-0.10802970138638766,-0.010680333591772895,0.4739499629278521,-89.42963635268916,1.6132695594607622,91.74970685074197
1546877158.854599,-1.9636126445551982,1.239077124380835,0.01827762206243247,-0.011768258531666683,0.0018727231017687976,0.46429789167609326,-89.40127708287034,1.4980417431323276,94.04603956032834
1546877158.954599,-2.0070207672197324,1.2388640633577745,0.018579746341710935,0.012267218877795123,-0.00457989596702006,0.43626910491685694,-89.40259204911293,1.7096497156025878,93.67630460982924
1546877159.054599,-2.0502131140086988,1.2361731155079652,0.019062239643274755,0.005615094452196124,-0.00962003733122115,0.4502691880243415,-89.37197834866141,1.5832105975510566,93.70508966318117
1546877159.154599,-2.099276064384759,1.2333052008541772,0.018859387313402406,0.005698642886369028,-0.008754351885453725,0.5374587250032524,-89.39182600229154,1.5577877581141917,93.70987055518145
1546877159.254599,-2.156101148004803,1.2304918014487556,0.018312749746231025,0.011605311681013891,0.013433703630463426,0.5827336615419649,-89.47095760857974,1.472014109967554,93.75259471858267
1546877159.354599,-2.2152296889946803,1.2273556238276806,0.017737263494695652,0.008364156733020399,0.0047108054988821155,0.5929407528808792,-89.59251900777853,1.4162395326750146,93.78231340611411
1546877159.454599,-2.2723379356618736,1.224569550117546,0.01676156521656215,0.008457450524105853,0.005250864534775159,0.5313947558257229,-89.7155417265589,1.4440656369865417,93.84306264929886
1546877159.554599,-2.3257294410688645,1.222039355933913,0.016638567147553223,0.010295630253610156,0.004678684450968319,0.5476147682509377,-89.6579036810901,1.4551256477033998,93.81111561303308
1546877159.654599,-2.3836894055004936,1.2189988346046907,0.01661319171871514,0.006572240590999957,0.022615272733168892,0.6103323278754977,-89.68114324569267,1.45214036120863,93.79340827934382
1546877159.754599,-2.446181821233643,1.2154727252091555,0.01686291238848099,0.00588935799771477,0.006801182655633505,0.6361683191250296,-89.74274523483258,1.4727113236462235,93.87168878783598
1546877159.854599,-2.5087635619765742,1.2117784911872744,0.016622083653260414,0.012719677847745131,0.012653498456276818,0.6210827816064526,-89.72212554541083,1.4570664878666908,93.93108087334969
1546877159.954599,-2.567129998965388,1.2090753059116826,0.016851726031908,0.01432450313415124,-0.006523153496000268,0.5644284717107383,-89.63062790658194,1.5343962544890748,93.98138522935267
1546877160.054599,-2.6224909003945633,1.2063002857502156,0.017616208418085512,0.004923021467064824,0.011106697984086974,0.5760028975113667,-89.42721669292378,1.544464351728866,93.85868708151439
1546877160.154599,-2.680753749833983,1.202978487601295,0.01841544364476942,0.007429668325646682,-0.0076103544831178736,0.5822157848640048,-89.40868435051999,1.5772934773603056,93.90047928678447
1546877160.254599,-2.734576380004961,1.2004227443778266,0.0194690654742466,0.007923096358941456,-0.004660137244036778,0.4919671281867058,-89.35858375898383,1.421084008962623,93.94650279176642
1546877160.354599,-2.7856967200612917,1.1979682534807472,0.01886642673590351,0.010385266057954992,0.014580921780377266,0.5225620260008702,-89.3526800783261,1.4434223960996637,93.87727670068746
1546877160.454599,-2.8416477154611646,1.1944583572207976,0.01831147126327938,0.006296770847830798,-0.011057061688144998,0.5784529692565561,-89.37108275038581,1.4837300789017376,93.90773973430599
1546877160.554599,-2.905605380957792,1.1902418804624495,0.01884745684099839,0.0049352655337463296,0.011930788276177565,0.6665219395083641,-89.28934980950197,1.5091323077507508,93.97379649152958
1546877160.654599,-2.9743620125468957,1.186375090938855,0.01912509012918067,0.008296484374272993,0.011524398380545193,0.6899705639628605,-89.34653297296747,1.6139024125671404,94.06057000696036
1546877160.754599,-3.043250853094121,1.1825804569505125,0.01847586658628413,0.0170059964342938,-0.007148916381186004,0.6717361656820929,-89.43333676378656,1.7643875605394457,94.16995053413768
1546877160.854599,-3.1096976183252365,1.179504684866096,0.01729953430389002,0.006722433535986703,0.010986612955989315,0.6315985150893466,-89.52046140991979,1.747739812962454,94.04702996659209
1546877160.954599,-3.172294301518796,1.1760105285087286,0.01705240981574683,0.007591050200607426,0.003196846741646944,0.6154742587093485,-89.63386276906031,1.7759804057836939,93.96641879148267
1546877161.054599,-3.2307727004724303,1.172657266766877,0.016885088975150807,0.01735680869153407,-0.0009032793674127204,0.5566600490181433,-89.64552945039769,1.819560290102759,94.0164160646264
1546877161.154599,-3.283425622344409,1.1696926106430965,0.016788548761988684,0.0057136109715810665,0.00014001062934420033,0.5203446119861962,-89.71732308325544,1.6742680729646258,94.0365342663725
1546877161.254599,-3.3366044343524317,1.1664939037959718,0.01682784058483631,-0.0031210599791095177,0.001300358996256069,0.5684714902072898,-89.81659124646333,1.5927877062897833,93.96912105433434
1546877161.354599,-3.3949473421567427,1.1623615317383618,0.016671795096574633,0.0005645152131714655,-0.001120423757225954,0.5733455916398629,-89.79194120038945,1.5073242149460597,94.07251181806889
1546877161.454599,-3.4494946266313207,1.159521138516117,0.016628966241333986,0.01170503095551724,0.0022407557060423215,0.5003194862307264,-89.73297116680921,1.4858420604163514,94.19210895130752
1546877161.554599,-3.4959784711240993,1.1570210640713152,0.01693722681609548,0.00856090118479242,0.00038702802215495385,0.4595138989946981,-89.62714370767475,1.5152384946733946,94.17998615025498
1546877161.654599,-3.5417983214999724,1.154294641346466,0.017233974666384558,0.0011126208795763657,7.832067345620811e-05,0.48207618731242824,-89.55741742608978,1.5311450262846922,94.03579685216471
1546877161.754599,-3.590450248878461,1.1514322207082084,0.017799878369656404,0.00852358637648941,0.001649426369978421,0.4986135540781625,-89.49143236965749,1.4857040319852155,94.10142677690807
1546877161.854599,-3.63978561986868,1.1488148752952023,0.01834263439335405,0.01157275814129645,0.003991260673054919,0.47941538301633674,-89.45696389241276,1.5782694646974584,94.16617736923605
1546877161.954599,-3.6880801270006733,1.1462454093472623,0.018625488282392758,0.0021427897354801577,0.00325383680821684,0.47457174759340737,-89.3198966327344,1.5172051679416083,94.08213055584149
1546877162.054599,-3.738216471376609,1.1428572365962066,0.01892800739770544,0.005061949681924702,-0.0026047604273236064,0.5078630321597868,-89.27886003099817,1.3640677946557669,94.09258785294855
1546877162.154599,-3.787540233544976,1.1398745208842742,0.019509992340647313,0.007035791217610277,-0.0013208248786717065,0.48109618588020214,-89.2257126256332,1.3350912569901405,94.14579301142568
1546877162.254599,-3.8354020479093345,1.137196331496579,0.020073880791811355,-0.00036790757405836297,0.009411757640512587,0.4922940002404617,-89.15748473370482,1.3029797504201162,94.12403250323246
1546877162.354599,-3.882902899618863,1.1341921611487156,0.020211001240298284,0.009628902605101188,0.004241860027667929,0.4692913932351388,-89.11245069099888,1.3356006459229928,94.1885129745523
1546877162.454599,-3.927717690540812,1.1301801317512283,0.020506095377538,-0.041843710371662686,0.011913787514573369,0.43654864602848864,-89.10127967068932,1.4422759872444952,94.45928102621602
1546877162.554599,-3.9663278451159956,1.115131080021334,0.020619811305198063,-0.19182561782368282,0.01238559642687799,0.3739232940252141,-89.12087455110428,1.464204500323276,96.90435161757954
1546877162.654599,-3.99882618893379,1.0903411898704167,0.02086245950222319,-0.2078389802575257,0.014610668021489793,0.3535660104120741,-89.10066441702627,1.3894372862605775,101.28840109047205
1546877162.754599,-4.029639926885692,1.0659089899958736,0.02101737396919656,-0.1923012668709947,0.007010768804969878,0.3182001872114069,-89.19806270412133,1.4071459033960527,105.16066516249316
1546877162.854599,-4.051370615698617,1.0413292368677158,0.020913696461241017,-0.19306428397495148,0.0026051464091300597,0.24090648054011815,-89.23818037226944,1.4703547435257052,108.89746860888968
1546877162.954599,-4.068726451769252,1.0108972828499874,0.021166436244236874,-0.2611044817120362,0.005374000573358542,0.2612290240342934,-89.26413071737143,1.4181866603755862,113.5804425304072
1546877163.054599,-4.084736001834202,0.9761133876829167,0.020974144595777792,-0.27039401811083996,0.003717921965995453,0.28172773270951584,-89.3572874720816,1.4285929624717508,118.91770214345246
1546877163.154599,-4.0982324012061655,0.9387318074761759,0.0211311596054341,-0.27476219405658275,-0.009283829485765602,0.28450109099573334,-89.39052679545405,1.481175050542377,124.27699134000574
1546877163.254599,-4.1080267080327575,0.9011559006920428,0.020797345012899298,-0.2361765340106307,0.011164166947064817,0.31054743316278854,-89.37950618329563,1.5035243339776228,129.5901734534594
1546877163.354599,-4.116121254390729,0.8620271071640941,0.01990197963747009,-0.23442664048176903,0.025019564229377535,0.33461582779139765,-89.42632186114623,1.5278006626989287,134.76668134312803
1546877163.454599,-4.121779641114529,0.8206556874404389,0.019809789685009845,-0.26515217186492307,0.004232301040829555,0.3310054738246788,-89.48469337419176,1.650061786679164,139.92236011244762
1546877163.554599,-4.125339535657802,0.7779474421338144,0.020099128229338792,-0.2585242965920508,0.01993544700140045,0.34068041654439196,-89.4508799990022,1.6673470038207912,144.911492942546
1546877163.654599,-4.124711354386631,0.7396177654544761,0.020544236788094725,-0.19277651035408444,0.0029291546897836944,0.25779553702681923,-89.4310544966264,1.6487010265526971,149.70268639863602
1546877163.754599,-4.117454315421891,0.7115508846699554,0.02103934529104004,-0.21496353840708585,0.006155021987407781,0.2173577339259055,-89.35165285871729,1.5932850665658085,154.16911881390385
1546877163.854599,-4.10548342751931,0.6832639409776773,0.021108681078670127,-0.24812240563543608,0.0047544974568647395,0.1732246133256344,-89.36038900329982,1.567675503376786,158.9249192084773
1546877163.954599,-4.088891084088184,0.6583537462578373,0.021188941164893015,-0.26333177014324777,-0.002875191273180302,0.1649365892523859,-89.3629902126079,1.5510407838449698,163.98924126549096
1546877164.054599,-4.067894634566796,0.6349763307110575,0.020939759109605986,-0.2640806756378556,0.018929126981737078,0.1263983286140101,-89.35041446926557,1.449639586067625,169.53884981374057
1546877164.154599,-4.047454425886414,0.6204765813811118,0.021241710786190582,-0.22847727657722164,0.006029012498509092,0.07470670116410255,-89.33462892616949,1.5348937645155725,174.4504916864798
1546877164.254599,-4.024867628703225,0.608835161448372,0.021631581402325156,-0.25382622546083056,-0.004860944561134442,0.1043443646578802,-89.24731239384732,1.5453337330936214,179.24787768882334
1546877164.354599,-4.002479067771889,0.58802575602721,0.02143952346909449,-0.21800588891606437,0.00823011515406702,0.2756287460317529,-89.22832442022003,1.4576204190581799,-176.309130219863
1546877164.454599,-3.9803758926566664,0.5537537750140877,0.021571021119376522,-0.1988726240736609,0.012976725322336801,0.4046495555234001,-89.16879060419618,1.4467132812589854,-172.38125966282354
1546877164.554599,-3.9651133465643764,0.5113694349750528,0.02111077580504419,-0.01470412970238454,0.0038604502336036482,0.4458652536979069,-89.19933894682697,1.3623180573409326,-170.12387935221625
1546877164.654599,-3.9602489976824153,0.46748604680127487,0.02143278397161029,0.012500174140147782,0.007775153134466501,0.4707948412844301,-89.13647606490454,1.3879181010940993,-170.33420330071274
1546877164.754599,-3.9526717906286786,0.4190875775161568,0.02212528319187427,0.002021684105524422,0.002871503590264444,0.5064048273712753,-89.17292566410187,1.473529923846152,-170.37301803112197
1546877164.854599,-3.944605193940624,0.36861980815758755,0.022596387464907414,0.005941796294314181,0.00021366329336141177,0.5187236415505185,-89.18521818644624,1.4750931123421764,-170.27046629238924
1546877164.954599,-3.9368345526650423,0.31753193127086354,0.023014002124647725,0.008563712222952826,0.0037399950913254852,0.5152772715417446,-89.1809316863569,1.4457608361661014,-170.23040162986172
1546877165.054599,-3.9295008448980675,0.26841928294113204,0.023003006715395936,0.013793247181565972,0.017115245165989407,0.4731793402996693,-89.1678124970099,1.4536410099524326,-170.16743451261723
1546877165.154599,-3.9229090851279094,0.22294322992467303,0.022917434363975316,0.012063144914065743,0.0011203549564906415,0.45870008816834096,-89.20487553449718,1.5054437891332504,-170.27916327017843
1546877165.254599,-3.918999643771398,0.1770691839314275,0.023048556419462643,0.11290115489811464,-0.010013128096852848,0.4490611252892867,-89.21573437259636,1.3862194570317536,-170.78882573750585
1546877165.354599,-3.9257587808588896,0.13162388066525277,0.023254986259731797,0.10943509419978782,-0.007331243533276124,0.44397699589015754,-89.25220234669594,1.5893767150230989,-173.70291956612675
1546877165.454599,-3.921403993096627,0.08659372475880073,0.023526864972300797,0.021373187569565896,0.020895516612301927,0.4580821868096612,-89.21540762277861,1.4187309475913144,-173.8542230304513
1546877165.554599,-3.91829909847856,0.03873817384520789,0.024064755629006777,0.010496222161305866,-0.0001991574688609537,0.5041114555705699,-89.25633261420296,1.5030589413031903,-174.10968087058575
1546877165.654599,-3.9139592646081205,-0.010307899329167702,0.024291717676428824,0.006298397296938992,0.0013802493105937843,0.45013757753282263,-89.34603799279509,1.5021042403189495,-174.0349121961853
1546877165.754599,-3.9102617992448225,-0.05197232689543263,0.024795329633489765,0.006151300882178496,0.005567106619482228,0.4093102794701306,-89.29403311197738,1.4896546569626286,-173.99217207829494
1546877165.854599,-3.9062934795198747,-0.09376910510192205,0.025138828897130292,0.0013389573754990314,-0.002276625026443809,0.4400322565215913,-89.22655158723032,1.4365878428940035,-174.05325075676808
1546877165.954599,-3.90466820493826,-0.1378883437409213,0.025545227365510396,0.056642218548911986,-0.0027141695687713943,0.441760493124784,-89.18732804020843,1.4052595109589248,-174.4836925204672
1546877166.054599,-3.9006875531142664,-0.18182564046524657,0.02593389446363374,-0.00971518400079003,0.0034223661198923153,0.4384593907333607,-89.17736478502185,1.3636961884187808,-174.51540439507343
1546877166.154599,-3.896950040156042,-0.22511427697184794,0.025826576840577056,0.010742259606354726,0.001688329187167107,0.4372691742808828,-89.21993162890783,1.3764372195001149,-174.37950668740038
1546877166.254599,-3.89427510363052,-0.26926549507738473,0.025298706368211778,0.01516875579704621,0.016841430899865797,0.4311763136516026,-89.27732437594528,1.423244665635709,-174.49470736723208
