timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877160.754599,0.0021592901591893534,0.03593477752783465,0.030273249868827682,0.013008101098561459,-0.005247812338184127,0.010451565112391438
1546877160.854599,0.0021194716274865297,0.035988886354611976,0.0302370747068021,0.01300712579006236,-0.005251444087168514,0.010451485217250528
1546877160.954599,0.0021092391992077113,0.03606631343024151,0.030241653474047635,0.013005436539031941,-0.005256568683161672,0.01045111735944545
1546877161.054599,0.0021000141558057944,0.036141193552616045,0.03027772106578386,0.013003588682250506,-0.005260935579054613,0.010453707340037633
1546877161.154599,0.002085396693180018,0.03615259805562663,0.030348682643292726,0.012998807952016153,-0.005266415243644804,0.010457099675313776
1546877161.254599,0.002067043341417317,0.036095268225976564,0.030415220852493093,0.01299303195105276,-0.005271464986628344,0.010458878166216297
1546877161.354599,0.002040863957474907,0.03600350744460526,0.030453801580039765,0.012991312502153896,-0.005279014746267075,0.010462312399440425
1546877161.454599,0.00203585635993171,0.035891233652404195,0.03050081471612271,0.012991608409793968,-0.005284683438247751,0.010464192532199606
1546877161.554599,0.0020526825869222856,0.035875527421717034,0.030544266739344492,0.012994508961010984,-0.005290684639295471,0.010464872612223695
1546877161.654599,0.0020650471666516504,0.035886590536619356,0.030604392997221716,0.012995393346201551,-0.005298881519654436,0.010467395732379824
1546877161.754599,0.002077476816570842,0.03586359366344634,0.030647946862087532,0.012996207322023315,-0.0053037103071133865,0.010466883614553809
1546877161.854599,0.0020846231475369938,0.03588536343601228,0.03066692722582689,0.01299854388324852,-0.005309966097101684,0.010467623395957977
1546877161.954599,0.002088509719944096,0.035881454265327545,0.030663062004594347,0.01300218487051322,-0.005315052057602934,0.010468127871279695
1546877162.054599,0.002111944674805808,0.03584269383265389,0.03064717749487773,0.013007455526795681,-0.005318689749353896,0.010466090094845915
1546877162.154599,0.002130165910091908,0.03577704219179334,0.03065454738027597,0.013010365061266264,-0.005323266491275082,0.010465083210732333
1546877162.254599,0.0021431319426161856,0.03572384810877377,0.030660198772003676,0.013011662722251915,-0.005326342064577578,0.010462864957610353
1546877162.354599,0.0021484390956334515,0.03566419427786178,0.030679845674895425,0.013011053097041444,-0.0053307109290279325,0.010461734267815354
1546877162.454599,0.0021523678729953033,0.035655717513895416,0.03072191160634294,0.01301014010357746,-0.005334497248899465,0.010464837676818304
1546877162.554599,0.00216528456221439,0.03567859667908702,0.030793518783575752,0.013008974690845356,-0.005337603454505869,0.010470008104766858
1546877162.654599,0.0021767368406660484,0.035725458829338023,0.030827265420706837,0.013008250944444919,-0.005340241699328558,0.010471462789789563
1546877162.754599,0.002171387768337814,0.035769306425534796,0.030853109666143824,0.013005565313751962,-0.005340169434992922,0.010473659336314018
1546877162.854599,0.0021633090550714083,0.035742817121765635,0.030864528623577095,0.013002701499047793,-0.005338280245559425,0.010475024578554483
1546877162.954599,0.002135368773719389,0.035699725293405905,0.03085841733341861,0.013000639937520757,-0.005336678098636308,0.010477734676238434
1546877163.054599,0.002130072260667374,0.03559456560869238,0.0308597000057148,0.012999476891402188,-0.005333556517464004,0.01048067489540777
1546877163.154599,0.002143499842041322,0.03550378830655012,0.0308505843387374,0.012998615528768695,-0.0053310205105989725,0.01048306938032842
1546877163.254599,0.0021913928308575537,0.035414386276818886,0.03077402704085662,0.012997246080502964,-0.005328113663108096,0.010484588439802787
1546877163.354599,0.002236118569915148,0.03537451709918629,0.03072400594781639,0.012997289671999266,-0.005324080942491991,0.010484499274600713
1546877163.454599,0.0022031364050961472,0.035379919909752464,0.03074571610866593,0.012995260501316023,-0.005316766101738865,0.010483889109758752
1546877163.554599,0.002171223741519057,0.03540934906211206,0.030763471409177942,0.012993508581006914,-0.005310021176462968,0.010484184912879196
1546877163.654599,0.0021675048799788053,0.03545220598457979,0.03068945296649389,0.012989916172535528,-0.005301088747870812,0.010483637466513552
1546877163.754599,0.002277710497155955,0.03544598986915961,0.03056428128290836,0.012986223630026602,-0.005292005913719236,0.010482580895630705
1546877163.854599,0.0022609604426046177,0.03543409719160615,0.03046971976901379,0.0129822712401966,-0.005283459409871973,0.010483799664231453
1546877163.954599,0.0022674420437501517,0.035424485915658686,0.03038857628949812,0.012981275700637831,-0.005277354727710905,0.010482409684654973
1546877164.054599,0.0022381971956857787,0.035393502053082365,0.030310147303499853,0.012979494260163574,-0.005268671202748084,0.010484450416269298
1546877164.154599,0.0022308446449188484,0.03539512586831276,0.03027310359257944,0.012979677427295937,-0.005260577748452153,0.010483905648111682
1546877164.254599,0.0022683711291210545,0.035365137397715615,0.03020302546383473,0.012981897545939392,-0.005256501940783415,0.010484748882798125
1546877164.354599,0.0023898160704553485,0.035337690987336995,0.030060711534594425,0.012984396494259358,-0.005253773225610994,0.010484708775221075
1546877164.454599,0.0023678582375434064,0.03535800452247989,0.029883577687168213,0.012985124280384853,-0.00525120819501493,0.010485417866872224
1546877164.554599,0.0021011845125103452,0.03540033077278579,0.02996501066630659,0.012982174865551267,-0.005246939134354767,0.01048906521856252
1546877164.654599,0.0019343126216547735,0.03544707415659351,0.03018385354677261,0.012982039653878001,-0.005245884250808539,0.01049479321433964
1546877164.754599,0.001989376318067078,0.03547953470364995,0.03036397302767864,0.012984472008476584,-0.005246629164624519,0.010496353615618115
1546877164.854599,0.002045255786880967,0.03546435494381103,0.030604656385594623,0.012985641141144415,-0.005246707942550672,0.010501163642110333
1546877164.954599,0.0020524085351845247,0.035448966001716015,0.03074204268793454,0.012987331201485545,-0.005250405930104116,0.010502321636637729
1546877165.054599,0.0020163105092531122,0.03541059856553066,0.030920245678096404,0.012991599672792153,-0.005251837380982777,0.010503557450776099
1546877165.154599,0.0020589939321848166,0.03536706687865994,0.030993955056143573,0.012993402297628943,-0.005256538618917452,0.010502376193735032
1546877165.254599,0.0021072217647070653,0.03530666317378927,0.031100511759367476,0.012995521448462848,-0.005263032393117904,0.010502033138570972
1546877165.354599,0.0022043177081486885,0.03530775692403988,0.031016156104706157,0.012997877210647737,-0.005261161453038526,0.010499974931625697
1546877165.454599,0.002232139023360185,0.035251658366213474,0.03083168885276171,0.012998478258150845,-0.005260909529596684,0.010498503259814483
1546877165.554599,0.002350044750391106,0.03522278771855997,0.030849124269454607,0.01300354295368094,-0.005259744801921075,0.010495327564422901
1546877165.654599,0.0023503046707756448,0.03517720192682743,0.03082548553484542,0.013005411104404424,-0.005260645161708573,0.01049141488206582
1546877165.754599,0.0023966942104354707,0.03517486792870787,0.03081517092585655,0.013008192415622802,-0.005264439588083206,0.010487405635966408
1546877165.854599,0.0024047052148354633,0.035159276774059986,0.030792893682129337,0.013011776656215997,-0.005268498309727899,0.010483042065995348
1546877165.954599,0.002434401269344405,0.03514737402210141,0.030779835593922902,0.013016718041450555,-0.005273614412962691,0.01047833907231777
1546877166.054599,0.0024891460491721644,0.03512547886965702,0.030783815729482914,0.013019030299895283,-0.00528051798059977,0.010476942386571967
1546877166.154599,0.002504592943995345,0.035094904776055064,0.030849952808746427,0.013021986170601234,-0.005285425320663416,0.010474714186188658
1546877166.254599,0.0024533804831007398,0.035085520539267646,0.030864949393320604,0.013022112933576788,-0.005288457673870399,0.010473341041614424
1546877166.354599,0.002467200669821374,0.03506713276566514,0.03092966089717671,0.013022518432282382,-0.005293727527966154,0.010471106552565734
1546877166.454599,0.002569249404984495,0.03499247511728135,0.03102029268590075,0.013028707405674094,-0.005295542849351077,0.0104716905044543
1546877166.554599,0.0026126902555067993,0.034923236195807915,0.031099267895439178,0.01303375783162284,-0.005296760164850049,0.010472663331351615
1546877166.654599,0.002570765191969656,0.034858274578053274,0.03112938745971751,0.013036074691782503,-0.005297727655722165,0.010472711594679648
1546877166.754599,0.0025628173935433995,0.03479803204656049,0.031176969033330715,0.013039210833583134,-0.005300151341624752,0.010473386977465382
1546877166.854599,0.0025721581818663702,0.034766886871140205,0.031236693434407502,0.013040180875117078,-0.005303803153034274,0.010476187966523363
1546877166.954599,0.002601663412472565,0.03474664856919835,0.03130250795296253,0.013041356784640334,-0.0053071383551127815,0.010478647400095343
1546877167.054599,0.0025640066933361578,0.0347436346122657,0.03128620367167255,0.01304258039408314,-0.005312002186075878,0.010480425827604424
1546877167.154599,0.0025700722723554195,0.03471600112586547,0.03129981269524501,0.013045746712190791,-0.00531436239346596,0.010482734113133791
1546877167.254599,0.0026222333013758443,0.03466648575863078,0.03132603780966589,0.013046718742512467,-0.005317547408042316,0.010484181950791075
1546877167.354599,0.0026367804057516415,0.034618521507025025,0.03132444361585322,0.013049098301379925,-0.0053197530861567735,0.010486717190492365
1546877167.454599,0.002676109613606666,0.034546467331488605,0.03135256281800218,0.013051980486827444,-0.005320511887512358,0.010487638580189468
1546877167.554599,0.002706937130580257,0.03451577286900432,0.0313802830115531,0.013057586714687512,-0.005320945712857665,0.010487798799541367
1546877167.654599,0.002720902151929942,0.034480965553540216,0.031393173058513885,0.013061609887115275,-0.005321833734233608,0.010489214259565956
1546877167.754599,0.0027460197930094044,0.03445986524638915,0.031434684719361485,0.013064677467463362,-0.00532281135038741,0.010490822505194062
1546877167.854599,0.0028073441408377003,0.034440712661785354,0.03149086260831243,0.013069166086769082,-0.005324373231921282,0.010492083646532155
1546877167.954599,0.0028284867936506537,0.034422294831854855,0.03152438411996573,0.01307305365356309,-0.005328168936166708,0.010492374037431085
1546877168.054599,0.00285845312053243,0.03439741882503654,0.0315507680175167,0.013077366719383818,-0.005329610922346384,0.010490320998137152
1546877168.154599,0.0028954927835470943,0.03435636151173818,0.03155518893546854,0.013081948400179842,-0.005332249724511202,0.010489696044666876
1546877168.254599,0.0028971421792845743,0.03431012122631231,0.031507633106642625,0.013086542104165558,-0.005335640751744837,0.010487120945524545
1546877168.354599,0.002923519634436368,0.03423730920568672,0.03151129253863944,0.013088357116614744,-0.005339741317050859,0.010485901036709945
1546877168.454599,0.0029318626932602065,0.03416534062830213,0.031523838466289034,0.013089839101838228,-0.005341793969067961,0.010486207750096361
1546877168.554599,0.0029408412321085976,0.03410334077646699,0.03154593821295391,0.013091559389350678,-0.005343687126566853,0.010487753109561926
1546877168.654599,0.00296902134980708,0.0340264133553815,0.031594581166530064,0.013092363954056515,-0.00534558650506773,0.010489280878220169
1546877168.754599,0.0029813481259199073,0.03398613699472682,0.03161536264212465,0.013093130076374637,-0.005346036332326588,0.010489100898912656
1546877168.854599,0.0030053150134828274,0.03396467036090061,0.031665973851451,0.013092571111814319,-0.005347886511508093,0.010490060224459814
1546877168.954599,0.003081661216663434,0.033954048582884415,0.03173160237181673,0.013093824121017764,-0.005349050452543492,0.010488543673882925
1546877169.054599,0.003125944373149496,0.03392630250290323,0.03177277538199149,0.013096366807680384,-0.005352142745183668,0.010488428280827258
1546877169.154599,0.003148303420865705,0.033915278011055525,0.03180568262023389,0.01309948276357569,-0.005357492042005945,0.010491059240575711
1546877169.254599,0.003272412023151893,0.033907808862612195,0.031932366926539064,0.013103039817180162,-0.005364303084449216,0.010497242332129814
1546877169.354599,0.0033641598808743086,0.03389208924524093,0.032036920156608084,0.013106508499352765,-0.005369286885908181,0.010505563785301097
1546877169.454599,0.003465913891544928,0.03388853186592108,0.03209663991973154,0.01311227884201565,-0.005372172450147867,0.010512050477515595
1546877169.554599,0.0035769688311732264,0.033899767448171816,0.032167326893524285,0.013115947243034377,-0.00536733399393439,0.010514218588768064
1546877169.654599,0.003645185950227564,0.033895627258791916,0.03221810816219722,0.013118263633247893,-0.005356908852154061,0.010513264100936351
1546877169.754599,0.0036548950273796225,0.03388108665251249,0.032244599441777176,0.01311936142837742,-0.005348870312949727,0.010512184378937814
1546877169.854599,0.0036839196135712913,0.03388783496427201,0.03225915938669391,0.01312121578310477,-0.005342839914256981,0.010514228116822797
1546877169.954599,0.0037033265516382033,0.033906156138500454,0.032253677510574896,0.01312501015147899,-0.005339166092612662,0.01051376109637577
1546877170.054599,0.0037617590664200903,0.033923684820506415,0.03225019914714331,0.01312877998718042,-0.0053352091045525095,0.010515618284498342
1546877170.154599,0.0038281275407277228,0.033950106620591336,0.03222658033159277,0.013134397531559166,-0.005331645146190633,0.010518998230840588
1546877170.254599,0.0039369093374363165,0.03394181386918461,0.0321818661949617,0.01313701207323388,-0.005327567114652427,0.010522252327234628
1546877170.354599,0.004105600383774397,0.033933682062666386,0.03221773350175492,0.013137096660468202,-0.00532457126912135,0.010522318402395791
1546877170.454599,0.004161926577343301,0.03392578996248967,0.032251617733721344,0.013134335841608096,-0.005317431403269439,0.010522966279743867
1546877170.554599,0.0042222342156507855,0.033929774132525424,0.032269021216722225,0.013130663728034089,-0.005312197635602467,0.010522689927693249
1546877170.654599,0.00450795637786814,0.03390177337877445,0.032400233413099735,0.013127552447193507,-0.005307580906438501,0.01052268293962893
1546877170.754599,0.004568897096700223,0.03388596927159401,0.03244703041166409,0.01312502127014379,-0.005303398996943618,0.010524731914151542
1546877170.854599,0.0047122673906435444,0.03384787961179855,0.03245598912097378,0.013122820114788608,-0.0052969648964015115,0.010525915162869636
1546877170.954599,0.005104119535914666,0.03380878930001966,0.03239608211577852,0.013122501079336442,-0.0052911089836834855,0.010527384083446077
1546877171.054599,0.0051948069107547925,0.03371467670511607,0.03243135375409468,0.01312042183255229,-0.00528586691995208,0.010529425622867171
1546877171.154599,0.005255700142027755,0.03368193840296311,0.03248384337274358,0.013119568218279526,-0.005281746387333995,0.010533998032869536
1546877171.254599,0.00522787346866569,0.033697637072631646,0.03246321460041444,0.013115744844334186,-0.005278980387502934,0.010538818691196142
1546877171.354599,0.005229170269438803,0.033730381661238075,0.03254400633677772,0.01311150544671516,-0.0052802349588768815,0.01054162957487403
1546877171.454599,0.005110936706006256,0.03378406928669228,0.03259271628589446,0.013107695942740421,-0.005280174721666538,0.010542862011559006
1546877171.554599,0.0050725124375885205,0.033783396086215514,0.03259053093671726,0.013106290965228638,-0.005282356493522252,0.010542411973040624
1546877171.654599,0.0050309817144608415,0.03377540306931498,0.032654747698031325,0.013107597250805878,-0.005285479149095755,0.010542919004561491
1546877171.754599,0.0050810153433492825,0.03376513747970895,0.03267127922678798,0.013108551055029064,-0.005285964280835535,0.010541833892265377
1546877171.854599,0.005033625350345262,0.0337653886870698,0.032631095250365484,0.01310747784578931,-0.005286931601977131,0.010543846115719476
1546877171.954599,0.0051177549869853905,0.03374355202783873,0.032496386875934945,0.013108519252844047,-0.005285883850648488,0.010544188943421415
1546877172.054599,0.005116966462967072,0.03372915172881823,0.03236440710760819,0.013110145212287575,-0.0052791824980099695,0.010542618030094729
1546877172.154599,0.005107351041887824,0.03372970801013406,0.032278451950404845,0.013111170595463897,-0.00527073271643121,0.010543461021952567
1546877172.254599,0.0050707506563165035,0.03372928259726238,0.03222642842688247,0.013112382123469154,-0.005264590114497734,0.010543881232110077
1546877172.354599,0.004998207119245372,0.033734160084643645,0.032183207062155016,0.013111374665679715,-0.005261204413507323,0.010542422286692606
1546877172.454599,0.005041280512599207,0.033753472800135326,0.03215896306259377,0.013110427904102858,-0.005260384525582192,0.010540821805971894
1546877172.554599,0.0050474759777731,0.03378801044560215,0.032134298692358634,0.013108611859655148,-0.005262459214543612,0.010540259467092037
1546877172.654599,0.004983489999469788,0.03380823385922439,0.03212568025759793,0.013105108167567638,-0.005264480399281909,0.010539001665351813
1546877172.754599,0.004990062580487764,0.033858078546573404,0.032112992629488954,0.01310390023517713,-0.005269210140500957,0.010538769256719331
1546877172.854599,0.004956517353154402,0.03387799680002485,0.03208045973584178,0.013105021312306384,-0.005268397809488096,0.01053729321764229
1546877172.954599,0.004997545632124102,0.033922144522348735,0.03208376014480497,0.013103732405138612,-0.005271499141781591,0.010536616759034853
1546877173.054599,0.005001312838498,0.03391360576653821,0.03211228086784772,0.013105779244212945,-0.005270507772965137,0.010534658115665667
1546877173.154599,0.0049795916429801815,0.03390830183418488,0.03212391844378814,0.013107286489907157,-0.005270638331067791,0.010534528145460338
1546877173.254599,0.004982213658631397,0.033912049542414224,0.03213318175706233,0.013109450162671966,-0.005272472207918482,0.010535410325737623
1546877173.354599,0.004972961426101231,0.03394015684165057,0.03213232328942076,0.01310921783300692,-0.005273743859642954,0.0105343715008195
1546877173.454599,0.004924788007674423,0.03395017922319063,0.03214513819882888,0.013109600212153993,-0.005276323395833172,0.010536349022507658
1546877173.554599,0.004891828680606306,0.03399609285237568,0.03209847030253881,0.013109587202535473,-0.0052759391825472545,0.010535353860015678
1546877173.654599,0.0048452413682968905,0.03411038130191863,0.03210839270313667,0.013108107409308827,-0.00527736810765674,0.01053741054437329
1546877173.754599,0.004797951627013846,0.03417830171768157,0.03211643502784586,0.013105179572464981,-0.005280141718653526,0.010540708951636585
1546877173.854599,0.004828313931484849,0.034162796235540485,0.03216241434104334,0.013108028048893671,-0.005278663067202621,0.010543249646951648
1546877173.954599,0.004822436342054906,0.03419743752912209,0.0322374677314938,0.013105842009670054,-0.005281047481988703,0.010551088729149657
1546877174.054599,0.004826629437507703,0.03418189384096451,0.03224694753440742,0.01310361240061789,-0.005279485150510971,0.01055427488682693
1546877174.154599,0.004738174993731499,0.034151727786596114,0.03225892932437577,0.01310081715039434,-0.005274786670118935,0.010561291400519649
1546877174.254599,0.004648994568836806,0.03410253740684622,0.03224421974804026,0.013097575734369041,-0.005273528875860257,0.010564708657019715
1546877174.354599,0.0046095819370011865,0.03408961572184296,0.032238929052458724,0.013094783434035681,-0.005273522200542756,0.010565329604464291
1546877174.454599,0.004606172134397005,0.034094585791472926,0.03224150334201085,0.013094592862737356,-0.005275898100658208,0.010562952648551588
1546877174.554599,0.004571113217703916,0.034081489728069896,0.03227503352832692,0.0130929278778211,-0.005274089466872492,0.01056462027811161
1546877174.654599,0.004544030568083123,0.0341085155653288,0.03228528573698912,0.013093788672486334,-0.005272051210962211,0.010566418732976132
1546877174.754599,0.004511393039591639,0.034153346831227865,0.03229857220473991,0.013094409457091193,-0.00526948521727208,0.010569466306270009
1546877174.854599,0.004500413730750053,0.03416877439002327,0.032308056716392565,0.013091952504433207,-0.005271217322262517,0.010568420893444909
1546877174.954599,0.004458731040023893,0.03418712292800629,0.03231910378073327,0.013089522635490814,-0.005272871498819954,0.010570287598740237
1546877175.054599,0.004461350160283761,0.03423331293676282,0.032350264055272866,0.013089567425000774,-0.005276099881986986,0.010570003689968315
1546877175.154599,0.004427247462825574,0.03421574057623559,0.03235779341191106,0.013091505236864285,-0.005278888887707804,0.010569424248270974
1546877175.254599,0.004410963438966527,0.03417333448045368,0.032356505100595005,0.0130981265307085,-0.005280663652348063,0.010570611239905686
1546877175.354599,0.004410849272539589,0.03414152403352336,0.03235068554177171,0.013106674847649116,-0.005283772910786074,0.010570686589946313
1546877175.454599,0.004434507750383138,0.03411532589386754,0.03233258792502188,0.0131079440061424,-0.005286317233452835,0.010569979465847796
1546877175.554599,0.004459593196744317,0.03404285970089789,0.03233048347970972,0.013112621801816179,-0.005291645595608379,0.010569162087633876
1546877175.654599,0.004439604778903475,0.03403330038889837,0.03230240851030353,0.01311206066640131,-0.005292625518101065,0.010565083679263133
1546877175.754599,0.004456592271521886,0.03396464751589953,0.03226227999734689,0.013114151065942745,-0.005300243497499508,0.010558356236409454
1546877175.854599,0.0044477049845591,0.03392929164233044,0.0322185665723355,0.01311859436070547,-0.005297588662272758,0.010549040625964482
1546877175.954599,0.004457675521611325,0.03390705119055477,0.03222437494827085,0.013119507849946423,-0.005292689043541635,0.010548540457255787
1546877176.054599,0.00444714116276975,0.033876821667569765,0.032148738451712955,0.013119221775935658,-0.005294133347495167,0.010543598734430028
1546877176.154599,0.004410653523307298,0.03375402766213828,0.03209557075085314,0.01311343370275105,-0.005298410695436603,0.010539017910109751
1546877176.254599,0.004421591034374393,0.03376019673977958,0.032085697577650646,0.01311666914107404,-0.005302913611358675,0.010537887870893638
1546877176.354599,0.004416359365361116,0.03368913945246336,0.03201913352266658,0.013118377322193902,-0.005307874565798471,0.010530288853113001
1546877176.454599,0.004427325132676351,0.03367092771601117,0.03201312431712233,0.013123633375270992,-0.0053084399134927145,0.01053014191318394
1546877176.554599,0.004394026858226364,0.033560224253780316,0.03192755000049284,0.013124304087926386,-0.005313463498564207,0.010521268054232055
1546877176.654599,0.004353597784178148,0.03347217764012831,0.031854876907068556,0.013122727998223697,-0.005317709408696346,0.010513334292992005
1546877176.754599,0.00438165985653423,0.033479863766599574,0.03183311780145127,0.013124240820177317,-0.005321534194662256,0.010508415457677733
1546877176.854599,0.00435967509396754,0.033505377507726086,0.03179455157878239,0.013124045802155999,-0.005324944263002758,0.01050618757217792
1546877176.954599,0.004363772103114321,0.03351162732389618,0.03177647896587202,0.013124946591716945,-0.00532603646468486,0.010504431849863691
1546877177.054599,0.004353845417392136,0.033524787782200985,0.03173215016874442,0.013125603833959509,-0.0053320955408080115,0.010500125145896658
1546877177.154599,0.00433749040254924,0.03352163358546459,0.03172940554009157,0.013124111529803867,-0.005333101815490885,0.010499202891553903
1546877177.254599,0.004370099074012094,0.033534893526418856,0.03171427995818366,0.013127466391226066,-0.005337155702091889,0.010494827853531728
1546877177.354599,0.004358986170058645,0.03356013702007329,0.03173101244669834,0.013125413653740363,-0.005335365560409987,0.010498031254157244
1546877177.454599,0.0043920213119099305,0.03359993183549707,0.03173134202087545,0.013128872214876937,-0.005336719359163716,0.010497827495966672
1546877177.554599,0.004408130784105636,0.033587852852999873,0.031720894318009965,0.01313173355958051,-0.005333600243285591,0.010498246749208653
1546877177.654599,0.004397330786573497,0.03357992633236343,0.03166415252493788,0.013137438022978586,-0.005329813741545128,0.010497836653464033
1546877177.754599,0.0044238361184039034,0.0335218740972947,0.031669403765838045,0.013142973797659338,-0.005327376036166543,0.010500191536125567
1546877177.854599,0.004411999070122117,0.033456219140164174,0.03162899876750621,0.013148211870504673,-0.005324021233546071,0.010498765871824705
1546877177.954599,0.004424569883786691,0.03341074450368926,0.031571760164450825,0.013152281268600342,-0.00532317299275817,0.010499739337404052
1546877178.054599,0.0044245604486827465,0.03332861321919931,0.031499105206264665,0.013154311207841708,-0.005322131484906871,0.010499331709659453
1546877178.154599,0.004430436101809441,0.0333198880538332,0.031375446799699086,0.01316185921466912,-0.005314560643290561,0.010493702543534702
1546877178.254599,0.004428250906106532,0.03323490100068276,0.03131676721532337,0.013166202258045129,-0.005308289678706751,0.010488806126735289
1546877178.354599,0.004443113085268547,0.03318614065708925,0.03131904143957564,0.013169468707346308,-0.005309878862166408,0.01049119725308157
1546877178.454599,0.004447648380478232,0.03306837591774344,0.031316151200366564,0.013171692655517044,-0.005310067131459763,0.010491590439232257
1546877178.554599,0.004468169705264465,0.03306464870264731,0.031291111405320385,0.013177122682506948,-0.00530771229205053,0.010489160445029693
1546877178.654599,0.004477631377779983,0.032976994967436786,0.03125344490160523,0.01318301224450801,-0.005307156056330879,0.010486166778600217
1546877178.754599,0.004501926295867965,0.0328639004437615,0.03127719048103489,0.013187484511789353,-0.005312362386992837,0.010488257252189995
1546877178.854599,0.004511748589221255,0.032866768910443094,0.03127929653645879,0.013189465375587737,-0.005312862480034792,0.010488685974346075
1546877178.954599,0.0045155690628524954,0.03281229880038055,0.031306591355614054,0.013189244001780084,-0.005316671763416053,0.010490165199591195
1546877179.054599,0.004546840491224505,0.032844067601852024,0.031304326583082076,0.01319321442856858,-0.0053232045464640665,0.010488965000442822
1546877179.154599,0.004545034528459885,0.032867437492230006,0.031274336284814575,0.013193008483272728,-0.0053269591244282915,0.010485296280963992
1546877179.254599,0.004517228267444327,0.032863082866465845,0.03124183037826502,0.013189310374318778,-0.005329046155590381,0.010482085546480613
1546877179.354599,0.004507681920300952,0.03284779117492613,0.031211067571460555,0.013189204916974524,-0.005331989588997158,0.010478792499126064
1546877179.454599,0.004507939386120687,0.032840524331164626,0.031175650313644998,0.01318936403723312,-0.005333423096465358,0.010474590454405203
1546877179.554599,0.0044930420169723585,0.03282112816395726,0.031165438405653147,0.013186102458777426,-0.0053340917708456234,0.010471938299326194
1546877179.654599,0.0044877874531811385,0.03281136550794964,0.031177860195023895,0.013184665812510214,-0.005336865186247522,0.010471871869651796
1546877179.754599,0.00449408779405736,0.03281733524690134,0.03119134238755994,0.013185381041574244,-0.005336571092488454,0.010473434215231892
1546877179.854599,0.004505124277707672,0.032766969437601455,0.03119374072609698,0.013187710731370093,-0.005338577626828495,0.010472877002335226
1546877179.954599,0.0045149634896907214,0.0327008170489329,0.031181272435612667,0.013188875622396321,-0.005338998277088505,0.010470911416222747
1546877180.054599,0.004530426665256974,0.03263010250986454,0.031187130778405053,0.013194062952450313,-0.005341062272810593,0.010473000759888452
1546877180.154599,0.004555555684557816,0.032570390535973576,0.03120286317728135,0.013200019085605806,-0.005343812388698841,0.010475615598720728
1546877180.254599,0.00456038743527165,0.032549559728573416,0.031206682661580713,0.01320134621572726,-0.005344310697135117,0.010476081069739327
1546877180.354599,0.004576324346833549,0.03249001591457109,0.031195776207626664,0.013205779708648321,-0.005342813368269339,0.010476162611296014
1546877180.454599,0.004575332752759982,0.032446140639547254,0.031246602236590152,0.01320486930532997,-0.005349611350394647,0.01048081489191355
1546877180.554599,0.0045506292069973555,0.03245007153710339,0.03125085758999957,0.013199875059186423,-0.0053515570095629935,0.010480227695194059
1546877180.654599,0.004552850433707062,0.032387148599351843,0.031231120100650458,0.013202511959643944,-0.0053498573183311925,0.010479715146084543
1546877180.754599,0.004549470534293822,0.03224969245125843,0.03128731965794689,0.013201334027267024,-0.005358335811441847,0.010484333948219009
1546877180.854599,0.004544029560337197,0.03223971947019506,0.03129910287958787,0.013200161236256553,-0.005358231856491106,0.010485422804539296
1546877180.954599,0.004544727357021074,0.03218671872406736,0.031311236999024765,0.013202021354496257,-0.005365140707371197,0.010486640619814743
1546877181.054599,0.004556260763494185,0.03217431350049977,0.03130002178296674,0.01320446515079142,-0.005364703393145486,0.01048560668564378
1546877181.154599,0.004584282633602375,0.03215866937999092,0.03130640640994477,0.013212512807021778,-0.005369639585036044,0.010486758767037885
1546877181.254599,0.004601112868857043,0.032091223210878636,0.0312752119819956,0.013216867320410216,-0.005368333261243823,0.010484279866706966
1546877181.354599,0.004630865230499074,0.032014715676917944,0.031282613657399976,0.01322340723696776,-0.005369714838123402,0.010485536999654856
1546877181.454599,0.004621693347270204,0.032036447110056716,0.0312808366189409,0.01322122874252671,-0.005370915327109222,0.010484349965823252
1546877181.554599,0.0046023705005317035,0.03192722072595653,0.03130141806629564,0.013220534325784704,-0.00538532825984813,0.010484594304026006
1546877181.654599,0.0046234808278757195,0.031894758328056105,0.03128240252193158,0.013225034016864408,-0.005385423306334049,0.010482825141489682
1546877181.754599,0.004651547769492031,0.031858222647473955,0.03131218233137193,0.013231226244818244,-0.0053940429143097,0.010484715774071172
1546877181.854599,0.004635744761024361,0.03185957370859768,0.0313189353497128,0.013227919393632,-0.005394259313016803,0.010484916443819778
1546877181.954599,0.004648806210029312,0.03178377524817419,0.03132947538656972,0.013231939472164373,-0.005395454961743214,0.010486292401817261
1546877182.054599,0.004652790835704333,0.03176762846043135,0.03135244002257536,0.01323234134487217,-0.00539605748371569,0.01048873427662
1546877182.154599,0.0046629714544593305,0.03178318146928672,0.03132261304137595,0.01323604817903499,-0.005397353692684174,0.01048555833505462
1546877182.254599,0.004664784719177145,0.031776740130556556,0.031318644842890535,0.013236486322041227,-0.005395153316412885,0.010485392629731404
1546877182.354599,0.004649899459594508,0.031773205966627485,0.031319409473937035,0.013233248802663236,-0.005394613921592704,0.010485122430114712
1546877182.454599,0.004633285902775392,0.031752578380891905,0.03135525198894907,0.013229879170974589,-0.005396029764422741,0.01048880890978804
1546877182.554599,0.004610542921591368,0.03173979756712688,0.03144125456153153,0.013226094850185314,-0.005400933100346179,0.01049836249325214
1546877182.654599,0.004591761426293856,0.031769654323547405,0.03144625591605779,0.013221683748729137,-0.00540013507093449,0.010498373878259899
