timestamp,features_0_4
1560500487.7616768,298
1560500487.827132,298
1560500487.9561646,295
1560500487.9562418,296
1560500488.019403,285
1560500488.275079,270
1560500488.339904,269
1560500488.466157,266
1560500488.5302255,264
1560500488.5946395,242
1560500488.7232237,246
1560500488.7873983,232
1560500488.9769819,224
1560500489.041792,218
1560500489.1673696,195
1560500489.2305954,171
1560500489.4849963,85
1560500489.738478,39
1560500489.8649485,37
1560500489.929196,30
1560500489.9982202,32
1560500490.057273,53
1560500490.1202261,84
1560500490.1826384,122
1560500490.2479773,126
1560500490.248036,142
1560500490.3117216,159
1560500490.3120127,160
1560500490.4379244,134
1560500490.5650487,100
1560500490.6293352,87
1560500490.6931217,75
1560500490.7573333,79
1560500490.8201327,89
1560500490.9474633,123
1560500491.1990905,23
1560500491.392598,12
1560500491.5241334,12
1560500491.7256858,6
1560500491.9252775,6
1560500491.9253402,49
1560500491.9905114,61
1560500492.124143,55
1560500492.1878285,92
1560500492.3898053,91
1560500492.581882,84
1560500492.6474109,83
1560500492.785166,104
1560500492.852164,100
1560500492.9856305,126
1560500493.0516307,163
1560500493.115943,156
1560500493.1801481,159
1560500493.2451177,145
1560500493.4415014,100
1560500493.5064275,98
1560500493.572474,98
1560500493.638795,99
1560500493.704102,102
1560500493.903807,108
1560500494.101584,88
1560500494.2335658,79
1560500494.367305,73
1560500494.5674539,57
1560500494.897464,27
1560500495.1638112,21
1560500495.2990696,20
1560500495.5005653,16
1560500495.56481,18
1560500495.697044,41
1560500495.9027913,37
1560500496.041393,31
1560500496.1962292,36
1560500496.4719145,21
1560500496.6704,25
1560500496.8018298,28
1560500496.8643112,32
1560500496.8643863,40
1560500497.0552967,63
1560500497.1181676,83
1560500497.2485263,84
1560500497.3788111,74
1560500497.5842526,40
1560500497.949385,23
1560500498.1760705,19
1560500498.2496653,15
1560500498.515986,12
1560500498.5160482,15
1560500498.8429856,13
1560500499.0417676,21
1560500499.511402,12
1560500499.579586,14
1560500499.7184033,13
1560500499.8562675,16
1560500499.998007,18
1560500500.1219244,90
1560500500.2509425,77
1560500500.380744,68
1560500500.4463005,77
1560500500.5786126,68
1560500500.7775142,63
1560500501.1092844,27
1560500501.510536,9
1560500501.9138265,5
1560500502.1770556,5
1560500502.502888,4
1560500502.7001686,10
1560500503.02179,12
1560500503.4138186,13
1560500503.4798648,14
1560500503.7424343,12
1560500503.9378521,11
1560500504.0704496,17
1560500504.137279,33
1560500504.2707975,24
1560500504.3376038,45
1560500504.4709332,91
1560500504.5377507,115
1560500504.6741047,96
1560500504.8070965,82
1560500505.0055385,55
1560500505.1352403,49
1560500505.2649782,42
1560500505.457242,35
1560500505.5880544,47
1560500505.6535158,66
1560500505.7852697,70
1560500505.8518665,80
1560500505.9851363,92
1560500506.118978,92
1560500506.2524023,95
1560500506.3191702,119
1560500506.386452,100
1560500506.4533122,126
1560500506.518677,127
1560500506.652144,112
1560500506.7184975,111
1560500506.8493931,113
1560500506.9147515,114
1560500506.9816222,114
1560500507.0484693,150
1560500507.114824,164
1560500507.1148863,197
1560500507.1804514,201
1560500507.1805203,220
1560500507.2474194,223
1560500507.443905,179
1560500507.5753198,155
1560500507.843023,114
1560500507.979538,107
1560500508.2347534,75
1560500508.5603979,61
1560500508.7563486,54
1560500508.9545715,61
1560500509.0862489,56
1560500509.1517456,58
1560500509.2828357,76
1560500509.478524,87
1560500509.7982206,72
1560500510.0598073,66
1560500510.3858552,58
1560500510.6464972,50
1560500510.9685996,30
1560500511.1643672,31
1560500511.295252,27
1560500511.4273186,28
1560500511.62349,25
1560500512.0199995,29
1560500512.2801356,30
1560500512.4755976,36
1560500512.5392904,35
1560500512.608886,46
1560500512.8017862,68
1560500512.9962947,97
1560500513.128046,102
1560500513.1936195,98
1560500513.2592409,98
1560500513.4568172,107
1560500513.5224721,122
1560500513.716838,113
1560500513.781077,112
1560500513.9102638,103
1560500514.040852,108
1560500514.236042,91
1560500514.3670459,83
1560500514.5003788,72
1560500514.6353023,64
1560500514.7709424,61
1560500514.9057686,64
1560500515.10495,60
1560500515.3036702,60
1560500515.4358926,64
1560500515.5022047,70
1560500515.633801,75
1560500515.830217,85
1560500515.9618623,84
1560500516.2906656,74
1560500516.418686,66
1560500516.5465505,66
1560500516.6130002,68
1560500516.6769433,75
1560500516.7418027,97
1560500516.806593,118
1560500516.9381816,125
1560500517.134618,99
1560500517.3996294,67
1560500517.5318909,67
1560500517.7311132,58
1560500517.935703,54
1560500518.1481118,50
1560500518.282041,34
1560500518.4089186,32
1560500518.5373516,32
1560500518.7290444,39
1560500518.9246602,43
1560500519.1230323,44
1560500519.3245857,35
1560500519.5262163,21
1560500519.7264867,19
1560500519.8578973,24
1560500519.9876232,21
1560500520.0518346,26
1560500520.1174042,44
1560500520.25018,51
1560500520.4419682,23
1560500520.7207258,11
1560500521.0048566,3
1560500521.4674332,0
1560500521.6670282,0
1560500521.7328799,0
1560500521.937695,1
1560500522.0796285,7
1560500522.3397303,20
1560500522.6671011,14
1560500522.8005931,18
1560500522.8678038,15
1560500523.0673945,14
1560500523.1988826,19
1560500523.2658165,43
1560500523.3972735,37
1560500523.5964484,19
1560500523.7291412,24
1560500523.8639858,24
1560500523.930757,27
1560500524.0659306,29
1560500524.2014318,43
1560500524.3349042,54
1560500524.3349943,60
1560500524.5338738,43
1560500524.732772,38
1560500524.8662524,40
1560500525.0042315,39
1560500525.073217,36
1560500525.1453729,42
1560500525.3555348,27
1560500525.4766126,32
1560500525.5427449,29
1560500525.6761265,28
1560500525.7436373,35
1560500525.8146358,66
1560500525.8902724,60
1560500526.0320024,56
1560500526.1674936,42
1560500526.3665886,34
1560500526.5000012,29
1560500526.5660026,31
1560500526.7619004,14
1560500527.0851908,9
1560500527.2243161,8
1560500527.4288878,6
1560500527.7086277,2
1560500527.9279163,0
1560500528.1950634,0
1560500528.3934798,0
1560500528.5973074,0
1560500528.7338493,1
1560500528.8679435,4
1560500528.9992683,9
1560500529.13001,16
1560500529.2637017,26
1560500529.3963046,33
1560500529.5964255,18
1560500529.8665142,9
1560500530.2070072,4
1560500530.4722009,1
1560500530.7384129,1
1560500531.006142,1
1560500531.2067895,4
1560500531.4731822,3
1560500531.6047325,4
1560500531.7376668,9
1560500531.8729584,14
1560500532.0088394,21
1560500532.140911,43
1560500532.3401194,40
1560500532.4745936,29
1560500532.6066456,18
1560500532.7391589,17
1560500532.872724,17
1560500533.005056,21
1560500533.1352003,17
1560500533.266959,21
1560500533.603071,14
1560500533.6693056,26
1560500533.8020349,25
1560500533.9341564,27
1560500534.0690818,28
1560500534.1394658,48
1560500534.2093017,53
1560500534.2786245,54
1560500534.4186559,55
1560500534.5607245,65
1560500534.6955912,74
1560500534.7596676,74
1560500534.8926487,74
1560500535.025477,80
1560500535.0897913,89
1560500535.155371,99
1560500535.221388,89
1560500535.3505788,82
1560500535.5538454,68
1560500535.8102727,33
1560500536.0498986,16
1560500536.1805174,14
1560500536.3133247,16
1560500536.5180852,8
1560500536.6547883,10
1560500536.8540242,7
1560500537.1346545,1
1560500537.4434702,1
1560500537.5910778,3
1560500537.7439218,4
1560500538.0690458,9
1560500538.2641609,26
1560500538.4690847,34
1560500538.7318168,26
1560500538.7993426,27
1560500538.9939454,23
1560500539.3220603,10
1560500539.5888026,1
1560500539.6543274,1
1560500539.719973,1
1560500540.1209445,0
1560500540.259955,3
1560500540.3916159,9
1560500540.5998282,2
1560500540.8606367,3
1560500541.1947913,7
1560500541.2641704,10
1560500541.2642379,11
1560500541.3957202,10
1560500541.4618444,22
1560500541.6066003,25
1560500541.675464,26
1560500541.6755717,26
1560500541.7436688,38
1560500541.8123212,33
1560500541.8808436,127
1560500542.0822978,75
1560500542.2153008,51
1560500542.3485637,53
1560500542.546235,40
1560500542.613055,44
1560500542.7453308,52
1560500542.878216,55
1560500543.0105214,55
1560500543.0107048,61
1560500543.0777063,57
1560500543.210617,55
1560500543.2772427,77
1560500543.3449142,96
1560500543.411408,98
1560500543.4775279,102
1560500543.545538,141
1560500543.545605,151
1560500543.6135547,184
1560500543.613614,206
1560500543.7476873,142
1560500543.9426632,90
1560500544.346443,10
1560500544.4142604,10
1560500544.4143271,10
1560500544.4815729,12
1560500544.481647,17
1560500544.548497,147
1560500544.6174414,160
1560500544.6175094,169
1560500544.6873505,153
1560500544.7566369,145
1560500544.8257308,176
1560500544.8257916,175
1560500544.893291,149
1560500545.0253484,146
1560500545.0909774,132
1560500545.1569762,126
1560500545.2238007,122
1560500545.487531,48
1560500545.6243658,38
1560500545.895247,18
1560500546.031503,12
1560500546.1772304,8
1560500546.3107667,7
1560500546.449683,11
1560500546.5184762,40
1560500546.5185802,84
1560500546.6523435,87
1560500546.7178593,124
1560500546.7827556,140
1560500546.848275,149
1560500546.8483675,143
1560500546.9137788,160
1560500546.979557,154
1560500547.0455039,171
1560500547.0455873,170
1560500547.111662,175
1560500547.1117125,201
1560500547.1782308,220
1560500547.2458203,167
1560500547.3119905,157
1560500547.3120513,151
1560500547.3786225,151
1560500547.3786716,154
1560500547.4421592,186
1560500547.5756192,130
1560500547.712107,93
1560500547.7794905,93
1560500547.7797456,97
1560500547.8454509,102
1560500547.912256,112
1560500547.979465,147
1560500548.1128619,118
1560500548.1828618,109
1560500548.3870733,73
1560500548.4531367,79
1560500548.585218,70
1560500548.6513999,75
1560500548.717436,74
1560500548.7842174,129
1560500548.8504584,133
1560500548.98396,168
1560500549.049457,175
1560500549.115584,175
1560500549.1817074,181
1560500549.1817973,183
1560500549.2508671,206
1560500549.3180985,210
1560500549.3181565,226
1560500549.3872883,225
1560500549.38734,230
1560500549.4548056,213
1560500549.5213509,193
1560500549.586998,194
1560500549.5870867,203
1560500549.6535776,202
1560500549.6536796,210
1560500549.7192876,224
1560500549.7861238,193
1560500550.4594684,41
1560500550.526919,39
1560500550.660932,32
1560500550.793782,30
1560500551.0595968,17
1560500551.1262703,77
1560500551.2590723,85
1560500551.3917303,97
1560500551.5242808,80
1560500551.6577704,129
1560500551.7918286,134
1560500551.9264991,115
1560500552.0598512,129
1560500552.1928155,149
1560500552.3928313,151
1560500552.6584704,121
1560500552.9231539,90
1560500554.8300567,83
1560500555.0968635,78
1560500555.229756,88
1560500555.426472,103
1560500555.4913828,133
1560500555.5544102,178
1560500555.7475564,198
1560500555.9384563,171
1560500556.0023844,189
1560500556.1988995,165
1560500556.5879374,106
1560500557.3005157,14
1560500557.6248832,15
1560500558.0050511,13
1560500558.204435,13
1560500558.2694705,15
1560500558.4758053,44
1560500558.6069083,69
1560500558.7371378,108
1560500558.869028,120
1560500558.933893,119
1560500559.13705,119
1560500559.2729526,80
1560500559.3403056,78
1560500559.4748585,85
1560500559.6726785,70
1560500559.8043137,91
1560500560.005245,89
1560500560.1380024,83
1560500560.2055387,80
1560500560.2733235,118
1560500560.340803,142
1560500560.4060807,189
1560500560.4693022,216
1560500560.5328581,215
1560500560.7274997,184
1560500560.7950428,178
1560500560.8623557,179
1560500560.9937766,167
1560500561.1851447,125
1560500561.376012,98
1560500561.4395578,94
1560500561.5031354,92
1560500561.566739,91
1560500561.700083,90
1560500561.7002738,103
1560500561.7686849,117
1560500561.76876,132
1560500561.8353405,137
1560500561.8353908,185
1560500561.8997655,185
1560500561.8998744,197
1560500561.9645672,191
1560500561.9646626,203
1560500562.029475,201
1560500562.029572,195
1560500562.0950334,190
1560500562.0950854,180
1560500562.1605864,167
1560500562.2234116,172
1560500562.2876244,159
1560500562.3519683,171
1560500562.479973,128
1560500562.6115587,123
1560500562.6784675,122
1560500562.7448854,131
1560500562.7449691,131
1560500562.8123772,185
1560500562.8779023,197
1560500562.944746,204
1560500563.0112991,204
1560500563.0812776,191
1560500563.234988,153
1560500563.4440274,83
1560500563.5817173,70
1560500563.5817907,68
1560500563.7219281,49
1560500563.8586383,45
1560500563.9957232,52
1560500564.1242173,57
1560500564.1892824,54
1560500564.255403,59
1560500564.325708,70
1560500564.4528806,92
1560500564.4529371,100
1560500564.5198698,129
1560500564.7800994,40
1560500564.845509,44
1560500564.9121385,45
1560500564.978474,41
1560500565.052373,40
1560500565.122695,148
1560500565.1227608,148
1560500565.2643757,98
1560500565.397439,95
1560500565.5314288,78
1560500565.7246737,58
1560500565.9224818,31
1560500566.1115227,23
1560500566.9914486,2
1560500567.7065382,0
1560500567.8362033,0
1560500567.900461,0
1560500568.027573,0
1560500568.4150152,0
1560500568.5450084,6
1560500568.6728888,8
1560500568.8010976,9
1560500569.4434595,6
1560500569.5708017,4
1560500569.896136,2
1560500569.9582987,2
1560500570.160275,2
1560500570.2325487,8
1560500570.4455364,2
1560500570.722575,5
1560500571.1141665,1
1560500571.3863049,0
1560500571.5851479,0
1560500572.0282772,0
1560500572.4284737,0
1560500572.63932,0
1560500572.8351958,0
1560500572.9668782,0
1560500573.0884657,5
1560500573.0885549,12
1560500573.2195222,54
1560500573.4873333,15
1560500573.9133394,4
1560500574.1197925,3
1560500574.2533917,1
1560500574.4734693,1
1560500574.6186516,2
1560500574.7546306,54
1560500574.8841982,57
1560500575.0158327,63
1560500575.084065,68
1560500575.2172668,61
1560500575.4195044,40
1560500575.6300457,40
1560500575.9000301,16
1560500576.1571515,11
1560500576.353144,9
1560500576.5502503,5
1560500576.6805627,5
1560500576.743502,10
1560500576.9423687,14
1560500577.0093012,24
1560500577.0760703,36
1560500577.2724767,36
1560500577.4034505,42
1560500577.5944114,42
1560500577.8539276,45
1560500577.9181364,52
1560500578.0435126,56
1560500578.1046674,65
1560500578.2332578,68
1560500578.362052,79
1560500578.4892716,76
1560500578.6814945,51
1560500578.8804388,35
1560500579.1984427,20
1560500579.4617639,9
1560500579.6595871,4
1560500579.865895,3
1560500579.9302104,3
1560500580.1231499,2
1560500580.3857257,1
1560500580.4506643,2
1560500580.5185926,3
1560500580.651845,5
1560500580.7812018,16
1560500581.0975478,21
1560500581.4843884,3
1560500581.7420118,5
1560500581.9373055,0
1560500582.195672,0
1560500582.454533,0
1560500582.715469,4
1560500582.8430448,5
1560500583.0358028,6
1560500583.1668575,1
1560500583.3622167,2
1560500583.4942465,4
1560500583.6247542,4
1560500583.8245559,2
1560500583.954691,4
1560500584.1432686,11
1560500584.3370805,9
1560500584.5338106,5
1560500584.799488,1
1560500584.9949238,0
1560500585.0602782,1
1560500585.318265,0
1560500585.5086656,2
1560500585.6355636,5
1560500585.8285518,7
1560500585.9582014,9
1560500586.2139332,11
1560500586.4072945,8
1560500586.6057768,7
1560500586.803257,6
1560500586.934292,4
1560500587.1966605,5
1560500587.389361,6
1560500587.4538,10
1560500587.6481032,12
1560500587.7776842,19
1560500587.905022,31
1560500588.0350351,44
1560500588.1648505,38
1560500588.2938259,43
1560500588.3582413,47
1560500588.4217737,56
1560500588.6782472,43
1560500588.9360087,40
1560500589.260893,20
1560500589.3907418,16
1560500589.6484761,13
1560500589.9046052,10
1560500590.161271,8
1560500590.3570426,25
1560500590.5479803,26
1560500590.7401989,33
1560500590.80558,37
1560500590.9979708,41
1560500591.2575126,28
1560500591.4513936,31
1560500591.6492786,29
1560500591.8488162,17
1560500591.9786267,17
1560500592.2400546,20
1560500592.4970696,16
1560500592.7501464,19
1560500592.942959,28
1560500593.072967,43
1560500593.139045,72
1560500593.2656598,89
1560500593.3931427,87
1560500593.5839567,91
1560500593.6476,105
1560500593.711055,105
1560500593.8409758,104
1560500594.0376625,97
1560500594.1671228,108
1560500594.2320755,108
1560500594.4873242,91
1560500594.6152637,87
1560500594.8103585,112
1560500595.006349,111
1560500595.2018743,104
1560500595.32851,122
1560500595.3952787,138
1560500595.647835,151
1560500595.7119188,178
1560500595.9697492,161
1560500596.2217805,163
1560500596.3484857,160
1560500596.5412822,172
1560500596.66913,173
1560500596.7311304,203
1560500596.921232,230
1560500596.9868836,238
1560500597.1166754,251
1560500597.1803052,264
1560500597.308689,278
1560500597.4396346,279
1560500597.5652342,289
1560500597.5653174,290
1560500597.694313,294
1560500597.7591321,297
1560500597.8247406,299
1560500597.8884892,299
1560500597.9526396,299
1560500598.1454778,296
1560500598.3369102,295
1560500598.4663274,295
1560500598.655232,293
1560500598.7189455,293
1560500598.784254,296
1560500598.7843695,296
1560500598.8486037,297
1560500598.848678,299
1560500598.9142401,300
1560500598.9142952,300
1560500598.979062,300
1560500598.9791195,300
1560500599.0446126,300
1560500599.044912,300
1560500599.1105685,300
1560500599.1743655,300
1560500599.1744344,299
1560500599.2392893,299
1560500599.239466,299
1560500599.305254,299
1560500599.3682172,299
1560500599.368286,300
1560500599.4963005,300
1560500599.5615728,300
1560500599.6271517,300
1560500599.6273165,300
1560500599.6909056,300
1560500599.6909924,300
1560500599.756357,300
1560500599.7564197,300
1560500599.884118,300
1560500599.9493134,300
1560500600.0147831,300
1560500600.0794528,300
1560500600.0795908,300
1560500600.1455534,300
1560500600.145615,300
1560500600.2104816,300
1560500600.2105708,300
1560500600.2754674,300
1560500600.275549,300
1560500600.3410506,300
1560500600.4046881,300
1560500600.4047546,300
1560500600.4702933,300
1560500600.535059,300
1560500600.6003993,300
1560500600.7288377,300
1560500600.7289066,300
1560500600.7937787,300
1560500600.857394,300
1560500600.9192812,300
1560500600.9829712,300
1560500601.0485575,300
1560500601.1140518,300
1560500601.1787856,300
1560500601.179027,300
1560500601.2449734,300
1560500601.3092582,300
1560500601.3731835,300
1560500601.4385667,299
1560500601.5021765,299
1560500601.5650485,299
1560500601.6311457,299
1560500601.6312659,299
1560500601.696022,300
1560500601.761629,300
1560500601.8256984,300
1560500601.825796,300
1560500601.888196,300
1560500601.9512973,300
1560500602.0161119,299
1560500602.0821316,299
1560500602.1470892,299
1560500602.2130961,299
1560500602.2131526,299
1560500602.2775328,300
1560500602.2776053,300
1560500602.3413026,300
1560500602.403039,300
1560500602.4031115,300
1560500602.4653056,300
1560500602.530867,300
1560500602.5309885,300
1560500602.5957232,300
1560500602.6593177,300
1560500602.6597254,300
1560500602.7247992,300
1560500602.7892032,300
1560500602.852329,300
1560500602.9177437,300
1560500603.1147392,300
1560500603.1787753,300
1560500603.3720076,300
1560500603.4330873,300
1560500603.4971664,300
1560500603.5602388,300
1560500603.622726,300
1560500603.6858459,300
1560500603.750118,300
1560500603.7501843,300
1560500603.8162107,300
1560500603.8812954,300
1560500603.9471223,300
1560500603.9471993,300
1560500604.0114636,300
1560500604.0115323,300
1560500604.074928,300
1560500604.0750487,300
1560500604.1374602,300
1560500604.2003722,300
1560500604.2659035,300
1560500604.2660112,300
1560500604.3303056,300
1560500604.3303745,300
1560500604.3962595,300
1560500604.3963308,300
1560500604.459918,300
1560500604.5247726,300
1560500604.589217,300
1560500604.5893102,300
1560500604.6544948,300
1560500604.719703,300
1560500604.7850826,300
1560500604.7853074,300
1560500604.8506415,300
1560500605.0458996,300
1560500605.111414,300
1560500605.1114738,300
1560500605.1761377,300
1560500605.2412603,300
1560500605.3054647,300
1560500605.3055165,300
1560500605.3719199,300
1560500605.4343548,300
1560500605.4344254,300
1560500605.4999235,300
1560500605.4999957,300
1560500605.5648272,300
1560500605.628312,300
1560500605.6284049,300
1560500605.6902666,300
1560500605.754067,300
1560500605.8194392,300
1560500605.8195035,300
1560500605.8851316,300
1560500605.9493594,300
1560500605.9494479,300
1560500606.0123942,300
1560500606.0772586,300
1560500606.142503,300
1560500606.1425674,300
1560500606.2066355,300
1560500606.2728758,300
1560500606.2729402,300
1560500606.3346696,300
1560500606.46538,300
1560500606.528208,300
1560500606.5905776,300
1560500606.6549208,300
1560500606.7209725,300
1560500606.7859192,300
1560500606.7859871,300
1560500606.8519611,300
1560500606.916977,300
1560500606.9824867,300
1560500607.0473735,298
1560500607.1129482,298
1560500607.177138,298
1560500607.2425132,298
1560500607.4348118,298
1560500607.565043,300
1560500607.6295257,300
1560500607.694781,300
1560500607.7595992,300
1560500607.824485,300
1560500607.9552312,300
1560500608.0210288,300
1560500608.086643,300
1560500608.1520638,300
1560500608.4128428,300
1560500608.475423,300
1560500608.4754856,300
1560500608.5418723,300
1560500608.6044314,300
1560500608.8003147,300
1560500608.8651917,300
1560500608.9300632,300
1560500608.9944367,300
1560500609.0586722,300
1560500609.1242707,300
1560500609.124328,300
1560500609.1895287,300
1560500609.18959,300
1560500609.2552826,300
1560500609.3206434,300
1560500609.3862467,300
1560500609.4511034,300
1560500609.514142,300
1560500609.5142035,300
1560500609.576635,300
1560500609.6387753,300
1560500609.7018032,300
1560500609.702148,300
1560500609.8314998,300
1560500609.8950443,300
1560500609.959634,300
1560500610.0252373,300
1560500610.089983,300
1560500610.155968,300
1560500610.1560183,300
1560500610.481303,300
1560500610.5452309,300
1560500610.6109343,300
1560500610.673873,300
1560500610.7395344,300
1560500610.8031235,300
1560500610.8031907,300
1560500610.9289203,300
1560500610.994087,300
1560500611.0596583,300
1560500611.1238055,300
1560500611.1238768,300
1560500611.1893291,300
1560500611.2548988,300
1560500611.318933,300
1560500611.4489222,300
1560500611.5126228,300
1560500611.5786269,300
1560500611.5787144,300
1560500611.6415265,300
1560500611.7071269,300
1560500611.7072062,300
1560500611.837453,300
1560500612.0944932,300
1560500612.1581106,300
1560500612.1581974,300
1560500612.223809,300
1560500612.289119,300
1560500612.2892377,300
1560500612.3541477,300
1560500612.4195337,300
1560500612.4844337,300
1560500612.549406,300
1560500612.549532,300
1560500612.6134055,300
1560500612.6797693,300
1560500612.7413776,299
1560500612.8068607,299
1560500612.806921,299
1560500612.8716936,299
1560500612.8719049,299
1560500612.935524,300
1560500612.9355881,300
1560500613.000973,300
1560500613.064249,300
1560500613.260495,300
1560500613.3260562,299
1560500613.3914776,299
1560500613.4569306,299
1560500613.5862024,299
1560500613.7139454,299
1560500613.777222,300
1560500613.84189,300
1560500613.8419633,300
1560500613.9719002,300
1560500614.0354166,300
1560500614.2950547,300
1560500614.3598492,300
1560500614.6847994,300
1560500614.7497163,300
1560500614.8114936,300
1560500614.8757918,300
1560500614.8758643,300
1560500614.9412925,300
1560500614.9413576,300
1560500615.0055826,300
1560500615.0056458,300
1560500615.0710316,299
1560500615.1347067,299
1560500615.1998653,299
1560500615.2644176,299
1560500615.2644806,299
1560500615.3301115,298
1560500615.3950613,298
1560500615.460906,298
1560500615.4610362,298
1560500615.5252995,298
1560500615.5901928,299
1560500615.655557,299
1560500615.6556244,299
1560500615.7179677,299
1560500615.7180378,299
1560500615.7827282,300
1560500615.8459978,300
1560500615.9106963,299
1560500616.0400443,297
1560500616.1053631,297
1560500616.1690428,297
1560500616.234136,296
1560500616.298961,297
1560500616.429311,298
1560500616.4948754,298
1560500616.4950156,298
1560500616.5598278,299
1560500616.6252592,298
1560500616.6894524,297
1560500616.6895103,297
1560500616.754927,297
1560500616.8841488,290
1560500616.9469585,291
1560500617.0123725,292
1560500617.142279,283
1560500617.2064443,283
1560500617.2066555,285
1560500617.2708569,283
1560500617.2710516,284
1560500617.3352695,290
1560500617.4000654,290
1560500617.5304434,287
1560500617.5953882,287
1560500617.724624,280
1560500617.8523972,276
1560500617.9146624,267
1560500618.1058419,250
1560500618.1693954,243
1560500618.2979848,226
1560500618.4250524,216
1560500618.4886804,209
1560500618.4887662,212
1560500618.5523534,214
1560500618.5524104,222
1560500618.6790082,239
1560500618.6790872,245
1560500618.7433977,251
1560500618.8713753,226
1560500619.0007534,191
1560500619.19339,168
1560500619.320616,161
1560500619.3834095,154
1560500619.5102305,155
1560500619.5102892,166
1560500619.63695,186
1560500619.7029822,193
1560500619.7033455,201
1560500619.8381941,172
1560500619.9051032,167
1560500619.9052963,181
1560500620.0385952,162
1560500620.1691046,130
1560500620.30056,147
1560500620.439071,141
1560500620.6385593,122
1560500620.706051,125
1560500620.7728798,135
1560500620.9110036,133
1560500621.0507698,143
1560500621.1823802,149
1560500621.3182054,124
1560500621.7063937,67
1560500621.9083912,63
1560500621.9819086,59
1560500622.1898792,57
1560500622.25682,68
1560500622.518441,83
1560500622.5820339,93
1560500622.6460345,102
1560500622.8397763,91
1560500623.154212,80
1560500623.476701,75
1560500623.5404046,72
1560500623.6051233,78
1560500623.6694627,79
1560500623.7911162,93
1560500623.8530097,115
1560500623.9807608,110
1560500624.1074712,99
1560500624.1720142,90
1560500624.4204712,79
1560500624.740617,65
1560500624.9894972,56
1560500625.2451894,52
1560500625.5595741,45
1560500625.7499022,46
1560500625.9416003,43
1560500626.0059397,49
1560500626.4545786,29
1560500626.6529636,26
1560500626.8443325,24
1560500626.9724524,24
1560500627.2212017,22
1560500627.4772823,26
1560500627.7256417,25
1560500627.918454,24
1560500628.045008,29
1560500628.3026307,26
1560500628.5085406,33
1560500628.6987321,19
1560500629.0153332,13
1560500629.343887,10
1560500629.543687,10
1560500629.819203,1
1560500630.0261626,3
1560500630.1701217,9
1560500630.4426847,11
1560500630.6953614,12
1560500630.821389,18
1560500631.0127578,24
1560500631.1409554,26
1560500631.3929706,19
1560500631.5196965,19
1560500631.7779768,14
1560500631.9687684,9
1560500632.2234957,8
1560500632.4157467,6
1560500632.7387307,1
1560500632.867475,3
1560500633.0619001,3
1560500633.1905313,7
1560500633.3827932,9
1560500633.513087,18
1560500633.6416285,21
1560500633.769464,20
1560500633.9622912,22
1560500634.028986,27
1560500634.1611016,28
1560500634.2255428,36
1560500634.288697,48
1560500634.4802,31
1560500634.6735857,33
1560500634.865068,24
1560500634.9911683,24
1560500635.247272,13
1560500635.449822,12
1560500635.6491508,7
1560500635.8438582,4
1560500636.0304809,5
1560500636.0936012,7
1560500636.2892861,7
1560500636.422159,18
1560500636.55519,19
1560500636.7553756,14
1560500636.8942835,9
1560500637.029698,14
1560500637.1648707,15
1560500637.3632514,19
1560500637.4343438,36
1560500637.5809786,29
1560500637.7835486,26
1560500637.91517,23
1560500638.2285063,20
1560500638.4292486,15
1560500638.6277528,14
1560500638.8341696,15
1560500639.0503428,11
1560500639.2527788,12
1560500639.3834167,9
1560500639.5155065,10
1560500639.655267,13
1560500639.7930822,23
1560500639.8598642,19
1560500639.991449,36
1560500640.185532,29
1560500640.3778036,29
1560500640.568465,33
1560500640.7595196,26
1560500640.8884478,21
1560500641.0164862,24
1560500641.1507587,32
1560500641.3545027,27
1560500641.4905288,25
1560500641.738841,17
1560500642.0799048,10
1560500642.3019006,10
1560500642.5123959,3
1560500642.6355782,6
1560500642.8246522,9
1560500643.0815516,17
1560500643.207691,40
1560500643.336293,53
1560500643.536528,36
1560500643.6691043,33
1560500643.860828,32
1560500644.1203773,17
1560500644.3149629,12
1560500644.4424067,15
1560500644.5713658,18
1560500644.7607403,14
1560500645.0201669,20
1560500645.2746887,23
1560500645.5353484,19
1560500645.7567441,9
1560500645.9624887,9
1560500646.0897865,10
1560500646.2239807,13
1560500646.3586311,16
1560500646.4263756,35
1560500646.4946387,84
1560500646.5613027,101
1560500646.6935115,107
1560500646.8270018,92
1560500646.9628246,93
1560500647.0289032,101
1560500647.164357,88
1560500647.428737,67
1560500647.558709,58
1560500647.8848195,40
1560500648.0832307,28
1560500648.2090764,28
1560500648.2091444,38
1560500648.273367,45
1560500648.273431,86
1560500648.3377461,104
1560500648.4657779,96
1560500648.660758,75
1560500648.6608207,77
1560500648.7233536,79
1560500648.8468583,74
1560500649.038966,73
1560500649.1694005,77
1560500649.169608,79
1560500649.4307444,63
1560500649.6847599,58
1560500649.7466116,62
1560500649.9375172,72
1560500650.067342,68
1560500650.321274,73
1560500650.5097215,69
1560500650.574072,64
1560500650.7007375,55
1560500650.8966231,45
1560500651.0808067,51
1560500651.1460924,57
1560500651.2754347,58
1560500651.3389027,59
1560500651.5322802,68
1560500651.5947213,70
1560500651.7165818,61
1560500651.8443897,56
1560500651.9087503,57
1560500651.9724865,69
1560500652.0365162,65
1560500652.0365705,69
1560500652.1009622,74
1560500652.2913349,46
1560500652.733788,22
1560500652.8590271,21
1560500653.111285,17
1560500653.363377,14
1560500653.4270327,16
