timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1544582964.2390656,1.0175145429851045,-1.0111523822146675,0.13088477778684932,-0.0017790120064301764,-0.002255219761063265,-0.00192938076507075
1544582964.3391411,1.0175143022938493,-1.0111531881084908,0.13088482007696003,-0.002274611850748372,-0.0007435269803428073,-0.002195698207480518
1544582964.4390712,1.0175148637779399,-1.0111533631021956,0.13088490694752622,-0.001538029995475816,-0.0020142807976762486,-0.0017514636179027405
1544582964.5390282,1.0175146965188633,-1.011153683691039,0.13088491685243536,-0.0012777646867437257,-0.0019175892989287617,-0.0011373483523916088
1544582964.640376,1.0175163786465167,-1.011154474697035,0.13088509195794354,-0.0011793650892496842,-0.0020001388370897563,-0.000958859299172189
1544582964.7391508,1.0175171238433536,-1.0111557383642835,0.13088507917224337,-0.0014012397277438128,-0.0018557737625170129,-0.0015810935055930312
1544582964.8391385,1.0175170841012213,-1.0111566794452038,0.1308852052001794,-0.0017868966541873198,-0.001936794574802829,-0.0020367081784130182
1544582964.9391463,1.0175167319759162,-1.0111573566886856,0.1308852531870202,-0.001621078855296136,-0.0011721605274971482,-0.0023952514305986376
1544582965.0392666,1.0175188164841098,-1.0111575242671562,0.13088541483445526,-0.0020762561732647813,-0.0017043967945585584,-0.001891257872313241
1544582965.1392903,1.0175192108272513,-1.0111579758598548,0.1308855194499307,-0.0016148455514867965,-0.001559491477943495,-0.002189283988954003
1544582965.2391987,1.0175192037249976,-1.0111584131891935,0.1308855460458755,-0.0016522263902586866,-0.0015466891473711513,-0.0014691977249893092
1544582965.339163,1.0175192280289547,-1.011159431964441,0.13088567708757004,-0.0021605464719109714,-0.0018467600411914895,-0.0020434585969166977
1544582965.4393184,1.0175193946141923,-1.0111596954048623,0.13088569643531073,-0.0014567355242811578,-0.0008192232342263406,-0.0013093224611042983
1544582965.539245,1.0175196803931947,-1.011160394371331,0.13088588110080424,-0.0019264447722514815,-0.0016224357162833538,-0.0009242470578048274
1544582965.6392655,1.0175189392968176,-1.0111609269360176,0.13088585028389152,-0.0014445897145420848,-0.00023822323379156296,-0.00216931373214329
1544582965.7392397,1.0175195781806985,-1.0111614391396568,0.13088601632826452,-0.0013513558003557659,-0.0016921046270033933,-0.0013779197916038743
1544582965.839312,1.0175195035445315,-1.0111619962945255,0.13088608041006053,-0.0012058591785827765,-0.001296128822176327,-0.002301695488939971
1544582965.9394133,1.0175193787228816,-1.011162639232587,0.13088615196070721,-0.0015854836210235292,-0.0008972234846643326,-0.0015905431285487986
1544582966.0393317,1.0175197560701605,-1.0111635493643716,0.13088631645964757,-0.0019190238832558733,-0.0022119712275540946,-0.0015796901507520262
1544582966.1393273,1.0175195961262826,-1.011164189717833,0.13088640744791075,-0.0017765438256938607,-0.0007879746563454615,-0.002090379921449974
1544582966.2391903,1.0175200760451704,-1.0111644088196015,0.13088650305825308,-0.0013676240573207987,-0.0017571935614201044,-0.0018290335649789927
1544582966.3427367,1.017519904854293,-1.0111633448962336,0.13088727804975364,-0.0016200167955310936,-0.0013145633002939574,-0.001531980837897876
1544582966.439277,1.0175095341166729,-1.0111652943408842,0.1308862078342778,-0.0018877146927577739,-0.0017498132573971112,-0.0023102062465723996
1544582966.5391781,1.0175098144064265,-1.0111659699746336,0.13088632458195032,-0.0019435246254938788,-0.001995478450066663,-0.0015508943523235119
1544582966.6391237,1.0175095504826905,-1.0111664386148065,0.1308863529700756,-0.0016865118670293994,-0.001319273669633849,-0.002206812971466682
1544582966.7391617,1.0175096602995786,-1.0111668841622725,0.1308864271904478,-0.0014975731767871894,-0.001324359943034893,-0.001518642678975129
1544582966.8393807,1.0175107977494346,-1.011167600754712,0.1308865870163611,-0.0017337463448045245,-0.0020184130736324245,-0.0020211964627026946
1544582966.9392579,1.0175107744819876,-1.0111679166128178,0.13088661201031457,-0.001387125464228758,-0.0021215953694111544,-0.0019165281263056337
1544582967.0391965,1.0175106264115337,-1.0111682493099006,0.130886671283783,-0.0013250981583456565,-0.001681475125814901,-0.001693050619158515
1544582967.1391401,1.01751063345125,-1.0111690692815987,0.13088676584212147,-0.0016848182998289631,-0.0013749488317620396,-0.002372908780142986
1544582967.2391856,1.0175114344565461,-1.011169825849039,0.13088697140772698,-0.0016814230345509333,-0.0014886699045925961,-0.0023007963133726043
1544582967.339084,1.017511412018467,-1.011170473502689,0.13088707550717749,-0.0018579753229711576,-0.002237764158131053,-0.0024500533573500244
1544582967.439183,1.0175114366273126,-1.0111706776313278,0.13088715428813857,-0.0010770649252245796,-0.0023996385989580264,-0.0014288520732900463
1544582967.539037,1.0175123992739368,-1.0111707124052431,0.13088720418012606,-0.0014079904923348819,-0.002150670658351371,-0.0018383447597365929
1544582967.6390715,1.0175120977120906,-1.0111713500300417,0.13088724173750468,-0.0014565925151170196,-0.001376260132892965,-0.00198545532488276
1544582967.7389896,1.017511976599862,-1.0111721767825166,0.13088729479948435,-0.0014328102137758313,-0.0015066542468991243,-0.001980769209594905
1544582967.8391817,1.0175124058611629,-1.0111728818214292,0.13088743935423472,-0.001371087588668816,-0.00205571651620728,-0.002363581152627827
1544582967.9389863,1.017512110546739,-1.0111736841659675,0.13088750267140578,-0.001853571409429878,-0.0014516124836462209,-0.0016113475473986526
1544582968.0391233,1.017512819728653,-1.0111742745916568,0.13088768016274763,-0.002452761171162827,-0.0013421811971822885,-0.0012600382854174113
1544582968.1409428,1.0175168702747308,-1.0111738125560188,0.13088803225907672,-0.0013106177405757466,-0.0020125400074855145,-0.002618699599391337
1544582968.2392597,1.017514851647581,-1.0111741827806922,0.13088717463360355,-0.0014517585906905304,-0.001748979802310303,-0.002256693730989716
1544582968.339205,1.0175148318688145,-1.0111748083168728,0.1308872565987465,-0.0015023221445822324,-0.0018098522688871264,-0.0021174401886431358
1544582968.439184,1.017515325544732,-1.0111754287337371,0.13088739207535097,-0.001454464389616065,-0.002181462234352552,-0.0022108688082845096
1544582968.5392835,1.0175147840988084,-1.011176274889585,0.13088737774688725,-0.0013940732144363168,-0.0018947653488863372,-0.0020258451012719566
1544582968.6392136,1.017515538651071,-1.0111774470169328,0.13088762021761505,-0.0018126535599718907,-0.0016728503424679338,-0.0021396467387557634
1544582968.739276,1.0175154727977063,-1.0111779755263783,0.13088768914410767,-0.0016827940466102318,-0.001360572082767974,-0.002152206222928531
1544582968.8391604,1.0175156773166414,-1.0111786546653494,0.13088780442250103,-0.0017614166579942993,-0.0015470010682079264,-0.00200159935713082
1544582968.939191,1.0175158932543946,-1.0111790094461233,0.1308878737908246,-0.0013935231007857908,-0.0017773012559207666,-0.0021257657308037053
1544582969.039247,1.017516512908554,-1.0111801234698812,0.1308881754320801,-0.0015924805782528333,-0.002083326440516529,-0.0023706616596229626
1544582969.1394322,1.0175175492848045,-1.0111807160998307,0.13088831990129474,-0.0018783439989115238,-0.0019980340910602783,-0.0011414707223291523
1544582969.2392766,1.0175175316112264,-1.0111814691106462,0.13088838357279542,-0.0018260955624064138,-0.002028557392442602,-0.0023524548331322545
1544582969.3394003,1.0175172831529675,-1.0111822544583011,0.13088839697196078,-0.0020743046882574674,-0.0005329098801027558,-0.002093717257910741
1544582969.439314,1.01751792033403,-1.0111825166740014,0.13088857684038316,-0.0016783130818802054,-0.0014784923070520282,-0.0012727771772146873
1544582969.53919,1.0175180703425106,-1.0111832511645906,0.130888685196149,-0.0019648947096590603,-0.0018486018172269535,-0.0013536686512195739
1544582969.6391706,1.0175170806963312,-1.0111837232179834,0.1308887381679798,-0.0021724348484891223,-0.0020753773076623025,-0.0013575524696954888
1544582969.7391136,1.0175165727475597,-1.0111842837481506,0.13088876811484498,-0.0022652109826857285,-0.0009215350036380342,-0.0011904963740618903
1544582969.8391058,1.017516823946307,-1.0111844361152305,0.13088882083673548,-0.0014910533707803422,-0.0012070488124637552,-0.0019723244893868545
1544582969.9396944,1.017517065156343,-1.0111853171089986,0.13088893757176526,-0.0022187667851894834,-0.0010142291470152797,-0.001934805263764741
1544582970.041859,1.017514013956306,-1.0111866146327448,0.13088945580355804,-0.0017496633422037057,-0.0013232585951621224,-0.0027166587192949654
1544582970.139342,1.0174977746049163,-1.0111880604026056,0.1308883020109939,-0.0015460905684583246,-0.0018277999388659565,-0.0018141356622055854
1544582970.2393954,1.0174978076102175,-1.011188317311494,0.13088805721938587,-0.0011443628197762767,-0.0017889724437063657,-0.002267543817028065
1544582970.339328,1.0174978702318227,-1.0111891264974278,0.13088817737796202,-0.001515705083930111,-0.002240226485836744,-0.0018401925132410736
1544582970.4393694,1.0174987416193615,-1.0111899065065992,0.13088833354792345,-0.0017209109153866252,-0.001237548527988679,-0.0019372611367819317
1544582970.539333,1.0174987772326969,-1.0111902476539816,0.13088837751594595,-0.001343913146708525,-0.0012307395534121733,-0.0015951403290481077
1544582970.6394424,1.0174993115941373,-1.0111909644217587,0.13088851342012786,-0.0015266878582907751,-0.00173014656176191,-0.0025541345596819926
1544582970.7392182,1.0174988527702287,-1.0111914192008915,0.13088852061555767,-0.0013615792772949165,-0.000716346930913993,-0.0021021006804868075
1544582970.8393102,1.0175000922678408,-1.0111928801976784,0.13088883939607943,-0.002384271061732384,-0.0012019646279352704,-0.0018167026760808908
1544582970.93921,1.0175005346920656,-1.0111931828417222,0.13088895099639175,-0.0016327348546879693,-0.0015499822049151036,-0.0022188716741931044
1544582971.039149,1.017500482884369,-1.011193848430537,0.1308890465361336,-0.0021166716065177836,-0.0017029204961925529,-0.001962569142887199
1544582971.139092,1.0175004302974389,-1.0111943254458768,0.1308891214017473,-0.0021282374357416804,-0.0017433926741360116,-0.002236936863209855
1544582971.2391322,1.0175004223015265,-1.0111947616946053,0.13088919132732993,-0.0018688960533525484,-0.00088871496049719,-0.0021720087516685247
1544582971.3391392,1.0175014510568074,-1.0111956313509405,0.13088938367197536,-0.0023808266237288615,-0.0013861818914493867,-0.0019917763080981718
1544582971.4391382,1.0175014434454812,-1.011196285491745,0.13088935191030174,-0.0018902005511468277,-0.0013583899736341893,-0.0020133684802342835
1544582971.5390255,1.0175024655197804,-1.0111967623380569,0.130889514170701,-0.001982265590816575,-0.0017291231637445279,-0.0011205721032629746
1544582971.6390936,1.0175024340246617,-1.0111971393174934,0.13088956343633074,-0.0015093555661432009,-0.0014921182389113462,-0.001875402886518193
1544582971.7390554,1.0174987375413829,-1.0111987558150166,0.1308894587842789,-0.002139687325279272,-0.00102817996605217,-0.0011577173981911074
1544582971.8405805,1.0174966569669066,-1.011199759173452,0.13089014645511174,-0.0018559450239835492,-0.001504250707073546,-0.0020473992312722957
1544582971.9393926,1.0174944251746463,-1.0112001106927484,0.1308901533059422,-0.0017478324072893719,-0.001649290501070886,-0.0016624894408796712
1544582972.0394182,1.017494604678138,-1.0112007964300596,0.13089028593231244,-0.0019378490972908732,-0.001715913397008732,-0.0020426770267434023
1544582972.139245,1.0174947996600272,-1.0112013491533725,0.13089035395871898,-0.0018737857291571834,-0.0014101572368798332,-0.0016464613086628998
1544582972.239243,1.0174944080333066,-1.0112018056740921,0.13088991192870134,-0.0023622474207785145,-0.0017199833769954646,-0.0019210630720177969
1544582972.339324,1.0174930721722053,-1.0112025881552476,0.1308899732848533,-0.0022045018749311733,-0.00175244568749598,-0.002240410182905713
1544582972.4394126,1.017492549869494,-1.011202692978985,0.13089006081307586,-0.0013549847805728518,-0.0013632905894183911,-0.002660438352980812
1544582972.5392928,1.0174927335834951,-1.0112032413200989,0.13089015712918992,-0.001603313927288581,-0.0017864529278679808,-0.0023493931980685355
1544582972.6394176,1.0174925651415831,-1.0112038209649519,0.13089022843119788,-0.0014976294490534612,-0.001510712586433596,-0.0018811119885281354
1544582972.7393606,1.0174928414682973,-1.011204184740457,0.13089030325428552,-0.0013039979371799162,-0.0015121566108606075,-0.001219118971091353
1544582972.839238,1.0174914610193497,-1.0112054475010548,0.13089016147213461,-0.001961986077616479,-0.0017749693876703936,-0.0020266683516049293
1544582972.9393597,1.0174914082815563,-1.0112059174745625,0.1308902011630349,-0.0016941532794624739,-0.0011611583179878678,-0.0010856944568933748
1544582973.0394497,1.0174918167129778,-1.0112062834509417,0.1308902982784047,-0.0014450957320768947,-0.0021929094456632427,-0.0012928961917629618
1544582973.1392882,1.01749206027308,-1.0112068645818986,0.13089039126451316,-0.001303409244811899,-0.0019572043074328137,-0.0019261525121427473
1544582973.2391093,1.0174919233696085,-1.0112076899604625,0.1308904841002771,-0.0018633702523078992,-0.0013859064811542767,-0.0017978581642111963
1544582973.3392522,1.0174918284450938,-1.0112083746102332,0.13089056348092964,-0.0017119239431521763,-0.0008981815174454237,-0.002081392227160205
1544582973.439254,1.0174918260280335,-1.0112086957127762,0.13089060653287274,-0.0013223780481589071,-0.0010440011252824803,-0.002243274805222457
1544582973.539111,1.0174918769650814,-1.0112093941655118,0.13089070626422408,-0.0018090782778725938,-0.0011393603936247154,-0.001831270986605566
1544582973.6392784,1.0174918376724074,-1.0112103129816914,0.13089081664021476,-0.0021355561332237717,-0.0008774256511360773,-0.0024112517809546812
1544582973.7391949,1.01749197244324,-1.0112106861668333,0.13089092946291875,-0.0018928520397153055,-0.0009821049684371626,-0.002203661751838984
1544582973.8394542,1.0174926459332796,-1.011211276807426,0.1308910706878326,-0.0019773947323094686,-0.0017010400141281316,-0.0017043145679043572
1544582973.9393547,1.0174926110027305,-1.0112118265944376,0.13089116790902675,-0.0017922092931733776,-0.001666979662962016,-0.002224469005208202
1544582974.039253,1.0174924160155432,-1.0112125332889683,0.13089123463356622,-0.002006137362058586,-0.0014267965034098498,-0.0021294792391761625
1544582974.1391659,1.0174925846217835,-1.0112133880374738,0.13089136294814135,-0.0025477394744513123,-0.0016828049947690438,-0.0014418941790621405
1544582974.2392762,1.0174925115811446,-1.01121400898449,0.13089149999110544,-0.002470223345135308,-0.0012212655645453905,-0.001834379383277867
1544582974.3392513,1.0174929021228485,-1.0112141972488404,0.13089156076926486,-0.0017497431818391217,-0.001395763983037596,-0.0023335234765768783
1544582974.4391685,1.0174931361933772,-1.0112148332677422,0.13089165247847878,-0.0021981172950604052,-0.0014016338710704207,-0.0016730062407587182
1544582974.5391736,1.0174934504738964,-1.0112150951796999,0.13089175912388187,-0.001527828898383555,-0.0020148925114631816,-0.0021690008585234025
1544582974.639254,1.0174934678056675,-1.0112158266578355,0.13089185064539943,-0.001906942307972614,-0.0018479468231232593,-0.002101140761854116
1544582974.739117,1.0174938317449727,-1.011215914534162,0.13089191619568247,-0.0013386185950747802,-0.001131929974084469,-0.002430490009477755
1544582974.8391461,1.0174944133475332,-1.0112168458222313,0.13089210084096103,-0.0013917672894313434,-0.0016314256269325434,-0.0025091779455061734
1544582974.9391806,1.0174947748917664,-1.0112174164204795,0.1308922021505597,-0.0018673369206373303,-0.0014838977303315713,-0.0017663795226471903
1544582975.0391846,1.017494839940828,-1.0112176767746346,0.1308922102155294,-0.0010502684687889756,-0.001624813029117622,-0.0022803999324990543
1544582975.139152,1.017491166820856,-1.0112178581590896,0.1308919726728734,-0.0016763268512182232,-0.002154438026096376,-0.0017278487476366324
1544582975.2391932,1.017491092279552,-1.0112182872336746,0.1308920304330923,-0.0012165923978214677,-0.0016573390707811718,-0.0017485854003464207
1544582975.3393602,1.0174914188399522,-1.0112188503926998,0.13089213912969358,-0.001357723617809955,-0.0014883305664216754,-0.001827017153229358
1544582975.4392765,1.0174920046750167,-1.0112194342501815,0.13089230423775877,-0.0015002062358915721,-0.002100901411044589,-0.0012448433830857845
1544582975.5393422,1.0174928600234758,-1.0112207623413387,0.1308925643278649,-0.0023172022636105878,-0.0029266572624050287,-0.0022440530514169933
1544582975.6392598,1.0174924278731805,-1.0112207238270403,0.1308925672419632,-0.002021872093465269,-0.0016949693927635005,-0.001696878707445714
1544582975.739394,1.0174927403050522,-1.0112214424263337,0.13089275120857077,-0.001955473952053786,-0.0014871433152268735,-0.0019783765139690245
1544582975.839313,1.0174926116639023,-1.0112216043944753,0.13089274988918262,-0.0012476371363177297,-0.0008863717280334448,-0.002118121670686039
1544582975.9392455,1.0174930066956471,-1.0112221220751652,0.13089287158356977,-0.0013515614419768985,-0.0014780813300678177,-0.0023054235735676457
1544582976.0393505,1.0174932352323542,-1.0112229211526635,0.1308930231405187,-0.0017283279450844996,-0.0018745798349197773,-0.0018712822827737904
1544582976.1392329,1.0174930922521743,-1.011223695353597,0.13089311592051422,-0.00186647808053134,-0.0020262964817495963,-0.00180135182574156
1544582976.2391932,1.017493352936324,-1.0112241810990845,0.13089317950246726,-0.0019014654569566142,-0.001418049536209319,-0.0013911674073912932
1544582976.3392196,1.0174930280395242,-1.0112243458916101,0.13089315544245672,-0.0012790174003278916,-0.0012284576866081465,-0.002093109874130612
1544582976.4392471,1.017492984661804,-1.0112249367115331,0.13089326554977168,-0.001458978966892126,-0.0011889102065194435,-0.0017349773650040625
1544582976.5392005,1.0174935222827897,-1.0112257040587296,0.13089340313330658,-0.001790138511876382,-0.0015058177030600182,-0.0016364919930888203
1544582976.6392539,1.0174947454673275,-1.011226548023495,0.13089366541166936,-0.0020258731700342,-0.0019894547115940253,-0.0026049884580414346
1544582976.7392304,1.0174950097003068,-1.0112264887103337,0.1308937964124496,-0.0011611466415328419,-0.0018396784959861456,-0.0019744889244960617
1544582976.839561,1.0174956116323683,-1.0112273698169665,0.13089397638636155,-0.0019476893513383233,-0.0014901963502399645,-0.0008518027748451826
1544582976.9394813,1.017495612259747,-1.0112279231386796,0.13089404807248825,-0.0015828804515833365,-0.002068711018674207,-0.0012533323439957967
1544582977.0393364,1.0174952652005844,-1.011228566593192,0.13089410219300615,-0.0018204474138861966,-0.0011301304037297335,-0.002017477744065549
1544582977.1390994,1.0174930318512074,-1.0112285333887312,0.13089398105079203,-0.0014404502413838637,-0.0018552832097629758,-0.0024018388783207576
1544582977.2409124,1.0174962391335296,-1.0112287994903928,0.1308944295908839,-0.0014895524086687663,-0.0018842119838478096,-0.0019016543655225523
1544582977.3393006,1.0174957080311033,-1.01123070868326,0.13089434658183155,-0.002071051516453383,-0.0016794897082789252,-0.0019177922796641204
1544582977.4393654,1.017495610949471,-1.0112312431056691,0.13089440400287908,-0.0015556709613987049,-0.0008665410578401664,-0.002718447688066287
1544582977.5392702,1.017495820369117,-1.0112320474902445,0.13089452805656185,-0.00223796599447395,-0.0012102452088565041,-0.0017466206452110174
1544582977.6392486,1.017495781508827,-1.011232422264911,0.13089457321095682,-0.0017820918670515614,-0.001207486780445794,-0.002304688512909816
1544582977.73927,1.0174947692544092,-1.0112321858735225,0.13089442258749695,-0.0016452437726309289,-0.0013756125167039093,-0.0012691584773926571
1544582977.8391812,1.017494631796091,-1.0112327770229814,0.13089447804555648,-0.0015844512863851259,-0.0011209803455559978,-0.002217766546357483
1544582977.9392102,1.0174949636776678,-1.0112334296708723,0.13089460048438437,-0.0015651418615011995,-0.0014515465794781494,-0.0021336507280181674
1544582978.0393522,1.0174953733480638,-1.011234012534476,0.13089472978622355,-0.0015960382468153092,-0.0017437370330374393,-0.0025885057903296295
1544582978.1391,1.0174950988101887,-1.011234759645891,0.13089478723119866,-0.0019108679983353052,-0.001012673654048964,-0.0026956216796921763
1544582978.2394342,1.0174964050368818,-1.0112353088488868,0.13089501446847884,-0.0018702996656246025,-0.0017054607524871438,-0.0016964147769588033
1544582978.3392785,1.0174964205885892,-1.0112358508178803,0.13089508656670182,-0.0017705372603125014,-0.0015753182213260422,-0.002007815645463609
1544582978.4393132,1.0174962981364533,-1.011236449675568,0.1308951387778047,-0.0017325870399868284,-0.0014220170847086188,-0.0021692876762200637
1544582978.539188,1.017495909577264,-1.0112365877862108,0.13089509508367028,-0.0020766683290945284,-0.0018382821793640107,-0.002114125969902266
1544582978.6393,1.0174960830240363,-1.0112372020595783,0.13089520704208213,-0.002072582126010678,-0.0016277325269015268,-0.0021663019706567787
1544582978.7391796,1.0174968157160007,-1.011237551071363,0.13089530561034868,-0.0017722060273418505,-0.0015721345928152999,-0.0016230150034695664
1544582978.83916,1.0174969559426135,-1.0112381502428696,0.13089540125710833,-0.001945007909406464,-0.001778967197210523,-0.0016029763329062573
1544582978.9407396,1.017499969832411,-1.011240226072777,0.13089584730359188,-0.0016633648668637911,-0.0013038947658928302,-0.0023343530236906514
1544582979.039256,1.0174963756489193,-1.0112414129363525,0.13089550639296943,-0.002659779583392196,-0.001638362307931242,-0.0022099689151919523
1544582979.1391478,1.0174962724020613,-1.0112418261320593,0.13089551732309157,-0.0020107307843422345,-0.0012226957868232478,-0.0017095031896267692
1544582979.239227,1.0174974141879047,-1.0112423961658514,0.13089565532731223,-0.002197931680380962,-0.0012274151517344207,-0.0013797934741255995
1544582979.3392963,1.0174975761908949,-1.011242898913816,0.13089573981951985,-0.002064875899788428,-0.0016936378298671134,-0.001562452303533631
1544582979.4392388,1.0174978714502543,-1.011243125555549,0.13089583838073277,-0.0014311816441302334,-0.002555781112449807,-0.002495383327529076
1544582979.5393636,1.0174978144069449,-1.0112433862600763,0.13089582515403372,-0.0011853455408993932,-0.000769190078210216,-0.0017372349971075658
1544582979.639312,1.0174982540866724,-1.0112439009885679,0.13089600890482178,-0.001156562564025208,-0.001967813499665835,-0.0017571882565688946
1544582979.7391934,1.0174982942619653,-1.0112448886035426,0.13089612295761732,-0.001716524505492096,-0.0017416395326282713,-0.002629448602978471
1544582979.8391967,1.0174982166921007,-1.0112454261097943,0.13089619903895888,-0.0014401559301905145,-0.0011287795433280999,-0.002072577948201621
1544582979.9393094,1.017499821379112,-1.01124619348277,0.13089641551951472,-0.0017020282755163111,-0.0014268331110595298,-0.0012098087221192426
1544582980.039435,1.0174998859451965,-1.0112469392034635,0.13089657770466273,-0.0017758611116358148,-0.0009534090542102068,-0.0016703801490465398
1544582980.1391494,1.017499605170497,-1.0112475392137819,0.1308966669554327,-0.001628957849754922,-0.0018026678721265964,-0.0024894655905500847
1544582980.2392244,1.0174984141299859,-1.0112479171453967,0.13089677708948896,-0.0018535923674043505,-0.0007401944202721747,-0.0011508862555093217
1544582980.3392434,1.0174955248732167,-1.011249130621055,0.13089665082672516,-0.001858027579149277,-0.0015625773060648652,-0.0016082334556085927
1544582980.4393399,1.017496114712481,-1.011249655630533,0.13089674633977721,-0.001520121513358246,-0.0012457372109064785,-0.0014144886463539025
1544582980.539262,1.0174961492421721,-1.0112504785312104,0.13089695717668168,-0.002172772442175717,-0.0008701218397372916,-0.0007593836109689187
1544582980.6396563,1.017498233135461,-1.0112507419779204,0.130897103294754,-0.0016826574220088237,-0.0018733844978341535,-0.0010147990189061271
1544582980.741886,1.0174939278487836,-1.011250205084918,0.13089813869522657,-0.001489469796232863,-0.001862974755810915,-0.002004516006487685
1544582980.8395436,1.01748420729885,-1.0112509241862522,0.13089706124811198,-0.0018580257977155144,-0.0017457698885695384,-0.0029191224934531214
1544582980.9395263,1.0174851141618908,-1.0112518632120002,0.13089723326769503,-0.0021529705987593834,-0.0023179833003788464,-0.002305895202176346
1544582981.0394547,1.0174849467408342,-1.0112521089566135,0.13089725352791823,-0.0019155672161368415,-0.0018673457876109878,-0.001159785646845239
1544582981.1394756,1.0174847688352826,-1.0112524719170641,0.1308972858094216,-0.001523348266596139,-0.0012457513631925203,-0.002278781797827182
1544582981.2394745,1.0174852797287421,-1.0112528365173539,0.13089739444371415,-0.0015078448963095137,-0.0016990107071474206,-0.00149703552753513
1544582981.339492,1.0174863729965031,-1.0112537520726392,0.13089759706105555,-0.0018601701467259551,-0.0015007164192907567,-0.0015635737777730133
1544582981.4395072,1.0174865490572316,-1.0112540545232442,0.1308976702718477,-0.0014383496298517036,-0.0015901657636425422,-0.0019054914271422925
1544582981.5394895,1.017486640160395,-1.0112546555422268,0.13089777796329244,-0.0014753174849639144,-0.0013079179117393982,-0.0015467163472700886
1544582981.6394484,1.0174869031899423,-1.0112551458008774,0.13089787874150396,-0.0015558367504369382,-0.0008985021770842722,-0.0021235018495202778
1544582981.7395096,1.0174882560880818,-1.0112562083449483,0.13089815350330386,-0.0021211810063720984,-0.0020349224209029034,-0.001832559986272578
1544582981.8394647,1.0174882049773617,-1.0112566481022358,0.13089823764737135,-0.0018140709240593471,-0.0019199976273943185,-0.0025310883781929057
1544582981.9395192,1.017489362329594,-1.0112574466227462,0.13089842984055353,-0.0017877400206880605,-0.00126289400937654,-0.001932509937141646
1544582982.039425,1.017489863102259,-1.0112574656893811,0.1308985439129244,-0.001665631396613124,-0.0020131067351453692,-0.001581438818294359
1544582982.1394868,1.017489996339993,-1.011258330760441,0.1308986884972893,-0.0019358341302715128,-0.0017445691800623872,-0.0017969912932913903
1544582982.239642,1.0174908142809553,-1.0112589155173892,0.13089880925148023,-0.0022436655158543524,-0.0011305771749239599,-0.0013064680272262307
1544582982.339369,1.017490802753461,-1.0112593020163987,0.13089885098283793,-0.001770005704344569,-0.0013458824102036773,-0.0022265945017761976
1544582982.4403794,1.0174907816770384,-1.0112581763337603,0.13089913302919018,-0.0014135668978649044,-0.0016299087347715377,-0.002400760482426485
1544582982.5393527,1.0174878483406082,-1.0112578589780734,0.1308990099594277,-0.001984295288075768,-0.00151549225906228,-0.001562629567181797
1544582982.6394744,1.0174882567022967,-1.011257852547034,0.13089906702053875,-0.0013169511403850688,-0.00024644840294606445,-0.0018636768363677106
1544582982.739347,1.017488922859949,-1.011258737659061,0.13089929410001794,-0.0019965529399287195,-0.0017606768707491241,-0.0024780244655187352
1544582982.8393257,1.0174885931880027,-1.0112592329645327,0.13089937134647764,-0.0016783308331703257,-0.0010211934506973877,-0.002807133700402646
1544582982.9393725,1.0174888918171507,-1.0112598685608738,0.13089947051789338,-0.0018783442605105239,-0.001297430150864728,-0.00273607276987575
1544582983.0393667,1.0174895780187059,-1.011260554234252,0.13089965248225302,-0.0020006288807336214,-0.0016194269736429627,-0.0021414471371074824
1544582983.1393237,1.0174895945853724,-1.0112610224108405,0.13089973653937442,-0.0017686667885671314,-0.001366690833122555,-0.001990005443153044
1544582983.2393713,1.0174904324951106,-1.0112614783841964,0.13089986970881262,-0.0018321147444090376,-0.001437252775757849,-0.0015610228846863344
1544582983.3393605,1.0174913866116775,-1.01126215922501,0.13090002918641624,-0.0017598344463419448,-0.001731112796390495,-0.0023190168420497152
1544582983.439366,1.0174913536508918,-1.0112627984856128,0.13090017457222097,-0.0019258303153030477,-0.0018576534014099252,-0.002283115066870821
1544582983.5393023,1.0174914469446874,-1.0112633169200644,0.13090022249353403,-0.0019422226915850108,-0.0013172250810269247,-0.0022745794424980366
1544582983.639364,1.0174912960181492,-1.011263756760472,0.13090038021599382,-0.0011906557119488982,-0.0015457662203463276,-0.0018362358173937797
1544582983.739382,1.0174918201767085,-1.0112640015944419,0.13090044510164306,-0.0012338909881796168,-0.0015299894855198913,-0.0018499149315376166
1544582983.8393755,1.0174925844946219,-1.0112650657210307,0.13090064198347925,-0.0017484152451471317,-0.0021069859555879113,-0.0028219693553667934
1544582983.9393773,1.0174922819724357,-1.0112654374703118,0.13090067438874142,-0.0013723922813523117,-0.0013791506933041324,-0.0021438814208954
1544582984.039432,1.0174931792250361,-1.0112664095655846,0.13090089574118724,-0.0017489917026698354,-0.0012677005396774805,-0.0020620393810092375
1544582984.139467,1.01749435055566,-1.0112672353435501,0.13090118623513206,-0.0018166494727594692,-0.002091777231987792,-0.0020166228751612373
1544582984.2393656,1.0174942223786572,-1.0112683017836355,0.13090133324081119,-0.0014477528353691084,-0.00176780496214307,-0.0025446444406809366
1544582984.3408942,1.0174965902971194,-1.0112691878882276,0.13090163259371748,-0.001225184610855198,-0.0019110253992860884,-0.0014676094657480282
1544582984.4393914,1.0174926125177879,-1.0112727804397994,0.13090149789146427,-0.0020143974278350714,-0.0016418617651387615,-0.002359333856589027
