timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500420.7531054,-370.20397299229614,-127.08447528310687,-3.1808401640747297,4.822326811852789,0.8596537214793565,-0.6143850144144947,25.14462955039858,12.155875278778089,-127.08447528310687
1560500420.8162518,-370.32346525506705,-127.06846120931796,-3.2676048107386784,4.892300728971192,0.871344556486683,-0.6251470058758586,25.096298734994047,12.148486694007895,-127.06846120931796
1560500420.8806045,-370.4415003349604,-127.0540597414087,-3.352055782539412,4.960173430788072,0.8847079490171255,-0.6342727684986753,25.144080802490414,12.146573031301482,-127.0540597414087
1560500420.9440613,-370.56196407553557,-127.03882316733988,-3.439342149314584,5.0293378238233295,0.8967052305232914,-0.6447433226133938,25.146752653654975,12.143701717159606,-127.03882316733988
1560500421.0083761,-370.68615047299295,-127.02417923927904,-3.5277118702498056,5.0990721648017585,0.909592645537968,-0.654462869781301,25.145988805679984,12.139536019707544,-127.02417923927904
1560500421.071966,-370.809495679449,-127.00964407743264,-3.616411087550261,5.16786028366752,0.9226852847472564,-0.6645118130423429,25.145062889043697,12.13527490431554,-127.00964407743264
1560500421.1353333,-370.93388767571224,-126.99408903597477,-3.707307597644821,5.236567492692873,0.9349949690902155,-0.674563567576814,25.147491009461717,12.132022300654205,-126.99408903597477
1560500421.199119,-371.0618119427111,-126.97994758126546,-3.799894539806916,5.306475906591335,0.9471300284649792,-0.684338041654647,25.150578830696514,12.13033640305956,-126.97994758126546
1560500421.2635055,-371.19202059523985,-126.9647264536624,-3.8940339244329265,5.376910973432634,0.959852030246836,-0.6942117691881161,25.153181184683824,12.12837264587626,-126.9647264536624
1560500421.3283226,-371.3250590516803,-126.9492305092151,-3.990937565384708,5.4482179215162505,0.9725525341958687,-0.7043447498451937,25.155482933798588,12.127152641032279,-126.9492305092151
1560500421.3926036,-371.45806276554185,-126.93415692105232,-4.087805988044982,5.518569836907812,0.9852667883049313,-0.7142774801832545,25.157712304034348,12.125271005600736,-126.93415692105232
1560500421.457973,-371.59615980530185,-126.91892237052134,-4.188460966647536,5.590243285137605,0.9973814797739465,-0.7244628039930765,25.161892914932032,12.123745666788363,-126.91892237052134
1560500421.5217104,-371.7313032080288,-126.90366273924042,-4.289034205058887,5.660541068085795,1.0090995232124453,-0.7345350905653526,25.16782950367443,12.123690291077917,-126.90366273924042
1560500421.585473,-371.8659857269861,-126.8884065244127,-4.3900458116454715,5.730828482801064,1.02227696633571,-0.7450233550861418,25.187525915420522,12.125688937826254,-126.8884065244127
1560500421.649028,-372.00454868468216,-126.87469095444479,-4.492807288914356,5.800601075661927,1.0328259566433022,-0.7548771362556013,25.173596560217554,12.121277998922027,-126.87469095444479
1560500421.7109518,-372.1372659337036,-126.85987018477131,-4.593735082141604,5.867375592373695,1.0465791723122644,-0.7657875024634717,25.19377347607525,12.121439271146077,-126.85987018477131
1560500421.7750964,-372.28130078275194,-126.84593396146639,-4.699700079980081,5.937830434594619,1.058268267102458,-0.7762317497851677,25.17955263971893,12.117794890985394,-126.84593396146639
1560500421.8387814,-372.42478578719704,-126.8314221021555,-4.8052402818549185,6.007124779703799,1.0702283330726239,-0.7862513329743196,25.18267374779319,12.115699533803326,-126.8314221021555
1560500421.9024618,-372.56834059339667,-126.8178386116452,-4.911234158807152,6.076316874692616,1.081449965128825,-0.7962685519206679,25.18395209659008,12.1126586956643,-126.8178386116452
1560500421.9663327,-372.7137149782022,-126.8033631285158,-5.017515017077273,6.144878498021062,1.0955758893969243,-0.8068462362205101,25.186342266306355,12.10962614509647,-126.8033631285158
1560500422.030967,-372.86373988796936,-126.78937530082192,-5.1271166159789,6.214337545414979,1.1079591391231354,-0.8173567216016946,25.187370208523408,12.1058880280349,-126.78937530082192
1560500422.0952878,-373.0189839178521,-126.77428613885307,-5.239812420820956,6.285135606010795,1.1194465696502212,-0.8278302357700811,25.140410725453386,12.099115085635338,-126.77428613885307
1560500422.1601346,-373.1732000680178,-126.7596561390138,-5.351002019475143,6.355343105446151,1.132448110249936,-0.8373532435654293,25.13921779280994,12.095773801012017,-126.7596561390138
1560500422.2249084,-373.3286911806389,-126.74516599872724,-5.461832532050806,6.424072975438422,1.1454327149997054,-0.8475719628991177,25.141475173616033,12.091109777394617,-126.74516599872724
1560500422.2892313,-373.47804203933015,-126.7333261677568,-5.568830426698015,6.48958941116528,1.1573220117729832,-0.858567040808741,25.19464535873287,12.089140839815807,-126.7333261677568
1560500422.3535645,-373.63351542321595,-126.71969224554155,-5.6820625419716455,6.556614577892885,1.1701414649523945,-0.8697571404444568,25.19386986416975,12.082500181298848,-126.71969224554155
1560500422.416634,-373.78854328664903,-126.70543838464869,-5.7933742181817625,6.622499194428327,1.1821598315033306,-0.8801738663326424,25.192869684185283,12.0757479132202,-126.70543838464869
1560500422.4788911,-373.94136201901216,-126.69142111385725,-5.903794317134798,6.687899735577078,1.194388647694069,-0.890405124639693,25.194627340820134,12.070479201308796,-126.69142111385725
1560500422.5425372,-374.0992465194033,-126.67836037535984,-6.018942731795795,6.754824348258851,1.2090832088247678,-0.9014198177106774,25.194083143838977,12.066092651909676,-126.67836037535984
1560500422.6061583,-374.2597609555466,-126.66384149404661,-6.136519569638205,6.8220125482363825,1.2210864408638284,-0.9121829571854719,25.195377870576397,12.061212530967952,-126.66384149404661
1560500422.67,-374.42152335614475,-126.64948197696692,-6.25581675562913,6.888955812740811,1.2332924314857876,-0.9231065859672181,25.195200820535042,12.055287606600954,-126.64948197696692
1560500422.7355144,-374.60103473356946,-126.63131864310864,-6.376866909431273,6.96093026496488,1.2420423025023712,-0.930383152092332,25.155972634825385,12.047554445145172,-126.63131864310864
1560500422.7996247,-374.7548297676696,-126.6205842523645,-6.497868705809642,7.025184447362503,1.2582151284522163,-0.9438152317440354,25.198859844762445,12.045309202491719,-126.6205842523645
1560500422.8646271,-374.9295439532198,-126.60571635972623,-6.625584402568012,7.095282310242534,1.2698550390066439,-0.9560232823614787,25.152847964262293,12.03803989625457,-126.60571635972623
1560500422.9306686,-375.09442940066714,-126.5937329313611,-6.75044359240549,7.163537958959008,1.2842704023302758,-0.9664973753708124,25.223599451111372,12.041094443646752,-126.5937329313611
1560500422.9953668,-375.26798241097185,-126.58053059720555,-6.879471708337996,7.232810989078245,1.2955841643564323,-0.9786750409852417,25.20926573673229,12.036050999486662,-126.58053059720555
1560500423.0604644,-375.44706881389527,-126.56487521247736,-7.011649171175765,7.303456718041168,1.3074134458234594,-0.9897524418892683,25.161944979840687,12.028913241922929,-126.56487521247736
1560500423.1261373,-375.63572058545395,-126.5479336005239,-7.140010283374473,7.374555425587014,1.3179971389459877,-0.997018909739421,25.144590469707676,12.022969053161999,-126.5479336005239
1560500423.1907287,-375.79799800087847,-126.53948590898605,-7.271670390925219,7.44143016239762,1.3297716073898316,-1.0106467358086735,25.219364592425762,12.027943548994594,-126.53948590898605
1560500423.2543921,-375.97715199229924,-126.52443889219484,-7.405646397326811,7.510531616105058,1.3427804267594596,-1.0222824364289287,25.17574677413503,12.021970712234321,-126.52443889219484
1560500423.3174443,-376.1547544769176,-126.51220941742902,-7.535494539542427,7.577979232156926,1.3546908869047094,-1.0319325364779661,25.17696453736934,12.01882783305821,-126.51220941742902
1560500423.506615,-376.70669899222446,-126.46542541505566,-7.901463180203546,7.771828158823255,1.391912122643801,-1.056464078326531,25.266314532962973,11.99200561172468,-126.46542541505566
1560500423.5701346,-376.8421954350436,-126.47795313503212,-8.02555472466383,7.815938851892678,1.4080384755563373,-1.0799787955174822,25.291610160536614,11.98851190240437,-126.47795313503212
1560500423.63385,-377.0210651936162,-126.46683851439163,-8.160177879913592,7.879276585773114,1.42231152036713,-1.0941940794894331,25.276112184093552,11.980082504622782,-126.46683851439163
1560500423.6988015,-377.20875849821067,-126.45279139250374,-8.296968118866081,7.945477372114755,1.4337267841633863,-1.1057810454879162,25.278229946980105,11.973348725180015,-126.45279139250374
1560500423.7631488,-377.40228744125443,-126.43592107296351,-8.440196652413421,8.013142993105054,1.444142748899814,-1.118369297618289,25.228480129698003,11.962792027427172,-126.43592107296351
1560500423.8278515,-377.5891018400829,-126.42503521964127,-8.574062801943896,8.076665015943133,1.456524930355739,-1.1286759506099648,25.27499222000795,11.957469292786415,-126.42503521964127
1560500423.8922482,-377.7834763372671,-126.407150661252,-8.717668319648526,8.144302148528553,1.4644960833305254,-1.1407966369623277,25.22793149555674,11.947233524280941,-126.407150661252
1560500423.9565325,-377.9714953683343,-126.39702099454009,-8.853564866208782,8.20823264763477,1.475326152584159,-1.1526072016778892,25.278598201998577,11.944671556073658,-126.39702099454009
1560500424.0200658,-378.17379016773,-126.37797168135276,-8.994256429314662,8.275505214203104,1.4863668992265888,-1.1615029989153762,25.238437497431853,11.935936770561296,-126.37797168135276
1560500424.0836437,-378.36514678131067,-126.36590373667434,-9.13840073821309,8.341140653683322,1.4965660992203453,-1.1739817536006063,25.226051752010076,11.92892916487537,-126.36590373667434
1560500424.0836961,-378.33708952614535,-126.33548544657836,-9.135353757358605,8.339295208607439,1.5032247572772972,-1.1787575993532924,25.222216476893063,11.92334009602862,-126.33548544657836
1560500424.1466117,-378.54600309114045,-126.35434294658296,-9.274904119337698,8.402759274705241,1.50908724743344,-1.1868299012348524,25.276114158589227,11.924987842716181,-126.35434294658296
1560500424.2117133,-378.7437058191983,-126.34129648429077,-9.415331556542586,8.466433812586049,1.5231198562441322,-1.1977045377557576,25.28246738217952,11.914426583796406,-126.34129648429077
1560500424.2757614,-378.945668893046,-126.32682040364618,-9.561620548006093,8.531756665402025,1.533006132052243,-1.2095376060675693,25.233552659253558,11.904916301528528,-126.32682040364618
1560500424.4054346,-379.3592286129077,-126.30640714063871,-9.841153643075598,8.659941816506324,1.5567260073926836,-1.2268085554809338,25.289192808433064,11.893012401886592,-126.30640714063871
1560500424.4692218,-379.5683371978594,-126.28612710770243,-9.989459572240982,8.726517040133839,1.5645417267271302,-1.2387529982287482,25.248861780105212,11.883920257231619,-126.28612710770243
1560500424.533474,-379.75363449287147,-126.27965943527508,-10.138567956677784,8.789579295065424,1.5769424781747883,-1.2535913117742792,25.296585800655343,11.88341731383609,-126.27965943527508
1560500424.598447,-379.9608992167963,-126.26211056354646,-10.293080366022124,8.856429813806933,1.5919789603104015,-1.266207944427999,25.252013358078308,11.874219986321332,-126.26211056354646
1560500424.6625571,-380.1675408444374,-126.25367720488744,-10.441986551256447,8.921994857394163,1.6030041646827957,-1.2764717482611867,25.251544256878375,11.870355693578615,-126.25367720488744
1560500424.728145,-380.3901030297249,-126.23630030485639,-10.597303210700321,8.990794852937446,1.6120704204452947,-1.2845104879111315,25.235993869558353,11.864444393218735,-126.23630030485639
1560500424.793605,-380.591478322,-126.23349322838844,-10.75163665715087,9.056523222200294,1.6270564375594698,-1.297577795230864,25.31422160268443,11.870493636524678,-126.23349322838844
1560500424.857952,-380.79987169482496,-126.22086672284591,-10.910196969914608,9.123782255782771,1.6389309862231403,-1.3106942731807316,25.318825514201375,11.869127466491767,-126.22086672284591
1560500424.9235363,-381.01731297626685,-126.20833881138086,-11.071576383800828,9.192979088955866,1.6503578715214828,-1.321512317191095,25.32335460445112,11.867592568936564,-126.20833881138086
1560500424.987787,-381.2342745915936,-126.19642545379313,-11.231281280523039,9.261357253848397,1.661211182025375,-1.332042610269807,25.32811041850089,11.866976001073628,-126.19642545379313
1560500425.0514708,-381.45116432043756,-126.18319988850374,-11.391752734421404,9.329127366778062,1.671559814121928,-1.3423140338270314,25.333022245386616,11.866621955299811,-126.18319988850374
1560500425.113242,-381.6652993608785,-126.17223868557724,-11.547146849690746,9.39598397533567,1.6816014506477046,-1.3516831932708842,25.339999016647276,11.86710815915658,-126.17223868557724
1560500425.1773899,-381.8899622514559,-126.15431855163492,-11.712771008870629,9.465040417360097,1.6912215375891813,-1.3609196243461783,25.291899807107814,11.8608218022749,-126.15431855163492
1560500425.2404552,-382.1092643148259,-126.1464741826267,-11.870538135323606,9.530853581749758,1.7012939776641638,-1.3714855255588518,25.3447852070633,11.86396948544906,-126.1464741826267
1560500425.3041568,-382.3316626089272,-126.13547665317088,-12.033157625785483,9.597257205993243,1.71144102122321,-1.3819837529089325,25.36948522611532,11.8639363224319,-126.13547665317088
1560500425.3684375,-382.56137875084875,-126.11391691866444,-12.204118903375997,9.66535424479869,1.7224184997610634,-1.3921217809152693,25.302943634636396,11.853607420548352,-126.11391691866444
1560500425.4330673,-382.79053366955213,-126.10874770544233,-12.36361408317501,9.730787108574267,1.733491131843435,-1.402992539072671,25.353338007232466,11.853600408243826,-126.10874770544233
1560500425.4971454,-383.01541347010425,-126.09670416146294,-12.530173227100919,9.79616553428643,1.7466767264277854,-1.4141554724813712,25.357109327782965,11.85033428108883,-126.09670416146294
1560500425.5616827,-383.24402340534965,-126.07575774912229,-12.70547639316434,9.8640715617253,1.7558024519733615,-1.4247015327268047,25.30610644630711,11.841185018202093,-126.07575774912229
1560500425.6260219,-383.47184450655857,-126.07165200955824,-12.8702488949145,9.927878900273946,1.7672964612130995,-1.4367974341899261,25.356463052237615,11.839509888884557,-126.07165200955824
1560500425.6895156,-383.6963985072849,-126.06040363767744,-13.033316204633369,9.991609825255134,1.7794197156919298,-1.4476402666414452,25.361355385149732,11.834376483794152,-126.06040363767744
1560500425.752272,-383.9197952310433,-126.04997785635693,-13.192576688831517,10.052104916412246,1.7942750778517986,-1.4585067187155072,25.36141327945704,11.82700154649385,-126.04997785635693
1560500425.814505,-384.1405562406049,-126.02615660606659,-13.362291190281859,10.114537920798135,1.8077386295303826,-1.4718735046495852,25.31152910074712,11.815221310179586,-126.02615660606659
1560500425.878245,-384.3632389155957,-126.02766729550214,-13.518185751861186,10.173110775452034,1.8203747853670855,-1.4805638516286646,25.377624630631573,11.811979155655665,-126.02766729550214
1560500425.943091,-384.5987272465677,-126.00124233156414,-13.696026036337132,10.237904691244987,1.8330840157662442,-1.4958480720556646,25.308428304169716,11.798221459955242,-126.00124233156414
1560500426.007314,-384.8374995796864,-125.99693585992628,-13.859190964649581,10.29931086946877,1.8399852374029306,-1.5051144758717463,25.355871589304545,11.792520639957768,-125.99693585992628
1560500426.0709746,-385.068106940787,-125.97185220140534,-14.035866071735573,10.362900886606129,1.8535428259630502,-1.5169891408056764,25.308635350291127,11.782723227929173,-125.97185220140534
1560500426.13542,-385.3081438318135,-125.95964203956623,-14.214420416349988,10.429288392776263,1.860625174696318,-1.5257625628279206,25.30602670279351,11.778337191316151,-125.95964203956623
1560500426.2001188,-385.5459831687971,-125.96315120246388,-14.383326493355957,10.489575005287024,1.8732399995834037,-1.5352996913583656,25.381534072749893,11.776890902112862,-125.96315120246388
1560500426.2644377,-385.78340026073505,-125.94927792746455,-14.553965263262373,10.549107894846587,1.8856982166899927,-1.5491026593186463,25.38150232080655,11.766979988562031,-125.94927792746455
1560500426.3286645,-386.56582457130304,-126.62543222566609,-14.572860174246301,9.736107929496537,2.1028666278382824,-1.522900825601596,25.489485873498758,11.574288791287087,-126.62543222566609
1560500426.392899,-387.4363404498366,-127.27668997236265,-14.631728614721904,9.640076846414061,2.1023222667114405,-1.710644816717074,25.537900199625273,11.45983862894504,-127.27668997236265
1560500426.4562304,-387.8711255612629,-127.466561876995,-14.944761524300054,9.793203076047472,2.0114121466927193,-1.6772260905193013,25.433122678313914,11.57338877582251,-127.466561876995
1560500426.5197182,-388.3826084020448,-127.7506120696448,-15.557043926792323,10.106018508528795,2.0836180408703373,-1.7685539856181633,25.271384798105114,11.948851025074148,-127.7506120696448
1560500426.583241,-388.7276648473746,-127.83889128143998,-15.905576307181109,10.357400518525628,2.173851624414205,-1.8144982379820989,25.15254066410013,12.070952728773786,-127.83889128143998
1560500426.6481667,-389.05561368332604,-127.89564322013815,-16.19699483200852,10.564108836290416,2.2233327625279617,-1.8268383611096957,25.10058649724275,12.149001196144305,-127.89564322013815
1560500426.7135699,-389.3857217471183,-127.94068484804876,-16.464888672514853,10.736717713978372,2.1632426322905527,-1.8459147520481174,25.06890826753425,12.202606419428239,-127.94068484804876
1560500426.7772346,-389.6939251938841,-127.9650977487664,-16.70742801333226,10.906676817126874,2.181870490305684,-1.8629977605612758,25.050513837589346,12.238516056079341,-127.9650977487664
1560500426.8402536,-390.0126034547932,-128.0136298720702,-16.972546753387938,11.033926876029085,2.3861747429124507,-1.9700503978329509,25.06731589148365,12.303331487380754,-128.0136298720702
1560500426.9040554,-390.3451898390497,-128.05037782121252,-17.229669846764523,11.304577452032145,2.174866054474876,-1.8926694499371655,25.061684041063142,12.348952878742924,-128.05037782121252
1560500426.968774,-390.6483817822877,-128.04989383418172,-17.447587140317708,11.456583108607871,2.2271216038438038,-1.9756708559918712,25.04233192891397,12.349769901028617,-128.04989383418172
1560500427.0330036,-390.95775838371765,-128.06409004637865,-17.679036858756902,11.522740425181558,2.3738081670025415,-1.982555803825759,25.0487581831696,12.372150102520697,-128.06409004637865
1560500427.097472,-391.23734209376204,-128.04548939441,-17.859012447098575,11.604524762912426,2.402697517519535,-2.0996744947723105,25.051699218010725,12.342338539112445,-128.04548939441
1560500427.1616569,-391.5391562686121,-128.0394109531467,-18.05254177015738,11.71885598467703,2.3195478625110715,-1.9082017229998416,25.07615158446289,12.337098146060217,-128.0394109531467
1560500427.2269387,-391.8223554246064,-128.01487590510027,-18.235469008739432,11.751840489802246,2.4348914869485894,-2.05427514047024,25.033643550764353,12.298348639719183,-128.01487590510027
1560500427.2921596,-392.13498128935464,-128.01936503866014,-18.453414529447986,11.847128320663874,2.340990743216561,-2.147586877117873,25.095392562194917,12.30761623786131,-128.01936503866014
1560500427.3550844,-392.426784058514,-128.01081008424234,-18.660939581407195,11.914471645873686,2.41579230133149,-2.089630829073605,25.077496627613908,12.299114134417382,-128.01081008424234
1560500427.4168706,-392.74217205882286,-128.01842048999185,-18.88644175539445,12.043131544987748,2.281659786673905,-1.9811226825594712,25.084887905276446,12.314885678413335,-128.01842048999185
1560500427.4809144,-393.06645233668485,-128.02704744646468,-19.135171230352316,12.102197874966503,2.317194206459322,-2.175302759940099,25.054643080795923,12.324712234542753,-128.02704744646468
1560500427.5441327,-393.3914392887549,-128.03662736947777,-19.379293514604587,12.211998109974987,2.316767596618907,-2.1488628438763073,25.04268068857058,12.337683445401929,-128.03662736947777
1560500427.6075947,-393.7257166874201,-128.05484261099295,-19.647094240999316,12.291367672037468,2.330794880547397,-2.2686406221555746,25.02803386534396,12.361689635255084,-128.05484261099295
1560500427.6715477,-394.08316337494875,-128.09341665345738,-19.956632206593284,12.371601279571532,2.408624701720651,-2.294484877536206,25.010959284675017,12.415214878094826,-128.09341665345738
1560500427.7373443,-394.43590940471313,-128.10843155331844,-20.22363696887003,12.480734756824729,2.3956979661890356,-2.1155004165066043,24.974845716697228,12.431816430810633,-128.10843155331844
1560500427.8024437,-394.8120948730938,-128.14217970954587,-20.54162455100942,12.641062055167092,2.2127242928185087,-2.32360848951659,24.961635948410308,12.479959855322171,-128.14217970954587
1560500427.8666072,-395.1451614916158,-128.1547649041564,-20.81272280108772,12.598411048545744,2.5901009748173305,-2.269963893044088,24.929253830431843,12.499923133840197,-128.1547649041564
1560500427.9309504,-395.49421580468476,-128.17296349135069,-21.09329709442146,12.71374323137549,2.4608619450497535,-2.299696579326244,24.93121592373236,12.528864009672358,-128.17296349135069
1560500427.995227,-395.8279525535282,-128.1702973017828,-21.32966640351271,12.81886957789919,2.402670446617388,-2.331149818062686,24.921372644955593,12.518280013604295,-128.1702973017828
1560500428.0589094,-396.1522729987985,-128.1618103103737,-21.550013448146732,12.889790529222099,2.442164642058734,-2.2912518399009776,24.92963827055408,12.504591434628,-128.1618103103737
1560500428.1218297,-396.47299796507474,-128.15278177706702,-21.762839736585505,12.944245378933202,2.511546230204889,-2.2239347420001048,24.938936810513848,12.491712424541785,-128.15278177706702
1560500428.184119,-396.7846644175036,-128.13424006301616,-21.966218197028784,13.052349014779784,2.429715099140449,-2.292217596779159,24.953404882376592,12.47035868284156,-128.13424006301616
1560500428.2474656,-397.10946964519786,-128.1286087447928,-22.184899690204865,13.051880988323997,2.6013772497577463,-2.316317631807027,24.98183231570542,12.462617110075369,-128.1286087447928
1560500428.31095,-397.4279434216372,-128.11624738254872,-22.400598880121574,13.105188615539754,2.5898452295491987,-2.399317220462221,24.995634601299134,12.444298105586848,-128.11624738254872
1560500428.3740768,-397.7418897106034,-128.09946182054807,-22.60585982400255,13.166166744300735,2.6494081157753975,-2.27034622540652,24.990296645702543,12.421169876844134,-128.09946182054807
1560500428.4387367,-398.0879785521948,-128.0984644458535,-22.83319795099523,13.244595837225106,2.611731281752422,-2.2911807467504524,25.017151965324697,12.4151349671545,-128.0984644458535
1560500428.5044072,-398.3994842155893,-128.08177389872688,-23.04797082497481,13.20451672543607,2.9102634639854594,-2.4954122219107484,25.018029560654092,12.389175671094716,-128.08177389872688
1560500428.569761,-398.7087097785682,-128.04550985989505,-23.255827663698675,13.436153613894362,2.483753415758964,-2.658283594933207,25.000823230503244,12.338213413850866,-128.04550985989505
1560500428.6340456,-399.027273753478,-128.02207514190266,-23.469293757557626,13.488197160471673,2.5396347217213577,-2.6886554427952527,25.01716006059476,12.30325499482986,-128.02207514190266
1560500428.6983721,-399.35986103285825,-128.0178518879269,-23.68966029825089,13.44464221572305,2.769024158714896,-2.5726289561024287,25.097785423737452,12.299183746765598,-128.0178518879269
1560500428.7626593,-399.67908215226737,-127.9983988061801,-23.90195560010281,13.507586364303055,2.756767434011889,-2.465470948690336,25.094746099813285,12.271502693078041,-127.9983988061801
1560500428.826778,-400.02675161931006,-127.99543455125271,-24.17170027320273,13.641617489697799,2.53146024179478,-2.6964178057152504,25.093044862454242,12.26878615454041,-127.99543455125271
1560500428.8900058,-400.34248716170833,-128.00124340903542,-24.453176516880408,13.488265604077528,3.147575869004397,-2.8616206617944604,25.084115317595025,12.279368436076785,-128.00124340903542
1560500428.9522521,-400.6521800321272,-127.99969965676982,-24.69540277470221,13.54494940205338,3.200351493724206,-2.5930560316558555,25.084869580202312,12.279376379016615,-127.99969965676982
1560500429.0159328,-400.95741464056084,-127.99267554226768,-24.953618339048944,13.674716694858999,3.0879287588378963,-3.125165220340681,25.095979949889408,12.267133315309033,-127.99267554226768
1560500429.079597,-401.23180433571963,-127.99427792204844,-25.242937101792137,13.502034948583805,3.68041951645992,-3.4549812069058756,25.09379590733125,12.270178383983927,-127.99427792204844
1560500429.1432042,-401.48721345633436,-127.9864322743566,-25.49996769458068,13.464876435292124,4.015181577599865,-3.060165107604161,25.089446292423904,12.272805505018974,-127.9864322743566
1560500429.2064283,-401.7689461327108,-127.9883302961225,-25.750074828742466,13.615073039928777,3.923997145848538,-2.9230291622755615,25.105482037687448,12.28020141249607,-127.9883302961225
1560500429.2713363,-401.9865538746678,-127.99227483717152,-26.00686297347487,13.291056162912326,4.9872190822835165,-3.438601040992385,25.08883566038716,12.280744682265764,-127.99227483717152
1560500429.3360858,-402.201803771363,-127.95924333971647,-26.192122915169843,13.560414686111008,4.46289733273244,-2.98553502473359,25.06085679482865,12.240088471440759,-127.95924333971647
1560500429.4004464,-402.4577523873893,-127.9671600569865,-26.37674004364829,13.453146374040953,4.9136591890440995,-2.9713905612561016,25.11404481320208,12.232042353345236,-127.9671600569865
1560500429.4652898,-402.7503556196918,-127.95041259844747,-26.5784495208148,14.007291869294201,3.594560058346895,-3.05411067502261,25.14064760189271,12.196649959102096,-127.95041259844747
1560500429.529584,-403.02630864934696,-127.95919982065358,-26.818751193179445,13.79315476676159,4.268164412343102,-3.5641852409471126,25.156059357003716,12.177260911535164,-127.95919982065358
1560500429.5931468,-403.36600337513556,-127.97132237116588,-27.02753450448703,14.136924570213493,3.5338540792514777,-2.9371116074433052,25.189233709442,12.153726195856775,-127.97132237116588
1560500429.656428,-403.65291958948,-127.9877006876823,-27.223350243885946,13.857844215734936,4.363240586823316,-3.4301089018478232,25.19399634480189,12.1133352598585,-127.9877006876823
1560500429.7190588,-403.98878229399656,-127.98498159124942,-27.352986300990455,14.30784499950041,3.3803710743845854,-2.7382846344048857,25.2298152936538,12.050437314292786,-127.98498159124942
1560500429.7828228,-404.3363147487818,-127.99041145252129,-27.54300786305548,14.274730514756982,3.61897842014315,-2.6291289259071036,25.248228445239448,12.02328761152702,-127.99041145252129
1560500429.8465948,-404.66775567820105,-127.9877935640857,-27.74126924642893,14.378845577509628,3.499199995340055,-2.911053348338952,25.272634866329593,11.99040192026134,-127.9877935640857
1560500429.910134,-404.99963225245455,-127.98086571520929,-27.97092639899577,14.478367950467792,3.272132451106811,-3.071258217736383,25.2918874529553,11.964527570432415,-127.98086571520929
1560500429.9745445,-405.36952255702425,-127.9967954139155,-28.230407599464026,14.399856972204132,3.6379765078481365,-2.5115077742691243,25.30852779742714,11.97633294587239,-127.9967954139155
1560500430.0387588,-405.709410245012,-127.98003919846374,-28.46146279976087,14.631456950449275,3.152423785596173,-2.7104917898355927,25.304445428564893,11.951407083959356,-127.98003919846374
1560500430.1028492,-406.0679808005364,-127.96993464279144,-28.696745166082188,14.745062432971768,3.156481200406323,-2.485078048178975,25.31270767822234,11.939777786628287,-127.96993464279144
1560500430.1667037,-406.41797142095567,-127.95520995687409,-28.934927271857898,14.813548452893347,3.0918417867478074,-2.6671847070927606,25.32754320039298,11.924784983095213,-127.95520995687409
1560500430.2308493,-406.7763451624364,-127.94351715652817,-29.155242173623428,14.829230924278598,3.200794797464335,-2.509340632171713,25.340386997133876,11.905695580640797,-127.94351715652817
1560500430.2934325,-407.1061341066352,-127.93355745921853,-29.35295998986631,14.734643322546408,3.5847143518010274,-2.5645934679353095,25.353751889900938,11.882863648609662,-127.93355745921853
1560500430.3569548,-407.42537499323555,-127.9047016335415,-29.550337787150323,14.868732306277165,3.366327243265844,-2.547373133686881,25.329011053260817,11.843483611816831,-127.9047016335415
1560500430.417552,-407.78688353602536,-127.90016421502857,-29.758351359368266,15.04907279459345,3.094806157130928,-2.6324286147118086,25.40431458779312,11.838639657222888,-127.90016421502857
1560500430.4811077,-408.1433673064832,-127.88386651398706,-29.995935572700425,15.06691862478846,3.151404422059759,-2.5509090706453543,25.395851315191315,11.82070966229197,-127.88386651398706
1560500430.5433578,-408.4679215985368,-127.85427029472572,-30.218859507129906,15.123615483890225,3.1655108248517285,-2.5347110212006836,25.36172015348534,11.791961949011437,-127.85427029472572
1560500430.6072972,-408.83701510812114,-127.8501241409082,-30.448086969023436,15.097676529563877,3.3272259449082195,-2.631622060173693,25.412853258559583,11.78648278222989,-127.8501241409082
1560500430.6724393,-409.2006713097785,-127.82886689313902,-30.685206944023356,15.221292254669779,3.156067847103187,-2.5958349579379747,25.38232347936127,11.757153268900186,-127.82886689313902
1560500430.7368054,-409.5828396885774,-127.82950175928397,-30.937869132789103,15.214224592850496,3.321591539958879,-2.7528667092063808,25.430879392386355,11.757599566787178,-127.82950175928397
1560500430.8017485,-409.96337154233004,-127.8266405075003,-31.188106712342833,15.2234381026033,3.4569289169902495,-2.50269375441401,25.433388319378203,11.751367464129538,-127.8266405075003
1560500430.8661704,-410.395000079521,-127.84489394788203,-31.496057586119953,15.362310884279612,3.227102231504227,-2.6101429671041005,25.441381285663923,11.76946277786227,-127.84489394788203
1560500430.8668725,-410.2636792363831,-127.78676714601787,-31.492088405486978,15.359685221928164,3.2387202130532935,-2.615605296345614,25.411452506086903,11.748413336420608,-127.78676714601787
1560500430.9303417,-410.68601361131175,-127.79378290896722,-31.672667880323882,15.322807587258618,3.383869826177573,-2.692844027117694,25.443655953339157,11.723337351454182,-127.79378290896722
1560500430.9940295,-411.08442894666103,-127.7969603000234,-31.936082709385236,15.402288975591706,3.3838712010919005,-2.5416333903242485,25.446312007783877,11.72348600735758,-127.7969603000234
