timestamp,features_0_4
1560500472.2164342,263
1560500472.345032,268
1560500472.4755862,268
1560500472.795264,276
1560500472.9238775,280
1560500473.0501451,282
1560500473.1786535,290
1560500473.3702362,292
1560500473.4349256,292
1560500473.625322,293
1560500473.7519596,292
1560500473.8157592,292
1560500473.879955,293
1560500473.944344,290
1560500474.0085459,290
1560500474.0715194,290
1560500474.1974127,288
1560500474.2622466,287
1560500474.3260896,287
1560500474.4533477,284
1560500474.5800476,281
1560500474.644366,282
1560500474.7067444,283
1560500474.898125,281
1560500474.8982086,285
1560500474.9636445,289
1560500475.0268683,288
1560500475.1546335,289
1560500475.2825856,291
1560500475.3469396,290
1560500475.474751,290
1560500475.5380938,289
1560500475.599595,293
1560500475.7276137,291
1560500475.792363,292
1560500475.8547559,293
1560500475.9196131,293
1560500475.983354,295
1560500476.0493274,295
1560500476.178022,295
1560500476.2433045,295
1560500476.3071337,295
1560500476.3072033,296
1560500476.4337597,296
1560500476.6273112,297
1560500476.6902318,296
1560500476.8825064,296
1560500477.0114398,296
1560500477.074034,297
1560500477.265401,295
1560500477.4557965,295
1560500477.5200052,295
1560500477.58435,295
1560500477.6493363,295
1560500477.8408754,296
1560500477.9026601,296
1560500478.0952923,295
1560500478.2207513,295
1560500478.4123623,293
1560500478.6690044,281
1560500478.9864523,279
1560500479.050562,280
1560500479.237303,279
1560500479.3026886,280
1560500479.5574622,290
1560500479.5576184,292
1560500479.6858063,293
1560500479.7503603,294
1560500479.8139205,294
1560500479.8781848,294
1560500480.004145,293
1560500480.13343,293
1560500480.325523,294
1560500480.4545562,293
1560500480.5183322,293
1560500480.5822306,294
1560500480.6473863,295
1560500480.83832,294
1560500480.9031622,294
1560500480.9669168,294
1560500481.0311005,292
1560500481.1570811,292
1560500481.2214541,293
1560500481.4136913,292
1560500481.5396805,292
1560500481.605098,292
1560500481.734395,291
1560500481.8598678,292
1560500481.9248915,293
1560500482.0546033,293
1560500482.1833959,293
1560500482.247803,293
1560500482.3110723,294
1560500482.3744023,296
1560500482.4383209,296
1560500482.5036283,297
1560500482.6945503,295
1560500482.8231013,295
1560500482.888157,295
1560500482.9524,295
1560500483.0167181,294
1560500483.0795882,293
1560500483.1420243,294
1560500483.3352654,295
1560500483.3353574,295
1560500483.3996446,295
1560500483.4626827,296
1560500483.5917952,296
1560500483.6560981,296
1560500483.7865868,295
1560500483.8495626,296
1560500483.8496358,296
1560500483.9145637,298
1560500483.979265,297
1560500484.0409782,298
1560500484.1041193,298
1560500484.1694925,298
1560500484.23391,298
1560500484.2979717,299
1560500484.2980433,300
1560500484.361734,300
1560500484.3617933,300
1560500484.4261646,300
1560500484.491014,300
1560500484.4911115,300
1560500484.5558922,299
1560500484.6207871,299
1560500484.684658,299
1560500484.8104184,299
1560500484.8758607,299
1560500484.8759158,299
1560500484.94008,299
1560500484.9401531,299
1560500485.0049922,299
1560500485.0681245,299
1560500485.1316314,300
1560500485.1955085,300
1560500485.2596755,300
1560500485.2597375,299
1560500485.3249311,299
1560500485.324989,299
1560500485.3895657,299
1560500485.4543324,299
1560500485.4543984,300
1560500485.5185606,300
1560500485.518627,300
1560500485.582385,300
1560500485.644541,299
1560500485.7094507,299
1560500485.7095082,299
1560500485.7737222,299
1560500485.7737994,299
1560500485.8386974,300
1560500485.902333,300
1560500485.966582,300
1560500486.029584,300
1560500486.0296462,300
1560500486.09453,300
1560500486.159078,300
1560500486.2241676,300
1560500486.2242393,300
1560500486.2884872,300
1560500486.3528433,299
1560500486.4158056,299
1560500486.4158745,299
1560500486.47888,299
1560500486.543592,299
1560500486.6085727,299
1560500486.6727414,298
1560500486.672811,298
1560500486.7372055,298
1560500486.800665,298
1560500486.8643386,299
1560500486.8643937,299
1560500486.9285357,299
1560500486.928637,297
1560500486.9950771,297
1560500487.0582855,297
1560500487.0583456,298
1560500487.1226506,298
1560500487.1869729,299
1560500487.2498057,299
1560500487.2498744,299
1560500487.3129985,299
1560500487.3771906,300
1560500487.377249,299
1560500487.442238,298
1560500487.506343,298
1560500487.570687,297
1560500487.5707443,297
1560500487.6331272,298
1560500487.6979373,299
1560500487.7616127,299
1560500487.7616768,300
1560500487.827132,300
1560500487.8913267,299
1560500487.8914223,299
1560500487.9562418,298
1560500488.0193062,296
1560500488.019403,295
1560500488.0836914,296
1560500488.0837526,290
1560500488.1459775,289
1560500488.2108722,289
1560500488.2751424,287
1560500488.339904,284
1560500488.4030852,288
1560500488.466157,284
1560500488.5302255,283
1560500488.5945792,268
1560500488.659592,255
1560500488.8508708,239
1560500488.9770439,222
1560500489.0417352,218
1560500489.1044216,197
1560500489.2305954,163
1560500489.2947736,139
1560500489.5473514,60
1560500489.8649485,12
1560500489.9291177,11
1560500489.9982202,11
1560500490.1202836,5
1560500490.248036,22
1560500490.3758745,33
1560500490.437859,36
1560500490.4379244,76
1560500490.501608,103
1560500490.6931217,69
1560500490.9474633,49
1560500491.1355853,37
1560500491.3927176,17
1560500491.5914633,11
1560500491.8590076,5
1560500492.0585818,10
1560500492.3226914,20
1560500492.4549747,40
1560500492.647356,47
1560500492.7144907,64
1560500492.852164,77
1560500492.9189005,116
1560500493.051871,129
1560500493.115943,151
1560500493.1801481,146
1560500493.2450426,156
1560500493.2451177,159
1560500493.3098907,201
1560500493.441423,159
1560500493.5064275,142
1560500493.572474,133
1560500493.704102,111
1560500493.7042985,107
1560500493.7708693,132
1560500493.8371005,149
1560500493.8371584,168
1560500493.903702,192
1560500493.970372,185
1560500494.0360608,184
1560500494.036138,186
1560500494.101584,183
1560500494.1676455,156
1560500494.2335658,158
1560500494.2336323,173
1560500494.3012452,158
1560500494.3673666,137
1560500494.500521,135
1560500494.6991587,79
1560500494.8335485,66
1560500494.9630241,65
1560500495.2317019,39
1560500495.5648713,11
1560500495.7649705,18
1560500495.76502,19
1560500495.8336623,19
1560500495.9026668,36
1560500495.9027913,95
1560500496.0412977,128
1560500496.1164312,103
1560500496.1961157,106
1560500496.2678316,81
1560500496.2678804,83
1560500496.538241,42
1560500496.6043382,47
1560500496.736457,35
1560500496.8643863,37
1560500496.9266047,37
1560500497.1180792,69
1560500497.183824,65
1560500497.3788111,59
1560500497.445147,64
1560500497.584196,55
1560500497.8072324,40
1560500497.9494364,36
1560500498.1761222,33
1560500498.2496653,33
1560500498.4523237,25
1560500498.6463175,33
1560500499.1087055,9
1560500499.6493123,3
1560500499.8562675,3
1560500500.0588353,3
1560500500.2509425,4
1560500500.2510037,13
1560500500.3808062,46
1560500500.5126565,50
1560500500.843276,16
1560500501.2408876,9
1560500501.443099,10
1560500501.6462975,11
1560500501.8472893,10
1560500501.9138873,16
1560500502.1116638,53
1560500502.3037646,51
1560500502.4369166,53
1560500502.567773,66
1560500502.6334474,62
1560500502.7654476,60
1560500502.8289523,76
1560500502.8920238,94
1560500502.892089,122
1560500503.0866048,88
1560500503.2821066,68
1560500503.4138186,68
1560500503.5459216,63
1560500503.6107755,59
1560500503.6763194,57
1560500503.7424343,84
1560500503.9378521,55
1560500504.1372151,54
1560500504.2707975,49
1560500504.3373895,49
1560500504.3376038,53
1560500504.4040706,79
1560500504.404128,128
1560500504.537672,135
1560500504.603847,133
1560500504.6741047,128
1560500504.8070426,123
1560500504.8070965,124
1560500504.8745122,124
1560500505.0055385,108
1560500505.0704274,116
1560500505.1352403,114
1560500505.264866,109
1560500505.394082,70
1560500505.5219827,84
1560500505.5880544,90
1560500505.6535158,94
1560500505.7852697,86
1560500505.9174757,114
1560500505.9175403,118
1560500506.0522916,104
1560500506.118978,116
1560500506.1855378,149
1560500506.386452,116
1560500506.4533122,112
1560500506.5848284,106
1560500506.5848968,106
1560500506.7184975,96
1560500506.784318,139
1560500506.8493931,144
1560500506.8494754,149
1560500506.9148042,151
1560500507.048389,161
1560500507.1148863,161
1560500507.3789096,104
1560500507.443905,104
1560500507.708887,66
1560500507.9796114,60
1560500508.2347534,56
1560500508.428763,66
1560500508.5603979,61
1560500508.6260016,78
1560500508.954673,51
1560500509.2827542,39
1560500509.6669593,34
1560500509.7982206,37
1560500509.9308472,32
1560500510.0598073,33
1560500510.189338,56
1560500510.451233,56
1560500510.7768347,36
1560500511.034094,31
1560500511.2298248,30
1560500511.361647,27
1560500511.5577872,31
1560500512.0199995,25
1560500512.345234,17
1560500512.4755976,16
1560500512.6088245,19
1560500512.737584,18
1560500512.9962947,42
1560500513.0618281,84
1560500513.128046,86
1560500513.1936195,86
1560500513.3907354,99
1560500513.4568841,117
1560500513.716838,93
1560500513.7811475,83
1560500513.9732294,79
1560500514.040852,85
1560500514.1699743,79
1560500514.236042,101
1560500514.3670459,92
1560500514.5004616,79
1560500514.6353023,72
1560500514.8384018,60
1560500514.9057686,58
1560500514.9734004,66
1560500515.0397606,85
1560500515.10495,97
1560500515.1709886,122
1560500515.3036702,122
1560500515.3698947,124
1560500515.4359474,123
1560500515.5022047,129
1560500515.5687509,129
1560500515.7643216,109
1560500515.9617808,98
1560500515.9618623,110
1560500516.0929518,99
1560500516.159134,108
1560500516.2906656,110
1560500516.418686,102
1560500516.5465505,101
1560500516.6130002,106
1560500516.806593,91
1560500516.9381816,91
1560500517.0049782,95
1560500517.1996164,88
1560500517.331898,70
1560500517.3996809,84
1560500517.532004,88
1560500517.597417,86
1560500517.664358,91
1560500517.8667371,86
1560500517.935703,77
1560500518.0745916,63
1560500518.1482844,59
1560500518.3482459,46
1560500518.4089186,56
1560500518.5373516,63
1560500518.6642613,66
1560500518.8604906,48
1560500519.0566328,34
1560500519.2572353,17
1560500519.4581432,11
1560500519.6604152,5
1560500519.921665,3
1560500520.1174808,2
1560500520.3760939,1
1560500520.650654,1
1560500520.7207258,1
1560500520.7928405,2
1560500520.933068,3
1560500521.0048566,14
1560500521.13929,71
1560500521.2044427,76
1560500521.2699857,74
1560500521.3359761,101
1560500521.534245,82
1560500521.667114,67
1560500521.8002458,58
1560500521.937764,55
1560500522.0796285,47
1560500522.2739103,40
1560500522.6014826,20
1560500522.8005931,17
1560500523.0007956,16
1560500523.2657185,10
1560500523.3972096,16
1560500523.6627476,16
1560500523.7966485,13
1560500523.930839,16
1560500523.9980576,23
1560500524.0659306,27
1560500524.1338959,84
1560500524.2013357,89
1560500524.2014318,118
1560500524.3349943,90
1560500524.4678016,82
1560500524.5338738,71
1560500524.666564,57
1560500524.8662524,29
1560500525.0052192,29
1560500525.1453729,30
1560500525.2900398,28
1560500525.4766855,30
1560500525.6762598,23
1560500525.8146358,21
1560500526.1002567,12
1560500526.299262,10
1560500526.500093,6
1560500526.631751,6
1560500526.827676,4
1560500527.0177884,9
1560500527.1575572,10
1560500527.2909055,11
1560500527.4288344,7
1560500527.6388545,8
1560500527.7086277,10
1560500527.7807903,11
1560500527.8580623,9
1560500527.8581703,18
1560500527.9966638,70
1560500528.0639908,66
1560500528.1951277,50
1560500528.4605975,17
1560500528.665818,9
1560500528.801089,9
1560500528.8011494,9
1560500528.8678892,12
1560500528.9334826,37
1560500529.0645068,56
1560500529.1974635,60
1560500529.3306866,53
1560500529.3963046,47
1560500529.5964255,33
1560500529.7292483,35
1560500529.7980003,39
1560500529.9358082,48
1560500529.9358885,48
1560500530.0730045,62
1560500530.140156,76
1560500530.2730582,70
1560500530.339372,69
1560500530.4058251,56
1560500530.4059212,81
1560500530.5387037,69
1560500530.6711497,76
1560500530.7384129,62
1560500530.8725345,54
1560500530.939725,56
1560500531.0059714,72
1560500531.073376,69
1560500531.206857,57
1560500531.3391314,46
1560500531.4731166,39
1560500531.4731822,40
1560500531.6048017,34
1560500531.805014,37
1560500532.0088394,17
1560500532.2065747,13
1560500532.2732654,14
1560500532.4080017,16
1560500532.4083393,22
1560500532.5407472,29
1560500532.6725347,39
1560500532.6726243,45
1560500532.805963,39
1560500532.8728383,34
1560500533.0054169,32
1560500533.266959,7
1560500533.4021518,8
1560500533.5361435,15
1560500533.6693056,13
1560500533.7358165,14
1560500533.8021054,39
1560500533.867997,48
1560500534.0691395,33
1560500534.2093842,53
1560500534.2786245,55
1560500534.3475287,58
1560500534.4898438,49
1560500534.5607245,80
1560500534.6317518,97
1560500534.8265233,58
1560500535.0255444,49
1560500535.2213151,56
1560500535.2858253,49
1560500535.484652,34
1560500535.6828442,40
1560500535.8101451,37
1560500535.93565,32
1560500536.180387,20
1560500536.2476313,22
1560500536.3134246,23
1560500536.3807092,19
1560500536.448107,23
1560500536.5857031,52
1560500536.6548395,40
1560500536.721655,58
1560500536.7885284,62
1560500536.9903424,36
1560500537.134546,39
1560500537.2087688,37
1560500537.3555708,47
1560500537.4435656,51
1560500537.673364,63
1560500537.6734533,69
1560500537.7439218,81
1560500537.9415083,66
1560500538.069106,57
1560500538.1357777,74
1560500538.2641609,79
1560500538.3303041,75
1560500538.5360663,73
1560500538.6662912,66
1560500538.7993426,53
1560500538.9264529,50
1560500539.1237051,36
1560500539.191475,36
1560500539.3220603,36
1560500539.4547908,58
1560500539.5209472,76
1560500539.588739,106
1560500539.5888026,125
1560500539.6542745,146
1560500539.6543274,162
1560500539.787415,134
1560500539.9200613,108
1560500540.0536668,81
1560500540.191246,63
1560500540.259955,55
1560500540.3916159,48
1560500540.4607728,45
1560500540.5275567,62
1560500540.5276277,92
1560500540.599767,106
1560500540.5998282,153
1560500540.6660237,154
1560500540.860571,107
1560500540.8606367,105
1560500540.9273102,98
1560500541.0601833,81
1560500541.0602407,86
1560500541.1243634,116
1560500541.1947913,112
1560500541.461912,34
1560500541.5389218,30
1560500541.675464,21
1560500541.8122704,17
1560500541.9483087,15
1560500542.0822978,33
1560500542.1487978,37
1560500542.1488712,63
1560500542.2153008,93
1560500542.2823908,138
1560500542.348462,192
1560500542.4142041,203
1560500542.414334,201
1560500542.480058,197
1560500542.5462892,163
1560500542.6129642,150
1560500542.613055,157
1560500542.7453308,112
1560500542.8114932,97
1560500542.878216,92
1560500542.9447238,95
1560500542.9447732,92
1560500543.0105214,125
1560500543.0107048,145
1560500543.077623,173
1560500543.0777063,166
1560500543.1438262,143
1560500543.2105358,151
1560500543.4113576,79
1560500543.6135547,51
1560500543.8128846,36
1560500543.942714,29
1560500544.0082803,28
1560500544.142445,30
1560500544.2090988,38
1560500544.346443,40
1560500544.4142604,58
1560500544.4143271,55
1560500544.4815729,76
1560500544.481647,78
1560500544.548424,187
1560500544.548497,191
1560500544.6174414,173
1560500544.6175094,170
1560500544.6873505,160
1560500544.7566369,142
1560500544.8257916,141
1560500544.959217,111
1560500545.0909104,101
1560500545.1569762,94
1560500545.2898917,88
1560500545.5549266,46
1560500545.760552,37
1560500545.895247,38
1560500545.9627686,40
1560500546.103076,39
1560500546.1772304,48
1560500546.2440834,76
1560500546.3799467,67
1560500546.449737,81
1560500546.5185802,93
1560500546.586216,99
1560500546.652271,100
1560500546.6523435,179
1560500546.7178593,174
1560500546.7826917,178
1560500546.7827556,182
1560500546.8483675,177
1560500546.9137204,182
1560500546.9137788,198
1560500546.979557,182
1560500547.0455039,177
1560500547.0455873,191
1560500547.1117125,178
1560500547.1783159,168
1560500547.2458203,158
1560500547.3120513,135
1560500547.3786716,123
1560500547.4421592,126
1560500547.5756192,101
1560500547.6454852,115
1560500547.712107,95
1560500547.7794905,98
1560500547.8454509,87
1560500547.9121919,125
1560500547.912256,127
1560500547.979465,175
1560500548.1128619,137
1560500548.1829197,136
1560500548.3870733,91
1560500548.585218,67
1560500548.6513484,73
1560500548.6513999,89
1560500548.717436,95
1560500548.7842174,139
1560500548.8504584,207
1560500548.98396,176
1560500549.049457,175
1560500549.115584,180
1560500549.1817973,181
1560500549.2507403,179
1560500549.2508671,217
1560500549.3181565,210
1560500549.3872883,210
1560500549.5213509,162
1560500549.6535776,156
1560500549.6536796,155
1560500550.0530045,74
1560500550.3235152,47
1560500550.526919,44
1560500550.594227,42
1560500550.727686,39
1560500550.9267232,50
1560500551.2590723,73
1560500551.2592483,96
1560500551.3917303,100
1560500551.457978,106
1560500551.590862,127
1560500551.657708,203
1560500551.7918286,176
1560500551.9264371,183
1560500552.0598512,183
1560500552.1928155,178
1560500552.2599752,180
1560500552.3928313,175
1560500552.5918581,159
1560500552.9879317,111
1560500554.8300567,87
1560500554.8969553,90
1560500555.0302355,91
1560500555.163132,108
1560500555.361556,139
1560500555.4913828,171
1560500555.874399,134
1560500556.1337683,125
1560500556.3309429,128
1560500556.5239613,122
1560500557.1684904,19
1560500557.3672006,19
1560500557.5619009,29
1560500557.7492082,29
1560500558.0049908,30
1560500558.1390646,94
1560500558.3363333,92
1560500558.4052541,111
1560500558.5418553,105
1560500558.6723413,104
1560500558.869028,101
1560500558.9996674,109
1560500559.13705,119
1560500559.273003,117
1560500559.540977,98
1560500559.8043137,88
1560500559.937926,70
1560500560.070849,62
1560500560.2054727,63
1560500560.4060807,70
1560500560.4061446,108
1560500560.4693022,122
1560500560.4694095,161
1560500560.5327923,182
1560500560.5934508,217
1560500560.7274997,208
1560500560.8622472,185
1560500560.929663,174
1560500560.9938445,151
1560500561.1210823,143
1560500561.2489228,131
1560500561.4394886,101
1560500561.5031354,95
1560500561.6309514,85
1560500561.700083,83
1560500561.7002738,84
1560500561.7686849,102
1560500561.76876,121
1560500561.8353405,158
1560500561.8353908,157
1560500561.8998744,141
1560500561.9646626,138
1560500562.029475,140
1560500562.029572,135
1560500562.0950854,134
1560500562.16049,146
1560500562.1605864,181
1560500562.2234116,192
1560500562.2876244,184
1560500562.3519683,211
1560500562.3520517,216
1560500562.4126744,198
1560500562.479913,190
1560500562.479973,202
1560500562.5453606,186
1560500562.6114957,186
1560500562.6115587,205
1560500562.6782408,213
1560500562.6784675,229
1560500562.7449691,236
1560500562.8124423,218
1560500562.8779023,206
1560500562.944746,187
1560500563.012724,179
1560500563.2350953,87
1560500563.5817173,40
1560500563.6502748,41
1560500563.7899458,30
1560500563.9956658,22
1560500564.1892824,26
1560500564.325625,38
1560500564.325708,36
1560500564.3893552,34
1560500564.4528806,65
1560500564.5198698,124
1560500564.6495647,113
1560500564.7800994,71
1560500564.845509,81
1560500564.9121385,69
1560500564.978474,52
1560500565.052373,76
1560500565.122695,126
1560500565.1227608,125
1560500565.3317635,55
1560500565.5314288,47
1560500565.7894638,25
1560500566.0493474,11
1560500567.8362033,10
1560500568.090818,5
1560500568.4795148,4
1560500568.736369,1
1560500569.184232,0
1560500569.3780332,0
1560500569.5065064,2
1560500569.5707345,2
1560500569.634983,2
1560500569.7578962,8
1560500569.896136,57
1560500570.095254,31
1560500570.2984326,26
1560500570.3692217,27
1560500570.5895288,10
1560500570.8515477,3
1560500571.1808567,0
1560500571.5183997,0
1560500571.8862083,0
1560500572.1609976,0
1560500572.358881,0
1560500572.5046704,1
1560500572.57165,4
1560500572.7055316,15
1560500572.7714791,36
1560500572.8351958,71
1560500572.901814,124
1560500572.9668782,120
1560500573.0885549,90
1560500573.2195222,57
1560500573.418426,22
1560500573.624895,14
1560500573.7645779,8
1560500573.9132934,8
1560500574.0519094,11
1560500574.1874876,18
1560500574.4734693,24
1560500574.6186516,31
1560500574.6883342,38
1560500574.8193493,37
1560500574.9492843,39
1560500575.2172668,56
1560500575.351436,52
1560500575.4891331,45
1560500575.558917,46
1560500575.7709522,39
1560500576.0284438,19
1560500576.2221014,15
1560500576.353249,10
1560500576.484203,5
1560500576.6805627,9
1560500576.7434225,16
1560500576.8727453,34
1560500577.0094256,35
1560500577.2062347,43
1560500577.2725344,58
1560500577.4034505,51
1560500577.5306692,54
1560500577.594347,78
1560500577.5944114,90
1560500577.658774,96
1560500577.7236207,112
1560500577.8539839,108
1560500578.0435126,92
1560500578.233199,77
1560500578.297158,78
1560500578.4260361,75
1560500578.552375,70
1560500578.6814945,78
1560500579.0076478,37
1560500579.1348448,35
1560500579.2622063,31
1560500579.5279582,12
1560500579.7274933,9
1560500579.865895,10
1560500579.9302802,7
1560500580.1231499,9
1560500580.1884665,11
1560500580.3857257,6
1560500580.585354,1
1560500580.7168443,2
1560500580.9066062,5
1560500581.032568,5
1560500581.0976748,9
1560500581.228022,26
1560500581.3582156,31
1560500581.6153476,33
1560500582.0677717,4
1560500582.195672,3
1560500582.2598808,6
1560500582.3900602,5
1560500582.4545844,2
1560500582.6496334,15
1560500582.7155263,17
1560500582.84299,20
1560500582.972093,19
1560500583.0358028,19
1560500583.101747,44
1560500583.2322989,24
1560500583.3622167,14
1560500583.6247542,9
1560500583.7569609,7
1560500583.890485,10
1560500584.0168738,13
1560500584.1432106,15
1560500584.1432686,26
1560500584.2086008,34
1560500584.208708,69
1560500584.3371375,63
1560500584.4010012,67
1560500584.5338106,52
1560500584.6011221,48
1560500584.668446,47
1560500584.668511,69
1560500584.7994254,66
1560500584.799488,86
1560500584.9291625,73
1560500585.1252081,22
1560500585.3814278,10
1560500585.4452524,10
1560500585.5087318,10
1560500585.6356652,11
1560500585.7640312,28
1560500585.8284068,52
1560500585.8921082,52
1560500586.022413,43
1560500586.1519845,45
1560500586.2139993,48
1560500586.3425417,39
1560500586.47151,25
1560500586.6723151,23
1560500586.868783,4
1560500587.064866,5
1560500587.130346,5
1560500587.1966605,8
1560500587.389361,11
1560500587.4538,32
1560500587.5826044,43
1560500587.7777433,27
1560500587.905022,26
1560500587.9699192,39
1560500588.1002626,33
1560500588.2296722,27
1560500588.4216669,40
1560500588.6138687,40
1560500588.9360087,23
1560500589.132972,14
1560500589.3252661,20
1560500589.3256161,23
1560500589.5223858,18
1560500589.7755036,26
1560500589.9046052,36
1560500589.968958,41
1560500590.161271,33
1560500590.3570426,45
1560500590.5480518,44
1560500590.8055274,37
1560500590.869426,39
1560500590.9980388,41
1560500591.1256235,35
1560500591.2575994,38
1560500591.3864584,50
1560500591.51634,49
1560500591.7171297,48
1560500591.783274,47
1560500592.0435789,42
1560500592.3048284,37
1560500592.4970696,35
1560500592.622441,40
1560500592.686652,47
1560500592.8133643,56
1560500592.942959,87
1560500593.072967,93
1560500593.139045,98
1560500593.2657156,83
1560500593.3293095,100
1560500593.5202646,95
1560500593.6476586,101
1560500593.77609,90
1560500593.9720528,80
1560500594.2320123,75
1560500594.2963572,81
1560500594.4873242,87
1560500594.551688,92
1560500594.6152637,122
1560500594.744817,136
1560500594.8103585,149
1560500594.9408746,168
1560500595.006349,179
1560500595.1379676,183
1560500595.2649384,197
1560500595.3952787,191
1560500595.457358,202
1560500595.5209968,206
1560500595.584726,208
1560500595.8410876,195
1560500595.9055672,204
1560500595.9056516,205
1560500596.1581562,191
1560500596.3484857,170
1560500596.4122682,200
1560500596.476463,203
1560500596.6052039,201
1560500596.6691961,225
1560500596.7311304,260
1560500596.921232,261
1560500596.9868836,260
1560500597.1803052,261
1560500597.2444808,264
1560500597.4396346,270
1560500597.4397645,278
1560500597.694313,284
1560500597.8247406,294
1560500597.8884892,294
1560500597.9525654,293
1560500598.0818155,292
1560500598.3369102,295
1560500598.3369632,295
1560500598.401315,295
1560500598.466249,296
1560500598.4663274,298
1560500598.5292664,298
1560500598.655232,298
1560500598.7189455,299
1560500598.7843695,299
1560500598.848678,299
1560500598.9142401,300
1560500598.9142952,300
1560500598.979062,300
1560500599.0446126,300
1560500599.044912,300
1560500599.1105685,300
1560500599.1743655,299
1560500599.1744344,299
1560500599.2392893,299
1560500599.239466,299
1560500599.305254,299
1560500599.368286,300
1560500599.433281,300
1560500599.4333415,300
1560500599.4963005,300
1560500599.6273165,300
1560500599.6909056,300
1560500599.6909924,300
1560500599.7564197,298
1560500599.8212187,298
1560500599.8841941,298
1560500599.949211,298
1560500599.9493134,298
1560500600.0147157,300
1560500600.0147831,300
1560500600.0795908,299
1560500600.145615,299
1560500600.2104816,299
1560500600.2105708,299
1560500600.275549,299
1560500600.3410506,300
1560500600.4046881,300
1560500600.4047546,300
1560500600.4701788,299
1560500600.4702933,299
1560500600.535059,299
1560500600.5408978,299
1560500600.6003993,299
1560500600.6004508,300
1560500600.663292,300
1560500600.7289066,300
1560500600.7937074,300
1560500600.7937787,300
1560500600.857332,300
1560500600.857394,300
1560500600.9192812,300
1560500600.9829712,300
1560500601.0484266,300
1560500601.1140518,300
1560500601.179027,300
1560500601.2448506,300
1560500601.2449734,300
1560500601.3092582,300
1560500601.3093274,300
1560500601.3731835,300
1560500601.4384859,300
1560500601.4385667,300
1560500601.5021765,300
1560500601.6311457,300
1560500601.6312659,300
1560500601.695952,300
1560500601.696022,300
1560500601.7615657,300
1560500601.761629,300
1560500601.8256984,300
1560500601.8881204,300
1560500601.888196,300
1560500601.9512148,300
1560500601.9512973,300
1560500602.0161119,299
1560500602.0821316,299
1560500602.1470363,299
1560500602.1470892,299
1560500602.2130961,299
1560500602.2131526,300
1560500602.2776053,300
1560500602.3411915,300
1560500602.3413026,300
1560500602.403039,300
1560500602.4031115,300
1560500602.4653056,300
1560500602.5309885,300
1560500602.595792,300
1560500602.6593177,300
1560500602.6597254,300
1560500602.789123,300
1560500602.8522651,300
1560500602.852329,300
1560500602.9832575,300
1560500603.1147392,300
1560500603.1785333,300
1560500603.3720076,298
1560500603.4330873,298
1560500603.4970999,298
1560500603.5601435,298
1560500603.622726,298
1560500603.6857827,300
1560500603.6858459,300
1560500603.750118,300
1560500603.8161466,300
1560500603.8812954,300
1560500603.9471993,300
1560500604.0115323,300
1560500604.074928,300
1560500604.1374602,300
1560500604.2660112,300
1560500604.3303745,300
1560500604.459858,300
1560500604.459918,300
1560500604.524707,300
1560500604.5247726,300
1560500604.7196498,300
1560500604.7850826,300
1560500604.7853074,300
1560500604.8506415,300
1560500605.0458996,299
1560500605.1114738,299
1560500605.1761377,299
1560500605.2412603,299
1560500605.3055165,299
1560500605.3719199,300
1560500605.4999957,300
1560500605.5648272,300
1560500605.6284049,300
1560500605.6902666,300
1560500605.754067,300
1560500605.8194392,300
1560500605.8195035,300
1560500605.9494479,300
1560500606.0123942,300
1560500606.0772586,300
1560500606.1425674,300
1560500606.2066355,300
1560500606.2729402,300
1560500606.46538,300
1560500606.5905776,300
1560500606.6549208,300
1560500606.7859871,300
1560500606.9169085,300
1560500607.0473735,300
1560500607.177138,300
1560500607.4348118,300
1560500607.4995143,300
1560500607.6295257,300
1560500607.694781,300
1560500607.7595992,300
1560500607.9552312,299
1560500608.0210288,299
1560500608.086643,298
1560500608.1520638,298
1560500608.4128428,295
1560500608.475423,296
1560500608.4754856,296
1560500608.6044314,297
1560500608.6699495,297
1560500608.8650756,300
1560500608.9944367,300
1560500609.0586722,300
1560500609.18959,300
1560500609.2552826,300
1560500609.3862467,300
1560500609.4511034,300
1560500609.5765672,300
1560500609.7018032,300
1560500609.8315904,300
1560500609.8947117,300
1560500610.0252373,300
1560500610.0899131,300
1560500610.1560183,300
1560500610.481303,298
1560500610.5452309,298
1560500610.6109343,298
1560500610.673873,298
1560500610.7395344,298
1560500610.8031235,299
1560500610.8661106,299
1560500610.994087,299
1560500611.0596583,299
1560500611.1893291,299
1560500611.2548437,299
1560500611.3834145,299
1560500611.4489222,299
1560500611.5787144,299
1560500611.6415265,300
1560500611.7718728,300
1560500612.0944932,300
1560500612.1581106,300
1560500612.1581974,300
1560500612.2235913,300
1560500612.289119,300
1560500612.3541477,300
1560500612.4844337,300
1560500612.549532,300
1560500612.6797693,300
1560500612.806921,300
1560500612.8716936,300
1560500613.0010555,300
1560500613.064249,300
1560500613.1950452,300
1560500613.2604403,300
1560500613.3914776,300
1560500613.4569306,300
1560500613.5862024,300
1560500613.7139454,300
1560500613.7770908,300
1560500613.9719002,300
1560500614.0354166,300
1560500614.0998232,300
1560500614.1645706,300
1560500614.2950547,299
1560500614.3597906,299
1560500614.4902358,299
1560500614.6847353,299
1560500614.6847994,299
1560500614.8114936,299
1560500614.8757918,299
1560500615.0056458,298
1560500615.0709672,299
1560500615.1998653,298
1560500615.2644176,298
1560500615.3950613,297
1560500615.525412,297
1560500615.5901928,296
