timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877160.454599,0.0028897617758671086,0.03612695537945216,0.028350713150989304,0.012954330717126334,-0.005451459173918989,0.01046936194585438
1546877160.554599,0.0029000333167809077,0.03609595879624516,0.028322603229366482,0.01295805496995459,-0.00545526936890316,0.010468954036800537
1546877160.654599,0.0029021490663607846,0.03606544294459006,0.028298254146354437,0.012961004076267555,-0.005457359446622647,0.010467951259713238
1546877160.754599,0.0029001994151346927,0.036066904261664944,0.02828386959360724,0.012962895669417286,-0.005461871441948677,0.0104682967791267
1546877160.854599,0.0028658794663229967,0.03613875051795165,0.0282376377245329,0.012963372411159794,-0.00546627314196511,0.010469159758449708
1546877160.954599,0.002841560239618916,0.03619647651813439,0.02821479194706295,0.012960090154154438,-0.0054689513297820885,0.010467573495457419
1546877161.054599,0.00283218147196595,0.0362539691940985,0.02820143131766165,0.012959251276940633,-0.005471056530541796,0.01046707533407599
1546877161.154599,0.002831173367058081,0.036288771122914454,0.028222429684281073,0.012957682458416685,-0.005476885195286357,0.01046888021678722
1546877161.254599,0.002805198501001364,0.036220459865791234,0.02822822564039667,0.012952972690696516,-0.005480509616006916,0.010468293333450947
1546877161.354599,0.002788209396379746,0.036138511900555344,0.028198447366614168,0.012952429484450629,-0.005481968043251193,0.010465132839707443
1546877161.454599,0.002758542346801467,0.03601264710834971,0.028178757153920733,0.012950404470283111,-0.0054841310101113655,0.010463225785652567
1546877161.554599,0.0027493325483103344,0.035943624996831874,0.028150064188185282,0.012951810211992838,-0.005485707972280781,0.010460452140577546
1546877161.654599,0.00274164517367494,0.035953525455602986,0.02813847911576245,0.012952099227110629,-0.005487578078281661,0.010459255312671086
1546877161.754599,0.002752771224045511,0.03595115273351339,0.028158651006666504,0.012953579796606223,-0.005490433026781222,0.010460446994596105
1546877161.854599,0.0027487894459835606,0.0359624409673389,0.028182743213599905,0.01295332111490531,-0.0054951990718559085,0.010463152353864103
1546877161.954599,0.0027465107194991644,0.03596566089913518,0.028226412102925213,0.01295386416430192,-0.005501468392169272,0.010468425114427856
1546877162.054599,0.0027713176434113495,0.03598171998510793,0.028247516551918067,0.012958595456999233,-0.005508176467414904,0.010469616138728864
1546877162.154599,0.002802027332854134,0.03594336847281005,0.028264994655725035,0.012963992408694726,-0.0055162548708444815,0.010470001960535056
1546877162.254599,0.0028205897108732735,0.03588274533531881,0.028268363937907902,0.012967544607005532,-0.005521181249071689,0.010468341446616278
1546877162.354599,0.0028334522474860162,0.03578889671949452,0.028270094676502287,0.01297062635577855,-0.005526699561153087,0.010467123272339798
1546877162.454599,0.002841341565400266,0.03576511524193104,0.028292382996031023,0.012972594607556124,-0.005531200839951565,0.01047023188483545
1546877162.554599,0.0028566760188090475,0.035786872510429994,0.028336464084819192,0.01297335343022815,-0.005530461338783532,0.010474303977800607
1546877162.654599,0.0028723237913971813,0.035831303464381375,0.02835167967746513,0.012975330820178262,-0.005527327918458121,0.010476893568779594
1546877162.754599,0.0028711288045446507,0.03586969454587387,0.0283752396673685,0.012975627186590096,-0.005525847217605063,0.01048120981563571
1546877162.854599,0.0028633974575123368,0.03584280922025205,0.02838641747512934,0.012974430652619363,-0.005526743411127265,0.010484718297379115
1546877162.954599,0.0028536919979270953,0.03581182857593619,0.028378062671467395,0.012974175972752178,-0.005525511742512582,0.01048648270295166
1546877163.054599,0.00284762629198941,0.03572958160934614,0.02839344192612064,0.01297482578309214,-0.005521770565952998,0.010488856831532781
1546877163.154599,0.0028479897762288178,0.03564008988305121,0.02839644014127516,0.012974272753108963,-0.0055181149023822915,0.010490609120787153
1546877163.254599,0.002842190381804897,0.035553571785142596,0.028329443321067727,0.012973358243742463,-0.005514848682024622,0.010491779483431433
1546877163.354599,0.0028600145890157265,0.03547982383324863,0.02822523952068965,0.012972214601766738,-0.005509176776946316,0.010493025391809766
1546877163.454599,0.0027549123030647486,0.03549541232355812,0.028237565702239485,0.012971819933365873,-0.005501842811681616,0.010495126196163286
1546877163.554599,0.0026764234590689138,0.03551667593751143,0.028249993575428435,0.01297035492712658,-0.005496531731479129,0.010496892269114249
1546877163.654599,0.002782618757419825,0.03553698952918288,0.028172388904483436,0.012964357507674733,-0.00548636214777642,0.010496371415805759
1546877163.754599,0.0027356664533668426,0.03556802760909077,0.028166811227177825,0.012957485503083115,-0.005477040834364449,0.010497622777365162
1546877163.854599,0.0027060448917628588,0.035567318239312244,0.028142229840091577,0.012951694717613517,-0.005468036848161928,0.01049950034012923
1546877163.954599,0.0027218810667119196,0.03556108929899458,0.02818456310333708,0.012952164230423894,-0.005463381249347004,0.010500425662870341
1546877164.054599,0.0026483939366480336,0.03552470935528605,0.028201614453703176,0.012952443780840504,-0.005459083271015691,0.01050308502081327
1546877164.154599,0.0027001053303194462,0.035495613089877864,0.02817533244752651,0.012954148587079052,-0.0054543082388250844,0.010505010935396578
1546877164.254599,0.0027965299466961822,0.0354623275759935,0.028126217656823823,0.012958372603415081,-0.005453277662867682,0.010506132177335505
1546877164.354599,0.0028312492092461075,0.035443982295056214,0.02809925867511719,0.01296121589362775,-0.005451703189317469,0.010508624457295652
1546877164.454599,0.0026589706410883995,0.035466258990105644,0.02804099953970673,0.012961433103726007,-0.005449455514314876,0.0105115672590531
1546877164.554599,0.0023029354362214005,0.035512299807971985,0.028212775565487958,0.01295746502013806,-0.005443661920912051,0.010517704347523178
1546877164.654599,0.0022725502975118194,0.03555756211890678,0.02833440038722277,0.012959998845918056,-0.005440837652844773,0.010521650121537749
1546877164.754599,0.002355012943042327,0.03558543568463946,0.02851001353841092,0.01296387305408995,-0.005441078781311247,0.01052263512504854
1546877164.854599,0.0023170160667847005,0.03556888693027457,0.028817964754594173,0.012965878941923447,-0.005439681037218907,0.010525911227787893
1546877164.954599,0.002231319742946437,0.035531788490316324,0.02905150799572933,0.012967619850426928,-0.005439194832031534,0.010527738275810297
1546877165.054599,0.0021490829721934994,0.035495332991111475,0.029236943898275455,0.012969972593300615,-0.005440941026825048,0.01052989954065357
1546877165.154599,0.0021907331974118337,0.035452938735205906,0.029381161799817607,0.012971495055686464,-0.005444136520923941,0.010530205489780306
1546877165.254599,0.00235230529525909,0.035413355245686874,0.029514903811677144,0.012975328215090566,-0.005451757658983231,0.010529655027660097
1546877165.354599,0.002385993505857851,0.035408947486787856,0.029406119764325035,0.01297602389332276,-0.005453164975880709,0.010530348140355373
1546877165.454599,0.002456620627375542,0.03537016680645874,0.02936947523950929,0.012977337882362829,-0.005453827744296117,0.010530441910810668
1546877165.554599,0.0025861888425025925,0.03533532563668378,0.029451704389480846,0.012982338649453496,-0.005452711485953957,0.010528065394565406
1546877165.654599,0.0026117310188533385,0.03528812505500181,0.02950813672680175,0.012983627182264293,-0.0054529016594259344,0.010524370784210979
1546877165.754599,0.0025746228711568744,0.03527510377335718,0.02954045702391694,0.012984540701371705,-0.005455765773549715,0.010520995861517862
1546877165.854599,0.0025200312950651046,0.03526490899797415,0.029538446992851138,0.012987370315637363,-0.005458823425818954,0.010516916077689242
1546877165.954599,0.0025297342724139595,0.0352544408241689,0.02949538762339314,0.012991436487487462,-0.00546267662838824,0.010513262569545743
1546877166.054599,0.002623228022637589,0.035220271370170454,0.029525689056065462,0.01299361567387157,-0.005467792734263257,0.010512285311093111
1546877166.154599,0.0026296973059700872,0.03522177464142522,0.029578304648001694,0.012997896043323113,-0.005472619942208251,0.010509290944029935
1546877166.254599,0.002585461287855274,0.03520578468060379,0.02961875265559542,0.012998921061880027,-0.00547555366139115,0.010507265985717364
1546877166.354599,0.002588231757363451,0.03518942042871721,0.02971520343679323,0.01300025694462951,-0.005479763047384407,0.01050370178432423
1546877166.454599,0.0027096259745850184,0.03510677572297923,0.029809880032964232,0.013006704866726691,-0.0054796716510354775,0.010503666880357981
1546877166.554599,0.0027670091362259268,0.03502563888737743,0.02984160660877533,0.013012632781431277,-0.005478930148681366,0.010503290413789373
1546877166.654599,0.0027364902945359775,0.034960590924723714,0.029859647982606215,0.013016792892324082,-0.005477368918004579,0.010501645376196854
1546877166.754599,0.002730393358901768,0.03486956673832045,0.02988624086168729,0.013020521262043441,-0.005477102069897768,0.010500016931293576
1546877166.854599,0.0027476066164078285,0.03483635652661921,0.0298907692422062,0.013022382720343858,-0.0054778962529314044,0.01049877118654595
1546877166.954599,0.0027808798979598727,0.03481349522634456,0.029898854918013123,0.013023757592094011,-0.005478647230545447,0.01049706060138778
1546877167.054599,0.0027863535129966023,0.034821497565992926,0.02989411486043165,0.013023593233131256,-0.005479695905219537,0.010497348311822172
1546877167.154599,0.0027914725684300024,0.03481987688224231,0.029877079979786274,0.013024839147021575,-0.005478865210393042,0.010498365950246736
1546877167.254599,0.0028447101696871093,0.03478050069189918,0.029875304214775338,0.013025228946536857,-0.005479477109766997,0.01049833102828349
1546877167.354599,0.002878677441586772,0.034721798824240944,0.029883621037800026,0.013025393686633649,-0.005479112735495161,0.010501431996914858
1546877167.454599,0.002961098142041431,0.034657225053723414,0.029954534807230225,0.013027030041027145,-0.005478274792813517,0.010502671506949928
1546877167.554599,0.002987896426910117,0.03461155597450638,0.029975170911102897,0.013029461070850621,-0.005475765831248479,0.010503109240760113
1546877167.654599,0.0030016429406771634,0.034572332358536524,0.029983338163942,0.013031085281643092,-0.00547476862728028,0.01050423338830397
1546877167.754599,0.003040712008777969,0.034567474541378075,0.030012435599080577,0.01303330691129617,-0.005474038841007508,0.01050532635256659
1546877167.854599,0.0030508981091970796,0.03455433764583016,0.03001561375351116,0.013035894315619342,-0.005475088884269758,0.010505477276111229
1546877167.954599,0.003057091428702386,0.03454030613307962,0.030050973958762793,0.013038263596350706,-0.005479155185087883,0.010506532492156828
1546877168.054599,0.003056045488574442,0.03451553998099611,0.03007164432550735,0.0130413779812818,-0.005480924657023347,0.010506405541840664
1546877168.154599,0.0030514731082889736,0.0344677595638978,0.030055707586777846,0.013044507476079216,-0.005481528751454042,0.01050573448435227
1546877168.254599,0.0030372021610701526,0.03441919553611373,0.03000853032930351,0.013048031957632428,-0.005483583248774754,0.010505095450324886
1546877168.354599,0.0030329341799512086,0.03434816207298769,0.02997927087328718,0.013051479894928228,-0.005483972946886604,0.010504523198832551
1546877168.454599,0.0030548852179488684,0.0342714481892913,0.029968034723922045,0.013054944161883426,-0.005484781489760459,0.01050409512941485
1546877168.554599,0.0031014135723515064,0.034208391032754366,0.029979676606914422,0.013059104527704295,-0.00548358326963635,0.010502501470646458
1546877168.654599,0.0031588797524925378,0.03412725586253584,0.0300130182007407,0.013061908098268257,-0.005482763322061203,0.010501446726821307
1546877168.754599,0.003191093362581166,0.03407859057580957,0.030027973097349045,0.013063791869520407,-0.005482986888943844,0.010500063605411199
1546877168.854599,0.003222322499296918,0.034055241330290885,0.030055135233377724,0.013064816198492223,-0.005484070256403612,0.010499277727221937
1546877168.954599,0.0032547217075887917,0.03401305902705603,0.03008570165513417,0.013065982621318388,-0.00548379643239192,0.010499571290770893
1546877169.054599,0.003261818776317045,0.03400450707381954,0.030106380082021877,0.0130653652460128,-0.005483336019283108,0.010500933366350667
1546877169.154599,0.0032805610341771273,0.03400850290652239,0.030125072327545088,0.013064594122897101,-0.005484598599761151,0.01050402727508834
1546877169.254599,0.003349662878208104,0.034011907973796295,0.03018396389393689,0.013063762663806431,-0.005488390073031511,0.010508251178868194
1546877169.354599,0.003419693930999637,0.03402146774086862,0.03024066852263259,0.013063621542117931,-0.005486229159809889,0.010511506477227038
1546877169.454599,0.003463302423792548,0.03401911793350214,0.030241036543895615,0.013064247534765308,-0.005482465458583644,0.010513370393573567
1546877169.554599,0.00348974717724873,0.0340065835857902,0.03023365135140645,0.013064750254402917,-0.005477000666593305,0.010513265681023976
1546877169.654599,0.0035095442106898053,0.03402135013905809,0.030230451004563952,0.013067718601327872,-0.005470550455033097,0.0105117008436282
1546877169.754599,0.003487711018807478,0.03401603478109567,0.03027357030731538,0.013069702400976966,-0.005464554398708012,0.01051122426020209
1546877169.854599,0.0035052680973126147,0.034029595940974565,0.03036447061164355,0.013074641866130995,-0.005462469948729799,0.010515460220204765
1546877169.954599,0.0035363038314810296,0.034062700684430396,0.03040002143375361,0.013077963519771734,-0.0054608929152985845,0.010519463472487181
1546877170.054599,0.003587608685791059,0.034089473873430115,0.030435780955332996,0.013083358180123027,-0.0054611069899199215,0.010521092227276964
1546877170.154599,0.003672837669167671,0.03411365025317042,0.03050146611731574,0.013088013449043005,-0.005459385260862078,0.01052242045513656
1546877170.254599,0.0037701188780073446,0.034103129477658596,0.030533736869587165,0.013088521999258891,-0.00545376688622035,0.010524008469918135
1546877170.354599,0.003807268857672906,0.03410512732429469,0.030580145697566098,0.013089656784809195,-0.0054480521979464345,0.010524510254056083
1546877170.454599,0.003807061321010927,0.03406962412029613,0.030575450402413846,0.01308804605653844,-0.005439290711696812,0.010525605273201698
1546877170.554599,0.0037758908165537734,0.034060733493190366,0.030522946875226845,0.013085890329418419,-0.0054335789868185085,0.01052629083684028
1546877170.654599,0.003843048611081767,0.034049562701319036,0.030496215117283156,0.013082934109377041,-0.005427634956056886,0.010528505062245504
1546877170.754599,0.004099300073991482,0.033989857596187986,0.03055809556529602,0.013079335135009152,-0.005421128538173944,0.010529311302281501
1546877170.854599,0.0042101392906319325,0.03396836977751203,0.030530518423773894,0.013078142761927071,-0.005414107785022429,0.010531739559533626
1546877170.954599,0.004414096351381724,0.03394034990384914,0.030530183397718704,0.013077755153259709,-0.005406457624464935,0.010534960772028099
1546877171.054599,0.004726947579425849,0.033873393634151636,0.030543353665557157,0.013080470664719616,-0.005400900016621462,0.01053562048012901
1546877171.154599,0.00464975580679738,0.03380636813877383,0.0305347734195757,0.013077897189060925,-0.005395356642963325,0.01053756553986464
1546877171.254599,0.004610889114434274,0.03381327709130666,0.030615839517811307,0.013074434935779124,-0.0053919052114056775,0.010540853544867371
1546877171.354599,0.004630209347103852,0.03383910789229233,0.030696930963966702,0.013071808601590683,-0.00539051215615434,0.010543273254164093
1546877171.454599,0.004556430918535211,0.033871350394695285,0.030712455167530028,0.013069180607971966,-0.005387910635178965,0.010543479241409163
1546877171.554599,0.004477942211391752,0.03390842452708677,0.03088439009856031,0.013068498263087742,-0.005388181405879434,0.010542830131448284
1546877171.654599,0.004426596284354183,0.03391274093714096,0.030900512382719614,0.013070053602441884,-0.005389304883966632,0.01054311914960874
1546877171.754599,0.004414133215340243,0.03391255592871114,0.030923863312815776,0.013070923460848304,-0.005389799682267481,0.010542423381545419
1546877171.854599,0.004316068244828296,0.03391052680044214,0.030858558225546777,0.013069471808954725,-0.005391965909050255,0.01054226188918198
1546877171.954599,0.004304435970101292,0.033895701170169955,0.030772931816086244,0.013069046056275084,-0.005391337418383959,0.010543119315373788
1546877172.054599,0.004313296903941855,0.03388718588873688,0.030674394882233884,0.013071750255434554,-0.005385031164768585,0.010541691860184003
1546877172.154599,0.004251634141939725,0.03387760464314177,0.030499308292153183,0.0130738114987054,-0.005377634805668356,0.010541653117057036
1546877172.254599,0.004162215472856636,0.03387395121744066,0.0303881911751994,0.01307538826463399,-0.005372087373348573,0.01054188704470774
1546877172.354599,0.004113787719624349,0.03387848258904769,0.030279591878797425,0.013074161889034343,-0.005369744704118832,0.010541385334442132
1546877172.454599,0.004058096729081634,0.033877136789437455,0.03020850067516633,0.013072956558948388,-0.005369322044655869,0.010539773897151309
1546877172.554599,0.004012613155042851,0.03390753917985316,0.030196694902530276,0.013072351173834462,-0.005370616791857874,0.010537360448394697
1546877172.654599,0.003980637901958744,0.033930587819010864,0.030199102604000033,0.013070608675578257,-0.005371685081370654,0.010534287285714799
1546877172.754599,0.00398036034201978,0.03398484255921489,0.030160108496806642,0.013070769482771458,-0.005374478436471682,0.010531651271292073
1546877172.854599,0.00400788289163045,0.034015981575408395,0.030164421107995595,0.013072273709021193,-0.005375340733670761,0.010531794729950934
1546877172.954599,0.004073665259621759,0.03404019895437193,0.030198522296929105,0.013073744112766562,-0.005376440464640372,0.010525932139615734
1546877173.054599,0.004118376769592452,0.03402411991897791,0.030231161037871882,0.01307685400680759,-0.005375617755689804,0.010523072858972776
1546877173.154599,0.004125568658917454,0.03401337802570565,0.03023785473080069,0.013079475309225428,-0.0053757240226664955,0.010521527486690097
1546877173.254599,0.004136040647734398,0.03400102757622349,0.030268762061043182,0.013082059779833132,-0.005376277926676636,0.010522678347659027
1546877173.354599,0.00411755161638257,0.03404491409125445,0.030276245044129287,0.013081891543070233,-0.005377768042764174,0.01052307025379545
1546877173.454599,0.004127763148040828,0.03405187870725273,0.030335269988965897,0.01308294810206808,-0.0053810104115647505,0.010526366055142976
1546877173.554599,0.004107216652907533,0.03413779752199898,0.030347916831719137,0.013082921990768435,-0.005382477293717214,0.010528398425663091
1546877173.654599,0.004072592879143749,0.03421705179888096,0.03035000948495214,0.013079989880240013,-0.005384514364878691,0.01053094940141788
1546877173.754599,0.004051854021104606,0.03427571183960253,0.030379431621173906,0.013074890274352489,-0.005386939146560286,0.010535770403476077
1546877173.854599,0.004103704902180182,0.03426219792434828,0.030407477391026748,0.013077945299492084,-0.005385453175073517,0.010537547449476799
1546877173.954599,0.004146282526030415,0.034292086710063605,0.030465829372396287,0.013074253100964871,-0.005386306715521368,0.010544102311131943
1546877174.054599,0.004157183656282396,0.03426801041345392,0.030504845079804704,0.013070691874727657,-0.005384799971783085,0.01054678496925055
1546877174.154599,0.00409086266293405,0.03421103415608838,0.03054881916863932,0.01306425892539692,-0.005380503401734511,0.010551112708807757
1546877174.254599,0.00406380887177842,0.034164850877018246,0.030583729639916776,0.013060314105727406,-0.005379080626732576,0.010554621129293663
1546877174.354599,0.004036466924988003,0.034155012639823464,0.030618805534757022,0.013058103820212658,-0.005377932507127936,0.010555564179622952
1546877174.454599,0.004016108640928903,0.03416981994870113,0.030587480882703362,0.01305741876896751,-0.005379767249194358,0.010553214632839534
1546877174.554599,0.004025977123451517,0.034146543206803874,0.03061834349694793,0.013055262024230527,-0.0053804323993349576,0.010554469649872547
1546877174.654599,0.0040051478102168855,0.03418217331059291,0.030633158160930967,0.013054996841790989,-0.0053802928955593386,0.010555845262221508
1546877174.754599,0.003974539873929806,0.034246286966741216,0.03062300972182943,0.013056307039267237,-0.005377589296856282,0.010556278038429167
1546877174.854599,0.003951344324716758,0.03428004130352653,0.030624224116688404,0.013054993908072696,-0.005377744931503681,0.01055359492354365
1546877174.954599,0.003907109888337485,0.034310204673638454,0.030610590965233133,0.013052436045536573,-0.005377554959787741,0.010554107063905931
1546877175.054599,0.0038808358606279084,0.034328139706741825,0.03061242880863182,0.013051677980089075,-0.005380481585424224,0.01055437603478333
1546877175.154599,0.0038598303355834277,0.03431578550608846,0.03063301145996774,0.013052324160786472,-0.005384589536503139,0.010555381816965737
1546877175.254599,0.0038394882048931223,0.03429762510452906,0.03065733129444286,0.01305722246392192,-0.005386115968528112,0.010556237558049637
1546877175.354599,0.0038375500656825223,0.03424737282497557,0.030661403567542656,0.013063653798422508,-0.005389231351228311,0.010557032501843743
1546877175.454599,0.0038739102041721483,0.034234637488535336,0.0306634118419984,0.0130651102091179,-0.00539204113390864,0.010557713857894124
1546877175.554599,0.003915406786729873,0.034175247989936416,0.030684605344107087,0.013070676351121161,-0.005399855459391767,0.010562179666949702
1546877175.654599,0.0039034631051457756,0.034144388489557975,0.03066181569211958,0.01307108727100388,-0.005401811237092324,0.010559422412581362
1546877175.754599,0.00389665503540535,0.03406171870114681,0.030693020004929208,0.013071713352936531,-0.005408958700582234,0.010558283795610284
1546877175.854599,0.003910316422607048,0.03406137317381799,0.030699877948564953,0.013075315934518645,-0.00540692332204568,0.01055633640558919
1546877175.954599,0.003919650423900292,0.03406001651217697,0.030715107063205026,0.013081650949757483,-0.005404739816305622,0.010553490686264065
1546877176.054599,0.0039177826009796106,0.033967788210034155,0.03074261437826062,0.013077774073409449,-0.005407426514284287,0.010553212359520727
1546877176.154599,0.0038969052115605824,0.03386563721618961,0.030754490848865498,0.01307306735225804,-0.005413375398595105,0.010553363426230946
1546877176.254599,0.003848828990933491,0.0338274152331575,0.03071007238523157,0.013072480166417622,-0.005416332332827977,0.01054830435946602
1546877176.354599,0.0038273557704892494,0.03381369086878476,0.030649209052567062,0.013079386867704624,-0.005413707679188581,0.010543072551932835
1546877176.454599,0.0037948812627172663,0.033691921439274256,0.030628607839960874,0.013077638094830873,-0.005424012071066639,0.010540918551179286
1546877176.554599,0.0037929027637931684,0.03362437252126811,0.03063475610483466,0.013078085814670954,-0.005426757671154582,0.010540295491750538
1546877176.654599,0.003763807960865754,0.03352740004018346,0.030583671426829086,0.013078406882302593,-0.005432155054369743,0.010533229989031025
1546877176.754599,0.003765512582590297,0.033608941338752855,0.030514200746611826,0.013082233917018302,-0.005434899042678934,0.010526353522153337
1546877176.854599,0.0037707538516657405,0.03363823634417725,0.030510645439507274,0.013083017596438179,-0.005435071548285346,0.01052531338897658
1546877176.954599,0.0037594828477410603,0.0336438383290676,0.03046976471974761,0.013082734311109212,-0.005439066747278028,0.010520067497581113
1546877177.054599,0.0037424510126599967,0.03369901831746342,0.03041458840459361,0.013083947509927713,-0.005443817156849123,0.010514530510139761
1546877177.154599,0.003738312066778029,0.033697143648127065,0.03038971270261841,0.013084829702655194,-0.005444811142866716,0.010511234038275924
1546877177.254599,0.0037500339816699253,0.03372199347892223,0.03033417506284512,0.013090015249118214,-0.005446987664289516,0.01050577245588885
1546877177.354599,0.003741415024529104,0.033740847304743894,0.03035013886843613,0.013088927834525895,-0.005444763533636866,0.010509467858053475
1546877177.454599,0.0037657155817053707,0.03372587536950043,0.030372780166273053,0.013093232377446588,-0.005448012440895958,0.010514894074142696
1546877177.554599,0.003770002383190451,0.03366827279972269,0.03038578067283783,0.013093440656875167,-0.005444041814486822,0.010516321304793326
1546877177.654599,0.003753158150189204,0.03361074960617871,0.030361424665139344,0.013095409479148936,-0.005440770465021335,0.010516593491813792
1546877177.754599,0.003758419430420656,0.0335294255348761,0.03037436650675005,0.01309703424401696,-0.005439021739112494,0.010517480200244105
1546877177.854599,0.0037618101316572268,0.03351274490442419,0.030361294918638378,0.013099998262129882,-0.0054386356573237135,0.010516274020398786
1546877177.954599,0.003802777878942365,0.03348554126401659,0.03034878126184764,0.013106820254642939,-0.005435649588823216,0.010516182852571427
1546877178.054599,0.003825189189614766,0.03345640243260787,0.030330779110367485,0.013110499313147778,-0.005435287277320747,0.010518225846107154
1546877178.154599,0.003878841688328487,0.03337208381838275,0.030352757584960272,0.013116509905597477,-0.005428045178931279,0.010516988950060504
1546877178.254599,0.0038798882285122267,0.03330815143094892,0.030320748693605324,0.013121725984928409,-0.005425552190733149,0.010518080320042252
1546877178.354599,0.0038830641759025493,0.03326339166189134,0.03025804010195904,0.013128364047292078,-0.005422223898512848,0.010514507768853662
1546877178.454599,0.0038756101802522604,0.033165786518066745,0.030232374077589837,0.01313158433951496,-0.0054232587614041795,0.010511865080555544
1546877178.554599,0.0038806713476093766,0.03310305618257886,0.0302207662053896,0.013135264280717611,-0.005423202134311185,0.01051073275589899
1546877178.654599,0.00389448619046776,0.03303240266234609,0.03021449948983311,0.013139015816825129,-0.005426158006608995,0.010508835558436439
1546877178.754599,0.003921135263507594,0.032991198917343534,0.030197019673946373,0.013143890518997807,-0.005428389681001129,0.010506468090621932
1546877178.854599,0.003936379689234609,0.032921886055441996,0.03019873371450159,0.013147020091007698,-0.00542972301127741,0.010505585397145169
1546877178.954599,0.003919310851173953,0.0329645632649511,0.03019742390207195,0.01314316103838042,-0.005428322277834074,0.010505543348739389
1546877179.054599,0.003930978913934533,0.03296963196717255,0.030172611432893782,0.013147056349048822,-0.0054314224058962255,0.010503680745239472
1546877179.154599,0.003929995674596832,0.032975068743597194,0.030176782722857235,0.013147249806605189,-0.0054329228975542425,0.010503933752338492
1546877179.254599,0.003901538938752629,0.03295925687575747,0.03016256026571644,0.013142747033995409,-0.005436233171464325,0.010501727630344238
1546877179.354599,0.003892507918686671,0.03298432914197358,0.030157046961063336,0.013141791089606834,-0.0054414186681955,0.010500361838897646
1546877179.454599,0.0038953047880930475,0.03299321859660653,0.030134892160436775,0.013143585267227437,-0.005444092709860891,0.010497920741743496
1546877179.554599,0.0038842036578279797,0.03295209662627827,0.030110416222376264,0.013142521054041525,-0.005446969857033439,0.010494536117247802
1546877179.654599,0.00389689680192776,0.03296463734507045,0.030107675325300804,0.013145101295017355,-0.005449472724641072,0.010493678427671583
1546877179.754599,0.003905933014444964,0.0329441484176947,0.03012471005441551,0.013146253607812686,-0.005448442656305034,0.010495405264428622
1546877179.854599,0.003913639745539558,0.032905338991289494,0.030121849420180632,0.013147091936276443,-0.0054469289142280225,0.010494148708588615
1546877179.954599,0.003909710632280436,0.03283132035515934,0.03010385950008792,0.013147353866918909,-0.005445803061983542,0.010492935483932788
1546877180.054599,0.003927209272825563,0.03275182971373465,0.030096520981588763,0.013152212519840676,-0.005446988962051332,0.010493378043092005
1546877180.154599,0.003958254963593477,0.03272435926216197,0.03008875612792263,0.013159708339306509,-0.005447399247803365,0.010494526236189178
1546877180.254599,0.003959731482612101,0.03269194915166764,0.030123057881575155,0.013159955317793478,-0.005449695801933398,0.010497671398151344
1546877180.354599,0.003990250882738999,0.03264737168555019,0.03010552137015291,0.013168865116367999,-0.005447865967208542,0.010499061694972672
1546877180.454599,0.003982915223078178,0.03256253677007934,0.030131129088575646,0.013168794190938866,-0.005452882141575007,0.010501983751313802
1546877180.554599,0.003958874246735302,0.032583332076102964,0.030135274597587466,0.013163670572475245,-0.00545536134731869,0.010500856327197836
1546877180.654599,0.003972026816908578,0.03254509366702681,0.030125453004437357,0.013167713039877491,-0.005455442631183687,0.010500938258779078
1546877180.754599,0.003968250763891985,0.03242704691383755,0.030154151572889126,0.013168260386372232,-0.005460346859250305,0.010503946653795605
1546877180.854599,0.003959513045247326,0.03237918817385839,0.03014961326155754,0.013166879013691032,-0.00546106542710075,0.01050313485433908
1546877180.954599,0.003969238354121172,0.03232541588566519,0.030150001435102092,0.013170223420385381,-0.005467024280123483,0.010502730187299083
1546877181.054599,0.003989973092562931,0.032321643976624057,0.030155857551615265,0.01317439088335934,-0.005469204002220132,0.010502953387890233
1546877181.154599,0.003993037595391559,0.032199196755292175,0.030134809495839805,0.013176945065460764,-0.005472491683984393,0.010500359583402775
1546877181.254599,0.004012493153840998,0.03212164424096758,0.030124192543251698,0.013182774360586963,-0.005472828144339679,0.010500352222210971
1546877181.354599,0.004035792879885551,0.03208456895924803,0.03010794614815512,0.013187738344442231,-0.005474240348842938,0.010498326194132847
1546877181.454599,0.0040328382358312195,0.03207842153899101,0.030079397099156975,0.013187218393869429,-0.005474766221448041,0.010494332016277632
1546877181.554599,0.004044848147502629,0.032016073454010904,0.03004613197109266,0.013191594033936278,-0.005479967249768285,0.010489929373714577
1546877181.654599,0.0040602734712957365,0.03197045213004111,0.03000956609848373,0.013195195416125238,-0.0054776484268214895,0.010486664357932107
1546877181.754599,0.004088574383338277,0.031941469176358914,0.030026557659956484,0.013201715943561466,-0.005481877888225701,0.010488343679636964
1546877181.854599,0.004075713883021093,0.03194393947875052,0.03002063736316357,0.013199325676944594,-0.005482109773558003,0.01048728074994398
1546877181.954599,0.004103759461000639,0.03191244314143687,0.030013583755879997,0.013204849969642598,-0.005481465526228256,0.010486711574588036
1546877182.054599,0.004104329429426913,0.031883151722596106,0.030033712076766257,0.013204697516021668,-0.00548164460633845,0.010488912480487162
1546877182.154599,0.004119305077675813,0.0319075942405346,0.030029737845287556,0.013208951254357771,-0.005484750657691721,0.010488532873359574
1546877182.254599,0.004113446223539094,0.03190028245815952,0.030044241471807672,0.013207658258422286,-0.005484974957867235,0.010489617296644134
